Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
213,Petteri Nummelin,35,MIN,D,4,0,1,1,-1,0,0,0,0,0,,,,10,0.0,65,16:17,0,0,0,0,
214,Eric Nystrom,24,CGY,LW,7,0,0,0,-2,2,0,0,0,0,,,,4,0.0,54,7:39,1,8,2,3,40.0
215,Ryan O'Byrne,23,MTL,D,4,0,0,0,-2,0,0,0,0,0,,,,3,0.0,43,10:46,2,5,0,0,
216,Sean O'Donnell,36,ANA,D,6,1,1,2,3,2,1,0,0,0,,,,3,33.3,93,15:32,5,2,0,0,
217,Johnny Oduya,26,NJD,D,5,0,1,1,-5,6,0,0,0,0,,,,2,0.0,103,20:40,2,8,0,0,
218,Brooks Orpik,27,PIT,D,20,0,2,2,-3,18,0,0,0,0,,,,14,0.0,416,20:47,61,102,0,0,
219,Colton Orr,25,NYR,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,9,4:26,0,3,0,0,
220,Steve Ott,25,DAL,C,18,2,1,3,-2,22,1,1,0,1,,,,15,13.3,248,13:46,7,59,42,42,50.0
221,Alex Ovechkin,22,WSH,LW,7,4,5,9,-1,0,3,1,0,2,,,,37,10.8,168,24:03,4,32,0,1,0.0
222,Samuel Pahlsson,30,ANA,C,6,0,0,0,1,0,0,0,0,0,,,,5,0.0,110,18:18,4,12,64,53,54.7
223,Jay Pandolfo,33,NJD,LW,5,0,0,0,-2,2,0,0,0,0,,,,13,0.0,81,16:15,3,7,0,0,
224,Ryan Parent,20,PHI,D,4,0,1,1,-1,0,0,0,0,0,,,,2,0.0,66,16:36,4,7,0,0,
225,Zach Parise,23,NJD,LW,5,1,4,5,-5,2,0,1,0,0,,,,20,5.0,92,18:29,1,11,0,0,
226,Mark Parrish,30,MIN,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,5,5:04,0,0,0,0,
227,George Parros,28,ANA,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,3,2:42,0,0,0,0,
228,Joe Pavelski,23,SJS,C,13,5,4,9,3,0,3,2,0,3,,,,44,11.4,287,22:03,25,19,86,70,55.1
229,Corey Perry,22,ANA,RW,3,2,1,3,1,8,2,0,0,0,,,,7,28.6,45,14:55,0,4,0,0,
230,Toby Petersen,29,DAL,C,16,0,0,0,-4,2,0,0,0,0,,,,19,0.0,156,9:45,5,19,43,64,40.2
231,Rich Peverley,25,NSH,C,6,0,2,2,0,0,0,0,0,0,,,,4,0.0,53,8:52,3,2,16,21,43.2
232,Dion Phaneuf,22,CGY,D,7,3,4,7,-2,4,2,1,0,0,,,,22,13.6,190,27:07,9,36,0,0,
233,Chris Phillips,29,OTT,D,4,0,0,0,-2,4,0,0,0,0,,,,5,0.0,88,22:00,4,6,0,0,
234,Tomas Plekanec,25,MTL,C,12,4,5,9,-1,2,2,2,0,0,,,,40,10.0,216,18:02,7,10,115,95,54.8
235,Tomas Plihal,24,SJS,C,4,0,0,0,1,0,0,0,0,0,,,,9,0.0,53,13:16,0,10,2,1,66.7
236,Tom Poti,30,WSH,D,7,0,1,1,-1,8,0,0,0,0,,,,9,0.0,168,24:01,13,3,0,0,
237,Benoit Pouliot,21,MIN,LW,1,0,0,0,1,0,0,0,0,0,,,,2,0.0,10,10:16,0,1,0,0,
238,Wayne Primeau,31,CGY,C,7,1,0,1,0,4,1,0,0,0,,,,6,16.7,74,10:35,4,18,15,15,50.0
239,Chris Pronger*,33,ANA,D,6,2,3,5,-1,12,0,2,0,1,,,,12,16.7,145,24:14,11,16,0,0,
240,Vinny Prospal,32,PHI,LW,17,3,10,13,-3,6,2,1,0,0,,,,34,8.8,286,16:49,8,17,47,31,60.3
241,Petr Prucha,25,NYR,LW,3,0,0,0,0,0,0,0,0,0,,,,3,0.0,25,8:13,2,4,0,0,
242,Branko Radivojevic,27,MIN,RW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,29,14:35,2,0,0,1,0.0
243,Alexander Radulov,21,NSH,RW,6,2,2,4,0,6,1,1,0,0,,,,14,14.3,96,15:59,1,5,0,0,
244,Brian Rafalski,34,DET,D,22,4,10,14,6,12,2,2,0,0,,,,58,6.9,548,24:53,19,14,0,0,
245,Wade Redden,30,OTT,D,4,0,1,1,-4,11,0,0,0,0,,,,5,0.0,77,19:21,10,7,0,0,
246,Robyn Regehr,27,CGY,D,7,0,2,2,0,2,0,0,0,0,,,,3,0.0,153,21:50,4,10,0,0,
247,Jeremy Reich,28,BOS,LW,4,0,0,0,-1,8,0,0,0,0,,,,3,0.0,42,10:27,1,7,2,2,50.0
248,Erik Reitz,25,MIN,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,13,6:18,0,3,0,0,
249,Mike Ribeiro,27,DAL,C,18,3,14,17,0,16,3,0,0,0,,,,34,8.8,391,21:45,5,32,109,136,44.5
250,Brad Richards,27,DAL,C,18,3,12,15,1,8,3,0,0,0,,,,54,5.6,380,21:06,6,9,123,149,45.2
251,Mike Richards,22,PHI,C,17,7,7,14,0,10,4,1,2,0,,,,53,13.2,356,20:55,22,41,163,143,53.3
252,Patrick Rissmiller,29,SJS,LW,8,0,0,0,-3,4,0,0,0,0,,,,13,0.0,91,11:25,2,23,5,7,41.7
253,Craig Rivet,33,SJS,D,13,0,6,6,2,16,0,0,0,0,,,,17,0.0,299,23:01,12,31,0,0,
254,Gary Roberts,41,PIT,LW,11,2,2,4,-4,32,1,1,0,1,,,,9,22.2,113,10:16,1,32,2,2,50.0
255,Stephane Robidas,30,DAL,D,18,3,8,11,0,12,0,3,0,0,,,,41,7.3,459,25:31,35,80,0,0,
256,Randy Robitaille,32,OTT,C,2,0,1,1,1,0,0,0,0,0,,,,4,0.0,23,11:33,0,0,2,1,66.7
257,Jeremy Roenick,38,SJS,C,12,2,3,5,0,2,1,1,0,0,,,,20,10.0,174,14:30,4,22,14,21,40.0
258,Brian Rolston,34,MIN,LW,6,2,4,6,4,8,1,0,1,0,,,,31,6.5,135,22:27,5,6,5,6,45.5
259,Michal Rozsíval,29,NYR,D,10,1,5,6,4,10,1,0,0,0,,,,13,7.7,251,25:05,16,20,0,0,
260,Mike Rupp,28,NJD,C,5,0,1,1,1,2,0,0,0,0,,,,3,0.0,39,7:48,1,14,14,13,51.9
261,Jarkko Ruutu,32,PIT,LW,20,2,1,3,-1,26,2,0,0,1,,,,23,8.7,212,10:37,12,50,0,3,0.0
262,Bobby Ryan,20,ANA,RW,2,0,0,0,0,2,0,0,0,0,,,,2,0.0,22,11:09,0,0,1,0,100.0
263,Michael Ryder,27,MTL,RW,4,0,0,0,1,2,0,0,0,0,,,,6,0.0,43,10:46,0,3,0,0,
264,Joe Sakic*,38,COL,C,10,2,8,10,-7,0,2,0,0,1,,,,30,6.7,191,19:07,5,0,70,69,50.4
265,Ruslan Salei,33,COL,D,10,1,4,5,0,4,0,1,0,0,,,,10,10.0,209,20:52,24,25,0,0,
266,Bryce Salvador,31,NJD,D,5,1,0,1,1,2,1,0,0,0,,,,1,100.0,90,17:55,4,15,0,0,
267,Mikael Samuelsson,31,DET,RW,22,5,8,13,8,8,5,0,0,1,,,,79,6.3,351,15:56,7,20,2,8,20.0
268,Cory Sarich,29,CGY,D,7,0,1,1,1,4,0,0,0,0,,,,4,0.0,137,19:35,6,18,0,0,
269,Kurt Sauer,27,COL,D,10,1,0,1,-3,8,1,0,0,0,,,,5,20.0,194,19:23,9,3,0,0,
270,Marc Savard,30,BOS,C,7,1,5,6,-1,6,1,0,0,1,,,,14,7.1,120,17:06,1,3,65,58,52.8
271,Peter Schaefer,30,BOS,LW,7,1,3,4,2,0,1,0,0,0,,,,6,16.7,90,12:50,1,9,0,0,
272,Mathieu Schneider,38,ANA,D,6,1,0,1,-3,8,1,0,0,0,,,,7,14.3,123,20:29,6,11,0,0,
273,Christoph Schubert,25,OTT,D,4,0,0,0,0,8,0,0,0,0,,,,7,0.0,48,11:58,2,16,0,0,
274,Jeff Schultz,21,WSH,D,2,0,0,0,-2,2,0,0,0,0,,,,0,,21,10:25,1,0,0,0,
275,Nick Schultz,25,MIN,D,1,0,0,0,0,0,0,0,0,0,,,,0,,16,16:11,1,0,0,0,
276,Rob Scuderi,29,PIT,D,20,0,3,3,5,2,0,0,0,0,,,,4,0.0,381,19:02,36,21,0,0,
277,Teemu Selänne*,37,ANA,RW,6,2,2,4,-1,6,0,2,0,1,,,,20,10.0,117,19:35,1,7,1,8,11.1
278,Alexei Semenov,26,SJS,D,2,0,0,0,0,2,0,0,0,0,,,,3,0.0,23,11:15,1,1,0,0,
279,Alexander Semin,23,WSH,LW,7,3,5,8,2,8,1,2,0,1,,,,28,10.7,138,19:45,2,4,0,0,
280,Devin Setoguchi,21,SJS,RW,9,1,1,2,-2,2,1,0,0,0,,,,12,8.3,94,10:25,1,19,1,2,33.3
281,Brendan Shanahan*,39,NYR,LW,10,1,4,5,0,8,1,0,0,0,,,,30,3.3,171,17:05,5,5,1,1,50.0
282,Jody Shelley,31,SJS,LW,6,0,0,0,-1,2,0,0,0,0,,,,1,0.0,20,3:16,0,5,0,0,
283,James Sheppard,19,MIN,C,6,0,1,1,-1,4,0,0,0,0,,,,4,0.0,64,10:37,4,7,20,22,47.6
284,Chris Simon,36,MIN,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,14,6:54,0,2,0,0,
285,Fredrik Sjostrom,24,NYR,RW,10,0,1,1,0,2,0,0,0,0,,,,2,0.0,65,6:28,1,15,0,0,
286,Martin Skoula,28,MIN,D,6,0,0,0,-1,0,0,0,0,0,,,,3,0.0,160,26:41,7,8,0,0,
287,Jason Smith,34,PHI,D,17,0,2,2,-4,4,0,0,0,0,,,,2,0.0,284,16:42,45,56,0,0,
288,Wyatt Smith,30,COL,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,11,10:47,1,0,2,3,40.0
289,Jerred Smithson,28,NSH,C,6,0,0,0,0,2,0,0,0,0,,,,5,0.0,71,11:52,4,12,26,35,42.6
290,Bryan Smolinski,36,MTL,C,12,1,2,3,1,2,1,0,0,0,,,,17,5.9,174,14:32,4,19,88,101,46.6
291,Ryan Smyth,31,COL,LW,8,2,3,5,-1,2,1,1,0,1,,,,22,9.1,140,17:29,3,4,1,1,50.0
292,Vladimir Sobotka,20,BOS,C,6,2,0,2,0,0,2,0,0,0,,,,5,40.0,52,8:37,2,13,22,20,52.4
293,Jason Spezza,24,OTT,C,4,0,1,1,-4,0,0,0,0,0,,,,10,0.0,79,19:45,1,2,45,33,57.7
294,Jordan Staal,19,PIT,C,20,6,1,7,-4,14,5,1,0,1,,,,34,17.6,365,18:16,16,45,153,145,51.3
295,Marc Staal,21,NYR,D,10,1,2,3,4,8,1,0,0,1,,,,11,9.1,223,22:21,13,27,0,0,
296,Paul Stastny,22,COL,C,9,2,1,3,-1,6,2,0,0,1,,,,16,12.5,179,19:56,6,5,54,69,43.9
297,David Steckel,25,WSH,C,7,1,1,2,-2,4,1,0,0,0,,,,9,11.1,101,14:23,4,12,31,49,38.8
298,Cory Stillman,34,OTT,LW,4,2,0,2,-4,2,1,1,0,0,,,,15,13.3,74,18:26,3,3,1,0,100.0
299,Martin Straka,35,NYR,LW,10,3,7,10,2,16,2,1,0,0,,,,13,23.1,199,19:57,10,4,2,1,66.7
300,Mark Streit,30,MTL,D,11,1,3,4,-1,8,1,0,0,0,,,,19,5.3,163,14:48,10,10,1,0,100.0
301,Jason Strudwick,32,NYR,D,2,0,0,0,0,0,0,0,0,0,,,,0,,19,9:41,0,6,0,0,
302,Brad Stuart,28,DET,D,21,1,6,7,15,14,1,0,0,1,,,,25,4.0,455,21:40,28,59,0,0,
303,Mark Stuart,23,BOS,D,7,0,1,1,-5,8,0,0,0,0,,,,4,0.0,112,16:00,9,9,0,0,
304,Marco Sturm,29,BOS,LW,7,2,2,4,-1,6,1,0,1,1,,,,23,8.7,128,18:20,6,11,2,1,66.7
305,Ryan Suter,23,NSH,D,6,1,1,2,-2,4,1,0,0,0,,,,6,16.7,127,21:12,6,5,0,0,
306,Brian Sutherby,25,ANA,C,5,0,0,0,0,2,0,0,0,0,,,,3,0.0,27,5:29,0,3,4,5,44.4
307,Darryl Sydor,35,PIT,D,4,0,0,0,1,2,0,0,0,0,,,,2,0.0,65,16:20,6,4,0,0,
308,Petr Sykora,31,PIT,RW,20,6,3,9,2,16,4,2,0,1,,,,42,14.3,299,14:57,7,8,0,1,0.0
309,Maxime Talbot,23,PIT,C,17,3,6,9,4,36,3,0,0,1,,,,16,18.8,246,14:27,13,25,51,68,42.9
310,Alex Tanguay,28,CGY,LW,7,0,4,4,-1,4,0,0,0,0,,,,6,0.0,128,18:15,3,8,0,0,
311,Patrick Thoresen,24,PHI,LW,14,0,2,2,1,4,0,0,0,0,,,,10,0.0,131,9:22,9,15,3,2,60.0
312,Joe Thornton,28,SJS,C,13,2,8,10,3,2,1,1,0,1,,,,29,6.9,321,24:42,9,20,128,115,52.7
313,Shawn Thornton,30,BOS,LW,7,0,0,0,0,6,0,0,0,0,,,,15,0.0,57,8:04,1,9,0,1,0.0
314,Kimmo Timonen,32,PHI,D,13,0,6,6,3,8,0,0,0,0,,,,24,0.0,321,24:41,34,24,0,0,
315,Jordin Tootoo,24,NSH,RW,6,2,0,2,1,4,2,0,0,0,,,,12,16.7,75,12:31,0,13,0,0,
316,Fedor Tyutin,24,NYR,D,10,0,3,3,-1,4,0,0,0,0,,,,9,0.0,199,19:52,11,16,0,0,
317,R.J. Umberger,25,PHI,C,17,10,5,15,7,10,9,1,0,2,,,,40,25.0,286,16:51,12,17,5,4,55.6
318,Scottie Upshall,24,PHI,RW,17,3,4,7,1,44,2,1,0,1,,,,37,8.1,237,13:57,6,31,0,0,
319,Jim Vandermeer,27,CGY,D,7,0,0,0,-6,4,0,0,0,0,,,,6,0.0,114,16:18,9,12,0,0,
320,Stephane Veilleux,26,MIN,LW,6,0,0,0,-2,27,0,0,0,0,,,,13,0.0,94,15:43,2,10,1,1,50.0
321,Antoine Vermette,25,OTT,LW,4,0,0,0,-4,4,0,0,0,0,,,,10,0.0,82,20:33,5,2,51,39,56.7
322,Vitaly Vishnevski,27,NJD,D,3,0,0,0,3,2,0,0,0,0,,,,1,0.0,40,13:29,2,10,0,0,
323,Marc-Edouard Vlasic,20,SJS,D,13,0,1,1,-2,0,0,0,0,0,,,,15,0.0,321,24:39,16,10,0,0,
324,Anton Volchenkov,25,OTT,D,4,0,1,1,0,2,0,0,0,0,,,,1,0.0,69,17:11,6,10,0,0,
325,Aaron Voros,26,MIN,LW,5,1,0,1,-1,16,1,0,0,0,,,,10,10.0,53,10:39,1,11,1,1,50.0
326,Aaron Ward,35,BOS,D,6,0,1,1,-2,6,0,0,0,0,,,,8,0.0,134,22:20,16,12,0,0,
327,Shea Weber,22,NSH,D,6,1,3,4,0,6,1,0,0,0,,,,4,25.0,117,19:30,2,18,0,0,
328,Doug Weight,37,ANA,C,5,0,1,1,1,4,0,0,0,0,,,,2,0.0,38,7:39,3,3,20,12,62.5
329,Colin White,30,NJD,D,5,0,0,0,-2,6,0,0,0,0,,,,3,0.0,102,20:27,4,19,0,0,
330,Ryan Whitney,24,PIT,D,20,1,5,6,8,25,0,1,0,0,,,,37,2.7,415,20:46,32,11,0,0,
331,Dennis Wideman,24,BOS,D,6,0,3,3,-2,0,0,0,0,0,,,,8,0.0,146,24:21,8,5,0,0,
332,Brad Winchester,26,DAL,LW,6,0,0,0,-2,8,0,0,0,0,,,,4,0.0,41,6:50,0,10,0,0,
333,Wojtek Wolski,21,COL,LW,7,2,3,5,-1,2,1,1,0,1,,,,12,16.7,93,13:15,1,8,1,1,50.0
334,Stephane Yelle,33,CGY,C,7,2,0,2,2,6,2,0,0,1,,,,5,40.0,102,14:35,5,10,25,16,61.0
335,Travis Zajac,22,NJD,C,5,0,1,1,0,4,0,0,0,0,,,,3,0.0,68,13:35,0,7,30,14,68.2
336,Greg Zanon,27,NSH,D,6,0,2,2,2,4,0,0,0,0,,,,1,0.0,112,18:45,12,15,0,0,
337,Henrik Zetterberg,27,DET,LW,22,13,14,27,16,16,7,4,2,4,,,,116,11.2,497,22:36,16,15,197,171,53.5
338,Marek Zidlicky,30,NSH,D,6,0,3,3,-2,8,0,0,0,0,,,,11,0.0,114,19:04,12,5,0,0,
339,Sergei Zubov*,37,DAL,D,11,1,5,6,-4,4,0,1,0,0,,,,20,5.0,286,26:01,15,11,0,0,
340,Dainius Zubrus,29,NJD,C,5,0,1,1,-3,8,0,0,0,0,,,,5,0.0,82,16:18,0,18,6,7,46.2
