Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Mario Gaspar,es ESP,DF,28,25,22,"1,962",21.8,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,1.2,1.2,1.2,2.4,0.06,0.05,0.11,0.06,0.11,Matches
Rubén Peña,es ESP,DF,28,26,21,"1,909",21.2,2,2,2,0,0,5,0,0.09,0.09,0.19,0.09,0.19,1.1,1.1,2.1,3.2,0.05,0.10,0.15,0.05,0.15,Matches
Samuel Chukwueze,ng NGA,"FW,MF",20,37,20,"2,048",22.8,3,2,3,0,0,2,0,0.13,0.09,0.22,0.13,0.22,3.4,3.4,4.4,7.8,0.15,0.19,0.34,0.15,0.34,Matches
Xavi Quintillà,es ESP,DF,22,19,17,"1,573",17.5,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,2.4,2.6,0.01,0.14,0.15,0.01,0.15,Matches
Manu Trigueros,es ESP,MF,27,29,17,"1,547",17.2,2,4,1,1,1,6,0,0.12,0.23,0.35,0.06,0.29,2.9,2.1,4.1,6.2,0.17,0.24,0.41,0.12,0.36,Matches
Alberto Moreno,es ESP,DF,27,18,17,"1,471",16.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.4,1.2,0.05,0.02,0.08,0.05,0.08,Matches
Karl Toko Ekambi,cm CMR,FW,26,18,11,993,11.0,6,2,6,0,0,0,0,0.54,0.18,0.73,0.54,0.73,8.0,8.0,1.5,9.6,0.73,0.14,0.87,0.73,0.87,Matches
Paco Alcácer,es ESP,FW,25,13,11,924,10.3,4,1,4,0,0,1,0,0.39,0.10,0.49,0.39,0.49,3.7,3.7,1.4,5.2,0.36,0.14,0.50,0.36,0.50,Matches
Javier Ontiveros,es ESP,"FW,MF",21,30,7,889,9.9,2,1,2,0,0,2,0,0.20,0.10,0.30,0.20,0.30,2.0,2.0,1.2,3.2,0.20,0.12,0.32,0.20,0.32,Matches
Carlos Bacca,co COL,FW,32,19,7,688,7.6,2,1,2,0,0,1,0,0.26,0.13,0.39,0.26,0.39,3.4,3.4,0.9,4.3,0.45,0.12,0.57,0.45,0.57,Matches
Ramiro Funes Mori,ar ARG,DF,28,7,5,453,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.03,0.02,0.04,0.03,0.04,Matches
Andrés Fernández,es ESP,GK,32,4,4,360,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,0.0,0.0,0.5,0.5,0.00,0.12,0.12,0.00,0.12,Matches
Manu Morlanes,es ESP,MF,20,9,3,253,2.8,0,1,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,0.0,0.0,0.6,0.6,0.00,0.20,0.20,0.00,0.20,Matches
Sofian Chakla,ma MAR,DF,25,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Bruno Soriano,es ESP,"MF,FW",35,7,1,263,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.12,0.00,0.12,0.12,0.12,Matches
Fernando Niño,es ESP,FW,18,5,1,83,0.9,1,0,1,0,0,1,0,1.08,0.00,1.08,1.08,1.08,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Alex Baena,es ESP,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Cáseres,ar ARG,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Lozano,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Iván Martín,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miguel,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Pacheco,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrei Ratiu,ro ROU,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mikel Oyarzabal,es ESP,"FW,MF",22,37,36,"3,051",33.9,10,11,6,4,4,4,0,0.29,0.32,0.62,0.18,0.50,8.4,5.3,7.4,12.7,0.25,0.22,0.47,0.16,0.37,Matches
Mikel Merino,es ESP,MF,23,36,35,"3,139",34.9,5,1,5,0,0,9,0,0.14,0.03,0.17,0.14,0.17,3.1,3.1,2.1,5.2,0.09,0.06,0.15,0.09,0.15,Matches
Igor Zubeldia,es ESP,"MF,DF",22,33,29,"2,640",29.3,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,0.4,0.4,0.3,0.7,0.01,0.01,0.02,0.01,0.02,Matches
Joseba Zaldúa,es ESP,DF,27,30,29,"2,545",28.3,0,2,0,0,0,8,1,0.00,0.07,0.07,0.00,0.07,0.2,0.2,1.4,1.7,0.01,0.05,0.06,0.01,0.06,Matches
Martin Ødegaard,no NOR,MF,20,31,29,"2,527",28.1,4,6,4,0,0,3,0,0.14,0.21,0.36,0.14,0.36,3.0,3.0,6.5,9.5,0.11,0.23,0.34,0.11,0.34,Matches
Nacho Monreal,es ESP,DF,33,29,27,"2,390",26.6,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,3.1,3.1,1.8,4.9,0.12,0.07,0.18,0.12,0.18,Matches
Diego Llorente,es ESP,DF,25,29,27,"2,327",25.9,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,1.1,1.1,0.2,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Robin Le Normand,fr FRA,DF,22,31,25,"2,394",26.6,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.5,1.5,0.3,1.8,0.05,0.01,0.07,0.05,0.07,Matches
Portu,es ESP,"FW,MF",27,35,25,"2,393",26.6,7,7,7,0,1,5,0,0.26,0.26,0.53,0.26,0.53,6.0,5.3,5.4,10.6,0.23,0.20,0.43,0.20,0.40,Matches
Álex Remiro,es ESP,GK,24,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.01,0.00,0.01,0.01,0.01,Matches
Willian José,br BRA,FW,27,37,24,"2,011",22.3,11,1,11,0,0,4,0,0.49,0.04,0.54,0.49,0.54,10.7,10.7,1.9,12.6,0.48,0.08,0.56,0.48,0.56,Matches
Aritz Elustondo,es ESP,DF,25,22,17,"1,510",16.8,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,0.8,0.8,0.9,1.6,0.05,0.05,0.10,0.05,0.10,Matches
Alexander Isak,se SWE,FW,19,37,14,"1,507",16.7,9,1,9,0,0,3,0,0.54,0.06,0.60,0.54,0.60,7.3,7.3,2.3,9.5,0.43,0.14,0.57,0.43,0.57,Matches
Miguel Ángel Moyá,es ESP,GK,35,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adnan Januzaj,be BEL,"FW,MF",24,24,13,"1,167",13.0,3,3,3,0,0,3,0,0.23,0.23,0.46,0.23,0.46,1.9,1.9,3.0,5.0,0.15,0.23,0.38,0.15,0.38,Matches
Aihen Muñoz,es ESP,DF,21,15,11,981,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Ander Guevara,es ESP,MF,22,14,11,939,10.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.01,0.03,0.03,0.01,0.03,Matches
Andoni Gorosabel,es ESP,DF,22,14,8,714,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.00,0.04,0.05,0.00,0.05,Matches
Martín Zubimendi,es ESP,MF,20,9,6,524,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.03,0.05,0.01,0.05,Matches
Luca Sangalli,es ESP,MF,24,11,5,372,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,0.5,0.5,0.5,1.0,0.12,0.11,0.23,0.12,0.23,Matches
Ander Barrenetxea,es ESP,"FW,MF",17,17,3,442,4.9,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,0.9,0.9,0.5,1.4,0.18,0.10,0.29,0.18,0.29,Matches
Asier Illarramendi,es ESP,MF,29,3,3,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
David Zurutuza,es ESP,MF,33,5,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Pacheco,es ESP,DF,18,1,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto López,es ESP,"FW,MF",19,3,0,51,0.6,0,1,0,0,0,0,0,0.00,1.76,1.76,0.00,1.76,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Naïs Djouahra,fr FRA,FW,19,2,0,29,0.3,0,1,0,0,0,0,0,0.00,3.10,3.10,0.00,3.10,0.1,0.1,0.2,0.2,0.19,0.47,0.66,0.19,0.66,Matches
Kévin Rodrigues,pt POR,DF,25,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.38,0.00,1.38,1.38,1.38,Matches
Aritz Arambarri,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Julen Lobete,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rubén Pardo,es ESP,MF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Modibo Sagnan,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andoni Zubiaurre,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rui Silva,pt POR,GK,25,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Domingos Duarte,pt POR,DF,24,36,34,"3,087",34.3,3,1,3,0,0,7,0,0.09,0.03,0.12,0.09,0.12,1.6,1.6,0.1,1.6,0.05,0.00,0.05,0.05,0.05,Matches
Víctor Díaz,es ESP,DF,31,36,33,"2,884",32.0,1,5,1,0,0,4,0,0.03,0.16,0.19,0.03,0.19,0.9,0.9,4.3,5.2,0.03,0.13,0.16,0.03,0.16,Matches
Roberto Soldado,es ESP,FW,34,33,30,"2,347",26.1,7,4,6,1,1,14,0,0.27,0.15,0.42,0.23,0.38,5.1,4.3,3.7,8.0,0.20,0.14,0.34,0.17,0.31,Matches
Yangel Herrera,ve VEN,MF,21,30,28,"2,368",26.3,2,3,2,0,0,14,0,0.08,0.11,0.19,0.08,0.19,2.7,2.7,1.9,4.7,0.10,0.07,0.18,0.10,0.18,Matches
Antonio Puertas,es ESP,"FW,MF",27,36,27,"2,563",28.5,7,3,7,0,0,7,0,0.25,0.11,0.35,0.25,0.35,6.5,6.5,3.6,10.1,0.23,0.13,0.35,0.23,0.35,Matches
Germán Sánchez,es ESP,DF,32,28,26,"2,293",25.5,2,0,2,0,0,12,1,0.08,0.00,0.08,0.08,0.08,1.8,1.8,0.5,2.3,0.07,0.02,0.09,0.07,0.09,Matches
Carlos Neva,es ESP,DF,23,26,25,"2,205",24.5,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,0.9,0.9,1.0,1.9,0.04,0.04,0.08,0.04,0.08,Matches
Carlos Fernández,es ESP,"FW,MF",23,34,21,"2,201",24.5,10,3,9,1,1,8,0,0.41,0.12,0.53,0.37,0.49,9.8,9.0,3.0,12.0,0.40,0.12,0.52,0.37,0.49,Matches
Darwin Machís,ve VEN,"FW,MF",26,36,20,"2,129",23.7,7,5,6,1,1,5,0,0.30,0.21,0.51,0.25,0.47,6.7,5.9,4.5,10.4,0.28,0.19,0.47,0.25,0.44,Matches
Yan Brice Eteki,cm CMR,MF,21,28,18,"1,499",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.01,0.03,0.02,0.03,Matches
Maxime Gonalons,fr FRA,MF,30,19,17,"1,506",16.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,1.3,1.5,0.02,0.08,0.09,0.02,0.09,Matches
Álvaro Vadillo,es ESP,"FW,MF",24,22,15,"1,218",13.5,3,1,2,1,1,0,0,0.22,0.07,0.30,0.15,0.22,1.8,1.0,2.1,3.2,0.13,0.16,0.29,0.08,0.23,Matches
Ramon Azeez,ng NGA,MF,26,25,14,"1,361",15.1,2,0,2,0,0,3,0,0.13,0.00,0.13,0.13,0.13,2.4,2.4,0.3,2.7,0.16,0.02,0.18,0.16,0.18,Matches
José Antonio Martínez Gil,es ESP,DF,26,20,13,"1,191",13.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,,,,,,,,,,Matches
Dimitri Foulquier,fr FRA,"DF,MF",26,17,12,"1,119",12.4,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,0.3,0.3,0.4,0.8,0.02,0.04,0.06,0.02,0.06,Matches
Ángel Montoro,es ESP,MF,31,15,11,973,10.8,2,5,2,0,0,6,0,0.18,0.46,0.65,0.18,0.65,0.9,0.9,1.4,2.4,0.09,0.13,0.22,0.09,0.22,Matches
Fede Vico,es ESP,"MF,FW",25,18,11,876,9.7,2,1,1,1,1,1,0,0.21,0.10,0.31,0.10,0.21,1.7,0.9,1.7,2.7,0.18,0.18,0.35,0.10,0.27,Matches
Quini,es ESP,DF,29,10,8,718,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.03,0.02,0.06,0.03,0.06,Matches
Jesús Vallejo,es ESP,DF,22,11,7,629,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Gil Bastião Dias,pt POR,"MF,DF",22,12,3,356,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,0.3,0.3,0.3,0.6,0.07,0.09,0.16,0.07,0.16,Matches
Aarón Escandell,es ESP,GK,23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
İsmail Köybaşı,tr TUR,"DF,FW",30,4,3,231,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Adrián Ramos,co COL,"FW,MF",33,7,2,226,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.7,1.1,0.17,0.26,0.43,0.17,0.43,Matches
Antonio Cortés,es ESP,"FW,MF",19,8,2,181,2.0,1,0,1,0,0,2,0,0.50,0.00,0.50,0.50,0.50,0.9,0.9,0.2,1.1,0.47,0.08,0.54,0.47,0.54,Matches
Álex Martínez,es ESP,DF,28,1,0,15,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.41,0.00,0.41,0.41,0.41,Matches
Mario Rodriguez,es ESP,MF,22,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
João Paulo Santos Costa,pt POR,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Etxebarría,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pepe,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Soria,es ESP,GK,26,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Cucurella,es ESP,"MF,DF",21,37,37,"3,237",36.0,1,5,1,0,0,9,0,0.03,0.14,0.17,0.03,0.17,2.2,2.2,4.4,6.6,0.06,0.12,0.18,0.06,0.18,Matches
Mauro Arambarri,uy URU,MF,23,35,34,"3,069",34.1,1,1,1,0,0,11,1,0.03,0.03,0.06,0.03,0.06,2.1,2.1,2.1,4.2,0.06,0.06,0.12,0.06,0.12,Matches
Djené,tg TOG,DF,27,34,34,"3,060",34.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.01,0.01,0.02,0.01,0.02,Matches
Nemanja Maksimović,rs SRB,MF,24,35,33,"2,895",32.2,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,3.0,3.0,0.8,3.7,0.09,0.02,0.12,0.09,0.12,Matches
Jaime Mata,es ESP,FW,30,34,33,"2,747",30.5,11,3,8,3,4,14,0,0.36,0.10,0.46,0.26,0.36,11.0,7.9,2.9,10.8,0.36,0.09,0.46,0.26,0.35,Matches
Allan Nyom,cm CMR,"DF,MF",31,34,31,"2,422",26.9,2,0,2,0,0,13,2,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.8,1.7,0.04,0.03,0.06,0.04,0.06,Matches
Damián Suárez,uy URU,DF,31,30,30,"2,592",28.8,1,4,1,0,0,15,0,0.03,0.14,0.17,0.03,0.17,0.9,0.9,3.0,3.9,0.03,0.10,0.14,0.03,0.14,Matches
Jorge Molina,es ESP,FW,37,34,23,"1,886",21.0,5,3,3,2,2,6,1,0.24,0.14,0.38,0.14,0.29,6.3,4.7,3.3,8.1,0.30,0.16,0.46,0.22,0.38,Matches
Mathías Olivera,uy URU,DF,21,24,21,"1,870",20.8,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,0.6,0.6,0.8,1.4,0.03,0.04,0.07,0.03,0.07,Matches
Leandro Cabrera,uy URU,DF,28,18,18,"1,530",17.0,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,1.0,1.0,0.4,1.4,0.06,0.02,0.08,0.06,0.08,Matches
Xabier Etxeita,es ESP,DF,31,17,16,"1,446",16.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.02,0.00,0.03,0.02,0.03,Matches
Jason,es ESP,MF,25,20,14,"1,175",13.1,1,4,1,0,0,5,0,0.08,0.31,0.38,0.08,0.38,1.5,1.5,2.0,3.4,0.11,0.15,0.26,0.11,0.26,Matches
David Timor,es ESP,"MF,DF",29,22,10,943,10.5,3,0,3,0,0,4,0,0.29,0.00,0.29,0.29,0.29,0.6,0.6,0.2,0.8,0.06,0.02,0.08,0.06,0.08,Matches
Ángel Rodríguez,es ESP,FW,32,32,9,"1,407",15.6,10,3,9,1,1,6,0,0.64,0.19,0.83,0.58,0.77,7.5,6.6,2.5,9.1,0.48,0.16,0.64,0.42,0.58,Matches
Oghenekaro Etebo,ng NGA,MF,23,10,6,572,6.4,1,0,1,0,0,4,0,0.16,0.00,0.16,0.16,0.16,0.7,0.7,0.6,1.4,0.11,0.10,0.21,0.11,0.21,Matches
Fayçal Fajr,ma MAR,MF,30,10,5,403,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.09,0.14,0.23,0.09,0.23,Matches
Hugo Duro,es ESP,"FW,MF",19,12,4,378,4.2,1,1,1,0,0,3,0,0.24,0.24,0.48,0.24,0.48,0.5,0.5,0.2,0.7,0.11,0.05,0.16,0.11,0.16,Matches
Kenedy,br BRA,MF,23,19,3,586,6.5,1,3,1,0,0,2,0,0.15,0.46,0.61,0.15,0.61,0.9,0.9,1.8,2.7,0.14,0.27,0.41,0.14,0.41,Matches
Francisco Portillo,es ESP,MF,29,16,3,376,4.2,0,2,0,0,0,3,0,0.00,0.48,0.48,0.00,0.48,0.2,0.2,1.1,1.3,0.04,0.26,0.30,0.04,0.30,Matches
Chema,es ESP,DF,27,4,3,309,3.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Erick Cabaco,uy URU,DF,24,4,3,267,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.09,0.00,0.09,0.09,0.09,Matches
Raúl García,es ESP,DF,30,4,3,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.07,0.07,0.00,0.07,Matches
Deyverson,br BRA,FW,28,5,3,204,2.3,0,1,0,0,0,2,0,0.00,0.44,0.44,0.00,0.44,0.6,0.6,0.4,1.0,0.25,0.17,0.42,0.25,0.42,Matches
Bruno González,es ESP,DF,29,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enric Gallego,es ESP,FW,32,5,2,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.13,0.00,0.13,0.13,0.13,Matches
Markel Bergara,es ESP,MF,33,2,0,72,0.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
Amath,sn SEN,MF,23,7,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Antunes,pt POR,MF,32,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Poulolo,mq MTQ,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Chichizola,ar ARG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcos Lavín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Parejo,es ESP,MF,30,35,35,"3,024",33.6,8,3,3,5,6,6,1,0.24,0.09,0.33,0.09,0.18,6.5,1.8,4.2,6.0,0.19,0.12,0.32,0.05,0.18,Matches
Gabriel Paulista,br BRA,DF,28,33,31,"2,801",31.1,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,0.9,0.9,0.0,0.9,0.03,0.00,0.03,0.03,0.03,Matches
Daniel Wass,dk DEN,"DF,MF",30,35,30,"2,733",30.4,1,6,1,0,0,7,0,0.03,0.20,0.23,0.03,0.23,1.2,1.2,2.9,4.1,0.04,0.10,0.13,0.04,0.13,Matches
Ferrán Torres,es ESP,"MF,FW",19,34,26,"2,251",25.0,4,5,4,0,0,5,0,0.16,0.20,0.36,0.16,0.36,4.0,4.0,4.9,8.9,0.16,0.20,0.36,0.16,0.36,Matches
Maxi Gómez,uy URU,FW,22,33,25,"2,143",23.8,10,2,10,0,1,5,0,0.42,0.08,0.50,0.42,0.50,6.2,5.4,2.6,7.9,0.26,0.11,0.37,0.23,0.33,Matches
Jasper Cillessen,nl NED,GK,30,24,24,"2,096",23.3,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Soler,es ESP,MF,22,28,24,"2,066",23.0,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,1.7,1.7,1.4,3.1,0.07,0.06,0.13,0.07,0.13,Matches
José Luis Gayà,es ESP,DF,24,24,23,"1,988",22.1,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.6,2.0,0.02,0.07,0.09,0.02,0.09,Matches
Rodrigo,es ESP,FW,28,27,23,"1,880",20.9,4,7,4,0,0,2,1,0.19,0.34,0.53,0.19,0.53,6.7,6.7,5.7,12.4,0.32,0.27,0.60,0.32,0.60,Matches
Francis Coquelin,fr FRA,MF,28,26,21,"1,905",21.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03,Matches
Geoffrey Kondogbia,cf CTA,MF,26,27,21,"1,807",20.1,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,1.1,1.1,0.2,1.2,0.05,0.01,0.06,0.05,0.06,Matches
Kévin Gameiro,fr FRA,FW,32,29,17,"1,581",17.6,6,2,6,0,1,0,0,0.34,0.11,0.46,0.34,0.46,5.3,4.5,2.9,7.4,0.30,0.16,0.47,0.26,0.42,Matches
Ezequiel Garay,ar ARG,DF,32,17,17,"1,437",16.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.04,0.01,0.04,0.04,0.04,Matches
Mouctar Diakhaby,gn GUI,DF,22,21,15,"1,444",16.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Jaume Costa,es ESP,DF,31,19,15,"1,389",15.4,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.5,0.6,0.01,0.03,0.04,0.01,0.04,Matches
Jaume Doménech,es ESP,GK,28,15,14,"1,324",14.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gonçalo Guedes,pt POR,"MF,FW",22,21,14,"1,266",14.1,2,2,2,0,0,3,0,0.14,0.14,0.28,0.14,0.28,1.0,1.0,1.2,2.2,0.07,0.09,0.16,0.07,0.16,Matches
Denis Cheryshev,ru RUS,"MF,FW",28,24,9,926,10.3,1,2,1,0,0,5,0,0.10,0.19,0.29,0.10,0.29,3.4,3.4,1.5,4.9,0.33,0.15,0.48,0.33,0.48,Matches
Alessandro Florenzi,it ITA,DF,28,12,9,752,8.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.8,1.4,0.07,0.10,0.17,0.07,0.17,Matches
Eliaquim Mangala,fr FRA,DF,28,8,8,673,7.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Hugo Guillamón,es ESP,DF,19,6,5,495,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Kangin,kr KOR,"MF,FW",18,17,3,454,5.0,2,0,2,0,0,1,2,0.40,0.00,0.40,0.40,0.40,0.9,0.9,0.4,1.3,0.18,0.07,0.25,0.18,0.25,Matches
