Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Cedric Jones,NWE,22,WR,2,0,1,5,5.0,0,5,,0.5,2.5,0
302,Barry Krauss,BAL,25,RILB,9,8,1,5,5.0,1,5,,0.1,0.6,0
303,Keith Krepfle,ATL,30,TE,4,0,1,5,5.0,0,5,,0.3,1.3,0
304,Neil Lomax,STL,23,QB,9,9,1,10,10.0,0,10,,0.1,1.1,8
305,Rob Lytle,DEN,28,RB,9,0,1,10,10.0,0,10,,0.1,1.1,0
306,Robbie Martin,DET,24,WR,9,0,1,18,18.0,0,18,,0.1,2.0,3
307,Willie McClendon,CHI,25,RB,9,0,1,7,7.0,0,7,,0.1,0.8,0
308,Booker Moore,BUF,23,RB,5,0,1,8,8.0,0,8,,0.2,1.6,2
309,Michael Morton,TAM,22,RB,9,0,1,5,5.0,0,5,,0.1,0.6,1
310,Tom Newton,NYJ,28,RB,9,0,1,7,7.0,0,7,,0.1,0.8,0
311,McDonald Oden,CLE,24,TE,9,0,1,4,4.0,0,4,,0.1,0.4,0
312,Leon Perry,NYG,25,RB,2,1,1,-1,-1.0,0,-1,,0.5,-0.5,1
313,Ray Pinney,PIT,28,LT,9,9,1,3,3.0,1,3,,0.1,0.3,0
314,Danny Pittman,NYG,24,WR,8,0,1,21,21.0,0,21,,0.1,2.6,0
315,Jay Saldi,DAL,28,TE,5,0,1,8,8.0,0,8,,0.2,1.6,0
316,Lawrence Sampleton,PHI,23,TE,9,0,1,24,24.0,0,24,,0.1,2.7,0
317,Rich Thomaselli,HOU,25,RB,9,0,1,8,8.0,0,8,,0.1,0.9,0
318,Ken Thompson,STL,24,WR,1,0,1,5,5.0,0,5,,1.0,5.0,0
319,Sidney Thornton,PIT,28,RB,4,0,1,4,4.0,0,4,,0.3,1.0,0
320,Otis Wonsley,WAS,25,RB,9,0,1,1,1.0,1,1,,0.1,0.1,0
321,David Woodley,MIA,24,QB,9,9,1,15,15.0,1,15,,0.1,1.7,2
322,Johnnie Wright,BAL,24,RB,7,0,1,12,12.0,0,12,,0.1,1.7,0
323,Jim Zorn,SEA,29,QB,9,7,1,27,27.0,0,27,,0.1,3.0,5
