Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
213,James Neal,23,PIT,LW,7,1,1,2,-1,6,1,0,0,1,,,,20,5.0,122,17:25,2,8,3,3,50.0
214,Scott Nichol,36,SJS,C,15,0,0,0,-7,26,0,0,0,0,,,,8,0.0,96,6:23,4,32,52,48,52.0
215,Rob Niedermayer,36,BUF,C,7,1,3,4,1,2,1,0,0,0,,,,8,12.5,99,14:06,7,4,29,30,49.2
216,Matt Niskanen,24,PIT,D,7,0,1,1,-3,0,0,0,0,0,,,,5,0.0,91,12:59,4,7,0,0,
217,Andreas Nodl,23,PHI,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,15,7:25,0,8,1,0,100.0
218,Shane O'Brien,27,NSH,D,12,0,0,0,-2,18,0,0,0,0,,,,6,0.0,202,16:48,20,42,0,0,
219,Sean O'Donnell,39,PHI,D,11,0,2,2,-2,5,0,0,0,0,,,,4,0.0,140,12:43,14,10,0,0,
220,Mattias Öhlund,34,TBL,D,18,1,2,3,5,8,0,0,1,0,,,,9,11.1,364,20:12,49,39,0,0,
221,Victor Oreskovich,24,VAN,D,19,0,0,0,-6,12,0,0,0,0,,,,14,0.0,121,6:21,4,30,0,2,0.0
222,Brooks Orpik,30,PIT,D,7,0,3,3,-2,14,0,0,0,0,,,,5,0.0,169,24:11,14,22,0,0,
223,Alex Ovechkin,25,WSH,LW,9,5,5,10,-1,10,4,1,0,1,,,,34,14.7,212,23:30,3,40,3,0,100.0
224,Daniel Paille,26,BOS,LW,25,3,3,6,2,4,2,0,1,0,,,,25,12.0,218,8:43,4,29,1,0,100.0
225,Kyle Palmieri,19,ANA,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,10,10:07,0,0,0,0,
226,George Parros,31,ANA,RW,6,0,0,0,-1,16,0,0,0,0,,,,3,0.0,25,4:07,0,6,0,0,
227,Scott Parse,26,LAK,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,18,8:47,1,3,0,0,
228,Joe Pavelski,26,SJS,C,18,5,5,10,1,10,4,1,0,1,,,,58,8.6,381,21:08,25,18,162,134,54.7
229,Dustin Penner,28,LAK,RW,6,1,1,2,-3,4,1,0,0,0,,,,10,10.0,87,14:32,3,11,0,9,0.0
230,Corey Perry,25,ANA,RW,6,2,6,8,0,4,0,1,1,1,,,,18,11.1,152,25:15,0,5,0,0,
231,Rich Peverley,28,BOS,C,25,4,8,12,6,17,4,0,0,2,,,,42,9.5,405,16:11,16,15,88,77,53.3
232,Fernando Pisani,34,CHI,RW,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,24,7:55,0,4,0,1,0.0
233,Tomas Plekanec,28,MTL,C,7,2,3,5,-1,2,1,0,1,0,,,,24,8.3,163,23:20,7,10,68,89,43.3
234,Jason Pominville,28,BUF,RW,5,1,3,4,0,2,1,0,0,1,,,,9,11.1,79,15:51,4,3,4,7,36.4
235,Alexei Ponikarovsky,30,LAK,LW,4,1,0,1,1,0,1,0,0,0,,,,5,20.0,41,10:11,3,11,4,2,66.7
236,Benoit Pouliot,24,MTL,LW,3,0,0,0,0,7,0,0,0,0,,,,0,,19,6:12,0,3,0,0,
237,Darroll Powe,25,PHI,C,11,0,1,1,-3,4,0,0,0,0,,,,10,0.0,134,12:11,11,22,17,14,54.8
238,Chris Pronger*,36,PHI,D,3,0,1,1,-3,4,0,0,0,0,,,,4,0.0,42,13:55,9,1,0,0,
239,Vinny Prospal,35,NYR,C,5,1,0,1,1,0,1,0,0,0,,,,9,11.1,98,19:30,1,14,2,4,33.3
240,Brandon Prust,26,NYR,LW,5,0,1,1,0,4,0,0,0,0,,,,8,0.0,82,16:24,4,24,0,2,0.0
241,Teddy Purcell,25,TBL,RW,18,6,11,17,4,2,5,1,0,1,,,,46,13.0,247,13:42,3,5,2,9,18.2
242,Taylor Pyatt,29,PHX,LW,4,1,0,1,-3,0,1,0,0,0,,,,10,10.0,60,14:56,2,11,1,0,100.0
243,Tom Pyatt,23,MTL,C,7,0,0,0,0,0,0,0,0,0,,,,7,0.0,69,9:55,2,2,2,2,50.0
244,Brian Rafalski,37,DET,D,11,2,1,3,-1,4,0,2,0,1,,,,23,8.7,232,21:04,14,10,0,0,
245,Mason Raymond,25,VAN,LW,24,2,6,8,-1,6,2,0,0,0,,,,57,3.5,420,17:30,4,19,20,21,48.8
246,Mark Recchi*,42,BOS,RW,25,5,9,14,7,8,3,2,0,1,,,,40,12.5,404,16:09,4,44,14,20,41.2
247,Mike Richards,25,PHI,C,11,1,6,7,-1,15,0,1,0,0,,,,43,2.3,213,19:19,7,15,61,85,41.8
248,Brad Richardson,25,LAK,RW,6,2,3,5,-4,2,2,0,0,0,,,,17,11.8,94,15:37,6,11,27,36,42.9
249,Zac Rinaldo,20,PHI,C,2,0,0,0,-1,12,0,0,0,0,,,,0,,6,2:53,0,5,0,0,
250,Mattias Ritola,23,TBL,C,1,0,0,0,0,0,0,0,0,0,,,,0,,2,2:23,0,0,0,0,
251,Aaron Rome,27,VAN,D,14,1,0,1,3,37,1,0,0,0,,,,10,10.0,182,13:02,15,31,0,0,
252,Derek Roy,27,BUF,C,1,0,1,1,-2,0,0,0,0,0,,,,1,0.0,20,20:01,1,0,10,8,55.6
253,Michal Rozsíval,32,PHX,D,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,80,19:54,5,11,0,0,
254,Mike Rupp,31,PIT,C,7,1,1,2,4,4,1,0,0,0,,,,15,6.7,64,9:08,1,19,18,15,54.5
255,Jarkko Ruutu,35,ANA,LW,3,0,0,0,-1,12,0,0,0,0,,,,0,,17,5:31,1,1,0,1,0.0
256,Bobby Ryan,23,ANA,RW,4,3,1,4,2,2,3,0,0,0,,,,10,30.0,82,20:30,2,7,0,8,0.0
257,Michael Ryder,30,BOS,RW,25,8,9,17,8,8,6,2,0,2,,,,44,18.2,365,14:35,8,24,0,3,0.0
258,Ruslan Salei,36,DET,D,11,1,0,1,6,0,1,0,0,0,,,,17,5.9,183,16:40,18,11,0,0,
259,Sami Salo,36,VAN,D,21,3,2,5,-4,2,0,3,0,1,,,,33,9.1,404,19:13,17,20,0,0,
260,Mikael Samuelsson,34,VAN,RW,11,1,2,3,-4,8,1,0,0,1,,,,20,5.0,181,16:26,5,19,1,2,33.3
261,Michael Sauer,23,NYR,D,5,0,1,1,-1,0,0,0,0,0,,,,2,0.0,116,23:16,7,9,0,0,
262,Luca Sbisa,21,ANA,D,6,0,1,1,-4,8,0,0,0,0,,,,2,0.0,99,16:30,8,12,0,0,
263,David Schlemko,23,PHX,D,4,1,0,1,-3,4,0,1,0,0,,,,4,25.0,64,15:55,4,5,0,0,
264,Jeff Schultz,24,WSH,D,9,0,0,0,1,6,0,0,0,0,,,,9,0.0,187,20:46,22,13,0,0,
265,John Scott,28,CHI,D,4,0,0,0,1,22,0,0,0,0,,,,2,0.0,27,6:38,1,6,0,0,
266,Rob Scuderi,32,LAK,D,6,0,2,2,-1,0,0,0,0,0,,,,3,0.0,125,20:49,18,5,0,0,
267,Brent Seabrook,25,CHI,D,5,0,1,1,0,6,0,0,0,0,,,,9,0.0,115,22:58,10,16,0,0,
268,Daniel Sedin*,30,VAN,LW,25,9,11,20,-9,32,4,5,0,2,,,,99,9.1,505,20:12,2,13,2,5,28.6
269,Henrik Sedin*,30,VAN,C,25,3,19,22,-11,16,1,2,0,1,,,,46,6.5,524,20:57,10,12,222,263,45.8
270,Tyler Seguin,19,BOS,C,13,3,4,7,5,2,3,0,0,0,,,,22,13.6,138,10:35,2,10,9,14,39.1
271,Dennis Seidenberg,29,BOS,D,25,1,10,11,12,31,1,0,0,0,,,,63,1.6,691,27:38,72,53,0,0,
272,Andrej Sekera,24,BUF,D,2,1,0,1,-1,4,1,0,0,0,,,,4,25.0,33,16:18,3,1,0,0,
273,Teemu Selänne*,40,ANA,RW,6,6,1,7,-3,12,2,4,0,0,,,,25,24.0,114,18:58,2,0,10,12,45.5
274,Alexander Semin,26,WSH,LW,9,4,2,6,2,8,4,0,0,1,,,,28,14.3,167,18:36,0,6,0,0,
275,Devin Setoguchi,24,SJS,RW,18,7,3,10,-7,12,4,3,0,2,,,,65,10.8,314,17:26,4,43,0,0,
276,Dan Sexton,23,ANA,RW,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,9,8:47,0,0,0,0,
277,Patrick Sharp,29,CHI,C,7,3,2,5,1,2,0,3,0,0,,,,31,9.7,132,18:55,1,17,34,22,60.7
278,Jody Shelley,34,PHI,LW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,8,3:58,1,2,0,0,
279,Wayne Simmonds,22,LAK,RW,6,1,2,3,-1,20,1,0,0,0,,,,12,8.3,88,14:45,4,11,1,3,25.0
280,Ben Smith,22,CHI,RW,7,3,0,3,-1,0,3,0,0,1,,,,6,50.0,104,14:50,6,11,3,5,37.5
281,Jerred Smithson,31,NSH,C,11,1,1,2,2,8,1,0,0,1,,,,16,6.3,156,14:09,5,22,53,44,54.6
282,Ryan Smyth,34,LAK,LW,6,2,3,5,3,0,2,0,0,0,,,,14,14.3,110,18:21,1,4,6,2,75.0
283,Brent Sopel,34,MTL,D,7,1,0,1,-2,2,1,0,0,0,,,,4,25.0,104,14:51,16,7,0,0,
284,Jaroslav Spacek,36,MTL,D,7,0,0,0,-3,4,0,0,0,0,,,,5,0.0,124,17:43,13,7,0,0,
285,Nick Spaling,22,NSH,C,12,2,4,6,3,0,2,0,0,1,,,,11,18.2,184,15:20,10,16,59,52,53.2
286,Martin St. Louis*,35,TBL,RW,18,10,10,20,-8,4,6,4,0,1,,,,50,20.0,381,21:11,15,8,2,10,16.7
287,Jordan Staal,22,PIT,C,7,1,2,3,-2,2,1,0,0,0,,,,17,5.9,150,21:28,3,18,83,84,49.7
288,Marc Staal,24,NYR,D,5,0,1,1,-3,0,0,0,0,0,,,,5,0.0,140,28:01,15,10,0,0,
289,Drew Stafford,25,BUF,RW,7,1,2,3,1,2,0,1,0,0,,,,33,3.0,140,20:01,3,10,15,16,48.4
290,Viktor Stalberg,25,CHI,LW,7,1,0,1,0,5,1,0,0,0,,,,10,10.0,86,12:18,2,16,0,1,0.0
291,Steven Stamkos,20,TBL,C,18,6,7,13,-5,6,3,3,0,1,,,,46,13.0,355,19:44,8,20,95,92,50.8
292,Lee Stempniak,27,PHX,RW,4,0,0,0,-3,0,0,0,0,0,,,,8,0.0,49,12:14,0,4,1,3,25.0
293,Derek Stepan,20,NYR,C,5,0,0,0,-5,2,0,0,0,0,,,,4,0.0,102,20:30,3,3,12,18,40.0
294,Jarret Stoll,28,LAK,C,5,0,3,3,4,0,0,0,0,0,,,,5,0.0,94,18:44,3,13,51,42,54.8
295,Brad Stuart,31,DET,D,11,0,2,2,6,8,0,0,0,0,,,,10,0.0,237,21:34,22,19,0,0,
296,Marco Sturm,32,WSH,LW,9,1,2,3,1,4,0,1,0,0,,,,18,5.6,132,14:38,2,13,0,1,0.0
297,P.K. Subban,21,MTL,D,7,2,2,4,-2,2,0,2,0,0,,,,16,12.5,200,28:34,11,11,0,0,
298,Steve Sullivan,36,NSH,C,9,2,1,3,2,2,2,0,0,1,,,,7,28.6,84,9:23,0,3,0,1,0.0
299,Ryan Suter,26,NSH,D,12,1,5,6,2,6,1,0,0,0,,,,23,4.3,346,28:51,21,21,0,0,
300,Andy Sutton,35,ANA,D,1,0,0,0,0,2,0,0,0,0,,,,0,,8,8:18,1,1,0,0,
301,Danny Syvret,25,PHI,D,10,0,0,0,-3,0,0,0,0,0,,,,6,0.0,68,6:49,3,2,0,0,
302,Maxime Talbot,26,PIT,C,7,1,3,4,1,14,1,0,0,0,,,,9,11.1,118,16:53,5,12,51,58,46.8
303,Jeff Tambellini,26,VAN,LW,6,0,0,0,-3,2,0,0,0,0,,,,2,0.0,43,7:12,1,9,0,0,
304,Chris Tanev,21,VAN,D,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,73,14:40,6,1,0,0,
305,Eric Tangradi,21,PIT,LW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,15,15:12,0,5,0,0,
306,Nate Thompson,26,TBL,C,18,1,3,4,3,4,1,0,0,0,,,,26,3.8,281,15:38,22,31,70,82,46.1
307,Joe Thornton,31,SJS,C,18,3,14,17,-5,16,3,0,0,2,,,,48,6.3,401,22:15,14,18,199,137,59.2
308,Shawn Thornton,33,BOS,RW,18,0,1,1,-1,24,0,0,0,0,,,,20,0.0,125,6:58,5,41,5,2,71.4
309,Kimmo Timonen,35,PHI,D,11,1,5,6,3,14,1,0,0,0,,,,23,4.3,274,24:54,16,16,0,0,
310,Jonathan Toews,22,CHI,C,7,1,3,4,-4,2,0,0,1,0,,,,19,5.3,158,22:32,3,10,86,68,55.8
311,Jordin Tootoo,27,NSH,RW,12,1,5,6,4,28,1,0,0,0,,,,30,3.3,161,13:27,0,31,0,1,0.0
312,Raffi Torres,29,VAN,LW,23,3,4,7,2,28,3,0,0,1,,,,20,15.0,273,11:51,8,49,6,8,42.9
313,Kyle Turris,21,PHX,C,4,1,2,3,1,2,1,0,0,0,,,,8,12.5,55,13:50,3,6,18,19,48.6
314,Dana Tyrell,21,TBL,C,7,0,0,0,-3,2,0,0,0,0,,,,4,0.0,52,7:25,3,10,2,0,100.0
315,James van Riemsdyk,21,PHI,LW,11,7,0,7,-3,4,5,2,0,1,,,,70,10.0,213,19:23,4,27,0,0,
316,Thomas Vanek,27,BUF,LW,7,5,0,5,-7,0,1,4,0,0,,,,20,25.0,120,17:10,3,5,0,1,0.0
317,Kris Versteeg,24,PHI,RW,11,1,5,6,1,12,1,0,0,0,,,,21,4.8,165,15:01,9,10,4,8,33.3
318,Lubomir Visnovsky,34,ANA,D,6,0,3,3,-2,2,0,0,0,0,,,,11,0.0,128,21:22,7,3,0,0,
319,Marc-Edouard Vlasic,23,SJS,D,18,0,3,3,4,4,0,0,0,0,,,,18,0.0,392,21:45,43,22,0,0,
320,Radim Vrbata,29,PHX,RW,4,2,3,5,-5,0,1,1,0,0,,,,13,15.4,80,19:55,3,2,0,1,0.0
321,Niclas Wallin,35,SJS,D,18,1,3,4,2,10,1,0,0,1,,,,24,4.2,299,16:35,41,36,0,0,
322,Joel Ward,30,NSH,RW,12,7,6,13,4,6,5,2,0,1,,,,28,25.0,245,20:25,4,22,15,23,39.5
323,Mike Weber,23,BUF,D,7,0,1,1,-3,6,0,0,0,0,,,,6,0.0,111,15:51,16,17,0,0,
324,Shea Weber,25,NSH,D,12,3,2,5,3,8,1,2,0,0,,,,38,7.9,336,27:59,24,30,0,0,
325,Yannick Weber,22,MTL,D,3,2,0,2,1,0,1,1,0,0,,,,5,40.0,26,8:46,4,6,0,0,
326,Kyle Wellwood,27,SJS,C,18,1,6,7,6,0,1,0,0,0,,,,18,5.6,249,13:49,8,8,21,11,65.6
327,Kevin Westgarth,26,LAK,RW,6,0,2,2,2,14,0,0,0,0,,,,3,0.0,38,6:15,1,10,0,0,
328,Ian White,26,SJS,D,17,1,8,9,3,8,0,1,0,0,,,,40,2.5,341,20:05,40,10,0,0,
329,Ryan White,22,MTL,RW,7,0,0,0,0,2,0,0,0,0,,,,3,0.0,46,6:35,4,24,12,11,52.2
330,Ray Whitney,38,PHX,LW,4,1,2,3,0,2,0,1,0,0,,,,11,9.1,78,19:25,0,3,2,0,100.0
331,Justin Williams,29,LAK,RW,6,3,1,4,0,2,2,1,0,0,,,,16,18.8,100,16:45,1,1,0,0,
332,Colin Wilson,21,NSH,C,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,35,11:37,3,3,2,1,66.7
333,Brad Winchester,29,ANA,LW,3,0,0,0,0,4,0,0,0,0,,,,2,0.0,16,5:24,0,3,1,0,100.0
334,James Wisniewski,26,MTL,D,6,0,2,2,-3,7,0,0,0,0,,,,7,0.0,134,22:23,11,9,0,0,
335,Wojtek Wolski,24,NYR,LW,5,1,2,3,0,0,1,0,0,0,,,,10,10.0,61,12:16,1,6,0,0,
336,Keith Yandle,24,PHX,D,4,0,5,5,-5,0,0,0,0,0,,,,9,0.0,103,25:51,1,1,0,0,
337,Henrik Zetterberg,30,DET,LW,7,3,5,8,6,2,2,1,0,0,,,,20,15.0,154,21:59,7,6,64,65,49.6
338,Nikolai Zherdev,26,PHI,RW,8,1,2,3,-1,2,1,0,0,1,,,,21,4.8,95,11:56,0,7,0,1,0.0
339,Mats Zuccarello,23,NYR,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,8,7:34,0,0,0,0,
