Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
90,Dennis Moeller,24.317,Jul 28,"May 21, 1993",/1,KCR,-1.5,6-2,195,R,L,"Sep 15, 1967","Tarzana, CA, US",Drafted by the Kansas City Royals in the 17th round of the 1986 amateur draft.,"Los Angeles Valley College (Los Angeles, CA)","Grover Cleveland HS (Reseda, CA)",Dennis Michael
91,Bob Natal,26.248,Jul 18,"Sep 26, 1997",/2H,MON,-1.7,5-11,190,R,R,"Nov 13, 1965","Long Beach, CA, US","Drafted by the Montreal Expos in the 13th round of the 1987 amateur draft. Player signed June 17, 1987.","University of California, San Diego (La Jolla, CA)","Hilltop HS (Chula Vista, CA)",Robert Marcel
92,Troy Neel,26.259,May 30,"Aug 11, 1994",/D7H3,OAK,3.7,6-4,210,L,R,"Sep 14, 1965","Freeport, TX, US","Drafted by the Cleveland Indians in the 9th round of the 1986 amateur draft (January). Player signed May 5, 1986.","Howard College (Big Spring, TX), Texas A&M University (College Station, TX)","Brazoswood HS (Clute, TX)",Troy Lee
93,Jeff Nelson,25.151,Apr 16,"Jun 2, 2006",1,SEA,14.7,6-8,225,R,R,"Nov 17, 1966","Baltimore, MD, US","Drafted by the Los Angeles Dodgers in the 22nd round of the 1984 amateur draft. Player signed June 21, 1984.","Community College of Baltimore County, Catonsville Campus (Catonsville, MD)","Catonsville HS (Catonsville, MD)",Jeffrey Allan
94,David Nied,23.254,Sep 1,"Sep 27, 1996",/1,ATL,2.7,6-2,175,R,R,"Dec 22, 1968","Dallas, TX, US","Drafted by the Atlanta Braves in the 14th round of the 1987 amateur draft. Player signed August 16, 1987.",,"Duncanville HS (Duncanville, TX)",David Glen
95,Jerry Nielsen,25.342,Jul 12,"Jul 8, 1993",1,NYY,-0.2,6-3,185,L,L,"Aug 5, 1966","Sacramento, CA, US",Drafted by the New York Yankees in the 18th round of the 1988 amateur draft.,"Sacramento City College (Sacramento, CA), Florida State University (Tallahassee, FL)",,Gerald Arthur
96,Melvin Nieves,20.248,Sep 1,"Sep 14, 1998",/H79,ATL,-2.3,6-2,185,B,R,"Dec 28, 1971","San Juan, PR",Signed by the Atlanta Braves as an amateur free agent in 1988.,,"Luis Pales Matos (Santa Rosa, Puerto Rico)",Melvin
97,Dave Nilsson,22.156,May 18,"Oct 3, 1999",2/3DH,MIL,10.6,6-3,185,L,R,"Dec 14, 1969","Brisbane, Queensland, AU",Signed by the Milwaukee Brewers as an amateur free agent in 1987.,,"Kedron State (Brisbane, Australia)",David Wayne
98,Donovan Osborne,22.293,Apr 9,"May 15, 2004",1,STL,5.4,6-2,195,B,L,"Jun 21, 1969","Roseville, CA, US","Drafted by the St. Louis Cardinals in the 1st round (13th pick) of the 1990 amateur draft. Player signed July 9, 1990.","University of Nevada, Las Vegas (Paradise, NV)","Carson HS (Carson City, NV)",Donovan Alan
99,Derek Parks,23.348,Sep 11,"Aug 5, 1994",/2H,MIN,-0.5,6-0,205,R,R,"Sep 29, 1968","Covina, CA, US",Drafted by the Minnesota Twins in the 1st round (10th pick) of the 1986 amateur draft.,,"Montclair HS (Montclair, CA)",Derek Gavin
100,John Patterson,25.055,Apr 6,"Sep 26, 1995",4/H8,SFG,0.1,5-9,160,B,R,"Feb 11, 1967","Key West, FL, US",Drafted by the San Francisco Giants in the 23rd round of the 1988 amateur draft.,"Central Arizona College (Coolidge, AZ), Grand Canyon University (Phoenix, AZ)",,John Allen
101,Roger Pavlik,24.211,May 2,"Apr 23, 1998",1,TEX,10.5,6-3,220,R,R,"Oct 4, 1967","Houston, TX, US",Drafted by the Texas Rangers in the 2nd round of the 1986 amateur draft.,,"Aldine HS (Houston, TX)",Roger Allen
102,Julio Peguero,23.214,Apr 8,"Jun 3, 1992",/89H,PHI,0.0,6-0,160,B,R,"Sep 7, 1968","San Isidro, Distrito Nacional, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1986.,,"San Isidro (San Isidro, Dominican Republic)",Julio Cesar
103,Dan Peltier,23.362,Jun 26,"Jul 17, 1996",/9H7,TEX,-0.8,6-1,200,L,L,"Jun 30, 1968","Clifton Park, NY, US",Drafted by the Texas Rangers in the 3rd round of the 1989 amateur draft.,"University of Notre Dame (South Bend, IN)",,Daniel Edward
104,Jim Pena,27.294,Jul 7,"Oct 3, 1992",1,SFG,0.1,6-1,185,L,L,"Sep 17, 1964","Los Angeles, CA, US",Drafted by the San Francisco Giants in the 16th round of the 1986 amateur draft.,"California State University, Dominguez Hills (Carson, CA)",,James Patrick
105,Will Pennyfeather,24.033,Jun 27,"Apr 17, 1994",/8H97,PIT,-0.6,6-2,195,R,R,"May 25, 1968","Perth Amboy, NJ, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1988.,"Syracuse University (Syracuse, NY)","Perth Amboy HS (Perth Amboy, NJ)",William Nathaniel
106,Mike Piazza,23.363,Sep 1,"Sep 30, 2007",2/H,LAD,59.5,6-3,200,R,R,"Sep 4, 1968","Norristown, PA, US","Drafted by the Los Angeles Dodgers in the 62nd round of the 1988 amateur draft. Player signed July 11, 1988.","University of Miami (Coral Gables, FL), Miami Dade College (Miami, FL)","Phoenixville HS (Phoenixville, PA)",Michael Joseph
107,Hipolito Pichardo,22.243,Apr 21,"May 7, 2002",1,KCR,6.2,6-1,160,R,R,"Aug 22, 1969","Esperanza, Valverde, DO",Signed by the Kansas City Royals as an amateur free agent in 1987.,,"Esparanza (Esparanza, Dominican Republic)",Hipolito Antonio
108,Ed Pierce,23.336,Sep 6,"Sep 12, 1992",/1,KCR,0.1,6-1,185,L,L,"Oct 6, 1968","Arcadia, CA, US",Drafted by the Kansas City Royals in the 7th round of the 1989 amateur draft.,"Orange Coast College (Costa Mesa, CA), University of California, Santa Barbara (Santa Barbara, CA)","Glendora HS (Glendora, CA)",Edward John
109,Todd Pratt,25.171,Jul 29,"Sep 27, 2006",2/H,PHI,4.3,6-3,195,R,R,"Feb 9, 1967","Bellevue, NE, US","Drafted by the Boston Red Sox in the 6th round of the 1985 amateur draft. Player signed June 10, 1985.",,"Hilltop HS (Chula Vista, CA)",Todd Alan
110,Tim Pugh,25.219,Sep 1,"May 24, 1997",/1,CIN,0.3,6-6,225,R,R,"Jan 26, 1967","South Lake Tahoe, CA, US","Drafted by the Cincinnati Reds in the 6th round of the 1989 amateur draft. Player signed June 7, 1989.","Oklahoma State University (Stillwater, OK)","College HS (Bartlesville, OK)",Timothy Dean
111,Paul Quantrill,23.260,Jul 20,"Sep 27, 2005",1,BOS,17.8,6-1,175,L,R,"Nov 3, 1968","London, ON, CA","Drafted by the Boston Red Sox in the 6th round of the 1989 amateur draft. Player signed June 16, 1989.","University of Wisconsin at Madison (Madison, WI)","Okemos HS (Okemos, MI)",Paul John
112,Mike Raczka,29.273,Aug 15,"Sep 23, 1992",/1,OAK,-0.4,6-2,180,L,L,"Nov 16, 1962","New Britain, CT, US","Drafted by the Baltimore Orioles in the 5th round of the 1984 amateur draft. Player signed June 5, 1984.","University of New Haven (West Haven, CT)","Southington HS (Southington, CT)",Michael
113,Fernando Ramsey,26.262,Sep 7,"Oct 3, 1992",8/H,CHC,-0.5,6-1,175,R,R,"Dec 20, 1965","Rainbow City, Colon, PA","Drafted by the Chicago Cubs in the 33rd round of the 1987 amateur draft. Player signed June 5, 1987.","New Mexico State University (Las Cruces, NM)","Costa del Oro (Colon, Panama)",Fernando David
114,Pat Rapp,24.363,Jul 10,"Oct 6, 2001",/1,SFG,9.3,6-3,195,R,R,"Jul 13, 1967","Jennings, LA, US","Drafted by the San Francisco Giants in the 15th round of the 1989 amateur draft. Player signed June 9, 1989.","Hinds Community College (Raymond, MS), University of Southern Mississippi (Hattiesburg, MS)","Sulphur HS (Sulphur, LA)",Patrick Leland
115,Jeff Reboulet,28.012,May 12,"Sep 27, 2003",654/H98D7,MIN,10.0,6-0,167,R,R,"Apr 30, 1964","Dayton, OH, US","Drafted by the Minnesota Twins in the 10th round of the 1986 amateur draft. Player signed June 10, 1986.","Triton College (River Grove, IL), Louisiana State University (Baton Rouge, LA)",,Jeffrey Allen
116,Steve Reed,27.172,Aug 30,"Jul 5, 2005",1,SFG,17.6,6-2,200,R,R,"Mar 11, 1965","Los Angeles, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1988.,"Moorpark College (Moorpark, CA), Lewis-Clark State College (Lewiston, ID)","Chatsworth Charter HS (Chatsworth, CA)",Steven Vincent
117,Todd Revenig,23.057,Aug 24,"Aug 31, 1992",/1,OAK,0.1,6-1,185,R,R,"Jun 28, 1969","Brainerd, MN, US","Drafted by the Oakland Athletics in the 37th round of the 1990 amateur draft. Player signed June 9, 1990.","Minnesota State University, Mankato (Mankato, MN)","Brainerd HS (Brainerd, MN)",Todd Michael
118,Shane Reynolds,24.116,Jul 20,"Jun 28, 2004",/1,HOU,17.8,6-3,210,R,R,"Mar 26, 1968","Bastrop, LA, US","Drafted by the Houston Astros in the 3rd round of the 1989 amateur draft. Player signed June 13, 1989.","Faulkner University (Montgomery, AL), University of Texas at Austin (Austin, TX)","Ouachita Christian School (Monroe, LA)",Richard Shane
119,Bill Risley,25.040,Jul 8,"Sep 26, 1998",/1,MON,3.6,6-2,215,R,R,"May 29, 1967","Chicago, IL, US","Drafted by the Cincinnati Reds in the 14th round of the 1987 amateur draft. Player signed June 4, 1987.","Harry S Truman College (Chicago, IL)","Marist HS (Chicago, IL)",William Charles
120,Ben Rivera,24.089,Apr 9,"Jul 31, 1994",/1,ATL,1.7,6-6,210,R,R,"Jan 11, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Atlanta Braves as an amateur free agent in 1986.,,,Bienvenido
121,Henry Rodriguez,24.240,Jul 5,"May 7, 2002",97/H3,LAD,2.4,6-1,180,L,L,"Nov 8, 1967","Santo Domingo, Distrito Nacional, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1985.,,"Liceo Republica de Paraguay (Santo Domingo, Dominican Republic)",Henry Anderson
122,Kevin Rogers,24.015,Sep 4,"May 1, 1994",/1,SFG,1.1,6-2,190,L,L,"Aug 20, 1968","Cleveland, MS, US","Drafted by the San Francisco Giants in the 9th round of the 1988 amateur draft. Player signed June 8, 1988.","Mississippi Delta Community College (Moorhead, MS)",,Charles Kevin
123,Ken Ryan,23.312,Aug 31,"May 15, 1999",/1,BOS,3.6,6-3,200,R,R,"Oct 24, 1968","Pawtucket, RI, US",Signed by the Boston Red Sox as an amateur free agent in 1986.,,"Seekonk HS (Seekonk, MA)",Kenneth Frederick
124,Tim Salmon,23.363,Aug 21,"Oct 1, 2006",9/H,CAL,40.5,6-3,200,R,R,"Aug 24, 1968","Long Beach, CA, US","Drafted by the California Angels in the 3rd round of the 1989 amateur draft. Player signed June 10, 1989.","Grand Canyon University (Phoenix, AZ)","Greenway HS (Phoenix, AZ)",Timothy James
125,Steve Scarsone,26.034,May 15,"Sep 8, 1999",/H4,PHI,1.0,6-2,170,R,R,"Apr 11, 1966","Anaheim, CA, US",Drafted by the Philadelphia Phillies in the 2nd round of the 1986 amateur draft (January).,"Rancho Santiago College (Santa Ana, CA), Santa Ana College (Santa Ana, CA)",,Steven Wayne
126,Rich Scheid,27.221,Sep 11,"May 12, 1995",/1,HOU,-0.3,6-3,185,L,L,"Feb 3, 1965","Staten Island, NY, US",Drafted by the New York Yankees in the 2nd round of the 1986 amateur draft.,"Seton Hall University (South Orange, NJ)","Tottenville HS (Staten Island, NY)",Richard Paul
127,Frank Seminara,25.017,Jun 2,"Jun 5, 1994",1,SDP,0.2,6-2,205,R,R,"May 16, 1967","Brooklyn, NY, US",Drafted by the New York Yankees in the 12th round of the 1988 amateur draft.,"Columbia University (New York, NY)","Xaverian HS (Brooklyn, NY)",Frank Peter
128,Keith Shepherd,24.229,Sep 6,"Aug 4, 1996",1,PHI,-1.6,6-2,205,R,R,"Jan 21, 1968","Wabash, IN, US","Drafted by the Pittsburgh Pirates in the 11th round of the 1986 amateur draft. Player signed June 28, 1986.",,"Wabash HS (Wabash, IN)",Keith Wayne
129,Tommy Shields,27.346,Jul 25,"Oct 3, 1993",/H,BAL,-0.1,6-0,180,L,R,"Aug 14, 1964","Fairfax, VA, US",Drafted by the Pittsburgh Pirates in the 15th round of the 1986 amateur draft.,"University of Notre Dame (South Bend, IN)","Conestoga HS (Berwyn, PA)",Thomas Charles
130,Steve Shifflett,26.180,Jul 3,"Oct 4, 1992",1,KCR,1.4,6-1,205,R,R,"Jan 5, 1966","Kansas City, MO, US",Signed by the Kansas City Royals as an amateur free agent in 1989.,"Emporia State University (Emporia, KS)",,Stephen Earl
131,Dave Silvestri,24.211,Apr 27,"May 16, 1999",/6H,NYY,-1.3,6-0,180,R,R,"Sep 29, 1967","St. Louis, MO, US","Drafted by the Houston Astros in the 2nd round of the 1988 amateur draft. Player signed October 18, 1988.","University of Missouri (Columbia, MO)","Parkway Central HS (Chesterfield, MO)",David Joseph
132,Dan Smith,23.145,Sep 12,"Jul 8, 1994",/1,TEX,-0.1,6-5,190,L,L,"Apr 20, 1969","St. Paul, MN, US","Drafted by the Texas Rangers in the 1st round (16th pick) of the 1990 amateur draft. Player signed June 21, 1990.","Creighton University (Omaha, NE)","Apple Valley HS (Apple Valley, MN)",Daniel Scott
133,J.T. Snow,24.207,Sep 20,"Sep 27, 2008",/3DH,NYY,11.1,6-2,200,L,L,"Feb 26, 1968","Long Beach, CA, US","Drafted by the New York Yankees in the 5th round of the 1989 amateur draft. Player signed June 11, 1989.","University of Arizona (Tucson, AZ)",,Jack Thomas
134,Russ Springer,23.162,Apr 17,"Aug 4, 2010",1,NYY,2.7,6-4,195,R,R,"Nov 7, 1968","Alexandria, LA, US","Drafted by the New York Yankees in the 7th round of the 1989 amateur draft. Player signed June 21, 1989.","Louisiana State University (Baton Rouge, LA)","Grant HS (Dry Prong, LA)",Russell Paul
135,Matt Stairs,24.092,May 29,"Jul 22, 2011",7/H,MON,14.1,5-9,200,L,R,"Feb 27, 1968","Saint John, NB, CA",Signed by the Montreal Expos as an amateur free agent in 1989.,,"Fredericton HS (Fredericton, NB)",Matthew Wade
136,Andy Stankiewicz,27.245,Apr 11,"Sep 23, 1998",64/HD,NYY,2.0,5-9,165,R,R,"Aug 10, 1964","Inglewood, CA, US","Drafted by the New York Yankees in the 12th round of the 1986 amateur draft. Player signed June 10, 1986.","Pepperdine University (Malibu, CA)","St. Paul HS (Santa Fe Springs, CA)",Andrew Neal
137,William Suero,25.154,Apr 9,"Jul 19, 1993",4/HD6,MIL,0.0,5-9,175,R,R,"Nov 7, 1966","Santo Domingo, Distrito Nacional, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1985.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Williams
138,Jim Tatum,24.345,Sep 18,"Jun 11, 1998",/5,MIL,-1.1,6-2,200,R,R,"Oct 9, 1967","San Diego, CA, US","Drafted by the San Diego Padres in the 3rd round of the 1985 amateur draft. Player signed June 6, 1985.",,"Santana HS (Santee, CA)",James Ray
139,Scott Taylor,25.046,Sep 17,"Oct 3, 1993",/1,BOS,-0.3,6-1,185,L,L,"Aug 2, 1967","Defiance, OH, US","Drafted by the Boston Red Sox in the 28th round of the 1988 amateur draft. Player signed June 7, 1988.","Bowling Green State University (Bowling Green, OH)",,Rodney Scott
140,Ryan Thompson,24.302,Sep 1,"Sep 17, 2002",89/H,NYM,3.5,6-3,200,R,R,"Nov 4, 1967","Chestertown, MD, US","Drafted by the Toronto Blue Jays in the 13th round of the 1987 amateur draft. Player signed June 4, 1987.",,"Kent County HS (Worton, MD), Rock Hall HS (Rock Hall, MD)",Ryan Orlando
141,Ricky Trlicek,22.348,Apr 8,"Jun 11, 1997",/1,TOR,-0.3,6-3,200,R,R,"Apr 26, 1969","Houston, TX, US","Drafted by the Philadelphia Phillies in the 4th round of the 1987 amateur draft. Player signed June 18, 1987.",,"La Grange HS (La Grange, TX)",Richard Alan
142,Mike Trombley,25.127,Aug 19,"May 27, 2002",1,MIN,9.1,6-2,200,R,R,"Apr 14, 1967","Springfield, MA, US","Drafted by the Minnesota Twins in the 14th round of the 1989 amateur draft. Player signed June 8, 1989.","Duke University (Durham, NC)",,Michael Scott
143,Eddie Tucker,25.209,Jun 14,"Jun 24, 1995",2/H,HOU,-0.5,6-2,205,R,R,"Nov 18, 1966","Greenville, MS, US",Drafted by the San Francisco Giants in the 5th round of the 1988 amateur draft.,"Delta State University (Cleveland, MS)",,Eddie Jack
144,John Valentin,25.160,Jul 27,"Sep 29, 2002",6,BOS,32.5,6-0,170,R,R,"Feb 18, 1967","Mineola, NY, US","Drafted by the Boston Red Sox in the 5th round of the 1988 amateur draft. Player signed June 27, 1988.","Seton Hall University (South Orange, NJ)","St. Anthony's HS (Jersey City, NJ)",John William
145,Jose Valentin,22.341,Sep 17,"Jul 20, 2007",/H46,MIL,31.6,5-10,175,B,R,"Oct 12, 1969","Manati, PR",Signed by the San Diego Padres as an amateur free agent in 1986.,,"Fernando Callejo HS (Manati, Puerto Rico)",Jose Antonio
146,Guillermo Velasquez,24.144,Sep 14,"Oct 3, 1993",H/37,SDP,-0.8,6-3,220,L,R,"Apr 23, 1968","Mexicali, Baja California, MX",,,"Mexicali (Mexicali, Mexico)",Guillermo
147,Joe Vitko,22.230,Sep 18,"Sep 28, 1992",/1,NYM,-0.5,6-8,210,R,R,"Feb 1, 1970","Somerville, NJ, US",Drafted by the New York Mets in the 24th round of the 1989 amateur draft.,"St. Francis University (Brooklyn, NY), St. Francis University (Loretto, PA)","Central Cambria HS (Ebensburg, PA)",Joseph John
148,Jack Voigt,26.078,Aug 3,"Jul 27, 1998",/H,BAL,1.7,6-1,170,R,R,"May 17, 1966","Sarasota, FL, US","Drafted by the Baltimore Orioles in the 9th round of the 1987 amateur draft. Player signed June 8, 1987.","Louisiana State University (Baton Rouge, LA)","Venice HS (Venice, FL)",John David
149,Paul Wagner,24.255,Jul 26,"May 7, 1999",/1,PIT,2.0,6-3,205,R,R,"Nov 14, 1967","Milwaukee, WI, US","Drafted by the Pittsburgh Pirates in the 12th round of the 1989 amateur draft. Player signed June 7, 1989.","Illinois State University (Normal, IL)",,Paul Alan
150,Tim Wakefield,25.364,Jul 31,"Sep 25, 2011",1/H,PIT,34.4,6-2,210,R,R,"Aug 2, 1966","Melbourne, FL, US","Drafted by the Pittsburgh Pirates in the 8th round of the 1988 amateur draft. Player signed June 3, 1988.","Florida Institute of Technology (Melbourne, FL)","Eau Gallie HS (Melbourne, FL)",Timothy Stephen
151,Mike Walker,26.359,Jun 16,"Jul 6, 1992",/1,SEA,-0.4,6-3,205,R,R,"Jun 23, 1965","Houston, TX, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1986 amateur draft.,"University of Houston (Houston, TX)",,Michael Aaron
152,Dan Walters,25.291,Jun 1,"May 23, 1993",2/H,SDP,0.1,6-4,225,R,R,"Aug 15, 1966","Brunswick, ME, US",Drafted by the Houston Astros in the 5th round of the 1984 amateur draft.,,"Santana HS (Santee, CA)",Daniel Gene
153,Matt Whiteside,24.363,Aug 5,"May 7, 2005",1,TEX,0.7,6-0,185,R,R,"Aug 8, 1967","Charleston, MO, US","Drafted by the Texas Rangers in the 25th round of the 1990 amateur draft. Player signed June 7, 1990.","Arkansas State University (Jonesboro, AR)",,Matthew Christopher
154,Bob Wickman,23.200,Aug 24,"Sep 30, 2007",/1,NYY,16.9,6-1,207,R,R,"Feb 6, 1969","Green Bay, WI, US","Drafted by the Chicago White Sox in the 2nd round of the 1990 amateur draft. Player signed June 6, 1990.","University of Wisconsin-Whitewater (Whitewater, WI)","Oconto Falls HS (Abrams, WI)",Robert Joe
155,Gerald Williams,26.036,Sep 15,"Oct 2, 2005",9/H,NYY,6.5,6-2,190,R,R,"Aug 10, 1966","New Orleans, LA, US","Drafted by the New York Yankees in the 14th round of the 1987 amateur draft. Player signed June 5, 1987.","Grambling State University (Grambling, LA)","East St. John HS (New Orleans, LA)",Gerald Floyd
156,Mike Williams,23.337,Jun 30,"Sep 28, 2003",/1,PHI,3.5,6-2,190,R,R,"Jul 29, 1968","Radford, VA, US","Drafted by the Philadelphia Phillies in the 14th round of the 1990 amateur draft. Player signed June 9, 1990.","Virginia Polytechnic Institute and State University (Blacksburg, VA)","Giles HS (Pearisburg, VA)",Michael Darren
157,Reggie Williams,26.126,Sep 8,"Jul 25, 1999",8/HD,CAL,0.4,6-1,180,B,R,"May 5, 1966","Laurens, SC, US","Drafted by the San Francisco Giants in the 25th round of the 1988 amateur draft. Player signed June 6, 1988.","University of South Carolina Aiken (Aiken, SC)",,Reginald Bernard
158,Dan Wilson,23.166,Sep 7,"Sep 30, 2005",/2H,CIN,13.0,6-3,190,R,R,"Mar 25, 1969","Arlington Heights, IL, US","Drafted by the Cincinnati Reds in the 1st round (7th pick) of the 1990 amateur draft. Player signed June 30, 1990.","University of Minnesota (Minneapolis, MN)","Barrington HS (Barrington, IL)",Daniel Allen
159,Kerry Woodson,23.062,Jul 19,"Sep 12, 1992",/1,SEA,0.1,6-2,190,R,R,"May 18, 1969","Jacksonville, FL, US",Drafted by the Seattle Mariners in the 29th round of the 1988 amateur draft.,"San Jose City College (San Jose, CA)",,Walter Browne
160,Eric Young Sr.,25.073,Jul 30,"Sep 19, 2006",4/H,LAD,18.8,5-9,180,R,R,"May 18, 1967","New Brunswick, NJ, US","Drafted by the Los Angeles Dodgers in the 43rd round of the 1989 amateur draft. Player signed June 15, 1989.","Rutgers, the State University of New Jersey (New Brunswick, NJ)","New Brunswick HS (New Brunswick, NJ)",Eric Orlando
161,Kevin Young,23.026,Jul 12,"Jun 27, 2003",/5H3,PIT,5.9,6-3,210,R,R,"Jun 16, 1969","Alpena, MI, US","Drafted by the Pittsburgh Pirates in the 7th round of the 1990 amateur draft. Player signed June 5, 1990.","Kansas City Kansas Community College (Kansas City, KS), University of Southern Mississippi (Hattiesburg, MS)","Washington HS (Kansas City, KS)",Kevin Stacey
162,Pete Young,24.078,Jun 5,"Jul 18, 1993",1,MON,0.1,6-0,225,R,R,"Mar 19, 1968","Meadville, MS, US","Drafted by the Montreal Expos in the 6th round of the 1989 amateur draft. Player signed June 11, 1989.","Mississippi State University (Mississippi State, MS)","McComb HS (McComb, MS), McComb-Gibson HS (Summit, MS)",Bryan Owen
