Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mikel Arteta,es ESP,MF,29,2,1,127,1.4,1,0,0,1,1,1,0,0.71,0.00,0.71,0.00,0.00,Matches
Jermaine Beckford,jm JAM,FW,27,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Conor McAleny,eng ENG,"FW,MF",18,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jose Baxter,eng ENG,"FW,MF",19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,28,34,34,"3,052",33.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
José Enrique,es ESP,DF,25,35,33,"2,995",33.3,0,2,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Martin Škrtel,sk SVK,DF,26,34,33,"2,994",33.3,2,1,2,0,0,3,1,0.06,0.03,0.09,0.06,0.09,Matches
Jordan Henderson,eng ENG,MF,21,37,31,"2,658",29.5,2,1,2,0,0,3,0,0.07,0.03,0.10,0.07,0.10,Matches
Luis Suárez,uy URU,FW,24,31,29,"2,544",28.3,11,3,11,0,1,5,0,0.39,0.11,0.50,0.39,0.50,Matches
Stewart Downing,eng ENG,"FW,MF",27,36,28,"2,473",27.5,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Adam,sct SCO,MF,25,28,27,"2,168",24.1,2,6,1,1,2,5,1,0.08,0.25,0.33,0.04,0.29,Matches
Daniel Agger,dk DEN,DF,26,27,24,"2,140",23.8,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Dirk Kuyt,nl NED,"DF,FW",31,34,22,"2,008",22.3,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Glen Johnson,eng ENG,DF,26,23,22,"1,952",21.7,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Andy Carroll,eng ENG,FW,22,35,21,"2,074",23.0,4,2,4,0,0,5,0,0.17,0.09,0.26,0.17,0.26,Matches
Jamie Carragher,eng ENG,"DF,MF",33,21,19,"1,728",19.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Spearing,eng ENG,MF,22,16,15,"1,299",14.4,0,1,0,0,0,0,1,0.00,0.07,0.07,0.00,0.07,Matches
Craig Bellamy,wls WAL,FW,32,27,12,"1,249",13.9,6,3,6,0,0,6,0,0.43,0.22,0.65,0.43,0.65,Matches
Steven Gerrard,eng ENG,MF,31,18,12,"1,218",13.5,5,2,5,0,0,0,0,0.37,0.15,0.52,0.37,0.52,Matches
Lucas Leiva,br BRA,MF,24,12,12,"1,043",11.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Kelly,eng ENG,"DF,MF",21,12,12,962,10.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxi Rodríguez,ar ARG,"FW,MF",30,12,10,790,8.8,4,1,4,0,0,1,0,0.46,0.11,0.57,0.46,0.57,Matches
Jonjo Shelvey,eng ENG,MF,19,13,8,730,8.1,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Jon Flanagan,eng ENG,DF,18,5,5,385,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Coates,uy URU,DF,20,7,4,487,5.4,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Doni,br BRA,GK,31,4,4,295,3.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Aurélio,br BRA,"DF,MF",31,2,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,29,1,0,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raul Meireles,pt POR,MF,28,2,0,36,0.4,0,1,0,0,0,0,0,0.00,2.50,2.50,0.00,2.50,Matches
Raheem Sterling,eng ENG,"FW,MF",16,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brede Hangeland,no NOR,DF,30,38,38,"3,420",38.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Clint Dempsey,us USA,"FW,MF",28,37,37,"3,322",36.9,17,6,17,0,1,2,0,0.46,0.16,0.62,0.46,0.62,Matches
John Arne Riise,no NOR,"DF,MF",30,36,35,"3,139",34.9,0,4,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Mousa Dembélé,be BEL,MF,24,36,33,"2,936",32.6,2,2,2,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Danny Murphy,eng ENG,MF,34,36,33,"2,727",30.3,3,5,1,2,2,7,0,0.10,0.17,0.26,0.03,0.20,Matches
Mark Schwarzer,au AUS,GK,38,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Duff,ie IRL,"FW,MF",32,28,23,"2,114",23.5,2,3,2,0,0,2,0,0.09,0.13,0.21,0.09,0.21,Matches
Stephen Kelly,ie IRL,DF,27,24,21,"2,023",22.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Senderos,ch SUI,DF,26,21,21,"1,827",20.3,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Aaron Hughes,nir NIR,DF,31,19,18,"1,550",17.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Ruiz,cr CRC,"FW,MF",25,27,17,"1,514",16.8,2,3,2,0,0,0,0,0.12,0.18,0.30,0.12,0.30,Matches
Bobby Zamora,eng ENG,FW,30,15,14,"1,181",13.1,5,6,4,1,1,2,0,0.38,0.46,0.84,0.30,0.76,Matches
Chris Baird,nir NIR,"DF,MF",29,19,13,"1,274",14.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Johnson,eng ENG,FW,30,20,13,"1,247",13.9,3,1,3,0,0,1,0,0.22,0.07,0.29,0.22,0.29,Matches
Steve Sidwell,eng ENG,MF,28,14,12,"1,084",12.0,1,1,1,0,0,4,0,0.08,0.08,0.17,0.08,0.17,Matches
Pavel Pogrebnyak,ru RUS,FW,27,12,12,943,10.5,6,0,6,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Dickson Etuhu,ng NGA,MF,29,22,9,910,10.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou Diarra,ml MLI,MF,30,11,8,749,8.3,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
David Stockdale,eng ENG,GK,25,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerim Frei,tr TUR,"FW,MF",17,16,6,680,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zdeněk Grygera,cz CZE,DF,31,5,5,404,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Davies,wls WAL,MF,31,6,3,302,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Orlando Sá,pt POR,FW,23,7,3,282,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Pajtim Kasami,ch SUI,"FW,MF",19,7,3,268,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Kačaniklić,se SWE,"FW,MF",19,4,2,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Briggs,gy GUY,DF,20,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Gecov,cz CZE,MF,23,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Trotta,it ITA,FW,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Foster,eng ENG,GK,28,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Mulumbu,cd COD,MF,24,35,34,"2,794",31.0,1,4,1,0,0,5,0,0.03,0.13,0.16,0.03,0.16,Matches
Jonas Olsson,se SWE,DF,28,33,33,"2,946",32.7,2,2,2,0,0,4,1,0.06,0.06,0.12,0.06,0.12,Matches
Gareth McAuley,nir NIR,DF,31,32,32,"2,880",32.0,2,0,2,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Jerome Thomas,eng ENG,"FW,MF",28,29,26,"1,983",22.0,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Chris Brunt,nir NIR,"DF,MF",26,29,25,"2,306",25.6,2,6,2,0,0,5,0,0.08,0.23,0.31,0.08,0.31,Matches
Peter Odemwingie,ng NGA,FW,30,30,25,"2,285",25.4,10,2,10,0,1,2,0,0.39,0.08,0.47,0.39,0.47,Matches
Shane Long,ie IRL,FW,24,32,24,"2,185",24.3,8,1,7,1,1,2,0,0.33,0.04,0.37,0.29,0.33,Matches
James Morrison,sct SCO,"FW,MF",25,30,23,"2,142",23.8,5,5,5,0,0,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Nicky Shorey,eng ENG,"DF,MF",30,25,22,"2,020",22.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Steven Reid,ie IRL,"DF,MF",30,22,21,"1,768",19.6,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Paul Scharner,at AUT,"DF,MF",31,29,18,"1,600",17.8,3,2,3,0,0,6,0,0.17,0.11,0.28,0.17,0.28,Matches
Billy Jones,eng ENG,DF,24,18,17,"1,608",17.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Graham Dorrans,sct SCO,"FW,MF",24,31,16,"1,524",16.9,3,2,3,0,0,4,0,0.18,0.12,0.30,0.18,0.30,Matches
Liam Ridgewell,eng ENG,DF,27,13,13,"1,170",13.0,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Marc-Antoine Fortuné,fr FRA,FW,30,17,12,"1,110",12.3,2,1,2,0,0,0,0,0.16,0.08,0.24,0.16,0.24,Matches
Keith Andrews,ie IRL,MF,30,14,8,789,8.8,2,1,2,0,0,2,0,0.23,0.11,0.34,0.23,0.34,Matches
Simon Cox,ie IRL,FW,24,18,7,766,8.5,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Gabriel Tamaș,ro ROU,DF,27,8,7,664,7.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Somen Tchoyi,cm CMR,MF,28,18,6,655,7.3,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Craig Dawson,eng ENG,DF,21,8,6,542,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Gera,hu HUN,MF,32,3,3,172,1.9,0,1,0,0,0,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Gonzalo Jara,cl CHI,"DF,MF",25,4,1,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Thorne,eng ENG,MF,18,3,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Márton Fülöp,hu HUN,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Vorm,nl NED,GK,27,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Williams,wls WAL,DF,26,37,37,"3,330",37.0,1,1,1,0,0,6,0,0.03,0.03,0.05,0.03,0.05,Matches
Scott Sinclair,eng ENG,"FW,MF",22,38,35,"3,120",34.7,8,4,4,4,5,1,0,0.23,0.12,0.35,0.12,0.23,Matches
Neil Taylor,wls WAL,"DF,MF",22,36,35,"3,080",34.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Leon Britton,eng ENG,MF,28,36,35,"3,010",33.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Àngel Rangel,es ESP,DF,28,34,32,"2,870",31.9,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Danny Graham,eng ENG,FW,25,36,32,"2,839",31.5,12,2,11,1,1,0,0,0.38,0.06,0.44,0.35,0.41,Matches
Joe Allen,wls WAL,MF,21,36,31,"2,896",32.2,4,2,4,0,0,2,1,0.12,0.06,0.19,0.12,0.19,Matches
Nathan Dyer,eng ENG,"FW,MF",23,34,29,"2,359",26.2,5,2,5,0,0,1,1,0.19,0.08,0.27,0.19,0.27,Matches
Steven Caulker,sl SLE,DF,19,26,26,"2,339",26.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",21,18,17,"1,494",16.6,7,3,7,0,0,0,0,0.42,0.18,0.60,0.42,0.60,Matches
Wayne Routledge,eng ENG,"FW,MF",26,28,17,"1,459",16.2,1,4,1,0,0,2,0,0.06,0.25,0.31,0.06,0.31,Matches
Garry Monk,eng ENG,DF,32,16,14,"1,266",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Gower,eng ENG,MF,32,20,14,"1,128",12.5,0,5,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Kemy Agustien,cw CUW,"DF,MF",24,13,7,713,7.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jazz Richards,wls WAL,"DF,MF",20,8,6,577,6.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Leroy Lita,eng ENG,FW,26,16,4,466,5.2,2,1,2,0,0,1,0,0.39,0.19,0.58,0.39,0.58,Matches
Luke Moore,eng ENG,FW,25,20,3,532,5.9,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Stephen Dobbie,sct SCO,FW,28,8,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Orlandi,es ESP,"FW,MF",26,3,2,119,1.3,1,1,1,0,0,1,0,0.76,0.76,1.51,0.76,1.51,Matches
Alan Tate,eng ENG,DF,28,5,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh McEachran,eng ENG,MF,18,4,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Bessone,ar ARG,DF,27,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vangelis Moras,gr GRE,DF,29,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Ruddy,eng ENG,GK,24,37,37,"3,320",36.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Russell Martin,sct SCO,DF,25,33,30,"2,853",31.7,2,1,2,0,0,1,0,0.06,0.03,0.09,0.06,0.09,Matches
Kyle Naughton,eng ENG,DF,22,32,29,"2,704",30.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Wes Hoolahan,ie IRL,MF,29,33,25,"2,273",25.3,4,7,4,0,0,4,0,0.16,0.28,0.44,0.16,0.44,Matches
Bradley Johnson,eng ENG,"DF,MF",24,28,25,"2,102",23.4,2,5,2,0,0,2,0,0.09,0.21,0.30,0.09,0.30,Matches
Grant Holt,eng ENG,FW,30,36,24,"2,250",25.0,15,2,13,2,2,7,1,0.60,0.08,0.68,0.52,0.60,Matches
Anthony Pilkington,ie IRL,"FW,MF",23,30,23,"1,974",21.9,8,1,8,0,0,1,0,0.36,0.05,0.41,0.36,0.41,Matches
David Fox,eng ENG,MF,27,28,23,"1,931",21.5,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Steve Morison,wls WAL,FW,27,34,22,"2,102",23.4,9,4,9,0,0,1,0,0.39,0.17,0.56,0.39,0.56,Matches
Elliott Bennett,eng ENG,"DF,MF",22,33,22,"2,013",22.4,1,4,1,0,0,5,0,0.04,0.18,0.22,0.04,0.22,Matches
Andrew Surman,eng ENG,MF,24,25,21,"1,914",21.3,4,0,4,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Zak Whitbread,us USA,DF,27,18,18,"1,435",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Marc Tierney,eng ENG,DF,25,17,17,"1,530",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrew Crofts,wls WAL,MF,27,24,13,"1,285",14.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Leon Barnett,eng ENG,DF,25,17,13,"1,232",13.7,1,1,1,0,0,2,1,0.07,0.07,0.15,0.07,0.15,Matches
Elliott Ward,eng ENG,DF,26,12,12,"1,080",12.0,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Adam Drury,eng ENG,DF,32,12,12,901,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Howson,eng ENG,"DF,MF",23,11,11,945,10.5,1,1,1,0,0,3,0,0.10,0.10,0.19,0.10,0.19,Matches
Simeon Jackson,ca CAN,FW,24,22,10,945,10.5,3,2,3,0,0,1,0,0.29,0.19,0.48,0.29,0.48,Matches
Ryan Bennett,eng ENG,DF,21,8,8,720,8.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Ayala,es ESP,DF,20,7,6,497,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ritchie De Laet,be BEL,DF,22,6,6,480,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Simon Lappin,sct SCO,"DF,MF",28,4,4,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Martin,sct SCO,FW,22,4,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Wilbraham,eng ENG,FW,31,11,2,314,3.5,1,1,1,0,0,1,0,0.29,0.29,0.57,0.29,0.57,Matches
James Vaughan,eng ENG,FW,23,5,1,151,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Declan Rudd,eng ENG,GK,20,2,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",27,36,36,"3,126",34.7,7,9,7,0,0,3,1,0.20,0.26,0.46,0.20,0.46,Matches
Seb Larsson,se SWE,MF,26,32,32,"2,695",29.9,7,2,7,0,1,7,0,0.23,0.07,0.30,0.23,0.30,Matches
Jack Colback,eng ENG,"DF,MF",21,35,29,"2,672",29.7,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Simon Mignolet,be BEL,GK,23,29,29,"2,571",28.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,26,31,29,"2,475",27.5,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
John O'Shea,ie IRL,"DF,MF",30,29,29,"2,435",27.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Richardson,eng ENG,"DF,MF",26,29,26,"2,280",25.3,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Nicklas Bendtner,dk DEN,FW,23,28,25,"2,225",24.7,8,5,7,1,1,2,0,0.32,0.20,0.53,0.28,0.49,Matches
Michael Turner,eng ENG,DF,27,24,23,"2,116",23.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,23,23,23,"1,934",21.5,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gardner,eng ENG,MF,24,30,22,"2,119",23.5,3,0,3,0,0,5,1,0.13,0.00,0.13,0.13,0.13,Matches
James McClean,ie IRL,"DF,FW",22,23,20,"1,845",20.5,5,2,5,0,0,2,0,0.24,0.10,0.34,0.24,0.34,Matches
Wes Brown,eng ENG,DF,31,20,20,"1,735",19.3,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
David Vaughan,wls WAL,MF,28,22,17,"1,481",16.5,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Matthew Kilgallon,eng ENG,DF,27,10,9,790,8.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keiren Westwood,ie IRL,GK,26,9,8,759,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Titus Bramble,eng ENG,DF,30,8,8,650,7.2,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Ahmed Elmohamady,eg EGY,"DF,MF",23,18,7,785,8.7,1,1,1,0,0,0,0,0.11,0.11,0.23,0.11,0.23,Matches
Fraizer Campbell,eng ENG,FW,23,12,6,638,7.1,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Connor Wickham,eng ENG,"FW,MF",18,16,5,532,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Wayne Bridge,eng ENG,DF,30,8,3,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anton Ferdinand,eng ENG,DF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asamoah Gyan,gh GHA,FW,25,3,3,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ji Dong-won,kr KOR,"FW,MF",20,19,2,453,5.0,2,2,2,0,0,1,0,0.40,0.40,0.79,0.40,0.79,Matches
Sotirios Kyrgiakos,gr GRE,DF,32,3,2,190,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Meyler,ie IRL,MF,22,7,1,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gordon,sct SCO,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Noble,eng ENG,FW,20,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Walters,ie IRL,"FW,MF",27,38,38,"3,331",37.0,7,5,3,4,6,3,0,0.19,0.14,0.32,0.08,0.22,Matches
Ryan Shawcross,eng ENG,DF,23,36,36,"3,168",35.2,2,2,2,0,0,8,0,0.06,0.06,0.11,0.06,0.11,Matches
Marc Wilson,ie IRL,"DF,MF",23,35,35,"2,902",32.2,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Robert Huth,de GER,DF,26,34,31,"2,834",31.5,3,0,3,0,0,5,1,0.10,0.00,0.10,0.10,0.10,Matches
Peter Crouch,eng ENG,FW,30,32,31,"2,682",29.8,10,3,10,0,0,2,0,0.34,0.10,0.44,0.34,0.44,Matches
Matthew Etherington,eng ENG,MF,29,30,30,"2,359",26.2,3,7,3,0,0,1,0,0.11,0.27,0.38,0.11,0.38,Matches
Glenn Whelan,ie IRL,MF,27,30,27,"2,486",27.6,1,1,1,0,0,4,0,0.04,0.04,0.07,0.04,0.07,Matches
Dean Whitehead,eng ENG,"DF,MF",29,33,24,"2,371",26.3,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Asmir Begović,ba BIH,GK,24,23,22,"1,998",22.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Wilkinson,eng ENG,DF,26,25,20,"1,709",19.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,28,27,18,"1,701",18.9,0,6,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,Matches
Rory Delap,ie IRL,MF,35,26,18,"1,525",16.9,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Thomas Sørensen,dk DEN,GK,35,16,16,"1,422",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,31,17,16,"1,271",14.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shotton,eng ENG,"DF,FW",22,23,14,"1,396",15.5,1,1,1,0,0,2,0,0.06,0.06,0.13,0.06,0.13,Matches
Matthew Upson,eng ENG,DF,32,14,10,"1,023",11.4,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Kenwyne Jones,tt TRI,FW,26,21,10,980,10.9,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Wilson Palacios,hn HON,MF,27,18,9,807,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Jerome,eng ENG,FW,24,23,7,848,9.4,4,1,4,0,0,0,0,0.42,0.11,0.53,0.42,0.53,Matches
Ricardo Fuller,jm JAM,FW,31,13,3,359,4.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Salif Diao,sn SEN,MF,34,6,2,121,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Higginbotham,gi GIB,DF,32,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Pugh,eng ENG,"DF,MF",28,3,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Al-Habsi,om OMA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maynor Figueroa,hn HON,DF,28,38,37,"3,349",37.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Caldwell,sct SCO,"DF,MF",29,36,36,"3,226",35.8,3,0,3,0,0,9,1,0.08,0.00,0.08,0.08,0.08,Matches
Victor Moses,ng NGA,"DF,FW",20,38,36,"3,212",35.7,6,1,6,0,0,4,0,0.17,0.03,0.20,0.17,0.20,Matches
James McCarthy,ie IRL,MF,20,33,33,"2,876",32.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Emmerson Boyce,bb BRB,DF,31,26,26,"2,267",25.2,3,1,3,0,0,3,0,0.12,0.04,0.16,0.12,0.16,Matches
Antolín Alcaraz,py PAR,DF,29,25,25,"2,172",24.1,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Franco Di Santo,ar ARG,FW,22,32,24,"2,024",22.5,7,1,7,0,0,4,0,0.31,0.04,0.36,0.31,0.36,Matches
Jordi Gómez,es ESP,MF,26,28,24,"1,788",19.9,5,1,3,2,2,4,0,0.25,0.05,0.30,0.15,0.20,Matches
James McArthur,sct SCO,MF,23,31,18,"1,771",19.7,3,1,3,0,0,4,0,0.15,0.05,0.20,0.15,0.20,Matches
Mohamed Diamé,sn SEN,MF,24,26,18,"1,600",17.8,3,0,3,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
