Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
204,Torrey Mitchell,32,MTL,C,3,1,0,1,1,0,1,0,0,0,0,0,0,4,25.0,35,11:33,0,4,7,12,36.8
205,Sean Monahan,22,CGY,C,4,4,1,5,-4,0,0,4,0,0,0,1,0,9,44.4,74,18:30,1,3,37,41,47.4
206,Brandon Montour,22,ANA,D,17,0,7,7,12,4,0,0,0,0,7,0,0,37,0.0,326,19:11,16,7,0,0,
207,Dominic Moore,36,BOS,C,6,0,1,1,0,4,0,0,0,0,0,0,1,5,0.0,97,16:09,4,11,25,22,53.2
208,Joseph Morrow,24,BOS,D,5,0,1,1,1,2,0,0,0,0,1,0,0,6,0.0,111,22:13,6,15,0,0,
209,Rick Nash,32,NYR,RW,12,3,2,5,1,4,3,0,0,1,1,0,1,44,6.8,221,18:25,8,17,0,0,
210,Riley Nash,27,BOS,C,6,0,2,2,0,2,0,0,0,0,2,0,0,9,0.0,105,17:28,8,6,30,25,54.5
211,James Neal,29,NSH,RW,22,6,3,9,-8,14,5,1,0,2,3,0,0,67,9.0,394,17:55,6,49,1,0,100.0
212,Chris Neil,37,OTT,RW,2,0,0,0,0,12,0,0,0,0,0,0,0,0,,4,2:08,0,2,0,0,
213,Nikita Nesterov,23,MTL,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,29,14:28,3,5,0,0,
214,Nino Niederreiter,24,MIN,RW,5,0,1,1,-2,2,0,0,0,0,0,1,0,7,0.0,80,15:58,0,12,0,0,
215,Matt Niskanen,30,WSH,D,13,1,3,4,0,19,0,1,0,0,2,1,0,24,4.2,294,22:38,16,45,0,0,
216,Ryan Nugent-Hopkins,23,EDM,C,13,0,4,4,-3,2,0,0,0,0,1,3,0,33,0.0,239,18:25,12,18,86,106,44.8
217,Darnell Nurse,21,EDM,D,13,0,2,2,0,6,0,0,0,0,1,0,1,18,0.0,226,17:25,13,36,0,0,
218,Markus Nutivaara,22,CBJ,D,2,1,1,2,3,0,1,0,0,0,1,0,0,7,14.3,24,11:56,2,2,0,0,
219,William Nylander,20,TOR,C,6,1,3,4,4,2,1,0,0,0,3,0,0,23,4.3,112,18:41,3,2,14,10,58.3
220,Johnny Oduya,35,CHI,D,4,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,77,19:21,7,2,0,0,
221,Dmitry Orlov,25,WSH,D,13,0,3,3,-1,2,0,0,0,0,3,0,0,21,0.0,278,21:25,20,26,0,0,
222,Brooks Orpik,36,WSH,D,13,0,2,2,-7,11,0,0,0,0,2,0,0,15,0.0,207,15:56,22,40,0,0,
223,T.J. Oshie,30,WSH,RW,13,4,8,12,2,4,2,2,0,1,6,2,0,27,14.8,272,20:53,19,47,23,30,43.4
224,Steve Ott,34,MTL,C,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,74,12:22,2,25,20,23,46.5
225,Alex Ovechkin,31,WSH,LW,13,5,3,8,-4,8,3,2,0,0,1,2,0,49,10.2,253,19:30,8,61,0,0,
226,Magnus Paajarvi,25,STL,LW,8,1,2,3,1,2,1,0,0,1,2,0,0,9,11.1,101,12:36,5,10,0,0,
227,Max Pacioretty,28,MTL,LW,6,0,1,1,-2,7,0,0,0,0,1,0,0,28,0.0,124,20:44,1,11,0,0,
228,Jean-Gabriel Pageau,24,OTT,C,19,8,2,10,5,16,8,0,0,1,2,0,0,44,18.2,348,18:18,30,53,184,155,54.3
229,Iiro Pakarinen,25,EDM,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,8,8:26,0,4,0,0,
230,Artemi Panarin,25,CHI,LW,4,0,1,1,-4,0,0,0,0,0,0,1,0,11,0.0,83,20:52,1,3,0,0,
231,Richard Panik,25,CHI,RW,4,0,1,1,-3,2,0,0,0,0,1,0,0,6,0.0,63,15:46,3,15,0,0,
232,Colton Parayko,23,STL,D,11,2,3,5,6,2,2,0,0,0,3,0,0,27,7.4,261,23:44,26,18,0,0,
233,P.A. Parenteau,33,NSH,RW,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,47,9:23,4,3,0,1,0.0
234,Zach Parise,32,MIN,LW,5,2,1,3,-4,8,1,1,0,0,1,0,0,19,10.5,97,19:28,3,5,1,1,50.0
235,David Pastrnak,20,BOS,RW,6,2,2,4,1,6,1,1,0,0,1,1,0,10,20.0,126,21:04,2,14,0,2,0.0
236,Joe Pavelski,32,SJS,C,6,2,2,4,-1,0,1,1,0,1,1,1,0,16,12.5,127,21:12,4,14,34,24,58.6
237,David Perron,28,STL,LW,11,0,1,1,-1,8,0,0,0,0,1,0,0,17,0.0,159,14:27,5,15,2,1,66.7
238,Corey Perry,31,ANA,RW,17,4,7,11,4,34,3,1,0,3,7,0,0,43,9.3,304,17:52,11,21,0,1,0.0
239,Jeff Petry,29,MTL,D,6,1,0,1,-3,2,1,0,0,0,0,0,0,12,8.3,148,24:44,13,19,0,0,
240,Dion Phaneuf,31,OTT,D,19,1,4,5,-3,17,1,0,0,1,4,0,0,29,3.4,443,23:18,28,46,0,0,
241,Alex Pietrangelo,27,STL,D,11,0,4,4,-3,8,0,0,0,0,3,1,0,29,0.0,311,28:16,26,7,0,0,
242,Tomas Plekanec,34,MTL,C,6,1,2,3,-4,0,1,0,0,0,1,1,0,15,6.7,111,18:32,7,8,73,57,56.2
243,Roman Polák,30,TOR,D,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,35,17:37,4,9,0,0,
244,Jason Pominville,34,MIN,RW,5,0,1,1,1,0,0,0,0,0,1,0,0,11,0.0,70,14:05,4,2,3,7,30.0
245,Benoit Pouliot,30,EDM,LW,13,0,0,0,-2,4,0,0,0,0,0,0,0,18,0.0,165,12:40,2,18,4,1,80.0
246,Nate Prosser,30,MIN,D,3,0,1,1,0,2,0,0,0,0,1,0,0,4,0.0,29,9:47,0,2,0,0,
247,Tom Pyatt,29,OTT,LW,14,2,0,2,-3,0,2,0,0,0,0,0,0,10,20.0,186,13:15,11,17,3,9,25.0
248,Kyle Quincey,31,CBJ,D,2,0,1,1,-1,2,0,0,0,0,1,0,0,1,0.0,38,19:02,4,6,0,0,
249,Alexander Radulov,30,MTL,RW,6,2,5,7,0,6,2,0,0,1,4,1,0,9,22.2,119,19:55,4,19,3,0,100.0
250,Rickard Rakell,23,ANA,C,15,7,6,13,13,0,7,0,0,0,5,1,0,48,14.6,286,19:03,6,31,1,3,25.0
251,Dennis Rasmussen,26,CHI,C,3,1,0,1,-2,0,1,0,0,0,0,0,0,5,20.0,41,13:36,3,5,1,1,50.0
252,Ryan Reaves,30,STL,RW,11,0,0,0,-1,8,0,0,0,0,0,0,0,8,0.0,105,9:34,9,42,0,0,
253,Griffin Reinhart,23,EDM,D,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,13,13:23,1,5,0,0,
254,Morgan Rielly,22,TOR,D,6,1,4,5,1,2,0,1,0,0,2,2,0,16,6.3,161,26:53,13,14,0,1,0.0
255,Nick Ritchie,21,ANA,LW,15,4,0,4,-1,46,4,0,0,2,0,0,0,27,14.8,202,13:26,5,52,1,2,33.3
256,Carter Rowney,27,PIT,RW,20,0,3,3,3,4,0,0,0,0,3,0,0,22,0.0,246,12:17,13,80,25,24,51.0
257,Chad Ruhwedel,26,PIT,D,6,0,0,0,-3,4,0,0,0,0,0,0,0,11,0.0,85,14:07,3,12,0,0,
258,Kris Russell,29,EDM,D,13,0,4,4,2,4,0,0,0,0,4,0,0,16,0.0,286,22:02,54,21,0,0,
259,Bryan Rust,24,PIT,RW,23,7,2,9,5,10,7,0,0,2,2,0,0,42,16.7,367,15:57,22,42,0,2,0.0
260,Bobby Ryan,29,OTT,RW,19,6,9,15,1,14,3,3,0,3,7,2,0,42,14.3,327,17:13,13,47,2,5,28.6
261,Brandon Saad,24,CBJ,LW,5,1,2,3,-5,0,1,0,0,0,2,0,0,10,10.0,80,15:58,0,6,0,0,
262,Miikka Salomaki,23,NSH,RW,6,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,49,8:12,1,12,1,0,100.0
263,Zach Sanford,22,STL,LW,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,44,10:55,3,6,1,0,100.0
264,David Savard,26,CBJ,D,5,0,1,1,-4,4,0,0,0,0,1,0,0,10,0.0,124,24:53,18,15,0,0,
265,Marco Scandella,26,MIN,D,5,0,0,0,-1,2,0,0,0,0,0,0,0,10,0.0,115,22:55,7,11,0,0,
266,Tim Schaller,26,BOS,C,6,1,0,1,2,2,0,0,1,0,0,0,0,7,14.3,81,13:29,3,12,3,4,42.9
267,David Schlemko,29,SJS,D,6,2,1,3,2,2,1,1,0,0,1,0,0,9,22.2,101,16:50,9,5,0,0,
268,Jordan Schmaltz,23,STL,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,9:18,1,0,0,0,
269,Nick Schmaltz,20,CHI,LW,4,0,0,0,-2,2,0,0,0,0,0,0,0,2,0.0,61,15:22,4,4,8,6,57.1
270,Nate Schmidt,25,WSH,D,11,1,3,4,6,4,1,0,0,0,3,0,0,17,5.9,183,16:39,11,8,0,0,
271,Justin Schultz,26,PIT,D,21,4,9,13,3,4,1,3,0,2,5,4,0,26,15.4,414,19:44,27,16,0,0,
272,Jaden Schwartz,24,STL,LW,11,4,5,9,4,2,3,1,0,3,5,0,0,33,12.1,237,21:33,8,19,3,6,33.3
273,Brent Seabrook,31,CHI,D,4,0,0,0,-3,2,0,0,0,0,0,0,0,7,0.0,90,22:25,15,13,0,0,
274,Lukas Sedlak,23,CBJ,LW,2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,17,8:16,2,0,7,5,58.3
275,Andrej Sekera,30,EDM,D,11,1,2,3,-1,2,1,0,0,0,2,0,0,18,5.6,233,21:10,22,13,0,0,
276,Kevin Shattenkirk,28,WSH,D,13,1,5,6,-4,6,0,1,0,1,2,3,0,36,2.8,240,18:27,22,20,0,0,
277,Andrew Shaw,25,MTL,C,5,0,0,0,-2,7,0,0,0,0,0,0,0,13,0.0,75,15:02,3,12,11,24,31.4
278,Logan Shaw,25,ANA,RW,9,0,0,0,0,4,0,0,0,0,0,0,0,7,0.0,86,9:31,4,13,1,0,100.0
279,Conor Sheary,24,PIT,LW,22,2,5,7,-5,4,2,0,0,0,5,0,0,44,4.5,311,14:08,8,29,0,0,
280,Jakob Silfverberg,26,ANA,RW,17,9,5,14,-4,6,7,2,0,2,4,1,0,61,14.8,338,19:54,10,18,0,0,
281,Colton Sissons,23,NSH,C,22,6,6,12,7,16,5,1,0,2,4,2,0,28,21.4,331,15:04,7,51,129,135,48.9
282,Brady Skjei,22,NYR,D,12,4,1,5,6,10,4,0,0,0,1,0,0,19,21.1,231,19:15,13,32,0,0,
283,Anton Slepyshev,22,EDM,LW,12,3,0,3,1,4,3,0,0,1,0,0,0,16,18.8,136,11:21,3,12,0,0,
284,Brendan Smith,27,NYR,D,12,0,4,4,8,20,0,0,0,0,4,0,0,11,0.0,236,19:41,14,25,0,0,
285,Craig Smith,27,NSH,RW,10,1,2,3,2,2,1,0,0,0,2,0,0,21,4.8,128,12:50,1,15,0,1,0.0
286,Zack Smith,28,OTT,C,19,1,5,6,-5,12,1,0,0,0,5,0,0,25,4.0,307,16:11,11,42,96,102,48.5
287,Vladimir Sobotka,29,STL,LW,11,2,4,6,4,2,2,0,0,0,4,0,0,13,15.4,192,17:27,6,21,33,28,54.1
288,Marcus Sorensen,24,SJS,RW,6,1,1,2,1,0,1,0,0,0,1,0,0,5,20.0,66,10:58,0,4,1,0,100.0
289,Ryan Spooner,25,BOS,C,4,0,2,2,-2,0,0,0,0,0,0,2,0,2,0.0,52,13:03,1,6,6,9,40.0
290,Jared Spurgeon,27,MIN,D,5,0,1,1,-1,0,0,0,0,0,0,1,0,13,0.0,127,25:20,10,6,0,0,
291,Eric Staal,32,MIN,C,5,0,1,1,-1,0,0,0,0,0,0,1,0,12,0.0,95,18:54,4,9,37,34,52.1
292,Marc Staal,30,NYR,D,12,0,0,0,-1,2,0,0,0,0,0,0,0,12,0.0,231,19:15,23,25,0,0,
293,Drew Stafford,31,BOS,RW,6,2,0,2,-2,2,1,1,0,0,0,0,0,14,14.3,82,13:44,2,7,0,1,0.0
294,Matt Stajan,33,CGY,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,31,10:16,0,3,10,15,40.0
295,Viktor Stalberg,31,OTT,LW,17,0,2,2,-8,2,0,0,0,0,2,0,0,31,0.0,234,13:46,11,31,0,0,
296,Paul Stastny,31,STL,C,7,2,1,3,4,2,2,0,0,0,1,0,0,14,14.3,150,21:24,0,6,78,82,48.8
297,Alex Steen,32,STL,LW,10,3,4,7,1,4,3,0,0,0,2,2,0,20,15.0,192,19:12,8,8,13,27,32.5
298,Derek Stepan,26,NYR,C,12,2,4,6,-3,4,1,0,1,0,3,1,0,33,6.1,252,20:59,10,14,91,126,41.9
299,Chris Stewart,29,MIN,RW,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,39,7:50,0,11,0,0,
300,Mark Stone,24,OTT,RW,19,5,3,8,5,20,5,0,0,0,3,0,0,43,11.6,393,20:41,14,32,6,3,66.7
301,Michael Stone,26,CGY,D,4,1,0,1,-1,0,1,0,0,0,0,0,0,5,20.0,75,18:46,10,8,0,0,
302,Mark Streit,39,PIT,D,3,0,2,2,-1,0,0,0,0,0,1,1,0,2,0.0,45,15:03,4,3,0,0,
303,P.K. Subban,27,NSH,D,22,2,10,12,5,29,2,0,0,0,4,6,0,39,5.1,562,25:32,32,40,0,0,
304,Ryan Suter,32,MIN,D,5,1,2,3,-3,10,0,1,0,0,1,1,0,15,6.7,146,29:06,7,6,0,0,
305,Vladimir Tarasenko,25,STL,RW,11,3,3,6,2,0,2,1,0,1,2,1,0,44,6.8,229,20:50,8,13,0,0,
306,Shea Theodore,21,ANA,D,14,2,6,8,1,4,2,0,0,0,4,2,0,24,8.3,244,17:25,19,5,0,0,
307,Nate Thompson,32,ANA,C,17,2,4,6,6,6,2,0,0,1,4,0,0,12,16.7,195,11:28,13,41,69,65,51.5
308,Joe Thornton,37,SJS,C,4,0,2,2,-1,0,0,0,0,0,1,1,0,4,0.0,75,18:50,2,5,20,21,48.8
309,Chris Tierney,22,SJS,C,6,0,1,1,0,0,0,0,0,0,1,0,0,4,0.0,83,13:51,10,8,20,21,48.8
310,Matthew Tkachuk,19,CGY,LW,4,0,0,0,-2,4,0,0,0,0,0,0,0,6,0.0,62,15:32,2,7,0,0,
311,Jonathan Toews,28,CHI,C,4,1,1,2,-5,0,0,1,0,0,0,1,0,10,10.0,82,20:34,1,8,50,40,55.6
312,Jordin Tootoo,33,CHI,RW,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12,6:13,2,3,0,0,
313,Kyle Turris,27,OTT,C,19,4,6,10,2,25,4,0,0,1,3,3,0,46,8.7,405,21:19,7,48,197,166,54.3
314,Scottie Upshall,33,STL,RW,11,0,0,0,-2,8,0,0,0,0,0,0,0,11,0.0,127,11:35,6,30,1,0,100.0
315,James van Riemsdyk,27,TOR,LW,6,2,1,3,3,0,1,1,0,0,1,0,0,23,8.7,106,17:38,4,6,0,0,
316,Trevor van Riemsdyk,25,CHI,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,9,0.0,76,19:02,6,2,0,0,
317,Sami Vatanen,25,ANA,D,12,1,5,6,-5,4,0,1,0,0,4,1,0,22,4.5,266,22:08,29,22,0,0,
318,Frank Vatrano,22,BOS,C,6,1,0,1,-1,4,1,0,0,0,0,0,0,7,14.3,68,11:21,1,17,0,0,
319,Antoine Vermette,34,ANA,C,17,1,2,3,-3,2,1,0,0,0,2,0,0,30,3.3,238,13:59,6,20,183,118,60.8
320,Kris Versteeg,30,CGY,RW,4,1,3,4,-2,4,0,1,0,0,1,2,0,12,8.3,61,15:20,3,0,5,4,55.6
321,Jimmy Vesey,23,NYR,LW,12,1,4,5,0,9,1,0,0,0,4,0,0,15,6.7,173,14:26,3,18,0,0,
322,Marc-Edouard Vlasic,29,SJS,D,6,0,3,3,-1,2,0,0,0,0,1,2,0,9,0.0,140,23:16,20,2,0,0,
323,Chris Wagner,25,ANA,C,17,3,0,3,1,6,3,0,0,1,0,0,0,18,16.7,187,11:00,12,43,20,20,50.0
324,Joel Ward,36,SJS,RW,6,1,3,4,0,4,0,1,0,0,3,0,0,9,11.1,88,14:43,4,10,15,16,48.4
325,Austin Watson,25,NSH,LW,22,4,5,9,3,28,4,0,0,0,5,0,0,28,14.3,301,13:40,26,106,1,2,33.3
326,Shea Weber,31,MTL,D,6,1,2,3,1,5,0,1,0,1,2,0,0,15,6.7,168,27:59,20,16,0,0,
327,Yannick Weber,28,NSH,D,22,0,1,1,0,5,0,0,0,0,1,0,0,12,0.0,245,11:09,8,20,0,0,
328,Alexander Wennberg,22,CBJ,C,5,0,1,1,-3,2,0,0,0,0,1,0,0,10,0.0,97,19:27,0,4,35,47,42.7
329,Zach Werenski,19,CBJ,D,3,1,0,1,-2,0,0,1,0,0,0,0,0,14,7.1,70,23:29,7,3,0,0,
330,Colin White,20,OTT,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2:39,1,0,0,3,0.0
331,Ryan White,28,MIN,C,3,0,0,0,0,4,0,0,0,0,0,0,0,2,0.0,21,7:04,1,12,1,1,50.0
332,Chris Wideman,27,OTT,D,15,1,3,4,-4,4,1,0,0,0,2,1,0,24,4.2,195,13:01,12,14,0,0,
333,Justin Williams,35,WSH,RW,13,3,6,9,0,6,2,1,0,1,4,2,0,29,10.3,242,18:38,10,14,6,3,66.7
334,Colin Wilson,27,NSH,LW,14,2,2,4,-1,2,0,2,0,0,1,1,0,20,10.0,214,15:16,2,10,0,4,0.0
335,Scott Wilson,24,PIT,LW,20,3,3,6,4,11,3,0,0,0,3,0,0,28,10.7,239,11:58,13,66,2,3,40.0
336,Tom Wilson,22,WSH,RW,13,3,0,3,-2,34,3,0,0,1,0,0,0,19,15.8,180,13:52,4,49,0,0,
337,Tommy Wingels,28,OTT,C,9,0,0,0,0,4,0,0,0,0,0,0,0,13,0.0,89,9:53,1,28,8,8,50.0
338,Daniel Winnik,31,WSH,LW,13,0,0,0,-4,0,0,0,0,0,0,0,0,11,0.0,143,10:59,6,11,2,1,66.7
339,Nikita Zaitsev,25,TOR,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,5,0.0,87,21:45,8,14,0,0,
340,Mika Zibanejad,23,NYR,C,12,2,7,9,4,0,2,0,0,1,5,1,1,34,5.9,215,17:53,13,20,102,116,46.8
341,Harry Zolnierczyk,29,NSH,LW,11,1,2,3,3,0,1,0,0,0,2,0,0,6,16.7,97,8:49,1,19,0,0,
342,Mats Zuccarello,29,NYR,RW,12,4,3,7,0,16,3,1,0,1,2,1,0,25,16.0,247,20:33,10,31,0,1,0.0
343,Jason Zucker,25,MIN,LW,5,1,0,1,-1,2,1,0,0,0,0,0,0,20,5.0,86,17:15,2,10,0,0,
