Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Jeremy Roenick,19,CHI,C,10,1,3,4,0,7,0,1,0,1,,,,12,8.3,,
279,Cliff Ronning,23,STL,C,7,1,3,4,0,0,0,1,0,0,,,,15,6.7,,
280,Bob Rouse,24,WSH,D,6,2,0,2,3,4,2,0,0,0,,,,9,22.2,,
281,Lindy Ruff,28,NYR,LW,2,0,0,0,-2,17,0,0,0,0,,,,1,0.0,,
282,Christian Ruuttu,24,BUF,C,2,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
283,Ken Sabourin,22,CGY,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
284,Kjell Samuelsson,30,PHI,D,19,1,3,4,13,24,1,0,0,0,,,,16,6.3,,
285,Ulf Samuelsson,24,HAR,D,4,0,2,2,0,4,0,0,0,0,,,,8,0.0,,
286,Jim Sandlak,22,VAN,RW,6,1,1,2,-1,2,1,0,0,0,,,,10,10.0,,
287,Tomas Sandström,24,NYR,RW,4,3,2,5,-3,12,1,2,0,0,,,,12,25.0,,
288,Everett Sanipass,20,CHI,LW,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
289,Denis Savard*,27,CHI,C,16,8,11,19,8,10,5,2,1,1,,,,68,11.8,,
290,Al Secord,30,PHI,RW,14,0,4,4,2,31,0,0,0,0,,,,8,0.0,,
291,Darrin Shannon,19,BUF,LW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
292,Jeff Sharples,21,DET,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
293,Brad Shaw,24,HAR,D,3,1,0,1,0,0,1,0,0,0,,,,7,14.3,,
294,David Shaw,24,NYR,D,4,0,2,2,-3,30,0,0,0,0,,,,7,0.0,,
295,Neil Sheehy,28,WSH,D,6,0,0,0,-4,19,0,0,0,0,,,,3,0.0,,
296,Ray Sheppard,22,BUF,RW,1,0,1,1,1,0,0,0,0,0,,,,2,0.0,,
297,Bruce Shoebottom,23,BOS,D,10,0,2,2,0,35,0,0,0,0,,,,1,0.0,,
298,Craig Simpson,21,EDM,LW,7,2,0,2,-3,10,1,1,0,1,,,,10,20.0,,
299,Ilkka Sinisalo,30,PHI,RW,8,1,1,2,-1,0,0,0,1,1,,,,7,14.3,,
300,Ville Siren,24,MNS,D,4,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
301,Petri Skriko,26,VAN,LW,7,1,5,6,0,0,1,0,0,0,,,,13,7.7,,
302,Brian Skrudland,25,MTL,C,21,3,7,10,3,40,3,0,0,0,,,,24,12.5,,
303,Bobby Smith,30,MTL,C,21,11,8,19,1,46,6,5,0,1,,,,40,27.5,,
304,Derrick Smith,24,PHI,LW,19,5,2,7,3,12,3,0,2,1,,,,39,12.8,,
305,Doug Smith,25,VAN,C,4,0,0,0,-2,6,0,0,0,0,,,,5,0.0,,
306,Steve Smith,25,EDM,D,7,2,2,4,3,20,2,0,0,1,,,,6,33.3,,
307,Stan Smyl,31,VAN,RW,7,0,0,0,-1,9,0,0,0,0,,,,4,0.0,,
308,Harold Snepsts,34,VAN,D,7,0,1,1,-2,6,0,0,0,0,,,,7,0.0,,
309,Ron Stern,22,VAN,RW,3,0,1,1,0,17,0,0,0,0,,,,6,0.0,,
310,Kevin Stevens,23,PIT,LW,11,3,7,10,-1,16,3,0,0,0,,,,21,14.3,,
311,Scott Stevens*,24,WSH,D,6,1,4,5,-2,11,1,0,0,0,,,,16,6.3,,
312,Doug Sulliman,29,PHI,RW,4,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
313,Gary Suter,24,CGY,D,5,0,3,3,3,10,0,0,0,0,,,,16,0.0,,
314,Duane Sutter,28,CHI,RW,16,3,1,4,0,15,3,0,0,2,,,,14,21.4,,
315,Rich Sutter,25,VAN,RW,7,2,1,3,1,12,2,0,0,0,,,,13,15.4,,
316,Ron Sutter,25,PHI,C,19,1,9,10,5,51,1,0,0,0,,,,39,2.6,,
317,Petr Svoboda,22,MTL,D,21,1,11,12,-3,16,1,0,0,0,,,,23,4.3,,
318,Bob Sweeney,25,BOS,C,10,2,4,6,4,19,2,0,0,0,,,,14,14.3,,
319,Phil Sykes,29,LAK,LW,3,0,0,0,0,8,0,0,0,0,,,,0,,,
320,Tony Tanti,25,VAN,LW,7,0,5,5,-2,4,0,0,0,0,,,,16,0.0,,
321,Dave Taylor,33,LAK,RW,11,1,5,6,0,19,0,1,0,0,,,,17,5.9,,
322,Michael Thelvén,28,BOS,D,10,1,7,8,4,8,1,0,0,1,,,,17,5.9,,
323,Steve Thomas,25,CHI,LW,12,3,5,8,-2,10,2,1,0,2,,,,23,13.0,,
324,Esa Tikkanen,24,EDM,LW,7,1,3,4,-1,12,1,0,0,0,,,,17,5.9,,
325,Tom Tilley,23,STL,D,10,1,2,3,7,17,1,0,0,0,,,,16,6.3,,
326,Mark Tinordi,22,MNS,D,5,0,0,0,-4,0,0,0,0,0,,,,8,0.0,,
327,Dave Tippett,27,HAR,LW,4,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
328,Rick Tocchet,24,PHI,RW,16,6,6,12,0,69,4,2,0,1,,,,58,10.3,,
329,John Tonelli,31,LAK,LW,6,0,0,0,-3,8,0,0,0,0,,,,11,0.0,,
330,John Tucker,24,BUF,C,3,0,3,3,0,0,0,0,0,0,,,,1,0.0,,
331,Darren Turcotte,20,NYR,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
332,Pierre Turgeon,19,BUF,C,5,3,5,8,0,2,2,1,0,0,,,,7,42.9,,
333,Sylvain Turgeon,24,HAR,LW,4,0,2,2,-2,4,0,0,0,0,,,,5,0.0,,
334,Steve Tuttle,23,STL,RW,6,1,2,3,4,0,1,0,0,0,,,,4,25.0,,
335,Rick Vaive,29,BUF,RW,5,2,1,3,-5,8,0,2,0,0,,,,15,13.3,,
336,Wayne Van Dorp,27,CHI,LW,16,0,1,1,-1,17,0,0,0,0,,,,5,0.0,,
337,Dan Vincelette,21,CHI,LW,5,0,0,0,0,4,0,0,0,0,,,,3,0.0,,
338,Ryan Walter,30,MTL,LW,21,3,5,8,2,6,2,0,1,2,,,,35,8.6,,
339,Tim Watters,29,LAK,D,11,0,1,1,1,6,0,0,0,0,,,,7,0.0,,
340,Jay Wells,29,PHI,D,18,0,2,2,-1,51,0,0,0,0,,,,14,0.0,,
341,Glen Wesley,20,BOS,D,10,0,2,2,0,4,0,0,0,0,,,,14,0.0,,
342,Doug Wickenheiser,27,WSH,C,5,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
343,Jim Wiemer,28,LAK,D,10,2,1,3,-4,19,2,0,0,1,,,,11,18.2,,
344,Carey Wilson,26,NYR,C,4,1,2,3,-4,2,1,0,0,0,,,,12,8.3,,
345,Doug Wilson*,31,CHI,D,4,1,2,3,1,0,0,1,0,0,,,,11,9.1,,
346,Trent Yawney,23,CHI,D,15,3,6,9,9,20,2,0,1,0,,,,17,17.6,,
347,Scott Young,21,HAR,RW,4,2,0,2,-4,4,2,0,0,0,,,,16,12.5,,
348,Steve Yzerman*,23,DET,C,6,5,5,10,-7,2,3,2,0,0,,,,35,14.3,,
349,Zarley Zalapski,20,PIT,D,11,1,8,9,-2,13,0,1,0,0,,,,30,3.3,,
350,Richard Zemlak,25,PIT,RW,1,0,0,0,0,10,0,0,0,0,,,,0,,,
351,Peter Zezel,23,STL,C,10,6,6,12,-2,4,4,1,1,1,,,,31,19.4,,
352,Rick Zombo,25,DET,D,6,0,1,1,-3,16,0,0,0,0,,,,6,0.0,,
