Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Davide De Marino,it ITA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni Garofani,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Franco Israel,uy URU,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Marqués,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hans Nicolussi Caviglia,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daouda Peeters,be BEL,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hamza Rafia,tn TUN,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Ranocchia,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniele Rugani,it ITA,DF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni Di Lorenzo,it ITA,DF,26,36,36,"3,240",36.0,3,6,3,0,0,11,0,0.08,0.17,0.25,0.08,0.25,3.8,3.8,5.7,9.5,0.11,0.16,0.26,0.11,0.26,Matches
Lorenzo Insigne,it ITA,FW,29,35,33,"2,865",31.8,19,8,12,7,8,2,1,0.60,0.25,0.85,0.38,0.63,15.6,9.3,8.5,17.7,0.49,0.27,0.76,0.29,0.56,Matches
Piotr Zieliński,pl POL,MF,26,36,32,"2,523",28.0,8,10,8,0,0,2,0,0.29,0.36,0.64,0.29,0.64,5.3,5.3,5.2,10.5,0.19,0.18,0.37,0.19,0.37,Matches
Fabián Ruiz Peña,es ESP,MF,24,33,29,"2,569",28.5,3,1,3,0,0,1,0,0.11,0.04,0.14,0.11,0.14,2.0,2.0,2.0,4.0,0.07,0.07,0.14,0.07,0.14,Matches
Kostas Manolas,gr GRE,DF,29,30,27,"2,298",25.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.3,1.1,0.03,0.01,0.04,0.03,0.04,Matches
Kalidou Koulibaly,sn SEN,DF,29,26,25,"2,209",24.5,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.04,0.01,0.05,0.04,0.05,Matches
Hirving Lozano,mx MEX,FW,25,32,23,"1,965",21.8,11,3,11,0,0,6,0,0.50,0.14,0.64,0.50,0.64,9.3,9.3,4.8,14.1,0.43,0.22,0.65,0.43,0.65,Matches
Tiemoué Bakayoko,fr FRA,MF,25,32,23,"1,964",21.8,2,1,2,0,0,6,1,0.09,0.05,0.14,0.09,0.14,1.1,1.1,0.8,1.9,0.05,0.04,0.09,0.05,0.09,Matches
Alex Meret,it ITA,GK,23,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Politano,it ITA,"FW,MF",26,37,22,"1,908",21.2,9,4,9,0,0,3,0,0.42,0.19,0.61,0.42,0.61,5.2,5.2,3.9,9.1,0.25,0.18,0.43,0.25,0.43,Matches
Elseid Hysaj,al ALB,DF,26,24,20,"1,768",19.6,0,2,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,0.3,0.3,1.3,1.6,0.01,0.07,0.08,0.01,0.08,Matches
Diego Demme,de GER,MF,28,24,20,"1,590",17.7,2,3,2,0,0,6,0,0.11,0.17,0.28,0.11,0.28,1.2,1.2,1.9,3.1,0.07,0.11,0.17,0.07,0.17,Matches
Dries Mertens,be BEL,"FW,MF",33,29,18,"1,459",16.2,9,8,9,0,0,2,0,0.56,0.49,1.05,0.56,1.05,5.0,5.0,4.2,9.2,0.31,0.26,0.57,0.31,0.57,Matches
Mário Rui,pt POR,DF,29,27,17,"1,669",18.5,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.9,0.9,2.2,3.0,0.05,0.12,0.16,0.05,0.16,Matches
Victor Osimhen,ng NGA,FW,21,24,16,"1,573",17.5,10,3,10,0,0,4,0,0.57,0.17,0.74,0.57,0.74,10.6,10.6,2.5,13.1,0.61,0.14,0.75,0.61,0.75,Matches
David Ospina,co COL,GK,31,16,16,"1,440",16.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Maksimović,rs SRB,DF,28,17,12,"1,207",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Amir Rrahmani,xk KVX,DF,26,16,12,"1,094",12.2,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Andrea Petagna,it ITA,FW,25,26,9,964,10.7,4,3,4,0,0,0,0,0.37,0.28,0.65,0.37,0.65,4.1,4.1,2.5,6.6,0.38,0.23,0.61,0.38,0.61,Matches
Elif Elmas,mk MKD,"MF,FW",20,33,3,740,8.2,2,1,2,0,0,3,0,0.24,0.12,0.36,0.24,0.36,1.4,1.4,0.7,2.1,0.17,0.08,0.26,0.17,0.26,Matches
Faouzi Ghoulam,dz ALG,"DF,FW",29,11,3,289,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.5,0.6,0.04,0.15,0.19,0.04,0.19,Matches
Stanislav Lobotka,sk SVK,MF,25,15,0,154,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Llorente,es ESP,"FW,MF",35,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.31,0.15,0.47,0.31,0.47,Matches
Kévin Malcuit,ma MAR,"FW,MF",29,2,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Cioffi,it ITA,FW,17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.37,0.37,0.00,0.37,Matches
Nikita Contini Baranovsky,it ITA,GK,24,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Davide Costanzo,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giuseppe D'Agostino,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hubert Idasiak,pl POL,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valerio Labriola,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sebastiano Luperto,it ITA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karim Zedadka,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ciro Immobile,it ITA,FW,30,35,34,"2,849",31.7,20,6,16,4,8,4,1,0.63,0.19,0.82,0.51,0.69,19.8,13.6,6.2,19.8,0.63,0.20,0.82,0.43,0.62,Matches
Adam Marušić,me MNE,DF,27,36,33,"2,966",33.0,2,3,2,0,0,3,0,0.06,0.09,0.15,0.06,0.15,2.2,2.2,2.2,4.4,0.07,0.07,0.13,0.07,0.13,Matches
Luis Alberto,es ESP,MF,27,34,33,"2,618",29.1,9,2,9,0,0,5,0,0.31,0.07,0.38,0.31,0.38,5.1,5.0,7.9,12.9,0.18,0.27,0.45,0.17,0.44,Matches
Francesco Acerbi,it ITA,DF,32,32,32,"2,813",31.3,0,1,0,0,0,9,1,0.00,0.03,0.03,0.00,0.03,1.1,1.1,1.0,2.1,0.03,0.03,0.07,0.03,0.07,Matches
Sergej Milinković-Savić,rs SRB,MF,25,32,32,"2,746",30.5,8,9,8,0,0,4,0,0.26,0.29,0.56,0.26,0.56,6.9,6.9,6.4,13.4,0.23,0.21,0.44,0.23,0.44,Matches
Manuel Lazzari,it ITA,DF,26,32,30,"2,613",29.0,2,5,2,0,0,2,1,0.07,0.17,0.24,0.07,0.24,2.1,2.1,3.4,5.6,0.07,0.12,0.19,0.07,0.19,Matches
Ștefan Radu,ro ROU,DF,33,31,30,"2,458",27.3,0,3,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,1.5,1.9,0.02,0.05,0.07,0.02,0.07,Matches
Lucas Leiva,br BRA,MF,33,32,30,"2,131",23.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Pepe Reina,es ESP,GK,37,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín Correa,ar ARG,FW,25,28,25,"1,933",21.5,8,3,7,1,1,3,1,0.37,0.14,0.51,0.33,0.47,6.9,6.3,2.2,8.5,0.32,0.10,0.42,0.30,0.40,Matches
Patric,es ESP,DF,27,25,18,"1,595",17.7,0,1,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,0.5,0.5,0.8,1.3,0.03,0.04,0.08,0.03,0.08,Matches
Mohamed Fares,dz ALG,DF,24,21,12,"1,139",12.7,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,0.7,0.5,1.9,2.5,0.05,0.15,0.21,0.04,0.20,Matches
Wesley Hoedt,nl NED,DF,26,17,10,952,10.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.01,0.02,0.01,0.02,Matches
Luiz Felipe,it ITA,DF,23,14,10,909,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.5,0.03,0.03,0.05,0.03,0.05,Matches
Felipe Caicedo,ec ECU,FW,31,25,9,929,10.3,8,0,7,1,1,5,0,0.78,0.00,0.78,0.68,0.68,5.5,4.7,0.7,5.3,0.53,0.07,0.59,0.45,0.52,Matches
Thomas Strakosha,al ALB,GK,25,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Senad Lulić,ba BIH,DF,34,16,8,718,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.05,0.04,0.09,0.05,0.09,Matches
Vedat Muriqi,xk KVX,FW,26,27,7,832,9.2,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,3.2,3.2,0.6,3.8,0.34,0.07,0.41,0.34,0.41,Matches
Marco Parolo,it ITA,"DF,MF",35,18,7,653,7.3,0,2,0,0,0,5,0,0.00,0.28,0.28,0.00,0.28,0.5,0.5,0.9,1.4,0.07,0.12,0.20,0.07,0.20,Matches
Jean-Daniel Akpa-Akpro,ci CIV,MF,27,32,6,"1,056",11.7,0,1,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,1.2,1.2,0.8,1.9,0.10,0.06,0.16,0.10,0.16,Matches
Gonzalo Escalante,ar ARG,MF,27,24,4,733,8.1,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,0.7,0.7,0.3,1.0,0.08,0.04,0.13,0.08,0.13,Matches
Danilo Cataldi,it ITA,MF,25,19,4,568,6.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.05,0.04,0.10,0.05,0.10,Matches
Andreas Pereira,br BRA,"FW,MF",24,26,3,543,6.0,1,2,1,0,0,7,1,0.17,0.33,0.50,0.17,0.50,0.7,0.6,1.5,2.1,0.11,0.25,0.36,0.10,0.35,Matches
Mateo Musacchio,ar ARG,DF,29,4,2,229,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Djavan Anderson,nl NED,DF,25,3,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bastos,ao ANG,DF,29,2,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Vavro,sk SVK,DF,24,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Moro,es ESP,FW,17,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolò Armini,it ITA,DF,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Bertini,it ITA,MF,17,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Adeagbo,ch SUI,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bobby Adekanye,nl NED,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Alia,al ALB,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Szymon Czyż,pl POL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Damiano Franco,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Furlanetto,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sofian Kiyine,ma MAR,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jordan Lukaku,be BEL,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Angelo Ndrecka,al ALB,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Novella,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Pereira,br BRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florent Shehu,ch SUI,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Mancini,it ITA,DF,24,33,33,"2,852",31.7,4,2,4,0,0,10,0,0.13,0.06,0.19,0.13,0.19,2.8,2.8,0.8,3.6,0.09,0.03,0.11,0.09,0.11,Matches
Henrikh Mkhitaryan,am ARM,"MF,FW",31,34,30,"2,745",30.5,13,10,12,1,1,2,0,0.43,0.33,0.75,0.39,0.72,11.8,11.0,7.6,18.6,0.39,0.25,0.64,0.36,0.61,Matches
Lorenzo Pellegrini,it ITA,MF,24,34,30,"2,598",28.9,7,6,6,1,1,10,0,0.24,0.21,0.45,0.21,0.42,5.7,4.9,8.2,13.1,0.20,0.28,0.48,0.17,0.45,Matches
Rick Karsdorp,nl NED,DF,25,34,28,"2,544",28.3,1,6,1,0,0,2,0,0.04,0.21,0.25,0.04,0.25,1.0,1.0,5.2,6.3,0.04,0.19,0.22,0.04,0.22,Matches
Roger Ibanez,br BRA,DF,21,30,28,"2,398",26.6,0,2,0,0,0,7,1,0.00,0.08,0.08,0.00,0.08,1.2,1.2,1.8,3.0,0.05,0.07,0.11,0.05,0.11,Matches
Leonardo Spinazzola,it ITA,DF,27,27,25,"2,124",23.6,2,4,2,0,0,0,0,0.08,0.17,0.25,0.08,0.25,1.9,1.9,6.0,7.9,0.08,0.26,0.34,0.08,0.34,Matches
Jordan Veretout,fr FRA,MF,27,29,25,"2,053",22.8,10,2,5,5,5,4,0,0.44,0.09,0.53,0.22,0.31,8.2,4.3,2.7,7.0,0.36,0.12,0.48,0.19,0.31,Matches
Bryan Cristante,it ITA,"DF,MF",25,34,22,"2,155",23.9,1,3,1,0,0,8,0,0.04,0.13,0.17,0.04,0.17,2.4,2.4,1.3,3.6,0.10,0.05,0.15,0.10,0.15,Matches
Gonzalo Villar,es ESP,MF,22,33,21,"1,859",20.7,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,0.7,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Edin Džeko,ba BIH,FW,34,27,20,"1,824",20.3,7,3,7,0,1,2,0,0.35,0.15,0.49,0.35,0.49,13.2,12.4,2.2,14.6,0.65,0.11,0.76,0.61,0.72,Matches
Pau López,es ESP,GK,25,21,20,"1,817",20.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro,es ESP,"MF,FW",33,27,20,"1,591",17.7,5,2,5,0,0,5,1,0.28,0.11,0.40,0.28,0.40,4.7,4.7,3.1,7.8,0.27,0.18,0.44,0.27,0.44,Matches
Borja Mayoral,es ESP,FW,23,31,18,"1,551",17.2,10,3,10,0,0,1,0,0.58,0.17,0.75,0.58,0.75,6.8,6.8,1.5,8.4,0.40,0.09,0.49,0.40,0.49,Matches
Bruno Peres,br BRA,DF,30,30,14,"1,427",15.9,1,2,1,0,0,6,0,0.06,0.13,0.19,0.06,0.19,0.9,0.9,3.8,4.7,0.06,0.24,0.30,0.06,0.30,Matches
Marash Kumbulla,al ALB,DF,20,21,14,"1,363",15.1,1,0,1,0,0,8,0,0.07,0.00,0.07,0.07,0.07,0.9,0.9,0.5,1.4,0.06,0.03,0.09,0.06,0.09,Matches
Antonio Mirante,it ITA,GK,37,13,13,"1,153",12.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Smalling,eng ENG,DF,30,16,13,"1,111",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,0.7,1.1,0.04,0.05,0.09,0.04,0.09,Matches
Amadou Diawara,gn GUI,MF,23,18,7,658,7.3,1,0,1,0,0,4,1,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.4,1.3,0.13,0.05,0.18,0.13,0.18,Matches
Davide Santon,it ITA,DF,29,10,7,586,6.5,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,0.6,0.9,0.05,0.09,0.15,0.05,0.15,Matches
Carles Pérez,es ESP,"MF,FW",22,21,6,773,8.6,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,2.7,2.7,1.3,4.0,0.31,0.16,0.47,0.31,0.47,Matches
Stephan El Shaarawy,it ITA,"MF,FW",27,10,6,572,6.4,1,1,1,0,0,1,0,0.16,0.16,0.31,0.16,0.31,1.3,1.3,1.1,2.4,0.21,0.17,0.38,0.21,0.38,Matches
Daniel Fuzato,br BRA,GK,23,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Fazio,ar ARG,DF,33,6,5,406,4.5,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,0.2,0.2,0.1,0.2,0.04,0.02,0.05,0.04,0.05,Matches
Ebrima Darboe,gm GAM,MF,19,5,4,323,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04,Matches
Bryan Reynolds,us USA,DF,19,5,3,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Riccardo Calafiori,it ITA,DF,18,3,1,66,0.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Jesus,br BRA,DF,29,5,0,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Pastore,ar ARG,"MF,FW",31,5,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.62,0.62,0.00,0.62,Matches
Justin Kluivert,nl NED,MF,21,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.09,0.00,0.09,0.09,0.09,Matches
Edoardo Bove,it ITA,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Zalewski,pl POL,MF,18,1,0,11,0.1,0,1,0,0,0,0,0,0.00,8.18,8.18,0.00,8.18,0.0,0.0,0.0,0.0,0.00,0.35,0.35,0.00,0.35,Matches
Mirko Antonucci,it ITA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pietro Boer,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Ciervo,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Farelli,it ITA,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Amir Feratovič,si SVN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tommaso Milanese,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Olsen,se SWE,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Suf Podgoreanu,il ISR,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ruben Providence,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lamine Tall,sn SEN,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Consigli,it ITA,GK,33,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gian Marco Ferrari,it ITA,DF,28,34,33,"3,014",33.5,0,4,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,2.0,2.0,1.2,3.2,0.06,0.04,0.10,0.06,0.10,Matches
Manuel Locatelli,it ITA,MF,22,34,32,"2,883",32.0,4,2,2,2,2,9,0,0.12,0.06,0.19,0.06,0.12,3.7,2.1,2.8,4.9,0.11,0.09,0.20,0.07,0.15,Matches
Domenico Berardi,it ITA,FW,25,30,28,"2,475",27.5,17,7,10,7,8,4,0,0.62,0.25,0.87,0.36,0.62,15.0,8.7,6.2,14.9,0.55,0.23,0.77,0.32,0.54,Matches
Filip Đuričić,rs SRB,"MF,FW",28,32,27,"2,079",23.1,5,4,4,1,1,5,0,0.22,0.17,0.39,0.17,0.35,6.2,5.4,5.8,11.2,0.27,0.25,0.52,0.23,0.48,Matches
Maxime Lopez,fr FRA,MF,22,29,22,"1,864",20.7,2,0,2,0,0,7,0,0.10,0.00,0.10,0.10,0.10,1.2,1.2,1.4,2.6,0.06,0.07,0.13,0.06,0.13,Matches
Vlad Chiricheș,ro ROU,DF,30,24,22,"1,837",20.4,2,1,2,0,0,6,0,0.10,0.05,0.15,0.10,0.15,1.3,1.3,0.4,1.7,0.06,0.02,0.08,0.06,0.08,Matches
Rogério,br BRA,DF,22,28,21,"1,877",20.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.5,0.5,1.5,2.0,0.03,0.07,0.10,0.03,0.10,Matches
Hamed Junior Traorè,ci CIV,"MF,FW",20,35,20,"1,789",19.9,5,2,5,0,0,6,0,0.25,0.10,0.35,0.25,0.35,4.1,4.1,3.5,7.5,0.20,0.17,0.38,0.20,0.38,Matches
Jeremie Boga,ci CIV,"FW,MF",23,27,20,"1,785",19.8,4,2,4,0,0,0,0,0.20,0.10,0.30,0.20,0.30,3.6,3.6,0.9,4.5,0.18,0.05,0.23,0.18,0.23,Matches
Marlon,br BRA,DF,24,24,19,"1,742",19.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.3,0.01,0.00,0.02,0.01,0.02,Matches
Francesco Caputo,it ITA,FW,32,25,19,"1,697",18.9,11,5,8,3,3,1,0,0.58,0.27,0.85,0.42,0.69,9.9,7.6,2.1,9.7,0.53,0.11,0.64,0.40,0.51,Matches
Mert Müldür,tr TUR,DF,21,28,18,"1,672",18.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.6,1.4,0.04,0.03,0.07,0.04,0.07,Matches
Jeremy Toljan,de GER,DF,25,26,18,"1,490",16.6,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,0.2,0.2,0.8,1.0,0.01,0.05,0.06,0.01,0.06,Matches
Pedro Obiang,gq EQG,MF,28,33,16,"1,469",16.3,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,0.7,0.7,1.0,1.7,0.04,0.06,0.10,0.04,0.10,Matches
Giorgos Kyriakopoulos,gr GRE,DF,24,23,16,"1,456",16.2,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,1.6,1.6,0.9,2.5,0.10,0.06,0.16,0.10,0.16,Matches
Grégoire Defrel,mq MTQ,"MF,FW",29,28,14,"1,336",14.8,3,3,3,0,0,1,0,0.20,0.20,0.40,0.20,0.40,2.1,2.1,1.0,3.2,0.14,0.07,0.21,0.14,0.21,Matches
Giacomo Raspadori,it ITA,"FW,MF",20,27,13,"1,232",13.7,6,0,6,0,0,1,0,0.44,0.00,0.44,0.44,0.44,4.3,4.3,2.1,6.4,0.31,0.16,0.47,0.31,0.47,Matches
Kaan Ayhan,tr TUR,DF,25,19,7,796,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.05,0.00,0.05,0.05,0.05,Matches
Francesco Magnanelli,it ITA,MF,35,10,7,440,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.04,0.05,0.01,0.05,Matches
Mehdi Bourabia,ma MAR,MF,28,15,4,528,5.9,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,0.5,0.5,0.1,0.6,0.09,0.02,0.10,0.09,0.10,Matches
Lukáš Haraslín,sk SVK,"FW,MF",24,14,2,333,3.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.7,1.4,0.18,0.19,0.37,0.18,0.37,Matches
Federico Peluso,it ITA,DF,36,7,2,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,39,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brain Oddei,it ITA,"FW,MF",17,5,0,45,0.5,0,2,0,0,0,0,0,0.00,4.00,4.00,0.00,4.00,0.1,0.1,0.9,1.0,0.19,1.83,2.02,0.19,2.02,Matches
Nicolás Schiappacasse,uy URU,MF,21,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
