Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
247,Jeff Campbell,DET,25,WR,10,0,10,7,70.0%,55,7.9,0,12,5.5,0.7,5.5,0
248,Mike Dyal,2TM,27,TE,10,0,15,7,46.7%,83,11.9,0,31,5.5,0.7,8.3,1
249,Scottie Graham,MIN,24,RB,7,3,12,7,58.3%,46,6.6,0,11,3.8,1.0,6.6,0
250,Hassan Jones,KAN,29,WR,8,0,13,7,53.8%,91,13.0,0,22,7.0,0.9,11.4,0
251,Blair Thomas,NYJ,26,RB,11,5,11,7,63.6%,25,3.6,0,7,2.3,0.6,2.3,0
252,Robb Thomas,SEA,27,WR,16,0,9,7,77.8%,67,9.6,0,16,7.4,0.4,4.2,0
253,Harvey Williams,KAN,26,RB,7,6,9,7,77.8%,42,6.0,0,14,4.7,1.0,6.0,3
254,Rob Carpenter,NYJ,25,WR,16,0,12,6,50.0%,83,13.8,0,18,6.9,0.4,5.2,0
255,Wesley Carroll,CIN,26,WR,12,0,26,6,23.1%,81,13.5,0,28,3.1,0.5,6.8,0
256,Eric Dickerson,ATL,33,RB,4,2,8,6,75.0%,58,9.7,0,30,7.3,1.5,14.5,0
257,Marcus Dowdell,NOR,23,WR,9,1,10,6,60.0%,46,7.7,1,11,4.6,0.7,5.1,1
258,David Frisch,CIN,23,TE,11,2,9,6,66.7%,43,7.2,0,12,4.8,0.5,3.9,0
259,Derrick Gainer,DAL,27,RB,11,0,7,6,85.7%,37,6.2,0,8,5.3,0.5,3.4,0
260,Garrison Hearst,PHO,22,RB,6,5,9,6,66.7%,18,3.0,0,9,2.0,1.0,3.0,2
261,Ostell Miles,CIN,23,RB,15,2,7,6,85.7%,89,14.8,0,27,12.7,0.4,5.9,0
262,Reggie Rivers,DEN,25,RB,16,2,7,6,85.7%,59,9.8,1,17,8.4,0.4,3.7,0
263,Deion Sanders*+,ATL,26,RCB,11,10,10,6,60.0%,106,17.7,1,70,10.6,0.5,9.6,0
264,Mike Tice,MIN,34,TE,16,12,8,6,75.0%,39,6.5,1,21,4.9,0.4,2.4,1
265,Danta Whitaker,CHI,29,TE,5,4,9,6,66.7%,53,8.8,0,18,5.9,1.2,10.6,0
266,Duane Young,SDG,25,TE,16,15,9,6,66.7%,41,6.8,2,12,4.6,0.4,2.6,0
267,Greg Baty,MIA,29,TE,16,1,11,5,45.5%,78,15.6,1,32,7.1,0.3,4.9,0
268,Sanjay Beach,SFO,27,WR,9,0,10,5,50.0%,59,11.8,1,20,5.9,0.6,6.6,0
269,Eric Blount,PHO,23,WR,6,0,6,5,83.3%,36,7.2,0,9,6.0,0.8,6.0,0
270,Robert Claiborne,TAM,26,WR,5,0,12,5,41.7%,61,12.2,0,16,5.1,1.0,12.2,2
271,Ernie Jones,RAM,29,WR,10,0,13,5,38.5%,56,11.2,2,21,4.3,0.5,5.6,0
272,Adrian Murrell,NYJ,23,RB,16,0,7,5,71.4%,12,2.4,0,8,1.7,0.3,0.8,4
273,Jake Reed,MIN,26,WR,10,1,10,5,50.0%,65,13.0,0,18,6.5,0.5,6.5,0
274,Mazio Royster,TAM,23,RB,14,0,5,5,100.0%,18,3.6,0,10,3.6,0.4,1.3,0
275,John Stephens,2TM,27,RB,12,5,8,5,62.5%,31,6.2,0,10,3.9,0.4,2.6,1
276,Lawyer Tillman,CLE,27,WR,7,0,14,5,35.7%,68,13.6,1,18,4.9,0.7,9.7,0
277,Ron Wolfley,CLE,31,RB,16,5,8,5,62.5%,25,5.0,1,9,3.1,0.3,1.6,0
278,Eric Ball,CIN,27,RB,15,1,5,4,80.0%,39,9.8,0,24,7.8,0.3,2.6,0
279,Pat Chaffey,NYJ,26,RB,3,0,4,4,100.0%,55,13.8,1,20,13.8,1.3,18.3,0
280,Lincoln Coleman,DAL,24,FB,7,0,4,4,100.0%,24,6.0,0,10,6.0,0.6,3.4,1
281,Aaron Cox,IND,28,WR,11,0,5,4,80.0%,59,14.8,0,24,11.8,0.4,5.4,0
282,Charles Davenport,PIT,25,WR,16,0,10,4,40.0%,51,12.8,0,19,5.1,0.3,3.2,0
283,Charles Evans,MIN,26,RB,3,0,4,4,100.0%,39,9.8,0,21,9.8,1.3,13.0,0
284,Carwell Gardner,BUF,27,FB,13,2,7,4,57.1%,50,12.5,1,22,7.1,0.3,3.8,1
285,Andrew Glover,RAI,26,TE,15,0,6,4,66.7%,55,13.8,1,26,9.2,0.3,3.7,0
286,Leonard Harris,HOU,33,WR,4,2,10,4,40.0%,53,13.3,1,17,5.3,1.0,13.3,0
287,Rudy Harris,TAM,22,RB,10,2,8,4,50.0%,48,12.0,0,25,6.0,0.4,4.8,0
288,Randy Jordan,RAI,23,RB,10,2,5,4,80.0%,42,10.5,0,33,8.4,0.4,4.2,2
289,David Lang,RAM,25,RB,6,0,10,4,40.0%,45,11.3,0,21,4.5,0.7,7.5,0
290,Darren Lewis,CHI,25,RB,2,1,5,4,80.0%,26,6.5,0,18,5.2,2.0,13.0,0
291,Dave Moore,TAM,24,LS,15,1,8,4,50.0%,47,11.8,1,19,5.9,0.3,3.1,0
292,Rico Smith,CLE,24,WR,10,1,11,4,36.4%,55,13.8,0,17,5.0,0.4,5.5,0
293,Ernie Thompson,KAN,24,RB,16,2,5,4,80.0%,33,8.3,0,13,6.6,0.3,2.1,0
294,Olanda Truitt,MIN,22,WR,8,0,7,4,57.1%,40,10.0,0,13,5.7,0.5,5.0,0
295,Fred Baxter,NYJ,22,TE,7,0,4,3,75.0%,48,16.0,1,25,12.0,0.4,6.9,0
296,Dexter Carter,SFO,26,RB,16,0,9,3,33.3%,40,13.3,0,14,4.4,0.2,2.5,5
297,Andre Hastings,PIT,23,WR,6,0,6,3,50.0%,44,14.7,0,18,7.3,0.5,7.3,0
298,Tracy Johnson,SEA,27,RB,16,1,3,3,100.0%,15,5.0,1,8,5.0,0.2,0.9,0
299,Keith McKeller,BUF,29,TE,8,1,4,3,75.0%,35,11.7,1,13,8.8,0.4,4.4,0
300,Ronald Moore,PHO,23,RB,16,11,7,3,42.9%,16,5.3,0,6,2.3,0.2,1.0,3
301,Patrick Rowe,CLE,24,WR,5,0,10,3,30.0%,37,12.3,0,16,3.7,0.6,7.4,1
302,Odessa Turner,SFO,29,WR,7,0,7,3,42.9%,64,21.3,0,32,9.1,0.4,9.1,1
303,Derek Ware,PHO,26,TE,16,1,12,3,25.0%,45,15.0,0,27,3.8,0.2,2.8,0
304,Robert Awalt,BUF,29,TE,12,1,4,2,50.0%,19,9.5,0,10,4.8,0.2,1.6,0
305,Fred Banks,2TM,31,WR,10,0,7,2,28.6%,45,22.5,0,26,6.4,0.2,4.5,0
306,Reggie Brown,HOU,23,WR,4,0,5,2,40.0%,30,15.0,0,26,6.0,0.5,7.5,0
307,Troy Brown,NWE,22,WR,12,0,5,2,40.0%,22,11.0,0,14,4.4,0.2,1.8,2
308,Mark Chmura,GNB,24,TE,14,0,4,2,50.0%,13,6.5,0,7,3.3,0.1,0.9,1
309,Gregory Clifton,WAS,25,WR,2,0,3,2,66.7%,15,7.5,0,10,5.0,1.0,7.5,0
310,Corey Harris,GNB,24,DB,11,0,2,2,100.0%,11,5.5,0,6,5.5,0.2,1.0,0
311,Jimmie Johnson,DET,27,TE,6,4,5,2,40.0%,18,9.0,0,9,3.6,0.3,3.0,0
312,Sean LaChapelle,RAM,23,WR,10,0,7,2,28.6%,23,11.5,0,14,3.3,0.2,2.3,0
313,Ron Lewis,GNB,25,WR,9,0,2,2,100.0%,21,10.5,0,17,10.5,0.2,2.3,0
314,Napoleon McCallum,RAI,30,RB,13,1,3,2,66.7%,5,2.5,0,3,1.7,0.2,0.4,1
315,Scott Miller,MIA,25,WR,3,0,3,2,66.7%,15,7.5,0,8,5.0,0.7,5.0,0
316,Troy Sadowski,NYJ,28,TE,13,1,3,2,66.7%,14,7.0,0,11,4.7,0.2,1.1,0
317,Jeff Sydner,PHI,24,WR,4,0,2,2,100.0%,42,21.0,0,31,21.0,0.5,10.5,3
318,Steve Tasker*,BUF,31,WR,15,0,5,2,40.0%,26,13.0,0,22,5.2,0.1,1.7,1
319,Jeff Thomason,CIN,24,TE,3,0,6,2,33.3%,8,4.0,0,5,1.3,0.7,2.7,0
320,Clarence Verdin,IND,30,WR,16,0,6,2,33.3%,20,10.0,1,19,3.3,0.1,1.3,3
321,Marcus Wilson,GNB,25,RB,16,0,2,2,100.0%,18,9.0,0,11,9.0,0.1,1.1,1
322,Steve Young*+,SFO,32,QB,16,16,2,2,100.0%,2,1.0,0,6,1.0,0.1,0.1,8
323,Randy Baldwin,CLE,26,RB,14,0,1,1,100.0%,5,5.0,1,5,5.0,0.1,0.4,2
324,Michael Bates,SEA,24,RB,16,1,3,1,33.3%,6,6.0,0,6,2.0,0.1,0.4,1
325,Ryan Benjamin,CIN,23,RB,1,0,1,1,100.0%,16,16.0,0,16,16.0,1.0,16.0,0
326,Eric Bieniemy,SDG,24,RB,16,0,1,1,100.0%,0,0.0,0,0,0.0,0.1,0.0,1
327,Steve Broussard,ATL,26,RB,8,0,2,1,50.0%,4,4.0,0,4,2.0,0.1,0.5,0
328,Keith Crawford,NYG,23,WR,7,0,5,1,20.0%,6,6.0,0,6,1.2,0.1,0.9,0
329,Randy Cuthbert,PIT,23,RB,10,0,1,1,100.0%,3,3.0,0,3,3.0,0.1,0.3,0
330,Willie Drewrey,HOU,30,WR,16,0,2,1,50.0%,3,3.0,0,3,1.5,0.1,0.2,2
331,Boomer Esiason*,NYJ,32,QB,16,16,1,1,100.0%,-8,-8.0,0,-8,-8.0,0.1,-0.5,13
332,Bill Fralic,DET,31,RG,16,16,1,1,100.0%,-4,-4.0,0,-4,-4.0,0.1,-0.3,0
333,Scott Galbraith,DAL,26,TE,7,0,1,1,100.0%,1,1.0,1,1,1.0,0.1,0.1,0
334,Eric Guliford,MIN,24,WR,10,0,4,1,25.0%,45,45.0,0,45,11.3,0.1,4.5,1
335,Jim Harbaugh,CHI,30,QB,15,15,1,1,100.0%,1,1.0,0,1,1.0,0.1,0.1,15
336,Chris Hinton+,ATL,32,RG,16,16,1,1,100.0%,-8,-8.0,0,-8,-8.0,0.1,-0.5,0
337,Tim Jorden,PIT,27,TE,16,1,4,1,25.0%,12,12.0,0,12,3.0,0.1,0.8,0
338,Reggie Lawrence,PHI,23,WR,1,0,,1,0.0%,5,5.0,0,5,,1.0,5.0,0
339,Le'Shai Maston,HOU,23,RB,10,0,1,1,100.0%,14,14.0,0,14,14.0,0.1,1.4,1
340,Fred McAfee,NOR,25,RB,15,4,2,1,50.0%,3,3.0,0,3,1.5,0.1,0.2,3
341,Anthony Morgan,2TM,26,WR,3,0,1,1,100.0%,8,8.0,0,8,8.0,0.3,2.7,0
342,Erik Norgard,HOU,28,G,16,4,1,1,100.0%,13,13.0,0,13,13.0,0.1,0.8,0
343,Bernie Parmalee,MIA,26,RB,16,0,1,1,100.0%,1,1.0,0,1,1.0,0.1,0.1,0
344,Jason Phillips,ATL,27,WR,6,0,1,1,100.0%,15,15.0,0,15,15.0,0.2,2.5,0
345,Jim Price,DAL,27,TE,3,0,2,1,50.0%,4,4.0,0,4,2.0,0.3,1.3,0
346,Kenyon Rasheed,NYG,23,FB,5,3,1,1,100.0%,3,3.0,0,3,3.0,0.2,0.6,0
347,Ray Roberts,SEA,24,LT,16,16,1,1,100.0%,4,4.0,0,4,4.0,0.1,0.3,0
348,Phil Simms*,NYG,38,QB,16,16,1,1,100.0%,-6,-6.0,0,-6,-6.0,0.1,-0.4,7
349,Milt Stegall,CIN,23,WR,4,0,4,1,25.0%,8,8.0,0,8,2.0,0.3,2.0,0
350,Kitrick Taylor,DEN,29,WR,2,0,1,1,100.0%,28,28.0,0,28,28.0,0.5,14.0,0
351,Marty Thompson,DET,24,TE,6,2,1,1,100.0%,15,15.0,0,15,15.0,0.2,2.5,0
352,Lewis Tillman,NYG,27,RB,16,7,2,1,50.0%,21,21.0,0,21,10.5,0.1,1.3,1
353,Spencer Tillman,HOU,29,RB,15,0,2,1,50.0%,4,4.0,1,4,2.0,0.1,0.3,0
354,Ed Toner,IND,25,RB,16,1,1,1,100.0%,5,5.0,0,5,5.0,0.1,0.3,0
355,Vernon Turner,2TM,26,KR,8,0,1,1,100.0%,7,7.0,0,7,7.0,0.1,0.9,1
356,Joe Valerio,KAN,24,C,13,0,1,1,100.0%,1,1.0,1,1,1.0,0.1,0.1,0
357,Adam Walker,SFO,25,RB,10,0,1,1,100.0%,4,4.0,0,4,4.0,0.1,0.4,0
358,Clarence Williams,CLE,24,TE,7,1,6,1,16.7%,14,14.0,0,14,2.3,0.1,2.0,0
359,Mike Williams,MIA,27,WR,13,0,1,1,100.0%,11,11.0,0,11,11.0,0.1,0.8,1
360,Tyrone Williams,DAL,23,WR,5,0,4,1,25.0%,25,25.0,0,25,6.3,0.2,5.0,0
361,David Wyman,DEN,29,RILB,16,16,1,1,100.0%,1,1.0,1,1,1.0,0.1,0.1,0
362,Richie Anderson,NYJ,22,FB,7,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,1
363,Trace Armstrong,CHI,28,LDE,16,16,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
364,Todd Bowles,WAS,30,DB,10,2,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
365,Kevin Butler,CHI,31,K,16,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
366,Dale Carter,KAN,24,RCB,15,11,2,0,0.0%,0,,0,0,0.0,0.0,0.0,4
367,John Duff,RAI,26,TE,1,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,
368,Jerry Evans,DEN,25,TE,14,2,2,0,0.0%,0,,0,0,0.0,0.0,0.0,
369,John Fina,BUF,24,LT,16,16,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
370,Jeff Hostetler,RAI,32,QB,15,15,1,0,0.0%,0,,0,0,0.0,0.0,0.0,6
371,Danan Hughes,KAN,23,WR,6,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
372,Darryl Ingram,GNB,27,TE,2,0,3,0,0.0%,0,,0,0,0.0,0.0,0.0,
373,James Jones,CLE,24,LDT,16,12,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
374,Jim Kelly,BUF,33,QB,16,16,1,0,0.0%,0,,0,0,0.0,0.0,0.0,7
375,John Henry Mills,HOU,24,LB,16,0,2,0,0.0%,0,,0,0,0.0,0.0,0.0,0
376,Dave Szott,KAN,26,LG,14,13,1,0,0.0%,0,,0,0,0.0,0.0,0.0,
377,Nate Turner,BUF,24,TE,13,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
378,Jon Vaughn,SEA,23,RB,16,2,1,0,0.0%,0,,0,0,0.0,0.0,0.0,1
379,Russell White,RAM,23,RB,5,0,1,0,0.0%,0,,0,0,0.0,0.0,0.0,0
