Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christian Vieri,it ITA,FW,33,7,0,225,2.5,2,1,2,0,0,2,0,0.80,0.40,1.20,0.80,1.20,Matches
Kewullay Conteh,sl SLE,DF,28,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Angelo Palombo,it ITA,MF,24,36,34,"3,051",33.9,2,1,2,0,0,0,0,0.06,0.03,0.09,0.06,0.09,Matches
Cristian Zenoni,it ITA,DF,29,35,34,"2,960",32.9,1,2,1,0,0,9,0,0.03,0.06,0.09,0.03,0.09,Matches
Fabio Quagliarella,it ITA,FW,23,35,31,"2,773",30.8,13,2,13,0,0,8,0,0.42,0.06,0.49,0.42,0.49,Matches
Giulio Falcone,it ITA,DF,32,32,31,"2,534",28.2,0,0,0,0,0,8,3,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",24,31,30,"2,662",29.6,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Sergio Volpi,it ITA,MF,32,30,29,"2,571",28.6,4,2,2,2,3,10,0,0.14,0.07,0.21,0.07,0.14,Matches
Daniele Franceschini,it ITA,MF,30,36,29,"2,360",26.2,6,2,6,0,0,3,0,0.23,0.08,0.31,0.23,0.31,Matches
Luca Castellazzi,it ITA,GK,31,26,26,"2,340",26.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pietro Accardi,it ITA,DF,23,27,25,"2,320",25.8,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,27,27,22,"1,841",20.5,4,2,4,0,0,5,0,0.20,0.10,0.29,0.20,0.29,Matches
Gennaro Delvecchio,it ITA,MF,28,31,22,"1,790",19.9,5,1,5,0,0,11,2,0.25,0.05,0.30,0.25,0.30,Matches
Luigi Sala,it ITA,DF,32,24,19,"1,822",20.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Pieri,it ITA,"DF,MF",28,24,15,"1,452",16.1,0,3,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Andrea Parola,it ITA,MF,27,21,11,"1,084",12.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Berti,it ITA,GK,39,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Bazzani,it ITA,FW,29,21,10,"1,019",11.3,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Francesco Flachi,it ITA,FW,31,13,10,983,10.9,4,3,1,3,4,0,0,0.37,0.27,0.64,0.09,0.37,Matches
Rubén Olivera,uy URU,MF,23,20,8,684,7.6,0,1,0,0,0,4,1,0.00,0.13,0.13,0.00,0.13,Matches
Reto Ziegler,ch SUI,"DF,MF",20,15,4,600,6.7,1,2,1,0,0,1,0,0.15,0.30,0.45,0.15,0.45,Matches
Christian Terlizzi,it ITA,DF,26,4,4,357,4.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bastrini,it ITA,DF,19,6,4,340,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Koman,hu HUN,MF,17,4,3,184,2.0,0,1,0,0,0,0,0,0.00,0.49,0.49,0.00,0.49,Matches
Alessandro Romeo,it ITA,FW,19,4,1,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Zotti,it ITA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Soddimo,it ITA,MF,18,2,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Fontes da Mota,ch SUI,MF,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pietro Arnulfo,it ITA,FW,17,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Morgan De Sanctis,it ITA,GK,29,36,36,"3,199",35.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristián Zapata,co COL,DF,19,36,35,"3,153",35.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Pinzi,it ITA,MF,25,32,32,"2,810",31.2,1,1,1,0,0,14,0,0.03,0.03,0.06,0.03,0.06,Matches
Cesare Natali,it ITA,DF,27,32,32,"2,799",31.1,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Di Natale,it ITA,FW,28,31,31,"2,571",28.6,11,7,9,2,2,4,2,0.39,0.25,0.63,0.32,0.56,Matches
Vincenzo Iaquinta,it ITA,FW,26,30,29,"2,554",28.4,14,5,11,3,3,2,1,0.49,0.18,0.67,0.39,0.56,Matches
Christian Obodo,ng NGA,MF,22,30,29,"2,552",28.4,5,0,5,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Sulley Muntari,gh GHA,MF,21,28,27,"2,361",26.2,3,3,3,0,0,9,3,0.11,0.11,0.23,0.11,0.23,Matches
Andrea Dossena,it ITA,"DF,MF",24,28,21,"1,938",21.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Coda,it ITA,DF,21,22,20,"1,910",21.2,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Damiano Zenoni,it ITA,"DF,MF",29,20,20,"1,800",20.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Asamoah Gyan,gh GHA,FW,20,25,18,"1,556",17.3,8,3,8,0,0,3,0,0.46,0.17,0.64,0.46,0.64,Matches
Marco Motta,it ITA,DF,20,16,16,"1,240",13.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,24,23,14,"1,404",15.6,0,2,0,0,0,3,1,0.00,0.13,0.13,0.00,0.13,Matches
Paulo Vitor Barreto,br BRA,FW,21,26,14,"1,368",15.2,4,5,3,1,1,3,0,0.26,0.33,0.59,0.20,0.53,Matches
Aleksandar Luković,rs SRB,DF,23,14,12,"1,003",11.1,0,3,0,0,0,4,0,0.00,0.27,0.27,0.00,0.27,Matches
Felipe dal Belo,br BRA,DF,22,12,12,895,9.9,1,0,1,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Tomáš Zápotočný,cz CZE,DF,25,11,8,785,8.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele De Martino,it ITA,MF,20,17,7,646,7.2,1,0,1,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Tomáš Sivok,cz CZE,"DF,MF",22,11,6,518,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Guilherme Siqueira,br BRA,"DF,MF",20,16,3,488,5.4,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
José Montiel,py PAR,MF,18,8,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Gotti,it ITA,DF,20,4,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Casazza,it ITA,GK,35,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Tiboni,it ITA,FW,18,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Gerardi,it ITA,FW,18,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Schumacher,br BRA,FW,19,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jani Tapani Virtanen,fi FIN,FW,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefano Morrone,it ITA,MF,27,37,34,"3,076",34.2,1,3,1,0,0,6,0,0.03,0.09,0.12,0.03,0.12,Matches
Antonio Filippini,it ITA,"DF,MF",33,36,34,"3,074",34.2,2,4,2,0,0,8,0,0.06,0.12,0.18,0.06,0.18,Matches
Alessandro Grandoni,it ITA,DF,29,34,33,"3,020",33.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,DF,24,32,32,"2,582",28.7,0,2,0,0,0,8,2,0.00,0.07,0.07,0.00,0.07,Matches
Dario Passoni,it ITA,MF,32,32,31,"2,719",30.2,0,3,0,0,0,11,1,0.00,0.10,0.10,0.00,0.10,Matches
Marco Amelia,it ITA,GK,24,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,30,34,30,"2,684",29.8,20,3,17,3,3,4,0,0.67,0.10,0.77,0.57,0.67,Matches
Fabio Galante,it ITA,DF,32,32,30,"2,668",29.6,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
Marc Pfertzel,fr FRA,"DF,MF",25,30,21,"1,907",21.2,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Carmine Coppola,it ITA,MF,27,24,18,"1,466",16.3,0,2,0,0,0,10,3,0.00,0.12,0.12,0.00,0.12,Matches
David Balleri,it ITA,DF,37,25,17,"1,370",15.2,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Samuel Kuffour,gh GHA,DF,29,18,16,"1,544",17.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rahman Rezaei,ir IRN,DF,31,16,14,"1,185",13.2,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Paulinho,br BRA,FW,20,20,12,"1,000",11.1,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Simone Pavan,it ITA,DF,32,13,11,"1,024",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Vigiani,it ITA,MF,29,15,11,927,10.3,1,,1,0,0,0,0,0.10,,,0.10,,Matches
Ibrahima Bakayoko,ci CIV,FW,29,16,9,906,10.1,3,0,3,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Dario Knežević,hr CRO,DF,24,11,8,746,8.3,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Emanuele Manitta,it ITA,GK,29,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,"DF,MF",31,9,5,432,4.8,1,0,0,1,1,2,1,0.21,0.00,0.21,0.00,0.00,Matches
José Luís Vidigal,pt POR,MF,33,18,4,571,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomas Danilevičius,lt LTU,FW,28,13,4,503,5.6,3,0,2,1,1,1,0,0.54,0.00,0.54,0.36,0.36,Matches
Stefano Argilli,it ITA,MF,33,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Bergvold,dk DEN,MF,22,5,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Budan,hr CRO,FW,26,35,35,"2,721",30.2,13,3,13,0,0,5,1,0.43,0.10,0.53,0.43,0.53,Matches
Paolo Castellini,it ITA,DF,27,33,31,"2,662",29.6,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Matteo Contini,it ITA,DF,26,28,28,"2,433",27.0,1,0,0,1,1,10,1,0.04,0.00,0.04,0.00,0.00,Matches
Daniele Dessena,it ITA,MF,19,34,27,"2,336",26.0,2,0,2,0,0,11,0,0.08,0.00,0.08,0.08,0.08,Matches
Luca Bucci,it ITA,GK,37,26,26,"2,319",25.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferdinand Coly,sn SEN,DF,32,27,25,"2,220",24.7,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Massimo Paci,it ITA,DF,28,25,22,"2,005",22.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Vince Grella,au AUS,MF,26,26,22,"1,947",21.6,1,2,0,1,1,9,1,0.05,0.09,0.14,0.00,0.09,Matches
Fernando Couto,pt POR,DF,36,23,22,"1,909",21.2,1,1,1,0,0,9,1,0.05,0.05,0.09,0.05,0.09,Matches
Giuseppe Rossi,it ITA,FW,19,18,18,"1,485",16.5,9,4,6,3,4,3,0,0.55,0.24,0.79,0.36,0.61,Matches
Andrea Gasbarroni,it ITA,"FW,MF",24,29,17,"1,729",19.2,6,0,5,1,1,4,0,0.31,0.00,0.31,0.26,0.26,Matches
Zlatan Muslimović,ba BIH,FW,25,28,17,"1,605",17.8,3,3,3,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Francesco Parravicini,it ITA,MF,24,24,17,"1,496",16.6,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Luca Cigarini,it ITA,MF,20,21,15,"1,386",15.4,1,2,1,0,0,5,0,0.06,0.13,0.19,0.06,0.19,Matches
Domenico Morfeo,it ITA,"FW,MF",30,23,15,"1,348",15.0,1,5,1,0,0,4,1,0.07,0.33,0.40,0.07,0.40,Matches
Andrea Pisanu,it ITA,"FW,MF",24,20,15,"1,348",15.0,0,2,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Damiano Ferronetti,it ITA,"DF,MF",21,16,12,"1,181",13.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso De Lucia,it ITA,GK,22,13,12,"1,101",12.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Bocchetti,it ITA,DF,26,18,9,881,9.8,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Armando Perna,it ITA,DF,25,6,6,519,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Bolaño,co COL,MF,29,10,6,490,5.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rossi,it ITA,DF,18,4,3,307,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Cardone,it ITA,DF,32,5,2,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitali Kutuzov,by BLR,FW,26,9,1,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatko Dedić,si SVN,FW,21,6,1,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Paponi,it ITA,FW,18,11,0,311,3.5,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Armando Pantanelli,it ITA,GK,35,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Stovini,it ITA,DF,29,35,35,"3,143",34.9,2,1,2,0,0,8,1,0.06,0.03,0.09,0.06,0.09,Matches
Fabio Caserta,it ITA,MF,27,35,34,"3,033",33.7,6,2,6,0,0,8,0,0.18,0.06,0.24,0.18,0.24,Matches
Davide Baiocco,it ITA,MF,31,33,33,"2,950",32.8,0,3,0,0,0,9,2,0.00,0.09,0.09,0.00,0.09,Matches
Gionatha Spinesi,it ITA,FW,28,32,31,"2,599",28.9,17,2,12,5,5,4,1,0.59,0.07,0.66,0.42,0.48,Matches
Mark Edusei,gh GHA,MF,29,31,30,"2,620",29.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Vargas,pe PER,"DF,MF",22,33,29,"2,635",29.3,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Andrea Sottil,it ITA,DF,32,29,29,"2,610",29.0,1,1,1,0,0,9,0,0.03,0.03,0.07,0.03,0.07,Matches
Giuseppe Mascara,it ITA,FW,26,28,28,"2,281",25.3,6,4,6,0,0,6,3,0.24,0.16,0.39,0.24,0.39,Matches
Giuseppe Colucci,it ITA,MF,25,24,23,"1,791",19.9,3,3,3,0,0,6,0,0.15,0.15,0.30,0.15,0.30,Matches
Cristian Silvestri,it ITA,DF,31,25,22,"1,903",21.1,0,2,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,Matches
Giorgio Corona,it ITA,FW,32,31,16,"1,685",18.7,7,0,7,0,0,3,0,0.37,0.00,0.37,0.37,0.37,Matches
Giorgio Lucenti,it ITA,MF,30,24,16,"1,484",16.5,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Gennaro Sardo,it ITA,DF,27,17,12,"1,062",11.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Julio Izco,ar ARG,MF,23,19,11,"1,019",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
César Cervo Luca,br BRA,DF,27,8,7,618,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Biso,it ITA,MF,29,15,6,641,7.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Minelli,it ITA,DF,25,10,6,549,6.1,1,0,1,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Gianluca Falsini,it ITA,DF,30,5,5,393,4.4,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Francesco Millesi,it ITA,MF,26,9,3,265,2.9,0,1,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Umberto Del Core,it ITA,FW,26,11,2,231,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fausto Rossini,it ITA,FW,28,16,1,308,3.4,2,0,2,0,0,2,0,0.58,0.00,0.58,0.58,0.58,Matches
Ciro Polito,it ITA,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Biagianti,it ITA,MF,22,2,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Takayuki Morimoto,jp JPN,"FW,MF",18,5,0,65,0.7,1,0,1,0,0,0,0,1.38,0.00,1.38,1.38,1.38,Matches
Gianvito Plasmati,it ITA,FW,23,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rolando Bianchi,it ITA,FW,23,37,37,"3,125",34.7,18,2,15,3,4,7,0,0.52,0.06,0.58,0.43,0.49,Matches
Salvatore Aronica,it ITA,DF,28,35,35,"3,124",34.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Tedesco,it ITA,MF,30,35,35,"3,120",34.7,2,7,2,0,0,11,1,0.06,0.20,0.26,0.06,0.26,Matches
Francesco Modesto,it ITA,"DF,MF",24,35,35,"3,033",33.7,2,6,2,0,0,6,0,0.06,0.18,0.24,0.06,0.24,Matches
Alessandro Lucarelli,it ITA,DF,29,34,34,"2,939",32.7,2,3,2,0,0,12,1,0.06,0.09,0.15,0.06,0.15,Matches
Giandomenico Mesto,it ITA,"DF,MF",24,33,33,"2,738",30.4,0,5,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Maurizio Lanzaro,it ITA,DF,24,32,32,"2,722",30.2,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Amerini,it ITA,MF,31,36,29,"2,400",26.7,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Nicola Amoruso,it ITA,FW,31,34,28,"2,576",28.6,17,2,14,3,3,6,0,0.59,0.07,0.66,0.49,0.56,Matches
Ivan Pelizzoli,it ITA,GK,25,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Tognozzi,it ITA,MF,28,24,18,"1,555",17.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio César de León,hn HON,MF,26,16,16,"1,249",13.9,2,4,2,0,0,4,0,0.14,0.29,0.43,0.14,0.43,Matches
Andrea Campagnolo,it ITA,GK,28,15,15,"1,312",14.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Vigiani,it ITA,MF,29,15,11,"1,077",12.0,3,,3,0,0,3,0,0.25,,,0.25,,Matches
Pasquale Foggia,it ITA,"FW,MF",23,15,11,"1,033",11.5,4,0,4,0,0,3,0,0.35,0.00,0.35,0.35,0.35,Matches
Antonio Giosa,it ITA,DF,22,15,9,860,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Missiroli,it ITA,MF,20,22,5,572,6.4,0,1,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Ricardo Esteves,pt POR,"DF,MF",26,14,4,466,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Palmiro Di Dio,it ITA,DF,21,6,4,434,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Nardini,it ITA,"DF,MF",23,12,2,290,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Puggioni,it ITA,GK,25,3,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gazzi,it ITA,MF,23,9,1,316,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Carobbio,it ITA,MF,26,11,1,223,2.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonel Ríos,ar ARG,"FW,MF",23,6,0,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicki Bille Nielsen,dk DEN,FW,18,7,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Barillà,it ITA,"DF,MF",18,4,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Manninger,at AUT,GK,29,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",23,36,36,"3,196",35.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Simone Vergassola,it ITA,MF,30,35,34,"3,090",34.3,2,4,1,1,1,7,0,0.06,0.12,0.17,0.03,0.15,Matches
Daniele Portanova,it ITA,DF,27,28,28,"2,496",27.7,2,0,2,0,0,7,2,0.07,0.00,0.07,0.07,0.07,Matches
Luca Antonini,it ITA,"DF,MF",23,32,27,"2,398",26.6,3,0,3,0,0,8,0,0.11,0.00,0.11,0.11,0.11,Matches
Valerio Bertotto,it ITA,DF,31,27,27,"2,320",25.8,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Leandro Rinaudo,it ITA,DF,23,27,26,"2,315",25.7,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Mario Frick,li LIE,FW,31,33,23,"2,197",24.4,6,2,6,0,1,4,0,0.25,0.08,0.33,0.25,0.33,Matches
Daniele Gastaldello,it ITA,DF,23,20,18,"1,667",18.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Codrea,ro ROU,"DF,MF",25,22,17,"1,456",16.2,2,0,2,0,0,9,1,0.12,0.00,0.12,0.12,0.12,Matches
Daniele Galloppa,it ITA,MF,21,23,15,"1,417",15.7,0,2,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Paolo Negro,it ITA,DF,34,20,15,"1,362",15.1,3,0,3,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Tomas Locatelli,it ITA,"FW,MF",30,23,15,"1,202",13.4,0,3,0,0,0,3,1,0.00,0.22,0.22,0.00,0.22,Matches
Daniele Corvia,it ITA,FW,21,20,14,"1,143",12.7,1,1,1,0,1,4,2,0.08,0.08,0.16,0.08,0.16,Matches
Ezio Brevi,it ITA,"DF,MF",36,22,13,"1,104",12.3,1,0,1,0,0,4,1,0.08,0.00,0.08,0.08,0.08,Matches
Abdoulay Konko,fr FRA,"DF,MF",22,14,10,907,10.1,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Francesco Cozza,it ITA,MF,32,18,10,879,9.8,3,2,3,0,1,2,0,0.31,0.20,0.51,0.31,0.51,Matches
Alberto Valentim,br BRA,"DF,MF",31,16,10,764,8.5,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Enrico Chiesa,it ITA,FW,35,23,9,"1,052",11.7,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Erjon Bogdani,al ALB,FW,29,15,9,853,9.5,2,,2,0,0,2,0,0.21,,,0.21,,Matches
Massimo Maccarone,it ITA,FW,26,11,9,829,9.2,6,0,5,1,1,3,0,0.65,0.00,0.65,0.54,0.54,Matches
Roman Eremenko,fi FIN,MF,19,16,5,571,6.3,0,3,0,0,0,2,0,0.00,0.47,0.47,0.00,0.47,Matches
Andrea Rossi,it ITA,DF,19,4,3,268,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Melchiorri,it ITA,FW,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Abbiati,it ITA,GK,29,36,36,"3,235",35.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Comotto,it ITA,DF,27,35,35,"3,147",35.0,3,3,3,0,0,6,0,0.09,0.09,0.17,0.09,0.17,Matches
Alessandro Rosina,it ITA,MF,22,35,32,"2,779",30.9,9,4,6,3,3,2,0,0.29,0.13,0.42,0.19,0.32,Matches
Iacopo Balestri,it ITA,DF,31,31,30,"2,722",30.2,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Ivan Franceschini,it ITA,DF,29,30,30,"2,596",28.8,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Simone Barone,it ITA,MF,28,33,27,"2,519",28.0,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Nikola Lazetić,rs SRB,MF,28,28,24,"1,913",21.3,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Diego De Ascentis,it ITA,MF,30,30,23,"2,145",23.8,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Marco Di Loreto,it ITA,DF,31,23,22,"1,985",22.1,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Andrea Ardito,it ITA,MF,29,26,21,"1,875",20.8,0,1,0,0,0,11,1,0.00,0.05,0.05,0.00,0.05,Matches
Oscar Brevi,it ITA,DF,38,22,21,"1,837",20.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Stellone,it ITA,FW,29,32,20,"1,933",21.5,4,2,4,0,0,6,0,0.19,0.09,0.28,0.19,0.28,Matches
Gabriele Cioffi,it ITA,DF,30,18,16,"1,390",15.4,1,0,1,0,0,8,1,0.06,0.00,0.06,0.06,0.06,Matches
Elvis Abbruscato,it ITA,FW,25,29,15,"1,432",15.9,3,0,3,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Roberto Muzzi,it ITA,FW,34,28,15,"1,318",14.6,3,1,3,0,0,3,1,0.20,0.07,0.27,0.20,0.27,Matches
Fabio Gallo,it ITA,MF,35,22,12,"1,101",12.2,0,3,0,0,0,4,0,0.00,0.25,0.25,0.00,0.25,Matches
Stefano Fiore,it ITA,MF,31,19,11,989,11.0,1,,1,0,0,1,0,0.09,,,0.09,,Matches
