Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Santiago Acasiete,pe PER,DF,29,20,17,"1,373",15.3,2,0,2,0,0,3,1,0.13,0.00,0.13,0.13,0.13,Matches
Kalu Uche,ng NGA,"FW,MF",24,30,10,"1,091",12.1,3,1,3,0,0,1,0,0.25,0.08,0.33,0.25,0.33,Matches
Domingo Cisma,es ESP,DF,25,11,9,764,8.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
López Rekarte,es ESP,DF,31,10,4,584,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ortiz Bernal,es ESP,"FW,MF",29,21,3,624,6.9,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Natalio,es ESP,FW,22,13,2,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iriney,br BRA,MF,26,8,2,286,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Veljko Paunović,es ESP,"FW,MF",29,7,1,202,2.2,2,0,2,0,0,1,1,0.89,0.00,0.89,0.89,0.89,Matches
José Cabrera,es ESP,MF,25,3,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Santos,br BRA,"DF,MF",19,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabricio Coloccini,ar ARG,"DF,MF",25,38,38,"3,420",38.0,4,0,4,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Manuel Pablo,es ESP,DF,31,34,34,"2,985",33.2,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Julian de Guzmán,ca CAN,MF,26,35,33,"2,914",32.4,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Luís,br BRA,DF,21,33,32,"2,870",31.9,1,1,1,0,0,4,1,0.03,0.03,0.06,0.03,0.06,Matches
Sergio,es ESP,MF,30,32,29,"2,566",28.5,5,4,1,4,4,7,1,0.18,0.14,0.32,0.04,0.18,Matches
Dudu Aouate,il ISR,GK,29,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,FW,21,25,23,"1,605",17.8,9,1,9,0,0,3,0,0.50,0.06,0.56,0.50,0.56,Matches
Andrés Guardado,mx MEX,"DF,FW",20,26,22,"1,939",21.5,5,3,4,1,1,4,0,0.23,0.14,0.37,0.19,0.32,Matches
Alberto Lopo,es ESP,DF,27,21,21,"1,838",20.4,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Pablo Amo,es ESP,DF,29,19,19,"1,691",18.8,3,0,3,0,0,3,1,0.16,0.00,0.16,0.16,0.16,Matches
Juan Rodríguez,es ESP,MF,25,26,18,"1,521",16.9,1,0,1,0,1,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Ángel Lafita,es ESP,"FW,MF",22,24,18,"1,412",15.7,3,2,3,0,0,5,0,0.19,0.13,0.32,0.19,0.32,Matches
Joan Verdú,es ESP,MF,24,24,16,"1,522",16.9,1,2,0,1,1,0,0,0.06,0.12,0.18,0.00,0.12,Matches
Adrián López,es ESP,DF,20,13,13,"1,165",12.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Wilhelmsson,se SWE,MF,27,15,13,"1,108",12.3,1,2,0,1,1,3,0,0.08,0.16,0.24,0.00,0.16,Matches
Riki,es ESP,FW,26,32,8,"1,108",12.3,5,2,5,0,0,8,1,0.41,0.16,0.57,0.41,0.57,Matches
Antonio Barragán,es ESP,"DF,MF",20,10,8,675,7.5,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Antonio Tomás,es ESP,MF,22,12,8,657,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Bodipo,gq EQG,FW,29,19,7,823,9.1,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Cristian Hidalgo,es ESP,"FW,MF",23,14,7,686,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Fabricio,es ESP,GK,19,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián López,es ESP,FW,19,9,5,487,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Taborda,uy URU,FW,26,16,3,515,5.7,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Rubén Castro,es ESP,"FW,MF",26,7,2,249,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Aythami Artiles,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laure,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,32,5,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chapi,es ESP,DF,22,1,0,47,0.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Álvarez,es ESP,MF,27,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Albiol,es ESP,DF,21,32,32,"2,863",31.8,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
David Silva,es ESP,"FW,MF",21,34,32,"2,751",30.6,4,4,4,0,0,6,1,0.13,0.13,0.26,0.13,0.26,Matches
Emiliano Moretti,it ITA,DF,26,28,28,"2,500",27.8,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Joaquín,es ESP,"FW,MF",26,34,26,"2,451",27.2,3,4,2,1,1,3,1,0.11,0.15,0.26,0.07,0.22,Matches
Timo Hildebrand,de GER,GK,28,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marchena,es ESP,"DF,MF",28,28,26,"2,274",25.3,0,1,0,0,0,13,0,0.00,0.04,0.04,0.00,0.04,Matches
David Villa,es ESP,"FW,MF",25,28,26,"2,029",22.5,18,5,16,2,2,2,2,0.80,0.22,1.02,0.71,0.93,Matches
Miguel Monteiro,pt POR,DF,27,26,23,"2,121",23.6,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Iván Helguera,es ESP,"DF,MF",32,24,22,"2,046",22.7,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Rubén Baraja,es ESP,MF,32,25,22,"1,886",21.0,2,2,2,0,0,8,0,0.10,0.10,0.19,0.10,0.19,Matches
Marco Caneira,pt POR,DF,28,19,19,"1,558",17.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Arizmendi,es ESP,"FW,MF",23,30,18,"1,542",17.1,1,3,1,0,0,5,0,0.06,0.18,0.23,0.06,0.23,Matches
Juan Mata,es ESP,"FW,MF",19,24,17,"1,338",14.9,5,1,5,0,0,1,0,0.34,0.07,0.40,0.34,0.40,Matches
Alexis,es ESP,DF,21,14,12,"1,028",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Morientes,es ESP,FW,31,22,11,"1,178",13.1,6,0,6,0,0,3,0,0.46,0.00,0.46,0.46,0.46,Matches
David Albelda,es ESP,"DF,MF",29,15,11,"1,026",11.4,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Hedwiges Maduro,nl NED,"DF,MF",22,11,11,771,8.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Cañizares,es ESP,GK,37,10,10,900,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",30,16,9,867,9.6,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Vicente Rodríguez,es ESP,"FW,MF",26,17,7,724,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,19,12,7,679,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Fernandes,pt POR,MF,21,7,5,396,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sunny,ng NGA,MF,18,10,4,447,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Gaspar,br BRA,MF,29,13,3,525,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Nikola Žigić,rs SRB,FW,26,15,3,501,5.6,1,0,1,0,0,2,1,0.18,0.00,0.18,0.18,0.18,Matches
Ángel Montoro,es ESP,MF,19,4,3,235,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Luis Mora,es ESP,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,22,3,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Lombán,es ESP,DF,20,3,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Iraola,es ESP,"DF,MF",25,36,35,"3,145",34.9,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Fernando Amorebieta,ve VEN,DF,22,34,34,"2,990",33.2,0,1,0,0,0,13,1,0.00,0.03,0.03,0.00,0.03,Matches
Javi Martínez,es ESP,"DF,MF",18,34,33,"2,763",30.7,1,1,1,0,0,13,0,0.03,0.03,0.07,0.03,0.07,Matches
Aitor Ocio,es ESP,DF,30,27,27,"2,316",25.7,0,0,0,0,0,12,3,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Llorente,es ESP,FW,22,35,25,"2,303",25.6,11,3,11,0,0,4,0,0.43,0.12,0.55,0.43,0.55,Matches
Koikili Lertxundi,es ESP,DF,26,27,25,"2,204",24.5,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Markel Susaeta,es ESP,"FW,MF",19,29,23,"1,990",22.1,4,1,4,0,0,8,0,0.18,0.05,0.23,0.18,0.23,Matches
Francisco Yeste,es ESP,MF,27,24,21,"1,736",19.3,3,0,3,0,0,7,1,0.16,0.00,0.16,0.16,0.16,Matches
Igor Gabilondo,es ESP,MF,28,26,21,"1,718",19.1,4,2,4,0,0,2,0,0.21,0.10,0.31,0.21,0.31,Matches
David López,es ESP,MF,24,31,20,"1,953",21.7,2,2,1,1,1,4,0,0.09,0.09,0.18,0.05,0.14,Matches
Aritz Aduriz,es ESP,FW,26,33,20,"1,942",21.6,7,4,6,1,1,4,0,0.32,0.19,0.51,0.28,0.46,Matches
Pablo Orbaiz,es ESP,MF,28,23,20,"1,726",19.2,0,0,0,0,1,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Etxeberria,es ESP,"FW,MF",29,25,20,"1,525",16.9,4,2,4,0,0,5,0,0.24,0.12,0.35,0.24,0.35,Matches
Armando,es ESP,GK,36,16,16,"1,422",15.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ustaritz,es ESP,DF,24,19,14,"1,283",14.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier del Horno,es ESP,DF,26,16,13,"1,160",12.9,0,1,0,0,0,5,1,0.00,0.08,0.08,0.00,0.08,Matches
Gorka Iraizoz,es ESP,GK,26,13,13,"1,121",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,27,10,9,859,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Garmendia,es ESP,"DF,MF",21,18,8,767,8.5,1,1,1,0,1,2,0,0.12,0.12,0.23,0.12,0.23,Matches
Carlos Gurpegui,es ESP,"DF,MF",26,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Muñoz,es ESP,MF,29,13,3,502,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Vélez,es ESP,FW,22,9,2,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ramos,es ESP,"FW,MF",22,5,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Expósito,es ESP,DF,27,3,2,200,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiko,es ESP,MF,30,2,2,121,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cuéllar,es ESP,MF,27,7,1,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Murillo,es ESP,DF,24,6,1,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,28,3,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iban Zubiaurre,es ESP,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Urko Arroyo,es ESP,FW,20,1,1,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Torrejón,es ESP,DF,21,36,36,"3,210",35.7,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Luis García,es ESP,"FW,MF",26,37,36,"3,149",35.0,13,8,9,4,4,8,0,0.37,0.23,0.60,0.26,0.49,Matches
Moisés Hurtado,es ESP,MF,26,34,32,"2,678",29.8,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,Matches
Pablo Zabaleta,ar ARG,"DF,MF",22,32,31,"2,707",30.1,1,2,1,0,0,12,1,0.03,0.07,0.10,0.03,0.10,Matches
Daniel Jarque,es ESP,DF,24,31,30,"2,745",30.5,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Carlos Kameni,cm CMR,GK,23,30,30,"2,700",30.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Riera,es ESP,"DF,FW",25,36,30,"2,616",29.1,4,4,4,0,0,7,0,0.14,0.14,0.28,0.14,0.28,Matches
Valdo,cv CPV,"FW,MF",26,31,27,"2,243",24.9,4,5,4,0,0,5,0,0.16,0.20,0.36,0.16,0.36,Matches
Raúl Tamudo,es ESP,FW,29,25,22,"1,897",21.1,10,2,8,2,3,5,0,0.47,0.09,0.57,0.38,0.47,Matches
Ángel Martínez,es ESP,MF,21,28,21,"1,930",21.4,2,1,2,0,0,8,0,0.09,0.05,0.14,0.09,0.14,Matches
David García,es ESP,DF,26,17,17,"1,395",15.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Smiljanić,rs SRB,MF,20,30,16,"1,527",17.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferran Corominas,es ESP,"FW,MF",24,26,13,"1,362",15.1,2,0,2,0,0,1,1,0.13,0.00,0.13,0.13,0.13,Matches
Clemente Rodríguez,ar ARG,DF,26,17,13,"1,169",13.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jesús María Lacruz,es ESP,DF,29,18,13,"1,153",12.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chica,es ESP,DF,22,17,12,"1,164",12.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Soriano,es ESP,FW,21,24,8,802,8.9,2,2,2,0,0,3,0,0.22,0.22,0.45,0.22,0.45,Matches
Iván de la Peña,es ESP,MF,31,12,7,704,7.8,0,1,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Francisco Rufete,es ESP,MF,30,10,5,492,5.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ewerthon,br BRA,FW,26,8,5,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Iñaki Lafuente,es ESP,GK,31,5,5,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Casilla,es ESP,GK,20,4,3,314,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moha,ma MAR,"DF,FW",29,10,3,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jônatas Domingos,br BRA,MF,25,9,2,269,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Serrán,es ESP,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Gómez,es ESP,MF,22,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanito,es ESP,DF,31,33,33,"2,930",32.6,1,0,1,0,0,9,2,0.03,0.00,0.03,0.03,0.03,Matches
Fernando Vega,es ESP,DF,23,31,29,"2,622",29.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu,br BRA,"FW,MF",28,30,29,"2,488",27.6,12,3,10,2,3,3,0,0.43,0.11,0.54,0.36,0.47,Matches
Ricardo,pt POR,GK,31,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,MF,30,27,26,"2,067",23.0,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Damià Abella,es ESP,"DF,MF",25,26,24,"2,230",24.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Arzu,es ESP,"DF,MF",26,26,24,"2,131",23.7,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Mariano Pavone,ar ARG,FW,25,30,23,"2,114",23.5,8,3,8,0,0,7,0,0.34,0.13,0.47,0.34,0.47,Matches
Melli,es ESP,DF,23,26,22,"2,081",23.1,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Rivera,es ESP,MF,29,26,22,"1,874",20.8,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Mark González,cl CHI,"FW,MF",23,24,18,"1,470",16.3,6,2,5,1,1,3,0,0.37,0.12,0.49,0.31,0.43,Matches
Juande,es ESP,MF,21,22,17,"1,545",17.2,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Rafael Sóbis,br BRA,"FW,MF",22,26,17,"1,544",17.2,4,1,3,1,1,2,0,0.23,0.06,0.29,0.17,0.23,Matches
Branko Ilić,si SVN,DF,24,18,17,"1,514",16.8,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Xisco,es ESP,"FW,MF",26,22,13,"1,052",11.7,3,4,3,0,0,6,0,0.26,0.34,0.60,0.26,0.60,Matches
Juan Pablo Caffa,ar ARG,MF,22,20,11,970,10.8,0,5,0,0,0,3,0,0.00,0.46,0.46,0.00,0.46,Matches
Leandro Somoza,ar ARG,MF,26,15,10,965,10.7,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
David Odonkor,de GER,"FW,MF",23,20,9,978,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Casto,es ESP,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Rivas,es ESP,DF,28,11,9,757,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Mari,es ESP,FW,28,13,6,593,6.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lima,br BRA,DF,22,9,6,509,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",26,10,5,474,5.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,DF,27,6,5,401,4.5,2,0,2,0,0,2,0,0.45,0.00,0.45,0.45,0.45,Matches
Fernando,es ESP,"FW,MF",28,10,3,369,4.1,1,1,1,0,0,0,0,0.24,0.24,0.49,0.24,0.49,Matches
Toni Doblas,es ESP,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Ortiz,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Zamora,es ESP,"DF,MF",23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni,es ESP,DF,22,1,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pato Abbondanzieri,ar ARG,GK,34,34,34,"3,046",33.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Licht,ar ARG,"DF,MF",26,33,33,"2,921",32.5,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Cata Díaz,ar ARG,DF,28,30,30,"2,700",30.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cortés,es ESP,DF,27,32,30,"2,495",27.7,0,2,0,0,0,1,1,0.00,0.07,0.07,0.00,0.07,Matches
Rubén de la Red,es ESP,MF,22,31,29,"2,593",28.8,2,4,0,2,3,9,0,0.07,0.14,0.21,0.00,0.14,Matches
Javier Casquero,es ESP,MF,31,33,27,"2,384",26.5,4,0,4,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Manu del Moral,es ESP,FW,23,34,25,"2,232",24.8,7,3,7,0,0,3,0,0.28,0.12,0.40,0.28,0.40,Matches
David Belenguer,es ESP,DF,34,24,23,"2,012",22.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,es ESP,"FW,MF",22,28,23,"1,994",22.2,3,4,2,1,1,6,0,0.14,0.18,0.32,0.09,0.27,Matches
Esteban Granero,es ESP,MF,20,27,19,"1,746",19.4,4,2,3,1,1,7,1,0.21,0.10,0.31,0.15,0.26,Matches
Fabio Celestini,ch SUI,MF,31,22,19,"1,621",18.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Uche,ng NGA,FW,23,22,18,"1,601",17.8,4,2,4,0,0,0,0,0.22,0.11,0.34,0.22,0.34,Matches
Juan Ángel Albín,uy URU,"FW,MF",21,30,17,"1,659",18.4,7,2,7,0,0,4,0,0.38,0.11,0.49,0.38,0.49,Matches
David Sousa,es ESP,MF,27,13,12,848,9.4,3,0,3,0,0,4,1,0.32,0.00,0.32,0.32,0.32,Matches
Braulio Nóbrega,es ESP,FW,21,19,11,"1,088",12.1,3,2,3,0,0,2,1,0.25,0.17,0.41,0.25,0.41,Matches
Mario,es ESP,DF,25,15,11,"1,023",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Tena,es ESP,DF,29,12,10,950,10.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cotelo,es ESP,MF,32,13,9,846,9.4,1,0,1,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Jaime Gavilán,es ESP,MF,22,16,9,749,8.3,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Cosmin Contra,ro ROU,"DF,MF",31,13,7,675,7.5,1,0,1,0,0,3,1,0.13,0.00,0.13,0.13,0.13,Matches
Miguel Pallardó,es ESP,MF,20,14,6,675,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kepa Blanco,es ESP,FW,23,15,5,461,5.1,2,1,2,0,1,2,1,0.39,0.20,0.59,0.39,0.59,Matches
Óscar Ustari,ar ARG,GK,21,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,"DF,MF",27,7,4,288,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Signorino,fr FRA,DF,25,5,3,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aguilar,es ESP,"DF,MF",23,2,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Ruiz,es ESP,FW,29,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Juanfran,es ESP,"DF,FW",18,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Rubio,es ESP,"DF,MF",28,37,35,"3,131",34.8,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Joseba Llorente,es ESP,FW,27,36,35,"3,020",33.6,17,4,17,0,0,7,1,0.51,0.12,0.63,0.51,0.63,Matches
José García Calvo,es ESP,DF,32,33,33,"2,887",32.1,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Sisi,es ESP,"FW,MF",21,36,31,"2,466",27.4,2,1,2,0,0,3,0,0.07,0.04,0.11,0.07,0.11,Matches
Alberto Marcos Rey,es ESP,DF,33,30,29,"2,573",28.6,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro López Muñoz,es ESP,DF,23,28,28,"2,476",27.5,1,1,1,0,0,4,1,0.04,0.04,0.07,0.04,0.07,Matches
Víctor,es ESP,FW,33,33,26,"2,316",25.7,9,3,7,2,3,2,0,0.35,0.12,0.47,0.27,0.39,Matches
Jonathan Sesma,es ESP,"FW,MF",28,33,25,"2,205",24.5,3,2,2,1,1,4,0,0.12,0.08,0.20,0.08,0.16,Matches
Sergio Asenjo,es ESP,GK,18,24,24,"2,143",23.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Vivar Dorado,es ESP,MF,33,30,23,"2,238",24.9,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Rafa,es ESP,"DF,MF",22,21,21,"1,842",20.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Borja Fernández,es ESP,MF,26,31,16,"1,508",16.8,1,1,1,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Óscar Sánchez,es ESP,DF,27,21,13,"1,251",13.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel N'Gom Kome,cm CMR,MF,27,15,12,889,9.9,1,3,1,0,0,1,0,0.10,0.30,0.40,0.10,0.40,Matches
Javier Baraja,es ESP,"DF,MF",26,17,11,"1,125",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Butelle,fr FRA,GK,24,8,8,662,7.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Capdevila,es ESP,MF,26,14,8,651,7.2,0,2,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Daniel Cifuentes,es ESP,DF,27,9,8,647,7.2,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
