Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Robert Ferguson,MIN,28,WR,15,8,61,32,391,12.2,1,19,71,2.1,26.1,52.5%,6.4,,,,0,,,,,32,12.2,391,1,0
160,Marcedes Lewis,JAX,23,TE,16,16,57,37,391,10.6,2,22,25,2.3,24.4,64.9%,6.9,,,,0,,,,,37,10.6,391,2,0
161,Greg Olsen,CHI,22,TE,14,4,66,39,391,10.0,2,19,31,2.8,27.9,59.1%,5.9,,,,0,,,,,39,10.0,391,2,0
162,T.J. Duckett,DET,26,RB,12,1,7,4,54,13.5,0,4,22,0.3,4.5,57.1%,7.7,65,335,3,16,53,5.2,27.9,5.4,69,5.6,389,3,1
163,Alex Smith,TAM,25,TE,14,14,53,32,385,12.0,3,20,33,2.3,27.5,60.4%,7.3,,,,0,,,,,32,12.0,385,3,0
164,D.J. Hackett,SEA,26,wr,6,6,47,32,384,12.0,3,16,59,5.3,64.0,68.1%,8.2,,,,0,,,,,32,12.0,384,3,0
165,Ahman Green,HOU,30,rb,6,5,18,14,123,8.8,0,2,53,2.3,20.5,77.8%,6.8,70,260,2,17,18,3.7,43.3,11.7,84,4.6,383,2,0
166,Eric Johnson,NOR,28,TE,14,12,63,48,378,7.9,2,19,22,3.4,27.0,76.2%,6.0,,,,0,,,,,48,7.9,378,2,1
167,Drew Bennett,STL,29,WR,14,1,73,33,375,11.4,3,24,24,2.4,26.8,45.2%,5.1,,,,0,,,,,33,11.4,375,3,1
168,Derek Hagan,MIA,23,WR,16,1,59,29,373,12.9,2,22,22,1.8,23.3,49.2%,6.3,,,,0,,,,,29,12.9,373,2,0
169,Dominic Rhodes,OAK,28,RB,10,2,18,11,70,6.4,0,1,17,1.1,7.0,61.1%,3.9,75,302,1,18,25,4.0,30.2,7.5,86,4.3,372,1,2
170,Roscoe Parrish,BUF,25,WR,16,3,58,35,352,10.1,1,18,47,2.2,22.0,60.3%,6.1,3,19,1,1,24,6.3,1.2,0.2,38,9.8,371,2,1
171,Brad Smith,NYJ,24,WR,16,9,67,32,325,10.2,2,15,29,2.0,20.3,47.8%,4.9,12,45,0,2,11,3.8,2.8,0.8,44,8.4,370,2,1
172,Ben Utecht,IND,26,TE,14,13,37,31,364,11.7,1,20,30,2.2,26.0,83.8%,9.8,,,,0,,,,,31,11.7,364,1,2
173,Lorenzo Booker,MIA,23,RB,7,1,36,28,237,8.5,0,12,22,4.0,33.9,77.8%,6.6,28,125,0,8,22,4.5,17.9,4.0,56,6.5,362,0,0
174,Darius Walker,HOU,22,RB,4,2,15,13,81,6.2,0,5,9,3.3,20.3,86.7%,5.4,58,264,1,14,41,4.6,66.0,14.5,71,4.9,345,1,0
175,Chris Henry,CIN,24,WR,8,2,38,21,343,16.3,2,14,52,2.6,42.9,55.3%,9.0,,,,0,,,,,21,16.3,343,2,0
176,Michael Bennett,2TM,29,,14,1,22,15,101,6.7,1,0,23,1.1,7.2,68.2%,4.6,61,241,1,0,28,4.0,17.2,4.4,76,4.5,342,2,2
177,Eric Moulds,TEN,34,WR,16,8,52,32,342,10.7,0,21,46,2.0,21.4,61.5%,6.6,,,,0,,,,,32,10.7,342,0,0
178,Keary Colbert,CAR,25,WR,12,8,69,32,332,10.4,0,16,43,2.7,27.7,46.4%,4.8,,,,0,,,,,32,10.4,332,0,1
179,Michael Turner,SDG,25,RB,16,0,7,4,16,4.0,0,1,12,0.3,1.0,57.1%,2.3,71,316,1,11,74,4.5,19.8,4.4,75,4.4,332,1,1
180,Jerheme Urban,ARI,27,WR,10,2,38,22,329,15.0,2,15,42,2.2,32.9,57.9%,8.7,,,,0,,,,,22,15.0,329,2,0
181,Billy Miller,NOR,30,te,16,6,38,27,328,12.1,2,20,57,1.7,20.5,71.1%,8.6,,,,0,,,,,27,12.1,328,2,0
182,Devard Darling,BAL,25,WR,16,1,39,18,326,18.1,3,16,53,1.1,20.4,46.2%,8.4,,,,0,,,,,18,18.1,326,3,0
183,Reuben Droughns,NYG,29,RB,16,1,15,7,49,7.0,0,1,11,0.4,3.1,46.7%,3.3,85,275,6,27,45,3.2,17.2,5.3,92,3.5,324,6,1
184,Michael Clayton,TAM,25,WR,14,4,40,22,301,13.7,0,13,39,1.6,21.5,55.0%,7.5,5,22,0,2,20,4.4,1.6,0.4,27,12.0,323,0,1
185,Visanthe Shiancoe,MIN,27,TE,16,15,43,27,323,12.0,1,10,79,1.7,20.2,62.8%,7.5,,,,0,,,,,27,12.0,323,1,1
186,J.J. Arrington,ARI,24,RB,16,0,39,29,241,8.3,1,9,32,1.8,15.1,74.4%,6.2,26,78,0,3,12,3.0,4.9,1.6,55,5.8,319,1,0
187,Jeff Webb,KAN,25,WR,16,2,57,28,313,11.2,1,13,32,1.8,19.6,49.1%,5.5,1,5,0,0,5,5.0,0.3,0.1,29,11.0,318,1,2
188,Matt Jones,JAX,24,WR,12,0,50,24,317,13.2,4,15,48,2.0,26.4,48.0%,6.3,,,,0,,,,,24,13.2,317,4,0
189,Sam Hurd,DAL,22,WR,16,2,37,19,314,16.5,1,17,51,1.2,19.6,51.4%,8.5,,,,0,,,,,19,16.5,314,1,0
190,Lance Moore,NOR,24,WR,16,4,50,32,302,9.4,2,22,22,2.0,18.9,64.0%,6.0,2,7,1,1,7,3.5,0.4,0.1,34,9.1,309,3,2
191,Vernand Morency,GNB,27,RB,13,0,39,30,199,6.6,0,10,18,2.3,15.3,76.9%,5.1,29,108,0,5,15,3.7,8.3,2.2,59,5.2,307,0,1
192,David Martin,MIA,28,TE,15,15,51,34,303,8.9,2,16,28,2.3,20.2,66.7%,5.9,,,,0,,,,,34,8.9,303,2,0
193,Samie Parker,KAN,26,wr,15,7,41,24,298,12.4,2,14,24,1.6,19.9,58.5%,7.3,1,2,0,0,2,2.0,0.1,0.1,25,12.0,300,2,1
194,Demetrius Williams,BAL,24,WR,9,4,47,20,290,14.5,0,16,34,2.2,32.2,42.6%,6.2,,,,0,,,,,20,14.5,290,0,0
195,Devin Hester*+,CHI,25,DB,16,0,38,20,299,15.0,2,11,81,1.3,18.7,52.6%,7.9,7,-10,0,0,5,-1.4,-0.6,0.4,27,10.7,289,2,7
196,Andre Hall,DEN,25,RB,10,1,2,2,69,34.5,0,1,65,0.2,6.9,100.0%,34.5,44,216,2,10,62,4.9,21.6,4.4,46,6.2,285,2,1
197,Brandon Jones,TEN,25,WR,9,2,34,21,248,11.8,2,12,35,2.3,27.6,61.8%,7.3,2,37,0,2,19,18.5,4.1,0.2,23,12.4,285,2,1
198,Javon Walker,DEN,29,wr,8,5,50,26,287,11.0,0,10,24,3.3,35.9,52.0%,5.7,2,-3,0,0,-1,-1.5,-0.4,0.3,28,10.1,284,0,0
199,DeShawn Wynn,GNB,24,RB,7,4,14,9,73,8.1,0,4,18,1.3,10.4,64.3%,5.2,50,203,4,10,44,4.1,29.0,7.1,59,4.7,276,4,0
200,Marcus Pollard,SEA,35,TE,14,10,35,28,273,9.8,2,15,22,2.0,19.5,80.0%,7.8,,,,0,,,,,28,9.8,273,2,0
201,Troy Williamson,MIN,24,wr,11,8,39,18,240,13.3,1,9,60,1.6,21.8,46.2%,6.2,2,29,0,1,26,14.5,2.6,0.2,20,13.5,269,1,0
202,Jason Avant,PHI,24,wr,15,5,33,23,267,11.6,2,16,31,1.5,17.8,69.7%,8.1,1,1,0,0,1,1.0,0.1,0.1,24,11.2,268,2,0
203,Greg Lewis,PHI,27,WR,15,1,23,13,265,20.4,3,11,50,0.9,17.7,56.5%,11.5,,,,0,,,,,13,20.4,265,3,2
204,Tarvaris Jackson,MIN,24,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,54,260,3,19,32,4.8,21.7,4.5,54,4.8,260,3,5
205,Samkon Gado,2TM,25,,8,2,13,12,106,8.8,0,0,35,1.5,13.3,92.3%,8.2,53,150,4,0,20,2.8,18.8,6.6,65,3.9,256,4,1
206,Keenan McCardell,WAS,37,WR,10,1,31,22,256,11.6,1,16,32,2.2,25.6,71.0%,8.3,,,,0,,,,,22,11.6,256,1,0
207,Sean McHugh,DET,25,TE,15,12,29,17,252,14.8,0,13,46,1.1,16.8,58.6%,8.7,,,,0,,,,,17,14.8,252,0,0
208,Robert Royal,BUF,28,TE,16,15,38,25,248,9.9,3,10,28,1.6,15.5,65.8%,6.5,,,,0,,,,,25,9.9,248,3,2
209,Marvin Harrison,IND,35,wr,5,5,32,20,247,12.4,1,12,42,4.0,49.4,62.5%,7.7,,,,0,,,,,20,12.4,247,1,0
210,Daniel Graham,DEN,29,TE,15,15,33,24,246,10.3,2,12,28,1.6,16.4,72.7%,7.5,,,,0,,,,,24,10.3,246,2,0
211,Koren Robinson,GNB,27,WR,9,1,34,21,241,11.5,1,11,43,2.3,26.8,61.8%,7.1,1,5,0,0,5,5.0,0.6,0.1,22,11.2,246,1,0
212,Quinn Sypniewski,BAL,25,TE,15,9,52,34,246,7.2,1,15,13,2.3,16.4,65.4%,4.7,,,,0,,,,,34,7.2,246,1,1
213,Tatum Bell,DET,26,rb,5,5,21,14,63,4.5,0,2,15,2.8,12.6,66.7%,3.0,44,182,1,7,24,4.1,36.4,8.8,58,4.2,245,1,1
214,Cedrick Wilson,PIT,29,WR,16,1,30,18,207,11.5,1,13,18,1.1,12.9,60.0%,6.9,2,37,0,0,37,18.5,2.3,0.1,20,12.2,244,1,0
215,Joe Horn,ATL,35,WR,12,12,52,27,243,9.0,1,17,26,2.3,20.3,51.9%,4.7,,,,0,,,,,27,9.0,243,1,0
216,Ruvell Martin,GNB,25,wr,15,5,28,16,242,15.1,4,15,36,1.1,16.1,57.1%,8.6,,,,0,,,,,16,15.1,242,4,1
217,Todd Heap,BAL,27,te,6,6,34,23,239,10.4,1,14,37,3.8,39.8,67.6%,7.0,,,,0,,,,,23,10.4,239,1,0
218,Leonard Pope,ARI,24,TE,13,11,34,23,238,10.3,5,12,31,1.8,18.3,67.6%,7.0,,,,0,,,,,23,10.3,238,5,1
219,Donovan McNabb,PHI,31,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,236,0,17,40,4.7,16.9,3.6,50,4.7,236,0,9
220,L.J. Smith,PHI,27,TE,10,9,43,22,236,10.7,1,12,26,2.2,23.6,51.2%,5.5,,,,0,,,,,22,10.7,236,1,1
221,Justin McCareins,NYJ,29,wr,16,6,46,19,232,12.2,0,13,51,1.2,14.5,41.3%,5.0,,,,0,,,,,19,12.2,232,0,0
222,Sinorice Moss,NYG,24,WR,13,2,37,21,225,10.7,0,11,20,1.6,17.3,56.8%,6.1,1,4,0,0,4,4.0,0.3,0.1,22,10.4,229,0,1
223,Justin Peelle,MIA,28,te,16,10,47,29,228,7.9,2,12,35,1.8,14.3,61.7%,4.9,,,,0,,,,,29,7.9,228,2,0
224,Cadillac Williams,TAM,25,RB,4,4,5,3,17,5.7,0,0,8,0.8,4.3,60.0%,3.4,54,208,3,12,20,3.9,52.0,13.5,57,3.9,225,3,2
225,Greg Jones,JAX,26,FB,16,11,19,11,99,9.0,2,8,27,0.7,6.2,57.9%,5.2,42,119,2,7,11,2.8,7.4,2.6,53,4.1,218,4,0
226,Michael Gaines,BUF,27,TE,15,14,35,25,215,8.6,2,13,20,1.7,14.3,71.4%,6.1,,,,0,,,,,25,8.6,215,2,0
227,Reggie Kelly,CIN,30,TE,15,15,27,20,211,10.6,0,7,26,1.3,14.1,74.1%,7.8,,,,0,,,,,20,10.6,211,0,0
228,Jay Cutler,DEN,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,205,1,15,31,4.7,12.8,2.8,44,4.7,205,1,11
229,Ben Roethlisberger*,PIT,25,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,204,2,17,30,5.8,13.6,2.3,35,5.8,204,2,9
230,Maurice Hicks,SFO,29,RB,16,0,16,14,86,6.1,0,3,11,0.9,5.4,87.5%,5.4,21,117,1,3,18,5.6,7.3,1.3,35,5.8,203,1,3
231,Ahmad Bradshaw,NYG,21,RB,12,0,5,2,12,6.0,0,1,11,0.2,1.0,40.0%,2.4,23,190,1,6,88,8.3,15.8,1.9,25,8.1,202,1,2
232,De Dorsey,CIN,23,RB,12,2,6,4,19,4.8,0,1,17,0.3,1.6,66.7%,3.2,21,183,0,9,45,8.7,15.3,1.8,25,8.1,202,0,0
233,Garrett Wolfe,CHI,23,RB,13,0,13,9,117,13.0,0,4,33,0.7,9.0,69.2%,9.0,31,85,0,5,25,2.7,6.5,2.4,40,5.1,202,0,1
234,Craig Davis,SDG,22,WR,13,1,34,20,188,9.4,1,12,18,1.5,14.5,58.8%,5.5,3,9,0,0,6,3.0,0.7,0.2,23,8.6,197,1,1
235,Mike Sellers,WAS,32,FB,14,12,24,17,117,6.9,1,8,24,1.2,8.4,70.8%,4.9,26,78,2,9,15,3.0,5.6,1.9,43,4.5,195,3,1
236,Darren Sproles,SDG,24,RB,15,0,12,10,31,3.1,0,3,14,0.7,2.1,83.3%,2.6,37,164,2,6,34,4.4,10.9,2.5,47,4.1,195,2,1
237,Michael Robinson,SFO,24,WR,15,1,13,11,73,6.6,0,4,20,0.7,4.9,84.6%,5.6,26,121,0,7,28,4.7,8.1,1.7,37,5.2,194,0,1
238,Justin Griffith,OAK,27,FB,16,11,36,26,165,6.3,1,7,29,1.6,10.3,72.2%,4.6,7,27,0,0,6,3.9,1.7,0.4,33,5.8,192,1,0
239,Jerramy Stevens,TAM,28,TE,15,3,21,18,189,10.5,4,11,24,1.2,12.6,85.7%,9.0,,,,0,,,,,18,10.5,189,4,0
240,Kris Wilson,KAN,26,FB,16,12,50,24,180,7.5,1,8,31,1.5,11.3,48.0%,3.6,3,7,0,1,5,2.3,0.4,0.2,27,6.9,187,1,2
241,Jason Campbell,WAS,26,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,185,1,15,29,5.1,14.2,2.8,36,5.1,185,1,13
242,David Garrard,JAX,29,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,49,185,1,19,19,3.8,15.4,4.1,49,3.8,185,1,3
243,Anthony Thomas,BUF,30,RB,10,2,20,15,95,6.3,1,3,11,1.5,9.5,75.0%,4.8,36,89,0,4,9,2.5,8.9,3.6,51,3.6,184,1,0
244,Ben Obomanu,SEA,24,WR,13,0,29,12,180,15.0,1,9,30,0.9,13.8,41.4%,6.2,,,,0,,,,,12,15.0,180,1,0
245,Brent Celek,PHI,22,TE,16,4,22,16,178,11.1,1,10,29,1.0,11.1,72.7%,8.1,,,,0,,,,,16,11.1,178,1,0
246,B.J. Askew,TAM,27,FB,13,9,21,18,175,9.7,0,8,22,1.4,13.5,85.7%,8.3,,,,0,,,,,18,9.7,175,0,0
247,Glenn Martinez,DEN,26,WR,12,1,24,14,175,12.5,0,9,23,1.2,14.6,58.3%,7.3,,,,0,,,,,14,12.5,175,0,3
248,Delanie Walker,SFO,23,TE,16,10,42,21,174,8.3,1,8,26,1.3,10.9,50.0%,4.1,,,,0,,,,,21,8.3,174,1,0
249,Chris Henry,TEN,22,RB,7,0,7,6,53,8.8,0,2,18,0.9,7.6,85.7%,7.6,31,119,2,5,24,3.8,17.0,4.4,37,4.6,172,2,0
250,Aveion Cason,DET,28,RB,12,0,16,14,129,9.2,0,5,20,1.2,10.8,87.5%,8.1,11,38,0,2,12,3.5,3.2,0.9,25,6.7,167,0,2
251,Rashied Davis,CHI,28,WR,16,1,32,17,165,9.7,0,9,36,1.1,10.3,53.1%,5.2,,,,0,,,,,17,9.7,165,0,0
252,Heath Evans,NWE,29,FB,16,1,6,4,43,10.8,0,2,29,0.3,2.7,66.7%,7.2,34,121,3,13,11,3.6,7.6,2.1,38,4.3,164,3,0
253,Jerome Harrison,CLE,24,RB,8,0,2,2,19,9.5,0,1,15,0.3,2.4,100.0%,9.5,23,142,0,8,17,6.2,17.8,2.9,25,6.4,161,0,0
254,Mewelde Moore,MIN,25,RB,12,0,8,6,48,8.0,0,1,20,0.5,4.0,75.0%,6.0,20,113,0,6,17,5.7,9.4,1.7,26,6.2,161,0,1
255,Greg Camarillo,MIA,25,WR,15,0,10,8,160,20.0,2,5,64,0.5,10.7,80.0%,16.0,,,,0,,,,,8,20.0,160,2,0
256,Antonio Chatman,CIN,28,WR,13,1,29,19,149,7.8,1,9,15,1.5,11.5,65.5%,5.1,1,5,0,0,5,5.0,0.4,0.1,20,7.7,154,1,0
257,Priest Holmes,KAN,34,RB,4,2,10,5,17,3.4,0,0,8,1.3,4.3,50.0%,1.7,46,137,0,6,11,3.0,34.3,11.5,51,3.0,154,0,0
258,Travis Minor,STL,28,RB,14,0,17,12,86,7.2,0,5,20,0.9,6.1,70.6%,5.1,17,68,0,3,13,4.0,4.9,1.2,29,5.3,154,0,0
259,Antonio Pittman,STL,22,RB,11,0,9,3,15,5.0,0,0,11,0.3,1.4,33.3%,1.7,38,139,0,7,43,3.7,12.6,3.5,41,3.8,154,0,0
260,Jacoby Jones,HOU,23,WR,14,3,24,15,149,9.9,0,9,26,1.1,10.6,62.5%,6.2,3,-1,0,1,4,-0.3,-0.1,0.2,18,8.2,148,0,2
261,Glenn Holt,CIN,23,WR,16,0,24,16,143,8.9,1,10,22,1.0,8.9,66.7%,6.0,2,2,0,0,1,1.0,0.1,0.1,18,8.1,145,1,3
262,Sean Morey,ARI,31,WR,15,0,17,8,131,16.4,0,4,62,0.5,8.7,47.1%,7.7,1,13,0,1,13,13.0,0.9,0.1,9,16.0,144,0,0
263,Anthony Fasano,DAL,23,te,16,5,21,14,143,10.2,1,7,26,0.9,8.9,66.7%,6.8,,,,0,,,,,14,10.2,143,1,0
264,Bryan Fletcher,IND,28,TE,15,3,27,18,143,7.9,0,11,21,1.2,9.5,66.7%,5.3,,,,0,,,,,18,7.9,143,0,0
265,Josh McCown,OAK,28,QB,9,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,143,0,9,24,4.9,15.9,3.2,29,4.9,143,0,11
266,Hank Baskett,PHI,25,WR,16,0,22,16,142,8.9,1,5,25,1.0,8.9,72.7%,6.5,,,,0,,,,,16,8.9,142,1,0
267,Reche Caldwell,WAS,28,WR,8,1,22,15,141,9.4,0,8,19,1.9,17.6,68.2%,6.4,,,,0,,,,,15,9.4,141,0,0
268,Ben Hartsock,TEN,27,TE,16,9,19,12,138,11.5,0,7,27,0.8,8.6,63.2%,7.3,,,,0,,,,,12,11.5,138,0,0
269,Greg Estandia,JAX,25,TE,10,0,16,9,136,15.1,0,6,30,0.9,13.6,56.3%,8.5,,,,0,,,,,9,15.1,136,0,0
270,Lawrence Vickers,CLE,24,FB,16,14,24,13,91,7.0,2,7,25,0.8,5.7,54.2%,3.8,15,43,0,10,7,2.9,2.7,0.9,28,4.8,134,2,0
271,Bubba Franks,GNB,29,TE,8,1,32,18,132,7.3,3,7,24,2.3,16.5,56.3%,4.1,,,,0,,,,,18,7.3,132,3,0
272,David Anderson,HOU,24,WR,8,0,17,12,131,10.9,1,9,24,1.5,16.4,70.6%,7.7,,,,0,,,,,12,10.9,131,1,1
273,Tony Romo*,DAL,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,129,2,8,17,4.2,8.1,1.9,31,4.2,129,2,10
274,John Broussard,JAX,24,WR,8,0,12,4,126,31.5,1,3,56,0.5,15.8,33.3%,10.5,,,,0,,,,,4,31.5,126,1,0
275,Terrance Copper,NOR,25,WR,15,1,21,15,126,8.4,2,7,21,1.0,8.4,71.4%,6.0,,,,0,,,,,15,8.4,126,2,0
276,Aundrae Allison,MIN,21,WR,11,0,19,8,122,15.3,0,5,35,0.7,11.1,42.1%,6.4,2,3,0,0,3,1.5,0.3,0.2,10,12.5,125,0,2
277,George Wrighster,JAX,26,te,11,6,24,17,123,7.2,1,6,36,1.5,11.2,70.8%,5.1,,,,0,,,,,17,7.2,123,1,0
278,Daniel Coats,CIN,23,TE,15,3,16,12,122,10.2,0,7,25,0.8,8.1,75.0%,7.6,,,,0,,,,,12,10.2,122,0,0
279,Kevin Boss,NYG,23,TE,13,2,14,9,118,13.1,2,9,23,0.7,9.1,64.3%,8.4,,,,0,,,,,9,13.1,118,2,0
280,Tim Carter,CLE,28,WR,16,0,22,8,117,14.6,1,7,22,0.5,7.3,36.4%,5.3,,,,0,,,,,8,14.6,117,1,0
281,Carey Davis,PIT,26,FB,16,7,14,12,49,4.1,0,2,10,0.8,3.1,85.7%,3.5,17,68,0,1,12,4.0,4.3,1.1,29,4.0,117,0,0
282,Luke McCown,TAM,26,QB,5,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,117,0,7,31,9.8,23.4,2.4,12,9.8,117,0,3
283,Jeff Garcia*,TAM,37,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,116,1,11,21,3.3,8.9,2.7,35,3.3,116,1,4
284,Ashley Lelie,SFO,27,WR,15,3,27,10,115,11.5,0,3,47,0.7,7.7,37.0%,4.3,,,,0,,,,,10,11.5,115,0,1
285,Kellen Clemens,NYJ,24,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,111,1,10,18,4.1,11.1,2.7,27,4.1,111,1,4
286,Dwayne Wright,BUF,24,RB,15,0,3,3,17,5.7,0,1,8,0.2,1.1,100.0%,5.7,29,94,0,6,15,3.2,6.3,1.9,32,3.5,111,0,1
287,Tim Dwight,OAK,32,WR,6,1,15,6,98,16.3,2,4,28,1.0,16.3,40.0%,6.5,2,12,0,1,10,6.0,2.0,0.3,8,13.8,110,2,2
288,Vonta Leach,HOU,26,FB,16,12,33,25,108,4.3,2,6,15,1.6,6.8,75.8%,3.3,2,2,1,1,1,1.0,0.1,0.1,27,4.1,110,3,2
289,J.P. Losman,BUF,26,qb,8,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,110,0,8,17,5.5,13.8,2.5,20,5.5,110,0,5
290,Cecil Sapp,DEN,29,FB,16,8,20,14,51,3.6,1,3,16,0.9,3.2,70.0%,2.6,18,59,2,5,12,3.3,3.7,1.1,32,3.4,110,3,0
291,Dante Rosario,CAR,23,TE,16,2,7,6,108,18.0,2,5,54,0.4,6.8,85.7%,15.4,,,,0,,,,,6,18.0,108,2,0
292,Matt Schobel,PHI,29,te,15,6,21,11,108,9.8,1,6,18,0.7,7.2,52.4%,5.1,,,,0,,,,,11,9.8,108,1,0
293,Deuce McAllister,NOR,29,RB,3,3,5,4,15,3.8,0,0,7,1.3,5.0,80.0%,3.0,24,92,0,3,15,3.8,30.7,8.0,28,3.8,107,0,1
294,James Thrash,WAS,32,WR,12,4,18,9,107,11.9,2,4,31,0.8,8.9,50.0%,5.9,,,,0,,,,,9,11.9,107,2,1
295,Eddie Kennison,KAN,34,WR,8,8,26,13,101,7.8,0,6,18,1.6,12.6,50.0%,3.9,1,5,0,0,5,5.0,0.6,0.1,14,7.6,106,0,1
296,Steve Heiden,CLE,31,te,16,6,21,12,104,8.7,0,4,27,0.8,6.5,57.1%,5.0,,,,0,,,,,12,8.7,104,0,0
297,Bryan Gilmore,SFO,29,WR,10,0,19,7,111,15.9,0,7,42,0.7,11.1,36.8%,5.8,1,-8,0,0,-8,-8.0,-0.8,0.1,8,12.9,103,0,0
298,Cleo Lemon,MIA,28,QB,9,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,102,4,16,11,3.3,11.3,3.4,31,3.3,102,4,7
299,John Madsen,OAK,24,WR,16,3,12,8,102,12.8,1,5,39,0.5,6.4,66.7%,8.5,,,,0,,,,,8,12.8,102,1,0
300,Tony Richardson*,MIN,36,FB,14,3,16,11,89,8.1,0,4,12,0.8,6.4,68.8%,5.6,7,13,0,3,4,1.9,0.9,0.5,18,5.7,102,0,0
301,Troy Walters,DET,31,WR,13,0,10,9,101,11.2,1,5,21,0.7,7.8,90.0%,10.1,,,,0,,,,,9,11.2,101,1,1
302,Steve Breaston,ARI,24,WR,16,0,14,8,92,11.5,0,3,22,0.5,5.8,57.1%,6.6,2,8,0,1,10,4.0,0.5,0.1,10,10.0,100,0,0
303,Tom Brady*+,NWE,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,98,2,14,19,2.6,6.1,2.3,37,2.6,98,2,6
304,Josh Cribbs*,CLE,24,WR,16,2,5,3,37,12.3,0,3,18,0.2,2.3,60.0%,7.4,9,61,0,3,18,6.8,3.8,0.6,12,8.2,98,0,5
305,Malcom Floyd,SDG,26,WR,6,1,13,7,97,13.9,0,4,25,1.2,16.2,53.8%,7.5,,,,0,,,,,7,13.9,97,0,0
306,Marques Hagans,STL,25,WR,4,1,15,8,101,12.6,0,6,23,2.0,25.3,53.3%,6.7,2,-4,0,0,-2,-2.0,-1.0,0.5,10,9.7,97,0,2
307,Brad Hoover,CAR,31,FB,16,12,14,10,58,5.8,0,2,14,0.6,3.6,71.4%,4.1,12,39,0,4,10,3.3,2.4,0.8,22,4.4,97,0,0
308,Todd Yoder,WAS,29,TE,15,1,12,7,97,13.9,1,4,30,0.5,6.5,58.3%,8.1,,,,0,,,,,7,13.9,97,1,0
309,Devin Aromashodu,IND,23,WR,6,1,17,7,96,13.7,0,5,28,1.2,16.0,41.2%,5.6,,,,0,,,,,7,13.7,96,0,0
310,Adimchinobe Echemandu,2TM,27,,9,0,2,2,11,5.5,0,0,7,0.2,1.2,100.0%,5.5,20,85,0,0,20,4.3,9.4,2.2,22,4.4,96,0,1
311,Kyle Eckel,NWE,26,RB,12,0,1,1,6,6.0,0,0,6,0.1,0.5,100.0%,6.0,33,90,2,5,14,2.7,7.5,2.8,34,2.8,96,2,0
312,Mike Karney,NOR,26,FB,16,9,19,13,78,6.0,0,3,11,0.8,4.9,68.4%,4.1,11,17,2,4,10,1.5,1.1,0.7,24,4.0,95,2,0
313,Mack Strong,SEA,36,FB,5,2,12,9,72,8.0,0,5,15,1.8,14.4,75.0%,6.0,4,19,0,1,9,4.8,3.8,0.8,13,7.0,91,0,0
314,Mike Williams,2TM,23,,8,1,23,7,90,12.9,0,0,24,0.9,11.3,30.4%,3.9,,,,0,,,,,7,12.9,90,0,1
315,Kyle Boller,BAL,26,QB,12,8,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,19,89,0,9,15,4.7,7.4,1.6,19,4.7,89,0,5
316,Matt Hasselbeck*,SEA,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,89,0,9,12,2.3,5.6,2.4,39,2.3,89,0,9
317,Alex Smith,SFO,23,QB,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,13,89,0,5,25,6.8,12.7,1.9,13,6.8,89,0,6
318,Mike Anderson,BAL,34,RB,8,0,4,4,26,6.5,0,1,10,0.5,3.3,100.0%,6.5,15,62,0,3,16,4.1,7.8,1.9,19,4.6,88,0,2
319,Wallace Wright,NYJ,23,WR,16,1,11,6,87,14.5,0,4,36,0.4,5.4,54.5%,7.9,,,,0,,,,,6,14.5,87,0,0
320,Brandon Manumaleuna,SDG,27,TE,16,12,15,10,86,8.6,1,3,40,0.6,5.4,66.7%,5.7,,,,0,,,,,10,8.6,86,1,0
321,Maurice Stovall,TAM,22,WR,15,1,13,10,86,8.6,1,6,13,0.7,5.7,76.9%,6.6,,,,0,,,,,10,8.6,86,1,0
322,Casey Fitzsimmons,DET,27,fb,16,5,10,8,85,10.6,1,6,22,0.5,5.3,80.0%,8.5,,,,0,,,,,8,10.6,85,1,0
323,Dwayne Jarrett,CAR,21,WR,7,0,13,6,73,12.2,0,2,22,0.9,10.4,46.2%,5.6,1,11,0,1,11,11.0,1.6,0.1,7,12.0,84,0,0
