Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Reijo Ruotsalainen,21,NYR,D,10,4,5,9,-3,2,2,2,0,1,,,,35,11.4,,
278,Terry Ruskowski,27,CBH,C,11,1,2,3,-4,53,1,0,0,0,,,,11,9.1,,
279,Phil Russell,29,CGY,D,3,0,1,1,-3,2,0,0,0,0,,,,5,0.0,,
280,J.F. Sauve,22,BUF,C,2,0,2,2,1,0,0,0,0,0,,,,2,0.0,,
281,Andre Savard,28,BUF,C,4,0,1,1,-1,5,0,0,0,0,,,,8,0.0,,
282,Denis Savard*,20,CBH,C,15,11,7,18,-2,52,6,5,0,2,,,,57,19.3,,
283,Serge Savard*,36,WIN,D,4,0,0,0,-3,2,0,0,0,0,,,,5,0.0,,
284,Andy Schliebener,19,VAN,D,3,0,0,0,0,0,0,0,0,0,,,,0,,,
285,Rod Schutt,25,PIT,LW,5,1,2,3,0,0,1,0,0,0,,,,10,10.0,,
286,Al Secord,23,CBH,LW,15,2,5,7,0,61,0,2,0,1,,,,33,6.1,,
287,Ric Seiling,24,BUF,RW,4,1,1,2,-1,2,0,1,0,0,,,,5,20.0,,
288,Dave Semenko,24,EDM,LW,4,0,0,0,-1,2,0,0,0,0,,,,1,0.0,,
289,Glen Sharpley,25,CBH,C,15,6,3,9,5,16,6,0,0,0,,,,19,31.6,,
290,Dave Silk,24,NYR,RW,9,2,4,6,0,4,2,0,0,1,,,,10,20.0,,
291,Risto Siltanen,23,EDM,D,5,3,2,5,1,10,2,1,0,0,,,,11,27.3,,
292,Charlie Simmer,27,LAK,LW,10,4,7,11,1,22,4,0,0,1,,,,19,21.1,,
293,Bobby Simpson,25,PIT,LW,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
294,Ilkka Sinisalo,23,PHI,LW,4,0,2,2,0,0,0,0,0,0,,,,5,0.0,,
295,Darryl Sittler*,31,PHI,C,4,3,1,4,-2,6,2,1,0,0,,,,11,27.3,,
296,Doug Smail,24,WIN,LW,4,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
297,Bobby Smith,23,MNS,C,4,2,4,6,-1,5,2,0,0,0,,,,10,20.0,,
298,Doug Smith,18,LAK,C,10,3,2,5,-2,11,2,1,0,0,,,,27,11.1,,
299,Stan Smyl,24,VAN,RW,17,9,9,18,4,25,8,1,0,1,,,,57,15.8,,
300,Harold Snepsts,27,VAN,D,17,0,4,4,4,50,0,0,0,0,,,,17,0.0,,
301,Ken Solheim,20,MNS,LW,1,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
302,Don Spring,22,WIN,D,4,0,0,0,-8,4,0,0,0,0,,,,6,0.0,,
303,Andre St. Laurent,28,PIT,C,5,2,1,3,0,8,2,0,0,0,,,,14,14.3,,
304,Ron Stackhouse,32,PIT,D,1,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
305,Anton Stastny,22,QUE,LW,16,5,10,15,2,10,2,3,0,0,,,,16,31.3,,
306,Marian Stastny,29,QUE,RW,16,3,14,17,-2,5,2,1,0,0,,,,32,9.4,,
307,Peter Stastny*,25,QUE,C,12,7,11,18,1,10,3,4,0,1,,,,26,26.9,,
308,Thomas Steen,21,WIN,C,4,0,4,4,-1,2,0,0,0,0,,,,7,0.0,,
309,Brent Sutter,19,NYI,C,19,2,6,8,6,36,2,0,0,0,,,,23,8.7,,
310,Brian Sutter,25,STL,LW,10,8,6,14,5,49,8,0,0,1,,,,34,23.5,,
311,Darryl Sutter,23,CBH,LW,3,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
312,Duane Sutter,21,NYI,RW,19,5,5,10,6,57,5,0,0,2,,,,37,13.5,,
313,Marc Tardif,32,QUE,C,13,1,2,3,-7,16,1,0,0,0,,,,17,5.9,,
314,Dave Taylor,26,LAK,RW,10,4,6,10,-1,20,1,3,0,0,,,,23,17.4,,
315,Gaston Therrien,21,QUE,D,9,0,1,1,0,4,0,0,0,0,,,,10,0.0,,
316,John Tonelli,24,NYI,LW,19,6,10,16,5,18,5,1,0,1,,,,38,15.8,,
317,Brock Tredway,22,LAK,RW,1,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
318,Mario Tremblay,25,MTL,RW,5,4,1,5,3,24,4,0,0,1,,,,10,40.0,,
319,Tim Trimper,22,WIN,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
320,Bryan Trottier*,25,NYI,C,19,6,23,29,9,40,4,2,0,2,,,,52,11.5,,
321,Perry Turnbull,22,STL,LW,5,3,2,5,1,11,2,1,0,0,,,,14,21.4,,
322,Garry Unger,34,EDM,C,4,1,0,1,2,23,1,0,0,0,,,,7,14.3,,
323,Carol Vadnais,36,NYR,D,10,1,0,1,0,4,1,0,0,0,,,,12,8.3,,
324,John Van Boxmeer,29,BUF,D,4,0,1,1,-3,6,0,0,0,0,,,,10,0.0,,
325,Hannu Virta,18,BUF,D,4,0,1,1,-1,0,0,0,0,0,,,,3,0.0,,
326,Jimmy Watson,29,PHI,D,4,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
327,Tim Watters,22,WIN,D,4,0,1,1,-1,8,0,0,0,0,,,,1,0.0,,
328,Wally Weir,27,QUE,D,15,0,0,0,-7,45,0,0,0,0,,,,10,0.0,,
329,Jay Wells,22,LAK,D,10,1,3,4,2,41,1,0,0,0,,,,9,11.1,,
330,Tiger Williams,27,VAN,LW,17,3,7,10,8,116,3,0,0,2,,,,29,10.3,,
331,Behn Wilson,23,PHI,D,4,1,4,5,1,10,0,1,0,0,,,,7,14.3,,
332,Doug Wilson*,24,CBH,D,15,3,10,13,-1,32,2,0,1,1,,,,62,4.8,,
333,Rik Wilson,19,STL,D,9,0,3,3,-6,14,0,0,0,0,,,,24,0.0,,
334,Tim Young,26,MNS,C,4,1,1,2,0,10,1,0,0,0,,,,7,14.3,,
335,Tom Younghans,29,NYR,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
336,Mike Zuke,27,STL,C,8,1,1,2,2,2,1,0,0,0,,,,6,16.7,,
