Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
188,Roosevelt Leaks,BUF,27,RB,16,0,8,57,7.1,1,18,0.5,3.6,,67,219,2,15,3.3,13.7,4.2,75,3.7,276,3,1
189,Steve Fuller,KAN,23,QB,14,13,0,0,,0,0,0.0,0.0,,60,274,4,38,4.6,19.6,4.3,60,4.6,274,4,16
190,Steve Kreider,CIN,22,WR,16,0,17,272,16.0,0,30,1.1,17.0,,,,,,,,,17,16.0,272,0,1
191,Doug Marsh,STL,22,TE,16,16,22,269,12.2,4,29,1.4,16.8,,,,,,,,,22,12.2,269,4,1
192,Pat McInally,CIN,27,WR,16,6,18,269,14.9,2,59,1.1,16.8,,1,0,0,0,0.0,0.0,0.1,19,14.2,269,2,2
193,Bo Matthews,NYG,29,FB,15,7,19,86,4.5,0,12,1.3,5.7,,64,180,0,18,2.8,12.0,4.3,83,3.2,266,0,2
194,Steve Atkins,GNB,24,RB,9,3,7,47,6.7,1,16,0.8,5.2,,67,216,1,16,3.2,24.0,7.4,74,3.6,263,2,1
195,Butch Johnson,DAL,26,WR,16,1,19,263,13.8,4,29,1.2,16.4,,,,,,,,,19,13.8,263,4,0
196,Ronnie Coleman,HOU,29,RB,14,0,16,168,10.5,0,27,1.1,12.0,,14,82,1,27,5.9,5.9,1.0,30,8.3,250,1,1
197,Marvin Sims,BAL,23,FB,16,3,9,64,7.1,0,13,0.6,4.0,,54,186,2,13,3.4,11.6,3.4,63,4.0,250,2,0
198,Rickey Claitt,WAS,23,RB,15,1,3,34,11.3,1,26,0.2,2.3,,57,215,1,16,3.8,14.3,3.8,60,4.2,249,2,3
199,Jerome Barkum,NYJ,30,TE,16,11,13,244,18.8,1,28,0.8,15.3,,,,,,,,,13,18.8,244,1,0
200,Ricky Feacher,CLE,26,WR,16,0,10,244,24.4,4,55,0.6,15.3,,,,,,,,,10,24.4,244,4,0
201,Steve Howell,MIA,24,FB,16,8,5,38,7.6,0,13,0.3,2.4,,60,206,1,23,3.4,12.9,3.8,65,3.8,244,1,3
202,Horace King,DET,27,RB,16,0,19,184,9.7,1,29,1.2,11.5,,18,57,1,8,3.2,3.6,1.1,37,6.5,241,2,1
203,Bennie Cunningham,PIT,26,TE,15,1,18,232,12.9,2,35,1.2,15.5,,,,,,,,,18,12.9,232,2,0
204,Gary Danielson,DET,29,QB,16,16,0,0,,0,0,0.0,0.0,,48,232,2,33,4.8,14.5,3.0,48,4.8,232,2,11
205,Steve Raible,SEA,26,WR,16,0,16,232,14.5,0,40,1.0,14.5,,,,,,,,,16,14.5,232,0,0
206,Woody Bennett,2TM,25,RB,14,3,3,26,8.7,1,19,0.2,1.9,,46,200,0,19,4.3,14.3,3.3,49,4.6,226,1,2
207,Mickey Shuler,NYJ,24,TE,16,9,22,226,10.3,2,26,1.4,14.1,,,,,,,,,22,10.3,226,2,1
208,Ike Forte,WAS,26,RB,12,0,15,174,11.6,1,28,1.3,14.5,,30,51,1,6,1.7,4.3,2.5,45,5.0,225,2,1
209,Robin Earl,CHI,25,TE,16,13,18,223,12.4,3,28,1.1,13.9,,,,,,,,,18,12.4,223,3,0
210,Willard Harrell,STL,28,RB,16,0,9,52,5.8,0,14,0.6,3.3,,42,170,3,26,4.0,10.6,2.6,51,4.4,222,3,3
211,Preston Pearson,DAL,35,RB,11,0,20,213,10.7,2,20,1.8,19.4,,3,6,0,2,2.0,0.5,0.3,23,9.5,219,2,0
212,Jon Keyworth,DEN,30,RB,10,3,15,87,5.8,0,22,1.5,8.7,,38,127,1,14,3.3,12.7,3.8,53,4.0,214,1,2
213,Terdell Middleton,GNB,25,RB,13,0,13,59,4.5,0,17,1.0,4.5,,56,155,2,15,2.8,11.9,4.3,69,3.1,214,2,1
214,David Woodley,MIA,22,QB,13,11,0,0,,0,0,0.0,0.0,,55,214,3,17,3.9,16.5,4.2,55,3.9,214,3,3
215,Jim Zorn,SEA,27,QB,16,16,0,0,,0,0,0.0,0.0,,44,214,1,25,4.9,13.4,2.8,44,4.9,214,1,12
216,Gary Shirk,NYG,30,TE,16,14,21,211,10.0,1,21,1.3,13.2,,,,,,,,,21,10.0,211,1,2
217,Nick Giaquinto,MIA,25,RB,16,0,24,192,8.0,1,25,1.5,12.0,,5,16,0,5,3.2,1.0,0.3,29,7.2,208,1,0
218,Horace Ivory,NWE,26,RB,14,0,12,95,7.9,0,19,0.9,6.8,,42,111,2,20,2.6,7.9,3.0,54,3.8,206,2,3
219,Bob Fisher,CHI,22,TE,16,2,12,203,16.9,2,56,0.8,12.7,,,,,,,,,12,16.9,203,2,0
220,Deacon Turner,CIN,25,RB,12,1,12,73,6.1,1,15,1.0,6.1,,30,130,0,24,4.3,10.8,2.5,42,4.8,203,1,1
221,Jimmy Cefalo,MIA,24,WR,16,4,11,199,18.1,1,52,0.7,12.4,,,,,,,,,11,18.1,199,1,0
222,Larry Hardy,NOR,24,TE,16,3,13,197,15.2,0,44,0.8,12.3,,,,,,,,,13,15.2,197,0,0
223,John Stallworth,PIT,28,WR,3,2,9,197,21.9,1,50,3.0,65.7,,,,,,,,,9,21.9,197,1,0
224,Bobby Jones,NYJ,25,WR,15,5,14,193,13.8,0,25,0.9,12.9,,,,,,,,,14,13.8,193,0,0
225,Johnny Perkins,NYG,27,WR,6,5,14,193,13.8,3,58,2.3,32.2,,,,,,,,,14,13.8,193,3,1
226,John Spagnola,PHI,23,TE,16,5,18,193,10.7,3,20,1.1,12.1,,,,,,,,,18,10.7,193,3,2
227,Perry Harrington,PHI,22,RB,14,1,3,24,8.0,0,17,0.2,1.7,,32,166,1,19,5.2,11.9,2.3,35,5.4,190,1,1
228,Phil Simms,NYG,25,QB,13,13,0,0,,0,0,0.0,0.0,,36,190,1,20,5.3,14.6,2.8,36,5.3,190,1,6
229,Dave Williams,CHI,26,RB,16,3,22,132,6.0,0,18,1.4,8.3,,26,57,0,14,2.2,3.6,1.6,48,3.9,189,0,2
230,Randy Burke,BAL,25,WR,10,0,14,185,13.2,3,19,1.4,18.5,,,,,,,,,14,13.2,185,3,0
231,Scott Fitzkee,PHI,23,WR,7,0,6,169,28.2,2,49,0.9,24.1,,1,15,0,15,15.0,2.1,0.1,7,26.3,184,2,0
232,Reuben Gant,BUF,28,TE,16,11,12,181,15.1,1,48,0.8,11.3,,,,,,,,,12,15.1,181,1,0
233,Eason Ramson,SFO,24,TE,16,3,21,179,8.5,2,22,1.3,11.2,,2,-2,0,4,-1.0,-0.1,0.1,23,7.7,177,2,0
234,Bert Jones,BAL,29,QB,15,15,0,0,,0,0,0.0,0.0,,27,175,2,19,6.5,11.7,1.8,27,6.5,175,2,1
235,Joe Theismann,WAS,31,QB,16,15,0,0,,0,0,0.0,0.0,,29,175,3,37,6.0,10.9,1.8,29,6.0,175,3,6
236,James Jones,DAL,22,RB,16,0,5,39,7.8,0,16,0.3,2.4,,41,135,0,9,3.3,8.4,2.6,46,3.8,174,0,5
237,Mike Siani,BAL,30,WR,10,1,9,174,19.3,1,38,0.9,17.4,,,,,,,,,9,19.3,174,1,0
238,Bob Tucker,MIN,35,TE,16,13,15,173,11.5,1,25,0.9,10.8,,,,,,,,,15,11.5,173,1,1
239,Willis Adams,CLE,24,WR,16,0,8,165,20.6,0,39,0.5,10.3,,2,7,0,15,3.5,0.4,0.1,10,17.2,172,0,0
240,Terry LeCount,MIN,24,WR,16,0,13,168,12.9,0,21,0.8,10.5,,,,,,,,,13,12.9,168,0,0
241,Jeff Moore,RAM,23,WR,14,0,10,168,16.8,1,37,0.7,12.0,,,,,,,,,10,16.8,168,1,0
242,Archie Manning,NOR,31,QB,16,16,0,0,,0,0,0.0,0.0,,23,166,0,24,7.2,10.4,1.4,23,7.2,166,0,6
243,Sherman Smith,SEA,26,RB,3,2,6,72,12.0,1,19,2.0,24.0,,23,94,0,23,4.1,31.3,7.7,29,5.7,166,1,0
244,Dave Stief,STL,24,WR,16,2,16,165,10.3,0,23,1.0,10.3,,,,,,,,,16,10.3,165,0,0
245,Wendell Tyler,RAM,25,RB,4,4,2,8,4.0,0,5,0.5,2.0,,30,157,0,17,5.2,39.3,7.5,32,5.2,165,0,1
246,Ray Williams,DET,22,RB,6,1,10,146,14.6,1,22,1.7,24.3,,2,17,1,11,8.5,2.8,0.3,12,13.6,163,2,0
247,Chuck Foreman,NWE,30,RB,16,0,14,99,7.1,0,18,0.9,6.2,,23,63,1,7,2.7,3.9,1.4,37,4.4,162,1,0
248,Bruce Hardy,MIA,24,WR,16,12,19,159,8.4,2,19,1.2,9.9,,,,,,,,,19,8.4,159,2,1
249,John McDaniel,WAS,29,WR,10,6,14,154,11.0,0,18,1.4,15.4,,,,,,,,,14,11.0,154,0,0
250,Jim Obradovich,TAM,27,TE,16,1,11,152,13.8,0,24,0.7,9.5,,,,,,,,,11,13.8,152,0,1
251,Rick Kane,DET,26,RB,16,0,5,26,5.2,0,9,0.3,1.6,,31,125,0,22,4.0,7.8,1.9,36,4.2,151,0,3
252,Eddie Hill,RAM,23,RB,7,1,4,29,7.3,0,11,0.6,4.1,,39,120,0,19,3.1,17.1,5.6,43,3.5,149,0,2
253,Joe Rose,MIA,23,TE,16,0,13,149,11.5,0,50,0.8,9.3,,,,,,,,,13,11.5,149,0,0
254,Rodney Parker,PHI,27,WR,8,0,9,148,16.4,1,30,1.1,18.5,,,,,,,,,9,16.4,148,1,0
255,Johnny Davis,TAM,24,RB,14,6,4,17,4.3,0,9,0.3,1.2,,39,130,1,8,3.3,9.3,2.8,43,3.4,147,1,1
256,Cleo Miller,CLE,28,RB,16,0,2,8,4.0,0,7,0.1,0.5,,28,139,3,50,5.0,8.7,1.8,30,4.9,147,3,2
257,Arnold Morgado,KAN,28,RB,11,0,5,27,5.4,1,10,0.5,2.5,,47,120,4,11,2.6,10.9,4.3,52,2.8,147,5,0
258,Steve Watson,DEN,23,WR,16,1,6,146,24.3,0,52,0.4,9.1,,,,,,,,,6,24.3,146,0,0
259,Jim Plunkett,OAK,33,QB,13,11,0,0,,0,0,0.0,0.0,,28,141,2,17,5.0,10.8,2.2,28,5.0,141,2,9
260,Tony Davis,TAM,27,RB,15,2,12,115,9.6,1,18,0.8,7.7,,5,24,0,8,4.8,1.6,0.3,17,8.2,139,1,0
261,Rick Berns,TAM,24,RB,16,2,1,6,6.0,0,6,0.1,0.4,,39,131,0,17,3.4,8.2,2.4,40,3.4,137,0,2
262,M.L. Harris,CIN,26,TE,12,0,10,137,13.7,0,26,0.8,11.4,,1,0,0,0,0.0,0.0,0.1,11,12.5,137,0,0
263,Mike Hogan,2TM,26,RB,13,4,5,46,9.2,0,12,0.4,3.5,,34,90,2,12,2.6,6.9,2.6,39,3.5,136,2,0
264,James Owens,SFO,25,WR,14,6,9,133,14.8,0,29,0.6,9.5,,,,,,,,,9,14.8,133,0,3
265,Jesse Thompson,DET,24,WR,11,2,11,137,12.5,0,19,1.0,12.5,,1,-4,0,-4,-4.0,-0.4,0.1,12,11.1,133,0,1
266,Morris Bradshaw,OAK,28,WR,16,0,6,132,22.0,1,45,0.4,8.3,,,,,,,,,6,22.0,132,1,0
267,Russell Davis,PIT,24,RB,14,2,0,0,,0,0,0.0,0.0,,33,132,1,12,4.0,9.4,2.4,33,4.0,132,1,0
268,Don Hasselbeck,NWE,25,TE,16,2,8,130,16.3,4,35,0.5,8.1,,,,,,,,,8,16.3,130,4,0
269,Mosi Tatupu,NWE,25,RB,16,0,4,27,6.8,0,11,0.3,1.7,,33,97,3,11,2.9,6.1,2.1,37,3.4,124,3,0
270,Mark Bell,STL,23,WR,11,0,8,123,15.4,0,34,0.7,11.2,,,,,,,,,8,15.4,123,0,1
271,Ken Anderson,CIN,31,QB,13,12,0,0,,0,0,0.0,0.0,,16,122,0,20,7.6,9.4,1.2,16,7.6,122,0,1
272,Timmy Newsome,DAL,22,RB,16,1,4,43,10.8,0,16,0.3,2.7,,25,79,2,23,3.2,4.9,1.6,29,4.2,122,2,0
273,Derrick Jensen,OAK,24,RB,16,1,7,87,12.4,0,32,0.4,5.4,,14,30,0,4,2.1,1.9,0.9,21,5.6,117,0,1
274,Robert Miller,MIN,27,RB,16,0,10,19,1.9,0,13,0.6,1.2,,27,98,1,27,3.6,6.1,1.7,37,3.2,117,1,0
275,Derrick Ramsey,OAK,24,TE,16,0,5,117,23.4,0,58,0.3,7.3,,,,,,,,,5,23.4,117,0,0
276,Al Dixon,KAN,26,TE,12,0,7,115,16.4,1,32,0.6,9.6,,,,,,,,,7,16.4,115,1,1
277,Tommy Kramer,MIN,25,QB,15,15,0,0,,0,0,0.0,0.0,,31,115,1,13,3.7,7.7,2.1,31,3.7,115,1,2
278,Steve Grogan,NWE,27,QB,12,12,0,0,,0,0,0.0,0.0,,30,112,1,19,3.7,9.3,2.5,30,3.7,112,1,4
279,Terry Bradshaw,PIT,32,QB,15,15,0,0,,0,0,0.0,0.0,,36,111,2,18,3.1,7.4,2.4,36,3.1,111,2,13
280,Tony Samuels,2TM,26,TE,10,7,8,110,13.8,2,34,0.8,11.0,,,,,,,,,8,13.8,110,2,0
281,Carlos Carson,KAN,22,WR,16,1,5,68,13.6,0,32,0.3,4.3,,2,41,0,37,20.5,2.6,0.1,7,15.6,109,0,1
282,Ron Cassidy,GNB,23,WR,15,1,5,109,21.8,0,43,0.3,7.3,,,,,,,,,5,21.8,109,0,1
283,Greg McCrary,SDG,28,TE,16,10,11,106,9.6,2,28,0.7,6.6,,,,,,,,,11,9.6,106,2,0
284,Elmer Bailey,MIA,23,WR,14,0,4,105,26.3,0,39,0.3,7.5,,,,,,,,,4,26.3,105,0,0
285,Matt Suhey,CHI,22,RB,16,1,7,60,8.6,0,21,0.4,3.8,,22,45,0,10,2.0,2.8,1.4,29,3.6,105,0,1
286,Danny White,DAL,28,QB,16,16,1,-9,-9.0,0,-9,0.1,-0.6,,27,114,1,48,4.2,7.1,1.7,28,3.8,105,1,8
287,Mike Strachan,NOR,27,RB,3,2,5,60,12.0,0,23,1.7,20.0,,20,41,0,10,2.1,13.7,6.7,25,4.0,101,0,2
288,Gary Davis,TAM,26,RB,15,2,9,79,8.8,0,15,0.6,5.3,,7,21,0,12,3.0,1.4,0.5,16,6.3,100,0,1
289,Earl Gant,KAN,23,RB,4,0,9,68,7.6,0,33,2.3,17.0,,9,32,0,11,3.6,8.0,2.3,18,5.6,100,0,3
290,Alvin Garrett,NYG,24,RB,15,0,5,69,13.8,1,32,0.3,4.6,,9,31,0,10,3.4,2.1,0.6,14,7.1,100,1,5
291,Matt Cavanaugh,NWE,24,QB,16,4,0,0,,0,0,0.0,0.0,,19,97,0,22,5.1,6.1,1.2,19,5.1,97,0,1
292,Ron Jaworski*,PHI,29,QB,16,16,0,0,,0,0,0.0,0.0,,27,95,1,19,3.5,5.9,1.7,27,3.5,95,1,6
293,Ken Burrough,HOU,32,WR,2,0,4,91,22.8,0,54,2.0,45.5,,,,,,,,,4,22.8,91,0,0
294,James Mayberry,ATL,23,RB,16,0,3,1,0.3,0,6,0.2,0.1,,18,88,0,24,4.9,5.5,1.1,21,4.2,89,0,0
295,Willie McClendon,CHI,23,RB,16,0,0,0,,0,0,0.0,0.0,,10,88,1,48,8.8,5.5,0.6,10,8.8,88,1,0
296,Ron Egloff,DEN,25,TE,16,4,6,85,14.2,0,24,0.4,5.3,,,,,,,,,6,14.2,85,0,0
297,Jack Thompson,CIN,24,QB,14,4,0,0,,0,0,0.0,0.0,,18,84,1,15,4.7,6.0,1.3,18,4.7,84,1,5
298,Kris Haines,CHI,23,WR,16,1,4,83,20.8,0,35,0.3,5.2,,,,,,,,,4,20.8,83,0,0
299,Ronnie Lee,MIA,24,TE,16,13,7,83,11.9,2,41,0.4,5.2,,,,,,,,,7,11.9,83,2,0
300,Lou Piccone,BUF,31,WR,9,0,7,82,11.7,0,16,0.8,9.1,,,,,,,,,7,11.7,82,0,1
301,Rick Walker,WAS,25,TE,15,4,10,88,8.8,1,15,0.7,5.9,,1,-8,0,-8,-8.0,-0.5,0.1,11,7.3,80,1,1
302,Fred Nixon,GNB,22,WR,15,0,4,78,19.5,0,32,0.3,5.2,,,,,,,,,4,19.5,78,0,1
303,Joe Montana,SFO,24,QB,15,7,0,0,,0,0,0.0,0.0,,32,77,2,11,2.4,5.1,2.1,32,2.4,77,2,4
304,Walt Arnold,RAM,22,TE,16,0,5,75,15.0,1,33,0.3,4.7,,,,,,,,,5,15.0,75,1,0
305,Mike Shumann,TAM,25,WR,6,0,4,75,18.8,1,25,0.7,12.5,,,,,,,,,4,18.8,75,1,0
306,John Skibinski,CHI,25,RB,16,0,5,18,3.6,0,8,0.3,1.1,,13,54,0,8,4.2,3.4,0.8,18,4.0,72,0,0
307,Doug Paschal,MIN,22,RB,16,0,2,18,9.0,0,11,0.1,1.1,,15,53,1,10,3.5,3.3,0.9,17,4.2,71,1,0
308,Wally Henry,PHI,26,WR,7,0,4,68,17.0,0,22,0.6,9.7,,,,,,,,,4,17.0,68,0,1
309,Larry Brinson,SEA,26,RB,7,0,1,9,9.0,0,9,0.1,1.3,,16,57,1,22,3.6,8.1,2.3,17,3.9,66,1,1
310,Joe Ferguson,BUF,30,QB,16,16,0,0,,0,0,0.0,0.0,,31,65,0,15,2.1,4.1,1.9,31,2.1,65,0,9
311,Paul Darby,NYJ,24,WR,8,0,3,48,16.0,1,20,0.4,6.0,,1,15,0,15,15.0,1.9,0.1,4,15.8,63,1,1
312,Keith Wright,CLE,24,WR,12,0,3,62,20.7,3,39,0.3,5.2,,,,,,,,,3,20.7,62,3,2
313,Terry Miller,BUF,24,RB,15,0,3,25,8.3,0,15,0.2,1.7,,12,35,0,6,2.9,2.3,0.8,15,4.0,60,0,0
314,Don Westbrook,NWE,27,WR,14,0,4,60,15.0,0,21,0.3,4.3,,,,,,,,,4,15.0,60,0,0
315,Phil Francis,SFO,23,RB,5,1,3,23,7.7,0,15,0.6,4.6,,7,36,0,14,5.1,7.2,1.4,10,5.9,59,0,0
316,Stan Rome,KAN,24,WR,10,0,3,58,19.3,0,33,0.3,5.8,,,,,,,,,3,19.3,58,0,0
317,Allan Clark,NWE,23,RB,11,0,0,0,,0,0,0.0,0.0,,9,56,1,15,6.2,5.1,0.8,9,6.2,56,1,0
318,Kenny Harrison,WAS,27,WR,9,0,8,66,8.3,0,12,0.9,7.3,,2,-11,0,-3,-5.5,-1.2,0.2,10,5.5,55,0,0
319,Brian Sipe*+,CLE,31,QB,16,16,0,0,,0,0,0.0,0.0,,20,55,1,24,2.8,3.4,1.3,20,2.8,55,1,3
320,Eddie Hicks,NYG,25,RB,3,1,1,4,4.0,0,4,0.3,1.3,,19,50,0,9,2.6,16.7,6.3,20,2.7,54,0,2
321,Al Hunter,SEA,25,RB,9,0,3,40,13.3,0,18,0.3,4.4,,9,14,0,7,1.6,1.6,1.0,12,4.5,54,0,1
322,Chris Combs,STL,22,TE,16,0,2,52,26.0,1,38,0.1,3.3,,,,,,,,,2,26.0,52,1,0
323,Ron Smith,SDG,24,WR,15,0,4,48,12.0,0,24,0.3,3.2,,,,,,,,,4,12.0,48,0,0
324,Jessie Green,SEA,26,WR,11,0,4,47,11.8,0,19,0.4,4.3,,,,,,,,,4,11.8,47,0,1
325,Jeff Groth,HOU,23,WR,16,0,4,47,11.8,0,18,0.3,2.9,,,,,,,,,4,11.8,47,0,2
326,Ron Jessie,BUF,32,WR,16,3,4,56,14.0,1,20,0.3,3.5,,1,-9,0,-9,-9.0,-0.6,0.1,5,9.4,47,1,0
327,Matt Robinson,DEN,25,QB,14,7,0,0,,0,0,0.0,0.0,,21,47,3,22,2.2,3.4,1.5,21,2.2,47,3,6
328,Bill Larson,2TM,27,TE,11,0,5,44,8.8,1,21,0.5,4.0,,,,,,,,,5,8.8,44,1,0
329,Ira Matthews,OAK,23,WR,16,0,3,33,11.0,0,20,0.2,2.1,,5,11,0,5,2.2,0.7,0.3,8,5.5,44,0,7
330,Ray Strong,ATL,24,RB,16,0,0,0,,0,0,0.0,0.0,,6,42,1,21,7.0,2.6,0.4,6,7.0,42,1,4
331,Duke Fergerson,BUF,26,WR,9,0,3,41,13.7,0,19,0.3,4.6,,,,,,,,,3,13.7,41,0,0
332,Booker Russell,SDG,24,RB,15,0,0,0,,0,0,0.0,0.0,,8,41,0,10,5.1,2.7,0.5,8,5.1,41,0,1
333,Ray Guy*,OAK,31,P,16,0,0,0,,0,0,0.0,0.0,,3,38,0,24,12.7,2.4,0.2,3,12.7,38,0,0
334,Mike Phipps,CHI,33,QB,7,6,0,0,,0,0,0.0,0.0,,15,38,2,9,2.5,5.4,2.1,15,2.5,38,2,6
335,Lydell Mitchell,RAM,31,RB,2,0,2,21,10.5,0,13,1.0,10.5,,7,16,0,5,2.3,8.0,3.5,9,4.1,37,0,0
336,Larry Mucker,TAM,26,WR,7,0,2,37,18.5,0,19,0.3,5.3,,,,,,,,,2,18.5,37,0,0
337,Mike Levenseller,CIN,24,WR,8,0,2,30,15.0,0,22,0.3,3.8,,1,6,0,6,6.0,0.8,0.1,3,12.0,36,0,0
338,Rich Martini,OAK,25,WR,16,1,1,36,36.0,0,36,0.1,2.3,,,,,,,,,1,36.0,36,0,0
339,Steve Bartkowski*,ATL,28,QB,16,16,0,0,,0,0,0.0,0.0,,25,35,2,11,1.4,2.2,1.6,25,1.4,35,2,6
340,Cliff Stoudt,PIT,25,QB,6,1,0,0,,0,0,0.0,0.0,,9,35,0,13,3.9,5.8,1.5,9,3.9,35,0,1
341,Hank Bauer,SDG,26,RB,16,0,0,0,,0,0,0.0,0.0,,10,34,1,7,3.4,2.1,0.6,10,3.4,34,1,0
342,Brian DeRoo,BAL,24,WR,16,0,2,34,17.0,0,18,0.1,2.1,,,,,,,,,2,17.0,34,0,0
343,Vince Ferragamo,RAM,26,QB,16,15,0,0,,0,0,0.0,0.0,,15,34,1,15,2.3,2.1,0.9,15,2.3,34,1,4
344,John Floyd,SDG,24,WR,15,0,1,31,31.0,1,31,0.1,2.1,,,,,,,,,1,31.0,31,1,0
345,Carlos Pennywell,NWE,24,WR,11,0,4,31,7.8,1,16,0.4,2.8,,,,,,,,,4,7.8,31,1,0
346,Dan Manucci,BUF,23,QB,2,0,0,0,,0,0,0.0,0.0,,3,29,0,17,9.7,14.5,1.5,3,9.7,29,0,0
347,Craig Morton,DEN,37,QB,12,9,0,0,,0,0,0.0,0.0,,21,29,1,9,1.4,2.4,1.8,21,1.4,29,1,4
348,Jim Corbett,CIN,25,TE,4,0,3,28,9.3,0,12,0.8,7.0,,,,,,,,,3,9.3,28,0,0
349,Bubba Garcia,KAN,23,WR,5,0,3,27,9.0,1,10,0.6,5.4,,,,,,,,,3,9.0,27,1,1
350,Steve Dils,MIN,25,QB,16,1,0,0,,0,0,0.0,0.0,,3,26,0,19,8.7,1.6,0.2,3,8.7,26,0,0
351,Dino Hall,CLE,25,RB,16,0,0,0,,0,0,0.0,0.0,,2,26,0,19,13.0,1.6,0.1,2,13.0,26,0,0
352,Scott Laidlaw,NYG,27,RB,7,1,2,16,8.0,0,10,0.3,2.3,,5,10,0,3,2.0,1.4,0.7,7,3.7,26,0,0
353,Greg Landry,BAL,34,QB,16,1,0,0,,0,0,0.0,0.0,,7,26,1,14,3.7,1.6,0.4,7,3.7,26,1,0
354,Tinker Owens,NOR,26,WR,7,0,1,26,26.0,0,26,0.1,3.7,,,,,,,,,1,26.0,26,0,0
355,Dan Pastorini,OAK,31,QB,5,5,0,0,,0,0,0.0,0.0,,4,24,0,10,6.0,4.8,0.8,4,6.0,24,0,3
356,Harlan Huckleby,GNB,23,RB,16,0,3,11,3.7,0,8,0.2,0.7,,6,11,1,9,1.8,0.7,0.4,9,2.4,22,1,0
357,Terry Nelson,RAM,29,TE,4,2,3,22,7.3,0,12,0.8,5.5,,,,,,,,,3,7.3,22,0,0
358,David Beverly,GNB,30,P,16,0,0,0,,0,0,0.0,0.0,,6,21,0,11,3.5,1.3,0.4,6,3.5,21,0,1
359,Frank LeMaster,PHI,28,RILB,16,16,0,0,,0,0,0.0,0.0,,2,21,0,11,10.5,1.3,0.1,2,10.5,21,0,0
360,Tim Smith,HOU,23,WR,16,0,2,21,10.5,0,13,0.1,1.3,,,,,,,,,2,10.5,21,0,1
361,Ken Callicutt,DET,25,RB,13,0,1,19,19.0,0,19,0.1,1.5,,,,,,,,,1,19.0,19,0,5
362,Jeff Lee,STL,25,WR,4,0,2,19,9.5,0,12,0.5,4.8,,,,,,,,,2,9.5,19,0,0
363,Sam Adkins,SEA,25,QB,4,0,0,0,,0,0,0.0,0.0,,6,18,0,12,3.0,4.5,1.5,6,3.0,18,0,0
364,Scott Brunner,NYG,23,QB,16,3,0,0,,0,0,0.0,0.0,,10,18,0,12,1.8,1.1,0.6,10,1.8,18,0,3
365,McDonald Oden,CLE,22,TE,16,0,3,18,6.0,0,8,0.2,1.1,,,,,,,,,3,6.0,18,0,0
366,Craig Colquitt,PIT,26,P,16,0,0,0,,0,0,0.0,0.0,,1,17,0,17,17.0,1.1,0.1,1,17.0,17,0,1
367,Mike Cobb,CHI,25,TE,4,3,2,16,8.0,0,9,0.5,4.0,,,,,,,,,2,8.0,16,0,0
368,Phil DuBois,WAS,24,TE,2,1,1,16,16.0,0,16,0.5,8.0,,,,,,,,,1,16.0,16,0,0
369,Frank Pollard,PIT,23,RB,16,0,0,0,,0,0,0.0,0.0,,4,16,0,12,4.0,1.0,0.3,4,4.0,16,0,1
370,Larry Brunson,DEN,31,WR,13,0,1,15,15.0,0,15,0.1,1.2,,,,,,,,,1,15.0,15,0,0
371,Dan Fouts*,SDG,29,QB,16,16,0,0,,0,0,0.0,0.0,,23,15,2,9,0.7,0.9,1.4,23,0.7,15,2,11
372,Eddie Payton,MIN,29,RB,16,0,0,0,,0,0,0.0,0.0,,2,15,0,8,7.5,0.9,0.1,2,7.5,15,0,3
373,Chuck Fusina,TAM,23,QB,2,0,0,0,,0,0,0.0,0.0,,1,14,0,14,14.0,7.0,0.5,1,14.0,14,0,0
374,Mark Bell,SEA,23,DE,16,0,1,13,13.0,0,13,0.1,0.8,,,,,,,,,1,13.0,13,0,0
375,Zachary Dixon,2TM,24,RB,6,0,1,5,5.0,0,5,0.2,0.8,,2,8,0,5,4.0,1.3,0.3,3,4.3,13,0,0
376,John James,ATL,31,P,16,0,0,0,,0,0,0.0,0.0,,1,13,0,13,13.0,0.8,0.1,1,13.0,13,0,0
377,Monte Coleman,WAS,23,RLB,16,10,1,12,12.0,0,12,0.1,0.8,,,,,,,,,1,12.0,12,0,0
378,Pat Haden,RAM,27,QB,4,1,0,0,,0,0,0.0,0.0,,3,12,0,6,4.0,3.0,0.8,3,4.0,12,0,1
379,Rich Mauti,NOR,26,WR,9,0,1,10,10.0,0,10,0.1,1.1,,1,2,0,2,2.0,0.2,0.1,2,6.0,12,0,0
380,Cleo Montgomery,CIN,24,WR,14,0,0,0,,0,0,0.0,0.0,,1,12,0,12,12.0,0.9,0.1,1,12.0,12,0,3
381,Doug Cosbie,DAL,24,TE,16,0,2,11,5.5,1,6,0.1,0.7,,,,,,,,,2,5.5,11,1,0
382,Lynn Dickey,GNB,31,QB,16,16,0,0,,0,0,0.0,0.0,,19,11,1,7,0.6,0.7,1.2,19,0.6,11,1,13
383,Jim Hart,STL,36,QB,15,15,0,0,,0,0,0.0,0.0,,9,11,0,12,1.2,0.7,0.6,9,1.2,11,0,4
384,John Sciarra,PHI,26,SS,16,0,0,0,,0,0,0.0,0.0,,3,11,0,9,3.7,0.7,0.2,3,3.7,11,0,1
