Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Risto Siltanen,22,EDM,D,9,2,0,2,0,8,0,2,0,1,,,,27,7.4,,
279,Darryl Sittler*,30,TOR,C,3,0,0,0,-2,4,0,0,0,0,,,,6,0.0,,
280,Bobby Smith,22,MNS,C,19,8,17,25,1,13,6,2,0,0,,,,62,12.9,,
281,Derek Smith,26,BUF,LW,8,1,4,5,-3,2,0,1,0,0,,,,10,10.0,,
282,Greg Smith,25,MNS,D,19,1,5,6,9,39,0,0,1,0,,,,29,3.4,,
283,Stan Smyl,23,VAN,RW,3,1,2,3,2,0,1,0,0,0,,,,6,16.7,,
284,Harold Snepsts,26,VAN,D,3,0,0,0,-2,8,0,0,0,0,,,,3,0.0,,
285,Ken Solheim,19,MNS,LW,2,1,0,1,1,0,1,0,0,0,,,,2,50.0,,
286,Andre St. Laurent,27,LAK,C,3,0,1,1,-3,9,0,0,0,0,,,,3,0.0,,
287,Ron Stackhouse,31,PIT,D,4,0,1,1,3,6,0,0,0,0,,,,4,0.0,,
288,Anton Stastny,21,QUE,LW,5,4,3,7,-2,2,2,2,0,0,,,,13,30.8,,
289,Peter Stastny*,24,QUE,C,5,2,8,10,-3,7,1,1,0,0,,,,4,50.0,,
290,Bill Stewart,23,STL,D,4,1,0,1,-3,11,1,0,0,0,,,,6,16.7,,
291,Doug Sulliman,21,NYR,RW,3,1,0,1,-3,0,1,0,0,0,,,,3,33.3,,
292,Brian Sutter,24,STL,LW,11,6,3,9,-6,77,3,3,0,0,,,,27,22.2,,
293,Darryl Sutter,22,CBH,LW,3,3,1,4,-1,2,2,1,0,0,,,,13,23.1,,
294,Duane Sutter,20,NYI,RW,12,3,1,4,3,10,3,0,0,0,,,,13,23.1,,
295,Dean Talafous,27,NYR,RW,14,3,5,8,3,2,3,0,0,0,,,,18,16.7,,
296,Marc Tardif,31,QUE,LW,5,1,3,4,-2,2,1,0,0,0,,,,9,11.1,,
297,Dave Taylor,25,LAK,RW,4,2,2,4,-3,10,1,1,0,0,,,,7,28.6,,
298,Greg Terrion,20,LAK,LW,3,1,0,1,-2,4,0,1,0,0,,,,4,25.0,,
299,John Tonelli,23,NYI,LW,16,5,8,13,9,16,5,0,0,2,,,,25,20.0,,
300,Mario Tremblay,24,MTL,RW,3,0,0,0,-5,9,0,0,0,0,,,,3,0.0,,
301,Bryan Trottier*,24,NYI,C,18,11,18,29,18,34,5,4,2,1,,,,49,22.4,,
302,Ian Turnbull,27,TOR,D,3,1,0,1,-4,4,1,0,0,0,,,,12,8.3,,
303,Garry Unger,33,EDM,C,8,0,0,0,-4,2,0,0,0,0,,,,4,0.0,,
304,Carol Vadnais,35,NYR,D,14,1,3,4,9,26,1,0,0,0,,,,18,5.6,,
305,Eric Vail,27,CGY,LW,6,0,0,0,-3,0,0,0,0,0,,,,10,0.0,,
306,Rick Vaive,21,TOR,RW,3,1,0,1,-3,4,1,0,0,0,,,,9,11.1,,
307,John Van Boxmeer,28,BUF,D,8,1,8,9,1,7,1,0,0,0,,,,39,2.6,,
308,Steve Vickers,29,NYR,LW,12,4,7,11,2,14,3,1,0,0,,,,14,28.6,,
309,Peter Wallin,23,NYR,RW,14,2,6,8,2,6,2,0,0,0,,,,26,7.7,,
310,Stan Weir,28,EDM,C,5,0,0,0,-1,2,0,0,0,0,,,,0,,,
311,Wally Weir,26,QUE,D,3,0,0,0,-3,15,0,0,0,0,,,,1,0.0,,
312,Jay Wells,21,LAK,D,4,0,0,0,-6,27,0,0,0,0,,,,4,0.0,,
313,John Wensink,27,QUE,LW,3,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
314,Tiger Williams,26,VAN,LW,3,0,0,0,-3,20,0,0,0,0,,,,6,0.0,,
315,Behn Wilson,22,PHI,D,12,2,10,12,7,36,1,1,0,0,,,,35,5.7,,
316,Bert Wilson,31,CGY,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
317,Doug Wilson*,23,CBH,D,3,0,3,3,2,2,0,0,0,0,,,,15,0.0,,
318,Tim Young,25,MNS,C,12,3,14,17,7,9,3,0,0,1,,,,32,9.4,,
319,Tom Younghans,28,MNS,RW,5,0,0,0,-3,4,0,0,0,0,,,,1,0.0,,
320,Miles Zaharko,23,CBH,D,2,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
321,Ron Zanussi,24,TOR,RW,3,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
322,Mike Zuke,26,STL,C,11,4,5,9,-3,4,1,3,0,0,,,,21,19.0,,
