Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Hong Jeong-ho,kr KOR,DF,23,16,6,779,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,"FW,MF",23,13,5,615,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Arkadiusz Milik,pl POL,FW,19,18,5,615,6.8,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Dominik Kohr,de GER,MF,19,8,5,411,4.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Philp,de GER,DF,24,8,4,382,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Ji Dong-won,kr KOR,"FW,MF",22,12,2,336,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Mohamed Amsif,ma MAR,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel de Jong,ca CAN,"DF,MF",26,8,1,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Reinhardt,de GER,DF,28,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Vlachodimos,gr GRE,"FW,MF",21,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Thommy,de GER,MF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Fetsch,de GER,FW,24,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",26,33,33,"2,956",32.8,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Roberto Firmino,br BRA,"FW,MF",21,33,33,"2,913",32.4,16,11,14,2,4,5,0,0.49,0.34,0.83,0.43,0.77,Matches
Kevin Volland,de GER,"FW,MF",21,33,32,"2,871",31.9,11,5,11,0,0,4,0,0.34,0.16,0.50,0.34,0.50,Matches
Eugen Polanski,pl POL,MF,27,32,32,"2,677",29.7,3,1,3,0,0,9,0,0.10,0.03,0.13,0.10,0.13,Matches
Sebastian Rudy,de GER,MF,23,27,26,"2,232",24.8,2,6,2,0,0,6,0,0.08,0.24,0.32,0.08,0.32,Matches
Fabian Johnson,us USA,"DF,MF",25,27,23,"2,067",23.0,0,3,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Koen Casteels,be BEL,GK,21,23,23,"2,052",22.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sejad Salihović,ba BIH,"DF,MF",28,28,22,"1,815",20.2,11,5,3,8,10,3,1,0.55,0.25,0.79,0.15,0.40,Matches
Niklas Süle,de GER,DF,17,25,20,"1,881",20.9,4,0,4,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
David Abraham,ar ARG,DF,27,20,20,"1,722",19.1,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Anthony Modeste,fr FRA,FW,25,29,20,"1,620",18.0,12,2,12,0,0,3,1,0.67,0.11,0.78,0.67,0.78,Matches
Tobias Strobl,de GER,"DF,MF",23,29,19,"1,868",20.8,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Jannik Vestergaard,dk DEN,DF,20,25,19,"1,852",20.6,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Tarik Elyounoussi,no NOR,"FW,MF",25,21,13,"1,039",11.5,0,3,0,0,0,5,0,0.00,0.26,0.26,0.00,0.26,Matches
Kai Herdling,de GER,"FW,MF",29,23,12,"1,084",12.0,2,3,2,0,0,4,0,0.17,0.25,0.42,0.17,0.42,Matches
Jens Grahl,de GER,GK,24,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,24,23,7,879,9.8,6,4,6,0,0,5,0,0.61,0.41,1.02,0.61,1.02,Matches
Jeremy Toljan,de GER,"DF,MF",18,10,6,581,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jiloan Hamad,iq IRQ,MF,22,7,1,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Thesker,de GER,DF,22,2,1,111,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Szarka,de GER,DF,21,2,1,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Gyau,us USA,"DF,FW",20,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenan Karaman,tr TUR,"FW,MF",19,5,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Nazário,br BRA,MF,18,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Stolz,de GER,GK,29,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ron-Robert Zieler,de GER,GK,24,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Stindl,de GER,"FW,MF",24,31,31,"2,653",29.5,3,2,3,0,0,6,0,0.10,0.07,0.17,0.10,0.17,Matches
Szabolcs Huszti,hu HUN,MF,30,30,30,"2,589",28.8,10,7,7,3,4,10,1,0.35,0.24,0.59,0.24,0.49,Matches
Leon Andreasen,dk DEN,"DF,MF",30,31,28,"2,432",27.0,3,3,3,0,0,6,0,0.11,0.11,0.22,0.11,0.22,Matches
Hiroki Sakai,jp JPN,"DF,MF",23,26,26,"2,261",25.1,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Christian Schulz,de GER,"DF,MF",30,27,24,"2,151",23.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcelo,br BRA,DF,26,24,24,"2,119",23.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Bittencourt,de GER,"FW,MF",19,31,20,"1,815",20.2,4,5,4,0,0,6,0,0.20,0.25,0.45,0.20,0.45,Matches
Manuel Schmiedebach,de GER,MF,24,24,19,"1,730",19.2,1,1,1,0,0,1,1,0.05,0.05,0.10,0.05,0.10,Matches
Mame Biram Diouf,sn SEN,"FW,MF",25,19,18,"1,461",16.2,8,3,8,0,0,3,1,0.49,0.18,0.68,0.49,0.68,Matches
Edgar Prib,de GER,MF,23,31,17,"1,784",19.8,2,4,2,0,0,5,0,0.10,0.20,0.30,0.10,0.30,Matches
Sébastien Pocognoli,be BEL,"DF,MF",25,19,17,"1,520",16.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
André Hoffmann,de GER,"DF,MF",20,23,16,"1,420",15.8,0,1,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Salif Sané,sn SEN,"DF,MF",22,19,16,"1,405",15.6,2,0,2,0,0,6,1,0.13,0.00,0.13,0.13,0.13,Matches
Artur Sobiech,pl POL,FW,23,17,12,"1,029",11.4,3,0,3,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Artjoms Rudņevs,lv LVA,FW,25,16,12,"1,025",11.4,4,3,4,0,0,2,0,0.35,0.26,0.61,0.35,0.61,Matches
Didier Ya Konan,ci CIV,"FW,MF",29,16,9,753,8.4,3,1,3,0,0,0,0,0.36,0.12,0.48,0.36,0.48,Matches
František Rajtoral,cz CZE,"DF,MF",27,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Pander,de GER,DF,29,8,6,572,6.4,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Jan Schlaudraff,de GER,"FW,MF",30,21,4,632,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Karim Haggui,tn TUN,DF,29,3,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Avevor,de GER,"DF,MF",21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valmir Sulejmani,xk KVX,"FW,MF",17,5,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Steve Cherundolo,us USA,DF,34,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Deniz Kadah,tr TUR,"FW,MF",27,3,0,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Dierßen,de GER,MF,17,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hajime Hosogai,jp JPN,"DF,MF",27,33,33,"2,873",31.9,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Thomas Kraft,de GER,GK,25,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Pekarík,sk SVK,DF,26,31,30,"2,760",30.7,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Adrián Ramos,co COL,FW,27,32,30,"2,658",29.5,16,5,13,3,4,3,0,0.54,0.17,0.71,0.44,0.61,Matches
Sebastian Langkamp,de GER,DF,25,29,29,"2,506",27.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Ciljan Skjelbred,no NOR,MF,26,28,27,"2,101",23.3,2,6,2,0,0,4,0,0.09,0.26,0.34,0.09,0.34,Matches
Johannes van den Bergh,de GER,"DF,MF",26,26,25,"2,226",24.7,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Sami Allagui,tn TUN,"FW,MF",27,29,23,"1,975",21.9,9,2,9,0,0,4,0,0.41,0.09,0.50,0.41,0.50,Matches
Fabian Lustenberger,ch SUI,"DF,MF",25,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,25,21,19,"1,529",17.0,3,2,3,0,0,2,0,0.18,0.12,0.29,0.18,0.29,Matches
Tolga Ciğerci,tr TUR,MF,21,19,18,"1,487",16.5,1,3,1,0,0,6,0,0.06,0.18,0.24,0.06,0.24,Matches
Marcel Ndjeng,cm CMR,MF,31,17,16,"1,354",15.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Schulz,de GER,"DF,FW",20,23,15,"1,434",15.9,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
John Brooks,us USA,DF,20,16,14,"1,054",11.7,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Levan Kobiashvili,ge GEO,"DF,MF",36,15,12,"1,060",11.8,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Ronny,br BRA,"DF,MF",27,27,10,"1,180",13.1,4,5,3,1,1,4,0,0.31,0.38,0.69,0.23,0.61,Matches
Sandro Wagner,de GER,FW,25,25,5,657,7.3,2,0,2,0,0,5,1,0.27,0.00,0.27,0.27,0.27,Matches
Alexander Baumjohann,de GER,MF,26,9,5,518,5.8,0,2,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Peter Niemeyer,de GER,"DF,MF",29,20,3,726,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Holland,de GER,"DF,MF",23,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hany Mukhtar,de GER,"FW,MF",18,10,2,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Janker,de GER,DF,28,5,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Gersbeck,de GER,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rune Jarstein,no NOR,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peer Kluge,de GER,MF,32,2,0,12,0.1,0,1,0,0,0,0,0,0.00,7.50,7.50,0.00,7.50,Matches
Luca Caldirola,it ITA,DF,22,33,33,"2,963",32.9,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Aaron Hunt,de GER,"FW,MF",26,31,31,"2,666",29.6,7,7,5,2,3,2,0,0.24,0.24,0.47,0.17,0.41,Matches
Sebastian Prödl,at AUT,"DF,MF",26,27,26,"2,304",25.6,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Cédric Makiadi,cd COD,MF,29,30,26,"2,301",25.6,1,2,1,0,0,3,0,0.04,0.08,0.12,0.04,0.12,Matches
Zlatko Junuzović,at AUT,"FW,MF",25,26,26,"2,282",25.4,2,2,2,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Eljero Elia,nl NED,"FW,MF",26,33,23,"2,016",22.4,4,3,4,0,0,4,0,0.18,0.13,0.31,0.18,0.31,Matches
Raphael Wolf,de GER,GK,25,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago García,ar ARG,DF,25,22,21,"1,848",20.5,3,0,3,0,0,9,1,0.15,0.00,0.15,0.15,0.15,Matches
Clemens Fritz,de GER,"DF,MF",32,22,21,"1,815",20.2,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Franco Di Santo,ar ARG,FW,24,23,21,"1,655",18.4,4,4,4,0,0,6,1,0.22,0.22,0.44,0.22,0.44,Matches
Nils Petersen,de GER,FW,24,28,19,"1,618",18.0,7,2,7,0,0,2,0,0.39,0.11,0.50,0.39,0.50,Matches
Theodor Gebre Selassie,cz CZE,"DF,MF",26,29,18,"1,903",21.1,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
Assani Lukimya-Mulongoti,cd COD,DF,27,23,18,"1,615",17.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Bargfrede,de GER,MF,24,20,17,"1,578",17.5,3,0,3,0,0,6,0,0.17,0.00,0.17,0.17,0.17,Matches
Sebastian Mielitz,de GER,GK,24,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Kroos,de GER,"DF,FW",22,20,13,"1,047",11.6,1,0,1,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Ludovic Obraniak,pl POL,MF,28,10,8,625,6.9,1,1,1,0,0,2,0,0.14,0.14,0.29,0.14,0.29,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",22,14,7,817,9.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Ekici,tr TUR,MF,23,11,7,575,6.4,1,0,1,0,0,4,0,0.16,0.00,0.16,0.16,0.16,Matches
Özkan Yıldırım,de GER,MF,20,10,2,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Kobylański,pl POL,"FW,MF",19,8,1,216,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davie Selke,de GER,FW,18,3,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Arnautović,at AUT,"FW,MF",24,2,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Schmitz,de GER,"DF,MF",24,3,0,97,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Levent Ayçiçek,de GER,MF,19,2,0,13,0.1,1,0,1,0,0,0,0,6.92,0.00,6.92,6.92,6.92,Matches
Tom Trybull,de GER,"DF,MF",20,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Melvyn Lorenzen,ug UGA,"FW,MF",18,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Trapp,de GER,GK,23,34,34,"3,046",33.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Jung,de GER,DF,23,30,30,"2,691",29.9,0,7,0,0,0,4,0,0.00,0.23,0.23,0.00,0.23,Matches
Carlos Zambrano,pe PER,"DF,MF",24,30,30,"2,618",29.1,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",27,29,28,"2,497",27.7,3,2,3,0,0,7,0,0.11,0.07,0.18,0.11,0.18,Matches
Stefan Aigner,de GER,"FW,MF",25,28,24,"2,158",24.0,4,6,4,0,0,4,0,0.17,0.25,0.42,0.17,0.42,Matches
Johannes Flum,de GER,MF,25,26,23,"1,948",21.6,3,2,3,0,0,10,1,0.14,0.09,0.23,0.14,0.23,Matches
Tranquillo Barnetta,ch SUI,MF,28,22,20,"1,639",18.2,1,3,1,0,0,2,0,0.05,0.16,0.22,0.05,0.22,Matches
Constant Djakpa,ci CIV,DF,26,22,19,"1,687",18.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joselu,es ESP,FW,23,24,18,"1,665",18.5,9,1,9,0,1,3,0,0.49,0.05,0.54,0.49,0.54,Matches
Alexander Meier,de GER,"FW,MF",30,22,18,"1,647",18.3,8,2,7,1,1,1,0,0.44,0.11,0.55,0.38,0.49,Matches
Sebastian Rode,de GER,MF,22,17,17,"1,432",15.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Oczipka,de GER,"DF,FW",24,20,15,"1,388",15.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Anderson Bamba,br BRA,DF,25,15,15,"1,292",14.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Václav Kadlec,cz CZE,FW,21,21,14,"1,342",14.9,5,3,5,0,0,1,0,0.34,0.20,0.54,0.34,0.54,Matches
Alexander Madlung,de GER,DF,31,16,14,"1,262",14.0,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Pirmin Schwegler,ch SUI,MF,26,17,14,"1,152",12.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lanig,de GER,MF,29,15,12,"1,046",11.6,1,0,1,0,0,4,1,0.09,0.00,0.09,0.09,0.09,Matches
Takashi Inui,jp JPN,"FW,MF",25,14,10,828,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"FW,MF",27,18,7,856,9.5,2,0,2,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Stephan Schröck,ph PHI,"DF,MF",26,12,7,684,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Celozzi,de GER,DF,24,11,2,279,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-Oliver Kempf,de GER,DF,18,3,1,166,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Weis,de GER,MF,28,4,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Stendera,de GER,MF,17,5,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Srđan Lakić,hr CRO,FW,29,8,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Bakalorz,de GER,MF,23,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Wiedwald,de GER,GK,23,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Ginter,de GER,"DF,MF",19,34,34,"3,038",33.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Baumann,de GER,GK,23,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Sorg,de GER,DF,23,31,31,"2,769",30.8,2,2,2,0,0,6,1,0.07,0.07,0.13,0.07,0.13,Matches
Admir Mehmedi,ch SUI,"FW,MF",22,32,29,"2,605",28.9,12,4,11,1,1,2,1,0.41,0.14,0.55,0.38,0.52,Matches
Jonathan Schmid,fr FRA,"DF,MF",23,29,28,"2,439",27.1,4,8,4,0,1,2,0,0.15,0.30,0.44,0.15,0.44,Matches
Gelson Fernandes,ch SUI,MF,26,30,26,"2,214",24.6,1,2,1,0,0,5,0,0.04,0.08,0.12,0.04,0.12,Matches
Christian Günter,de GER,"DF,MF",20,29,25,"2,323",25.8,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Julian Schuster,de GER,MF,28,27,22,"1,932",21.5,3,1,3,0,0,6,0,0.14,0.05,0.19,0.14,0.19,Matches
Vladimír Darida,cz CZE,MF,22,23,21,"1,881",20.9,3,6,3,0,0,3,0,0.14,0.29,0.43,0.14,0.43,Matches
Pavel Krmaš,cz CZE,"DF,MF",33,19,17,"1,513",16.8,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Karim Guédé,sk SVK,MF,28,20,16,"1,296",14.4,3,0,3,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Immanuel Höhn,de GER,DF,21,19,15,"1,454",16.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Klaus,de GER,"FW,MF",20,21,14,"1,385",15.4,5,1,5,0,0,5,0,0.32,0.06,0.39,0.32,0.39,Matches
Sebastian Freis,de GER,"FW,MF",28,17,13,"1,091",12.1,2,4,2,0,0,0,0,0.16,0.33,0.49,0.16,0.49,Matches
Fallou Diagne,sn SEN,DF,23,12,12,949,10.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Francis Coquelin,fr FRA,"DF,MF",22,16,9,726,8.1,0,1,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Nicolas Höfler,de GER,MF,23,14,7,666,7.4,2,1,2,0,0,5,0,0.27,0.14,0.41,0.27,0.41,Matches
Mensur Mujdža,ba BIH,"DF,MF",29,7,7,546,6.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Pilař,cz CZE,"FW,MF",24,6,5,308,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,29,15,4,481,5.3,2,0,2,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Sebastian Kerk,de GER,"FW,MF",19,19,2,506,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Zulechner,at AUT,FW,23,7,1,136,1.5,1,0,1,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Alexander Schwolow,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hendrick Zuck,de GER,"DF,MF",23,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles-Elie Laprevotte,fr FRA,MF,20,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Terrazzino,de GER,"FW,MF",22,2,0,43,0.5,1,0,1,0,0,1,0,2.09,0.00,2.09,2.09,2.09,Matches
Tim Albutat,de GER,MF,20,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolai Lorenzoni,de GER,"DF,MF",21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Philipp,de GER,"FW,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Schraml,de GER,"DF,MF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Schwaab,de GER,DF,24,32,32,"2,870",31.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Sven Ulreich,de GER,GK,24,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rüdiger,de GER,DF,20,30,30,"2,694",29.9,2,0,2,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Christian Gentner,de GER,MF,27,28,28,"2,520",28.0,4,3,4,0,1,1,0,0.14,0.11,0.25,0.14,0.25,Matches
Gōtoku Sakai,jp JPN,"DF,MF",22,28,26,"2,328",25.9,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Vedad Ibišević,ba BIH,FW,28,27,25,"2,157",24.0,10,3,8,2,3,4,1,0.42,0.13,0.54,0.33,0.46,Matches
Martin Harnik,at AUT,"FW,MF",26,30,23,"2,033",22.6,10,2,10,0,1,6,0,0.44,0.09,0.53,0.44,0.53,Matches
Arthur Boka,ci CIV,DF,30,25,22,"1,772",19.7,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Ibrahima Traoré,gn GUI,MF,25,31,20,"1,865",20.7,2,5,2,0,0,2,1,0.10,0.24,0.34,0.10,0.34,Matches
Alexandru Maxim,ro ROU,MF,23,29,18,"1,682",18.7,7,10,7,0,0,3,0,0.37,0.54,0.91,0.37,0.91,Matches
Georg Niedermeier,de GER,DF,27,18,18,"1,597",17.7,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
Moritz Leitner,de GER,MF,20,21,17,"1,481",16.5,1,2,1,0,0,5,1,0.06,0.12,0.18,0.06,0.18,Matches
Timo Werner,de GER,"FW,MF",17,30,16,"1,533",17.0,4,5,4,0,0,1,0,0.23,0.29,0.53,0.23,0.53,Matches
Konstantin Rausch,ru RUS,"DF,MF",23,21,16,"1,490",16.6,2,1,2,0,0,1,0,0.12,0.06,0.18,0.12,0.18,Matches
William Kvist,dk DEN,MF,28,12,11,933,10.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Abdellaoue,no NOR,FW,27,12,7,655,7.3,1,1,1,0,0,1,0,0.14,0.14,0.27,0.14,0.27,Matches
Carlos Gruezo,ec ECU,MF,18,8,7,625,6.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cacau,de GER,FW,32,21,6,721,8.0,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Rani Khedira,de GER,"DF,MF",19,9,6,527,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Didavi,de GER,"FW,MF",23,7,6,444,4.9,1,1,1,0,0,2,0,0.20,0.20,0.41,0.20,0.41,Matches
Karim Haggui,tn TUN,DF,29,6,3,278,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Thorsten Kirschbaum,de GER,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Röcker,de GER,DF,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Serdar Tasci,de GER,DF,26,1,1,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
