Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
John Oster,wls WAL,MF,27,25,6,836,9.3,1,2,1,0,0,1,0,0.11,0.22,0.32,0.11,0.32,Matches
Greg Halford,eng ENG,"DF,FW",21,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Sodje,ng NGA,DF,27,3,2,169,1.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Adam Federici,au AUS,GK,21,2,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David James,eng ENG,GK,35,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Linvoy Primus,eng ENG,DF,32,36,36,"3,145",34.9,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Gary O'Neil,eng ENG,MF,23,35,35,"3,092",34.4,1,4,1,0,0,7,0,0.03,0.12,0.15,0.03,0.15,Matches
Sol Campbell,eng ENG,"DF,FW",31,32,32,"2,880",32.0,1,2,1,0,0,1,0,0.03,0.06,0.09,0.03,0.09,Matches
Nwankwo Kanu,ng NGA,FW,29,36,32,"2,726",30.3,10,2,10,0,1,3,0,0.33,0.07,0.40,0.33,0.40,Matches
Matthew Taylor,eng ENG,"DF,MF",24,35,30,"2,687",29.9,8,4,7,1,1,4,0,0.27,0.13,0.40,0.23,0.37,Matches
Sean Davis,eng ENG,MF,26,30,29,"2,496",27.7,0,5,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Glen Johnson,eng ENG,DF,21,26,25,"2,257",25.1,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Pedro Mendes,pt POR,MF,27,26,25,"2,084",23.2,2,3,2,0,0,3,1,0.09,0.13,0.22,0.09,0.22,Matches
Benjani Mwaruwari,zw ZIM,FW,27,31,25,"2,041",22.7,6,3,6,0,0,0,0,0.26,0.13,0.40,0.26,0.40,Matches
Noé Pamarot,fr FRA,DF,27,23,21,"1,809",20.1,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Dejan Stefanović,rs SRB,DF,31,20,20,"1,706",19.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Kranjčar,hr CRO,MF,21,24,11,"1,282",14.2,2,2,2,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Richard Hughes,sct SCO,MF,27,18,11,"1,048",11.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Djimi Traoré,ml MLI,DF,26,10,10,808,9.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Lauren,cm CMR,DF,29,10,9,798,8.9,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Lomana LuaLua,cd COD,"FW,MF",25,22,8,946,10.5,2,0,1,1,1,0,0,0.19,0.00,0.19,0.10,0.10,Matches
Andy Cole,eng ENG,FW,34,18,5,682,7.6,3,1,3,0,0,1,0,0.40,0.13,0.53,0.40,0.53,Matches
Roudolphe Douala,cm CMR,"FW,MF",27,7,1,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",21,7,1,220,2.4,1,0,1,0,0,1,0,0.41,0.00,0.41,0.41,0.41,Matches
Andy O'Brien,ie IRL,DF,27,3,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ognjen Koroman,rs SRB,MF,27,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,35,38,38,"3,375",37.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",24,36,36,"3,110",34.6,6,6,6,0,0,5,0,0.17,0.17,0.35,0.17,0.35,Matches
David Bentley,eng ENG,MF,21,36,36,"3,086",34.3,4,8,4,0,0,6,1,0.12,0.23,0.35,0.12,0.35,Matches
Benni McCarthy,za RSA,FW,28,36,36,"3,064",34.0,18,1,14,4,5,8,0,0.53,0.03,0.56,0.41,0.44,Matches
Brett Emerton,au AUS,"DF,MF",27,34,32,"2,928",32.5,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Tugay Kerimoğlu,tr TUR,MF,35,30,26,"2,213",24.6,1,2,1,0,0,3,1,0.04,0.08,0.12,0.04,0.12,Matches
Robbie Savage,wls WAL,MF,31,21,21,"1,841",20.5,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
André Ooijer,nl NED,DF,32,20,20,"1,714",19.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",25,27,18,"1,686",18.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Zurab Khizanishvili,ge GEO,DF,24,18,17,"1,567",17.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Shabani Nonda,cd COD,FW,29,25,17,"1,549",17.2,7,2,6,1,1,1,0,0.41,0.12,0.52,0.35,0.46,Matches
Stephen Warnock,eng ENG,DF,24,14,14,"1,220",13.6,1,2,1,0,0,3,1,0.07,0.15,0.22,0.07,0.22,Matches
Christopher Samba,cg CGO,DF,22,14,13,"1,137",12.6,2,1,2,0,0,3,0,0.16,0.08,0.24,0.16,0.24,Matches
Ryan Nelsen,nz NZL,DF,28,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Gray,eng ENG,"DF,MF",31,11,10,866,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Henchoz,ch SUI,DF,31,12,10,828,9.2,0,1,0,0,0,4,1,0.00,0.11,0.11,0.00,0.11,Matches
Jason Roberts,gd GRN,FW,28,18,9,"1,026",11.4,4,1,4,0,1,3,1,0.35,0.09,0.44,0.35,0.44,Matches
Matt Derbyshire,eng ENG,FW,20,22,8,777,8.6,5,1,5,0,0,1,0,0.58,0.12,0.69,0.58,0.69,Matches
David Dunn,eng ENG,MF,26,11,7,590,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Todd,eng ENG,DF,31,9,6,608,6.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Francis Jeffers,eng ENG,FW,25,10,3,351,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Steven Reid,ie IRL,"DF,MF",25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay McEveley,sct SCO,DF,21,4,3,235,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gallagher,sct SCO,"FW,MF",21,16,2,329,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Sergio Peter,de GER,MF,19,9,1,208,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Berner,ch SUI,"DF,MF",28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Brown,wls WAL,GK,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shefki Kuqi,fi FIN,FW,29,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olof Mellberg,se SWE,"DF,MF",28,38,38,"3,376",37.5,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",19,38,37,"3,331",37.0,9,4,9,0,0,2,0,0.24,0.11,0.35,0.24,0.35,Matches
Gareth Barry,eng ENG,MF,25,35,35,"3,120",34.7,8,4,3,5,6,7,1,0.23,0.12,0.35,0.09,0.20,Matches
Stiliyan Petrov,bg BUL,MF,27,30,30,"2,636",29.3,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,Matches
Thomas Sørensen,dk DEN,GK,30,29,29,"2,546",28.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin McCann,eng ENG,MF,28,30,28,"2,423",26.9,1,1,1,0,0,9,0,0.04,0.04,0.07,0.04,0.07,Matches
Wilfred Bouma,nl NED,DF,28,25,23,"1,973",21.9,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Liam Ridgewell,eng ENG,DF,22,21,19,"1,765",19.6,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,Matches
Gary Cahill,eng ENG,DF,20,20,19,"1,744",19.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Ángel,co COL,FW,30,23,18,"1,494",16.6,4,1,3,1,2,2,0,0.24,0.06,0.30,0.18,0.24,Matches
Steven Davis,nir NIR,MF,21,28,17,"1,649",18.3,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Aaron Hughes,nir NIR,DF,26,19,15,"1,291",14.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,21,13,13,"1,147",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Martin Laursen,dk DEN,DF,29,14,12,"1,054",11.7,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Ashley Young,eng ENG,"DF,FW",21,13,11,979,10.9,2,6,2,0,0,1,0,0.18,0.55,0.74,0.18,0.74,Matches
Craig Gardner,eng ENG,MF,19,13,11,971,10.8,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
John Carew,no NOR,FW,26,11,11,926,10.3,3,2,3,0,0,2,0,0.29,0.19,0.49,0.29,0.49,Matches
Milan Baroš,cz CZE,FW,24,17,10,875,9.7,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Luke Moore,eng ENG,FW,20,12,7,636,7.1,4,1,4,0,0,0,0,0.57,0.14,0.71,0.57,0.71,Matches
Isaiah Osbourne,eng ENG,MF,18,11,6,644,7.2,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Chris Sutton,eng ENG,"DF,FW",33,8,6,590,6.6,1,2,1,0,0,2,0,0.15,0.31,0.46,0.15,0.46,Matches
Patrik Berger,cz CZE,MF,32,13,5,561,6.2,2,2,2,0,0,0,0,0.32,0.32,0.64,0.32,0.64,Matches
Gábor Király,hu HUN,GK,30,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Maloney,sct SCO,"FW,MF",23,8,5,450,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Stuart Taylor,eng ENG,GK,25,6,4,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jlloyd Samuel,tt TRI,"DF,MF",25,4,2,204,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Whittingham,eng ENG,MF,21,3,2,172,1.9,0,1,0,0,,0,0,0.00,0.52,0.52,0.00,0.52,Matches
Didier Agathe,fr FRA,"DF,FW",30,5,0,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Hendrie,eng ENG,MF,29,1,0,7,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eric Djemba-Djemba,cm CMR,MF,25,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,33,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yakubu Aiyegbeni,ng NGA,FW,23,37,36,"3,171",35.2,12,4,8,4,5,2,0,0.34,0.11,0.45,0.23,0.34,Matches
George Boateng,nl NED,MF,30,35,35,"3,025",33.6,1,1,1,0,0,6,2,0.03,0.03,0.06,0.03,0.06,Matches
Emanuel Pogatetz,at AUT,DF,23,35,35,"3,001",33.3,2,4,2,0,0,10,0,0.06,0.12,0.18,0.06,0.18,Matches
Stewart Downing,eng ENG,"FW,MF",22,34,34,"3,039",33.8,2,8,2,0,0,4,0,0.06,0.24,0.30,0.06,0.30,Matches
Andrew Taylor,eng ENG,"DF,MF",19,34,34,"2,972",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,26,30,30,"2,599",28.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Mark Viduka,au AUS,FW,30,29,22,"2,081",23.1,14,3,14,0,0,2,0,0.61,0.13,0.74,0.61,0.74,Matches
Lee Cattermole,eng ENG,MF,18,31,22,"1,962",21.8,1,2,1,0,0,10,0,0.05,0.09,0.14,0.05,0.14,Matches
Andrew Davies,eng ENG,DF,21,23,21,"1,903",21.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Arca,ar ARG,"DF,MF",25,21,18,"1,539",17.1,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Fábio Rochemback,br BRA,"DF,MF",24,20,17,"1,537",17.1,2,3,2,0,0,5,0,0.12,0.18,0.29,0.12,0.29,Matches
James Morrison,sct SCO,"FW,MF",20,28,15,"1,522",16.9,2,2,2,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Abel Xavier,pt POR,DF,33,14,14,"1,258",14.0,1,1,1,0,0,1,0,0.07,0.07,0.14,0.07,0.14,Matches
Stuart Parnaby,eng ENG,DF,24,17,9,852,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Euell,jm JAM,"FW,MF",29,17,9,795,8.8,0,2,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Robert Huth,de GER,DF,21,12,8,792,8.8,1,0,1,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Chris Riggott,eng ENG,DF,25,6,5,487,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Malcolm Christie,eng ENG,FW,27,13,4,366,4.1,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Gaizka Mendieta,es ESP,MF,32,7,4,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,19,12,3,353,3.9,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Lee Dong-gook,kr KOR,FW,27,8,3,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,26,7,1,175,1.9,1,0,1,0,0,2,0,0.51,0.00,0.51,0.51,0.51,Matches
David Wheater,eng ENG,DF,19,2,1,92,1.0,1,0,1,0,0,0,0,0.98,0.00,0.98,0.98,0.98,Matches
Matthew Bates,eng ENG,DF,19,1,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Graham,eng ENG,FW,20,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Obafemi Martins,ng NGA,FW,21,33,32,"2,866",31.8,11,3,10,1,1,1,0,0.35,0.09,0.44,0.31,0.41,Matches
James Milner,eng ENG,"DF,MF",20,35,31,"2,683",29.8,3,5,3,0,0,3,0,0.10,0.17,0.27,0.10,0.27,Matches
Scott Parker,eng ENG,MF,25,29,28,"2,422",26.9,3,1,3,0,0,9,0,0.11,0.04,0.15,0.11,0.15,Matches
Nicky Butt,eng ENG,"DF,MF",31,31,27,"2,322",25.8,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Steven Taylor,eng ENG,DF,20,27,26,"2,384",26.5,2,1,2,0,0,4,0,0.08,0.04,0.11,0.08,0.11,Matches
Nolberto Solano,pe PER,MF,31,28,25,"2,154",23.9,2,4,0,2,2,6,0,0.08,0.17,0.25,0.00,0.17,Matches
Stephen Carr,ie IRL,DF,29,23,23,"2,056",22.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,30,22,22,"1,884",20.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emre Belözoğlu,tr TUR,MF,25,24,21,"1,825",20.3,2,2,1,1,1,6,0,0.10,0.10,0.20,0.05,0.15,Matches
Damien Duff,ie IRL,"FW,MF",27,22,20,"1,728",19.2,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,Matches
Peter Ramage,eng ENG,DF,22,21,20,"1,707",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,27,22,20,"1,690",18.8,5,2,5,0,0,1,0,0.27,0.11,0.37,0.27,0.37,Matches
Titus Bramble,eng ENG,DF,25,17,17,"1,495",16.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Craig Moore,au AUS,DF,30,17,17,"1,404",15.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Harper,eng ENG,GK,31,17,15,"1,438",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Sibierski,fr FRA,"FW,MF",31,26,14,"1,447",16.1,3,2,3,0,0,0,0,0.19,0.12,0.31,0.19,0.31,Matches
Celestine Babayaro,ng NGA,"DF,MF",27,12,12,"1,036",11.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles N'Zogbia,fr FRA,"DF,FW",20,22,10,"1,121",12.5,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Paul Huntington,eng ENG,DF,18,11,10,901,10.0,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Shola Ameobi,ng NGA,FW,24,12,9,760,8.4,3,1,2,1,1,1,0,0.36,0.12,0.47,0.24,0.36,Matches
Oguchi Onyewu,us USA,DF,24,10,7,739,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,19,11,3,380,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Owen,eng ENG,FW,26,3,3,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matty Pattison,za RSA,MF,19,7,2,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Edgar,ca CAN,DF,19,3,2,240,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Alan O'Brien,ie IRL,MF,21,2,1,113,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Srníček,cz CZE,GK,38,2,1,94,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Luque,es ESP,"FW,MF",28,7,0,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,17,4,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dunne,ie IRL,DF,26,38,38,"3,420",38.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Sylvain Distin,fr FRA,DF,28,37,37,"3,256",36.2,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Joey Barton,eng ENG,MF,23,33,33,"2,967",33.0,6,4,5,1,2,10,1,0.18,0.12,0.30,0.15,0.27,Matches
Darius Vassell,eng ENG,"FW,MF",26,32,28,"2,562",28.5,3,1,3,0,1,6,0,0.11,0.04,0.14,0.11,0.14,Matches
Micah Richards,eng ENG,DF,18,28,28,"2,346",26.1,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Nicky Weaver,eng ENG,GK,27,25,25,"2,151",23.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Corradi,it ITA,FW,30,25,19,"1,585",17.6,3,2,3,0,0,4,2,0.17,0.11,0.28,0.17,0.28,Matches
Georgios Samaras,gr GRE,"FW,MF",21,36,16,"1,696",18.8,4,6,3,1,1,0,0,0.21,0.32,0.53,0.16,0.48,Matches
Hatem Trabelsi,tn TUN,DF,29,20,16,"1,366",15.2,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
Nedum Onuoha,eng ENG,DF,19,18,15,"1,326",14.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,MF,19,24,14,"1,338",14.9,1,1,1,0,0,0,0,0.07,0.07,0.13,0.07,0.13,Matches
Trevor Sinclair,eng ENG,MF,33,18,14,"1,293",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Isaksson,se SWE,GK,24,14,12,"1,179",13.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ball,eng ENG,DF,26,12,12,"1,076",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Jordan,eng ENG,DF,24,13,12,"1,041",11.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,32,16,12,985,10.9,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Claudio Reyna,us USA,MF,33,15,12,955,10.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
DaMarcus Beasley,us USA,"DF,FW",24,18,11,"1,026",11.4,3,1,3,0,0,1,0,0.26,0.09,0.35,0.26,0.35,Matches
Sun Jihai,cn CHN,DF,28,13,10,999,11.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Johnson,eng ENG,MF,18,10,10,900,10.0,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Ousmane Dabo,fr FRA,MF,29,13,10,882,9.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Émile Mpenza,be BEL,FW,28,10,9,826,9.2,3,1,3,0,0,1,0,0.33,0.11,0.44,0.33,0.44,Matches
Paul Dickov,sct SCO,FW,33,16,9,816,9.1,0,2,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,Matches
Ishmael Miller,eng ENG,FW,19,16,3,447,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Hart,eng ENG,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Mills,eng ENG,DF,20,1,1,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Sturridge,eng ENG,"FW,MF",16,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Mills,eng ENG,DF,29,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel Reo-Coker,eng ENG,MF,22,35,35,"3,088",34.3,1,1,1,0,0,13,0,0.03,0.03,0.06,0.03,0.06,Matches
Lucas Neill,au AUS,DF,28,31,31,"2,700",30.0,0,5,0,0,1,10,1,0.00,0.17,0.17,0.00,0.17,Matches
Anton Ferdinand,eng ENG,DF,21,31,31,"2,651",29.5,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Bobby Zamora,eng ENG,FW,25,32,27,"2,164",24.0,11,3,11,0,0,4,1,0.46,0.12,0.58,0.46,0.58,Matches
Robert Green,eng ENG,GK,26,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yossi Benayoun,il ISR,MF,26,29,25,"2,270",25.2,3,3,3,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Matthew Etherington,eng ENG,MF,24,27,24,"2,024",22.5,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Konchesky,eng ENG,"DF,FW",25,22,22,"1,966",21.8,0,2,0,0,0,7,1,0.00,0.09,0.09,0.00,0.09,Matches
Hayden Mullins,eng ENG,MF,27,30,21,"2,068",23.0,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Luís Boa Morte,pt POR,"FW,MF",28,29,20,"1,876",20.8,1,3,1,0,0,3,0,0.05,0.14,0.19,0.05,0.19,Matches
Marlon Harewood,eng ENG,FW,26,32,19,"1,755",19.5,3,1,3,0,1,5,0,0.15,0.05,0.21,0.15,0.21,Matches
Carlos Tevez,ar ARG,"FW,MF",22,26,19,"1,696",18.8,7,3,6,1,1,4,0,0.37,0.16,0.53,0.32,0.48,Matches
Danny Gabbidon,wls WAL,DF,26,18,18,"1,553",17.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Bowyer,eng ENG,MF,29,20,18,"1,436",16.0,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Jonathan Spector,us USA,"DF,MF",20,25,17,"1,782",19.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,25,22,16,"1,456",16.2,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
James Collins,wls WAL,DF,22,16,16,"1,361",15.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Roy Carroll,nir NIR,GK,28,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Dailly,sct SCO,DF,32,14,10,994,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Noble,eng ENG,MF,19,10,10,839,9.3,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Nigel Quashie,sct SCO,MF,28,7,7,610,6.8,0,,,,,2,0,0.00,,,,,Matches
Carlton Cole,eng ENG,FW,22,17,5,533,5.9,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Calum Davenport,eng ENG,DF,23,6,5,529,5.9,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Teddy Sheringham,eng ENG,FW,40,17,4,611,6.8,2,0,2,0,0,3,0,0.29,0.00,0.29,0.29,0.29,Matches
John Paintsil,gh GHA,"DF,MF",25,5,3,343,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mears,jm JAM,DF,23,5,3,215,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthew Upson,eng ENG,DF,27,2,2,39,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kepa Blanco,es ESP,FW,22,8,1,169,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,Matches
Shaun Newton,eng ENG,MF,30,3,0,101,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Liam Rosenior,eng ENG,DF,22,38,38,"3,398",37.8,0,2,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Michael Brown,eng ENG,MF,29,34,34,"2,936",32.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian McBride,us USA,FW,34,38,34,"2,906",32.3,9,4,9,0,0,0,0,0.28,0.12,0.40,0.28,0.40,Matches
