Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
190,Zeke Mowatt,NYG,22,TE,16,14,21,280,13.3,1,46,1.3,17.5,,,,,,,,,21,13.3,280,1,0
191,Gregg Garrity,PIT,23,WR,15,3,19,279,14.7,1,38,1.3,18.6,,,,,,,,,19,14.7,279,1,1
192,Henry Ellard,RAM,22,WR,12,0,16,268,16.8,0,44,1.3,22.3,,3,7,0,12,2.3,0.6,0.3,19,14.5,275,0,2
193,Lindsay Scott,NOR,23,WR,16,7,24,274,11.4,0,35,1.5,17.1,,,,,,,,,24,11.4,274,0,1
194,Pete Holohan,SDG,24,TE,16,3,23,272,11.8,2,35,1.4,17.0,,,,,,,,,23,11.8,272,2,0
195,Mickey Shuler,NYJ,27,TE,16,6,26,272,10.5,1,28,1.6,17.0,,,,,,,,,26,10.5,272,1,0
196,Harlan Huckleby,GNB,26,RB,16,2,10,87,8.7,0,14,0.6,5.4,,50,182,4,20,3.6,11.4,3.1,60,4.5,269,4,4
197,Kenny Duckett,NOR,24,WR,14,1,19,283,14.9,2,48,1.4,20.2,,2,-16,0,2,-8.0,-1.1,0.1,21,12.7,267,2,1
198,Perry Tuttle,BUF,24,WR,9,3,17,261,15.4,3,38,1.9,29.0,,,,,,,,,17,15.4,261,3,1
199,Duriel Harris,MIA,29,WR,12,3,15,260,17.3,1,64,1.3,21.7,,1,0,0,0,0.0,0.0,0.1,16,16.3,260,1,0
200,Dokie Williams,RAI,23,WR,16,0,14,259,18.5,3,50,0.9,16.2,,,,,,,,,14,18.5,259,3,2
201,Calvin Muhammad,RAI,25,WR,15,4,13,252,19.4,2,45,0.9,16.8,,,,,,,,,13,19.4,252,2,2
202,Dave Casper,2TM,31,TE,13,10,20,251,12.6,0,34,1.5,19.3,,,,,,,,,20,12.6,251,0,0
203,Jeff Moore,SFO,27,RB,15,0,19,206,10.8,0,34,1.3,13.7,,15,43,1,14,2.9,2.9,1.0,34,7.3,249,1,0
204,Willie Scott,KAN,24,TE,16,16,29,247,8.5,6,22,1.8,15.4,,1,1,0,1,1.0,0.1,0.1,30,8.3,248,6,0
205,Byron Walker,SEA,23,WR,16,2,12,248,20.7,2,50,0.8,15.5,,,,,,,,,12,20.7,248,2,0
206,Donnie Craft,HOU,24,RB,15,2,12,99,8.3,0,14,0.8,6.6,,55,147,0,8,2.7,9.8,3.7,67,3.7,246,0,0
207,Derrick Gaffney,NYJ,28,WR,16,10,17,243,14.3,0,35,1.1,15.2,,,,,,,,,17,14.3,243,0,0
208,Alvin Moore,BAL,24,RB,15,0,6,38,6.3,0,16,0.4,2.5,,57,205,1,13,3.6,13.7,3.8,63,3.9,243,1,0
209,Renaldo Nehemiah,SFO,24,WR,16,1,17,236,13.9,1,27,1.1,14.8,,,,,,,,,17,13.9,236,1,1
210,Floyd Eddings,NYG,25,WR,9,6,14,231,16.5,0,33,1.6,25.7,,1,3,0,3,3.0,0.3,0.1,15,15.6,234,0,0
211,Joe Theismann*+,WAS,34,QB,16,16,0,0,,0,0,0.0,0.0,,37,234,1,22,6.3,14.6,2.3,37,6.3,234,1,1
212,Woody Bennett,MIA,28,RB,16,2,6,35,5.8,0,9,0.4,2.2,,49,197,2,25,4.0,12.3,3.1,55,4.2,232,2,1
213,Roosevelt Leaks,BUF,30,RB,12,4,8,74,9.3,0,12,0.7,6.2,,58,157,1,12,2.7,13.1,4.8,66,3.5,231,1,0
214,Don Warren,WAS,27,TE,13,13,20,225,11.3,2,33,1.5,17.3,,,,,,,,,20,11.3,225,2,0
215,Rick Parros,DEN,25,FB,6,5,12,126,10.5,2,33,2.0,21.0,,30,96,1,13,3.2,16.0,5.0,42,5.3,222,3,3
216,Melvin Hoover,PHI,24,WR,11,0,10,221,22.1,0,68,0.9,20.1,,,,,,,,,10,22.1,221,0,3
217,Alfred Jackson,ATL,28,WR,4,4,13,220,16.9,3,54,3.3,55.0,,,,,,,,,13,16.9,220,3,0
218,Gary Lewis,GNB,25,TE,16,2,11,204,18.5,1,49,0.7,12.8,,4,16,1,11,4.0,1.0,0.3,15,14.7,220,2,0
219,Rodney Tate,CIN,24,RB,12,8,18,142,7.9,0,25,1.5,11.8,,25,77,0,13,3.1,6.4,2.1,43,5.1,219,0,3
220,Ricky Feacher,CLE,29,WR,9,5,13,217,16.7,3,42,1.4,24.1,,,,,,,,,13,16.7,217,3,1
221,Mark Brammer,BUF,25,TE,12,12,25,215,8.6,2,21,2.1,17.9,,,,,,,,,25,8.6,215,2,0
222,Steve Jordan,MIN,22,TE,13,2,15,212,14.1,2,28,1.2,16.3,,,,,,,,,15,14.1,212,2,0
223,Steve Bryant,HOU,24,WR,16,6,16,211,13.2,0,26,1.0,13.2,,,,,,,,,16,13.2,211,0,0
224,Otis Grant,RAM,22,WR,16,3,12,221,18.4,1,57,0.8,13.8,,2,-10,0,1,-5.0,-0.6,0.1,14,15.1,211,1,1
225,Ray Butler,BAL,27,WR,11,7,10,207,20.7,3,60,0.9,18.8,,,,,,,,,10,20.7,207,3,0
226,Earl Cooper,SFO,26,TE,16,0,15,207,13.8,3,73,0.9,12.9,,,,,,,,,15,13.8,207,3,1
227,Malcolm Scott,NYG,22,TE,16,1,17,206,12.1,0,24,1.1,12.9,,,,,,,,,17,12.1,206,0,0
228,Ron Egloff,DEN,28,TE,16,10,20,205,10.3,2,32,1.3,12.8,,,,,,,,,20,10.3,205,2,0
229,Mike Holston,HOU,25,WR,16,0,14,205,14.6,0,43,0.9,12.8,,,,,,,,,14,14.6,205,0,0
230,Bruce Hardy,MIA,27,TE,15,8,22,202,9.2,0,25,1.5,13.5,,1,2,0,2,2.0,0.1,0.1,23,8.9,204,0,0
231,Adger Armstrong,TAM,26,FB,11,5,15,173,11.5,2,41,1.4,15.7,,7,30,0,7,4.3,2.7,0.6,22,9.2,203,2,0
232,Jerry Bell,TAM,24,TE,16,6,18,200,11.1,1,33,1.1,12.5,,,,,,,,,18,11.1,200,1,2
233,Clint Sampson,DEN,22,WR,16,2,10,200,20.0,3,49,0.6,12.5,,,,,,,,,10,20.0,200,3,0
234,Vyto Kab,PHI,24,TE,14,14,18,195,10.8,1,25,1.3,13.9,,,,,,,,,18,10.8,195,1,0
235,Wilbert Montgomery,PHI,29,RB,5,1,9,53,5.9,0,13,1.8,10.6,,29,139,0,32,4.8,27.8,5.8,38,5.1,192,0,1
236,Dan Johnson,MIA,23,TE,16,16,24,189,7.9,4,33,1.5,11.8,,,,,,,,,24,7.9,189,4,1
237,Wayne Capers,PIT,22,WR,11,4,10,185,18.5,1,36,0.9,16.8,,,,,,,,,10,18.5,185,1,0
238,Tom Mullady,NYG,26,TE,16,4,13,184,14.2,1,35,0.8,11.5,,,,,,,,,13,14.2,184,1,0
239,Zach Thomas,DEN,23,WR,16,0,12,182,15.2,0,44,0.8,11.4,,,,,,,,,12,15.2,182,0,4
240,Mike Mosley,BUF,25,WR,7,2,14,180,12.9,3,35,2.0,25.7,,,,,,,,,14,12.9,180,3,1
241,Rick Walker,WAS,28,TE,16,16,17,168,9.9,2,29,1.1,10.5,,2,10,0,11,5.0,0.6,0.1,19,9.4,178,2,0
242,Danny Pittman,2TM,25,WR,12,0,9,175,19.4,1,40,0.8,14.6,,,,,,,,,9,19.4,175,1,0
243,Gordon Jones,RAM,26,WR,11,0,11,172,15.6,0,46,1.0,15.6,,,,,,,,,11,15.6,172,0,0
244,Mike Miller,NYG,24,WR,13,0,7,170,24.3,0,54,0.5,13.1,,1,2,0,2,2.0,0.2,0.1,8,21.5,172,0,0
245,Eric Hipple,DET,26,QB,16,16,0,0,,0,0,0.0,0.0,,41,171,3,27,4.2,10.7,2.6,41,4.2,171,3,12
246,Jesse Myles,DEN,23,RB,16,0,7,119,17.0,1,33,0.4,7.4,,8,52,0,16,6.5,3.3,0.5,15,11.4,171,1,0
247,Jewerl Thomas,KAN,26,RB,10,1,10,51,5.1,0,9,1.0,5.1,,44,115,0,11,2.6,11.5,4.4,54,3.1,166,0,4
248,Randy Love,STL,27,RB,16,1,6,58,9.7,1,16,0.4,3.6,,35,103,2,16,2.9,6.4,2.2,41,3.9,161,3,4
249,Larry Kinnebrew,CIN,24,RB,16,0,2,4,2.0,0,2,0.1,0.3,,39,156,3,17,4.0,9.8,2.4,41,3.9,160,3,3
250,Greg Pruitt*,RAI,32,RB,16,0,1,6,6.0,0,6,0.1,0.4,,26,154,2,18,5.9,9.6,1.6,27,5.9,160,2,10
251,Mike Shumann,STL,28,WR,16,0,11,154,14.0,0,33,0.7,9.6,,,,,,,,,11,14.0,154,0,0
252,Vince Thompson,DET,26,RB,10,2,4,16,4.0,0,8,0.4,1.6,,40,138,1,10,3.5,13.8,4.0,44,3.5,154,1,1
253,Clint Didier,WAS,24,TE,16,2,9,153,17.0,4,40,0.6,9.6,,,,,,,,,9,17.0,153,4,1
254,Ken Anderson,CIN,34,QB,13,13,0,0,,0,0,0.0,0.0,,22,147,1,29,6.7,11.3,1.7,22,6.7,147,1,4
255,John Elway,DEN,23,QB,11,10,0,0,,0,0,0.0,0.0,,28,146,1,23,5.2,13.3,2.5,28,5.2,146,1,6
256,Johnny Hector,NYJ,23,RB,10,1,5,61,12.2,1,22,0.5,6.1,,16,85,0,42,5.3,8.5,1.6,21,7.0,146,1,2
257,Joe Morris,NYG,23,RB,15,0,2,1,0.5,1,6,0.1,0.1,,35,145,0,16,4.1,9.7,2.3,37,3.9,146,1,2
258,Billy Joe DuPree,DAL,33,TE,16,6,12,142,11.8,1,28,0.8,8.9,,,,,,,,,12,11.8,142,1,0
259,Vince Evans,CHI,28,QB,9,3,0,0,,0,0,0.0,0.0,,22,142,1,27,6.5,15.8,2.4,22,6.5,142,1,4
260,Sherman Smith,SDG,29,RB,13,2,6,51,8.5,0,21,0.5,3.9,,24,91,0,20,3.8,7.0,1.8,30,4.7,142,0,2
261,Walt Arnold,HOU,25,TE,13,0,12,137,11.4,1,37,0.9,10.5,,,,,,,,,12,11.4,137,1,0
262,Mike McCloskey,HOU,22,TE,16,7,16,137,8.6,1,20,1.0,8.6,,,,,,,,,16,8.6,137,1,0
263,Rocky Belk,CLE,23,WR,10,0,5,141,28.2,2,64,0.5,14.1,,1,-5,0,-5,-5.0,-0.5,0.1,6,22.7,136,2,0
264,Ed Beckman,KAN,28,TE,15,7,13,130,10.0,0,20,0.9,8.7,,,,,,,,,13,10.0,130,0,1
265,Ron Jaworski,PHI,32,QB,16,16,0,0,,0,0,0.0,0.0,,25,129,1,29,5.2,8.1,1.6,25,5.2,129,1,11
266,Leo Lewis,MIN,27,WR,14,4,12,127,10.6,0,18,0.9,9.1,,1,2,0,2,2.0,0.1,0.1,13,9.9,129,0,0
267,Eason Ramson,SFO,27,TE,16,4,17,125,7.4,1,16,1.1,7.8,,1,3,0,3,3.0,0.2,0.1,18,7.1,128,1,2
268,Neil Lomax,STL,24,QB,13,13,0,0,,0,0,0.0,0.0,,27,127,2,35,4.7,9.8,2.1,27,4.7,127,2,9
269,Junior Miller,ATL,26,TE,15,6,16,125,7.8,0,19,1.1,8.3,,1,2,0,2,2.0,0.1,0.1,17,7.5,127,0,1
270,Harold Jackson,SEA,37,WR,15,6,8,126,15.8,1,29,0.5,8.4,,,,,,,,,8,15.8,126,1,1
271,Marion Barber Jr.,NYJ,24,FB,14,5,7,48,6.9,1,12,0.5,3.4,,15,77,1,13,5.1,5.5,1.1,22,5.7,125,2,0
272,Glen Young,PHI,23,WR,16,0,3,125,41.7,1,71,0.2,7.8,,,,,,,,,3,41.7,125,1,2
273,Mark Clayton,MIA,22,WR,14,0,6,114,19.0,1,39,0.4,8.1,,2,9,0,9,4.5,0.6,0.1,8,15.4,123,1,3
274,Julius Dawkins,BUF,22,WR,11,2,11,123,11.2,1,28,1.0,11.2,,,,,,,,,11,11.2,123,1,0
275,Newton Williams,BAL,24,RB,16,0,4,46,11.5,0,19,0.3,2.9,,28,77,0,13,2.8,4.8,1.8,32,3.8,123,0,0
276,James Wright,DEN,27,TE,6,6,13,134,10.3,0,23,2.2,22.3,,1,-11,0,-11,-11.0,-1.8,0.2,14,8.8,123,0,2
277,Marc Wilson,RAI,26,QB,10,3,0,0,,0,0,0.0,0.0,,13,122,0,23,9.4,12.2,1.3,13,9.4,122,0,4
278,Mike Augustyniak,NYJ,27,RB,8,2,10,71,7.1,1,17,1.3,8.9,,18,50,2,6,2.8,6.3,2.3,28,4.3,121,3,0
279,Stan Edwards,HOU,23,RB,14,1,9,79,8.8,1,20,0.6,5.6,,16,40,0,9,2.5,2.9,1.1,25,4.8,119,1,0
280,Jay Saldi,CHI,29,TE,13,5,12,119,9.9,0,16,0.9,9.2,,,,,,,,,12,9.9,119,0,0
281,Perry Harrington,PHI,25,RB,15,1,1,19,19.0,0,19,0.1,1.3,,23,98,1,35,4.3,6.5,1.5,24,4.9,117,1,1
282,Turk Schonert,CIN,26,QB,9,3,0,0,,0,0,0.0,0.0,,29,117,2,15,4.0,13.0,3.2,29,4.0,117,2,6
283,David Verser,CIN,25,WR,13,0,7,82,11.7,0,22,0.5,6.3,,2,31,0,29,15.5,2.4,0.2,9,12.6,113,0,0
284,Bo Robinson,ATL,27,TE,12,9,12,100,8.3,0,15,1.0,8.3,,3,9,0,7,3.0,0.8,0.3,15,7.3,109,0,1
285,Mike Jones,MIN,23,WR,16,0,6,95,15.8,0,47,0.4,5.9,,1,9,0,9,9.0,0.6,0.1,7,14.9,104,0,0
286,Pat Dunsmore,CHI,24,TE,16,1,8,102,12.8,0,24,0.5,6.4,,,,,,,,,8,12.8,102,0,0
287,Richard Todd,NYJ,30,QB,16,16,0,0,,0,0,0.0,0.0,,35,101,0,17,2.9,6.3,2.2,35,2.9,101,0,5
288,Steve Grogan,NWE,30,QB,12,12,1,-8,-8.0,0,-8,0.1,-0.7,,23,108,2,17,4.7,9.0,1.9,24,4.2,100,2,4
289,John Stallworth,PIT,31,WR,4,4,8,100,12.5,0,20,2.0,25.0,,,,,,,,,8,12.5,100,0,0
290,Greg LaFleur,STL,25,TE,16,5,12,99,8.3,0,21,0.8,6.2,,,,,,,,,12,8.3,99,0,3
291,John Tuggle,NYG,22,FB,16,5,3,50,16.7,0,27,0.2,3.1,,17,49,1,7,2.9,3.1,1.1,20,5.0,99,1,0
292,Cullen Bryant,SEA,32,RB,10,3,3,8,2.7,0,3,0.3,0.8,,27,87,0,9,3.2,8.7,2.7,30,3.2,95,0,0
293,Buster Barnett,BUF,25,TE,15,1,10,94,9.4,0,14,0.7,6.3,,,,,,,,,10,9.4,94,0,0
294,Victor Oatis,BAL,24,WR,9,0,6,93,15.5,0,25,0.7,10.3,,,,,,,,,6,15.5,93,0,0
295,Joe Ferguson,BUF,33,QB,16,16,0,0,,0,0,0.0,0.0,,20,88,0,19,4.4,5.5,1.3,20,4.4,88,0,3
296,Otis Wonsley,WAS,26,RB,16,0,0,0,,0,0,0.0,0.0,,25,88,0,9,3.5,5.5,1.6,25,3.5,88,0,0
297,Lynn Cain,ATL,28,RB,16,0,3,24,8.0,0,11,0.2,1.5,,19,63,1,10,3.3,3.9,1.2,22,4.0,87,1,1
298,Kenny Lewis,NYJ,26,RB,7,0,6,62,10.3,0,23,0.9,8.9,,5,25,0,7,5.0,3.6,0.7,11,7.9,87,0,0
299,J.T. Smith,KAN,28,WR,9,1,7,85,12.1,0,18,0.8,9.4,,,,,,,,,7,12.1,85,0,0
300,Tyrone Young,NOR,23,WR,16,0,7,85,12.1,3,32,0.4,5.3,,,,,,,,,7,12.1,85,3,0
301,Lin Dawson,NWE,24,TE,13,10,9,84,9.3,1,14,0.7,6.5,,,,,,,,,9,9.3,84,1,0
302,Carl Monroe,SFO,23,RB,5,0,2,61,30.5,0,50,0.4,12.2,,10,23,0,5,2.3,4.6,2.0,12,7.0,84,0,0
303,David Woodley,MIA,25,QB,5,5,1,6,6.0,0,6,0.2,1.2,,19,78,0,15,4.1,15.6,3.8,20,4.2,84,0,4
304,Arthur Cox,ATL,22,TE,16,9,9,83,9.2,1,19,0.6,5.2,,,,,,,,,9,9.2,83,1,1
305,Horace King,DET,30,RB,16,1,9,76,8.4,0,14,0.6,4.8,,3,6,0,4,2.0,0.4,0.2,12,6.8,82,0,0
306,Earnest Jackson,SDG,24,RB,12,0,5,42,8.4,0,10,0.4,3.5,,11,39,0,6,3.5,3.3,0.9,16,5.1,81,0,1
307,Rob Rubick,DET,23,TE,16,1,10,81,8.1,1,15,0.6,5.1,,,,,,,,,10,8.1,81,1,0
308,Jimmy Rogers,NOR,28,RB,16,0,0,0,,0,0,0.0,0.0,,26,80,0,13,3.1,5.0,1.6,26,3.1,80,0,2
309,Jim Plunkett,RAI,36,QB,14,13,0,0,,0,0,0.0,0.0,,26,78,0,20,3.0,5.6,1.9,26,3.0,78,0,7
310,Andre Tyler,TAM,24,WR,14,0,6,77,12.8,0,21,0.4,5.5,,,,,,,,,6,12.8,77,0,1
311,Ben Young,ATL,23,TE,11,6,6,74,12.3,1,19,0.5,6.7,,,,,,,,,6,12.3,74,1,0
312,Dennis Gentry,CHI,24,RB,15,0,2,8,4.0,0,6,0.1,0.5,,16,65,0,17,4.1,4.3,1.1,18,4.1,73,0,1
313,Brian Baschnagel,CHI,29,WR,16,4,5,70,14.0,0,24,0.3,4.4,,2,2,0,2,1.0,0.1,0.1,7,10.3,72,0,1
314,Pete Metzelaars,SEA,23,TE,16,7,7,72,10.3,1,17,0.4,4.5,,,,,,,,,7,10.3,72,1,0
315,Jim Obradovich,TAM,30,TE,16,5,9,71,7.9,1,19,0.6,4.4,,,,,,,,,9,7.9,71,1,1
316,Freddie Scott,DET,31,WR,15,0,5,71,14.2,1,25,0.3,4.7,,,,,,,,,5,14.2,71,1,1
317,Jim Zorn,SEA,30,QB,16,8,0,0,,0,0,0.0,0.0,,30,71,1,18,2.4,4.4,1.9,30,2.4,71,1,4
318,Tony Woodruff,PHI,25,WR,6,1,6,70,11.7,2,29,1.0,11.7,,,,,,,,,6,11.7,70,2,1
319,M.L. Harris,CIN,29,TE,12,1,8,66,8.3,2,14,0.7,5.5,,,,,,,,,8,8.3,66,2,0
320,Dave Krieg,SEA,25,QB,9,8,1,11,11.0,0,11,0.1,1.2,,16,55,2,10,3.4,6.1,1.8,17,3.9,66,2,10
321,Scott Brunner,NYG,26,QB,16,12,0,0,,0,0,0.0,0.0,,26,64,0,12,2.5,4.0,1.6,26,2.5,64,0,8
322,Jeff Hayes,WAS,24,P,16,0,0,0,,0,0,0.0,0.0,,2,63,0,48,31.5,3.9,0.1,2,31.5,63,0,0
323,Johnny Davis,CLE,27,RB,16,3,5,20,4.0,0,10,0.3,1.3,,13,42,0,16,3.2,2.6,0.8,18,3.4,62,0,0
324,Riley Odoms,DEN,33,TE,2,0,4,62,15.5,0,21,2.0,31.0,,,,,,,,,4,15.5,62,0,0
325,Robb Riddick,BUF,26,RB,16,0,3,43,14.3,0,24,0.2,2.7,,4,18,0,12,4.5,1.1,0.3,7,8.7,61,0,7
326,Bill Kenney*,KAN,28,QB,16,16,1,0,0.0,0,0,0.1,0.0,,23,59,3,11,2.6,3.7,1.4,24,2.5,59,3,7
327,Pat Beach,BAL,24,TE,16,2,5,56,11.2,1,16,0.3,3.5,,,,,,,,,5,11.2,56,1,0
328,Brian Sipe,CLE,34,QB,15,14,0,0,,0,0,0.0,0.0,,26,56,0,9,2.2,3.7,1.7,26,2.2,56,0,6
329,Oliver Luck,HOU,23,QB,7,6,0,0,,0,0,0.0,0.0,,17,55,0,17,3.2,7.9,2.4,17,3.2,55,0,5
330,Virgil Seay,WAS,25,WR,14,3,2,55,27.5,1,39,0.1,3.9,,,,,,,,,2,27.5,55,1,0
331,Al Dixon,PHI,29,TE,10,1,4,54,13.5,0,22,0.4,5.4,,,,,,,,,4,13.5,54,0,0
332,Earl Ferrell,STL,25,RB,16,0,0,0,,0,0,0.0,0.0,,7,53,1,21,7.6,3.3,0.4,7,7.6,53,1,2
333,Jarvis Redwine,MIN,26,RB,16,1,1,4,4.0,0,4,0.1,0.3,,10,48,0,21,4.8,3.0,0.6,11,4.7,52,0,1
334,Danny White,DAL,31,QB,16,16,1,15,15.0,1,15,0.1,0.9,,18,31,4,22,1.7,1.9,1.1,19,2.4,46,5,10
335,Dan Marino*,MIA,22,QB,11,9,0,0,,0,0,0.0,0.0,,28,45,2,15,1.6,4.1,2.5,28,1.6,45,2,5
336,Mike Martin,CIN,23,WR,10,0,2,22,11.0,0,12,0.2,2.2,,2,21,0,15,10.5,2.1,0.2,4,10.8,43,0,2
337,Gifford Nielsen,HOU,29,QB,7,7,0,0,,0,0,0.0,0.0,,8,43,0,20,5.4,6.1,1.1,8,5.4,43,0,6
338,John Sawyer,2TM,30,TE,14,4,3,42,14.0,0,17,0.2,3.0,,,,,,,,,3,14.0,42,0,1
339,Cliff Austin,NOR,23,RB,11,0,2,25,12.5,0,18,0.2,2.3,,4,16,0,5,4.0,1.5,0.4,6,6.8,41,0,0
340,Tony Eason,NWE,24,QB,16,4,0,0,,0,0,0.0,0.0,,19,39,0,12,2.1,2.4,1.2,19,2.1,39,0,5
341,Tom Orosz,SFO,24,P,16,0,0,0,,0,0,0.0,0.0,,2,39,0,23,19.5,2.4,0.1,2,19.5,39,0,1
342,Paul Skansi,PIT,22,WR,15,0,3,39,13.0,0,21,0.2,2.6,,,,,,,,,3,13.0,39,0,5
343,Robert Alexander,RAM,25,RB,15,0,1,10,10.0,0,10,0.1,0.7,,7,28,0,15,4.0,1.9,0.5,8,4.8,38,0,2
344,Steve Bartkowski,ATL,31,QB,14,14,0,0,,0,0,0.0,0.0,,16,38,1,10,2.4,2.7,1.1,16,2.4,38,1,7
345,Willard Harrell,STL,31,RB,14,0,3,25,8.3,0,13,0.2,1.8,,4,13,0,8,3.3,0.9,0.3,7,5.4,38,0,1
346,Calvin Thomas,CHI,23,RB,13,0,2,13,6.5,0,7,0.2,1.0,,8,25,0,9,3.1,1.9,0.6,10,3.8,38,0,0
347,Allama Matthews,ATL,22,RB,16,1,3,37,12.3,0,23,0.2,2.3,,,,,,,,,3,12.3,37,0,0
348,Michael Morton,TAM,23,RB,16,0,1,9,9.0,0,9,0.1,0.6,,13,28,0,5,2.2,1.8,0.8,14,2.6,37,0,5
349,Roger Carr,SDG,31,WR,4,0,2,36,18.0,0,23,0.5,9.0,,,,,,,,,2,18.0,36,0,0
350,Cleo Montgomery,RAI,27,WR,14,0,2,29,14.5,0,15,0.1,2.1,,2,7,0,5,3.5,0.5,0.1,4,9.0,36,0,1
351,John Rodgers,PIT,23,TE,15,1,2,36,18.0,0,25,0.1,2.4,,,,,,,,,2,18.0,36,0,0
352,Leon Bright,NYG,28,RB,7,0,2,33,16.5,0,19,0.3,4.7,,1,2,0,2,2.0,0.3,0.1,3,11.7,35,0,2
353,Dino Hall,CLE,28,RB,16,0,4,33,8.3,0,18,0.3,2.1,,1,2,0,2,2.0,0.1,0.1,5,7.0,35,0,0
354,Zachary Dixon,2TM,27,RB,15,0,1,2,2.0,0,2,0.1,0.1,,9,32,0,7,3.6,2.1,0.6,10,3.4,34,0,1
355,Rick Kane,DET,29,RB,14,0,2,15,7.5,0,9,0.1,1.1,,4,19,0,9,4.8,1.4,0.3,6,5.7,34,0,0
356,Robert Newhouse,DAL,33,RB,16,0,0,0,,0,0,0.0,0.0,,9,34,0,8,3.8,2.1,0.6,9,3.8,34,0,3
357,Billy Campfield,NYG,27,RB,4,0,1,12,12.0,0,12,0.3,3.0,,2,21,0,13,10.5,5.3,0.5,3,11.0,33,0,1
358,Lawrence Ricks,KAN,22,RB,12,0,3,5,1.7,0,7,0.3,0.4,,21,28,0,10,1.3,2.3,1.8,24,1.4,33,0,1
359,John Tice,NOR,23,TE,16,1,7,33,4.7,1,12,0.4,2.1,,,,,,,,,7,4.7,33,1,0
360,Ken Thompson,STL,25,WR,5,0,2,31,15.5,0,22,0.4,6.2,,,,,,,,,2,15.5,31,0,0
361,Rich Mauti,NOR,29,WR,16,1,2,30,15.0,0,23,0.1,1.9,,,,,,,,,2,15.0,30,0,0
362,Larry Hardy,NOR,27,TE,6,1,2,29,14.5,0,22,0.3,4.8,,,,,,,,,2,14.5,29,0,0
363,Mardye McDole,MIN,24,WR,15,1,3,29,9.7,0,10,0.2,1.9,,,,,,,,,3,9.7,29,0,1
364,Steve DeBerg,DEN,29,QB,10,5,0,0,,0,0,0.0,0.0,,13,28,1,11,2.2,2.8,1.3,13,2.2,28,1,5
365,Steve Dils,MIN,28,QB,16,12,0,0,,0,0,0.0,0.0,,16,28,0,8,1.8,1.8,1.0,16,1.8,28,0,13
366,James Hadnot,KAN,26,RB,5,0,2,18,9.0,0,16,0.4,3.6,,4,10,0,7,2.5,2.0,0.8,6,4.7,28,0,0
367,Lawrence Sampleton,PHI,24,TE,7,2,2,28,14.0,0,19,0.3,4.0,,,,,,,,,2,14.0,28,0,0
368,Dwight Scales,SDG,30,WR,7,1,2,28,14.0,0,14,0.3,4.0,,,,,,,,,2,14.0,28,0,0
369,Bob Parsons,CHI,33,P,14,0,0,0,,0,0,0.0,0.0,,1,27,0,27,27.0,1.9,0.1,1,27.0,27,0,0
370,Mark Reed,BAL,24,QB,1,0,0,0,,0,0,0.0,0.0,,2,27,0,18,13.5,27.0,2.0,2,13.5,27,0,0
371,Jeff Rutledge,NYG,26,QB,4,4,0,0,,0,0,0.0,0.0,,7,27,0,14,3.9,6.8,1.8,7,3.9,27,0,6
372,Jack Thompson,TAM,27,QB,14,13,0,0,,0,0,0.0,0.0,,26,27,0,10,1.0,1.9,1.9,26,1.0,27,0,10
373,Major Everett,PHI,23,RB,16,0,2,18,9.0,0,11,0.1,1.1,,5,7,0,7,1.4,0.4,0.3,7,3.6,25,0,0
374,Matt Kofler,BUF,24,QB,16,0,0,0,,0,0,0.0,0.0,,4,25,0,11,6.3,1.6,0.3,4,6.3,25,0,0
375,Don Hasselbeck,2TM,28,TE,15,0,3,24,8.0,2,13,0.2,1.6,,,,,,,,,3,8.0,24,2,0
376,Pat Ryan,NYJ,28,QB,16,0,0,0,,0,0,0.0,0.0,,4,23,0,25,5.8,1.4,0.3,4,5.8,23,0,2
377,Rick Berns,RAI,27,RB,16,0,0,0,,0,0,0.0,0.0,,6,22,0,13,3.7,1.4,0.4,6,3.7,22,0,0
378,Tim Wilson,NOR,29,FB,6,0,0,0,,0,0,0.0,0.0,,8,21,0,7,2.6,3.5,1.3,8,2.6,21,0,0
379,Vince Ferragamo,RAM,29,QB,16,16,0,0,,0,0,0.0,0.0,,22,17,0,8,0.8,1.1,1.4,22,0.8,17,0,8
380,Gary Kubiak,DEN,22,QB,4,1,0,0,,0,0,0.0,0.0,,4,17,1,8,4.3,4.3,1.0,4,4.3,17,1,0
381,Paul McDonald,CLE,25,QB,16,2,0,0,,0,0,0.0,0.0,,3,17,0,10,5.7,1.1,0.2,3,5.7,17,0,1
382,Guido Merkens,NOR,28,QB,16,0,0,0,,0,0,0.0,0.0,,1,16,0,16,16.0,1.0,0.1,1,16.0,16,0,0
383,William Curran,ATL,24,WR,16,0,1,15,15.0,0,15,0.1,0.9,,,,,,,,,1,15.0,15,0,1
384,Tim Harris,PIT,22,RB,14,0,0,0,,0,0,0.0,0.0,,2,15,0,10,7.5,1.1,0.1,2,7.5,15,0,2
385,Rodney Holman,CIN,23,TE,16,0,2,15,7.5,0,10,0.1,0.9,,,,,,,,,2,7.5,15,0,0
386,Mark Witte,TAM,24,TE,16,2,2,15,7.5,0,10,0.1,0.9,,,,,,,,,2,7.5,15,0,0
