Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
José Mauri,it ITA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Alessandro Plizzari,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Marco Storari,it ITA,GK,39,0,0,,,,,,,,,,,,,,,Matches
Niccolò Zanellato,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Raul Zucchetti,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Samir Handanović,si SVN,GK,32,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Candreva,it ITA,"MF,FW",29,38,36,"3,007",33.4,6,10,6,0,1,2,0,0.18,0.30,0.48,0.18,0.48,Matches
Mauro Icardi,ar ARG,FW,23,34,34,"3,026",33.6,24,8,21,3,4,1,0,0.71,0.24,0.95,0.62,0.86,Matches
Miranda,br BRA,DF,31,32,32,"2,880",32.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo D'Ambrosio,it ITA,DF,27,32,32,"2,829",31.4,3,3,3,0,0,4,0,0.10,0.10,0.19,0.10,0.19,Matches
Ivan Perišić,hr CRO,"MF,FW",27,36,31,"2,750",30.6,11,8,11,0,0,2,1,0.36,0.26,0.62,0.36,0.62,Matches
Gary Medel,cl CHI,"DF,MF",28,26,26,"2,163",24.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeison Murillo,co COL,DF,24,27,23,"2,077",23.1,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
João Mário,pt POR,MF,23,30,22,"2,003",22.3,3,5,3,0,0,5,0,0.13,0.22,0.36,0.13,0.36,Matches
Marcelo Brozović,hr CRO,MF,23,23,20,"1,737",19.3,4,2,4,0,0,7,0,0.21,0.10,0.31,0.21,0.31,Matches
Geoffrey Kondogbia,cf CTA,MF,23,24,20,"1,711",19.0,1,2,1,0,0,5,1,0.05,0.11,0.16,0.05,0.16,Matches
Éver Banega,ar ARG,MF,28,28,20,"1,555",17.3,6,6,6,0,0,3,2,0.35,0.35,0.69,0.35,0.69,Matches
Roberto Gagliardini,it ITA,MF,22,18,18,"1,575",17.5,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Cristian Ansaldi,ar ARG,DF,29,21,17,"1,500",16.7,0,1,0,0,0,9,2,0.00,0.06,0.06,0.00,0.06,Matches
Éder,it ITA,"FW,MF",29,33,13,"1,482",16.5,8,4,8,0,0,3,0,0.49,0.24,0.73,0.49,0.73,Matches
Yuto Nagatomo,jp JPN,DF,29,16,11,"1,021",11.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Santon,it ITA,DF,25,14,11,"1,020",11.3,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Andrea Ranocchia,it ITA,DF,28,5,5,379,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Andreolli,it ITA,DF,30,6,4,362,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Rodrigo Palacio,ar ARG,FW,34,15,3,431,4.8,0,3,0,0,0,1,0,0.00,0.63,0.63,0.00,0.63,Matches
Felipe Melo,br BRA,MF,33,5,1,179,2.0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Senna Miangue,be BEL,DF,19,3,1,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Assane Gnoukouri,ci CIV,MF,19,4,0,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Barbosa,br BRA,"FW,MF",19,9,0,120,1.3,1,0,1,0,0,3,0,0.75,0.00,0.75,0.75,0.75,Matches
Stevan Jovetić,me MNE,"FW,MF",26,5,0,73,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pinamonti,it ITA,FW,17,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Trent Sainsbury,au AUS,DF,24,1,0,20,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Biabiany,fr FRA,"FW,MF",28,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,33,0,0,,,,,,,,,,,,,,,Matches
Marco Carraro,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Yao Eloge Koffi,ci CIV,DF,20,0,0,,,,,,,,,,,,,,,Matches
Caner Erkin,tr TUR,"DF,MF",27,0,0,,,,,,,,,,,,,,,Matches
Andrew Gravillon,gp GLP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Ionuț Radu,ro ROU,GK,19,0,0,,,,,,,,,,,,,,,Matches
Rigoberto Rivas,hn HON,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Zinho Vanheusden,be BEL,DF,17,0,0,,,,,,,,,,,,,,,Matches
Ciprian Tătărușanu,ro ROU,GK,30,35,35,"3,099",34.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Astori,it ITA,DF,29,33,33,"2,967",33.0,2,0,2,0,0,12,2,0.06,0.00,0.06,0.06,0.06,Matches
Borja Valero,es ESP,"MF,FW",31,31,30,"2,678",29.8,1,10,1,0,0,5,0,0.03,0.34,0.37,0.03,0.37,Matches
Milan Badelj,hr CRO,MF,27,33,29,"2,508",27.9,2,2,2,0,0,9,0,0.07,0.07,0.14,0.07,0.14,Matches
Federico Bernardeschi,it ITA,"MF,FW",22,32,27,"2,292",25.5,11,4,8,3,4,5,1,0.43,0.16,0.59,0.31,0.47,Matches
Nikola Kalinić,hr CRO,FW,28,32,26,"2,485",27.6,15,2,14,1,2,5,1,0.54,0.07,0.62,0.51,0.58,Matches
Matías Vecino,uy URU,MF,24,31,26,"2,355",26.2,3,4,3,0,0,7,0,0.11,0.15,0.27,0.11,0.27,Matches
Gonzalo Rodríguez,ar ARG,DF,32,26,26,"2,205",24.5,1,0,1,0,0,7,3,0.04,0.00,0.04,0.04,0.04,Matches
Carlos Sánchez,co COL,"DF,MF",30,31,23,"2,156",24.0,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Josip Iličić,si SVN,"MF,FW",28,29,23,"1,870",20.8,5,4,4,1,3,2,0,0.24,0.19,0.43,0.19,0.39,Matches
Cristian Tello,es ESP,MF,24,36,22,"2,071",23.0,4,4,4,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Nenad Tomović,rs SRB,DF,28,25,21,"1,815",20.2,0,1,0,0,0,12,0,0.00,0.05,0.05,0.00,0.05,Matches
Federico Chiesa,it ITA,"MF,FW",18,27,17,"1,492",16.6,3,2,3,0,0,4,2,0.18,0.12,0.30,0.18,0.30,Matches
Hrvoje Milić,hr CRO,"MF,DF",27,17,16,"1,250",13.9,0,4,0,0,0,4,0,0.00,0.29,0.29,0.00,0.29,Matches
Carlos Salcedo,mx MEX,DF,22,18,15,"1,346",15.0,0,1,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Khouma Babacar,sn SEN,FW,23,22,13,"1,326",14.7,10,1,9,1,1,0,0,0.68,0.07,0.75,0.61,0.68,Matches
Maximiliano Olivera,uy URU,"MF,DF",24,18,13,"1,112",12.4,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Sebastián Cristóforo,uy URU,MF,22,19,7,691,7.7,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Sebastien De Maio,fr FRA,DF,29,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Saponara,it ITA,MF,24,11,4,420,4.7,2,2,2,0,0,1,0,0.43,0.43,0.86,0.43,0.86,Matches
Marcos Alonso,es ESP,MF,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sportiello,it ITA,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Zárate,ar ARG,FW,29,7,1,211,2.3,2,1,2,0,0,1,0,0.85,0.43,1.28,0.85,1.28,Matches
Bartłomiej Drągowski,pl POL,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ianis Hagi,ro ROU,"FW,MF",17,2,0,51,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Lezzerini,it ITA,GK,21,1,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Mlakar,si SVN,FW,17,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Pérez,sv SLV,"FW,MF",18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,29,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Diks,nl NED,DF,19,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Baroni,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Michele Cerofolini,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Matías Fernández,cl CHI,MF,30,0,0,,,,,,,,,,,,,,,Matches
Simone Ghidotti,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Fabio Maistro,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Tomás Reymão,pt POR,MF,18,0,0,,,,,,,,,,,,,,,Matches
Giacomo Satalino,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Hernán Toledo,ar ARG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,29,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Belotti,it ITA,FW,22,35,34,"3,070",34.1,26,7,24,2,5,5,0,0.76,0.21,0.97,0.70,0.91,Matches
Iago Falque,es ESP,"FW,MF",26,35,31,"2,516",28.0,12,8,10,2,2,2,0,0.43,0.29,0.72,0.36,0.64,Matches
Adem Ljajić,rs SRB,"FW,MF",24,33,30,"2,513",27.9,10,8,9,1,2,5,0,0.36,0.29,0.64,0.32,0.61,Matches
Luca Rossettini,it ITA,DF,31,30,29,"2,655",29.5,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Daniele Baselli,it ITA,MF,24,37,28,"2,288",25.4,6,5,6,0,0,6,0,0.24,0.20,0.43,0.24,0.43,Matches
Antonio Barreca,it ITA,DF,21,28,25,"2,362",26.2,0,2,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Davide Zappacosta,it ITA,DF,24,29,25,"2,337",26.0,1,5,1,0,0,1,0,0.04,0.19,0.23,0.04,0.23,Matches
Marco Benassi,it ITA,MF,21,28,24,"2,044",22.7,5,3,5,0,0,5,0,0.22,0.13,0.35,0.22,0.35,Matches
Emiliano Moretti,it ITA,DF,35,23,23,"2,063",22.9,1,3,1,0,0,5,0,0.04,0.13,0.17,0.04,0.17,Matches
Mirko Valdifiori,it ITA,MF,30,24,22,"1,775",19.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo De Silvestri,it ITA,DF,28,16,15,"1,254",13.9,1,3,1,0,0,1,0,0.07,0.22,0.29,0.07,0.29,Matches
Lucas Boyé,ar ARG,"FW,MF",20,30,14,"1,458",16.2,0,3,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Leandro Castán,br BRA,DF,29,14,13,"1,177",13.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Afriyie Acquah,gh GHA,MF,24,20,13,"1,077",12.0,2,0,2,0,0,5,6,0.17,0.00,0.17,0.17,0.17,Matches
Joel Obi,ng NGA,MF,25,20,9,771,8.6,0,2,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Cristian Molinaro,it ITA,DF,33,10,9,751,8.3,0,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Saša Lukić,rs SRB,MF,19,14,7,777,8.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Iturbe,py PAR,"MF,FW",23,16,4,549,6.1,1,3,1,0,0,1,0,0.16,0.49,0.66,0.16,0.66,Matches
Josef Martínez,ve VEN,FW,23,11,4,533,5.9,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Cesare Bovo,it ITA,DF,33,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlão,br BRA,DF,30,4,4,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Avelar,br BRA,DF,27,3,3,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arlind Ajeti,al ALB,DF,22,4,3,251,2.8,1,0,1,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Giuseppe Vives,it ITA,MF,36,3,3,225,2.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Maxi López,ar ARG,FW,32,16,2,440,4.9,2,0,2,0,0,2,0,0.41,0.00,0.41,0.41,0.41,Matches
Daniele Padelli,it ITA,GK,30,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Gustafson,se SWE,MF,21,5,1,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Aramu,it ITA,FW,21,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Berardi,sm SMR,MF,19,0,0,,,,,,,,,,,,,,,Matches
Alessandro Buongiorno,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Domenico Coppola,it ITA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Tommaso Cucchietti,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Manuel De Luca,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Alfred Gomis,sn SEN,GK,22,0,0,,,,,,,,,,,,,,,Matches
Salvador Ichazo,uy URU,GK,24,0,0,,,,,,,,,,,,,,,Matches
Alberto Reinaudo,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Martin Remacle,be BEL,MF,19,0,0,,,,,,,,,,,,,,,Matches
Matteo Rossetti,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Panagiotis Tachtsidis,gr GRE,MF,25,0,0,,,,,,,,,,,,,,,Matches
Matías Silvestre,ar ARG,DF,31,36,36,"3,211",35.7,0,3,0,0,0,3,2,0.00,0.08,0.08,0.00,0.08,Matches
Lucas Torreira,uy URU,MF,20,35,35,"3,044",33.8,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Fabio Quagliarella,it ITA,FW,33,37,35,"2,875",31.9,12,3,9,3,4,2,0,0.38,0.09,0.47,0.28,0.38,Matches
Milan Škriniar,sk SVK,DF,21,35,34,"2,998",33.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Barreto,py PAR,MF,32,32,32,"2,679",29.8,2,0,2,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Vasco Regini,it ITA,DF,25,34,30,"2,784",30.9,0,4,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Karol Linetty,pl POL,MF,21,35,27,"2,384",26.5,1,4,1,0,0,5,0,0.04,0.15,0.19,0.04,0.19,Matches
Luis Muriel,co COL,FW,25,31,25,"2,246",25.0,11,5,7,4,4,4,1,0.44,0.20,0.64,0.28,0.48,Matches
Bruno Fernandes,pt POR,MF,21,33,22,"1,714",19.0,5,2,5,0,0,2,0,0.26,0.11,0.37,0.26,0.37,Matches
Christian Puggioni,it ITA,GK,35,21,21,"1,890",21.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Praet,be BEL,MF,22,32,19,"1,799",20.0,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Jacopo Sala,it ITA,DF,24,20,19,"1,561",17.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Viviano,it ITA,GK,30,17,17,"1,530",17.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Schick,cz CZE,FW,20,32,14,"1,570",17.4,11,4,11,0,0,2,0,0.63,0.23,0.86,0.63,0.86,Matches
Bartosz Bereszyński,pl POL,DF,24,13,11,"1,051",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricky Álvarez,ar ARG,MF,28,21,11,987,11.0,2,2,2,0,0,3,1,0.18,0.18,0.36,0.18,0.36,Matches
Pedro Pereira,pt POR,FW,32,12,8,791,8.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,
Daniel Pavlović,ba BIH,DF,28,9,8,720,8.0,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Dodô,br BRA,DF,24,7,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Đuričić,rs SRB,MF,24,19,3,513,5.7,0,1,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Luca Cigarini,it ITA,MF,30,4,3,276,3.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ante Budimir,hr CRO,FW,25,11,2,313,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,DF,34,4,2,220,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Eramo,it ITA,MF,27,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stanley Amuzie,ng NGA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Ibourahima Baldé,es ESP,FW,17,0,0,,,,,,,,,,,,,,,Matches
Denis Baumgartner,sk SVK,MF,18,0,0,,,,,,,,,,,,,,,Matches
Pietro Cavagnaro,it ITA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Wladimiro Falcone,it ITA,GK,21,0,0,,,,,,,,,,,,,,,Matches
Gergely Hutvágner,hu HUN,GK,16,0,0,,,,,,,,,,,,,,,Matches
Dávid Ivan,sk SVK,MF,21,0,0,,,,,,,,,,,,,,,Matches
Luka Krajnc,si SVN,DF,21,0,0,,,,,,,,,,,,,,,Matches
Titas Krapikas,lt LTU,GK,17,0,0,,,,,,,,,,,,,,,Matches
Pedro Pereira,pt POR,DF,18,0,0,,,,,,,,,,,,,,,Matches
Lorenco Šimić,hr CRO,DF,20,0,0,,,,,,,,,,,,,,,Matches
Andrea Tessiore,it ITA,MF,16,0,0,,,,,,,,,,,,,,,Matches
Michal Tomič,sk SVK,MF,17,0,0,,,,,,,,,,,,,,,Matches
Andrea Tozzo,it ITA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Giacomo Vrioni,al ALB,FW,17,0,0,,,,,,,,,,,,,,,Matches
Bruno Alves,pt POR,DF,34,36,36,"3,240",36.0,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Mauricio Isla,cl CHI,"DF,MF",28,34,32,"2,874",31.9,1,6,1,0,0,10,0,0.03,0.19,0.22,0.03,0.22,Matches
Marco Borriello,it ITA,FW,34,36,30,"2,589",28.8,16,2,15,1,2,4,0,0.56,0.07,0.63,0.52,0.59,Matches
Fabio Pisacane,it ITA,DF,30,29,29,"2,549",28.3,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Marco Sau,it ITA,"FW,MF",28,34,29,"2,322",25.8,7,4,7,0,0,5,0,0.27,0.16,0.43,0.27,0.43,Matches
Nicola Murru,it ITA,DF,21,26,26,"2,170",24.1,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Simone Padoin,it ITA,MF,32,31,25,"2,174",24.2,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Panagiotis Tachtsidis,gr GRE,MF,25,26,24,"2,138",23.8,0,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Nicolò Barella,it ITA,MF,19,28,22,"1,908",21.2,0,1,0,0,0,10,2,0.00,0.05,0.05,0.00,0.05,Matches
Rafael,br BRA,GK,34,21,19,"1,802",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Ceppitelli,it ITA,DF,26,19,19,"1,689",18.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
João Pedro,it ITA,"MF,FW",24,22,17,"1,453",16.1,7,3,6,1,2,4,1,0.43,0.19,0.62,0.37,0.56,Matches
Davide Di Gennaro,it ITA,"MF,FW",28,20,17,"1,434",15.9,2,5,2,0,0,5,2,0.13,0.31,0.44,0.13,0.44,Matches
Daniele Dessena,it ITA,MF,29,18,16,"1,185",13.2,2,0,2,0,0,4,1,0.15,0.00,0.15,0.15,0.15,Matches
Marco Storari,it ITA,GK,39,15,15,"1,256",14.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Artur Ioniță,md MDA,MF,25,18,14,"1,304",14.5,3,0,3,0,0,5,0,0.21,0.00,0.21,0.21,0.21,Matches
Diego Farias,br BRA,"MF,FW",26,20,12,"1,166",13.0,7,2,5,2,2,4,0,0.54,0.15,0.69,0.39,0.54,Matches
Bartosz Salamon,pl POL,DF,25,15,9,834,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Capuano,it ITA,DF,24,12,8,771,8.6,1,0,1,0,0,1,2,0.12,0.00,0.12,0.12,0.12,Matches
Federico Melchiorri,it ITA,FW,29,10,4,467,5.2,3,0,3,0,0,1,0,0.58,0.00,0.58,0.58,0.58,Matches
Gianni Munari,it ITA,MF,33,11,3,352,3.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bittante,it ITA,DF,22,5,3,312,3.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel,br BRA,GK,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Deiola,it ITA,MF,20,5,3,244,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Faragò,it ITA,MF,23,9,1,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niccolò Giannetti,it ITA,FW,25,11,1,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Crosta,it ITA,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Senna Miangue,be BEL,DF,19,4,0,137,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Colombo,it ITA,GK,40,1,0,81,0.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Han Kwang-song,kp PRK,FW,17,5,0,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,Matches
Víctor Ibarbo,co COL,"FW,MF",26,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Serra,it ITA,MF,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Biancu,it ITA,MF,16,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Pajač,hr CRO,"DF,MF",23,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matias Antonini Lui,br BRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Davide Arras,it ITA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Mirko Bizzi,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Illia Briukhov,ua UKR,DF,18,0,0,,,,,,,,,,,,,,,Matches
Andrea Cadili,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Riccardo Daga,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Luka Krajnc,si SVN,DF,21,0,0,,,,,,,,,,,,,,,Matches
Andrea Mastino,it ITA,DF,16,0,0,,,,,,,,,,,,,,,Matches
Vasco Oliveira,pt POR,DF,16,0,0,,,,,,,,,,,,,,,Matches
Nicholas Pennington,au AUS,MF,17,0,0,,,,,,,,,,,,,,,Matches
Francesco Acerbi,it ITA,DF,28,38,38,"3,420",38.0,4,0,3,1,1,2,0,0.11,0.00,0.11,0.08,0.08,Matches
Andrea Consigli,it ITA,GK,29,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Peluso,it ITA,DF,32,34,33,"2,981",33.1,1,2,1,0,0,12,0,0.03,0.06,0.09,0.03,0.09,Matches
Matteo Politano,it ITA,FW,22,32,25,"2,313",25.7,5,6,3,2,2,5,0,0.19,0.23,0.43,0.12,0.35,Matches
Lorenzo Pellegrini,it ITA,MF,20,28,24,"1,941",21.6,6,6,5,1,1,7,1,0.28,0.28,0.56,0.23,0.51,Matches
Grégoire Defrel,mq MTQ,FW,25,29,23,"1,954",21.7,12,2,11,1,1,1,0,0.55,0.09,0.64,0.51,0.60,Matches
Domenico Berardi,it ITA,FW,21,21,20,"1,732",19.2,5,9,3,2,3,6,0,0.26,0.47,0.73,0.16,0.62,Matches
Pol Lirola,es ESP,DF,18,22,17,"1,548",17.2,0,3,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Alessandro Matri,it ITA,FW,31,31,16,"1,456",16.2,8,0,8,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Antonino Ragusa,it ITA,"FW,MF",26,25,16,"1,436",16.0,4,2,4,0,0,5,0,0.25,0.13,0.38,0.25,0.38,Matches
Paolo Cannavaro,it ITA,DF,35,18,16,"1,425",15.8,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Marcello Gazzola,it ITA,DF,31,16,16,"1,372",15.2,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Alfred Duncan,gh GHA,MF,23,21,14,"1,334",14.8,1,1,1,0,0,4,0,0.07,0.07,0.13,0.07,0.13,Matches
Alberto Aquilani,it ITA,MF,32,16,14,"1,237",13.7,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Stefano Sensi,it ITA,MF,20,16,14,"1,202",13.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Francesco Magnanelli,it ITA,MF,31,15,14,"1,193",13.3,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Luca Mazzitelli,it ITA,MF,20,17,12,"1,044",11.6,1,2,1,0,0,8,0,0.09,0.17,0.26,0.09,0.26,Matches
Luca Antei,it ITA,DF,24,15,11,"1,114",12.4,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
