Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Recio,es ESP,MF,24,33,32,"2,743",30.5,0,4,0,0,0,16,0,0.00,0.13,0.13,0.00,0.13,Matches
Weligton Oliveira,br BRA,DF,35,30,30,"2,605",28.9,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Carlos Kameni,cm CMR,GK,31,28,28,"2,466",27.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Raúl Albentosa,es ESP,DF,26,29,27,"2,555",28.4,2,0,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Duje Čop,hr CRO,"FW,MF",25,31,25,"2,047",22.7,7,3,6,1,1,3,0,0.31,0.13,0.44,0.26,0.40,Matches
Ignacio Camacho,es ESP,MF,25,23,23,"2,006",22.3,2,1,2,0,0,9,1,0.09,0.04,0.13,0.09,0.13,Matches
Miguel Torres,es ESP,DF,29,23,22,"1,958",21.8,0,2,0,0,0,9,0,0.00,0.09,0.09,0.00,0.09,Matches
Juanpi,ve VEN,MF,21,29,18,"1,618",18.0,4,1,4,0,0,5,0,0.22,0.06,0.28,0.22,0.28,Matches
Chory Castro,uy URU,MF,30,16,15,"1,241",13.8,1,1,1,0,0,1,0,0.07,0.07,0.15,0.07,0.15,Matches
Juankar,es ESP,"MF,DF",25,19,14,"1,248",13.9,1,2,1,0,0,1,0,0.07,0.14,0.22,0.07,0.22,Matches
Marcos Angeleri,ar ARG,DF,32,13,13,"1,111",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordin Amrabat,ma MAR,"MF,FW",28,13,13,"1,003",11.1,0,1,0,0,1,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Pablo Fornals,es ESP,MF,19,27,12,"1,295",14.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Arthur Boka,ci CIV,DF,32,14,12,"1,046",11.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Tissone,ar ARG,MF,29,12,12,994,11.0,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Duda,pt POR,MF,35,26,10,"1,072",11.9,1,1,1,0,1,5,0,0.08,0.08,0.17,0.08,0.17,Matches
Guillermo Ochoa,mx MEX,GK,30,11,10,954,10.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Horta,pt POR,MF,20,17,9,778,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Ricca,uy URU,"DF,MF",20,8,7,640,7.1,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Egor Filipenko,by BLR,"DF,MF",27,8,6,562,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adnane Tighadouini,ma MAR,"MF,FW",22,10,4,388,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Roque Santa Cruz,py PAR,FW,33,17,3,430,4.8,2,1,2,0,0,0,0,0.42,0.21,0.63,0.42,0.63,Matches
Christian Atsu,gh GHA,MF,23,12,3,392,4.4,2,0,2,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Sergi Darder,es ESP,MF,21,1,1,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Uche,ng NGA,FW,31,3,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Espinho,pt POR,MF,29,2,0,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Ontiveros,es ESP,MF,17,4,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hachim Mastour,ma MAR,FW,17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cifu,es ESP,"DF,MF",24,0,0,,,,,,,,,,,,,,,Matches
Aarón Escandell,es ESP,GK,19,0,0,,,,,,,,,,,,,,,Matches
Gerónimo Rulli,ar ARG,GK,23,36,36,"3,191",35.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Asier Illarramendi,es ESP,MF,25,33,32,"2,845",31.6,1,1,1,0,0,16,0,0.03,0.03,0.06,0.03,0.06,Matches
Carlos Vela,mx MEX,"MF,FW",26,35,32,"2,755",30.6,5,4,5,0,0,5,0,0.16,0.13,0.29,0.16,0.29,Matches
Iñigo Martínez,es ESP,DF,24,30,30,"2,700",30.0,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Aritz Elustondo,es ESP,DF,21,31,30,"2,593",28.8,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Xabi Prieto,es ESP,MF,31,36,27,"2,382",26.5,3,3,2,1,1,3,0,0.11,0.11,0.23,0.08,0.19,Matches
Diego Reyes,mx MEX,"DF,MF",22,27,26,"2,310",25.7,2,0,2,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Yuri Berchiche,es ESP,DF,25,21,21,"1,847",20.5,0,4,0,0,0,10,0,0.00,0.19,0.19,0.00,0.19,Matches
Rubén Pardo,es ESP,MF,22,28,19,"1,786",19.8,0,5,0,0,0,7,0,0.00,0.25,0.25,0.00,0.25,Matches
Jonathas,br BRA,FW,26,27,17,"1,607",17.9,7,2,7,0,0,7,1,0.39,0.11,0.50,0.39,0.50,Matches
Mikel González,es ESP,DF,29,19,17,"1,552",17.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Oyarzabal,es ESP,"FW,MF",18,22,16,"1,500",16.7,6,1,6,0,0,1,0,0.36,0.06,0.42,0.36,0.42,Matches
Markel Bergara,es ESP,MF,29,20,15,"1,354",15.0,1,0,1,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Bruma,pt POR,"MF,FW",20,32,14,"1,454",16.2,2,1,2,0,0,0,0,0.12,0.06,0.19,0.12,0.19,Matches
Alberto de la Bella,es ESP,DF,29,15,14,"1,248",13.9,0,2,0,0,0,5,0,0.00,0.14,0.14,0.00,0.14,Matches
Imanol Agirretxe,es ESP,FW,28,16,14,"1,170",13.0,13,0,13,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
David Zurutuza,es ESP,"MF,FW",29,16,14,"1,122",12.5,1,3,1,0,0,1,0,0.08,0.24,0.32,0.08,0.32,Matches
Sergio Canales,es ESP,"MF,FW",24,16,11,899,10.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Zaldúa,es ESP,DF,23,13,10,918,10.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban Granero,es ESP,MF,28,15,9,837,9.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Martínez,es ESP,DF,29,10,6,539,6.0,0,2,0,0,0,2,0,0.00,0.33,0.33,0.00,0.33,Matches
Héctor Hernández,es ESP,"DF,FW",24,13,4,401,4.5,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Oier Olazábal,es ESP,GK,25,3,2,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chory Castro,uy URU,MF,30,8,1,158,1.8,0,2,0,0,0,0,0,0.00,1.14,1.14,0.00,1.14,Matches
Jon Bautista,es ESP,FW,20,4,1,118,1.3,1,0,1,0,0,2,0,0.76,0.00,0.76,0.76,0.76,Matches
Eneko Capilla,es ESP,MF,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Zubeldia,es ESP,"DF,MF",18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Ansotegi,es ESP,DF,33,0,0,,,,,,,,,,,,,,,Matches
Ander Bardají,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Álvaro Odriozola,es ESP,DF,19,0,0,,,,,,,,,,,,,,,Matches
Rubén Castro,es ESP,FW,34,38,38,"3,373",37.5,19,4,16,3,4,2,0,0.51,0.11,0.61,0.43,0.53,Matches
Antonio Adán,es ESP,GK,28,36,36,"3,212",35.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfred N'Diaye,sn SEN,MF,25,34,34,"3,007",33.4,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Bruno González,es ESP,DF,25,32,32,"2,795",31.1,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Petros,br BRA,MF,26,30,27,"2,326",25.8,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Germán Pezzella,ar ARG,DF,24,25,23,"2,166",24.1,3,1,3,0,0,8,0,0.12,0.04,0.17,0.12,0.17,Matches
Dani Ceballos,es ESP,MF,18,34,22,"2,132",23.7,0,2,0,0,0,11,1,0.00,0.08,0.08,0.00,0.08,Matches
Joaquín,es ESP,MF,34,30,22,"1,956",21.7,1,5,1,0,0,3,0,0.05,0.23,0.28,0.05,0.28,Matches
Álvaro Cejudo,es ESP,MF,31,30,21,"1,873",20.8,1,2,1,0,0,10,0,0.05,0.10,0.14,0.05,0.14,Matches
Juan Manuel Vargas,pe PER,DF,31,20,20,"1,717",19.1,2,2,2,0,0,8,1,0.10,0.10,0.21,0.10,0.21,Matches
Heiko Westermann,de GER,DF,31,20,20,"1,628",18.1,1,0,1,0,0,7,2,0.06,0.00,0.06,0.06,0.06,Matches
Cristiano Piccini,it ITA,DF,22,16,16,"1,419",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Molinero,es ESP,DF,30,21,15,"1,189",13.2,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Charly Musonda Jr.,be BEL,MF,18,16,13,"1,226",13.6,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Martín Montoya,es ESP,DF,24,13,13,"1,166",13.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Francisco Portillo,es ESP,MF,25,19,11,968,10.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Molina,es ESP,FW,33,23,10,920,10.2,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Francisco Varela,es ESP,DF,20,14,10,911,10.1,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Xavi Torres,es ESP,MF,28,12,6,637,7.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Foued Kadir,dz ALG,MF,31,8,6,481,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabián Ruiz Peña,es ESP,MF,19,12,6,429,4.8,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Ricky van Wolfswinkel,nl NED,FW,26,16,5,621,6.9,1,2,1,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches
Didier Digard,fr FRA,MF,29,8,2,298,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Giménez,es ESP,GK,32,3,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Rennella,it ITA,FW,26,6,2,193,2.1,1,0,1,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Rafael van der Vaart,nl NED,MF,32,7,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi,es ESP,DF,28,3,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Damião,br BRA,FW,26,3,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Vadillo,es ESP,MF,20,3,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
De La Calzada,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Pedro López,es ESP,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jonathan Viera,es ESP,"MF,FW",25,36,36,"3,112",34.6,10,8,6,4,5,4,0,0.29,0.23,0.52,0.17,0.40,Matches
Roque Mesa,es ESP,MF,26,34,34,"2,825",31.4,1,2,1,0,0,12,0,0.03,0.06,0.10,0.03,0.10,Matches
Javi Varas,es ESP,GK,32,31,31,"2,710",30.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Aythami Artiles,es ESP,DF,29,31,30,"2,641",29.3,0,1,0,0,0,13,2,0.00,0.03,0.03,0.00,0.03,Matches
Pedro Bigas,es ESP,DF,24,27,26,"2,353",26.1,3,0,3,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Tana,es ESP,MF,24,27,26,"2,113",23.5,5,4,5,0,0,2,0,0.21,0.17,0.38,0.21,0.38,Matches
Dani Castellano,es ESP,DF,27,27,25,"2,245",24.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Simón,es ESP,DF,26,27,24,"2,263",25.1,1,2,1,0,0,7,0,0.04,0.08,0.12,0.04,0.12,Matches
Sergio Araujo,ar ARG,FW,23,30,20,"1,819",20.2,5,2,5,0,0,4,0,0.25,0.10,0.35,0.25,0.35,Matches
Willian José,br BRA,FW,23,30,19,"1,733",19.3,9,1,9,0,0,6,0,0.47,0.05,0.52,0.47,0.52,Matches
David García,es ESP,DF,33,19,18,"1,607",17.9,2,1,2,0,0,2,0,0.11,0.06,0.17,0.11,0.17,Matches
Javier Garrido,es ESP,DF,30,18,18,"1,575",17.5,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Nabil El Zhar,ma MAR,MF,28,30,17,"1,707",19.0,2,4,2,0,0,4,0,0.11,0.21,0.32,0.11,0.32,Matches
Vicente Gómez,es ESP,MF,26,21,16,"1,463",16.3,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Momo,es ESP,MF,33,23,15,"1,384",15.4,0,3,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Hernán,es ESP,"MF,DF",24,18,11,928,10.3,1,0,1,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Wakaso,gh GHA,MF,25,20,10,931,10.3,1,0,1,0,0,11,0,0.10,0.00,0.10,0.10,0.10,Matches
Mauricio Lemos,uy URU,DF,19,10,8,736,8.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Lizoain,es ESP,GK,24,8,7,708,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Culio,ar ARG,MF,31,12,6,560,6.2,0,1,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
Antolín Alcaraz,py PAR,DF,33,6,6,540,6.0,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Ángel Montoro,es ESP,MF,27,9,5,435,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nili,es ESP,"MF,FW",21,8,4,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Valerón,es ESP,MF,40,13,3,383,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nauzet Alemán,es ESP,MF,30,10,2,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Castellano,es ESP,MF,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel López,es ESP,"DF,MF",34,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jefté Betancor,es ESP,FW,22,0,0,,,,,,,,,,,,,,,Matches
Matías Dumpiérrez,es ESP,MF,22,0,0,,,,,,,,,,,,,,,Matches
Carlos González,es ESP,FW,18,0,0,,,,,,,,,,,,,,,Matches
Dani Lorenzo,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Asdrúbal Padrón,es ESP,"FW,MF",24,0,0,,,,,,,,,,,,,,,Matches
Daniel Parejo,es ESP,MF,26,33,30,"2,734",30.4,8,5,6,2,2,8,0,0.26,0.16,0.43,0.20,0.36,Matches
Shkodran Mustafi,de GER,DF,23,30,30,"2,681",29.8,2,0,2,0,0,12,0,0.07,0.00,0.07,0.07,0.07,Matches
André Gomes,pt POR,MF,22,30,27,"2,375",26.4,2,3,2,0,0,10,0,0.08,0.11,0.19,0.08,0.19,Matches
Paco Alcácer,es ESP,FW,21,34,25,"2,419",26.9,13,6,11,2,3,2,0,0.48,0.22,0.71,0.41,0.63,Matches
João Cancelo,pt POR,"DF,FW",21,28,25,"2,118",23.5,1,4,1,0,0,7,1,0.04,0.17,0.21,0.04,0.21,Matches
Javi Fuego,es ESP,MF,31,26,23,"2,044",22.7,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Aymen Abdennour,tn TUN,DF,25,22,22,"1,851",20.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barragán,es ESP,DF,28,24,19,"1,658",18.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Santi Mina,es ESP,"FW,MF",19,27,19,"1,652",18.4,4,1,4,0,0,2,0,0.22,0.05,0.27,0.22,0.27,Matches
Jaume Doménech,es ESP,GK,24,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aderlan Santos,br BRA,DF,26,17,17,"1,519",16.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Barbosa,br BRA,MF,19,19,16,"1,362",15.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Pérez,ar ARG,MF,29,20,16,"1,258",14.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Gayà,es ESP,DF,20,20,15,"1,442",16.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo,es ESP,"FW,MF",24,25,15,"1,365",15.2,2,3,2,0,0,1,1,0.13,0.20,0.33,0.13,0.33,Matches
Guilherme Siqueira,br BRA,DF,29,14,14,"1,093",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Feghouli,dz ALG,"FW,MF",25,21,13,"1,262",14.0,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Diego Alves,br BRA,GK,30,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Negredo,es ESP,FW,29,25,12,"1,157",12.9,5,1,5,0,0,0,0,0.39,0.08,0.47,0.39,0.47,Matches
Rúben Vezo,pt POR,DF,21,15,10,"1,087",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Piatti,ar ARG,"FW,MF",26,21,9,793,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathew Ryan,au AUS,GK,23,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo De Paul,ar ARG,"MF,FW",21,9,6,521,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Orbán,ar ARG,DF,26,7,6,521,5.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Denis Cheryshev,ru RUS,"MF,FW",24,7,6,478,5.3,3,0,3,0,0,2,0,0.56,0.00,0.56,0.56,0.56,Matches
Zakaria Bakkali,be BEL,"MF,FW",19,16,4,566,6.3,1,3,1,0,0,1,0,0.16,0.48,0.64,0.16,0.64,Matches
Wilfried Zahibo,cf CTA,MF,21,2,2,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sito,es ESP,MF,18,1,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Villalba,es ESP,MF,17,1,0,4,0.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tropi,es ESP,MF,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Caballo Alonso,es ESP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Ibrahim Diallo,ml MLI,DF,18,0,0,,,,,,,,,,,,,,,Matches
Nacho Gil,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
Toni Lato,es ESP,DF,17,0,0,,,,,,,,,,,,,,,Matches
Rafa Mir,es ESP,FW,18,0,0,,,,,,,,,,,,,,,Matches
Carlos Soler,es ESP,MF,18,0,0,,,,,,,,,,,,,,,Matches
Yoel,es ESP,GK,26,0,0,,,,,,,,,,,,,,,Matches
Álvaro González,es ESP,DF,25,36,36,"3,226",35.8,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Pau López,es ESP,GK,20,36,35,"3,195",35.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Asensio,es ESP,"MF,FW",19,34,33,"2,825",31.4,4,8,4,0,0,3,0,0.13,0.25,0.38,0.13,0.38,Matches
Papakouli Diop,sn SEN,MF,29,30,29,"2,481",27.6,3,1,3,0,0,15,1,0.11,0.04,0.15,0.11,0.15,Matches
Javi López,es ESP,"DF,MF",29,31,28,"2,422",26.9,0,2,0,0,0,11,0,0.00,0.07,0.07,0.00,0.07,Matches
Víctor Sánchez,es ESP,MF,27,29,28,"2,290",25.4,1,6,1,0,0,15,2,0.04,0.24,0.28,0.04,0.28,Matches
Hernán Pérez,py PAR,"MF,FW",26,32,27,"2,445",27.2,7,1,7,0,0,12,0,0.26,0.04,0.29,0.26,0.29,Matches
Enzo Roco,cl CHI,DF,22,33,26,"2,466",27.4,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Felipe Caicedo,ec ECU,FW,26,31,26,"2,136",23.7,8,0,8,0,1,6,0,0.34,0.00,0.34,0.34,0.34,Matches
Víctor Álvarez,es ESP,"MF,DF",22,27,25,"1,959",21.8,1,2,1,0,0,6,0,0.05,0.09,0.14,0.05,0.14,Matches
Rubén Duarte,es ESP,DF,19,22,21,"1,863",20.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Gerard Moreno,es ESP,"FW,MF",23,32,19,"1,915",21.3,7,3,6,1,1,5,1,0.33,0.14,0.47,0.28,0.42,Matches
Óscar Duarte,cr CRC,"DF,MF",26,14,13,"1,195",13.3,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Abraham González,es ESP,MF,30,20,13,"1,101",12.2,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Juan Rafael Fuentes,es ESP,DF,25,10,9,757,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Burgui,es ESP,"MF,FW",21,26,8,984,10.9,1,3,1,0,1,0,0,0.09,0.27,0.37,0.09,0.37,Matches
José Cañas,es ESP,MF,28,13,7,692,7.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Anaitz Arbilla,es ESP,DF,28,7,7,630,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Jordán,es ESP,MF,21,9,5,626,7.0,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Salva Sevilla,es ESP,MF,31,15,5,533,5.9,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Rober Correa,es ESP,DF,22,7,5,467,5.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Raillo,es ESP,DF,23,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giedrius Arlauskis,lt LTU,GK,27,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Sylla,sn SEN,FW,21,14,2,339,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Montañés,es ESP,MF,28,7,2,275,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michaël Ciani,fr FRA,DF,31,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Bardi,it ITA,GK,23,0,0,,,,,,,,,,,,,,,Matches
Lluis López,es ESP,DF,18,0,0,,,,,,,,,,,,,,,Matches
Andrés Prieto,es ESP,GK,21,0,0,,,,,,,,,,,,,,,Matches
Dani García,es ESP,MF,25,35,35,"3,052",33.9,0,0,0,0,1,15,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Capa,es ESP,DF,23,36,34,"3,121",34.7,2,4,2,0,0,12,0,0.06,0.12,0.17,0.06,0.17,Matches
Asier Riesgo,es ESP,GK,31,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Escalante,ar ARG,MF,22,34,32,"2,821",31.3,3,1,3,0,0,15,0,0.10,0.03,0.13,0.10,0.13,Matches
Mauro dos Santos,ar ARG,DF,26,31,30,"2,682",29.8,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Borja Bastón,es ESP,FW,22,36,29,"2,571",28.6,18,3,15,3,3,3,0,0.63,0.11,0.74,0.53,0.63,Matches
Keko,es ESP,MF,23,29,27,"2,307",25.6,3,3,3,0,0,6,1,0.12,0.12,0.23,0.12,0.23,Matches
Adrián González,es ESP,MF,27,32,26,"2,227",24.7,4,0,4,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches
Sergi Enrich,es ESP,FW,25,38,25,"2,422",26.9,9,6,9,0,0,4,0,0.33,0.22,0.56,0.33,0.56,Matches
David Juncà,es ESP,DF,21,31,25,"2,339",26.0,0,4,0,0,0,8,0,0.00,0.15,0.15,0.00,0.15,Matches
Iván Ramis,es ESP,DF,30,23,21,"1,793",19.9,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Aleksandar Pantić,rs SRB,DF,23,20,18,"1,678",18.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Takashi Inui,jp JPN,MF,27,27,18,"1,622",18.0,3,3,3,0,0,1,0,0.17,0.17,0.33,0.17,0.33,Matches
Saúl Berjón,es ESP,MF,29,29,16,"1,400",15.6,4,4,1,3,4,1,0,0.26,0.26,0.51,0.06,0.32,Matches
Antonio Luna,es ESP,DF,24,15,12,"1,003",11.1,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Jota,es ESP,MF,24,13,8,694,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Ansotegi,es ESP,DF,33,8,6,542,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lillo,es ESP,DF,26,10,5,552,6.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Xabi Irureta,es ESP,GK,29,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Radošević,hr CRO,MF,21,8,5,404,4.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Verdi,it ITA,MF,23,9,3,293,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
