Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
276,Jeremy Roenick,24,CHI,C,6,1,6,7,4,2,1,0,0,1,,,,15,6.7,,
277,Ed Ronan,25,MTL,RW,7,1,0,1,-1,0,1,0,0,0,,,,7,14.3,,
278,Cliff Ronning,28,VAN,C,24,5,10,15,-2,16,3,2,0,2,,,,69,7.2,,
279,Bob Rouse,29,TOR,D,18,0,3,3,-4,29,0,0,0,0,,,,30,0.0,,
280,Christian Ruuttu,29,CHI,C,6,0,0,0,-2,2,0,0,0,0,,,,5,0.0,,
281,Kjell Samuelsson,35,PIT,D,6,0,0,0,0,26,0,0,0,0,,,,3,0.0,,
282,Ulf Samuelsson,29,PIT,D,6,0,1,1,-3,18,0,0,0,0,,,,6,0.0,,
283,Tomas Sandström,29,PIT,LW,6,0,0,0,-4,4,0,0,0,0,,,,10,0.0,,
284,Brian Savage,22,MTL,C,3,0,2,2,0,0,0,0,0,0,,,,6,0.0,,
285,Mathieu Schneider,24,MTL,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
286,Alexander Semak,27,NJD,C,2,0,0,0,0,0,0,0,0,0,,,,0,,,
287,Pierre Sevigny,22,MTL,LW,3,0,1,1,-1,0,0,0,0,0,,,,1,0.0,,
288,Brendan Shanahan*,25,STL,LW,4,2,5,7,6,4,2,0,0,0,,,,20,10.0,,
289,Jeff Shantz,20,CHI,C,6,0,0,0,-2,6,0,0,0,0,,,,3,0.0,,
290,David Shaw,29,BOS,D,13,1,2,3,4,16,1,0,0,1,,,,19,5.3,,
291,Ray Sheppard,27,DET,RW,7,2,1,3,0,4,2,0,0,0,,,,15,13.3,,
292,Todd Simon,21,BUF,C,5,1,0,1,1,0,0,1,0,1,,,,5,20.0,,
293,John Slaney,21,WSH,D,11,1,1,2,-1,2,0,1,0,0,,,,16,6.3,,
294,Richard Smehlik,24,BUF,D,7,0,2,2,-1,10,0,0,0,0,,,,2,0.0,,
295,Jason Smith,20,NJD,D,6,0,0,0,-1,7,0,0,0,0,,,,2,0.0,,
296,Bryan Smolinski,22,BOS,C,13,5,4,9,-1,4,3,2,0,0,,,,30,16.7,,
297,Greg Smyth,27,CHI,D,6,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
298,Peter Stastny*,37,STL,C,4,0,0,0,-4,2,0,0,0,0,,,,3,0.0,,
299,Ron Stern,27,CGY,RW,7,2,0,2,-1,12,2,0,0,0,,,,11,18.2,,
300,Kevin Stevens,28,PIT,LW,6,1,1,2,-5,10,1,0,0,0,,,,20,5.0,,
301,Scott Stevens*,29,NJD,D,20,2,9,11,-1,42,0,2,0,1,,,,56,3.6,,
302,Turner Stevenson,21,MTL,RW,3,0,2,2,1,0,0,0,0,0,,,,2,0.0,,
303,Cam Stewart,22,BOS,LW,8,0,3,3,0,7,0,0,0,0,,,,4,0.0,,
304,Martin Straka,21,PIT,C,6,1,0,1,-3,2,1,0,0,0,,,,3,33.3,,
305,Jozef Stümpel,21,BOS,C,13,1,7,8,0,4,1,0,0,0,,,,22,4.5,,
306,Mike Sullivan,25,CGY,LW,7,1,1,2,0,8,0,0,1,0,,,,7,14.3,,
307,Gary Suter,29,CHI,D,6,3,2,5,0,6,1,2,0,0,,,,16,18.8,,
308,Brent Sutter,31,CHI,C,6,0,0,0,0,2,0,0,0,0,,,,7,0.0,,
309,Rich Sutter,30,CHI,RW,6,0,0,0,-1,2,0,0,0,0,,,,15,0.0,,
310,Ken Sutton,24,BUF,D,4,0,0,0,2,2,0,0,0,0,,,,8,0.0,,
311,Petr Svoboda,27,BUF,D,3,0,0,0,-1,4,0,0,0,0,,,,2,0.0,,
312,Bob Sweeney,30,BUF,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
313,Don Sweeney,27,BOS,D,12,2,1,3,-2,4,2,0,0,1,,,,11,18.2,,
314,Peter Taglianetti,30,PIT,D,5,0,2,2,2,16,0,0,0,0,,,,0,,,
315,Chris Tamer,23,PIT,D,5,0,0,0,1,2,0,0,0,0,,,,2,0.0,,
316,Steve Thomas,30,NYI,RW,4,1,0,1,-5,8,0,1,0,0,,,,9,11.1,,
317,Esa Tikkanen,29,NYR,LW,23,4,4,8,1,34,4,0,0,1,,,,56,7.1,,
318,Tom Tilley,28,STL,D,4,0,1,1,0,2,0,0,0,0,,,,1,0.0,,
319,German Titov,28,CGY,LW,7,2,1,3,-4,4,1,1,0,0,,,,16,12.5,,
320,Rick Tocchet,29,PIT,RW,6,2,3,5,-2,20,1,1,0,1,,,,14,14.3,,
321,Bryan Trottier*,37,PIT,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
322,Pierre Turgeon,24,NYI,C,4,0,1,1,-4,0,0,0,0,0,,,,7,0.0,,
323,Dennis Vaske,26,NYI,D,4,0,1,1,-1,2,0,0,0,0,,,,0,,,
324,Mick Vukota,27,NYI,RW,4,0,0,0,0,17,0,0,0,0,,,,1,0.0,,
325,Wes Walz,23,CGY,RW,6,3,0,3,-1,2,3,0,0,0,,,,7,42.9,,
326,Eric Weinrich,27,CHI,D,6,0,2,2,2,6,0,0,0,0,,,,4,0.0,,
327,Jay Wells,34,NYR,D,23,0,0,0,-6,20,0,0,0,0,,,,12,0.0,,
328,Glen Wesley,25,BOS,D,13,3,3,6,0,12,2,1,0,0,,,,35,8.6,,
329,Ray Whitney,21,SJS,C,14,0,4,4,-4,8,0,0,0,0,,,,16,0.0,,
330,Neil Wilkinson,26,CHI,D,4,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
331,Ron Wilson,37,MTL,C,4,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
332,Randy Wood,30,BUF,LW,6,0,0,0,-2,0,0,0,0,0,,,,7,0.0,,
333,Jason Woolley,24,WSH,D,4,1,0,1,0,4,1,0,0,1,,,,2,50.0,,
334,Trent Yawney,28,CGY,D,7,0,0,0,-5,16,0,0,0,0,,,,11,0.0,,
335,Paul Ysebaert,27,CHI,C,6,0,0,0,-2,8,0,0,0,0,,,,9,0.0,,
336,Steve Yzerman*,28,DET,LW,3,1,3,4,4,0,1,0,0,0,,,,8,12.5,,
337,Zarley Zalapski,25,CGY,D,7,0,3,3,1,2,0,0,0,0,,,,23,0.0,,
338,Valeri Zelepukin,25,NJD,LW,20,5,2,7,1,14,4,1,0,0,,,,40,12.5,,
339,Peter Zezel,28,TOR,C,18,2,4,6,-2,8,2,0,0,1,,,,32,6.3,,
340,Doug Zmolek,23,DAL,D,7,0,1,1,-2,4,0,0,0,0,,,,2,0.0,,
341,Rick Zombo,30,STL,D,4,0,0,0,1,11,0,0,0,0,,,,4,0.0,,
342,Sergei Zubov*,23,NYR,D,22,5,14,19,10,0,3,2,0,0,,,,60,8.3,,
