Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
241,Bradley Roby,HOU,28,LCB,10,10,1,0,0,0,7,0,0,1,0,0,0.0,37,33,4,2,0,
242,Juan Thornhill,KAN,25,FS,16,8,1,20,0,20,3,,,,,,0.0,41,33,8,0,1,
243,Stephon Tuitt,PIT,27,DE,15,15,0,0,0,0,3,2,0,0,0,0,11.0,45,33,12,10,25,
244,Chase Winovich,NWE,25,lde,16,9,1,0,0,0,2,1,0,0,0,0,5.5,48,33,15,6,12,
245,Mackensie Alexander,CIN,27,RLB,13,10,1,21,0,21,6,,,,,,0.0,47,32,15,1,0,
246,Anthony Brown,DAL,27,LCB,10,8,2,14,0,14,3,0,0,1,29,1,1.0,39,32,7,1,1,
247,L.J. Fort,BAL,30,RILB,14,8,0,0,0,0,2,1,0,2,24,1,0.0,53,32,21,2,1,
248,Nathan Gerry,PHI,25,llb,7,7,0,0,0,0,2,,,,,,1.0,57,32,25,4,2,
249,Christian Jones,DET,29,LLB,16,13,0,0,0,0,1,,,,,,0.0,57,32,25,2,1,
250,Matt Judon*,BAL,28,ROLB,14,13,0,0,0,0,2,,,,,,6.0,50,32,18,9,21,1
251,Romeo Okwara,DET,25,RDE,16,9,0,0,0,0,1,3,0,1,0,0,10.0,44,32,12,11,18,1
252,Taylor Rapp,LAR,23,ss,9,5,1,0,0,0,3,1,0,0,0,0,0.0,44,32,12,1,0,
253,Chandon Sullivan,GNB,24,db,16,10,1,7,1,7,6,,,,,,0.0,41,32,9,0,0,
254,Jahlani Tavai,DET,24,MLB,16,10,,,,,,2,0,1,0,0,0.0,58,32,26,2,1,
255,Leighton Vander Esch,DAL,24,MLB,10,10,,,,,,1,0,1,0,0,1.0,60,32,28,1,1,
256,Quinnen Williams,NYJ,23,RDE,13,13,0,0,0,0,3,2,0,0,0,0,7.0,55,32,23,10,14,
257,Chase Young*,WAS,21,LDE,15,15,0,0,0,0,4,4,0,3,57,1,7.5,44,32,12,10,12,
258,Leonard Floyd,LAR,28,ROLB,16,16,0,0,0,0,1,1,0,2,0,0,10.5,55,31,24,11,19,
259,Aldon Smith,DAL,31,RDE,16,16,0,0,0,0,2,0,0,2,78,1,5.0,48,31,17,5,14,
260,L'Jarius Sneed,KAN,23,db,9,6,3,42,0,39,7,,,,,,2.0,41,31,10,2,3,
261,Mykal Walker,ATL,23,RLB,16,6,0,0,0,0,1,1,,,,,0.0,45,31,14,1,2,
262,P.J. Williams,NOR,27,DB,15,3,1,30,0,30,2,0,0,2,0,0,0.0,40,31,9,0,0,
263,Kenny Young,LAR,26,RILB,16,6,1,79,1,79,2,0,0,1,0,0,1.0,52,31,21,3,2,
264,Bashaud Breeland,KAN,28,RCB,11,11,2,29,0,29,9,1,0,1,0,0,0.0,38,30,8,1,0,
265,Stephon Gilmore*,NWE,30,RCB,11,11,1,15,0,15,3,1,0,0,0,0,0.0,37,30,7,1,0,
266,Cameron Heyward*,PIT,31,DT,15,15,1,0,0,0,3,,,,,,4.0,54,30,24,7,19,
267,Akiem Hicks,CHI,31,DE/dt,15,15,0,0,0,0,1,0,0,1,4,0,3.5,49,30,19,7,21,
268,Alex Highsmith,PIT,23,rolb,16,5,1,2,0,2,1,,,,,,2.0,48,30,18,5,6,
269,Kerry Hyder,SFO,29,RDE,16,14,,,,,,0,0,1,14,0,8.5,49,30,19,10,18,
270,Dexter Lawrence,NYG,23,LDE,16,15,0,0,0,0,2,,,,,,4.0,53,30,23,6,10,
271,David Long,TEN,24,rilb,14,5,0,0,0,0,2,1,,,,,0.0,54,30,24,2,0,
272,Jason McCourty,NWE,33,LCB,16,11,0,0,0,0,3,,,,,,0.0,42,30,12,0,0,
273,Darius Phillips,CIN,25,LCB,12,8,1,21,0,21,12,2,0,0,0,0,0.0,38,30,8,2,2,
274,Reggie Ragland,DET,27,mlb,16,6,0,0,0,0,1,1,0,0,0,0,1.0,52,30,22,4,3,
275,Duke Riley,PHI,26,RLB,13,8,1,7,0,7,1,1,0,0,0,0,0.5,55,30,25,2,1,
276,Zach Sieler,MIA,25,lde,16,8,,,,,,,,,,,3.5,48,30,18,11,11,
277,Joe Thomas,DAL,29,LB,15,4,0,0,0,0,2,,,,,,0.0,48,30,18,3,2,
278,Darian Thompson,DAL,27,ss,15,7,1,3,0,3,1,1,0,0,0,0,0.0,43,30,13,0,1,
279,Arik Armstead,SFO,27,LDE,16,16,0,0,0,0,3,,,,,,3.5,49,29,20,6,13,
280,Chidobe Awuzie,DAL,25,db,8,6,1,0,0,0,5,0,0,1,0,0,0.0,38,29,9,0,0,
281,Joey Bosa*,LAC,25,LDE,12,10,0,0,0,0,1,0,0,1,0,0,7.5,39,29,10,15,27,
282,Willie Gay Jr.,KAN,22,RLB,16,8,0,0,0,0,3,1,0,0,0,0,1.0,39,29,10,3,1,
283,DaQuan Jones,TEN,29,NT,16,16,,,,,,1,0,0,0,0,2.0,49,29,20,4,6,
284,Khalil Mack*,CHI,29,LOLB,16,16,1,33,0,33,3,3,0,2,0,0,9.0,50,29,21,11,13,1
285,Ben Niemann,KAN,25,lb,15,5,,,,,,1,0,2,0,0,1.0,44,29,15,3,3,
286,Preston Smith,GNB,28,LOLB,16,13,0,0,0,0,3,0,0,1,14,1,4.0,42,29,13,7,11,
287,Tavierre Thomas,CLE,24,DB,16,3,,,,,,1,0,1,0,0,1.0,30,29,1,2,1,
288,Andrew Van Ginkel,MIA,25,LOLB,16,11,0,0,0,0,4,3,0,1,78,1,5.5,48,29,19,7,10,
289,Nick Vigil,LAC,27,LB,15,2,0,0,0,0,1,1,0,2,44,0,2.0,50,29,21,3,0,
290,Leonard Williams,NYG,26,DT,16,12,0,0,0,0,1,0,0,1,0,0,11.5,57,29,28,14,30,
291,Isaac Yiadom,NYG,24,RCB,16,10,0,0,0,0,5,1,0,0,0,0,0.5,46,29,17,0,1,
292,Kenny Clark,GNB,25,NT,13,13,,,,,,,,,,,2.0,42,28,14,3,6,
293,Fletcher Cox*,PHI,30,RDT,15,15,0,0,0,0,1,1,0,0,0,0,6.5,41,28,13,9,9,
294,Darqueze Dennard,ATL,29,cb,8,6,1,0,0,0,5,,,,,,0.0,36,28,8,2,0,
295,Quinton Dunbar,SEA,28,rcb,6,6,1,0,0,0,5,,,,,,0.0,30,28,2,2,0,
296,Corn Elder,CAR,26,DB,16,1,0,0,0,0,3,1,,,,,0.0,40,28,12,1,0,
297,Raven Greene,GNB,25,DB,10,0,1,17,0,17,5,1,0,0,0,0,1.5,44,28,16,1,3,
298,Jeff Heath,LVR,29,fs,13,5,3,89,0,47,4,,,,,,0.0,37,28,9,1,1,
299,Byron Jones,MIA,28,LCB,14,14,2,15,0,15,4,1,1,0,0,0,0.0,37,28,9,0,0,
300,Johnathan Joseph,2TM,36,,11,6,1,5,0,5,6,1,0,0,0,0,0.0,32,28,4,2,0,
301,Montez Sweat,WAS,24,RDE,16,16,1,15,1,15,6,2,0,0,0,0,9.0,45,28,17,12,20,
302,Christian Wilkins,MIA,25,LDE,14,12,1,8,0,8,5,0,0,1,0,0,1.5,47,28,19,4,3,
303,Aaron Donald*+,LAR,29,DT,16,16,0,0,0,0,1,4,0,1,0,0,13.5,45,27,18,14,28,
304,Rashad Fenton,KAN,23,DB,16,3,1,31,0,31,7,,,,,,0.0,35,27,8,1,0,
305,Johnathan Hankins,LVR,28,LDT,16,16,,,,,,0,0,1,0,0,1.0,48,27,21,1,4,
306,Marcell Harris,SFO,26,DB,16,4,0,0,0,0,3,2,0,2,0,0,0.0,37,27,10,0,0,
307,C.J. Henderson,JAX,22,LCB,8,8,1,22,0,22,6,1,0,0,0,0,0.0,36,27,9,0,0,
308,Grady Jarrett*,ATL,27,LDT,16,16,,,,,,0,0,1,0,0,4.0,52,27,25,8,21,
309,Will Parks,2TM,26,,10,3,,,,,,,,,,,1.0,31,27,4,3,1,
310,Daron Payne,WAS,23,LDT,16,16,1,0,0,0,4,3,0,1,0,0,3.0,54,27,27,7,8,
311,Troy Pride Jr.,CAR,22,rcb,14,8,0,0,0,0,2,,,,,,0.0,42,27,15,1,0,
312,Ndamukong Suh,TAM,33,LDE,16,16,0,0,0,0,2,1,0,0,0,0,6.0,44,27,17,9,19,
313,Ty Summers,GNB,25,LB,16,1,0,0,0,0,1,,,,,,0.0,39,27,12,0,0,
314,Cameron Sutton,PIT,25,db,16,6,1,0,0,0,8,3,0,1,0,0,1.0,30,27,3,1,0,
315,Tahir Whitehead,CAR,30,MLB,14,9,1,0,0,0,1,0,0,1,10,0,0.0,51,27,24,0,1,
316,Deatrich Wise Jr.,NWE,26,LDE,16,7,,,,,,0,0,1,0,1,2.5,49,27,22,2,11,
317,Bradley Chubb*,DEN,24,ROLB,14,14,,,,,,1,0,0,0,0,7.5,42,26,16,9,19,
318,Will Harris,DET,25,ss,16,5,0,0,0,0,1,,,,,,0.0,35,26,9,0,0,
319,Malik Harrison,BAL,22,rilb,16,6,0,0,0,0,1,,,,,,0.0,44,26,18,1,0,
320,Lamar Jackson,NYJ,22,db,13,6,0,0,0,0,2,,,,,,0.0,28,26,2,1,0,
321,Dre'Mont Jones,DEN,23,RDE,13,8,0,0,0,0,2,,,,,,6.5,41,26,15,7,11,
322,Pernell McPhee,BAL,32,LOLB,15,13,0,0,0,0,1,,,,,,3.0,34,26,8,3,15,
323,Troy Apke,WAS,25,FS,16,7,0,0,0,0,2,,,,,,0.0,35,25,10,0,0,
324,T.J. Carrie,IND,30,DB,15,2,2,47,1,47,8,0,1,1,25,0,0.0,32,25,7,1,0,
325,Ashtyn Davis,NYJ,24,SS,10,6,0,0,0,0,1,0,0,1,0,0,0.0,36,25,11,1,0,
326,Jarrad Davis,DET,26,LB,14,4,,,,,,2,0,0,0,0,0.5,46,25,21,1,4,
327,Devante Downs,NYG,25,lb,16,8,0,0,0,0,1,0,1,1,0,0,0.0,33,25,8,0,1,
328,Poona Ford,SEA,25,NT,16,16,,,,,,1,0,0,0,0,2.0,40,25,15,8,9,
329,Chris Harris Jr.,LAC,31,DB,9,9,1,51,0,51,2,,,,,,0.5,37,25,12,1,1,
330,Emmanuel Ogbah,MIA,27,RDE,16,12,0,0,0,0,5,3,0,1,0,0,9.0,42,25,17,6,21,
331,Denzel Perryman,LAC,28,db,13,6,0,0,0,0,1,1,0,0,0,0,1.0,48,25,23,3,2,
332,Dalvin Tomlinson,NYG,26,NT,16,16,0,0,0,0,4,,,,,,3.5,49,25,24,8,10,
333,Jeremiah Attaochu,DEN,27,olb,13,5,,,,,,1,0,0,0,0,5.0,31,24,7,6,9,
334,Cody Barton,SEA,24,LB,16,2,,,,,,2,,,,,0.0,35,24,11,0,0,
335,Kris Boyd,MIN,24,DB,10,5,0,0,0,0,2,1,,,,,0.0,34,24,10,1,0,
336,Landon Collins,WAS,26,ss,7,7,1,1,0,1,1,1,0,0,0,0,2.0,41,24,17,3,1,
337,William Gholston,TAM,29,RDE,16,12,0,0,0,0,2,0,0,1,1,0,3.0,44,24,20,8,20,
338,Ronnie Harrison,CLE,23,ss,11,7,1,47,1,47,7,0,0,1,0,0,1.0,38,24,14,0,1,
339,Jeffery Simmons,TEN,23,DT,15,15,0,0,0,0,5,1,0,3,0,0,3.0,49,24,25,3,14,
340,Josh Sweat,PHI,23,DE,14,3,0,0,0,0,2,3,0,0,0,0,6.0,38,24,14,9,12,
341,Jacob Tuioti-Mariner,ATL,24,DT,16,0,0,0,0,0,2,1,0,3,1,0,1.0,31,24,7,1,5,
342,Olivier Vernon,CLE,30,RDE,14,13,0,0,0,0,3,1,0,1,0,0,9.0,36,24,12,12,16,1
343,Mack Wilson,CLE,22,LLB,13,8,0,0,0,0,2,,,,,,0.0,39,24,15,1,0,
344,Bud Dupree,PIT,27,ROLB,11,11,0,0,0,0,2,2,0,0,0,0,8.0,31,23,8,8,15,
345,Deshazor Everett,WAS,28,fs,11,6,0,0,0,0,4,1,,,,,0.0,31,23,8,0,0,
346,Kyler Fackrell,NYG,29,ROLB/lol,12,9,1,46,1,46,2,1,0,0,0,0,4.0,34,23,11,7,10,
347,Darnay Holmes,NYG,22,db,12,5,1,0,0,0,5,0,0,1,0,0,0.5,30,23,7,0,2,
348,Chris Jones*,KAN,26,LDT,15,14,0,0,0,0,4,2,0,0,0,0,7.5,36,23,13,3,28,1
349,Arthur Maulet,NYJ,27,ss,11,5,1,20,0,20,5,,,,,,1.0,29,23,6,0,1,
350,Bradley McDougald,NYJ,30,ss,7,7,0,0,0,0,3,0,0,1,-2,0,0.0,36,23,13,0,0,
351,Barkevious Mingo,CHI,30,LB,16,3,0,0,0,0,2,,,,,,2.5,35,23,12,3,5,
352,Yannick Ngakoue,2TM,25,,15,8,0,0,0,0,1,4,0,0,0,0,8.0,23,23,0,7,11,
353,Derrick Nnadi,KAN,24,RDT,15,15,,,,,,,,,,,0.0,47,23,24,0,1,
354,Larry Ogunjobi,CLE,26,RDT,15,15,,,,,,1,0,0,0,0,2.5,46,23,23,5,6,
355,Ed Oliver,BUF,23,RDT,16,16,0,0,0,0,3,1,0,0,0,0,3.0,33,23,10,6,6,
356,Jimmy Smith,BAL,32,db,11,5,0,0,0,0,1,0,0,1,4,0,1.0,27,23,4,2,1,
357,Logan Wilson,CIN,24,LB,12,2,2,0,0,0,3,,,,,,1.0,33,23,10,4,2,
358,Tavon Wilson,IND,30,DB,15,2,0,0,0,0,1,0,0,1,0,0,0.0,26,23,3,2,0,
359,Azeez Al-Shaair,SFO,23,LLB,16,5,1,0,0,0,2,1,0,0,0,0,0.0,35,22,13,1,1,
360,Alex Anzalone,NOR,26,mlb,16,9,,,,,,,,,,,0.0,41,22,19,3,0,
361,Anthony Averett,BAL,26,DB,10,4,0,0,0,0,7,,,,,,0.0,27,22,5,0,0,
362,Breon Borders,TEN,25,lcb,6,5,1,0,0,0,5,,,,,,0.0,27,22,5,1,0,
363,Justin Coleman,DET,27,db,11,5,0,0,0,0,1,,,,,,0.0,30,22,8,3,0,
364,Folorunso Fatukasi,NYJ,25,NT,15,8,0,0,0,0,2,1,0,1,2,0,2.0,42,22,20,6,5,
365,Trey Hendrickson,NOR,26,RDE,15,15,0,0,0,0,1,1,0,0,0,0,13.5,25,22,3,12,25,
366,Donte Jackson,CAR,25,LCB,14,13,3,110,0,66,11,,,,,,0.0,34,22,12,1,0,
367,Jaleel Johnson,MIN,26,RDT,16,16,,,,,,,,,,,1.5,44,22,22,3,2,
368,Kevin Johnson,CLE,28,rcb,13,6,0,0,0,0,3,1,0,1,0,0,0.5,35,22,13,0,3,
369,Mario Addison,BUF,33,RDE,15,7,0,0,0,0,4,,,,,,5.0,30,21,9,7,8,
370,Dorance Armstrong Jr.,DAL,23,DE,16,2,0,0,0,0,2,1,0,1,0,0,0.0,33,21,12,1,1,
371,Damon Arnette,LVR,24,cb,9,7,0,0,0,0,2,,,,,,0.0,25,21,4,1,0,
372,Derek Barnett,PHI,24,LDE,13,10,,,,,,,,,,,5.5,34,21,13,6,16,
373,Essang Bassey,DEN,22,CB,12,3,1,26,0,26,2,0,0,1,0,0,0.0,23,21,2,3,0,
374,De'Vante Bausby,2TM,27,,11,3,0,0,0,0,5,,,,,,0.0,21,21,0,0,0,
375,A.J. Bouye,DEN,29,LCB,7,7,0,0,0,0,6,,,,,,0.0,23,21,2,0,0,
376,Michael Brockers,LAR,30,DE,15,15,,,,,,,,,,,5.0,51,21,30,5,10,
377,Derrick Brown,CAR,22,RDT/ldt,16,15,0,0,0,0,4,,,,,,2.0,34,21,13,8,12,
378,Jermaine Carter Jr.,CAR,25,mlb,16,7,0,0,0,0,1,0,0,1,19,0,0.0,46,21,25,2,0,
379,Frank Clark*,KAN,27,RDE,15,15,0,0,0,0,2,0,0,1,14,0,6.0,29,21,8,8,15,
380,Jaylon Ferguson,BAL,25,DE,14,1,0,0,0,0,1,0,0,1,0,0,2.0,30,21,9,7,5,
381,Morgan Fox,LAR,26,DB,16,2,0,0,0,0,2,1,0,1,0,0,6.0,27,21,6,8,9,
382,Kamu Grugier-Hill,MIA,26,LB,15,1,,,,,,0,0,1,0,0,1.0,28,21,7,1,2,
383,Josh Jackson,GNB,24,rcb,12,5,0,0,0,0,2,,,,,,0.0,26,21,5,1,0,
384,Sidney Jones,JAX,24,RCB,9,6,2,1,0,1,9,1,0,0,0,0,0.0,26,21,5,0,0,
385,Steven Means,ATL,30,LDE,16,11,,,,,,2,0,0,0,0,3.0,38,21,17,3,6,
386,A.J. Moore,HOU,25,db,11,5,0,0,0,0,1,1,0,0,0,0,1.0,35,21,14,1,2,
387,Josh Norman,BUF,33,DB,9,3,1,16,1,16,4,1,0,2,7,0,0.0,24,21,3,2,0,
388,Will Redmond,GNB,27,DB,13,1,0,0,0,0,1,,,,,,0.0,28,21,7,0,2,
389,Dawuane Smoot,JAX,25,lde,16,7,,,,,,2,0,0,0,0,5.5,25,21,4,5,17,
390,Zach Allen,ARI,23,LDT,13,7,0,0,0,0,3,,,,,,2.0,35,20,15,5,6,
391,Denico Autry,IND,30,RDE,14,13,,,,,,,,,,,7.5,33,20,13,9,10,
392,Chris Board,BAL,25,LB,16,2,0,0,0,0,1,1,0,0,0,0,2.5,31,20,11,2,5,
393,Jack Crawford,TEN,32,DE,16,9,,,,,,1,0,0,0,0,2.0,28,20,8,3,10,
394,Maxx Crosby,LVR,23,RDE,16,16,0,0,0,0,1,0,0,1,0,0,7.0,39,20,19,14,13,
395,Akeem Davis-Gaither,CIN,23,LB,16,2,1,0,0,0,3,,,,,,0.5,31,20,11,0,2,
396,Carlos Dunlap,2TM,31,,15,10,0,0,0,0,4,,,,,,6.0,32,20,12,8,18,
397,Shelby Harris,DEN,29,LDE,11,11,0,0,0,0,7,1,0,0,0,0,2.5,32,20,12,4,11,
398,Tanoh Kpassagnon,KAN,26,LDE,16,15,0,0,0,0,3,,,,,,1.0,28,20,8,2,4,
399,Greg Mabin,JAX,26,DB,5,4,0,0,0,0,3,,,,,,0.0,21,20,1,0,0,
400,Uchenna Nwosu,LAC,24,LB,13,4,0,0,0,0,2,,,,,,4.5,33,20,13,5,11,
401,David Onyemata,NOR,28,LDT,15,15,1,3,0,3,2,,,,,,6.5,44,20,24,10,16,
402,Jarran Reed,SEA,28,DT,16,16,0,0,0,0,1,1,0,0,0,0,6.5,38,20,18,5,14,
403,Shamar Stephen,MIN,29,LDT,16,16,,,,,,,,,,,0.5,34,20,14,2,3,
404,Jaquiski Tartt,SFO,28,ss,7,7,1,16,0,16,4,,,,,,0.0,30,20,10,1,0,
405,Jamar Taylor,SFO,30,DB,8,3,2,8,0,8,3,,,,,,1.0,22,20,2,2,2,
406,DeShawn Williams,DEN,28,NT,14,11,1,1,0,1,3,,,,,,2.0,37,20,17,4,6,
407,Marcus Allen,PIT,24,DB,14,2,,,,,,,,,,,0.0,30,19,11,2,2,
408,Henry Anderson,NYJ,29,LDE,16,8,,,,,,,,,,,0.5,42,19,23,4,3,
409,Tarell Basham,NYJ,26,LOLB,16,9,0,0,0,0,1,3,0,0,0,0,3.5,36,19,17,5,13,
410,Raekwon Davis,MIA,23,NT,16,12,,,,,,,,,,,0.0,40,19,21,1,1,
411,Rashan Gary,GNB,23,DE,15,4,0,0,0,0,1,0,0,1,1,0,5.0,35,19,16,5,11,
412,Holton Hill,MIN,23,DB,4,2,0,0,0,0,3,,,,,,1.0,24,19,5,0,0,
413,Justin Houston,IND,31,LDE,16,16,,,,,,1,0,2,0,0,8.0,25,19,6,8,12,2
414,Jerry Hughes,BUF,32,LDE/rde,15,15,1,-3,0,-3,3,2,0,2,21,1,4.5,29,19,10,4,11,
415,Justin Jones,LAC,24,LDT,13,12,,,,,,,,,,,1.0,34,19,15,5,4,
416,Cre'von LeBlanc,PHI,26,DB,9,1,0,0,0,0,2,1,0,1,6,0,1.0,22,19,3,1,1,
417,Tyquan Lewis,IND,25,DE,16,4,0,0,0,0,2,,,,,,4.0,24,19,5,8,6,
418,Benson Mayowa,SEA,29,LOLB,13,9,0,0,0,0,3,2,0,1,13,0,6.0,24,19,5,7,9,
419,Benardrick McKinney,HOU,28,LB,4,4,0,0,0,0,1,,,,,,0.0,37,19,18,1,0,
420,Al-Quadin Muhammad,IND,25,DE,16,0,,,,,,1,0,0,0,0,2.0,23,19,4,2,6,
421,Sharrod Neasman,ATL,29,DB,16,2,,,,,,0,1,0,0,0,1.0,27,19,8,2,1,
422,John Penisini,DET,23,RDT,16,12,,,,,,0,0,1,0,0,1.0,35,19,16,4,0,
423,Sheldrick Redwine,CLE,24,DB,15,3,1,8,0,8,1,,,,,,0.5,27,19,8,0,1,
424,Jerry Tillery,LAC,24,de,16,11,0,0,0,0,2,2,0,1,0,0,3.0,30,19,11,3,14,
425,Brandon Williams,BAL,31,NT,13,13,0,0,0,0,2,,,,,,0.0,33,19,14,2,1,
426,Derek Wolfe,BAL,30,RDE,14,8,0,0,0,0,2,0,0,1,0,0,1.0,51,19,32,6,4,
427,Ricardo Allen,ATL,29,SS,12,12,2,29,0,19,5,,,,,,0.0,25,18,7,1,0,
428,Adam Butler,NWE,26,DT,15,4,0,0,0,0,2,,,,,,4.0,34,18,16,6,7,
429,Calais Campbell*,BAL,34,LDE,12,12,0,0,0,0,6,,,,,,4.0,28,18,10,5,10,
430,Samson Ebukam,LAR,25,LOLB,16,14,0,0,0,0,1,1,0,0,0,0,4.5,31,18,13,3,7,
431,Clelin Ferrell,LVR,23,LDE,11,11,0,0,0,0,3,2,0,0,0,0,2.0,27,18,9,3,10,
432,Phillip Gaines,HOU,29,DB,12,2,0,0,0,0,1,,,,,,0.0,24,18,6,0,0,
433,Adam Gotsis,JAX,28,RDE,16,14,0,0,0,0,3,1,,,,,0.0,37,18,19,4,3,
434,Everson Griffen,2TM,33,,14,2,0,0,0,0,4,,,,,,6.0,33,18,15,7,14,
435,P.J. Hall,HOU,25,RDE,10,9,,,,,,,,,,,1.0,34,18,16,2,2,
436,Justin Hollins,LAR,24,LB,16,0,0,0,0,0,1,1,0,0,0,0,3.0,28,18,10,3,5,
437,Chris Jones,2TM,25,,9,3,,,,,,,,,,,0.0,19,18,1,0,0,
438,Carl Lawson,CIN,25,RDE,16,11,,,,,,2,0,0,0,0,5.5,36,18,18,4,32,
439,David Mayo,NYG,27,LB,11,2,,,,,,1,,,,,0.0,29,18,11,2,0,
440,Brennan Scarlett,HOU,27,ROLB,11,4,,,,,,,,,,,0.0,28,18,10,0,1,
441,M.J. Stewart,CLE,25,DB,16,0,2,51,0,30,3,,,,,,1.0,22,18,4,2,1,
442,Deionte Thompson,ARI,23,fs,13,4,0,0,0,0,3,,,,,,0.0,27,18,9,0,1,
443,Tanner Vallejo,ARI,26,LB,16,0,,,,,,,,,,,1.0,26,18,8,0,2,
444,Tyson Alualu,PIT,33,NT,15,10,0,0,0,0,5,1,0,0,0,0,2.0,38,17,21,4,5,
445,Corey Ballentine,2TM,24,,15,2,,,,,,,,,,,0.0,20,17,3,0,0,
446,Tyus Bowser,BAL,25,LB,16,2,3,53,0,25,5,,,,,,2.0,34,17,17,4,14,
447,Markus Golden,2TM,29,,16,9,1,1,0,1,3,1,0,1,30,0,4.5,33,17,16,6,20,
448,Dontae Johnson,SFO,29,DB,14,3,0,0,0,0,3,,,,,,1.0,23,17,6,1,2,
449,Damontae Kazee,ATL,27,DB,4,4,,,,,,1,,,,,0.0,20,17,3,0,0,
450,Shaq Lawson,MIA,26,lolb,14,7,0,0,0,0,1,1,0,1,36,1,4.0,32,17,15,4,18,
451,Frankie Luvu,NYJ,24,LB,13,3,0,0,0,0,1,1,0,0,0,0,2.0,25,17,8,3,3,1
452,Kamal Martin,GNB,22,rilb,10,6,,,,,,,,,,,1.0,24,17,7,3,1,
453,Raekwon McMillan,LVR,25,LB,16,4,0,0,0,0,1,1,,,,,0.0,27,17,10,1,0,
454,Carl Nassib,LVR,27,lde,14,5,1,23,0,23,5,,,,,,2.5,28,17,11,5,9,
455,Isaac Rochell,LAC,25,rde,16,6,0,0,0,0,1,,,,,,2.5,29,17,12,1,3,1
456,Shy Tuttle,NOR,25,DT,13,3,0,0,0,0,2,,,,,,0.0,28,17,11,2,1,
457,Brent Urban,CHI,29,DT,16,8,0,0,0,0,1,,,,,,2.5,36,17,19,2,4,
458,Carlos Watkins,HOU,27,lolb,16,11,0,0,0,0,3,0,0,1,0,0,2.0,27,17,10,4,2,
459,K'Waun Williams,SFO,29,DB,8,4,0,0,0,0,4,1,0,0,0,0,2.0,22,17,5,5,2,
460,Ahkello Witherspoon,SFO,25,DB,11,4,1,0,0,0,4,,,,,,0.0,20,17,3,1,0,
461,Daryl Worley,3TM,25,,10,5,0,0,0,0,3,,,,,,0.0,22,17,5,0,0,
462,Terrence Brooks,NWE,28,DB,14,2,,,,,,,,,,,0.0,23,16,7,0,1,
463,Devin Bush Jr.,PIT,22,lilb,5,5,0,0,0,0,3,,,,,,1.0,26,16,10,0,2,
464,Tevaughn Campbell,LAC,27,DB,14,4,1,6,1,6,3,1,0,0,0,0,0.0,22,16,6,0,1,
465,L.J. Collier,SEA,25,DE,16,16,0,0,0,0,2,,,,,,3.0,22,16,6,4,7,
466,Michael Danna,KAN,23,DE,13,1,,,,,,,,,,,2.5,25,16,9,4,6,
467,Todd Davis,MIN,28,lb,11,6,0,0,0,0,2,,,,,,1.0,35,16,19,2,1,
468,Javon Hargrave,PHI,27,LDT,15,11,0,0,0,0,1,0,0,1,0,0,4.5,38,16,22,5,8,
469,Jalyn Holmes,MIN,24,lde,14,9,0,0,0,0,2,,,,,,0.0,36,16,20,2,4,
470,Dean Marlowe,BUF,28,DB,15,4,2,39,0,23,3,0,0,1,0,0,1.5,22,16,6,2,2,
471,Bilal Nichols,CHI,24,NT,16,16,1,7,0,7,3,,,,,,5.0,40,16,24,7,13,
472,Ifeadi Odenigbo,MIN,26,LDE/rde,15,15,,,,,,,,,,,3.5,35,16,19,3,15,1
473,Jamal Perry,MIA,26,DB,13,1,0,0,0,0,1,,,,,,0.0,26,16,10,0,0,
474,Richard Sherman,SFO,32,lcb,5,5,1,18,0,18,1,,,,,,0.0,18,16,2,1,0,
475,Daniel Thomas,JAX,22,S,10,2,1,53,0,53,2,,,,,,0.0,18,16,2,0,0,
476,Jalen Thompson,ARI,22,FS,5,4,0,0,0,0,1,,,,,,0.0,19,16,3,0,0,
477,Desmond Trufant,DET,30,LCB,6,6,1,0,0,0,4,,,,,,1.0,20,16,4,1,1,
478,D.J. Wonnum,MIN,23,DE,14,2,0,0,0,0,1,1,0,0,0,0,3.0,24,16,8,5,9,
479,Angelo Blackson,ARI,28,nt,16,9,,,,,,,,,,,2.5,24,15,9,4,8,
480,Tyeler Davison,ATL,28,RDT,16,15,,,,,,,,,,,0.5,36,15,21,2,2,
481,Sam Franklin,CAR,24,LB,14,4,0,0,0,0,1,,,,,,1.0,23,15,8,1,1,
482,Randy Gregory,DAL,28,DE,10,0,0,0,0,0,1,3,0,0,0,0,3.5,21,15,6,4,12,
483,Javelin Guidry,NYJ,22,CB,11,2,,,,,,4,,,,,0.0,22,15,7,0,1,
484,D.J. Hayden,JAX,30,DB,5,1,0,0,0,0,1,,,,,,0.0,18,15,3,1,1,
485,Marquis Haynes,CAR,27,LB,15,0,0,0,0,0,1,1,0,2,1,0,4.0,18,15,3,4,5,
486,B.J. Hill,NYG,25,DT,16,0,0,0,0,0,1,,,,,,1.0,32,15,17,2,3,
487,Malik Jackson,PHI,30,ldt,15,6,0,0,0,0,2,0,0,1,0,0,2.5,28,15,13,6,13,
488,Jordan Jenkins,NYJ,26,ROLB/lol,12,12,0,0,0,0,1,1,0,0,0,0,2.0,32,15,17,3,6,
