Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Rob Ray,23,BUF,LW,7,0,0,0,-2,2,0,0,0,0,,,,0,,,
279,Dave Reid,27,BOS,C,15,2,5,7,2,4,2,0,0,1,,,,17,11.8,,
280,Todd Richards,25,HAR,D,5,0,3,3,2,4,0,0,0,0,,,,8,0.0,,
281,Luke Richardson,22,EDM,D,16,0,5,5,-2,45,0,0,0,0,,,,11,0.0,,
282,Stephane Richer,25,NJD,RW,7,1,2,3,-5,0,1,0,0,0,,,,18,5.6,,
283,Mike Ridley,28,WSH,C,7,0,11,11,1,0,0,0,0,0,,,,8,0.0,,
284,Gordie Roberts,34,PIT,D,19,0,2,2,-1,32,0,0,0,0,,,,8,0.0,,
285,Larry Robinson*,40,LAK,D,2,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
286,Luc Robitaille*,25,LAK,LW,6,3,4,7,-1,12,2,1,0,1,,,,28,10.7,,
287,Jeremy Roenick,22,CHI,C,18,12,10,22,11,12,8,4,0,3,,,,56,21.4,,
288,Cliff Ronning,26,VAN,C,13,8,5,13,5,6,7,1,0,1,,,,49,16.3,,
289,Cam Russell,23,CHI,D,12,0,2,2,2,2,0,0,0,0,,,,7,0.0,,
290,Christian Ruuttu,27,BUF,C,3,0,0,0,-1,6,0,0,0,0,,,,1,0.0,,
291,Vladimir Ruzicka,28,BOS,LW,13,2,3,5,-7,2,0,2,0,0,,,,16,12.5,,
292,Kjell Samuelsson,33,PIT,D,15,0,3,3,6,12,0,0,0,0,,,,7,0.0,,
293,Ulf Samuelsson,27,PIT,D,21,0,2,2,7,39,0,0,0,0,,,,12,0.0,,
294,Geoff Sanderson,19,HAR,C,7,1,0,1,-1,2,1,0,0,0,,,,9,11.1,,
295,Jim Sandlak,25,VAN,RW,13,4,6,10,4,22,2,2,0,0,,,,27,14.8,,
296,Tomas Sandström,27,LAK,RW,6,0,3,3,-2,8,0,0,0,0,,,,13,0.0,,
297,Denis Savard*,30,MTL,C,11,3,9,12,1,8,2,1,0,0,,,,33,9.1,,
298,Brad Schlegel,23,WSH,D,7,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
299,Mathieu Schneider,22,MTL,D,10,1,4,5,-2,6,0,1,0,0,,,,27,3.7,,
300,Alexander Semak,25,NJD,C,1,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
301,Anatoli Semenov,29,EDM,C,8,1,1,2,3,6,1,0,0,0,,,,12,8.3,,
302,Brendan Shanahan*,23,STL,LW,6,2,3,5,0,14,1,1,0,0,,,,17,11.8,,
303,Daniel Shank,24,HAR,RW,5,0,0,0,0,22,0,0,0,0,,,,0,,,
304,Darrin Shannon,22,WIN,LW,7,0,1,1,-7,10,0,0,0,0,,,,11,0.0,,
305,Brad Shaw,27,HAR,D,3,0,1,1,-2,4,0,0,0,0,,,,9,0.0,,
306,David Shaw,27,MNS,D,7,2,2,4,-2,10,1,1,0,0,,,,13,15.4,,
307,Ray Sheppard,25,DET,RW,11,6,2,8,1,4,3,3,0,0,,,,27,22.2,,
308,Mike Sillinger,20,DET,C,8,2,2,4,4,2,2,0,0,0,,,,7,28.6,,
309,Craig Simpson,24,EDM,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
310,Brian Skrudland,28,MTL,C,11,1,1,2,-1,20,1,0,0,0,,,,15,6.7,,
311,Bobby Smith,33,MNS,C,7,1,4,5,-3,6,0,1,0,0,,,,13,7.7,,
312,Derrick Smith,27,MNS,LW,7,1,0,1,-2,9,1,0,0,1,,,,12,8.3,,
313,Geoff Smith,22,EDM,D,5,0,1,1,2,6,0,0,0,0,,,,5,0.0,,
314,Steve Smith,28,CHI,D,18,1,11,12,12,16,0,1,0,0,,,,37,2.7,,
315,Paul Stanton,24,PIT,D,21,1,7,8,6,42,1,0,0,0,,,,24,4.2,,
316,Peter Stastny*,35,NJD,C,7,3,7,10,1,19,3,0,0,0,,,,12,25.0,,
317,Thomas Steen,31,WIN,C,7,2,4,6,-1,2,0,2,0,0,,,,15,13.3,,
318,Kevin Stevens,26,PIT,LW,21,13,15,28,2,28,9,4,0,3,,,,86,15.1,,
319,Scott Stevens*,27,NJD,D,7,2,1,3,-5,29,0,2,0,1,,,,9,22.2,,
320,Brent Sutter,29,CHI,C,18,3,5,8,-2,22,2,1,0,1,,,,41,7.3,,
321,Rich Sutter,28,STL,RW,6,0,0,0,-3,8,0,0,0,0,,,,8,0.0,,
322,Ron Sutter,28,STL,C,6,1,3,4,-1,8,0,1,0,0,,,,9,11.1,,
323,Ken Sutton,22,BUF,D,7,0,2,2,0,4,0,0,0,0,,,,5,0.0,,
324,Petr Svoboda,25,BUF,D,7,1,4,5,0,6,0,0,1,0,,,,12,8.3,,
325,Bob Sweeney,28,BOS,RW,14,1,0,1,-7,25,0,0,1,0,,,,24,4.2,,
326,Don Sweeney,25,BOS,D,15,0,0,0,-3,10,0,0,0,0,,,,13,0.0,,
327,Phil Sykes,32,WIN,LW,7,0,1,1,-1,9,0,0,0,0,,,,3,0.0,,
328,Tony Tanti,28,BUF,RW,7,0,3,3,2,4,0,0,0,0,,,,8,0.0,,
329,Dave Taylor,36,LAK,RW,6,1,1,2,0,20,1,0,0,0,,,,5,20.0,,
330,Brent Thompson,21,LAK,D,4,0,0,0,1,4,0,0,0,0,,,,2,0.0,,
331,Scott Thornton,21,EDM,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
332,Esa Tikkanen,27,EDM,LW,16,5,3,8,-1,8,4,1,0,1,,,,37,13.5,,
333,Mark Tinordi,25,MNS,D,7,1,2,3,-6,11,1,0,0,0,,,,15,6.7,,
334,Dave Tippett,30,WSH,LW,7,0,1,1,2,0,0,0,0,0,,,,8,0.0,,
335,Keith Tkachuk,19,WIN,LW,7,3,0,3,-3,30,3,0,0,0,,,,14,21.4,,
336,Rick Tocchet,27,PIT,RW,14,6,13,19,0,24,3,3,0,1,,,,30,20.0,,
337,Kevin Todd,23,NJD,C,7,3,2,5,2,8,2,1,0,0,,,,16,18.8,,
338,Bryan Trottier*,35,PIT,C,21,4,3,7,0,8,4,0,0,0,,,,30,13.3,,
339,Darren Turcotte,23,NYR,C,8,4,0,4,1,6,1,2,1,0,,,,22,18.2,,
340,Sylvain Turgeon,27,MTL,LW,5,1,0,1,0,4,1,0,0,0,,,,7,14.3,,
341,Igor Ulanov,22,WIN,D,7,0,0,0,-4,39,0,0,0,0,,,,11,0.0,,
342,Garry Valk,24,VAN,LW,4,0,0,0,-2,5,0,0,0,0,,,,3,0.0,,
343,Pat Verbeek,27,HAR,RW,7,0,2,2,1,12,0,0,0,0,,,,15,0.0,,
344,Claude Vilgrain,28,NJD,LW,7,1,1,2,1,17,1,0,0,0,,,,6,16.7,,
345,Ryan Walter,33,VAN,C,13,0,3,3,-1,8,0,0,0,0,,,,6,0.0,,
346,Tim Watters,32,LAK,D,6,0,0,0,0,8,0,0,0,0,,,,3,0.0,,
347,Doug Weight,21,NYR,LW,7,2,2,4,3,0,1,1,0,0,,,,4,50.0,,
348,Eric Weinrich,25,NJD,D,7,0,2,2,-4,4,0,0,0,0,,,,4,0.0,,
349,Jay Wells,32,NYR,D,13,0,2,2,3,10,0,0,0,0,,,,7,0.0,,
350,Glen Wesley,23,BOS,D,15,2,4,6,3,16,2,0,0,0,,,,35,5.7,,
351,Jim Wiemer,31,BOS,D,15,1,3,4,3,14,1,0,0,1,,,,28,3.6,,
352,Ron Wilson,35,STL,C,6,0,1,1,3,0,0,0,0,0,,,,6,0.0,,
353,Randy Wood,28,BUF,LW,7,2,1,3,2,6,2,0,0,0,,,,17,11.8,,
354,Paul Ysebaert,25,DET,LW,10,1,0,1,-1,10,1,0,0,0,,,,24,4.2,,
355,Steve Yzerman*,26,DET,C,11,3,5,8,-3,12,2,0,1,1,,,,48,6.3,,
356,Zarley Zalapski,23,HAR,D,7,2,3,5,1,6,2,0,0,0,,,,25,8.0,,
357,Valeri Zelepukin,23,NJD,LW,4,1,1,2,0,2,1,0,0,0,,,,8,12.5,,
358,Rick Zombo,28,STL,D,6,0,2,2,-2,12,0,0,0,0,,,,5,0.0,,
