Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Demarai Gray,eng ENG,"MF,FW",23,21,3,622,6.9,2,3,2,0,1,1,0,0.29,0.43,0.72,0.29,0.72,2.8,2.0,2.1,4.0,0.40,0.30,0.70,0.28,0.59,Matches
Ryan Bennett,eng ENG,DF,29,5,3,331,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Thomas,eng ENG,"MF,DF",18,3,3,267,3.0,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.0,0.0,0.6,0.6,0.00,0.21,0.21,0.00,0.21,Matches
George Hirst,eng ENG,"MF,DF",20,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,1.21,0.00,1.21,1.21,1.21,Matches
Matty James,eng ENG,MF,28,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Benković,hr CRO,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Darnell Johnson,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny Ward,wls WAL,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Toby Alderweireld,be BEL,DF,30,33,33,"2,957",32.9,2,2,2,0,0,7,0,0.06,0.06,0.12,0.06,0.12,0.7,0.7,1.3,2.1,0.02,0.04,0.06,0.02,0.06,Matches
Serge Aurier,ci CIV,DF,26,33,31,"2,700",30.0,1,5,1,0,0,4,1,0.03,0.17,0.20,0.03,0.20,0.5,0.5,3.4,3.9,0.02,0.11,0.13,0.02,0.13,Matches
Harry Kane,eng ENG,FW,26,29,29,"2,587",28.7,18,2,16,2,2,4,0,0.63,0.07,0.70,0.56,0.63,12.5,10.9,3.3,14.2,0.43,0.11,0.55,0.38,0.49,Matches
Son Heung-min,kr KOR,FW,27,30,28,"2,476",27.5,11,10,11,0,1,0,2,0.40,0.36,0.76,0.40,0.76,8.9,8.0,6.4,14.4,0.32,0.23,0.56,0.29,0.53,Matches
Moussa Sissoko,fr FRA,MF,29,29,28,"2,452",27.2,2,1,2,0,0,8,0,0.07,0.04,0.11,0.07,0.11,2.2,2.2,1.1,3.3,0.08,0.04,0.12,0.08,0.12,Matches
Davinson Sánchez,co COL,DF,23,29,27,"2,431",27.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.7,0.02,0.00,0.03,0.02,0.03,Matches
Harry Winks,eng ENG,MF,23,31,26,"2,221",24.7,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.02,0.04,0.06,0.02,0.06,Matches
Lucas Moura,br BRA,"FW,MF",26,35,25,"2,242",24.9,4,4,4,0,0,3,0,0.16,0.16,0.32,0.16,0.32,5.6,5.6,3.2,8.8,0.23,0.13,0.36,0.23,0.36,Matches
Dele Alli,eng ENG,"MF,FW",23,25,21,"1,847",20.5,8,4,7,1,1,2,0,0.39,0.19,0.58,0.34,0.54,8.1,7.3,3.5,10.8,0.40,0.17,0.56,0.36,0.53,Matches
Hugo Lloris,fr FRA,GK,32,21,21,"1,807",20.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Vertonghen,be BEL,DF,32,23,19,"1,645",18.3,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,0.4,0.4,0.9,1.4,0.02,0.05,0.07,0.02,0.07,Matches
Paulo Gazzaniga,ar ARG,GK,27,18,17,"1,613",17.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.02,0.02,0.00,0.02,Matches
Ben Davies,wls WAL,DF,26,18,16,"1,431",15.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.9,1.1,0.01,0.05,0.07,0.01,0.07,Matches
Giovani Lo Celso,ar ARG,"MF,FW",23,28,15,"1,492",16.6,0,2,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,1.3,1.3,1.6,2.9,0.08,0.10,0.18,0.08,0.18,Matches
Eric Dier,eng ENG,"DF,MF",25,19,15,"1,344",14.9,0,2,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,0.9,0.9,0.4,1.3,0.06,0.03,0.08,0.06,0.08,Matches
Érik Lamela,ar ARG,"MF,FW",27,25,12,"1,215",13.5,2,1,2,0,0,3,0,0.15,0.07,0.22,0.15,0.22,2.9,2.9,1.1,4.0,0.22,0.08,0.30,0.22,0.30,Matches
Tanguy Ndombele,fr FRA,MF,22,21,12,"1,009",11.2,2,2,2,0,0,3,0,0.18,0.18,0.36,0.18,0.36,0.4,0.4,0.7,1.1,0.03,0.07,0.10,0.03,0.10,Matches
Christian Eriksen,dk DEN,"MF,FW",27,20,10,"1,097",12.2,2,2,2,0,0,5,0,0.16,0.16,0.33,0.16,0.33,1.9,1.9,1.9,3.8,0.15,0.16,0.31,0.15,0.31,Matches
Danny Rose,eng ENG,DF,29,12,10,893,9.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.06,0.07,0.01,0.07,Matches
Steven Bergwijn,nl NED,"FW,MF",21,14,8,704,7.8,3,1,3,0,0,2,0,0.38,0.13,0.51,0.38,0.51,1.0,1.0,0.9,1.9,0.13,0.11,0.25,0.13,0.25,Matches
Japhet Tanganga,eng ENG,DF,20,6,6,525,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Ryan Sessegnon,eng ENG,"DF,FW",19,6,4,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.02,0.02,0.03,0.02,0.03,Matches
Kyle Walker-Peters,eng ENG,DF,22,3,3,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Oliver Skipp,eng ENG,MF,18,7,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Foyth,ar ARG,DF,21,4,1,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Gedson Fernandes,pt POR,"MF,DF",20,7,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.13,0.16,0.03,0.16,Matches
Victor Wanyama,ke KEN,MF,28,2,0,25,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Troy Parrott,ie IRL,FW,17,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges-Kévin N'Koudou,fr FRA,FW,24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,1.15,0.00,1.15,1.15,1.15,Matches
Brandon Austin,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Cirken,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michel Vorm,nl NED,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Harvey White,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfie Whiteman,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coady,eng ENG,DF,26,38,38,"3,420",38.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.01,0.01,0.00,0.01,Matches
Rui Patrício,pt POR,GK,31,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Jiménez,mx MEX,FW,28,38,37,"3,236",36.0,17,6,13,4,4,3,0,0.47,0.17,0.64,0.36,0.53,16.6,13.4,7.0,20.4,0.46,0.19,0.65,0.37,0.57,Matches
Rúben Neves,pt POR,MF,22,38,35,"3,056",34.0,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,2.0,2.0,2.2,4.2,0.06,0.06,0.12,0.06,0.12,Matches
João Moutinho,pt POR,MF,32,38,34,"3,108",34.5,1,6,1,0,0,7,0,0.03,0.17,0.20,0.03,0.20,0.9,0.9,7.9,8.8,0.03,0.23,0.26,0.03,0.26,Matches
Jonny Castro,es ESP,"MF,DF",25,35,33,"2,887",32.1,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,1.6,1.6,1.3,2.8,0.05,0.04,0.09,0.05,0.09,Matches
Matt Doherty,ie IRL,"MF,DF",27,36,32,"2,839",31.5,4,3,4,0,0,1,0,0.13,0.10,0.22,0.13,0.22,6.9,6.9,2.2,9.1,0.22,0.07,0.29,0.22,0.29,Matches
Leander Dendoncker,be BEL,"MF,DF",24,38,32,"2,795",31.1,4,0,4,0,0,5,0,0.13,0.00,0.13,0.13,0.13,1.8,1.8,0.7,2.5,0.06,0.02,0.08,0.06,0.08,Matches
Romain Saïss,ma MAR,DF,29,33,31,"2,705",30.1,2,1,2,0,0,12,1,0.07,0.03,0.10,0.07,0.10,3.4,3.4,1.3,4.8,0.11,0.04,0.16,0.11,0.16,Matches
Adama Traoré,es ESP,"FW,DF",23,37,27,"2,605",28.9,4,9,4,0,0,1,0,0.14,0.31,0.45,0.14,0.45,3.8,3.8,6.6,10.4,0.13,0.23,0.36,0.13,0.36,Matches
Diogo Jota,pt POR,FW,22,34,27,"2,284",25.4,7,1,7,0,0,4,0,0.28,0.04,0.32,0.28,0.32,11.5,11.5,2.7,14.2,0.45,0.11,0.56,0.45,0.56,Matches
Willy Boly,ci CIV,DF,28,22,22,"1,979",22.0,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,0.4,0.4,1.1,1.5,0.02,0.05,0.07,0.02,0.07,Matches
Pedro Neto,pt POR,"FW,MF",19,29,9,939,10.4,3,3,3,0,0,3,0,0.29,0.29,0.58,0.29,0.58,2.2,2.2,2.6,4.8,0.21,0.25,0.46,0.21,0.46,Matches
Ryan Bennett,eng ENG,DF,29,11,7,606,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Rúben Vinagre,pt POR,"MF,DF",20,16,6,652,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.9,0.04,0.08,0.12,0.04,0.12,Matches
Patrick Cutrone,it ITA,FW,21,12,3,297,3.3,2,0,2,0,0,0,0,0.61,0.00,0.61,0.61,0.61,2.2,2.2,0.3,2.5,0.68,0.08,0.76,0.68,0.76,Matches
Daniel Podence,pt POR,"FW,MF",23,9,3,289,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,1.2,1.2,0.7,1.9,0.39,0.21,0.60,0.39,0.60,Matches
Max Kilman,eng ENG,DF,22,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Vallejo,es ESP,DF,22,2,1,163,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Gibbs-White,eng ENG,"MF,FW",19,7,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.07,0.13,0.06,0.13,Matches
Bruno Jordão,pt POR,FW,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.82,0.82,0.00,0.82,Matches
Bernard Ashley-Seal,eng ENG,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oskar Buur,dk DEN,"DF,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leonardo Campana,ec ECU,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luke Cundle,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ryan John Giles,eng ENG,"DF,MF",19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Owen Otasowie,us USA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taylor Perry,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
John Ruddy,eng ENG,GK,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,30,36,35,"3,136",34.8,22,3,20,2,2,3,1,0.63,0.09,0.72,0.57,0.66,14.7,13.2,3.3,16.5,0.42,0.09,0.52,0.38,0.47,Matches
David Luiz,br BRA,DF,32,33,32,"2,809",31.2,2,1,2,0,0,5,2,0.06,0.03,0.10,0.06,0.10,1.6,1.6,0.9,2.5,0.05,0.03,0.08,0.05,0.08,Matches
Bernd Leno,de GER,GK,27,30,30,"2,649",29.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Granit Xhaka,ch SUI,MF,26,31,30,"2,586",28.7,1,2,1,0,0,10,0,0.03,0.07,0.10,0.03,0.10,0.5,0.5,1.0,1.5,0.02,0.03,0.05,0.02,0.05,Matches
Nicolas Pépé,ci CIV,FW,24,31,22,"2,010",22.3,5,6,4,1,1,4,0,0.22,0.27,0.49,0.18,0.45,4.9,4.1,4.8,8.9,0.22,0.21,0.43,0.18,0.40,Matches
Alexandre Lacazette,fr FRA,FW,28,30,22,"1,874",20.8,10,4,10,0,0,8,0,0.48,0.19,0.67,0.48,0.67,8.1,8.1,2.9,11.1,0.39,0.14,0.53,0.39,0.53,Matches
Bukayo Saka,eng ENG,"DF,FW",17,26,19,"1,753",19.5,1,5,1,0,0,6,0,0.05,0.26,0.31,0.05,0.31,1.0,1.0,3.3,4.3,0.05,0.17,0.22,0.05,0.22,Matches
Mattéo Guendouzi,fr FRA,MF,20,24,19,"1,748",19.4,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,0.8,0.8,1.1,1.9,0.04,0.06,0.10,0.04,0.10,Matches
Sead Kolašinac,ba BIH,DF,26,26,19,"1,701",18.9,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.4,0.4,1.3,1.7,0.02,0.07,0.09,0.02,0.09,Matches
Sokratis Papastathopoulos,gr GRE,DF,31,19,19,"1,696",18.8,2,0,2,0,0,6,0,0.11,0.00,0.11,0.11,0.11,1.1,1.1,0.3,1.3,0.06,0.01,0.07,0.06,0.07,Matches
Dani Ceballos,es ESP,MF,22,24,18,"1,692",18.8,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,1.8,2.3,0.03,0.09,0.12,0.03,0.12,Matches
Mesut Özil,de GER,MF,30,18,18,"1,438",16.0,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,1.4,1.4,2.3,3.8,0.09,0.15,0.24,0.09,0.24,Matches
Lucas Torreira,uy URU,MF,23,29,17,"1,512",16.8,1,1,1,0,0,7,0,0.06,0.06,0.12,0.06,0.12,1.4,1.4,0.8,2.2,0.08,0.05,0.13,0.08,0.13,Matches
Ainsley Maitland-Niles,eng ENG,DF,21,20,15,"1,386",15.4,0,2,0,0,0,6,1,0.00,0.13,0.13,0.00,0.13,0.4,0.4,1.5,2.0,0.03,0.10,0.13,0.03,0.13,Matches
Shkodran Mustafi,de GER,DF,27,15,13,"1,207",13.4,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.9,0.9,0.4,1.3,0.07,0.03,0.10,0.07,0.10,Matches
Héctor Bellerín,es ESP,"DF,MF",24,15,13,"1,158",12.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,0.4,0.4,0.4,0.8,0.03,0.03,0.06,0.03,0.06,Matches
Calum Chambers,eng ENG,DF,24,14,13,"1,102",12.2,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,0.8,0.8,1.6,2.4,0.06,0.13,0.20,0.06,0.20,Matches
Kieran Tierney,sct SCO,"DF,MF",22,15,12,989,11.0,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,0.2,0.2,1.0,1.2,0.02,0.09,0.11,0.02,0.11,Matches
Joe Willock,eng ENG,"MF,FW",19,29,8,857,9.5,1,1,1,0,0,2,0,0.11,0.11,0.21,0.11,0.21,1.6,1.6,1.1,2.7,0.17,0.11,0.28,0.17,0.28,Matches
Emiliano Martínez,ar ARG,GK,26,9,8,771,8.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Nketiah,eng ENG,FW,20,13,7,633,7.0,2,0,2,0,0,0,1,0.28,0.00,0.28,0.28,0.28,3.1,3.1,0.6,3.7,0.45,0.08,0.53,0.45,0.53,Matches
Reiss Nelson,eng ENG,FW,19,17,7,631,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.9,0.9,0.4,1.3,0.13,0.06,0.19,0.13,0.19,Matches
Martinelli,br BRA,FW,18,14,6,663,7.4,3,0,3,0,0,1,0,0.41,0.00,0.41,0.41,0.41,2.2,2.2,0.1,2.3,0.29,0.01,0.31,0.29,0.31,Matches
Rob Holding,eng ENG,DF,23,8,6,581,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Nacho Monreal,es ESP,DF,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.4,0.01,0.11,0.13,0.01,0.13,Matches
Cédric Soares,pt POR,"MF,DF",27,5,3,249,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,0.0,0.0,0.0,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Pablo Marí,es ESP,DF,25,2,2,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Henrikh Mkhitaryan,am ARM,FW,30,3,1,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.26,0.21,0.47,0.26,0.47,Matches
Emile Smith Rowe,eng ENG,MF,19,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tyreece John-Jules,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matt Macey,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Konstantinos Mavropanos,gr GRE,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zech Medley,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matthew Smith,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
George Baldock,gr GRE,DF,26,38,38,"3,420",38.0,2,3,2,0,0,7,0,0.05,0.08,0.13,0.05,0.13,0.6,0.6,1.7,2.4,0.02,0.05,0.06,0.02,0.06,Matches
Enda Stevens,ie IRL,DF,29,38,38,"3,345",37.2,2,4,2,0,0,7,0,0.05,0.11,0.16,0.05,0.16,1.3,1.3,5.3,6.6,0.04,0.14,0.18,0.04,0.18,Matches
Chris Basham,eng ENG,DF,31,38,38,"3,242",36.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,0.3,0.3,1.3,1.6,0.01,0.04,0.04,0.01,0.04,Matches
Oliver Norwood,nir NIR,MF,28,38,37,"3,090",34.3,1,1,0,1,1,8,0,0.03,0.03,0.06,0.00,0.03,1.5,0.7,4.3,5.0,0.04,0.13,0.17,0.02,0.15,Matches
Dean Henderson,eng ENG,GK,22,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
John Egan,ie IRL,DF,26,36,36,"3,187",35.4,2,0,2,0,0,5,1,0.06,0.00,0.06,0.06,0.06,2.7,2.7,0.4,3.2,0.08,0.01,0.09,0.08,0.09,Matches
Jack O'Connell,eng ENG,DF,25,33,32,"2,916",32.4,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,1.0,1.0,3.1,4.2,0.03,0.10,0.13,0.03,0.13,Matches
John Fleck,sct SCO,MF,27,30,28,"2,516",28.0,5,2,5,0,0,8,0,0.18,0.07,0.25,0.18,0.25,3.1,3.1,3.4,6.5,0.11,0.12,0.23,0.11,0.23,Matches
John Lundstram,eng ENG,MF,25,34,26,"2,458",27.3,5,3,5,0,0,5,0,0.18,0.11,0.29,0.18,0.29,5.3,5.3,3.4,8.7,0.19,0.12,0.32,0.19,0.32,Matches
Oliver McBurnie,sct SCO,FW,23,36,24,"2,113",23.5,6,0,6,0,0,4,0,0.26,0.00,0.26,0.26,0.26,7.7,7.7,1.1,8.8,0.33,0.05,0.38,0.33,0.38,Matches
David McGoldrick,ie IRL,FW,31,28,22,"1,815",20.2,2,2,2,0,0,2,0,0.10,0.10,0.20,0.10,0.20,8.0,8.0,2.3,10.3,0.40,0.12,0.51,0.40,0.51,Matches
Sander Berge,no NOR,MF,21,14,12,943,10.5,1,1,1,0,0,0,0,0.10,0.10,0.19,0.10,0.19,0.6,0.6,0.6,1.3,0.06,0.06,0.12,0.06,0.12,Matches
Lys Mousset,fr FRA,FW,23,30,11,"1,240",13.8,6,4,6,0,0,1,0,0.44,0.29,0.73,0.44,0.73,5.5,5.5,3.2,8.8,0.40,0.23,0.64,0.40,0.64,Matches
Billy Sharp,eng ENG,FW,33,25,10,"1,051",11.7,3,2,3,0,0,1,1,0.26,0.17,0.43,0.26,0.43,3.8,3.8,2.3,6.1,0.33,0.19,0.52,0.33,0.52,Matches
Callum Robinson,ie IRL,"FW,MF",24,16,9,676,7.5,1,1,1,0,0,1,0,0.13,0.13,0.27,0.13,0.27,1.6,1.6,0.4,2.0,0.21,0.05,0.26,0.21,0.26,Matches
Ben Osborn,eng ENG,"MF,DF",24,13,6,594,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.9,1.1,0.04,0.13,0.17,0.04,0.17,Matches
Jack Robinson,eng ENG,DF,25,6,6,504,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.03,0.03,0.00,0.03,Matches
Luke Freeman,eng ENG,MF,27,11,3,366,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.02,0.04,0.06,0.02,0.06,Matches
Muhamed Bešić,ba BIH,MF,26,9,2,250,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.2,0.06,0.03,0.08,0.06,0.08,Matches
Phil Jagielka,eng ENG,DF,36,6,2,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Moore,eng ENG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Richairo Živković,nl NED,FW,22,5,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.08,0.14,0.06,0.14,Matches
Leon Clarke,eng ENG,"FW,MF",34,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,1.19,0.00,1.19,1.19,1.19,Matches
Jack Rodwell,eng ENG,MF,28,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ravel Morrison,jm JAM,MF,26,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.34,0.00,0.34,0.34,0.34,Matches
Kieron Freeman,wls WAL,FW,27,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Eastwood,eng ENG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Panagiotis Retsos,gr GRE,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Richard Stearman,eng ENG,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michael Verrips,nl NED,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nick Pope,eng ENG,GK,27,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.01,0.01,0.00,0.01,Matches
James Tarkowski,eng ENG,DF,26,38,38,"3,420",38.0,2,2,2,0,0,10,0,0.05,0.05,0.11,0.05,0.11,2.1,2.1,3.1,5.2,0.06,0.08,0.14,0.06,0.14,Matches
Dwight McNeil,eng ENG,MF,19,38,38,"3,338",37.1,2,6,2,0,0,5,0,0.05,0.16,0.22,0.05,0.22,2.3,2.3,7.7,10.0,0.06,0.21,0.27,0.06,0.27,Matches
Ashley Westwood,eng ENG,MF,29,35,35,"3,150",35.0,2,6,2,0,0,9,0,0.06,0.17,0.23,0.06,0.23,1.1,1.1,6.2,7.3,0.03,0.18,0.21,0.03,0.21,Matches
Ben Mee,eng ENG,DF,29,32,32,"2,880",32.0,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,1.7,1.7,1.6,3.2,0.05,0.05,0.10,0.05,0.10,Matches
Jack Cork,eng ENG,MF,30,30,30,"2,613",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,2.0,2.0,1.1,3.1,0.07,0.04,0.11,0.07,0.11,Matches
Chris Wood,nz NZL,FW,27,32,29,"2,437",27.1,14,1,13,1,1,1,0,0.52,0.04,0.55,0.48,0.52,15.7,14.9,1.8,16.7,0.58,0.07,0.64,0.55,0.62,Matches
Charlie Taylor,eng ENG,DF,25,24,22,"1,945",21.6,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.0,0.0,0.9,1.0,0.00,0.04,0.04,0.00,0.04,Matches
