Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
255,Mikael Samuelsson,29,DET,RW,6,0,1,1,-1,6,0,0,0,0,,,,16,0.0,93,15:33
256,Cory Sarich,27,TBL,D,5,0,1,1,-1,4,0,0,0,0,,,,5,0.0,79,15:46
257,Kurt Sauer,25,COL,D,9,0,0,0,-3,4,0,0,0,0,,,,1,0.0,78,8:39
258,Brian Savage,34,PHI,LW,6,1,0,1,-4,4,0,0,1,0,,,,7,14.3,85,14:13
259,Peter Schaefer,28,OTT,LW,10,2,5,7,2,14,2,0,0,0,,,,18,11.1,166,16:39
260,Mathieu Schneider,36,DET,D,6,1,7,8,-1,6,1,0,0,0,,,,17,5.9,160,26:44
261,Christoph Schubert,23,OTT,D,7,0,1,1,3,4,0,0,0,0,,,,9,0.0,55,7:53
262,Teemu Selänne*,35,MDA,RW,16,6,8,14,0,6,5,1,0,2,,,,53,11.3,287,17:56
263,Brendan Shanahan*,37,DET,LW,6,1,1,2,0,6,1,0,0,0,,,,21,4.8,113,18:54
264,Mike Sillinger,34,NSH,C,5,2,1,3,-1,12,1,1,0,0,,,,7,28.6,86,17:09
265,Chris Simon,34,CGY,LW,6,0,1,1,-3,7,0,0,0,0,,,,6,0.0,61,10:12
266,Karlis Skrastins,31,COL,D,9,0,1,1,-3,10,0,0,0,0,,,,9,0.0,211,23:24
267,Jason Smith,32,EDM,D,24,1,4,5,5,16,1,0,0,1,,,,14,7.1,540,22:29
268,Mark Smith,28,SJS,C,11,3,0,3,2,6,2,1,0,0,,,,23,13.0,147,13:21
269,Jerred Smithson,26,NSH,C,3,0,0,0,0,4,0,0,0,0,,,,0,,28,9:26
270,Bryan Smolinski,34,OTT,C,10,3,3,6,3,2,2,1,0,0,,,,23,13.0,126,12:34
271,Ryan Smyth,29,EDM,LW,24,7,9,16,-2,22,3,4,0,1,,,,60,11.7,515,21:27
272,Sheldon Souray,29,MTL,D,6,3,2,5,-1,8,1,2,0,0,,,,16,18.8,113,18:47
273,Jaroslav Spacek,31,EDM,D,24,3,11,14,-3,24,1,2,0,0,,,,43,7.0,621,25:53
274,Jason Spezza,22,OTT,C,10,5,9,14,-1,2,2,3,0,1,,,,23,21.7,180,17:59
275,Martin St. Louis*,30,TBL,RW,5,4,0,4,-2,2,3,1,0,1,,,,15,26.7,114,22:53
276,Eric Staal,21,CAR,C,25,9,19,28,0,8,2,7,0,1,,,,87,10.3,495,19:48
277,Steve Staios,32,EDM,D,24,1,5,6,0,28,0,1,0,0,,,,28,3.6,516,21:31
278,Grant Stevenson,24,SJS,C,5,0,0,0,-1,4,0,0,0,0,,,,6,0.0,35,6:59
279,Jeremy Stevenson,31,DAL,LW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,4,3:46
280,Cory Stillman,32,CAR,LW,25,9,17,26,12,14,5,4,0,3,,,,75,12.0,467,18:42
281,Jarret Stoll,23,EDM,C,24,4,6,10,-4,24,2,2,0,1,,,,49,8.2,410,17:06
282,Martin Straka,33,NYR,LW,4,0,0,0,-4,2,0,0,0,0,,,,6,0.0,82,20:30
283,Mark Streit,28,MTL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,3,3:29
284,Jason Strudwick,30,NYR,D,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,41,13:35
285,Steve Sullivan,31,NSH,RW,5,0,2,2,-2,0,0,0,0,0,,,,12,0.0,85,17:02
286,Niklas Sundström,30,MTL,RW,5,0,3,3,3,4,0,0,0,0,,,,4,0.0,47,9:29
287,Jaroslav Svoboda,25,DAL,LW,2,0,0,0,-1,2,0,0,0,0,,,,1,0.0,13,6:36
288,Darryl Sydor,33,TBL,D,5,0,1,1,-3,0,0,0,0,0,,,,5,0.0,90,17:54
289,Petr Sykora,29,NYR,RW,4,0,0,0,-5,0,0,0,0,0,,,,9,0.0,71,17:45
290,Henrik Tallinder,27,BUF,D,14,2,6,8,14,16,2,0,0,0,,,,12,16.7,312,22:16
291,Alex Tanguay,26,COL,LW,9,2,4,6,1,12,2,0,0,1,,,,20,10.0,165,18:20
292,Dick Tarnstrom,31,EDM,D,12,0,2,2,1,10,0,0,0,0,,,,7,0.0,168,14:00
293,Tim Taylor,36,TBL,C,5,0,0,0,-2,2,0,0,0,0,,,,7,0.0,55,11:05
294,Joe Thornton,26,SJS,C,11,2,7,9,-4,12,1,1,0,1,,,,23,8.7,277,25:09
295,Scott Thornton,35,SJS,LW,11,2,0,2,-1,6,2,0,0,0,,,,23,8.7,124,11:18
296,Kimmo Timonen,30,NSH,D,5,1,3,4,0,4,0,0,1,0,,,,17,5.9,124,24:42
297,Jordin Tootoo,22,NSH,RW,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,12,4:04
298,Raffi Torres,24,EDM,LW,22,4,7,11,2,16,3,1,0,1,,,,42,9.5,291,13:15
299,Pierre Turgeon,36,COL,C,5,0,2,2,-3,6,0,0,0,0,,,,9,0.0,58,11:40
300,Oleg Tverdovsky,29,CAR,D,5,0,0,0,-1,0,0,0,0,0,,,,2,0.0,26,5:16
301,Fedor Tyutin,22,NYR,D,4,0,1,1,-1,0,0,0,0,0,,,,7,0.0,71,17:50
302,R.J. Umberger,23,PHI,C,5,1,0,1,-3,2,1,0,0,0,,,,6,16.7,56,11:15
303,Scottie Upshall,22,NSH,RW,2,0,0,0,0,0,0,0,0,0,,,,4,0.0,24,11:57
304,Ossi Vaananen,25,COL,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,14,13:58
305,Thomas Vanek,22,BUF,LW,10,2,0,2,-1,6,0,2,0,0,,,,16,12.5,107,10:45
306,Vaclav Varada,29,OTT,RW,8,0,2,2,-2,12,0,0,0,0,,,,7,0.0,49,6:04
307,Josef Vasicek,25,CAR,C,8,0,0,0,-2,2,0,0,0,0,,,,13,0.0,81,10:04
308,Antoine Vermette,23,OTT,C,10,2,0,2,-1,4,2,0,0,1,,,,17,11.8,150,15:00
309,Vitaly Vishnevski,25,MDA,D,16,0,4,4,2,10,0,0,0,0,,,,8,0.0,219,13:41
310,Anton Volchenkov,23,OTT,D,9,0,4,4,1,8,0,0,0,0,,,,10,0.0,125,13:53
311,Scott Walker,32,NSH,RW,5,0,0,0,0,6,0,0,0,0,,,,5,0.0,80,16:01
312,Niclas Wallin,30,CAR,D,25,1,4,5,3,14,1,0,0,1,,,,19,5.3,416,16:39
313,Aaron Ward,33,CAR,D,25,2,3,5,0,18,2,0,0,0,,,,18,11.1,542,21:42
314,Jason Ward,27,NYR,RW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,3,2:39
315,Rhett Warrener,30,CGY,D,7,0,0,0,4,14,0,0,0,0,,,,5,0.0,140,19:56
316,Shea Weber,20,NSH,D,4,2,0,2,-3,8,1,1,0,0,,,,4,50.0,57,14:12
317,Doug Weight,35,CAR,C,23,3,13,16,-3,20,1,2,0,0,,,,35,8.6,355,15:27
318,Glen Wesley,37,CAR,D,25,0,2,2,1,16,0,0,0,0,,,,15,0.0,404,16:10
319,Colin White,28,NJD,D,4,0,0,0,0,4,0,0,0,0,,,,1,0.0,71,17:39
320,Ray Whitney,33,CAR,RW,24,9,6,15,-1,14,4,5,0,1,,,,40,22.5,339,14:07
321,Jason Wiemer,29,NJD,LW,8,0,0,0,0,16,0,0,0,0,,,,2,0.0,44,5:32
322,Jason Williams,25,DET,RW,6,1,1,2,-3,6,1,0,0,0,,,,16,6.3,109,18:10
323,Justin Williams,24,CAR,RW,25,7,11,18,12,34,6,0,1,1,,,,71,9.9,540,21:36
324,Brad Winchester,24,EDM,LW,10,1,2,3,-2,4,1,0,0,1,,,,9,11.1,92,9:14
325,Chad Wiseman,24,NYR,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,6,6:00
326,Brendan Witt,30,NSH,D,5,0,0,0,-3,12,0,0,0,0,,,,5,0.0,86,17:07
327,Wojtek Wolski,19,COL,LW,8,1,3,4,-3,2,1,0,0,0,,,,9,11.1,97,12:06
328,Stephane Yelle,31,CGY,C,7,1,0,1,-1,8,1,0,0,0,,,,7,14.3,108,15:28
329,Steve Yzerman*,40,DET,C,4,0,4,4,-2,4,0,0,0,0,,,,10,0.0,67,16:39
330,Richard Zednik,30,MTL,RW,6,2,0,2,0,4,1,1,0,0,,,,10,20.0,91,15:13
331,Henrik Zetterberg,25,DET,LW,6,6,0,6,-2,2,2,4,0,0,,,,23,26.1,130,21:43
332,Marek Zidlicky,28,NSH,D,2,0,1,1,0,2,0,0,0,0,,,,7,0.0,31,15:19
333,Sergei Zubov*,35,DAL,D,5,1,5,6,-1,6,0,1,0,0,,,,11,9.1,148,29:42
