Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
204,Chris Neil,35,OTT,RW,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,14,7:15,0,13,0,0,
205,Brock Nelson,23,NYI,C,6,2,0,2,1,2,2,0,0,0,0,0,0,8,25.0,86,14:20,3,6,20,27,42.6
206,Nikita Nesterov,21,TBL,D,17,1,5,6,5,8,1,0,0,0,3,2,0,11,9.1,183,10:46,9,16,0,0,
207,Nino Niederreiter,22,MIN,RW,10,4,1,5,-2,10,4,0,0,1,0,1,0,19,21.1,151,15:06,2,23,0,2,0.0
208,Frans Nielsen,30,NYI,C,7,1,1,2,-1,0,1,0,0,0,1,0,0,11,9.1,113,16:11,18,5,36,42,46.2
209,Matt Niskanen,28,WSH,D,14,0,4,4,-2,0,0,0,0,0,4,0,0,22,0.0,333,23:47,27,35,0,0,
210,Joakim Nordstrom,22,CHI,C,3,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,40,13:14,5,9,2,0,100.0
211,Gustav Nyquist,25,DET,C,7,1,1,2,-2,2,1,0,0,0,1,0,0,15,6.7,110,15:39,1,13,0,1,0.0
212,Johnny Oduya,33,CHI,D,23,0,5,5,-4,6,0,0,0,0,5,0,0,28,0.0,569,24:45,56,31,0,0,
213,Kyle Okposo,26,NYI,RW,7,2,1,3,1,2,2,0,0,0,1,0,0,16,12.5,130,18:31,3,11,10,14,41.7
214,Brooks Orpik,34,WSH,D,14,0,2,2,5,8,0,0,0,0,2,0,0,16,0.0,312,22:17,36,74,0,0,
215,T.J. Oshie,28,STL,RW,6,1,1,2,-3,0,1,0,0,0,1,0,0,16,6.3,115,19:08,5,5,0,1,0.0
216,Steve Ott,32,STL,C,6,0,0,0,0,26,0,0,0,0,0,0,0,6,0.0,67,11:15,3,12,21,17,55.3
217,Alex Ovechkin,29,WSH,LW,14,5,4,9,-3,6,4,1,0,0,3,1,0,61,8.2,279,19:57,7,57,1,0,100.0
218,Max Pacioretty,26,MTL,LW,11,5,2,7,2,16,3,1,1,0,2,0,0,46,10.9,218,19:51,9,11,0,1,0.0
219,Jean-Gabriel Pageau,22,OTT,C,6,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,93,15:34,15,27,47,46,50.5
220,Ondrej Palat,23,TBL,LW,26,8,8,16,5,12,4,4,0,0,6,2,0,43,18.6,498,19:10,28,76,20,39,33.9
221,Kyle Palmieri,23,ANA,RW,16,1,3,4,1,4,1,0,0,1,3,0,0,35,2.9,211,13:12,10,36,0,1,0.0
222,Cedric Paquette,21,TBL,C,24,3,0,3,-6,28,2,0,1,1,0,0,0,17,17.6,307,12:48,17,60,58,83,41.1
223,Adam Pardy,30,WPG,D,2,1,0,1,-1,2,1,0,0,0,0,0,0,3,33.3,37,18:16,4,6,0,0,
224,P.A. Parenteau,31,MTL,RW,8,1,1,2,0,2,1,0,0,1,1,0,0,15,6.7,115,14:22,0,10,1,1,50.0
225,Zach Parise,30,MIN,LW,10,4,6,10,0,4,2,1,1,0,3,3,0,20,20.0,189,18:53,9,22,0,1,0.0
226,Greg Pateryn,24,MTL,D,7,0,3,3,2,0,0,0,0,0,3,0,0,6,0.0,77,10:58,4,14,0,0,
227,Mathieu Perreault,27,WPG,C,3,0,2,2,-2,0,0,0,0,0,1,1,0,8,0.0,51,17:03,0,5,0,4,0.0
228,David Perron,26,PIT,LW,5,0,1,1,-1,4,0,0,0,0,0,1,0,12,0.0,86,17:17,1,11,0,0,
229,Corey Perry,29,ANA,RW,16,10,8,18,6,14,8,2,0,2,6,2,0,64,15.6,319,19:54,7,29,0,2,0.0
230,Jeff Petry,27,MTL,D,12,2,1,3,2,4,1,1,0,0,1,0,0,27,7.4,267,22:17,21,29,0,0,
231,Alex Pietrangelo,25,STL,D,6,0,2,2,1,0,0,0,0,0,2,0,0,23,0.0,161,26:48,11,4,0,0,
232,Tomas Plekanec,32,MTL,C,12,1,3,4,3,6,1,0,0,0,3,0,0,37,2.7,245,20:23,8,17,143,134,51.6
233,Jason Pominville,32,MIN,RW,10,3,3,6,-1,0,1,2,0,1,3,0,0,33,9.1,175,17:29,6,10,4,3,57.1
234,Chris Porter,30,STL,LW,3,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,25,8:11,0,6,0,1,0.0
235,Corey Potter,31,CGY,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,10,4:45,1,0,0,0,
236,Nate Prosser,28,MIN,D,1,0,0,0,-1,2,0,0,0,0,0,0,0,0,,4,4:02,1,0,0,0,
237,Brandon Prust,30,MTL,LW,12,1,3,4,1,35,1,0,0,0,3,0,0,20,5.0,165,13:47,5,26,2,0,100.0
238,Kyle Quincey,29,DET,D,7,0,3,3,-1,4,0,0,0,0,3,0,0,8,0.0,138,19:39,6,10,0,0,
239,Rickard Rakell,21,ANA,C,16,1,0,1,-2,2,1,0,0,1,0,0,0,20,5.0,185,11:32,9,34,74,91,44.8
240,Mason Raymond,29,CGY,LW,8,0,2,2,-4,0,0,0,0,0,2,0,0,9,0.0,77,9:41,0,5,1,0,100.0
241,Ryan Reaves,28,STL,RW,6,1,0,1,1,0,1,0,0,0,0,0,0,2,50.0,52,8:43,0,18,0,0,
242,Griffin Reinhart,21,NYI,D,1,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,13,12:42,0,2,0,0,
243,Mike Ribeiro,34,NSH,C,6,1,4,5,2,4,1,0,0,0,2,2,0,11,9.1,140,23:22,1,16,44,52,45.8
244,Brad Richards,34,CHI,C,23,3,11,14,4,8,2,1,0,0,8,3,0,50,6.0,385,16:44,10,16,144,152,48.6
245,Brad Richardson,29,VAN,RW,5,0,0,0,-3,15,0,0,0,0,0,0,0,8,0.0,63,12:37,2,3,22,27,44.9
246,Michal Rozsíval,36,CHI,D,10,0,1,1,-2,6,0,0,0,0,1,0,0,5,0.0,174,17:26,9,24,0,0,
247,David Rundblad,24,CHI,D,5,0,0,0,2,0,0,0,0,0,0,0,0,2,0.0,37,7:29,1,6,0,0,
248,Kris Russell,27,CGY,D,11,2,5,7,-9,7,1,1,0,1,1,4,0,13,15.4,294,26:45,54,11,0,0,
249,Bobby Ryan,27,OTT,RW,6,2,0,2,1,0,1,1,0,0,0,0,0,11,18.2,92,15:18,5,13,1,6,14.3
250,Brandon Saad,22,CHI,LW,23,8,3,11,5,6,7,0,1,2,3,0,0,59,13.6,466,20:16,10,40,6,4,60.0
251,Mike Santorelli,29,NSH,C,4,1,0,1,2,0,1,0,0,0,0,0,0,7,14.3,53,13:20,1,4,1,0,100.0
252,Luca Sbisa,25,VAN,D,6,1,1,2,-2,7,1,0,0,0,1,0,0,6,16.7,105,17:27,6,13,0,0,
253,Marco Scandella,24,MIN,D,10,2,1,3,4,0,2,0,0,0,1,0,0,17,11.8,207,20:44,14,15,0,0,
254,Mark Scheifele,21,WPG,C,4,0,1,1,-2,4,0,0,0,0,1,0,0,2,0.0,71,17:40,0,3,35,46,43.2
255,David Schlemko,27,CGY,D,11,0,1,1,1,2,0,0,0,0,1,0,0,15,0.0,155,14:06,15,12,0,0,
256,Jordan Schroeder,24,MIN,C,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,34,11:14,0,2,0,0,
257,Jaden Schwartz,22,STL,LW,6,1,2,3,-2,0,1,0,0,0,1,1,0,15,6.7,108,18:01,3,5,2,6,25.0
258,Rob Scuderi,36,PIT,D,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,110,22:00,8,1,0,0,
259,Brent Seabrook,29,CHI,D,23,7,4,11,5,10,6,1,0,1,4,0,0,44,15.9,605,26:17,42,69,0,0,
260,Daniel Sedin*,34,VAN,LW,6,2,2,4,-1,0,2,0,0,1,0,2,0,22,9.1,110,18:22,0,1,5,4,55.6
261,Henrik Sedin*,34,VAN,C,6,1,3,4,-1,2,0,1,0,0,2,1,0,15,6.7,113,18:50,2,2,66,65,50.4
262,Jiri Sekac,22,ANA,LW,7,0,0,0,0,2,0,0,0,0,0,0,0,6,0.0,80,11:23,3,15,0,0,
263,Patrick Sharp,33,CHI,LW,23,5,10,15,2,8,4,1,0,0,7,3,0,64,7.8,358,15:35,3,44,4,8,33.3
264,Kevin Shattenkirk,26,STL,D,6,0,8,8,2,2,0,0,0,0,6,1,1,13,0.0,138,22:55,10,5,0,0,
265,Andrew Shaw,23,CHI,C,23,5,7,12,-4,36,3,2,0,0,5,2,0,45,11.1,358,15:33,6,55,85,85,50.0
266,Riley Sheahan,23,DET,C,7,2,1,3,-1,2,0,2,0,1,1,0,0,8,25.0,99,14:08,2,6,22,35,38.6
267,James Sheppard,26,NYR,C,13,1,1,2,2,8,1,0,0,1,1,0,0,12,8.3,116,8:55,7,26,18,27,40.0
268,Drew Shore,24,CGY,C,1,0,0,0,-1,2,0,0,0,0,0,0,0,2,0.0,14,14:17,0,1,1,0,100.0
269,Jakob Silfverberg,24,ANA,RW,16,4,14,18,6,16,3,1,0,1,11,3,0,41,9.8,305,19:02,16,20,1,5,16.7
270,Jim Slater,32,WPG,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,38,9:33,1,12,16,20,44.4
271,Brendan Smith,25,DET,D,5,0,0,0,1,6,0,0,0,0,0,0,0,6,0.0,80,16:05,2,15,0,0,
272,Craig Smith,25,NSH,C,6,2,3,5,2,0,2,0,0,1,2,1,0,33,6.1,123,20:34,2,18,5,9,35.7
273,Zack Smith,26,OTT,C,3,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,30,9:53,1,17,14,15,48.3
274,Devante Smith-Pelly,22,MTL,RW,12,1,2,3,-1,2,1,0,0,0,2,0,0,22,4.5,148,12:19,5,46,1,1,50.0
275,Nick Spaling,26,PIT,C,5,1,1,2,1,4,1,0,0,0,1,0,0,5,20.0,68,13:40,3,10,0,2,0.0
276,Jared Spurgeon,25,MIN,D,10,1,3,4,0,4,0,1,0,0,1,2,0,11,9.1,213,21:20,21,4,0,0,
277,Martin St. Louis*,39,NYR,RW,19,1,6,7,-1,4,0,1,0,0,4,2,0,32,3.1,314,16:30,9,12,5,6,45.5
278,Marc Staal,28,NYR,D,19,0,1,1,-8,10,0,0,0,0,1,0,0,12,0.0,393,20:41,29,16,0,0,
279,Drew Stafford,29,WPG,RW,4,1,1,2,-1,0,1,0,0,0,1,0,0,9,11.1,69,17:19,1,11,0,0,
280,Matt Stajan,31,CGY,C,11,1,3,4,0,21,1,0,0,1,3,0,0,11,9.1,177,16:07,5,29,95,78,54.9
281,Viktor Stalberg,29,NSH,LW,6,1,2,3,1,0,1,0,0,0,2,0,0,18,5.6,85,14:08,5,31,0,0,
282,Steven Stamkos,24,TBL,C,26,7,11,18,2,20,5,2,0,1,5,6,0,65,10.8,482,18:33,14,54,109,104,51.2
283,Paul Stastny,29,STL,C,6,1,0,1,-3,4,1,0,0,0,0,0,0,8,12.5,105,17:28,3,3,60,46,56.6
284,Alex Steen,30,STL,LW,6,1,3,4,-3,2,0,0,1,0,1,2,0,15,6.7,117,19:35,4,2,14,18,43.8
285,Lee Stempniak,31,WPG,RW,4,1,0,1,2,0,1,0,0,0,0,0,0,8,12.5,51,12:45,2,8,0,1,0.0
286,Derek Stepan,24,NYR,C,19,5,7,12,-1,10,3,2,0,1,5,2,0,48,10.4,371,19:31,11,8,130,184,41.4
287,Chris Stewart,27,MIN,RW,8,0,2,2,-3,2,0,0,0,0,1,1,0,9,0.0,128,15:59,5,15,1,2,33.3
288,Mark Stone,22,OTT,RW,6,0,4,4,0,2,0,0,0,0,2,2,0,9,0.0,115,19:10,10,5,3,0,100.0
289,Clayton Stoner,29,ANA,D,16,1,0,1,4,10,1,0,0,0,0,0,0,17,5.9,292,18:14,28,60,0,0,
290,Brian Strait,27,NYI,D,7,0,0,0,-3,4,0,0,0,0,0,0,0,4,0.0,132,18:50,17,13,0,0,
291,Anton Stralman,28,TBL,D,26,1,8,9,1,8,1,0,0,0,5,3,0,52,1.9,585,22:31,36,45,0,0,
292,Ryan Strome,21,NYI,C,7,2,2,4,1,2,2,0,0,1,2,0,0,12,16.7,123,17:33,1,16,5,10,33.3
293,Mark Stuart,30,WPG,D,4,1,1,2,1,2,1,0,0,0,1,0,0,3,33.3,71,17:46,10,22,0,0,
294,P.K. Subban,25,MTL,D,12,1,7,8,1,31,1,0,0,0,6,1,0,36,2.8,321,26:45,22,24,0,0,
295,Andrej Sustr,24,TBL,D,26,1,1,2,4,18,1,0,0,0,1,0,0,16,6.3,396,15:14,22,17,0,0,
296,Ryan Suter,30,MIN,D,10,0,3,3,-8,0,0,0,0,0,1,2,0,13,0.0,270,26:59,20,15,0,0,
297,Brandon Sutter,25,PIT,C,5,1,1,2,-1,2,0,1,0,0,0,1,0,12,8.3,80,15:57,4,12,34,33,50.7
298,Chris Tanev,25,VAN,D,6,0,3,3,4,0,0,0,0,0,2,1,0,4,0.0,132,22:00,17,3,0,0,
299,Vladimir Tarasenko,23,STL,RW,6,6,1,7,-4,0,4,2,0,2,0,0,1,14,42.9,104,17:23,1,4,0,0,
300,Tomas Tatar,24,DET,C,7,3,1,4,-3,2,2,1,0,0,1,0,0,18,16.7,110,15:45,1,8,0,1,0.0
301,John Tavares,24,NYI,C,7,2,4,6,2,2,2,0,0,1,4,0,0,18,11.1,135,19:19,6,10,47,69,40.5
302,Teuvo Teravainen,20,CHI,LW,18,4,6,10,2,0,3,1,0,1,6,0,0,26,15.4,242,13:28,1,4,0,9,0.0
303,Nate Thompson,30,ANA,C,12,2,4,6,5,6,2,0,0,0,4,0,0,13,15.4,186,15:28,10,32,99,70,58.6
304,Chris Thorburn,31,WPG,RW,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,30,7:29,0,6,1,3,25.0
305,Kimmo Timonen,39,CHI,D,18,0,0,0,1,10,0,0,0,0,0,0,0,6,0.0,156,8:40,12,16,0,0,
306,Jiri Tlusty,26,WPG,LW,4,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,41,10:12,0,4,0,0,
307,Jonathan Toews,26,CHI,C,23,10,11,21,7,8,6,3,1,0,8,2,1,61,16.4,481,20:54,12,39,279,225,55.4
308,Jacob Trouba,20,WPG,D,4,0,2,2,-1,2,0,0,0,0,2,0,0,8,0.0,76,19:06,7,7,0,0,
309,Kyle Turris,25,OTT,C,6,1,1,2,-2,18,0,1,0,0,0,1,0,21,4.8,119,19:50,1,15,73,61,54.5
310,Trevor van Riemsdyk,23,CHI,D,4,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,28,7:02,0,2,0,0,
311,Thomas Vanek,31,MIN,LW,10,0,4,4,-7,2,0,0,0,0,3,1,0,19,0.0,142,14:12,2,9,0,2,0.0
312,Sami Vatanen,23,ANA,D,16,3,8,11,5,8,3,0,0,0,4,4,0,35,8.6,340,21:14,37,19,0,0,
313,Antoine Vermette,32,CHI,C,20,4,3,7,5,4,4,0,0,3,3,0,0,16,25.0,263,13:08,15,41,155,109,58.7
314,Kris Versteeg,28,CHI,LW,12,1,1,2,2,6,1,0,0,0,1,0,0,23,4.3,160,13:21,0,13,1,1,50.0
315,Linden Vey,23,VAN,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,9:59,0,1,1,5,16.7
316,Lubomir Visnovsky,38,NYI,D,4,0,2,2,5,0,0,0,0,0,2,0,0,5,0.0,65,16:20,8,1,0,0,
317,Anton Volchenkov,32,NSH,D,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,14,13:51,1,0,0,0,
318,Radim Vrbata,33,VAN,RW,6,2,2,4,-2,0,1,1,0,0,2,0,0,21,9.5,97,16:10,0,1,0,0,
319,Chris Wagner,23,ANA,RW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,5:33,0,4,3,4,42.9
320,Joel Ward,34,WSH,RW,14,3,6,9,1,2,3,0,0,1,6,0,0,39,7.7,267,19:03,9,17,4,3,57.1
321,Shea Weber,29,NSH,D,2,0,1,1,0,2,0,0,0,0,1,0,0,2,0.0,52,25:49,5,7,0,0,
322,Yannick Weber,26,VAN,D,6,0,0,0,-5,12,0,0,0,0,0,0,0,13,0.0,115,19:10,5,5,0,0,
323,Dale Weise,26,MTL,RW,12,2,1,3,3,16,2,0,0,1,1,0,0,27,7.4,150,12:31,8,39,0,0,
324,Stephen Weiss,31,DET,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,21,10:28,0,0,0,0,
325,Blake Wheeler,28,WPG,RW,4,1,0,1,-3,2,1,0,0,0,0,0,0,11,9.1,77,19:15,0,11,0,1,0.0
326,Dennis Wideman,31,CGY,D,11,0,7,7,-2,12,0,0,0,0,4,3,0,18,0.0,291,26:29,37,9,0,0,
327,Patrick Wiercioch,24,OTT,D,6,2,2,4,0,4,1,1,0,1,0,2,0,12,16.7,116,19:18,6,8,0,0,
328,Colin Wilson,25,NSH,C,6,5,0,5,-1,0,1,4,0,1,0,0,0,19,26.3,118,19:44,8,4,4,5,44.4
329,Scott Wilson,22,PIT,C,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,20,6:44,1,6,0,0,
330,Tom Wilson,20,WSH,RW,13,0,1,1,-2,25,0,0,0,0,1,0,0,7,0.0,101,7:44,4,38,0,0,
331,Daniel Winnik,29,PIT,C,5,0,0,0,-6,2,0,0,0,0,0,0,0,2,0.0,69,13:53,5,6,2,1,66.7
332,David Wolf,25,CGY,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10:25,0,3,0,0,
333,Tyler Wotherspoon,21,CGY,D,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,40,6:39,2,2,0,0,
334,Keith Yandle,28,NYR,D,19,2,9,11,7,10,2,0,0,0,5,4,0,32,6.3,342,18:01,21,9,0,0,
335,Henrik Zetterberg,34,DET,LW,7,0,3,3,-4,8,0,0,0,0,1,2,0,18,0.0,126,18:02,1,10,49,44,52.7
336,Mika Zibanejad,21,OTT,C,6,1,3,4,0,0,0,1,0,0,1,2,0,14,7.1,94,15:43,3,13,34,60,36.2
337,Marek Zidlicky,37,DET,D,6,0,0,0,0,4,0,0,0,0,0,0,0,8,0.0,92,15:17,3,9,0,0,
338,Mats Zuccarello,27,NYR,LW,5,0,2,2,1,0,0,0,0,0,0,2,0,13,0.0,73,14:35,4,10,0,1,0.0
339,Jason Zucker,23,MIN,LW,10,2,1,3,-1,2,2,0,0,0,1,0,0,21,9.5,142,14:11,5,20,0,0,
