Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
266,Robert Massey,PHO,24,LCB,12,5,,,,,,,0,1,2,0,0.0,22,22,0,,,
267,Glenell Sanders,RAM,25,LB,16,1,,,,,,,,,,,0.0,22,22,0,,,
268,Eric Swann,PHO,21,DT,12,3,,,,,,,,,,,4.0,22,22,0,,,
269,Craig Veasey,PIT,25,DT,13,2,,,,,,,,,,,2.0,22,22,0,,,
270,David Wyman,SEA,27,MLB,6,5,,,,,,,,,,,0.0,22,22,0,,,
271,Jumpy Geathers,WAS,31,DT,16,0,,,,,,,,,,,4.5,21,21,0,,,
272,Alan Grant,IND,25,DB,16,1,,,,,,,,,,,0.0,21,21,0,,,
273,Ernie Logan,CLE,23,RDE,15,5,,,,,,,0,1,0,0,0.5,21,21,0,,,
274,Lonnie Marts,KAN,23,LB,16,2,,,,,,,0,1,0,0,1.0,21,21,0,,,
275,Anthony Pleasant,CLE,23,RDE,16,7,,,,,,,0,1,4,0,2.5,21,21,0,,,
276,Ted Washington,SFO,23,NT,16,0,,,,,,,,,,,1.0,21,21,0,,,
277,Bobby Abrams,NYG,24,LB,16,2,,,,,,1,,,,,0.0,20,20,0,,,
278,Renaldo Turnbull,NOR,25,DE,16,0,,,,,,1,0,1,0,0,1.0,20,20,0,,,
279,Robert Goff,NOR,26,NT,15,0,,,,,,,,,,,2.0,19,19,0,,,
280,Dixon Edwards,DAL,23,LB,11,1,1,36,1,36,,,,,,,0.0,18,18,0,,,
281,Paul Frase,NYJ,26,DT,16,2,,,,,,,1,0,0,0,0.0,18,18,0,,,
282,Nolan Harrison,RAI,22,DT,14,3,,,,,,,,,,,1.0,18,18,0,,,
283,Albert Lewis,KAN,31,LCB,8,6,3,21,0,21,,,,,,,0.0,18,18,0,,,
284,Bruce Smith,BUF,28,RDE,5,5,,,,,,,,,,,1.5,18,18,0,,,
285,Darren Carrington,SDG,25,DB,16,1,3,30,0,19,,,,,,,0.0,17,17,0,,,
286,Maurice Douglass,CHI,27,DB,16,0,,,,,,,0,2,0,0,0.0,17,17,0,,,
287,Mike Dumas,HOU,22,DB,13,0,1,19,0,19,,,0,3,19,1,0.0,17,17,0,,,
288,Rhett Hall,TAM,23,DT,16,0,,,,,,,,,,,1.0,17,17,0,,,
289,Cliff Hicks,BUF,27,DB,16,0,1,0,0,0,,,1,0,0,0,0.0,17,17,0,,,
290,Chuck Klingbeil,MIA,26,NT,15,4,,,,,,,0,1,0,1,5.0,17,17,0,,,
291,Charles Washington,KAN,25,DB,16,1,1,34,0,34,,,0,1,0,0,0.0,17,17,0,,,
292,Jeff Hunter,DET,25,DE,16,0,,,,,,,0,1,0,0,6.0,16,16,0,,,
293,Gary Jones,PIT,24,DB,9,1,1,0,0,0,,,,,,,0.0,16,16,0,,,
294,Gerald Robinson,RAM,28,DE,15,4,,,,,,,,,,,3.0,16,16,0,,,
295,Rod Stephens,SEA,25,LB,16,0,,,,,,1,0,1,0,0,0.0,16,16,0,,,
296,James Williams,BUF,24,DB,8,4,1,0,0,0,,,,,,,0.0,16,16,0,,,
297,Paul Butcher,RAM,28,LB,16,3,,,,,,,0,1,0,0,0.0,15,15,0,,,
298,Britt Hager,PHI,25,LB,16,0,,,,,,,0,1,0,0,0.0,15,15,0,,,
299,Natu Tuatagaloa,CIN,25,DE,16,4,,,,,,,,,,,2.0,15,15,0,,,
300,Joe Cain,SEA,26,LB,16,0,1,5,0,5,,,,,,,0.0,14,14,0,,,
301,Mike Fox,NYG,24,LDE,15,5,,,,,,,,,,,0.0,14,14,0,,,
302,Kenneth Gant,DAL,24,DB,16,1,1,0,0,0,,,0,1,0,0,0.0,14,14,0,,,
303,Bill Pickel,NYJ,32,DT,15,1,,,,,,,,,,,2.0,14,14,0,,,
304,Pio Sagapolutele,CLE,22,LDE,15,8,,,,,,,,,,,1.5,14,14,0,,,
305,Kenny Davidson,PIT,24,DE,13,1,,,,,,,,,,,0.0,13,13,0,,,
306,Victor Jones,DET,25,LB,10,0,,,,,,,0,1,0,0,0.0,13,13,0,,,
307,Les Miller,NOR,26,DE,16,0,,,,,,,,,,,1.0,13,13,0,,,
308,Antonio Goss,SFO,25,LB,14,0,,,,,,,,,,,0.0,12,12,0,,,
309,Milton Mack,NOR,28,DB,8,3,,,,,,,,,,,0.0,12,12,0,,,
310,Glenn Montgomery,HOU,24,DT,16,0,,,,,,,0,1,0,0,0.0,12,12,0,,,
311,David Rocker,RAM,22,DT,6,3,,,,,,,0,1,1,0,0.0,12,12,0,,,
312,Jeff Brady,PIT,23,LB,16,0,,,,,,,,,,,0.0,11,11,0,,,
313,Terry Hoage,WAS,29,DB,6,0,,,,,,,,,,,0.0,11,11,0,,,
314,Danny Stubbs,2TM,26,DE,16,0,,,,,,1,0,1,0,0,4.0,11,11,0,,,
315,Matt Vanderbeek,IND,24,LB,5,1,,,,,,,,,,,0.0,11,11,0,,,
316,Eric Davis,SFO,23,DB,2,2,,,,,,,,,,,0.0,10,10,0,,,
317,Pat Eilers,MIN,25,DB,16,0,,,,,,,0,2,0,0,0.0,10,10,0,,,
318,Dave McCloughan,IND,25,DB,15,0,,,,,,,,,,,0.0,10,10,0,,,
319,Marvcus Patton,BUF,24,LB,16,2,,,,,,,,,,,0.0,10,10,0,,,
320,Otis Smith,PHI,26,DB,15,1,2,74,1,74,,1,0,1,0,0,0.0,10,10,0,,,
321,Chris Zorich,CHI,22,DT,12,0,,,,,,,,,,,0.0,10,10,0,,,
322,Steve DeOssie,NYG,29,LS,16,2,,,,,,,,,,,0.0,9,9,0,,,
323,Mitch Donahue,SFO,23,LB,13,0,,,,,,,,,,,0.0,9,9,0,,,
324,Rod Jones,CIN,27,DB,4,2,,,,,,,,,,,0.0,9,9,0,,,
325,Scott Kowalkowski,PHI,23,LB,16,0,,,,,,,0,1,0,0,0.0,9,9,0,,,
326,Elbert Shelley,ATL,27,DB,11,0,,,,,,2,0,0,0,0,2.0,9,9,0,,,
327,Bennie Thompson*,NOR,28,DB,16,0,1,14,0,14,,,0,2,0,0,0.0,9,9,0,,,
328,Henry Jones,BUF,24,DB,15,0,,,,,,,0,1,0,0,0.0,8,8,0,,,
329,Frank Stams,RAM,26,LB,5,0,,,,,,,,,,,0.0,8,8,0,,,
330,Mike Stonebreaker,CHI,24,LB,16,0,,,,,,,,,,,0.0,8,8,0,,,
331,Dedrick Dodge,SEA,24,DB,11,0,,,,,,,,,,,0.0,7,7,0,,,
332,Tim Hauck,GNB,25,DB,16,0,,,,,,,0,1,0,0,0.0,7,7,0,,,
333,Brian Jones,IND,23,LB,11,1,,,,,,,,,,,0.0,7,7,0,,,
334,Roger Jones,TAM,22,DB,6,0,,,,,,,0,1,0,0,0.0,7,7,0,,,
335,Bruce Pickens,ATL,23,DB,7,0,,,,,,,,,,,0.0,7,7,0,,,
336,Ron Cox,CHI,23,LB,6,0,,,,,,,,,,,1.0,6,6,0,,,
337,Corey Miller,NYG,23,LB,16,1,,,,,,,0,1,0,0,2.5,6,6,0,,,
338,Mark Pike,BUF,28,DE,16,1,,,,,,,,,,,0.0,6,6,0,,,
339,Tom Sims,KAN,24,DT,14,0,,,,,,,,,,,0.0,6,6,0,,,
340,Marcus Turner,PHO,25,DB,3,0,,,,,,,0,1,0,0,0.0,6,6,0,,,
341,Fernandus Vinson,CIN,23,DB,13,0,,,,,,,,,,,0.0,6,6,0,,,
342,Dexter Davis,PHO,21,DB,11,0,,,,,,,0,2,0,0,0.0,5,5,0,,,
343,Joe Fishback,ATL,24,DB,14,0,,,,,,,0,2,16,1,0.0,5,5,0,,,
344,John Johnson,SFO,23,LB,9,0,,,,,,,,,,,0.0,5,5,0,,,
345,Shawn Lee,MIA,25,NT,3,2,1,14,0,14,,,,,,,0.0,5,5,0,,,
346,Alton Montgomery,DEN,23,DB,16,0,,,,,,,1,1,0,0,0.0,5,5,0,,,
347,Darrick Brownlow,DAL,23,LB,16,0,,,,,,,,,,,0.0,4,4,0,,,
348,Mark Gunn,NYJ,23,DE,15,1,,,,,,,,,,,0.0,4,4,0,,,
349,Steve Lofton,PHO,23,DB,11,1,,,,,,,,,,,0.0,4,4,0,,,
350,Odie Harris,CLE,25,DB,16,0,,,,,,,0,1,0,0,0.0,3,3,0,,,
351,Bobby Houston,NYJ,24,LB,14,0,,,,,,,0,1,0,0,1.0,3,3,0,,,
352,Joe King,2TM,23,DB,13,0,,,,,,,,,,,0.0,3,3,0,,,
353,Tracy Rogers,KAN,24,LB,10,1,,,,,,,,,,,0.0,3,3,0,,,
354,Andy Harmon,PHI,22,DE,16,0,,,,,,,,,,,0.0,2,2,0,,,
355,Leon Lett,DAL,23,DT,5,0,,,,,,,,,,,0.0,2,2,0,,,
356,Anthony Parker,KAN,25,DB,2,0,,,,,,,,,,,0.0,2,2,0,,,
357,Joel Smeenge,NOR,23,LB,14,0,,,,,,,0,1,0,0,0.0,2,2,0,,,
358,Robert Bailey,RAM,23,DB,6,0,,,,,,,,,,,0.0,1,1,0,,,
359,Mike Flores,PHI,25,DE,4,0,,,,,,,,,,,0.0,1,1,0,,,
360,John Jurkovic,GNB,24,NT,5,0,,,,,,,,,,,0.0,1,1,0,,,
361,Greg Manusky,MIN,25,LB,16,0,,,,,,,,,,,0.0,1,1,0,,,
362,Louie Aguiar,NYJ,25,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
363,Bruce Alexander,DET,26,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
364,David Alexander,PHI,27,C,16,16,,,,,,,0,2,4,0,0.0,,,,,,
365,Marvin Allen,NWE,26,RB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
366,Terry Allen,MIN,23,FB,15,6,,,,,,,4,1,0,0,0.0,,,,,,
367,Jeff Alm,HOU,23,DT,12,1,,,,,,,,,,,1.0,,,,,,
368,Flipper Anderson,RAM,26,WR,12,10,,,,,,,2,1,0,0,0.0,,,,,,
369,Neal Anderson*,CHI,27,RB,13,12,,,,,,,5,1,0,0,0.0,,,,,,
370,Sam Anno,TAM,26,LS,16,0,,,,,,,0,1,0,0,0.0,,,,,,
371,Billy Ard,GNB,32,G,5,2,,,,,,,0,2,0,0,0.0,,,,,,
372,Mike Arthur,CIN,23,C,7,3,,,,,,,0,1,0,0,0.0,,,,,,
373,Mike Baab,CLE,32,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
374,Edwin Bailey,SEA,32,G,3,3,,,,,,,0,1,0,0,0.0,,,,,,
375,Johnny Bailey,CHI,24,RB,14,0,,,,,,,4,2,0,0,0.0,,,,,,
376,Stephen Baker,NYG,27,WR,15,13,,,,,,,0,1,0,0,0.0,,,,,,
377,Rich Baldinger,KAN,32,RT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
378,Michael Ball,IND,27,SS,15,14,,,,,,,,,,,1.0,,,,,,
379,Chip Banks,IND,32,LOLB,11,9,,,,,,,,,,,1.0,,,,,,
380,Leo Barker,CIN,32,LILB,16,11,1,29,0,29,,,,,,,0.0,,,,,,
381,Fred Barnett,PHI,25,WR,15,15,,,,,,,2,1,0,0,0.0,,,,,,
382,Tim Barnett,KAN,23,WR,16,8,,,,,,,0,1,0,0,0.0,,,,,,
383,Harris Barton,SFO,27,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
384,Brad Baxter,NYJ,24,FB,16,14,,,,,,,6,1,0,0,0.0,,,,,,
385,John Baylor,IND,26,DB,16,3,4,50,0,32,,,0,1,0,0,1.0,,,,,,
386,Anthony Bell,DET,27,LB,10,0,,,,,,,0,1,0,0,0.0,,,,,,
387,Billy Bell,KAN,30,DB,8,1,1,4,0,4,,,,,,,0.0,,,,,,
388,Mitchell Benson,SDG,24,NT,16,0,,,,,,,1,0,0,0,1.0,,,,,,
389,Thomas Benson,RAI,30,RLB,16,14,1,25,0,25,,,,,,,1.0,,,,,,
390,Ray Bentley,BUF,31,LB,16,0,1,58,0,58,,,,,,,0.0,,,,,,
391,Ray Berry,MIN,28,MLB,16,16,1,11,0,11,,,0,1,0,0,1.0,,,,,,
392,Lewis Billups,CIN,28,LCB,13,7,,,,,,,0,1,7,0,1.0,,,,,,
393,Jeff Bostic,WAS,33,C,16,16,,,,,,,1,1,0,0,0.0,,,,,,
394,Todd Bowles,SFO,28,FS,16,14,1,0,0,0,,,0,2,0,0,0.0,,,,,,
395,Stephen Braggs,CLE,26,RCB,16,10,3,15,0,15,,,,,,,1.0,,,,,,
396,John Brandes,WAS,27,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
397,Hoby Brenner,NOR,32,TE,16,16,,,,,,,0,1,4,0,0.0,,,,,,
398,Darrick Brilz,SEA,27,LG,16,7,,,,,,,0,1,0,0,0.0,,,,,,
399,Bubby Brister,PIT,29,QB,8,8,,,,,,,4,2,0,0,0.0,,,,,,
400,Bill Brooks,IND,27,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
401,A.B. Brown,NYJ,26,RB,9,0,,,,,,,2,1,0,0,0.0,,,,,,
402,Jerome Brown*+,PHI,26,RDT,16,11,,,,,,,0,2,0,0,9.0,,,,,,
403,Lomas Brown*,DET,28,LT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
404,Robert Brown,GNB,31,RDE,16,16,1,37,0,37,,,0,1,0,0,4.0,,,,,,
405,Joey Browner,MIN,31,SS,14,14,5,97,0,45,,,,,,,0.0,,,,,,
406,Rick Bryan,ATL,29,LDE,16,12,,,,,,,,,,,3.0,,,,,,
407,Jeff Bryant,SEA,31,LDT,16,14,,,,,,,,,,,3.0,,,,,,
408,Jason Buck,WAS,28,DE,8,1,,,,,,,,,,,1.5,,,,,,
409,Chris Burkett,NYJ,29,WR,15,1,,,,,,,0,4,0,0,0.0,,,,,,
410,Lloyd Burruss,KAN,34,DB,16,3,1,83,0,83,,,0,1,0,0,0.0,,,,,,
411,Blair Bush,GNB,35,LS,16,3,,,,,,,0,1,0,0,0.0,,,,,,
412,Bobby Butler,ATL,32,DB,15,2,,,,,,,0,1,39,0,0.0,,,,,,
413,Earnest Byner*,WAS,29,RB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
414,Dennis Byrd,NYJ,25,RDT,16,16,,,,,,,,,,,7.0,,,,,,
415,Gill Byrd*,SDG,30,LCB,15,15,6,48,0,22,,,,,,,0.0,,,,,,
416,Ivan Caesar,MIN,24,LB,14,2,,,,,,,0,2,0,0,0.0,,,,,,
417,Ravin Caldwell,WAS,28,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
418,Chris Calloway,PIT,23,WR,12,0,,,,,,,0,1,0,0,0.0,,,,,,
419,Rich Camarillo*,PHO,32,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
420,Jeff Carlson,TAM,25,QB,3,1,,,,,,,2,1,0,0,0.0,,,,,,
421,Mark Carrier,TAM,26,WR,16,16,,,,,,,2,1,0,0,0.0,,,,,,
422,Carl Carter,TAM,27,RCB,11,10,1,4,0,4,,,,,,,0.0,,,,,,
423,Dexter Carter,SFO,24,RB,16,15,,,,,,,5,1,0,0,0.0,,,,,,
424,Larry Centers,PHO,23,FB,9,2,,,,,,,4,2,0,0,0.0,,,,,,
425,Jeff Chadwick,SEA,31,WR,12,0,,,,,,,0,1,0,0,0.0,,,,,,
426,Al Chamblee,TAM,23,LB,9,0,,,,,,,,,,,1.0,,,,,,
427,Chris Chandler,2TM,26,QB,9,5,,,,,,,6,2,-7,0,0.0,,,,,,
428,Deron Cherry,KAN,32,FS,16,15,4,31,0,16,,,0,1,0,0,0.0,,,,,,
429,Freddie Childress,NWE,25,T,15,1,,,,,,,0,1,0,1,0.0,,,,,,
430,Sam Clancy,IND,33,DE,16,1,,,,,,,,,,,2.5,,,,,,
431,Ken Clark,IND,25,RB,16,7,,,,,,,4,1,0,0,0.0,,,,,,
432,Robert Clark,DET,26,WR,14,14,,,,,,,0,1,0,0,0.0,,,,,,
433,Mike Cofer,DET,31,LB,2,2,,,,,,,,,,,1.0,,,,,,
434,Darren Comeaux,SEA,31,MLB,16,11,,,,,,,,,,,0.5,,,,,,
435,Frank Conover,CLE,23,DT,4,1,,,,,,,,,,,1.0,,,,,,
436,Marv Cook*+,NWE,25,TE,16,16,,,,,,,2,2,0,0,0.0,,,,,,
437,Richard Cooper,NOR,27,LT,15,11,,,,,,,0,1,0,0,0.0,,,,,,
438,Danny Copeland,WAS,25,SS,16,14,1,0,0,0,,,0,3,0,0,0.0,,,,,,
439,Aaron Craver,MIA,23,RB,14,0,,,,,,,2,2,0,0,0.0,,,,,,
440,Shane Curry,IND,23,DE,9,0,,,,,,,,,,,1.0,,,,,,
441,David Daniels,SEA,22,WR,16,0,,,,,,,1,2,0,0,0.0,,,,,,
442,Darrell Davis,NYJ,25,DE,13,0,,,,,,,0,1,0,0,1.0,,,,,,
443,Dale Dawkins,NYJ,25,WR,15,0,,,,,,,0,1,0,0,0.0,,,,,,
444,Dermontti Dawson,PIT,26,C,16,16,,,,,,,2,1,2,0,0.0,,,,,,
445,Steve DeBerg,KAN,37,QB,16,15,,,,,,,6,4,-19,0,0.0,,,,,,
446,Keith DeLong,SFO,24,LILB,15,14,,,,,,,0,1,0,0,1.0,,,,,,
447,Robert Delpino,RAM,26,RB,16,15,,,,,,,3,1,0,0,0.0,,,,,,
448,Mark Dennis,MIA,26,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
449,Burnell Dent,GNB,28,LB,14,1,,,,,,,0,1,0,0,1.5,,,,,,
450,Eric Dickerson,IND,31,RB,10,9,,,,,,,6,1,0,0,0.0,,,,,,
451,Randy Dixon,IND,26,LG,12,11,,,,,,,0,1,0,0,0.0,,,,,,
452,Rickey Dixon,CIN,25,FS,15,9,2,62,0,47,,,,,,,0.0,,,,,,
453,Jeff Donaldson,ATL,29,DB,16,0,,,,,,,,,,,1.0,,,,,,
454,Ray Donaldson,IND,33,C,3,3,,,,,,,0,1,0,0,0.0,,,,,,
455,Torin Dorn,RAI,23,DB,16,1,,,,,,,0,1,0,0,0.0,,,,,,1
456,Eric Dorsey,NYG,27,LDE,11,10,,,,,,,,,,,0.5,,,,,,
457,Willie Drewrey,TAM,28,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
458,Dave Duerson,PHO,31,DB,11,4,1,5,0,5,,,,,,,0.0,,,,,,
459,Jamie Dukes,ATL,27,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
460,Irv Eatman,NYJ,30,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
461,Donnie Elder,SDG,28,DB,16,1,1,0,0,0,,,1,0,0,0,1.0,,,,,,
462,Henry Ellard,RAM,30,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
463,Riki Ellison,RAI,31,MLB,16,15,,,,,,,0,2,0,0,0.0,,,,,,
464,John Elway*,DEN,31,QB,16,16,,,,,,,12,2,0,0,0.0,,,,,,
465,Ricky Ervins,WAS,23,RB,15,0,,,,,,,1,1,0,0,0.0,,,,,,
466,Boomer Esiason,CIN,30,QB,14,14,,,,,,,10,3,-5,0,0.0,,,,,,
467,Eric Everett,KAN,25,DB,11,0,,,,,,,,,,,1.0,,,,,,
468,Jim Everett,RAM,28,QB,16,16,,,,,,,12,1,-4,0,0.0,,,,,,
469,Kevin Fagan,SFO,28,RDE,8,7,,,,,,,,,,,2.0,,,,,,
470,Richard Fain,2TM,23,DB,8,2,1,1,0,1,,,,,,,0.0,,,,,,
471,Jeff Feagles,PHI,25,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
472,John Flannery,HOU,22,RG,16,9,,,,,,,0,1,0,0,0.0,,,,,,
473,Anthony Florence,CLE,25,DB,6,0,,,,,,,,,,,0.5,,,,,,
474,Barry Foster,PIT,23,RB,10,9,,,,,,,5,1,1,0,0.0,,,,,,
475,Roy Foster,SFO,31,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
476,Lorenzo Freeman,NYG,27,NT,16,3,,,,,,,,,,,0.5,,,,,,
477,John Friesz,SDG,24,QB,16,16,,,,,,,10,2,-21,0,0.0,,,,,,
478,David Fulcher,CIN,27,SS,16,16,4,51,1,27,,,1,3,12,0,0.0,,,,,,
479,Darrell Fullington,2TM,27,DB,16,0,2,13,0,10,,,,,,,0.0,,,,,,
480,Bob Gagliano,SDG,33,QB,2,0,,,,,,,2,1,-3,0,0.0,,,,,,
481,Scott Galbraith,CLE,24,TE,16,13,,,,,,,0,1,0,0,0.0,,,,,,
482,John Galvin,NYJ,26,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
483,Mike Gann,ATL,28,LDE,5,5,1,0,0,0,,,,,,,0.0,,,,,,
484,Chris Gannon,NWE,25,DE,8,0,,,,,,,0,1,0,0,0.0,,,,,,
485,Carwell Gardner,BUF,25,FB,16,5,,,,,,,4,3,0,0,0.0,,,,,,
486,Donnie Gardner,MIA,23,DE,10,0,,,,,,,,,,,1.0,,,,,,
487,Stan Gelbaugh,PHO,29,QB,6,3,,,,,,,4,1,0,0,0.0,,,,,,
488,Jeff George,IND,24,QB,16,16,,,,,,,8,2,-4,0,0.0,,,,,,
489,Nesby Glasgow,SEA,34,DB,16,1,1,28,0,28,,,0,1,12,0,2.5,,,,,,
490,Bob Golic,RAI,34,LDT,16,14,,,,,,,0,1,0,0,1.0,,,,,,
491,Mike Golic,PHI,29,LDT,16,6,1,13,0,13,,,,,,,2.5,,,,,,
492,Chris Goode,IND,28,LCB,15,15,2,27,0,27,,,,,,,2.0,,,,,,
493,Alex Gordon,CIN,27,LB,14,1,,,,,,,0,1,0,0,2.0,,,,,,1
494,Tim Gordon,NWE,26,FS,11,7,,,,,,,0,2,0,0,0.0,,,,,,
495,David Grant,CIN,26,RDE,13,13,1,0,0,0,,,,,,,2.0,,,,,,
496,Jerry Gray,RAM,29,LCB,16,9,3,83,1,59,,,0,1,4,0,0.0,,,,,,
497,Mel Gray*+,DET,30,KR,16,0,,,,,,,3,2,0,0,0.0,,,,,,
498,Hugh Green,MIA,32,LB,11,3,,,,,,,,,,,1.0,,,,,,
499,Jacob Green,SEA,34,LDE,16,16,1,-2,0,-2,,,0,2,0,0,6.0,,,,,,
500,Tim Green,ATL,28,RDE,16,16,,,,,,,0,3,0,0,5.0,,,,,,
501,Larry Griffin,PIT,28,DB,6,0,1,22,0,22,,,,,,,0.0,,,,,,
502,Paul Gruber,TAM,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
503,Tim Grunhard,KAN,23,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
504,Dino Hackett,KAN,27,RILB,16,14,,,,,,,,,,,1.0,,,,,,
505,Chris Hale,BUF,25,DB,5,0,1,0,0,0,,,,,,,0.0,,,,,,
506,Courtney Hall,SDG,23,C,16,16,,,,,,,0,2,0,0,0.0,,,,,,
507,Ron Hallstrom,GNB,32,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
508,Harry Hamilton,TAM,29,FS,7,5,,,,,,,0,1,0,0,0.0,,,,,,
509,Alonzo Hampton,TAM,24,DB,15,3,1,12,0,12,,,,,,,0.0,,,,,,
510,Rodney Hampton,NYG,22,RB,14,14,,,,,,,5,1,0,0,0.0,,,,,,
511,Brian Hansen,CLE,31,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
512,Bobby Harden,MIA,24,SS,16,5,2,39,0,22,,,0,1,0,0,1.0,,,,,,
513,Robert Hardy,TAM,24,RB,16,0,,,,,,,1,2,0,0,0.0,,,,,,
514,Jackie Harris,GNB,23,TE,16,6,,,,,,,1,1,0,0,0.0,,,,,,
515,Rod Harris,PHI,25,WR,16,0,,,,,,,6,1,0,0,0.0,,,,,,
516,Carlton Haselrig,PIT,25,RG,16,16,,,,,,,0,1,2,0,0.0,,,,,,
517,Bill Hawkins,RAM,25,DE,6,0,,,,,,,0,1,0,0,0.0,,,,,,
518,Eric Hayes,SEA,24,DT,5,3,,,,,,,0,1,0,0,0.0,,,,,,
519,Bobby Hebert,NOR,31,QB,9,9,,,,,,,5,2,-19,0,0.0,,,,,,
520,Ron Heller,PHI,29,LT,16,14,,,,,,,0,1,0,0,0.0,,,,,,
521,Steve Hendrickson,SDG,25,TE,15,4,,,,,,,0,1,0,0,0.0,,,,,,
522,Manny Hendrix,DAL,27,DB,16,3,,,,,,,,,,,0.0,,,,,,1
523,Jessie Hester,IND,28,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
524,Dalton Hilliard,NOR,27,RB,10,3,,,,,,,3,1,0,0,0.0,,,,,,
525,Bryan Hinkle,PIT,32,LOLB,14,14,2,68,1,57,,,0,1,0,0,2.0,,,,,,
526,George Hinkle,SDG,26,LDE,13,13,,,,,,,0,1,0,0,0.5,,,,,,
527,Leroy Hoard,CLE,23,RB,16,9,,,,,,,1,1,4,0,0.0,,,,,,
528,Marion Hobby,NWE,25,DE,15,1,,,,,,,0,1,0,0,2.0,,,,,,
529,Merril Hoge,PIT,26,FB,16,16,,,,,,,3,1,0,0,0.0,,,,,,
530,Johnny Holland,GNB,26,RILB,16,14,,,,,,,0,4,3,0,0.0,,,,,,
531,Cornell Holloway,IND,25,DB,10,0,1,4,0,4,,,,,,,1.0,,,,,,
532,Jerry Holmes,GNB,34,LCB,13,12,1,0,0,0,,,0,1,12,0,0.0,,,,,,
533,Ron Holmes,DEN,28,RDE,15,14,,,,,,,,,,,5.0,,,,,,
534,Issiac Holt,DAL,29,LCB,15,15,4,2,0,2,,,,,,,0.0,,,,,,
535,Houston Hoover,ATL,26,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
536,Wes Hopkins,PHI,30,FS,16,16,5,26,0,14,,,0,3,0,0,2.0,,,,,,
537,Mike Horan,DEN,32,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
538,Ray Horton,DAL,31,FS,16,16,1,65,1,65,,,1,3,37,1,0.0,,,,,,
539,Jeff Hostetler,NYG,30,QB,12,12,,,,,,,7,6,-9,0,0.0,,,,,,
540,David Howard,NWE,30,ROLB,16,5,,,,,,,,,,,1.0,,,,,,
541,Kent Hull+,BUF,30,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
542,Ivy Joe Hunter,NWE,25,FB,13,11,,,,,,,0,2,0,0,0.0,,,,,,
543,Steve Hyche,PHO,28,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
544,Mark Ingram,NYG,26,WR,16,13,,,,,,,3,1,0,0,0.0,,,,,,
545,Michael Irvin*+,DAL,25,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
546,Tim Irwin,MIN,33,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
547,Alfred Jackson,CLE,24,DB,6,1,1,0,0,0,,,0,2,0,0,0.0,,,,,,
548,John Jackson,PHO,24,WR,16,3,,,,,,,3,1,0,0,0.0,,,,,,
549,John Jackson,PIT,26,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
550,Johnnie Jackson,SFO,24,DB,16,4,1,11,0,11,,,0,2,49,0,0.0,,,,,,
551,Kirby Jackson,BUF,26,LCB,16,12,4,31,0,15,,,0,1,0,0,1.0,,,,,,
552,Vestee Jackson,MIA,28,LCB/RCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
553,James Jefferson,SEA,28,DB,16,0,,,,,,,1,1,6,0,1.0,,,,,,
554,Haywood Jeffires*+,HOU,27,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
555,Izel Jenkins,PHI,27,LCB,14,5,,,,,,,,,,,1.0,,,,,,
556,Mel Jenkins,DET,29,RCB,16,16,,,,,,,1,1,15,0,1.0,,,,,,
557,Maurice Johnson,PHI,24,TE,12,6,,,,,,,0,1,3,0,0.0,,,,,,
