Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Daniel Imhof,ca CAN,MF,28,7,3,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Meichelbeck,de GER,DF,29,9,3,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommy Bechmann,dk DEN,"FW,MF",24,11,2,332,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Auer,de GER,FW,25,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Van Hout,be BEL,"FW,MF",29,14,0,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dariusz Wosz,de GER,MF,37,1,0,21,0.2,1,0,1,0,0,0,0,4.29,0.00,4.29,4.29,4.29,Matches
Sebastian Hille,de GER,FW,25,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Rathgeber,de GER,FW,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Weidenfeller,de GER,GK,25,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kringe,de GER,"DF,MF",23,34,34,"2,900",32.2,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Tinga,br BRA,MF,28,31,31,"2,699",30.0,4,6,4,0,0,8,0,0.13,0.20,0.33,0.13,0.33,Matches
Alexander Frei,ch SUI,FW,27,32,31,"2,603",28.9,16,3,14,2,2,9,0,0.55,0.10,0.66,0.48,0.59,Matches
Dedê,br BRA,DF,28,30,30,"2,600",28.9,0,5,0,0,0,2,1,0.00,0.17,0.17,0.00,0.17,Matches
Marc-André Kruska,de GER,MF,19,31,29,"2,509",27.9,1,1,0,1,1,10,0,0.04,0.04,0.07,0.00,0.04,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",25,30,25,"2,251",25.0,9,4,9,0,0,4,0,0.36,0.16,0.52,0.36,0.52,Matches
Christian Wörns,de GER,DF,34,24,24,"2,150",23.9,2,0,2,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Philipp Degen,ch SUI,"DF,FW",23,27,24,"2,115",23.5,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Markus Brzenska,de GER,DF,22,25,21,"1,916",21.3,3,0,3,0,0,8,0,0.14,0.00,0.14,0.14,0.14,Matches
Steven Pienaar,za RSA,MF,24,25,20,"1,730",19.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Nelson Valdez,py PAR,FW,22,29,20,"1,723",19.1,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Christoph Metzelder,de GER,DF,25,19,17,"1,493",16.6,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Martin Amedick,de GER,DF,23,18,12,"1,162",12.9,2,1,2,0,0,0,0,0.15,0.08,0.23,0.15,0.23,Matches
Nuri Şahin,tr TUR,MF,17,24,11,"1,188",13.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Lars Ricken,de GER,"FW,MF",30,13,5,549,6.1,0,2,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Sebastian Kehl,de GER,"DF,MF",26,6,4,250,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Amoah,gh GHA,FW,25,9,1,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Odonkor,de GER,"FW,MF",22,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Tyrała,pl POL,MF,18,6,0,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Gordon,jm JAM,"DF,MF",21,5,0,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kosi Saka,cd COD,"DF,MF",20,6,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Hünemeier,de GER,DF,20,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Fiedler,de GER,GK,31,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Pantelić,rs SRB,FW,27,32,30,"2,549",28.3,14,3,13,1,3,5,0,0.49,0.11,0.60,0.46,0.56,Matches
Gilberto,br BRA,"DF,MF",30,30,29,"2,593",28.8,5,6,5,0,0,5,0,0.17,0.21,0.38,0.17,0.38,Matches
Pál Dárdai,hu HUN,MF,30,28,28,"2,414",26.8,3,2,3,0,0,4,0,0.11,0.07,0.19,0.11,0.19,Matches
Dick van Burik,nl NED,DF,32,28,28,"2,379",26.4,2,1,2,0,0,8,0,0.08,0.04,0.11,0.08,0.11,Matches
Malik Fathi,de GER,DF,22,31,28,"2,356",26.2,1,2,1,0,0,6,0,0.04,0.08,0.11,0.04,0.11,Matches
Arne Friedrich,de GER,DF,27,26,26,"2,295",25.5,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Christian Giménez,ar ARG,FW,31,28,26,"2,148",23.9,12,1,12,0,0,2,0,0.50,0.04,0.54,0.50,0.54,Matches
Josip Šimunić,hr CRO,DF,28,25,25,"2,177",24.2,1,2,1,0,0,6,3,0.04,0.08,0.12,0.04,0.12,Matches
Sofian Chahed,tn TUN,"DF,MF",23,20,17,"1,568",17.4,0,1,0,0,0,4,2,0.00,0.06,0.06,0.00,0.06,Matches
Ashkan Dejagah,ir IRN,"FW,MF",20,22,16,"1,470",16.3,1,4,1,0,0,5,1,0.06,0.24,0.31,0.06,0.31,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",19,21,16,"1,453",16.1,2,3,2,0,0,7,0,0.12,0.19,0.31,0.12,0.31,Matches
Yıldıray Baştürk,tr TUR,MF,27,19,16,"1,437",16.0,1,2,1,0,1,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Patrick Ebert,de GER,"FW,MF",19,19,11,"1,056",11.7,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Andreas Schmidt,de GER,"DF,MF",32,12,10,880,9.8,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Mineiro,br BRA,MF,30,10,9,762,8.5,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Jérôme Boateng,de GER,DF,17,10,7,654,7.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Ede,de GER,"FW,MF",19,15,5,539,6.0,1,4,1,0,0,1,0,0.17,0.67,0.83,0.17,0.83,Matches
Ellery Cairo,nl NED,"FW,MF",27,11,5,500,5.6,0,2,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Srđan Lakić,hr CRO,FW,22,11,3,323,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Neuendorf,de GER,MF,31,18,2,477,5.3,1,2,1,0,0,5,0,0.19,0.38,0.57,0.19,0.57,Matches
Solomon Okoronkwo,ng NGA,FW,19,6,2,231,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Stuhr Ellegaard,dk DEN,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Müller,de GER,MF,22,6,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Samba,cg CGO,DF,22,8,0,95,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Schorch,de GER,DF,17,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amadeus Wallschläger,de GER,"DF,MF",20,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Müller,de GER,"DF,MF",19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Enke,de GER,GK,28,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Cherundolo,us USA,DF,27,33,33,"2,883",32.0,2,1,2,0,0,3,1,0.06,0.03,0.09,0.06,0.09,Matches
Hanno Balitsch,de GER,MF,25,33,33,"2,868",31.9,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Szabolcs Huszti,hu HUN,MF,23,31,31,"2,535",28.2,4,7,2,2,2,5,0,0.14,0.25,0.39,0.07,0.32,Matches
Vinícius Bergantin,br BRA,DF,26,30,30,"2,675",29.7,3,0,3,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Michael Tarnat,de GER,"DF,MF",36,28,28,"2,469",27.4,1,5,1,0,1,7,1,0.04,0.18,0.22,0.04,0.22,Matches
Chavdar Yankov,bg BUL,MF,22,28,26,"2,035",22.6,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Jan Rosenthal,de GER,"FW,MF",20,29,25,"2,080",23.1,6,3,6,0,0,0,0,0.26,0.13,0.39,0.26,0.39,Matches
Jiří Štajner,cz CZE,"FW,MF",30,34,23,"2,221",24.7,3,5,3,0,0,3,0,0.12,0.20,0.32,0.12,0.32,Matches
Arnold Bruggink,nl NED,"FW,MF",29,32,23,"2,003",22.3,6,4,6,0,0,2,0,0.27,0.18,0.45,0.27,0.45,Matches
Dariusz Żuraw,pl POL,DF,33,24,22,"1,996",22.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vahid Hashemian,ir IRN,"FW,MF",30,31,18,"1,791",19.9,4,5,4,0,0,2,0,0.20,0.25,0.45,0.20,0.45,Matches
Frank Fahrenhorst,de GER,DF,28,26,18,"1,682",18.7,2,0,2,0,0,6,1,0.11,0.00,0.11,0.11,0.11,Matches
Altin Lala,al ALB,MF,30,17,14,"1,245",13.8,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Thomas Brdarić,de GER,FW,31,11,6,669,7.4,5,0,5,0,0,1,0,0.67,0.00,0.67,0.67,0.67,Matches
Silvio Schröter,de GER,MF,27,21,5,660,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoffer Andersson,se SWE,"DF,MF",27,7,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gunnar Heiðar Þorvaldsson,is ISL,FW,24,7,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Jendrišek,sk SVK,"FW,MF",19,9,0,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Troest,dk DEN,DF,21,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sören Halfar,de GER,DF,19,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Montabell,de GER,FW,21,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heiko Westermann,de GER,"DF,MF",22,33,33,"2,891",32.1,3,1,3,0,0,0,0,0.09,0.03,0.12,0.09,0.12,Matches
Rüdiger Kauf,de GER,MF,31,32,32,"2,866",31.8,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Mathias Hain,de GER,GK,33,31,31,"2,745",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,29,32,29,"2,434",27.0,10,4,9,1,1,4,0,0.37,0.15,0.52,0.33,0.48,Matches
Jörg Böhme,de GER,MF,32,30,28,"2,184",24.3,4,8,3,1,1,3,0,0.16,0.33,0.49,0.12,0.45,Matches
Markus Schuler,de GER,DF,28,30,27,"2,509",27.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Korzynietz,de GER,"DF,FW",26,26,26,"2,281",25.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Radim Kučera,cz CZE,DF,32,27,23,"2,090",23.2,6,0,6,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Sibusiso Zuma,za RSA,"FW,MF",31,24,22,"1,807",20.1,3,2,3,0,0,3,0,0.15,0.10,0.25,0.15,0.25,Matches
Petr Gabriel,cz CZE,DF,33,22,20,"1,660",18.4,2,0,2,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Jonas Kamper,dk DEN,MF,23,29,18,"1,683",18.7,6,6,6,0,0,2,0,0.32,0.32,0.64,0.32,0.64,Matches
Markus Bollmann,de GER,DF,25,18,14,"1,433",15.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eigler,de GER,FW,22,27,14,"1,267",14.1,6,2,6,0,0,2,0,0.43,0.14,0.57,0.43,0.57,Matches
Thorben Marx,de GER,MF,25,26,12,"1,113",12.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Masmanidis,de GER,MF,23,22,10,"1,188",13.2,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Robert Tesche,de GER,MF,19,7,7,543,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
David Kobylík,cz CZE,MF,25,15,6,628,7.0,0,2,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Márcio Borges,br BRA,DF,33,6,5,506,5.6,1,0,1,0,0,2,1,0.18,0.00,0.18,0.18,0.18,Matches
Tobias Rau,de GER,DF,24,5,5,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fatmir Vata,al ALB,MF,34,9,3,369,4.1,1,1,1,0,0,0,0,0.24,0.24,0.49,0.24,0.49,Matches
Marcel Ndjeng,cm CMR,MF,24,10,3,334,3.7,2,1,2,0,0,0,0,0.54,0.27,0.81,0.54,0.81,Matches
Marc Ziegler,de GER,GK,30,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Danneberg,de GER,MF,20,5,2,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelaziz Ahanfouf,ma MAR,FW,28,6,1,216,2.4,2,0,0,2,2,1,0,0.83,0.00,0.83,0.00,0.00,Matches
Sergiu Radu,ro ROU,FW,28,34,34,"2,952",32.8,14,3,14,0,0,3,0,0.43,0.09,0.52,0.43,0.52,Matches
Tomislav Piplica,ba BIH,GK,37,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlad Munteanu,ro ROU,MF,25,33,33,"2,717",30.2,11,5,8,3,4,5,0,0.36,0.17,0.53,0.26,0.43,Matches
Mariusz Kukiełka,pl POL,"DF,MF",29,32,32,"2,861",31.8,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Timo Rost,de GER,MF,27,31,31,"2,603",28.9,1,3,1,0,0,10,0,0.03,0.10,0.14,0.03,0.14,Matches
Kevin McKenna,ca CAN,"DF,FW",26,29,29,"2,610",29.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Mitreski,mk MKD,DF,27,27,27,"2,361",26.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Kioyo,cm CMR,FW,26,29,26,"2,192",24.4,2,3,2,0,0,2,0,0.08,0.12,0.21,0.08,0.21,Matches
Vragel da Silva,br BRA,DF,32,25,21,"1,804",20.0,2,0,2,0,0,9,0,0.10,0.00,0.10,0.10,0.10,Matches
Zoltán Szélesi,hu HUN,DF,24,22,19,"1,790",19.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Ziebig,de GER,"DF,MF",23,24,17,"1,664",18.5,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Mario Cvitanović,hr CRO,DF,31,17,17,"1,530",17.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Steffen Baumgart,de GER,FW,34,33,12,"1,370",15.2,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Shao Jiayi,cn CHN,MF,26,29,11,"1,216",13.5,2,2,2,0,0,4,0,0.15,0.15,0.30,0.15,0.30,Matches
Daniel Gunkel,de GER,MF,26,27,10,"1,035",11.5,1,3,1,0,0,4,0,0.09,0.26,0.35,0.09,0.35,Matches
Marco Küntzel,de GER,"FW,MF",30,16,9,679,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Bandrowski,pl POL,MF,21,12,4,439,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ervin Skela,al ALB,"FW,MF",29,7,4,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arne Feick,de GER,"DF,MF",18,2,1,96,1.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Sidney,br BRA,DF,26,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,27,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lawrence Aidoo,gh GHA,"FW,MF",24,1,1,54,0.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Schöckel,de GER,DF,25,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stiven Rivić,hr CRO,MF,20,7,0,101,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Jungnickel,de GER,"FW,MF",24,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Albert Streit,de GER,MF,26,29,29,"2,471",27.5,4,10,4,0,0,8,0,0.15,0.36,0.51,0.15,0.51,Matches
Patrick Ochs,de GER,"DF,MF",22,30,28,"2,546",28.3,1,3,1,0,0,9,0,0.04,0.11,0.14,0.04,0.14,Matches
Christoph Spycher,ch SUI,DF,28,30,28,"2,517",28.0,0,2,0,0,0,1,2,0.00,0.07,0.07,0.00,0.07,Matches
Naohiro Takahara,jp JPN,FW,27,30,28,"2,337",26.0,11,0,11,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Sotirios Kyrgiakos,gr GRE,DF,27,27,25,"2,317",25.7,5,0,5,0,0,2,2,0.19,0.00,0.19,0.19,0.19,Matches
Aleksandar Vasoski,mk MKD,DF,26,26,25,"2,193",24.4,2,1,2,0,0,1,3,0.08,0.04,0.12,0.08,0.12,Matches
Alexander Meier,de GER,"FW,MF",23,29,23,"2,176",24.2,6,5,6,0,0,4,0,0.25,0.21,0.45,0.25,0.45,Matches
Michael Fink,de GER,MF,24,23,23,"1,927",21.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",24,27,22,"1,876",20.8,8,0,6,2,2,1,0,0.38,0.00,0.38,0.29,0.29,Matches
Benjamin Huggel,ch SUI,MF,29,25,20,"1,802",20.0,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Marco Russ,de GER,"DF,MF",20,27,19,"1,758",19.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Oka Nikolov,mk MKD,GK,32,20,19,"1,730",19.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Thurk,de GER,FW,30,24,15,"1,429",15.9,3,0,3,0,0,3,0,0.19,0.00,0.19,0.19,0.19,Matches
Markus Pröll,de GER,GK,26,14,14,"1,240",13.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Köhler,de GER,MF,25,23,12,"1,098",12.2,1,2,1,0,0,0,0,0.08,0.16,0.25,0.08,0.25,Matches
Marko Rehmer,de GER,DF,34,12,10,825,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris,br BRA,"DF,MF",27,13,7,557,6.2,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Markus Weissenberger,at AUT,MF,31,9,7,476,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Christoph Preuß,de GER,"DF,MF",25,14,6,683,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Jermaine Jones,us USA,MF,24,4,4,345,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Heller,de GER,"FW,MF",20,11,3,412,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Daniyel Cimen,de GER,"DF,MF",21,4,3,286,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Chaftar,de GER,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Reinhard,de GER,"DF,FW",21,2,1,135,1.5,0,1,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Jan Zimmermann,de GER,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Faton Toski,xk KVX,MF,19,2,0,81,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Huber,tj TJK,"DF,MF",21,3,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Copado,es ESP,"FW,MF",32,1,0,15,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Simon Jentzsch,de GER,GK,30,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommie van der Leegte,nl NED,MF,29,32,32,"2,807",31.2,0,1,0,0,0,12,0,0.00,0.03,0.03,0.00,0.03,Matches
Jacek Krzynówek,pl POL,"FW,MF",30,32,32,"2,638",29.3,3,7,3,0,0,2,0,0.10,0.24,0.34,0.10,0.34,Matches
Kevin Hofland,nl NED,DF,27,30,30,"2,669",29.7,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Madlung,de GER,DF,24,29,28,"2,465",27.4,4,0,4,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Facundo Quiroga,ar ARG,DF,28,26,26,"2,258",25.1,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Cédric Makiadi,cd COD,MF,22,30,25,"2,219",24.7,3,3,3,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Diego Klimowicz,ar ARG,FW,32,21,21,"1,802",20.0,6,3,6,0,1,2,0,0.30,0.15,0.45,0.30,0.45,Matches
Uwe Möhrle,de GER,DF,26,22,20,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,22,22,17,"1,499",16.7,8,1,7,1,1,1,0,0.48,0.06,0.54,0.42,0.48,Matches
Peter Van der Heyden,be BEL,DF,30,18,17,"1,495",16.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Paraíba,br BRA,"FW,MF",31,17,17,"1,457",16.2,4,7,4,0,0,4,0,0.25,0.43,0.68,0.25,0.68,Matches
Isaac Boakye,gh GHA,FW,24,24,14,"1,283",14.3,4,1,4,0,0,1,0,0.28,0.07,0.35,0.28,0.35,Matches
Hans Sarpei,gh GHA,DF,30,24,13,"1,285",14.3,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Jonathan Santana,py PAR,MF,24,18,13,"1,171",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Menseguez,ar ARG,"FW,MF",22,23,11,"1,027",11.4,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Michael Stegmayer,de GER,DF,21,11,8,752,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rick Hoogendorp,nl NED,FW,31,8,5,365,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,30,12,4,537,6.0,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Alex,pt POR,"DF,MF",26,4,3,265,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Lamprecht,de GER,DF,21,10,2,225,2.5,2,0,2,0,0,2,0,0.80,0.00,0.80,0.80,0.80,Matches
Pablo Thiam,gn GUI,"DF,MF",32,6,2,216,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamani Hill,us USA,"FW,MF",20,9,0,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marian Hristov,bg BUL,MF,33,2,0,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,26,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolče Noveski,mk MKD,DF,27,31,31,"2,790",31.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rose,de GER,DF,29,28,27,"2,433",27.0,2,2,2,0,0,7,1,0.07,0.07,0.15,0.07,0.15,Matches
Dimo Wache,de GER,GK,32,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,24,30,26,"2,234",24.8,2,2,2,0,0,8,0,0.08,0.08,0.16,0.08,0.16,Matches
Fabian Gerber,ch SUI,MF,26,31,25,"2,193",24.4,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,Matches
Milorad Peković,me MNE,MF,28,29,23,"2,077",23.1,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Mimoun Azaouagh,de GER,MF,23,27,23,"1,937",21.5,2,3,1,1,1,6,0,0.09,0.14,0.23,0.05,0.19,Matches
Christian Demirtaş,de GER,DF,22,22,22,"1,937",21.5,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Leon Andreasen,dk DEN,"DF,MF",23,15,15,"1,319",14.7,4,1,2,2,2,7,1,0.27,0.07,0.34,0.14,0.20,Matches
Mohamed Zidan,eg EGY,FW,24,15,15,"1,305",14.5,13,1,9,4,5,2,0,0.90,0.07,0.97,0.62,0.69,Matches
Imre Szabics,hu HUN,FW,25,20,13,"1,171",13.0,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Petr Ruman,cz CZE,FW,29,17,11,919,10.2,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Christof Babatz,de GER,MF,31,13,10,809,9.0,1,1,1,0,0,0,0,0.11,0.11,0.22,0.11,0.22,Matches
Chadli Amri,dz ALG,"FW,MF",21,15,8,855,9.5,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Cha Du-ri,kr KOR,"DF,MF",26,12,8,724,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ralph Gunesch,de GER,DF,22,9,8,721,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
