Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sunday Oliseh,ng NGA,"DF,MF",21,30,30,"2,597",28.9,4,,3,1,,9,2,0.14,,,0.10,,Matches
Toni Polster,at AUT,FW,32,32,28,"2,536",28.2,21,,15,6,,4,0,0.75,,,0.53,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",27,28,28,"2,422",26.9,2,,2,0,,7,1,0.07,,,0.07,,Matches
Henrik Andersen,dk DEN,DF,31,28,28,"2,405",26.7,4,,4,0,,5,0,0.15,,,0.15,,Matches
Ion Vlădoiu,ro ROU,FW,27,28,28,"2,186",24.3,8,,8,0,,6,2,0.33,,,0.33,,Matches
Michael Kostner,de GER,"DF,MF",27,26,26,"2,197",24.4,0,,0,0,,12,2,0.00,,,0.00,,Matches
Michael Kraft,de GER,GK,30,24,24,"2,160",24.0,0,,,,,0,0,0.00,,,,,Matches
Pablo Thiam,gn GUI,"DF,MF",22,22,13,"1,164",12.9,1,,1,0,,3,0,0.08,,,0.08,,Matches
Holger Gaißmayer,de GER,FW,26,30,11,"1,251",13.9,5,,5,0,,0,0,0.36,,,0.36,,Matches
Uwe Scherr,de GER,MF,29,13,10,806,9.0,1,,1,0,,3,0,0.11,,,0.11,,Matches
Thomas Cichon,de GER,DF,20,19,9,"1,058",11.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Martin Braun,de GER,MF,27,18,9,861,9.6,2,,2,0,,2,0,0.21,,,0.21,,Matches
Rico Steinmann,de GER,MF,28,13,9,815,9.1,1,,1,0,,2,0,0.11,,,0.11,,Matches
Tomasz Zdebel,pl POL,MF,23,20,5,728,8.1,1,,1,0,,1,0,0.12,,,0.12,,Matches
Patrick Weiser,de GER,"DF,MF",24,9,4,438,4.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Ananiev,bg BUL,GK,31,4,4,360,4.0,0,,0,0,,0,1,0.00,,,0.00,,Matches
Bodo Illgner,de GER,GK,29,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Janosch Dziwior,de GER,"DF,MF",21,6,4,324,3.6,1,,1,0,,2,0,0.28,,,0.28,,Matches
Daniel Eschbach,de GER,GK,22,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Christer Fursth,se SWE,MF,26,4,2,126,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tuncay Nadaroğlu,tr TUR,DF,22,2,1,107,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Kohn,de GER,FW,30,8,0,219,2.4,2,,2,0,,1,0,0.82,,,0.82,,Matches
Michael Rösele,de GER,MF,21,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Dollberg,ar ARG,DF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Marcell Fensch,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Reinhard Stumpf,de GER,DF,34,0,0,,0.0,0,,,,,0,0,,,,,,
Marco Weller,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Kamps,de GER,GK,32,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Patrik Andersson,se SWE,DF,24,32,32,"2,848",31.6,1,,1,0,,5,1,0.03,,,0.03,,Matches
Stefan Effenberg,de GER,MF,27,29,29,"2,543",28.3,1,,1,0,,7,0,0.04,,,0.04,,Matches
Martin Schneider,de GER,MF,27,29,28,"2,529",28.1,1,,1,0,,2,0,0.04,,,0.04,,Matches
Hubert Fournier,fr FRA,DF,28,27,26,"2,213",24.6,0,,0,0,,1,2,0.00,,,0.00,,Matches
Jörg Neun,de GER,"DF,MF",30,27,23,"2,167",24.1,2,,2,0,,6,0,0.08,,,0.08,,Matches
Ioan Lupescu,ro ROU,MF,27,23,23,"2,009",22.3,5,,1,4,,6,0,0.22,,,0.04,,Matches
Stephan Paßlack,de GER,DF,25,26,21,"1,968",21.9,1,,1,0,,6,1,0.05,,,0.05,,Matches
Andrzej Juskowiak,pl POL,FW,25,28,21,"1,798",20.0,8,,8,0,,2,0,0.40,,,0.40,,Matches
Peter Nielsen,dk DEN,MF,28,24,20,"1,514",16.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Jörgen Pettersson,se SWE,FW,20,32,19,"1,921",21.3,7,,7,0,,3,0,0.33,,,0.33,,Matches
Peter Wynhoff,de GER,"FW,MF",27,30,19,"1,724",19.2,1,,1,0,,0,0,0.05,,,0.05,,Matches
Martin Dahlin,se SWE,FW,28,19,19,"1,642",18.2,10,,10,0,,1,0,0.55,,,0.55,,Matches
Christian Hochstätter,de GER,"DF,MF",32,20,15,"1,262",14.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Karlheinz Pflipsen,de GER,MF,25,14,13,"1,158",12.9,2,,2,0,,2,0,0.16,,,0.16,,Matches
Thomas Kastenmaier,de GER,DF,30,12,12,950,10.6,1,,1,0,,2,1,0.09,,,0.09,,Matches
Michael Klinkert,de GER,DF,28,12,8,766,8.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marco Villa,de GER,FW,18,11,4,476,5.3,3,,3,0,,0,0,0.57,,,0.57,,Matches
Thomas Hoersen,de GER,"DF,MF",24,6,4,301,3.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Damian Mori,au AUS,FW,25,6,3,240,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Sternkopf,de GER,"FW,MF",26,2,1,110,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Max Huiberts,nl NED,FW,25,8,0,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcel Ketelaer,de GER,"FW,MF",18,2,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephan Schulz-Winge,de GER,"DF,MF",21,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joachim Stadler,de GER,DF,26,4,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Enke,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Kaessmann,de GER,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Dirk Wolf,de GER,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Lehmann,de GER,GK,26,34,34,"3,046",33.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Olaf Thon,de GER,"DF,MF",30,33,32,"2,695",29.9,2,,2,0,,4,0,0.07,,,0.07,,Matches
Thomas Linke,de GER,DF,26,30,29,"2,614",29.0,1,,1,0,,6,0,0.03,,,0.03,,Matches
Martin Max,de GER,FW,27,30,29,"2,493",27.7,12,,12,0,,4,0,0.43,,,0.43,,Matches
Johan de Kock,nl NED,DF,31,28,28,"2,368",26.3,1,,1,0,,6,0,0.04,,,0.04,,Matches
Jiří Němec,cz CZE,MF,30,30,28,"2,361",26.2,0,,0,0,,9,1,0.00,,,0.00,,Matches
Marc Wilmots,be BEL,"FW,MF",27,29,27,"2,341",26.0,6,,6,0,,4,0,0.23,,,0.23,,Matches
Yves Eigenrauch,de GER,DF,25,26,24,"2,108",23.4,1,,1,0,,1,0,0.04,,,0.04,,Matches
Mike Büskens,de GER,MF,28,29,23,"2,183",24.3,1,,1,0,,5,0,0.04,,,0.04,,Matches
Radoslav Látal,cz CZE,MF,26,29,23,"2,115",23.5,2,,2,0,,7,0,0.09,,,0.09,,Matches
Andreas Müller,de GER,MF,33,28,23,"1,965",21.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ingo Anderbrügge,de GER,MF,32,28,21,"1,850",20.6,3,,2,1,,1,0,0.15,,,0.10,,Matches
Youri Mulder,nl NED,FW,27,19,17,"1,457",16.2,3,,3,0,,2,2,0.19,,,0.19,,Matches
Marco van Hoogdalem,nl NED,DF,24,17,16,"1,432",15.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Marco Kurz,de GER,DF,27,17,7,881,9.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oliver Held,de GER,"DF,MF",23,14,5,520,5.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Dooley,us USA,"DF,MF",35,8,3,417,4.6,2,,2,0,,0,0,0.43,,,0.43,,Matches
David Wagner,us USA,FW,24,13,2,310,3.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Weidemann,dd GDR,MF,33,6,2,215,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Miguel Francisco Pereira,ao ANG,FW,20,1,1,88,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Schön,de GER,DF,25,3,0,44,0.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mike Möllensiep,de GER,FW,20,2,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Scherr,de GER,MF,29,1,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathias Schober,de GER,GK,20,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Prus,de GER,DF,28,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Regenbogen,de GER,FW,36,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arnold Dybek,de GER,MF,21,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Kläsener,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Richard Golz,de GER,GK,28,32,32,"2,880",32.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sven Kmetsch,de GER,MF,25,32,32,"2,770",30.8,4,,4,0,,11,2,0.13,,,0.13,,Matches
Andreas Fischer,de GER,"DF,MF",31,31,30,"2,631",29.2,0,,0,0,,4,2,0.00,,,0.00,,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",19,32,26,"2,232",24.8,7,,7,0,,6,0,0.28,,,0.28,,Matches
Harald Spörl,de GER,MF,29,26,24,"1,955",21.7,8,,5,3,,2,1,0.37,,,0.23,,Matches
Karsten Bäron,de GER,FW,23,25,22,"1,990",22.1,7,,7,0,,1,0,0.32,,,0.32,,Matches
Jürgen Hartmann,de GER,MF,33,27,22,"1,925",21.4,1,,1,0,,5,0,0.05,,,0.05,,Matches
Rodolfo Cardoso,ar ARG,MF,27,20,20,"1,727",19.2,2,,2,0,,1,0,0.10,,,0.10,,Matches
Stefan Schnoor,de GER,DF,25,21,19,"1,589",17.7,0,,0,0,,4,1,0.00,,,0.00,,Matches
Markus Schopp,at AUT,MF,22,27,18,"1,799",20.0,3,,3,0,,5,0,0.15,,,0.15,,Matches
Stéphane Henchoz,ch SUI,DF,21,18,18,"1,504",16.7,0,,0,0,,6,0,0.00,,,0.00,,Matches
Bernd Hollerbach,de GER,"DF,MF",26,16,16,"1,293",14.4,0,,0,0,,3,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",22,26,15,"1,462",16.2,5,,5,0,,1,0,0.31,,,0.31,,Matches
Marijan Kovačević,de GER,"DF,MF",22,20,14,"1,352",15.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Valdas Ivanauskas,lt LTU,FW,30,20,13,"1,271",14.1,3,,3,0,,5,0,0.21,,,0.21,,Matches
Markus Schupp,de GER,MF,30,16,13,"1,037",11.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jakob Friis-Hansen,dk DEN,DF,29,16,11,"1,074",11.9,1,,1,0,,4,2,0.08,,,0.08,,Matches
Paweł Wojtala,pl POL,DF,23,12,11,970,10.8,0,,0,0,,2,1,0.00,,,0.00,,Matches
Tobias Homp,de GER,MF,32,5,3,299,3.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Weetendorf,de GER,FW,23,3,3,270,3.0,2,,2,0,,0,0,0.67,,,0.67,,Matches
Holger Hiemann,de GER,GK,28,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Sven Wittfot,de GER,,21,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Michael Mason,us USA,"FW,MF",25,3,2,138,1.5,1,,1,0,,1,0,0.65,,,0.65,,Matches
Jens Dowe,de GER,MF,28,4,1,201,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Petar Hubchev,bg BUL,DF,32,3,1,151,1.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Rose,de GER,,25,2,1,101,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Jähnig,de GER,MF,26,2,1,90,1.0,1,,1,0,,0,0,1.00,,,1.00,,Matches
Jochen Seitz,de GER,"DF,MF",19,4,1,74,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marko Kück,de GER,DF,19,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marko Riegel,de GER,,21,3,0,75,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marek Saganowski,pl POL,FW,17,3,0,72,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tibor Nadj,de GER,,22,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Kostmann,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Siedschlag,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Kuntz,de GER,FW,33,33,33,"2,901",32.2,14,,12,2,,9,0,0.43,,,0.37,,Matches
Jörg Reeb,de GER,"DF,MF",24,32,32,"2,860",31.8,3,,3,0,,4,1,0.09,,,0.09,,Matches
Rob Maas,nl NED,"DF,MF",26,32,32,"2,766",30.7,2,,2,0,,11,0,0.07,,,0.07,,Matches
Jörg Bode,de GER,MF,26,32,28,"2,522",28.0,1,,1,0,,2,0,0.04,,,0.04,,Matches
Silvio Meißner,de GER,MF,23,33,28,"2,346",26.1,3,,3,0,,6,0,0.12,,,0.12,,Matches
Uli Stein,de GER,GK,41,27,27,"2,430",27.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Stratos,de GER,"DF,MF",29,27,27,"2,344",26.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Giuseppe Reina,de GER,FW,24,30,24,"2,189",24.3,9,,9,0,,2,0,0.37,,,0.37,,Matches
Ronald Maul,de GER,MF,23,27,24,"1,958",21.8,3,,3,0,,3,0,0.14,,,0.14,,Matches
Günther Schäfer,de GER,DF,34,22,22,"1,980",22.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Matthias Breitkreutz,de GER,MF,25,24,21,"1,783",19.8,5,,4,1,,5,0,0.25,,,0.20,,Matches
Sonny Silooy,nl NED,DF,32,20,18,"1,522",16.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Michael Molata,de GER,DF,23,11,11,985,10.9,2,,2,0,,2,2,0.18,,,0.18,,Matches
Peter Hobday,de GER,"DF,MF",35,11,11,934,10.4,0,,0,0,,1,2,0.00,,,0.00,,Matches
Zdenko Miletić,ba BIH,GK,28,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Uwe Fuchs,de GER,FW,30,15,6,654,7.3,1,,1,0,,3,2,0.14,,,0.14,,Matches
Heiko Gerber,de GER,"DF,MF",24,15,5,677,7.5,1,,1,0,,2,2,0.13,,,0.13,,Matches
Thomas von Heesen,de GER,MF,34,10,5,546,6.1,1,,1,0,,0,0,0.16,,,0.16,,Matches
Geirmund Brendesæter,no NOR,DF,26,13,4,503,5.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Studtrucker,de GER,FW,29,8,2,294,3.3,1,,1,0,,0,0,0.31,,,0.31,,Matches
Rainer Rauffmann,cy CYP,FW,29,4,2,183,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Armin Eck,de GER,MF,31,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Fritz Walter,de GER,FW,36,3,2,157,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Josef Ivanović,de GER,FW,22,13,1,252,2.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Peter Quallo,de GER,DF,24,2,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frederik Gößling,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Johann Stenzel,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Ralf Voigt,,,30,0,0,,0.0,0,,,,,0,0,,,,,,
Perry Bräutigam,dd GDR,GK,33,34,34,"2,959",32.9,0,,0,0,,1,1,0.00,,,0.00,,Matches
Stefan Beinlich,de GER,MF,24,33,33,"2,970",33.0,8,,6,2,,7,0,0.24,,,0.18,,Matches
Jonathan Akpoborie,ng NGA,FW,27,31,31,"2,729",30.3,14,,14,0,,7,0,0.46,,,0.46,,Matches
Stefan Studer,de GER,"DF,MF",32,31,31,"2,695",29.9,3,,3,0,,6,2,0.10,,,0.10,,Matches
André Hofschneider,de GER,DF,26,28,28,"2,317",25.7,0,,0,0,,4,1,0.00,,,0.00,,Matches
Thomas Gansauge,de GER,DF,26,24,24,"2,052",22.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Heiko März,de GER,"DF,MF",31,25,24,"2,022",22.5,0,,0,0,,7,0,0.00,,,0.00,,Matches
Hilmar Weilandt,de GER,"DF,MF",29,22,22,"1,761",19.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Marco Zallmann,de GER,DF,28,23,19,"1,720",19.1,0,,0,0,,2,1,0.00,,,0.00,,Matches
Timo Lange,de GER,MF,28,24,19,"1,601",17.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Steffen Baumgart,de GER,FW,24,31,17,"1,642",18.2,4,,4,0,,2,0,0.22,,,0.22,,Matches
Marko Rehmer,de GER,DF,24,17,17,"1,515",16.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sergej Barbarez,ba BIH,"FW,MF",24,27,15,"1,306",14.5,2,,2,0,,2,0,0.14,,,0.14,,Matches
Yasser Radwan,eg EGY,"DF,MF",24,23,11,"1,284",14.3,2,,2,0,,4,0,0.14,,,0.14,,Matches
Thomas Ziemer,de GER,MF,26,14,11,861,9.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Groth,de GER,MF,26,13,10,805,8.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Beeck,de GER,DF,24,12,9,813,9.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sławomir Chałaśkiewicz,pl POL,"FW,MF",32,24,7,933,10.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Ehlers,de GER,DF,21,6,6,427,4.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Toni Mičevski,mk MKD,MF,26,14,5,726,8.1,1,,1,0,,0,0,0.12,,,0.12,,Matches
Matthias Breitkreutz,de GER,MF,25,1,1,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Enrico Röver,de GER,FW,26,5,0,114,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Pieckenhagen,de GER,GK,24,2,0,100,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Rehbein,de GER,MF,28,3,0,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Hinz,de GER,,22,1,0,37,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steffen Benthin,de GER,"FW,MF",26,0,0,,0.0,0,,,,,0,0,,,,,,
Daniel Klewer,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Kunath,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Goran Markov,mk MKD,FW,26,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Seeliger,de GER,MF,29,32,32,"2,748",30.5,4,,4,0,,8,0,0.13,,,0.13,,Matches
Rudi Istenič,si SVN,MF,25,30,26,"2,444",27.2,1,,1,0,,4,0,0.04,,,0.04,,Matches
Jörg Bach,de GER,DF,30,26,26,"2,194",24.4,1,,1,0,,7,0,0.04,,,0.04,,Matches
Harald Katemann,de GER,MF,24,27,25,"2,157",24.0,1,,1,0,,3,0,0.04,,,0.04,,Matches
Ulf Mehlhorn,de GER,DF,28,27,24,"2,209",24.5,2,,2,0,,7,0,0.08,,,0.08,,Matches
Holger Fach,de GER,"DF,MF",33,24,24,"2,152",23.9,1,,1,0,,7,0,0.04,,,0.04,,Matches
Georg Koch,de GER,GK,24,22,22,"1,924",21.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Karl Werner,de GER,DF,30,21,21,"1,828",20.3,2,,0,2,,2,0,0.10,,,0.00,,Matches
Markus Anfang,de GER,MF,22,26,18,"1,599",17.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thorsten Judt,de GER,MF,25,26,17,"1,694",18.8,0,,0,0,,5,1,0.00,,,0.00,,Matches
Macchambes Younga-Mouhani,cg CGO,"FW,MF",21,19,17,"1,382",15.4,2,,2,0,,4,0,0.13,,,0.13,,Matches
Sergei Yuran,xc CIS,FW,27,16,16,"1,202",13.4,5,,5,0,,1,1,0.37,,,0.37,,Matches
Darko Dražić,hr CRO,DF,33,17,13,"1,089",12.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thorsten Walther,de GER,GK,23,14,12,"1,136",12.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ryszard Cyroń,pl POL,FW,31,19,12,"1,081",12.0,1,,1,0,,0,0,0.08,,,0.08,,Matches
Igor Dobrovolski,xc CIS,"FW,MF",28,15,11,"1,010",11.2,4,,4,0,,5,2,0.36,,,0.36,,Matches
André Winkhold,de GER,"DF,MF",34,11,11,887,9.9,0,,0,0,,5,0,0.00,,,0.00,,Matches
Mario Tolkmitt,de GER,MF,25,13,10,894,9.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vlatko Glavaš,ba BIH,"DF,MF",33,11,10,853,9.5,1,,0,1,,1,1,0.11,,,0.00,,Matches
Markus Oberleitner,de GER,MF,22,13,9,878,9.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vladimir Pašić,,MF,26,9,6,515,5.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
David Nielsen,dk DEN,FW,19,13,5,610,6.8,1,,1,0,,2,0,0.15,,,0.15,,Matches
Raffael Tonello,it ITA,FW,21,10,2,227,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrzej Buncol,pl POL,MF,36,6,1,203,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Kocis,sk SVK,,22,5,1,163,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Kröner,de GER,MF,22,6,1,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Trienekens,de GER,FW,25,4,1,112,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Golombek,de GER,"DF,MF",27,3,1,104,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Niestroj,de GER,MF,19,1,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Schmitt,de GER,,22,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Abiodun Obafemi,ng NGA,DF,22,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pierre Esser,de GER,GK,25,0,0,,0.0,0,,,,,0,0,,,,,,
Dennis Ibrahim,de GER,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Rudolf Zedi,de GER,"DF,MF",21,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schmadtke,de GER,GK,32,30,30,"2,700",30.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Spies,de GER,FW,29,29,26,"2,229",24.8,3,,3,0,,1,0,0.12,,,0.12,,Matches
Maximilian Heidenreich,de GER,"DF,MF",29,31,25,"2,315",25.7,2,,2,0,,5,0,0.08,,,0.08,,Matches
Andreas Zeyer,de GER,MF,28,25,24,"2,064",22.9,2,,2,0,,2,0,0.09,,,0.09,,Matches
Martin Spanring,de GER,DF,26,22,22,"1,857",20.6,1,,1,0,,7,0,0.05,,,0.05,,Matches
Damir Burić,hr CRO,"DF,MF",32,26,21,"1,799",20.0,3,,3,0,,10,0,0.15,,,0.15,,Matches
Dieter Frey,de GER,"DF,MF",23,21,21,"1,793",19.9,1,,1,0,,7,1,0.05,,,0.05,,Matches
Alain Sutter,ch SUI,MF,28,20,20,"1,784",19.8,4,,3,1,,3,0,0.20,,,0.15,,Matches
Thomas Vogel,de GER,"DF,MF",29,21,19,"1,706",19.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Harry Decheiver,nl NED,FW,26,19,19,"1,673",18.6,7,,6,1,,3,0,0.38,,,0.32,,Matches
Steffen Korell,de GER,DF,24,23,18,"1,676",18.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Frontzeck,de GER,DF,32,15,15,"1,307",14.5,1,,0,1,,0,0,0.07,,,0.00,,Matches
Oliver Freund,de GER,DF,26,23,14,"1,439",16.0,1,,1,0,,4,1,0.06,,,0.06,,Matches
Ralf Kohl,de GER,"DF,MF",30,14,14,"1,230",13.7,1,,1,0,,5,0,0.07,,,0.07,,Matches
Thomas Rath,de GER,MF,26,19,14,"1,087",12.1,1,,0,1,,4,3,0.08,,,0.00,,Matches
Nikola Jurčević,hr CRO,"DF,FW",29,23,13,"1,293",14.4,3,,3,0,,4,0,0.21,,,0.21,,Matches
Uwe Wassmer,de GER,FW,30,20,13,"1,279",14.2,7,,7,0,,2,2,0.49,,,0.49,,Matches
Michael Sternkopf,de GER,"FW,MF",26,16,11,"1,055",11.7,0,,0,0,,2,1,0.00,,,0.00,,Matches
Axel Sundermann,de GER,DF,28,10,10,847,9.4,1,,1,0,,1,0,0.11,,,0.11,,Matches
Michael Wagner,at AUT,MF,20,16,8,763,8.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marouene Guezmir,tn TUN,MF,22,14,8,604,6.7,1,,1,0,,3,0,0.15,,,0.15,,Matches
Stephan Marasek,at AUT,MF,26,8,4,344,3.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Dietmar Hummel,de GER,GK,22,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Stefan Müller,de GER,DF,22,4,1,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Beneking,de GER,GK,27,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Paschalis Seretis,gr GRE,"FW,MF",29,9,0,95,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Neitzel,de GER,"DF,MF",28,2,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Florian Blank,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Bornemann,de GER,MF,24,0,0,,0.0,0,,,,,0,0,,,,,,
Jan Seifert,de GER,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
André Trulsen,de GER,"DF,MF",31,31,31,"2,785",30.9,3,,3,0,,11,2,0.10,,,0.10,,Matches
Thomas Sobotzik,de GER,MF,21,32,30,"2,699",30.0,1,,0,1,,8,0,0.03,,,0.00,,Matches
Carsten Pröpper,de GER,MF,28,29,29,"2,594",28.8,3,,3,0,,4,0,0.10,,,0.10,,Matches
Stephan Hanke,de GER,MF,23,31,28,"2,544",28.3,0,,0,0,,9,2,0.00,,,0.00,,Matches
Klaus Thomforde,de GER,GK,33,28,28,"2,469",27.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christian Springer,de GER,MF,25,30,25,"2,028",22.5,3,,3,0,,5,0,0.13,,,0.13,,Matches
Bernd Eigner,de GER,DF,24,23,23,"1,977",22.0,2,,2,0,,3,0,0.09,,,0.09,,Matches
