Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
250,Lamarcus Joyner,NYJ,32,S,9,9,3,31,0,27,5,0,0,1,1,0,0.0,37,17,20,0,2,
251,Deommodore Lenoir,SFO,23,DB,8,4,0,0,0,0,1,,,,,,1.0,30,17,13,2,1,
252,Jourdan Lewis,DAL,27,CB,6,4,1,0,0,0,1,,,,,,1.0,26,17,9,0,0,
253,Dean Lowry,GNB,28,DE,9,9,0,0,0,0,1,,,,,,0.5,30,17,13,1,3,
254,Avonte Maddox,PHI,26,CB,6,5,1,2,0,2,3,1,0,1,10,0,0.0,27,17,10,1,0,
255,Greg Newsome II,CLE,22,CB,8,8,0,0,0,0,1,,,,,,0.0,21,17,4,0,0,
256,Marcus Peters,BAL,29,CB,8,8,1,8,0,8,5,1,0,1,0,0,1.0,23,17,6,1,1,
257,Sheldon Rankins,NYJ,28,DT,9,9,,,,,,1,0,0,0,0,2.0,25,17,8,3,4,
258,Darius Slay,PHI,31,CB,8,8,3,17,0,19,8,,,,,,0.0,25,17,8,0,0,
259,Chandon Sullivan,MIN,26,CB,8,4,0,0,0,0,2,,,,,,0.0,25,17,8,1,0,
260,Josh Sweat,PHI,25,DE,8,8,,,,,,,,,,,2.5,24,17,7,7,11,
261,Rodney Thomas II,IND,24,DB,9,6,1,35,0,35,2,,,,,,0.0,24,17,7,0,0,
262,Travon Walker,JAX,22,OLB,9,9,1,9,0,9,2,,,,,,2.5,34,17,17,3,5,
263,Ahkello Witherspoon,PIT,27,CB,4,4,1,0,0,0,2,,,,,,0.0,20,17,3,0,0,
264,Jayon Brown,LVR,27,LB,4,2,0,0,0,0,1,,,,,,0.0,22,16,6,0,0,
265,Bryce Callahan,LAC,31,CB,8,6,2,11,0,9,5,,,,,,0.0,22,16,6,2,1,
266,Kenny Clark,GNB,27,DL,9,9,,,,,,,,,,,2.0,34,16,18,3,5,
267,Samson Ebukam,SFO,27,DE,8,8,,,,,,1,0,0,0,0,3.5,29,16,13,5,5,
268,Rasheem Green,HOU,25,DL,7,4,0,0,0,0,2,,,,,,3.5,22,16,6,4,6,
269,Chris Harris Jr.,NOR,33,S,5,2,0,0,0,0,1,1,0,0,0,0,0.0,17,16,1,0,0,
270,Austin Johnson,LAC,28,DT,8,8,0,0,0,0,1,,,,,,1.0,22,16,6,3,3,
271,D.J. Jones,DEN,27,DT,8,8,0,0,0,0,3,,,,,,2.0,23,16,7,3,4,
272,Jaylon Jones,CHI,25,DB,9,1,,,,,,1,0,0,0,0,0.0,24,16,8,0,0,
273,Kerby Joseph,DET,22,S,8,5,2,9,0,9,4,2,0,0,0,0,0.0,31,16,15,0,1,
274,Josh Metellus,MIN,24,S,8,1,1,0,0,0,2,,,,,,0.0,22,16,6,0,0,
275,Ben Niemann,ARI,27,LB,9,3,0,0,0,0,1,0,0,1,0,0,0.0,24,16,8,1,1,
276,Tre Norwood,PIT,23,DB,8,3,,,,,,,,,,,0.0,19,16,3,2,0,
277,Roy Robertson-Harris,JAX,29,DL,9,9,0,0,0,0,2,,,,,,1.0,27,16,11,5,4,
278,Bradley Roby,NOR,30,CB,7,6,0,0,0,0,2,0,0,1,2,0,0.0,20,16,4,1,0,
279,Gregory Rousseau,BUF,22,DE,8,8,0,0,0,0,2,,,,,,5.0,21,16,5,7,9,
280,Jeffery Simmons,TEN,25,DT,8,8,0,0,0,0,4,1,0,0,0,0,5.5,30,16,14,6,9,
281,Montez Sweat,WAS,26,DE,9,9,0,0,0,0,2,,,,,,3.0,27,16,11,6,19,
282,Darious Williams,JAX,29,CB,9,4,0,0,0,0,9,,,,,,0.0,26,16,10,1,0,
283,Dane Belton,NYG,22,S,7,2,0,0,0,0,1,0,0,2,3,0,0.0,19,15,4,1,1,
284,Lorenzo Carter,ATL,27,LB,10,10,1,28,1,28,2,,,,,,2.5,30,15,15,4,6,
285,Bradley Chubb,2TM,26,,9,9,0,0,0,0,1,2,0,0,0,0,5.5,27,15,12,4,8,
286,Zach Cunningham,TEN,28,LB,5,5,0,0,0,0,1,,,,,,0.0,24,15,9,0,0,
287,Dennis Gardeck,ARI,28,OLB,6,2,1,24,0,24,1,1,0,0,0,0,1.0,18,15,3,1,3,
288,Myles Garrett,CLE,27,DE,7,7,0,0,0,0,2,2,0,0,0,0,7.5,22,15,7,8,11,
289,Willie Gay Jr.,KAN,24,LB,4,4,0,0,0,0,2,,,,,,0.5,29,15,14,2,2,
290,Ta'Quon Graham,ATL,24,DL,10,8,,,,,,0,1,1,19,0,0.0,34,15,19,1,8,
291,DaVon Hamilton,JAX,25,DT,9,8,,,,,,,,,,,0.0,30,15,15,3,2,
292,Malik Harrison,BAL,24,LB,9,6,,,,,,,,,,,0.0,23,15,8,1,0,
293,B.J. Hill,CIN,27,DT,9,9,0,0,0,0,3,1,0,2,0,0,2.0,37,15,22,2,5,
294,William Jackson III,WAS,30,CB,4,4,0,0,0,0,2,,,,,,0.0,16,15,1,1,0,
295,Justin Jones,CHI,26,DL,9,9,0,0,0,0,4,0,0,1,0,0,2.0,25,15,10,6,3,
296,Dexter Lawrence,NYG,25,DL,8,8,0,0,0,0,1,1,0,0,0,0,4.0,28,15,13,3,11,
297,Von Miller,BUF,33,LB,8,8,0,0,0,0,2,1,0,0,0,0,7.0,16,15,1,9,9,
298,Nik Needham,MIA,26,CB,6,5,0,0,0,0,2,,,,,,0.0,21,15,6,0,0,
299,Daron Payne,WAS,25,DT,9,9,0,0,0,0,3,0,0,1,0,0,5.5,35,15,20,10,13,1
300,James Pierre,PIT,26,CB,8,2,0,0,0,0,2,0,1,1,0,0,0.0,16,15,1,0,0,
301,Jordan Poyer,BUF,31,S,5,5,4,6,0,6,6,,,,,,0.0,21,15,6,1,0,
302,Robert Spillane,PIT,27,LB,8,0,0,0,0,0,3,,,,,,1.0,27,15,12,0,1,
303,Jahlani Tavai,NWE,26,LB,9,5,,,,,,,,,,,1.5,33,15,18,1,4,
304,D.J. Wonnum,MIN,25,OLB,7,0,,,,,,,,,,,3.5,18,15,3,4,7,
305,Josh Allen,JAX,25,OLB,9,9,0,0,0,0,1,2,0,0,0,0,3.0,24,14,10,5,12,
306,Eli Apple,CIN,27,CB,8,8,0,0,0,0,2,,,,,,0.0,21,14,7,1,0,
307,Cornell Armstrong,ATL,27,DB,4,2,0,0,0,0,4,,,,,,0.0,20,14,6,0,0,
308,Markus Bailey,CIN,25,LB,9,1,,,,,,,,,,,0.0,18,14,4,1,0,
309,Derrick Barnes,DET,23,LB,8,2,0,0,0,0,1,,,,,,1.0,25,14,11,2,1,
310,Jeremy Chinn,CAR,24,S,4,4,0,0,0,0,2,,,,,,1.0,20,14,6,1,1,
311,Leonard Floyd,LAR,30,OLB,8,8,,,,,,0,0,1,0,0,2.0,32,14,18,3,8,
312,Poona Ford,SEA,27,DT,9,9,0,0,0,0,2,,,,,,2.0,18,14,4,4,4,
313,Markus Golden,ARI,31,OLB,9,7,,,,,,,,,,,1.5,28,14,14,5,13,
314,Antonio Hamilton,ARI,29,CB,5,0,1,0,0,0,2,,,,,,0.0,15,14,1,0,0,
315,Casey Hayward,ATL,33,CB,6,6,1,0,0,0,3,,,,,,0.0,17,14,3,0,0,
316,Tre Herndon,JAX,26,CB,9,1,0,0,0,0,3,1,0,0,0,0,0.0,19,14,5,0,0,
317,Juju Hughes,DET,24,S,6,1,,,,,,,,,,,1.0,18,14,4,2,1,
318,Sebastian Joseph-Day,LAC,27,DT,8,8,,,,,,,,,,,1.0,29,14,15,5,3,1
319,Blake Martinez,LVR,28,LB,4,2,,,,,,,,,,,0.0,20,14,6,0,0,
320,Jaelan Phillips,MIA,23,LB,9,8,0,0,0,0,1,0,0,2,0,0,3.0,28,14,14,4,10,
321,Khalen Saunders,KAN,26,DT,8,0,,,,,,,,,,,1.5,28,14,14,1,5,
322,Jaylon Smith,NYG,27,OLB,5,3,,,,,,,,,,,0.0,26,14,12,1,0,
323,Caden Sterns,DEN,23,S,5,3,2,25,0,23,4,,,,,,0.0,21,14,7,0,0,
324,Keith Taylor,CAR,24,CB,10,1,0,0,0,0,3,0,0,1,0,0,0.0,15,14,1,0,0,
325,Kyle Van Noy,LAC,31,OLB,8,6,0,0,0,0,2,,,,,,0.0,20,14,6,2,2,
326,Al Woods,SEA,35,DT,8,8,0,0,0,0,1,,,,,,2.0,23,14,9,4,3,
327,Arnold Ebiketie,ATL,23,OLB,10,1,0,0,0,0,2,1,0,0,0,0,1.5,20,13,7,1,9,
328,Justin Evans,NOR,27,S,9,3,0,0,0,0,1,,,,,,0.0,23,13,10,2,0,
329,Brandon Facyson,IND,28,CB,9,2,0,0,0,0,1,,,,,,0.0,14,13,1,0,0,
330,Dante Fowler,DAL,28,DE,8,0,0,0,0,0,2,1,0,0,0,0,4.0,15,13,2,6,6,
331,Darren Hall,ATL,22,CB,10,4,0,0,0,0,3,1,0,1,3,0,0.0,19,13,6,1,0,
332,Trey Hendrickson,CIN,28,DE,9,9,0,0,0,0,2,2,0,0,0,0,4.0,22,13,9,3,14,
333,Justin Hollins,LAR,26,LB,8,5,,,,,,1,0,1,0,0,1.0,21,13,8,1,2,
334,Jerry Hughes,HOU,34,DL,8,8,1,14,0,14,1,1,0,0,0,0,7.0,19,13,6,7,7,
335,Jaquan Johnson,BUF,27,S,8,3,,,,,,,,,,,0.0,27,13,14,0,0,
336,Raekwon McMillan,NWE,27,LB,8,1,,,,,,,,,,,1.0,18,13,5,2,1,
337,Haason Reddick,PHI,28,LB,8,8,0,0,0,0,2,3,0,2,0,0,5.5,18,13,5,5,8,
338,Justin Simmons,DEN,29,S,4,4,1,0,0,0,2,0,0,1,17,0,0.0,23,13,10,0,0,
339,Brandon Stephens,BAL,25,DB,8,2,0,0,0,0,4,,,,,,0.0,16,13,3,0,0,
340,Darrell Taylor,SEA,25,LB,8,3,,,,,,3,0,1,21,0,3.0,13,13,0,3,4,
341,Shy Tuttle,NOR,27,DT,9,7,0,0,0,0,2,,,,,,0.5,23,13,10,0,1,
342,Anthony Averett,LVR,28,CB,4,4,0,0,0,0,1,,,,,,0.0,13,12,1,0,0,
343,Ronald Darby,DEN,28,CB,5,5,0,0,0,0,3,1,0,0,0,0,0.0,14,12,2,0,0,
344,Davon Godchaux,NWE,28,DT,9,9,,,,,,,,,,,1.0,30,12,18,1,1,
345,Yetur Gross-Matos,CAR,24,DE,10,10,,,,,,0,1,2,-2,0,0.5,32,12,20,3,5,
346,Shelby Harris,SEA,31,DE,8,8,0,0,0,0,2,,,,,,2.0,23,12,11,4,4,
347,J.C. Jackson,LAC,27,CB,5,5,0,0,0,0,2,,,,,,0.0,15,12,3,0,0,
348,Trevon Moehrig,LVR,23,S,6,4,0,0,0,0,2,,,,,,0.0,19,12,7,0,0,
349,Osa Odighizuwa,DAL,24,DT,8,8,,,,,,,,,,,2.0,18,12,6,5,6,
350,Otito Ogbonnia,LAC,21,DT,6,0,,,,,,,,,,,0.0,12,12,0,1,0,
351,Isaiah Rodgers,IND,24,CB,9,3,,,,,,1,1,3,15,0,0.0,18,12,6,1,0,
352,Vita Vea,TAM,27,DL,9,9,,,,,,1,0,0,0,0,6.5,26,12,14,6,10,
353,Broderick Washington Jr.,BAL,26,DT,9,3,0,0,0,0,3,,,,,,0.0,21,12,9,1,1,
354,Armon Watts,CHI,26,DT,9,6,,,,,,,,,,,0.0,23,12,11,1,0,
355,Damarion Williams,BAL,24,CB,9,0,0,0,0,0,2,,,,,,0.0,21,12,9,1,0,
356,DeAundre Alford,ATL,25,DB,9,0,1,0,0,0,5,,,,,,0.5,15,11,4,1,1,1
357,Denico Autry,TEN,32,DL,8,4,0,0,0,0,2,1,0,0,0,0,7.0,18,11,7,6,13,
358,Calais Campbell,BAL,36,DT,8,8,0,0,0,0,2,1,0,0,0,0,3.5,23,11,12,3,8,
359,Victor Dimukeje,ARI,23,OLB,9,2,,,,,,,,,,,0.0,15,11,4,0,1,
360,Carlos Dunlap,KAN,33,DE,8,1,0,0,0,0,2,1,0,0,0,0,3.5,18,11,7,3,5,
361,Tre Flowers,CIN,27,CB,8,0,0,0,0,0,1,0,0,1,0,0,0.0,13,11,2,0,0,
362,Rudy Ford,GNB,28,S,9,0,,,,,,,,,,,0.0,17,11,6,0,0,
363,John Franklin-Myers,NYJ,26,DT,9,9,0,0,0,0,1,,,,,,2.5,19,11,8,3,12,
364,William Gholston,TAM,31,DL,9,4,,,,,,,,,,,0.0,23,11,12,0,3,
365,Christian Harris,HOU,21,LB,3,2,,,,,,1,0,0,0,0,0.0,13,11,2,1,0,
366,Troy Hill,LAR,31,CB,4,4,1,5,0,5,3,,,,,,0.0,17,11,6,1,0,
367,Aidan Hutchinson,DET,22,DE,8,8,1,0,0,0,1,,,,,,4.5,20,11,9,3,9,
368,Melvin Ingram,MIA,33,LB,9,3,0,0,0,0,1,1,0,2,3,1,3.0,14,11,3,5,5,
369,Jaylon Johnson,CHI,23,DB,6,6,0,0,0,0,3,1,0,0,0,0,0.0,14,11,3,1,0,
370,Chandler Jones,LVR,32,DE,8,8,,,,,,,,,,,0.5,17,11,6,1,6,
371,Justin Madubuike,BAL,25,DT,9,8,0,0,0,0,3,,,,,,3.5,23,11,12,6,6,
372,Zyon McCollum,TAM,23,CB,5,2,0,0,0,0,1,,,,,,0.0,14,11,3,0,0,
373,Isaiah McDuffie,GNB,23,LB,9,1,,,,,,0,0,1,0,0,0.0,16,11,5,0,0,
374,Keisean Nixon,GNB,25,CB,9,1,0,0,0,0,1,1,0,0,0,0,0.0,14,11,3,0,0,
375,Isaiah Oliver,ATL,26,CB,5,3,1,27,0,27,3,,,,,,0.0,17,11,6,1,0,
376,Mike Purcell,DEN,31,DL,8,1,,,,,,,,,,,1.5,24,11,13,1,2,1
377,Amik Robertson,LVR,24,CB,8,4,1,7,0,7,2,0,0,1,68,1,0.0,14,11,3,0,0,
378,Isaac Rochell,CLE,27,DE,6,1,,,,,,,,,,,0.0,12,11,1,1,2,
379,Tanner Vallejo,ARI,28,MLB,9,4,0,0,0,0,1,1,0,0,0,0,0.0,17,11,6,1,1,
380,Andrew Van Ginkel,MIA,27,LB,9,3,,,,,,,,,,,0.0,20,11,9,0,1,
381,Tracy Walker,DET,27,S,3,3,0,0,0,0,1,,,,,,1.0,20,11,9,1,1,
382,J.J. Watt,ARI,33,DE,8,8,0,0,0,0,3,,,,,,4.5,16,11,5,6,8,
383,Rachad Wildgoose,WAS,22,CB,9,3,0,0,0,0,3,,,,,,0.0,15,11,4,0,0,
384,Leonard Williams,NYG,28,DL,5,5,,,,,,0,0,1,0,0,1.0,17,11,6,1,6,
385,Dorance Armstrong Jr.,DAL,25,DE,8,4,,,,,,1,1,1,1,0,5.0,17,10,7,4,7,
386,Julian Blackmon,IND,24,S,6,3,0,0,0,0,1,,,,,,1.0,13,10,3,0,1,
387,Chris Board,DET,27,LB,8,1,,,,,,1,0,0,0,0,0.0,12,10,2,0,1,
388,Isaiah Buggs,DET,26,DL,8,4,0,0,0,0,1,,,,,,0.0,17,10,7,0,2,
389,Juston Burris,CAR,29,S,4,3,0,0,0,0,1,,,,,,0.0,18,10,8,0,0,
390,Marcus Davenport,NOR,26,DE,9,9,,,,,,,,,,,0.5,19,10,9,2,5,
391,Kaden Elliss,NOR,27,LB,9,4,0,0,0,0,1,,,,,,2.0,20,10,10,1,3,
392,Demetrius Flannigan-Fowles,SFO,26,LB,8,0,,,,,,,,,,,1.0,13,10,3,1,1,
393,Alohi Gilman,LAC,25,S,8,1,1,18,0,18,1,,,,,,0.0,15,10,5,0,0,
394,Darnay Holmes,NYG,24,CB,8,1,0,0,0,0,3,1,0,0,0,0,0.0,16,10,6,0,1,
395,Justin Houston,BAL,33,OLB,6,1,1,5,0,5,1,1,0,0,0,0,8.5,13,10,3,7,9,
396,Chris Jones,KAN,28,DT,8,8,0,0,0,0,3,2,0,1,2,0,5.5,15,10,5,6,9,
397,Marshon Lattimore,NOR,26,CB,5,5,0,0,0,0,2,,,,,,0.0,15,10,5,0,0,
398,David Long,LAR,24,CB,5,1,,,,,,,,,,,0.0,12,10,2,0,0,
399,Micah McFadden,NYG,22,LB,8,1,,,,,,,,,,,1.0,14,10,4,1,1,
400,Bryan Mone,SEA,27,DT,9,2,,,,,,,,,,,0.0,17,10,7,1,1,
401,Eric Murray,HOU,28,DB,8,0,,,,,,,,,,,0.0,14,10,4,0,0,
402,Rakeem Nunez-Roches,TAM,29,DL,9,6,,,,,,,,,,,1.0,18,10,8,4,1,
403,AJ Parker,DET,24,CB,3,0,,,,,,,,,,,0.0,11,10,1,0,0,
404,Harrison Phillips,MIN,26,DT,8,8,,,,,,0,0,1,0,0,1.5,26,10,16,2,4,
405,M.J. Stewart,HOU,27,DB,8,0,,,,,,1,0,0,0,0,0.0,16,10,6,0,0,
406,Kayvon Thibodeaux,NYG,22,OLB,6,6,0,0,0,0,3,1,0,1,0,0,1.0,14,10,4,0,3,
407,Josh Uche,NWE,24,LB,7,0,,,,,,,,,,,4.0,11,10,1,4,3,
408,Levi Wallace,PIT,27,CB,6,3,1,0,0,0,4,,,,,,0.0,16,10,6,0,0,
409,Joshua Williams,KAN,23,DB,8,0,1,7,0,7,4,,,,,,0.0,13,10,3,1,0,
410,Mack Wilson,NWE,24,OLB,9,3,0,0,0,0,1,1,0,0,0,0,1.0,25,10,15,1,1,
411,Alex Wright,CLE,22,DE,8,4,0,0,0,0,2,,,,,,0.0,14,10,4,1,0,
412,Christian Barmore,NWE,23,DL,6,3,,,,,,,,,,,1.0,15,9,6,1,3,
413,Terrel Bernard,BUF,23,LB,8,1,,,,,,,,,,,0.0,20,9,11,0,0,
414,Jonathan Bullard,MIN,29,DL,7,4,,,,,,,,,,,0.0,13,9,4,1,1,
415,Sean Chandler,CAR,26,S,10,0,,,,,,,,,,,0.0,17,9,8,0,0,
416,Micheal Clemons,NYJ,25,DT,9,0,,,,,,,,,,,1.0,18,9,9,2,3,
417,Dee Delaney,TAM,27,CB,9,1,,,,,,0,1,0,0,0,0.0,11,9,2,1,0,
418,Kingsley Enagbare,GNB,22,LB,9,0,,,,,,,,,,,2.0,11,9,2,4,3,
419,Caleb Farley,TEN,24,CB,8,1,,,,,,,,,,,0.0,10,9,1,0,0,
420,Folorunso Fatukasi,JAX,27,DL,7,6,0,0,0,0,3,,,,,,0.0,15,9,6,0,0,
421,Tomon Fox,NYG,24,OLB,7,0,,,,,,,,,,,1.0,14,9,5,2,1,
422,Jordan Fuller,LAR,24,DB,3,1,,,,,,1,0,0,0,0,0.0,12,9,3,0,0,
423,Carl Granderson,NOR,26,DE,8,0,,,,,,1,0,0,0,0,0.5,16,9,7,3,1,
424,Lawrence Guy,NWE,32,DL,6,6,,,,,,,,,,,1.0,20,9,11,1,1,
425,Charles Harris,DET,27,DL,5,4,0,0,0,0,1,1,0,0,0,0,1.0,13,9,4,2,4,
426,Marquis Haynes,CAR,29,DE,10,0,0,0,0,0,1,0,0,1,44,1,2.0,17,9,8,3,7,
427,Matthew Ioannidis,CAR,28,DT,9,9,,,,,,1,0,0,0,0,1.0,23,9,14,3,8,
428,Quinton Jefferson,SEA,29,DE,9,1,,,,,,,,,,,3.0,16,9,7,3,7,
429,Jermaine Johnson II,NYJ,23,DE,6,0,,,,,,,,,,,2.5,13,9,4,3,3,
430,Terrell Lewis,LAR,24,OLB,8,0,1,0,0,0,2,,,,,,1.0,13,9,4,2,2,
431,DeAngelo Malone,ATL,23,OLB,8,0,,,,,,,,,,,1.0,12,9,3,2,1,
432,Zech McPhearson,PHI,24,CB,8,0,0,0,0,0,1,,,,,,0.0,11,9,2,0,0,
433,Yannick Ngakoue,IND,27,DE,9,9,,,,,,,,,,,4.5,17,9,8,4,10,
434,Adetokunbo Ogundeji,ATL,24,OLB,9,9,,,,,,,,,,,1.0,21,9,12,1,0,
435,Larry Ogunjobi,PIT,28,DT,7,7,,,,,,,,,,,0.5,19,9,10,2,7,
436,David Onyemata,NOR,30,DT,9,9,,,,,,0,0,1,0,0,2.5,14,9,5,2,6,
437,Hassan Ridgeway,SFO,28,DT,8,4,,,,,,,,,,,1.0,18,9,9,2,4,
438,Dominique Robinson,CHI,24,DL,9,0,0,0,0,0,2,,,,,,1.5,13,9,4,2,2,
439,Jack Sanborn,CHI,22,LB,9,1,,,,,,,,,,,0.0,12,9,3,0,0,
440,James Smith-Williams,WAS,25,DE,8,8,0,0,0,0,1,,,,,,2.0,17,9,8,3,12,
441,Alontae Taylor,NOR,24,CB,5,3,0,0,0,0,5,,,,,,0.0,11,9,2,0,0,
442,Cam Taylor-Britt,CIN,23,CB,3,2,,,,,,,,,,,0.0,10,9,1,0,0,
443,Joe Tryon-Shoyinka,TAM,23,OLB,9,9,0,0,0,0,1,,,,,,2.5,20,9,11,4,6,
444,Sam Williams,DAL,23,DE,7,0,0,0,0,0,1,1,0,2,0,0,2.0,9,9,0,4,4,
445,Chris Wormley,PIT,29,DT,8,1,,,,,,,,,,,0.0,18,9,9,3,0,
446,Oshane Ximines,NYG,26,OLB,6,1,0,0,0,0,1,1,0,0,0,0,2.0,14,9,5,2,6,
447,Justin Bethel,MIA,32,CB,9,0,1,11,0,11,2,,,,,,0.0,13,8,5,0,0,
448,Oren Burks,SFO,27,LB,8,2,0,0,0,0,1,,,,,,0.5,20,8,12,1,1,
449,Zachary Carter,CIN,23,DT,9,6,,,,,,,,,,,0.0,17,8,9,1,0,
450,Frank Clark,KAN,29,DE,7,7,,,,,,,,,,,3.0,15,8,7,4,7,1
451,Fletcher Cox,PHI,32,DT,8,8,,,,,,1,0,1,0,0,3.0,20,8,12,2,7,
452,Jordan Davis,PHI,22,DT,8,5,0,0,0,0,1,,,,,,0.0,14,8,6,1,0,
453,Tyrel Dodson,BUF,24,LB,8,1,,,,,,0,0,1,0,0,1.0,13,8,5,1,1,
454,Jordan Elliott,CLE,25,DT,8,8,,,,,,,,,,,1.0,14,8,6,2,1,
455,Akayleb Evans,MIN,23,CB,8,0,0,0,0,0,1,,,,,,0.0,11,8,3,2,0,
456,Sam Franklin,CAR,26,S,10,0,,,,,,,,,,,0.0,10,8,2,0,0,
457,Neville Gallimore,DAL,25,DT,7,1,,,,,,,,,,,1.0,12,8,4,2,1,
458,Trevis Gipson,CHI,25,DL,9,2,0,0,0,0,3,,,,,,2.0,15,8,7,3,8,
459,Kevin Givens,SFO,25,DT,8,6,0,0,0,0,1,,,,,,1.0,14,8,6,5,2,
460,Brandon Graham,PHI,34,DE,8,0,0,0,0,0,1,1,0,0,0,0,3.0,16,8,8,4,7,
461,Hassan Haskins,TEN,23,RB,8,0,,,,,,,,,,,0.0,11,8,3,0,0,
462,Anfernee Jennings,NWE,25,LB,8,2,0,0,0,0,2,1,0,0,0,0,1.5,16,8,8,0,4,
463,DaQuan Jones,BUF,31,DT,8,8,,,,,,,,,,,0.5,17,8,9,0,4,
464,Travis Jones,BAL,23,DT,7,3,0,0,0,0,1,,,,,,1.0,10,8,2,1,2,
465,Joshua Kalu,TEN,27,DB,7,2,,,,,,,,,,,0.0,17,8,9,0,0,
466,Tanoh Kpassagnon,NOR,28,DE,8,0,,,,,,,,,,,0.0,14,8,6,2,3,
467,Rashard Lawrence,ARI,24,DT,5,5,,,,,,1,0,0,0,0,0.0,10,8,2,3,0,
468,Shaquille Leonard,IND,27,LB,3,1,1,15,0,15,1,,,,,,0.0,11,8,3,0,0,
469,Tyquan Lewis,IND,27,DE,7,4,0,0,0,0,2,1,0,0,0,0,1.0,14,8,6,2,4,
470,Al-Quadin Muhammad,CHI,27,DL,9,9,,,,,,1,0,0,0,0,1.0,19,8,11,0,2,
471,Israel Mukuamu,DAL,23,S,7,3,,,,,,,,,,,0.0,12,8,4,0,1,
472,Carl Nassib,TAM,29,OLB,9,0,0,0,0,0,1,0,0,1,0,0,2.0,14,8,6,2,3,
473,Ogbonnia Okoronkwo,HOU,27,DL,8,0,,,,,,,,,,,0.0,12,8,4,0,3,
474,D.J. Reader,CIN,28,DT,3,3,,,,,,0,0,1,0,0,0.0,10,8,2,1,3,
475,Deadrin Senat,TAM,28,DT,6,0,,,,,,,,,,,1.0,13,8,5,2,1,
476,Teair Tart,TEN,25,DT,8,8,1,0,0,0,5,,,,,,0.0,15,8,7,2,3,
477,Roderic Teamer,LVR,25,S,8,1,,,,,,,,,,,0.0,13,8,5,0,0,
478,DeMarcus Walker,TEN,28,DL,8,4,,,,,,,,,,,2.0,11,8,3,2,5,
479,Rashad Weaver,TEN,25,OLB,7,2,0,0,0,0,1,1,0,0,0,0,4.0,10,8,2,4,10,
480,Abdullah Anderson,ATL,26,DL,9,2,0,0,0,0,1,,,,,,0.0,16,7,9,1,0,
481,Christian Benford,BUF,22,CB,6,3,0,0,0,0,1,,,,,,0.0,10,7,3,1,0,
482,Angelo Blackson,CHI,30,DL,9,3,0,0,0,0,1,,,,,,0.0,15,7,8,1,1,
483,Miles Boykin,PIT,26,WR,8,0,,,,,,,,,,,0.0,7,7,0,0,0,
484,Baron Browning,DEN,23,LB,7,2,1,-6,0,-6,2,0,1,1,0,0,2.5,11,7,4,5,7,
485,Terrell Burgess,LAR,24,S,7,1,,,,,,,,,,,0.0,11,7,4,0,0,
486,Bryan Cook,KAN,23,S,7,0,0,0,0,0,1,,,,,,0.0,14,7,7,0,1,
487,Nick Cross,IND,21,S,9,2,,,,,,0,1,1,0,0,0.0,11,7,4,0,0,
488,Keion Crossen,MIA,26,DB,8,1,0,0,0,0,2,,,,,,0.0,14,7,7,0,0,
489,Raekwon Davis,MIA,25,DT,8,8,,,,,,,,,,,1.0,19,7,12,1,2,
490,Leki Fotu,ARI,24,DT,9,3,,,,,,,,,,,0.0,17,7,10,0,1,
491,Grant Haley,LAR,26,DB,4,1,0,0,0,0,3,,,,,,0.0,12,7,5,0,0,
492,Justin Hardee,NYJ,28,CB,9,0,,,,,,1,0,0,0,0,0.0,9,7,2,0,0,
493,Marcell Harris,NYJ,28,LB,9,0,,,,,,,,,,,0.0,12,7,5,0,0,
494,Ronnie Harrison,CLE,25,S,7,4,,,,,,,,,,,0.5,10,7,3,0,1,
495,Matt Henningsen,DEN,23,DE,8,0,,,,,,,,,,,1.0,11,7,4,2,1,
496,Timmy Horne,ATL,25,DT,10,0,0,0,0,0,1,,,,,,0.0,12,7,5,0,0,
497,Noah Igbinoghene,MIA,23,CB,7,1,1,0,0,0,3,,,,,,0.0,8,7,1,0,0,
498,Drake Jackson,SFO,21,DE,8,0,0,0,0,0,2,,,,,,3.0,10,7,3,2,5,
499,Deion Jones,CLE,28,MLB,2,1,,,,,,,,,,,1.0,10,7,3,2,1,
500,George Karlaftis III,KAN,21,DE,8,8,0,0,0,0,3,,,,,,0.5,16,7,9,1,4,
501,Arden Key,JAX,26,OLB,9,0,0,0,0,0,1,,,,,,2.0,9,7,2,3,5,
502,Roy Lopez,HOU,25,DL,8,6,0,0,0,0,1,,,,,,1.0,13,7,6,2,3,
503,Dean Marlowe,ATL,30,FS,8,1,,,,,,,,,,,0.0,11,7,4,0,0,
504,Efe Obada,WAS,30,DE,9,1,0,0,0,0,1,,,,,,3.0,15,7,8,3,7,
505,Emmanuel Ogbah,MIA,29,DE,8,3,,,,,,,,,,,1.0,11,7,4,1,7,
506,Dare Ogunbowale,HOU,28,RB,8,0,,,,,,0,0,1,0,0,0.0,7,7,0,0,0,
507,Julian Okwara,DET,25,LB,7,1,,,,,,,,,,,0.0,13,7,6,1,1,
508,Mike Pennel,CHI,31,DL,9,0,,,,,,0,0,1,0,0,0.0,11,7,4,1,2,
509,Jeremy Reaves,WAS,26,S,9,0,,,,,,,,,,,0.0,10,7,3,0,0,
