Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
212,Markus Näslund,35,NYR,LW,7,1,2,3,2,10,0,1,0,0,,,,10,10.0,113,16:06,1,11,0,1,0.0
213,Rob Niedermayer,34,ANA,C,13,0,3,3,1,12,0,0,0,0,,,,7,0.0,211,16:13,5,22,6,11,35.3
214,Scott Niedermayer*,35,ANA,D,13,3,7,10,0,11,0,3,0,2,,,,32,9.4,342,26:18,25,15,0,0,
215,Petteri Nokelainen,23,ANA,C,9,0,0,0,-1,2,0,0,0,0,,,,2,0.0,78,8:42,1,6,23,49,31.9
216,Michael Nylander,36,WSH,C,3,0,0,0,-1,2,0,0,0,0,,,,0,,26,8:48,3,0,9,8,52.9
217,Eric Nystrom,25,CGY,LW,6,2,2,4,1,0,2,0,0,1,,,,8,25.0,66,10:57,3,11,0,1,0.0
218,Shane O'Brien,25,VAN,D,10,1,1,2,-3,24,1,0,0,0,,,,9,11.1,121,12:06,0,12,0,0,
219,Ryan O'Byrne,24,MTL,D,2,0,0,0,-1,2,0,0,0,0,,,,0,,26,13:04,1,2,0,0,
220,Johnny Oduya,27,NJD,D,7,0,0,0,3,2,0,0,0,0,,,,8,0.0,142,20:19,12,9,0,0,
221,Mattias Öhlund,32,VAN,D,10,1,2,3,5,6,0,1,0,0,,,,15,6.7,239,23:54,19,11,0,0,
222,Brooks Orpik,28,PIT,D,24,0,4,4,-1,22,0,0,0,0,,,,12,0.0,482,20:04,51,112,0,0,
223,Colton Orr,26,NYR,RW,5,0,0,0,-1,16,0,0,0,0,,,,0,,19,3:50,0,7,0,0,
224,T.J. Oshie,22,STL,C,4,0,0,0,0,2,0,0,0,0,,,,6,0.0,76,19:01,3,4,3,1,75.0
225,Alex Ovechkin,23,WSH,LW,14,11,10,21,10,8,8,3,0,1,,,,90,12.2,327,23:21,5,54,4,2,66.7
226,Samuel Pahlsson,31,CHI,C,17,2,3,5,-4,4,1,1,0,0,,,,11,18.2,283,16:38,6,23,108,97,52.7
227,Jay Pandolfo,34,NJD,LW,7,1,0,1,-2,0,1,0,0,0,,,,8,12.5,116,16:35,3,7,2,4,33.3
228,Adam Pardy,24,CGY,D,6,0,2,2,-2,5,0,0,0,0,,,,7,0.0,89,14:51,0,12,0,0,
229,Ryan Parent,21,PHI,D,6,0,0,0,-3,6,0,0,0,0,,,,3,0.0,113,18:52,6,9,0,0,
230,Zach Parise,24,NJD,LW,7,3,3,6,2,2,2,1,0,1,,,,29,10.3,133,19:02,2,17,2,3,40.0
231,George Parros,29,ANA,RW,7,0,0,0,0,9,0,0,0,0,,,,5,0.0,39,5:33,1,17,0,1,0.0
232,Joe Pavelski,24,SJS,C,6,0,1,1,-3,9,0,0,0,0,,,,18,0.0,116,19:21,2,11,40,45,47.1
233,Michael Peca,34,CBJ,C,4,0,0,0,1,2,0,0,0,0,,,,4,0.0,51,12:40,3,3,17,18,48.6
234,David Perron,20,STL,LW,4,1,1,2,3,4,1,0,0,0,,,,12,8.3,69,17:12,1,9,0,0,
235,Corey Perry,23,ANA,RW,13,8,6,14,2,36,6,2,0,1,,,,41,19.5,286,22:00,4,19,3,1,75.0
236,Warren Peters,26,CGY,C,4,0,0,0,2,0,0,0,0,0,,,,2,0.0,28,7:03,0,5,16,10,61.5
237,Dion Phaneuf,23,CGY,D,5,0,3,3,2,4,0,0,0,0,,,,8,0.0,124,24:48,3,17,0,0,
238,Joni Pitkänen,25,CAR,D,18,0,8,8,0,16,0,0,0,0,,,,46,0.0,477,26:29,22,23,0,0,
239,Tomas Plekanec,26,MTL,C,3,0,0,0,-5,4,0,0,0,0,,,,1,0.0,41,13:36,1,4,30,15,66.7
240,Roman Polák,22,STL,D,4,0,0,0,-3,0,0,0,0,0,,,,4,0.0,87,21:49,8,6,0,0,
241,Brian Pothier,31,WSH,D,13,0,2,2,1,8,0,0,0,0,,,,11,0.0,218,16:48,18,19,0,0,
242,Tom Poti,31,WSH,D,14,2,5,7,8,4,1,1,0,0,,,,13,15.4,303,21:37,19,5,0,0,
243,Darroll Powe,23,PHI,C,6,1,2,3,0,7,1,0,0,0,,,,10,10.0,84,14:02,8,16,5,8,38.5
244,Chris Pronger*,34,ANA,D,13,2,8,10,4,12,1,1,0,0,,,,27,7.4,354,27:13,34,15,0,0,
245,Taylor Pyatt,27,VAN,LW,4,0,0,0,-3,2,0,0,0,0,,,,8,0.0,57,14:13,6,5,0,1,0.0
246,Brian Rafalski,35,DET,D,18,3,9,12,11,11,0,3,0,1,,,,24,12.5,404,22:27,21,12,0,0,
247,Mason Raymond,23,VAN,LW,10,2,1,3,-2,2,2,0,0,0,,,,17,11.8,152,15:12,5,18,0,1,0.0
248,Mark Recchi*,40,BOS,RW,11,3,3,6,0,2,2,1,0,1,,,,19,15.8,186,16:57,2,25,1,0,100.0
249,Wade Redden,31,NYR,D,7,0,2,2,-2,0,0,0,0,0,,,,12,0.0,164,23:24,12,5,0,0,
250,Mike Richards,23,PHI,C,6,1,4,5,-4,6,0,1,0,0,,,,21,4.8,138,22:58,5,19,55,70,44.0
251,Jeremy Roenick,39,SJS,C,6,0,1,1,-1,12,0,0,0,0,,,,11,0.0,73,12:14,2,14,6,5,54.5
252,Brian Rolston,35,NJD,LW,7,1,1,2,2,4,0,1,0,0,,,,18,5.6,99,14:09,0,9,13,18,41.9
253,Aaron Rome,25,CBJ,D,1,0,1,1,2,0,0,0,0,0,,,,2,0.0,15,15:24,2,3,0,0,
254,Jared Ross,26,PHI,C,6,1,0,1,0,0,1,0,0,0,,,,3,33.3,25,4:10,0,1,14,14,50.0
255,Andre Roy,33,CGY,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,8,4:05,0,1,0,0,
256,Michal Rozsíval,30,NYR,D,7,0,0,0,0,4,0,0,0,0,,,,5,0.0,159,22:41,19,13,0,0,
257,Mike Rupp,29,NJD,C,7,0,0,0,-2,14,0,0,0,0,,,,7,0.0,48,6:55,2,17,0,2,0.0
258,Kris Russell,21,CBJ,D,4,1,1,2,0,2,1,0,0,0,,,,5,20.0,67,16:40,4,1,0,0,
259,Tuomo Ruutu,25,CAR,LW,16,1,3,4,-3,8,1,0,0,0,,,,17,5.9,228,14:16,5,54,4,5,44.4
260,Bobby Ryan,21,ANA,RW,13,5,2,7,0,0,3,2,0,1,,,,49,10.2,256,19:41,2,18,0,1,0.0
261,Michael Ryder,28,BOS,RW,11,5,8,13,4,8,4,1,0,1,,,,25,20.0,173,15:45,1,12,1,0,100.0
262,Rick Rypien,24,VAN,C,10,0,2,2,-1,40,0,0,0,0,,,,6,0.0,75,7:30,4,21,3,2,60.0
263,Sami Salo,34,VAN,D,7,3,4,7,0,2,1,2,0,2,,,,12,25.0,130,18:36,6,4,0,0,
264,Bryce Salvador,32,NJD,D,4,0,0,0,-3,4,0,0,0,0,,,,4,0.0,62,15:29,6,7,0,0,
265,Sergei Samsonov,30,CAR,LW,17,5,3,8,2,6,5,0,0,0,,,,28,17.9,269,15:48,3,14,0,0,
266,Mikael Samuelsson,32,DET,RW,23,5,5,10,7,6,5,0,0,2,,,,79,6.3,348,15:08,2,42,1,3,25.0
267,Cory Sarich,30,CGY,D,5,0,1,1,3,4,0,0,0,0,,,,4,0.0,94,18:44,5,10,0,0,
268,Miroslav Satan,34,PIT,RW,17,1,5,6,1,11,1,0,0,0,,,,21,4.8,168,9:55,4,9,1,0,100.0
269,Marc Savard,31,BOS,C,11,6,7,13,2,4,3,3,0,2,,,,17,35.3,216,19:36,1,2,96,89,51.9
270,Luca Sbisa,19,PHI,D,1,0,0,0,0,2,0,0,0,0,,,,0,,6,5:37,0,0,0,0,
271,Mathieu Schneider,39,MTL,D,2,0,0,0,-2,4,0,0,0,0,,,,5,0.0,38,18:58,4,6,0,0,
272,Jeff Schultz,22,WSH,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,12,12:26,2,0,0,0,
273,Rob Scuderi,30,PIT,D,24,1,4,5,5,6,1,0,0,0,,,,8,12.5,492,20:30,53,18,0,0,
274,Brent Seabrook,23,CHI,D,17,1,11,12,0,14,0,1,0,0,,,,36,2.8,442,26:00,37,68,0,0,
275,Daniel Sedin*,28,VAN,LW,10,4,6,10,4,8,2,2,0,0,,,,36,11.1,186,18:37,5,6,3,3,50.0
276,Henrik Sedin*,28,VAN,C,10,4,6,10,2,2,3,1,0,0,,,,19,21.1,201,20:07,1,5,93,87,51.7
277,Dennis Seidenberg,27,CAR,D,16,1,5,6,-5,16,1,0,0,0,,,,18,5.6,359,22:25,39,59,0,0,
278,Teemu Selänne*,38,ANA,RW,13,4,2,6,-2,4,2,2,0,1,,,,31,12.9,197,15:08,1,5,12,18,40.0
279,Alexander Semin,24,WSH,RW,14,5,9,14,-1,16,4,1,0,1,,,,42,11.9,280,19:58,2,7,1,4,20.0
280,Devin Setoguchi,22,SJS,RW,6,1,2,3,-1,2,1,0,0,0,,,,17,5.9,98,16:21,1,11,0,0,
281,Brendan Shanahan*,40,NJD,LW,7,1,2,3,-1,2,1,0,0,0,,,,25,4.0,117,16:46,5,6,0,1,0.0
282,Patrick Sharp,27,CHI,C,17,7,4,11,-1,6,4,3,0,2,,,,42,16.7,277,16:17,5,19,8,12,40.0
283,Jody Shelley,32,SJS,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,2,2:02,0,1,0,0,
284,Fredrik Sjostrom,25,NYR,RW,7,0,1,1,0,0,0,0,0,0,,,,9,0.0,82,11:46,5,8,0,1,0.0
285,Tyler Sloan,27,WSH,D,2,0,1,1,1,0,0,0,0,0,,,,1,0.0,37,18:24,3,2,0,0,
286,Eric Staal,24,CAR,C,18,10,5,15,-3,4,7,3,0,1,,,,73,13.7,387,21:31,10,20,150,195,43.5
287,Jordan Staal,20,PIT,C,24,4,5,9,-5,8,3,0,1,0,,,,58,6.9,461,19:13,15,46,167,195,46.1
288,Marc Staal,22,NYR,D,7,1,0,1,-3,0,1,0,0,0,,,,4,25.0,151,21:33,11,20,0,0,
289,David Steckel,26,WSH,C,14,3,2,5,0,4,3,0,0,1,,,,19,15.8,225,16:03,16,26,108,77,58.4
290,Alex Steen,24,STL,C,4,0,1,1,-3,0,0,0,0,0,,,,19,0.0,71,17:47,0,3,6,6,50.0
291,Greg Stewart,22,MTL,LW,2,0,0,0,-3,2,0,0,0,0,,,,2,0.0,17,8:31,1,3,0,0,
292,Brad Stuart,29,DET,D,23,3,6,9,5,12,2,1,0,0,,,,34,8.8,555,24:09,30,55,0,0,
293,Mark Stuart,24,BOS,D,11,0,1,1,5,7,0,0,0,0,,,,7,0.0,197,17:57,13,27,0,0,
294,Mats Sundin*,37,VAN,C,8,3,5,8,-1,2,3,0,0,1,,,,15,20.0,127,15:55,1,5,52,46,53.1
295,Petr Sykora,32,PIT,RW,7,0,1,1,-3,0,0,0,0,0,,,,7,0.0,83,11:55,1,4,0,0,
296,Maxime Talbot,24,PIT,C,24,8,5,13,8,19,8,0,0,2,,,,37,21.6,365,15:14,13,31,80,100,44.4
297,Alex Tanguay,29,MTL,LW,2,0,1,1,2,2,0,0,0,0,,,,4,0.0,31,15:29,0,0,0,0,
298,Joe Thornton,29,SJS,C,6,1,4,5,-3,5,0,1,0,0,,,,17,5.9,115,19:14,2,5,52,42,55.3
299,Shawn Thornton,31,BOS,LW,10,1,0,1,0,6,1,0,0,0,,,,14,7.1,91,9:07,2,23,1,0,100.0
300,Kimmo Timonen,33,PHI,D,6,0,1,1,-3,12,0,0,0,0,,,,10,0.0,158,26:21,18,7,0,0,
301,Keith Tkachuk,36,STL,LW,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,74,18:28,2,16,37,47,44.0
302,Jonathan Toews,20,CHI,C,17,7,6,13,-1,26,2,5,0,2,,,,43,16.3,276,16:14,1,19,146,100,59.3
303,Raffi Torres,27,CBJ,LW,4,0,2,2,-3,2,0,0,0,0,,,,4,0.0,48,12:04,0,12,3,1,75.0
304,Fedor Tyutin,25,CBJ,D,4,0,0,0,0,0,0,0,0,0,,,,3,0.0,93,23:16,5,8,0,0,
305,R.J. Umberger,26,CBJ,C,4,3,0,3,0,0,1,2,0,0,,,,9,33.3,65,16:22,2,7,1,3,25.0
306,Ossi Vaananen,28,VAN,D,3,0,0,0,0,2,0,0,0,0,,,,0,,28,9:14,4,1,0,0,
307,Jim Vandermeer,28,CGY,D,6,0,1,1,-1,4,0,0,0,0,,,,3,0.0,99,16:33,3,15,0,0,
308,Antoine Vermette,26,CBJ,C,4,0,0,0,-4,10,0,0,0,0,,,,6,0.0,67,16:47,4,6,34,43,44.2
309,Kris Versteeg,22,CHI,LW,17,4,8,12,-5,22,1,3,0,0,,,,27,14.8,276,16:14,7,15,21,37,36.2
310,Marc-Edouard Vlasic,21,SJS,D,6,0,1,1,-6,0,0,0,0,0,,,,5,0.0,124,20:39,5,9,0,0,
311,Jakub Voracek,19,CBJ,RW,4,0,1,1,0,8,0,0,0,0,,,,12,0.0,48,12:06,1,5,0,0,
312,Aaron Voros,27,NYR,LW,4,0,0,0,-2,14,0,0,0,0,,,,3,0.0,27,6:51,0,8,0,0,
313,Matt Walker,28,CHI,D,17,0,2,2,-4,14,0,0,0,0,,,,15,0.0,261,15:21,18,26,0,0,
314,Scott Walker,35,CAR,RW,18,1,6,7,-3,19,1,0,0,1,,,,25,4.0,207,11:31,8,45,2,2,50.0
315,Niclas Wallin,33,CAR,D,18,0,0,0,1,4,0,0,0,0,,,,10,0.0,248,13:46,13,21,0,0,
316,Aaron Ward,36,BOS,D,11,1,0,1,4,2,1,0,0,0,,,,6,16.7,216,19:41,25,18,0,0,
317,Mike Weaver,30,STL,D,4,0,0,0,1,0,0,0,0,0,,,,2,0.0,68,17:02,6,3,0,0,
318,Yannick Weber,20,MTL,D,3,1,1,2,0,0,1,0,0,0,,,,3,33.3,41,13:36,0,2,0,0,
319,Kyle Wellwood,25,VAN,C,10,1,5,6,-1,0,1,0,0,0,,,,7,14.3,151,15:05,2,6,47,53,47.0
320,Blake Wheeler,22,BOS,RW,8,0,0,0,0,0,0,0,0,0,,,,4,0.0,97,12:08,3,7,0,1,0.0
321,Colin White,31,NJD,D,7,0,1,1,-3,6,0,0,0,0,,,,3,0.0,138,19:46,14,19,0,0,
322,Ray Whitney,36,CAR,LW,18,3,8,11,-9,4,3,0,0,1,,,,55,5.5,335,18:36,4,4,0,1,0.0
323,Ryan Whitney,25,ANA,D,13,1,5,6,-1,9,0,1,0,0,,,,9,11.1,280,21:34,13,13,0,0,
324,Dennis Wideman,25,BOS,D,11,0,7,7,3,4,0,0,0,0,,,,28,0.0,272,24:42,12,8,0,0,
325,Jason Williams,28,CBJ,RW,4,0,1,1,-2,2,0,0,0,0,,,,5,0.0,57,14:12,1,1,15,15,50.0
326,Brad Winchester,27,STL,LW,4,0,0,0,-4,10,0,0,0,0,,,,4,0.0,47,11:42,0,15,0,0,
327,James Wisniewski,24,ANA,D,12,1,2,3,0,10,1,0,0,0,,,,16,6.3,244,20:22,12,36,0,0,
328,Jeff Woywitka,25,STL,D,4,0,0,0,-1,0,0,0,0,0,,,,3,0.0,75,18:48,6,4,0,0,
329,Stephane Yelle,34,BOS,C,11,0,1,1,-4,2,0,0,0,0,,,,13,0.0,137,12:30,6,22,60,54,52.6
330,Travis Zajac,23,NJD,C,7,1,3,4,0,6,1,0,0,1,,,,11,9.1,125,17:51,4,7,49,51,49.0
331,Henrik Zetterberg,28,DET,C,23,11,13,24,13,13,7,4,0,0,,,,82,13.4,510,22:10,18,39,251,193,56.5
332,Nikolai Zherdev,24,NYR,RW,7,0,0,0,-3,2,0,0,0,0,,,,12,0.0,88,12:33,0,5,0,2,0.0
333,Dainius Zubrus,30,NJD,C,7,0,1,1,-2,10,0,0,0,0,,,,14,0.0,98,13:57,0,21,35,29,54.7
