Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Tony Carter,CHI,23,FB,16,11,57,40,329,8.2,1,18,27,2.5,20.6,70.2%,5.8,10,34,0,3,7,3.4,2.1,0.6,50,7.3,363,1,1
160,Derrick Fenner,OAK,28,FB,16,10,45,35,252,7.2,3,15,23,2.2,15.8,77.8%,5.6,39,110,0,3,10,2.8,6.9,2.4,74,4.9,362,3,2
161,Andre Reed,BUF,31,WR,6,6,43,24,312,13.0,3,10,41,4.0,52.0,55.8%,7.3,7,48,0,5,14,6.9,8.0,1.2,31,11.6,360,3,2
162,Herschel Walker,NYG,33,RB,16,3,44,31,234,7.5,1,13,34,1.9,14.6,70.5%,5.3,31,126,0,6,36,4.1,7.9,1.9,62,5.8,360,1,0
163,Daryl Johnston,DAL,29,FB,16,16,46,30,248,8.3,1,11,24,1.9,15.5,65.2%,5.4,25,111,2,12,18,4.4,6.9,1.6,55,6.5,359,3,1
164,Marc Logan,WAS,30,FB,16,8,39,25,276,11.0,2,14,32,1.6,17.3,64.1%,7.1,23,72,1,6,13,3.1,4.5,1.4,48,7.3,348,3,1
165,Anthony Johnson,2TM,28,RB,15,0,34,29,207,7.1,0,0,37,1.9,13.8,85.3%,6.1,30,140,1,0,23,4.7,9.3,2.0,59,5.9,347,1,2
166,Anthony Morgan,GNB,28,WR,16,8,53,31,344,11.1,4,17,29,1.9,21.5,58.5%,6.5,,,,0,,,,,31,11.1,344,4,0
167,Steve Tasker*,BUF,33,WR,13,3,35,20,255,12.8,3,13,43,1.5,19.6,57.1%,7.3,8,74,0,4,17,9.3,5.7,0.6,28,11.8,329,3,0
168,Derek Russell,HOU,26,WR,11,5,54,24,321,13.4,0,15,57,2.2,29.2,44.4%,5.9,,,,0,,,,,24,13.4,321,0,0
169,Kordell Stewart,PIT,23,QB,10,2,20,14,235,16.8,1,9,71,1.4,23.5,70.0%,11.8,15,86,1,9,22,5.7,8.6,1.5,29,11.1,321,2,0
170,Rob Carpenter,PHI,27,WR,16,4,58,29,318,11.0,0,18,29,1.8,19.9,50.0%,5.5,,,,0,,,,,29,11.0,318,0,2
171,Le'Shai Maston,JAX,25,FB,16,10,25,18,131,7.3,0,3,19,1.1,8.2,72.0%,5.2,41,186,0,8,21,4.5,11.6,2.6,59,5.4,317,0,3
172,Michael Timpson,CHI,28,WR,16,1,45,24,289,12.0,2,17,36,1.5,18.1,53.3%,6.4,3,28,1,3,16,9.3,1.8,0.2,27,11.7,317,3,1
173,Steve Broussard,SEA,28,RB,15,1,18,10,94,9.4,0,4,25,0.7,6.3,55.6%,5.2,46,222,1,14,21,4.8,14.8,3.1,56,5.6,316,1,4
174,Aaron Pierce,NYG,26,TE,16,11,54,33,310,9.4,0,15,26,2.1,19.4,61.1%,5.7,1,6,0,0,6,6.0,0.4,0.1,34,9.3,316,0,0
175,Alfred Pupunu,SDG,26,TE,15,14,50,35,315,9.0,0,16,26,2.3,21.0,70.0%,6.3,,,,0,,,,,35,9.0,315,0,1
176,Lamont Warren,IND,22,RB,12,1,24,17,159,9.4,0,9,18,1.4,13.3,70.8%,6.6,47,152,1,11,42,3.2,12.7,3.9,64,4.9,311,1,1
177,Jeff Blake*,CIN,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,53,309,2,17,30,5.8,19.3,3.3,53,5.8,309,2,10
178,Gary Brown,HOU,26,RB,10,4,8,6,16,2.7,0,0,7,0.6,1.6,75.0%,2.0,86,293,0,16,21,3.4,29.3,8.6,92,3.4,309,0,2
179,J.J. Birden,ATL,30,WR,10,10,60,31,303,9.8,1,0,24,3.1,30.3,51.7%,5.1,,,,0,,,,,31,9.8,303,1,0
180,Justin Armour,BUF,22,WR,15,9,41,26,300,11.5,3,14,28,1.7,20.0,63.4%,7.3,4,-5,0,0,6,-1.3,-0.3,0.3,30,9.8,295,3,1
181,Leonard Russell,STL,26,RB,13,3,31,16,89,5.6,0,4,17,1.2,6.8,51.6%,2.9,66,203,0,14,18,3.1,15.6,5.1,82,3.6,292,0,2
182,Jimmy Smith,JAX,26,WR,16,4,42,22,288,13.1,3,12,33,1.4,18.0,52.4%,6.9,,,,0,,,,,22,13.1,288,3,2
183,Desmond Howard,JAX,25,WR,13,6,56,26,276,10.6,1,15,24,2.0,21.2,46.4%,4.9,1,8,0,0,8,8.0,0.6,0.1,27,10.5,284,1,0
184,Ernest Givins,JAX,31,WR,9,9,56,29,280,9.7,3,16,18,3.2,31.1,51.8%,5.0,,,,0,,,,,29,9.7,280,3,1
185,Tyrone Wheatley,NYG,23,RB,13,1,5,5,27,5.4,0,2,16,0.4,2.1,100.0%,5.4,78,245,3,15,19,3.1,18.8,6.0,83,3.3,272,3,2
186,Sam Gash,NWE,26,FB,15,12,43,26,242,9.3,1,15,30,1.7,16.1,60.5%,5.6,8,24,0,4,9,3.0,1.6,0.5,34,7.8,266,1,0
187,Jerry Ellison,TAM,24,RB,16,3,13,7,44,6.3,0,2,14,0.4,2.8,53.8%,3.4,26,218,5,11,75,8.4,13.6,1.6,33,7.9,262,5,0
188,Tamarick Vanover,KAN,21,WR,15,0,18,11,231,21.0,2,8,57,0.7,15.4,61.1%,12.8,6,31,0,2,13,5.2,2.1,0.4,17,15.4,262,2,1
189,Howard Griffith,CAR,28,FB,15,7,14,11,63,5.7,1,5,15,0.7,4.2,78.6%,4.5,65,197,1,11,15,3.0,13.1,4.3,76,3.4,260,2,1
190,Randal Hill,MIA,26,WR,12,0,24,12,260,21.7,0,9,58,1.0,21.7,50.0%,10.8,,,,0,,,,,12,21.7,260,0,0
191,Kerry Cash,OAK,26,TE,16,10,40,25,254,10.2,2,14,23,1.6,15.9,62.5%,6.4,,,,0,,,,,25,10.2,254,2,2
192,Carlester Crumpler,SEA,24,TE,16,7,29,23,254,11.0,1,15,24,1.4,15.9,79.3%,8.8,,,,0,,,,,23,11.0,254,1,1
193,Kyle Brady,NYJ,23,TE,15,11,53,26,252,9.7,2,17,29,1.7,16.8,49.1%,4.8,,,,0,,,,,26,9.7,252,2,0
194,Steve Young*,SFO,34,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,250,3,25,29,5.0,22.7,4.5,50,5.0,250,3,3
195,Derrick Alexander,CLE,24,WR,14,2,29,15,216,14.4,0,9,40,1.1,15.4,51.7%,7.4,1,29,0,1,29,29.0,2.1,0.1,16,15.3,245,0,3
196,Fred McAfee,PIT,27,RB,16,1,19,15,88,5.9,0,2,18,0.9,5.5,78.9%,4.6,39,156,1,11,22,4.0,9.8,2.4,54,4.5,244,1,0
197,Rich Griffith,JAX,26,TE,16,15,30,16,243,15.2,0,10,39,1.0,15.2,53.3%,8.1,,,,0,,,,,16,15.2,243,0,0
198,Robb Thomas,SEA,29,WR,15,2,23,12,239,19.9,1,10,50,0.8,15.9,52.2%,10.4,,,,0,,,,,12,19.9,239,1,0
199,Vince Workman,2TM,27,RB,10,0,22,13,74,5.7,0,0,14,1.3,7.4,59.1%,3.4,44,165,1,0,14,3.8,16.5,4.4,57,4.2,239,1,0
200,Mark Bruener,PIT,23,TE,16,13,48,26,238,9.2,3,12,29,1.6,14.9,54.2%,5.0,,,,0,,,,,26,9.2,238,3,0
201,John Williams,PIT,31,FB,11,7,36,24,127,5.3,1,0,20,2.2,11.5,66.7%,3.5,29,110,0,0,31,3.8,10.0,2.6,53,4.5,237,1,2
202,Sherman Williams,DAL,22,RB,11,0,3,3,28,9.3,0,1,24,0.3,2.5,100.0%,9.3,48,205,1,12,44,4.3,18.6,4.4,51,4.6,233,1,2
203,Ryan Yarborough,NYJ,24,WR,16,2,25,18,230,12.8,2,9,38,1.1,14.4,72.0%,9.2,,,,0,,,,,18,12.8,230,2,0
204,Dave Brown,NYG,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,45,228,4,20,23,5.1,14.3,2.8,45,5.1,228,4,10
205,Lorenzo White,CLE,29,RB,12,2,8,8,64,8.0,0,3,28,0.7,5.3,100.0%,8.0,62,163,1,10,11,2.6,13.6,5.2,70,3.2,227,1,0
206,Jim Harbaugh*,IND,32,QB,15,12,1,1,-9,-9.0,0,0,-9,0.1,-0.6,100.0%,-9.0,52,235,2,16,21,4.5,15.7,3.5,53,4.3,226,2,4
207,Lamar Smith,SEA,25,RB,12,0,2,1,10,10.0,0,1,10,0.1,0.8,50.0%,5.0,36,215,0,8,68,6.0,17.9,3.0,37,6.1,225,0,1
208,Fred Baxter,NYJ,24,TE,15,3,34,18,222,12.3,1,11,32,1.2,14.8,52.9%,6.5,,,,0,,,,,18,12.3,222,1,1
209,Andrew Glover,OAK,28,TE,16,9,40,26,220,8.5,3,12,25,1.6,13.8,65.0%,5.5,,,,0,,,,,26,8.5,220,3,0
210,Keith Jennings,CHI,29,TE,16,16,39,25,217,8.7,6,14,20,1.6,13.6,64.1%,5.6,,,,0,,,,,25,8.7,217,6,0
211,Brian Kinchen,CLE,30,TE,13,12,32,20,216,10.8,0,10,41,1.5,16.6,62.5%,6.8,,,,0,,,,,20,10.8,216,0,1
212,Thomas Lewis,NYG,23,WR,8,2,26,12,208,17.3,1,7,46,1.5,26.0,46.2%,8.0,,,,0,,,,,12,17.3,208,1,1
213,Adrian Cooper,MIN,27,TE,13,13,31,18,207,11.5,0,8,41,1.4,15.9,58.1%,6.7,,,,0,,,,,18,11.5,207,0,0
214,Kelvin Martin,PHI,30,WR,9,1,33,17,206,12.1,0,8,22,1.9,22.9,51.5%,6.2,,,,0,,,,,17,12.1,206,0,2
215,Derrick Walker,KAN,28,TE,16,3,35,25,205,8.2,1,11,18,1.6,12.8,71.4%,5.9,,,,0,,,,,25,8.2,205,1,0
216,Jamal Anderson,ATL,23,RB,16,0,6,4,42,10.5,0,2,17,0.3,2.6,66.7%,7.0,39,161,1,10,13,4.1,10.1,2.4,43,4.7,203,1,0
217,Tyrone Brown,ATL,22,WR,6,5,28,17,198,11.6,0,9,26,2.8,33.0,60.7%,7.1,,,,0,,,,,17,11.6,198,0,1
218,Howard Cross,NYG,28,TE,15,15,36,18,197,10.9,0,10,26,1.2,13.1,50.0%,5.5,,,,0,,,,,18,10.9,197,0,0
219,David Dunn,CIN,23,WR,16,0,36,17,209,12.3,1,11,37,1.1,13.1,47.2%,5.8,1,-13,0,0,-13,-13.0,-0.8,0.1,18,10.9,196,1,2
220,Arthur Marshall,NYG,26,WR,15,0,37,17,195,11.5,1,10,27,1.1,13.0,45.9%,5.3,1,1,0,0,1,1.0,0.1,0.1,18,10.9,196,1,1
221,Marion Butts,HOU,29,RB,12,2,2,2,10,5.0,0,0,10,0.2,0.8,100.0%,5.0,71,185,4,24,9,2.6,15.4,5.9,73,2.7,195,4,0
222,Ray Zellars,NOR,22,RB,12,0,11,7,33,4.7,0,1,9,0.6,2.8,63.6%,3.0,50,162,2,11,11,3.2,13.5,4.2,57,3.4,195,2,1
223,Rick Mirer,SEA,25,QB,15,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,43,193,1,8,24,4.5,12.9,2.9,43,4.5,193,1,5
224,Ryan Wetnight,CHI,25,TE,12,2,32,24,193,8.0,2,12,22,2.0,16.1,75.0%,6.0,,,,0,,,,,24,8.0,193,2,0
225,Ed West,PHI,34,TE,16,14,34,20,190,9.5,1,11,26,1.3,11.9,58.8%,5.6,,,,0,,,,,20,9.5,190,1,0
226,Andrew Jordan,MIN,23,TE,13,7,33,27,185,6.9,2,9,17,2.1,14.2,81.8%,5.6,,,,0,,,,,27,6.9,185,2,1
227,David Sloan,DET,23,TE,16,8,24,17,184,10.8,1,8,24,1.1,11.5,70.8%,7.7,,,,0,,,,,17,10.8,184,1,0
228,Christian Fauria,SEA,24,TE,14,9,37,17,181,10.6,1,11,20,1.2,12.9,45.9%,4.9,,,,0,,,,,17,10.6,181,1,0
229,Brett Favre*+,GNB,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,181,3,17,40,4.6,11.3,2.4,39,4.6,181,3,8
230,James Jett,OAK,25,WR,16,0,37,13,179,13.8,1,8,26,0.8,11.2,35.1%,4.8,,,,0,,,,,13,13.8,179,1,1
231,Charles Evans,MIN,28,FB,16,8,28,18,119,6.6,1,0,24,1.1,7.4,64.3%,4.3,19,59,1,0,12,3.1,3.7,1.2,37,4.8,178,2,0
232,Greg Robinson,STL,26,RB,5,1,5,2,12,6.0,0,0,6,0.4,2.4,40.0%,2.4,40,165,0,7,37,4.1,33.0,8.0,42,4.2,177,0,0
233,Rodney Culver,SDG,26,RB,8,2,5,5,21,4.2,0,1,12,0.6,2.6,100.0%,4.2,47,155,3,15,17,3.3,19.4,5.9,52,3.4,176,3,0
234,John Elway,DEN,35,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,176,1,16,25,4.3,11.0,2.6,41,4.3,176,1,9
235,Rico Smith,CLE,26,WR,4,2,29,13,173,13.3,1,9,29,3.3,43.3,44.8%,6.0,,,,0,,,,,13,13.3,173,1,1
236,Jamie Asher,WAS,23,TE,7,2,22,14,172,12.3,0,11,20,2.0,24.6,63.6%,7.8,,,,0,,,,,14,12.3,172,0,0
237,Pete Metzelaars,CAR,35,TE,14,14,34,20,171,8.6,3,12,27,1.4,12.2,58.8%,5.0,,,,0,,,,,20,8.6,171,3,0
238,Ronald Moore,NYJ,25,RB,15,3,11,8,50,6.3,0,3,13,0.5,3.3,72.7%,4.5,43,121,0,7,14,2.8,8.1,2.9,51,3.4,171,0,3
239,Vance Johnson,DEN,32,WR,10,1,21,12,170,14.2,0,9,23,1.2,17.0,57.1%,8.1,,,,0,,,,,12,14.2,170,0,0
240,Malcolm Floyd,HOU,23,WR,15,1,21,12,167,13.9,1,9,34,0.8,11.1,57.1%,8.0,,,,0,,,,,12,13.9,167,1,0
241,Coleman Bell,WAS,25,TE,11,1,25,14,166,11.9,1,10,29,1.3,15.1,56.0%,6.6,,,,0,,,,,14,11.9,166,1,1
242,Terrell Fletcher,SDG,22,RB,16,0,5,3,26,8.7,0,0,15,0.2,1.6,60.0%,5.2,26,140,1,6,46,5.4,8.8,1.6,29,5.7,166,1,2
243,Troy Brown,NWE,24,WR,16,0,25,14,159,11.4,0,8,31,0.9,9.9,56.0%,6.4,,,,0,,,,,14,11.4,159,0,1
244,James Joseph,CIN,28,RB,16,3,25,20,118,5.9,0,5,13,1.3,7.4,80.0%,4.7,16,40,0,1,8,2.5,2.5,1.0,36,4.4,158,0,1
245,Hason Graham,NWE,24,WR,10,1,27,10,156,15.6,2,7,37,1.0,15.6,37.0%,5.8,,,,0,,,,,10,15.6,156,2,0
246,Olanda Truitt,WAS,24,WR,5,2,26,9,154,17.1,1,7,47,1.8,30.8,34.6%,5.9,,,,0,,,,,9,17.1,154,1,1
247,Don Beebe,CAR,31,WR,14,1,34,14,152,10.9,1,9,24,1.0,10.9,41.2%,4.5,,,,0,,,,,14,10.9,152,1,0
248,Rod Smith,DEN,25,WR,16,1,9,6,152,25.3,1,5,43,0.4,9.5,66.7%,16.9,,,,0,,,,,6,25.3,152,1,0
249,Randy Jordan,JAX,25,RB,12,3,12,5,89,17.8,1,4,71,0.4,7.4,41.7%,7.4,21,62,0,2,10,3.0,5.2,1.8,26,5.8,151,1,0
250,Travis Hannah,HOU,25,WR,16,0,15,10,142,14.2,0,10,42,0.6,8.9,66.7%,9.5,1,5,0,0,5,5.0,0.3,0.1,11,13.4,147,0,0
251,Rodney Peete,PHI,29,QB,15,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,147,1,15,18,4.6,9.8,2.1,32,4.6,147,1,13
252,James Stewart,MIN,24,RB,4,0,1,1,3,3.0,0,0,3,0.3,0.8,100.0%,3.0,31,144,0,6,51,4.6,36.0,7.8,32,4.6,147,0,2
253,Irving Spikes,MIA,25,RB,9,0,6,5,18,3.6,1,2,13,0.6,2.0,83.3%,3.0,32,126,1,7,17,3.9,14.0,3.6,37,3.9,144,2,0
254,Earnest Hunter,CLE,25,RB,10,0,8,5,42,8.4,0,2,17,0.5,4.2,62.5%,5.3,30,100,0,4,15,3.3,10.0,3.0,35,4.1,142,0,4
255,Keith Jackson,GNB,30,TE,9,1,19,13,142,10.9,1,9,22,1.4,15.8,68.4%,7.5,,,,0,,,,,13,10.9,142,1,0
256,Mack Strong,SEA,24,FB,16,2,16,12,117,9.8,3,7,25,0.8,7.3,75.0%,7.3,8,23,1,4,9,2.9,1.4,0.5,20,7.0,140,4,2
257,Frank Hartley,CLE,28,TE,15,13,17,11,137,12.5,1,9,23,0.7,9.1,64.7%,8.1,,,,0,,,,,11,12.5,137,1,1
258,John Burke,NWE,24,TE,16,4,29,15,136,9.1,0,7,21,0.9,8.5,51.7%,4.7,,,,0,,,,,15,9.1,136,0,0
259,Harold Bishop,CLE,25,TE,13,3,22,16,135,8.4,0,6,21,1.2,10.4,72.7%,6.1,,,,0,,,,,16,8.4,135,0,0
260,Marv Cook,STL,29,TE,16,9,32,26,135,5.2,1,5,16,1.6,8.4,81.3%,4.2,,,,0,,,,,26,5.2,135,1,1
261,Rod Bernstine,DEN,30,FB,3,3,8,5,54,10.8,0,2,38,1.7,18.0,62.5%,6.8,23,76,1,4,18,3.3,25.3,7.7,28,4.6,130,1,0
262,Roell Preston,ATL,23,WR,14,0,10,7,129,18.4,1,3,61,0.5,9.2,70.0%,12.9,,,,0,,,,,7,18.4,129,1,1
263,Ted Popson,SFO,29,TE,12,0,20,16,128,8.0,0,4,16,1.3,10.7,80.0%,6.4,,,,0,,,,,16,8.0,128,0,1
264,Curtis Marsh,JAX,25,WR,9,0,17,7,127,18.1,0,6,34,0.8,14.1,41.2%,7.5,,,,0,,,,,7,18.1,127,0,2
265,Lorenzo Neal,NOR,25,FB,16,5,13,12,123,10.3,1,5,69,0.8,7.7,92.3%,9.5,5,3,0,2,3,0.6,0.2,0.3,17,7.4,126,1,2
266,Jerry Evans,DEN,27,TE,13,4,15,12,124,10.3,1,6,22,0.9,9.5,80.0%,8.3,,,,0,,,,,12,10.3,124,1,1
267,Adam Walker,SFO,27,FB,13,7,21,11,78,7.1,0,5,15,0.8,6.0,52.4%,3.7,14,44,1,3,16,3.1,3.4,1.1,25,4.9,122,1,2
268,Jeff Hostetler,OAK,34,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,119,0,8,18,3.8,10.8,2.8,31,3.8,119,0,5
269,Wendall Gaines,ARI,23,TE,16,11,19,14,117,8.4,2,4,22,0.9,7.3,73.7%,6.2,,,,0,,,,,14,8.4,117,2,0
270,Charles Jordan,GNB,26,WR,6,1,15,7,117,16.7,2,6,35,1.2,19.5,46.7%,7.8,,,,0,,,,,7,16.7,117,2,1
271,Roderick Lewis,HOU,24,TE,16,9,21,16,116,7.3,0,5,16,1.0,7.3,76.2%,5.5,,,,0,,,,,16,7.3,116,0,0
272,Trent Dilfer,TAM,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,115,2,10,21,5.0,7.2,1.4,23,5.0,115,2,13
273,David Palmer,MIN,23,WR,14,0,16,12,100,8.3,0,7,19,0.9,7.1,75.0%,6.3,7,15,0,0,9,2.1,1.1,0.5,19,6.1,115,0,1
274,Art Monk,PHI,38,WR,3,1,12,6,114,19.0,0,5,36,2.0,38.0,50.0%,9.5,,,,0,,,,,6,19.0,114,0,0
275,Blair Thomas,CAR,28,RB,7,0,5,3,24,8.0,0,1,14,0.4,3.4,60.0%,4.8,22,90,0,6,13,4.1,12.9,3.1,25,4.6,114,0,0
276,Steve Bono*,KAN,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,113,5,8,76,4.0,7.1,1.8,28,4.0,113,5,10
277,Keith Elias,NYG,23,RB,15,0,12,9,69,7.7,0,4,18,0.6,4.6,75.0%,5.8,10,44,0,0,8,4.4,2.9,0.7,19,5.9,113,0,0
278,Jonathan Hayes,PIT,33,TE,16,7,18,11,113,10.3,0,5,32,0.7,7.1,61.1%,6.3,,,,0,,,,,11,10.3,113,0,0
279,Oscar McBride,ARI,23,TE,16,10,20,13,112,8.6,2,7,24,0.8,7.0,65.0%,5.6,,,,0,,,,,13,8.6,112,2,0
280,Lamar Thomas,TAM,25,WR,11,0,16,10,107,10.7,0,5,24,0.9,9.7,62.5%,6.7,1,5,0,0,5,5.0,0.5,0.1,11,10.2,112,0,0
281,Flipper Anderson,IND,30,WR,2,2,13,8,111,13.9,2,5,28,4.0,55.5,61.5%,8.5,,,,0,,,,,8,13.9,111,2,0
282,Kevin Lee,NWE,24,WR,7,2,28,8,107,13.4,0,6,33,1.1,15.3,28.6%,3.8,1,4,0,0,4,4.0,0.6,0.1,9,12.3,111,0,0
283,Leroy Thompson,KAN,26,RB,16,0,13,9,37,4.1,0,3,7,0.6,2.3,69.2%,2.8,28,73,0,5,10,2.6,4.6,1.8,37,3.0,110,0,0
284,Ricky Ervins,SFO,27,RB,14,0,3,2,21,10.5,0,2,11,0.1,1.5,66.7%,7.0,23,88,0,4,13,3.8,6.3,1.6,25,4.4,109,0,0
285,Danan Hughes,KAN,25,WR,16,0,23,14,103,7.4,1,7,16,0.9,6.4,60.9%,4.5,1,5,0,0,5,5.0,0.3,0.1,15,7.2,108,1,0
286,Nate Singleton,SFO,27,WR,6,2,10,8,108,13.5,1,6,23,1.3,18.0,80.0%,10.8,,,,0,,,,,8,13.5,108,1,1
287,Jeff Cothran,CIN,24,FB,14,13,18,8,44,5.5,0,2,15,0.6,3.1,44.4%,2.4,16,62,0,5,15,3.9,4.4,1.1,24,4.4,106,0,1
288,Antonio Freeman,GNB,23,WR,11,0,12,8,106,13.3,1,7,28,0.7,9.6,66.7%,8.8,,,,0,,,,,8,13.3,106,1,7
289,Dave Moore,TAM,26,TE,16,8,19,13,102,7.8,0,5,21,0.8,6.4,68.4%,5.4,1,4,0,0,4,4.0,0.3,0.1,14,7.6,106,0,0
290,Scott Mitchell,DET,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,104,4,12,18,2.9,6.5,2.3,36,2.9,104,4,8
291,Randall Cunningham,PHI,32,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,98,0,8,20,4.7,14.0,3.0,21,4.7,98,0,3
292,Marcus Dowdell,ARI,25,WR,13,0,13,10,96,9.6,0,5,23,0.8,7.4,76.9%,7.4,,,,0,,,,,10,9.6,96,0,1
293,Brian Stablein,IND,25,WR,15,0,21,8,95,11.9,0,3,16,0.5,6.3,38.1%,4.5,,,,0,,,,,8,11.9,95,0,0
294,Carwell Gardner,BUF,29,FB,15,4,8,2,17,8.5,0,0,13,0.1,1.1,25.0%,2.1,20,77,0,8,17,3.9,5.1,1.3,22,4.3,94,0,0
295,James McKnight,SEA,23,WR,16,0,19,6,91,15.2,0,4,24,0.4,5.7,31.6%,4.8,,,,0,,,,,6,15.2,91,0,1
296,Duane Young,SDG,27,TE,16,16,14,9,90,10.0,0,4,22,0.6,5.6,64.3%,6.4,,,,0,,,,,9,10.0,90,0,0
297,Brent Moss,STL,23,RB,4,0,2,1,-3,-3.0,0,0,-3,0.3,-0.8,50.0%,-1.5,22,90,0,3,18,4.1,22.5,5.5,23,3.8,87,0,0
298,Steve Avery,PIT,29,RB,11,2,14,11,82,7.5,1,3,18,1.0,7.5,78.6%,5.9,1,3,0,1,3,3.0,0.3,0.1,12,7.1,85,1,0
299,Cory Fleming,DAL,24,WR,16,0,17,6,83,13.8,0,4,16,0.4,5.2,35.3%,4.9,,,,0,,,,,6,13.8,83,0,0
300,Mitch Lyons,ATL,25,TE,14,4,8,5,83,16.6,0,4,34,0.4,5.9,62.5%,10.4,,,,0,,,,,5,16.6,83,0,0
301,Warren Moon*,MIN,39,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,82,0,11,16,2.5,5.1,2.1,33,2.5,82,0,13
302,Charles Way,NYG,23,RB,16,4,12,7,76,10.9,1,5,34,0.4,4.8,58.3%,6.3,2,6,0,0,6,3.0,0.4,0.1,9,9.1,82,1,0
303,Ron Hall,DET,31,TE,6,6,18,11,81,7.4,0,4,15,1.8,13.5,61.1%,4.5,,,,0,,,,,11,7.4,81,0,0
304,Scott Galbraith,WAS,28,TE,16,16,20,10,80,8.0,2,6,25,0.6,5.0,50.0%,4.0,,,,0,,,,,10,8.0,80,2,0
305,Eric Zeier,CLE,23,QB,7,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,80,0,9,17,5.3,11.4,2.1,15,5.3,80,0,3
306,Ron Rivers,DET,24,RB,16,0,1,1,5,5.0,0,1,5,0.1,0.3,100.0%,5.0,18,73,1,5,19,4.1,4.6,1.1,19,4.1,78,1,2
307,Steve Smith,SEA,31,FB,9,7,10,7,59,8.4,1,4,17,0.8,6.6,70.0%,5.9,9,19,0,5,4,2.1,2.1,1.0,16,4.9,78,1,0
308,Lewis Tillman,CHI,29,RB,13,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,78,0,4,9,2.7,6.0,2.2,29,2.7,78,0,0
309,Tydus Winans,WAS,23,WR,8,1,14,4,77,19.3,0,2,32,0.5,9.6,28.6%,5.5,,,,0,,,,,4,19.3,77,0,1
310,Lee DeRamus,NOR,23,WR,8,0,8,6,76,12.7,0,4,27,0.8,9.5,75.0%,9.5,,,,0,,,,,6,12.7,76,0,0
311,Kerry Collins,CAR,23,QB,15,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,74,3,9,10,1.8,4.9,2.8,42,1.8,74,3,13
312,Chris Thomas,SFO,24,WR,15,0,8,6,73,12.2,0,4,23,0.4,4.9,75.0%,9.1,,,,0,,,,,6,12.2,73,0,0
313,Vinny Testaverde,CLE,32,QB,13,12,1,1,7,7.0,0,1,7,0.1,0.5,100.0%,7.0,18,62,2,7,14,3.4,4.8,1.4,19,3.6,69,2,4
314,Tyji Armstrong,TAM,25,TE,16,5,12,7,68,9.7,0,2,29,0.4,4.3,58.3%,5.7,,,,0,,,,,7,9.7,68,0,1
315,Reggie Johnson,PHI,27,TE,9,2,8,5,68,13.6,2,3,33,0.6,7.6,62.5%,8.5,,,,0,,,,,5,13.6,68,2,0
316,Andre Coleman,SDG,23,WR,15,0,5,3,67,22.3,0,3,41,0.2,4.5,60.0%,13.4,,,,0,,,,,3,22.3,67,0,10
317,Chris Miller,STL,30,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,22,67,0,1,13,3.0,5.2,1.7,22,3.0,67,0,4
318,Chris Walsh,MIN,27,WR,16,0,10,7,66,9.4,0,3,16,0.4,4.1,70.0%,6.6,,,,0,,,,,7,9.4,66,0,0
319,Tony Cline,BUF,24,TE,16,1,13,8,64,8.0,0,3,17,0.5,4.0,61.5%,4.9,,,,0,,,,,8,8.0,64,0,0
320,Corey Croom,NWE,24,RB,13,1,1,1,8,8.0,0,0,8,0.1,0.6,100.0%,8.0,13,54,0,2,12,4.2,4.2,1.0,14,4.4,62,0,0
321,Bryan Reeves,ARI,25,WR,5,0,8,6,62,10.3,0,4,22,1.2,12.4,75.0%,7.8,,,,0,,,,,6,10.3,62,0,0
322,Randy Baldwin,CAR,28,RB,7,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,61,0,2,9,2.7,8.7,3.3,23,2.7,61,0,1
323,Chris Jones,PHI,24,WR,12,0,9,5,61,12.2,0,0,17,0.4,5.1,55.6%,6.8,,,,0,,,,,5,12.2,61,0,0
324,Fred McCrary,PHI,23,FB,13,4,13,9,60,6.7,0,2,11,0.7,4.6,69.2%,4.6,3,1,1,1,1,0.3,0.1,0.2,12,5.1,61,1,0
