Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
92,Jeff Reed,21.145,Apr 5,"Oct 1, 2000",2,MIN,4.4,6-2,190,L,R,"Nov 12, 1962","Joliet, IL, US","Drafted by the Minnesota Twins in the 1st round (12th pick) of the 1980 amateur draft. Player signed June 9, 1980.",,"Joliet West HS (Joliet, IL)",Jeffrey Scott
93,Jose Rijo,18.328,Apr 5,"Sep 28, 2002",1,NYY,36.5,6-1,200,R,R,"May 13, 1965","San Cristobal, San Cristobal, DO",Signed by the New York Yankees as an amateur free agent in 1980.,,,Jose Antonio
94,Jeff Robinson,23.116,Apr 7,"Oct 3, 1992",1,SFG,2.9,6-4,195,R,R,"Dec 13, 1960","Santa Ana, CA, US",Drafted by the San Francisco Giants in the 2nd round of the 1983 amateur draft.,"California State University, Fullerton (Fullerton, CA)","Troy HS (Fullerton, CA)",Jeffrey Daniel
95,Ron Robinson,22.143,Aug 14,"Jul 2, 1992",1,CIN,8.1,6-4,235,R,R,"Mar 24, 1962","Exeter, CA, US",Drafted by the Cincinnati Reds in the 1st round (19th pick) of the 1980 amateur draft.,,"Woodlake HS (Woodlake, CA)",Ronald Dean
96,Victor Rodriguez,23.053,Sep 5,"Jul 30, 1989",/4HD,BAL,0.2,5-11,173,R,R,"Jul 14, 1961","New York, NY, US",Signed by the Baltimore Orioles as an amateur free agent in 1977.,,"Naguabo (Naguabo, Puerto Rico)",Victor Manuel
97,Jose Roman,21.107,Sep 5,"Aug 27, 1986",/1,CLE,-1.7,6-0,175,R,R,"May 21, 1963","Puerto Plata, Puerto Plata, DO",Signed by the Cleveland Indians as an amateur free agent in 1981.,,,Jose Rafael
98,Ron Romanick,23.151,Apr 5,"Jul 21, 1986",1,CAL,3.7,6-4,195,R,R,"Nov 6, 1960","Burley, ID, US",Drafted by the California Angels in the 1st round (4th pick) of the 1981 amateur draft (January Secondary).,"Arizona State University (Tempe, AZ)","Newport HS (Bellevue, WA)",Ronald James
99,Ramon Romero,25.254,Sep 18,"Sep 21, 1985",/1,CLE,-0.5,6-4,170,L,L,"Jan 8, 1959","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Cleveland Indians as an amateur free agent in 1976.,,,Ramon
100,Wade Rowdon,24.001,Sep 8,"Jun 19, 1988",/H56,CIN,-1.1,6-2,170,R,R,"Sep 7, 1960","Riverhead, NY, US",Drafted by the Chicago White Sox in the 8th round of the 1981 amateur draft.,"Stetson University (DeLand, FL)","Miami Palmetto HS (Pinecrest, FL)",Wade Lee
101,John Russell,23.169,Jun 22,"Oct 2, 1993",97H/2,PHI,-3.2,6-0,200,R,R,"Jan 5, 1961","Oklahoma City, OK, US",Drafted by the Philadelphia Phillies in the 1st round (13th pick) of the 1982 amateur draft.,"University of Oklahoma (Norman, OK)","Norman HS (Norman, OK)",John William
102,Bret Saberhagen,19.359,Apr 4,"Aug 7, 2001",1/H,KCR,58.9,6-1,160,R,R,"Apr 11, 1964","Chicago Heights, IL, US","Drafted by the Kansas City Royals in the 19th round of the 1982 amateur draft. Player signed July 26, 1982.",,"Grover Cleveland HS (Reseda, CA)",Bret William
103,Mark Salas,23.103,Jun 19,"Oct 5, 1991",/H279,STL,2.0,6-0,180,L,R,"Mar 8, 1961","Montebello, CA, US",Drafted by the St. Louis Cardinals in the 18th round of the 1979 amateur draft.,,"Nogales HS (La Puente, CA)",Mark Bruce
104,Calvin Schiraldi,22.077,Sep 1,"Jul 3, 1991",/1,NYM,3.5,6-5,215,R,R,"Jun 16, 1962","Houston, TX, US",Drafted by the New York Mets in the 1st round (27th pick) of the 1983 amateur draft.,"University of Texas at Austin (Austin, TX)","Westlake HS (Austin, TX)",Calvin Drew
105,Rick Schu,22.219,Sep 1,"Aug 14, 1996",5/H,PHI,1.8,6-0,170,R,R,"Jan 26, 1962","Philadelphia, PA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1980.,"Sacramento City College (Sacramento, CA)",,Richard Spencer
106,Jim Scranton,24.153,Sep 5,"Oct 6, 1985",/5H6,KCR,0.0,6-0,175,R,R,"Apr 5, 1960","Torrance, CA, US",Signed by the Kansas City Royals as an amateur free agent in 1980.,"Palomar College (San Marcos, CA), University of Arizona (Tucson, AZ)",,James Dean
107,Larry Sheets,24.287,Sep 18,"Oct 1, 1993",/9H,BAL,1.9,6-3,217,L,R,"Dec 6, 1959","Staunton, VA, US",Drafted by the Baltimore Orioles in the 2nd round of the 1978 amateur draft.,"Eastern Mennonite University (Harrisonburg, VA)","Lee HS (Staunton, VA)",Larry Kent
108,Ron Shepherd,23.314,Sep 5,"Oct 5, 1986",/H7D,TOR,-1.5,6-4,175,R,R,"Oct 27, 1960","Longview, TX, US",Drafted by the Toronto Blue Jays in the 2nd round of the 1979 amateur draft.,,"Kilgore HS (Kilgore, TX)",Ronald Wayne
109,Nelson Simmons,21.069,Sep 4,"May 8, 1987",/D97H,DET,0.0,6-1,185,B,R,"Jun 27, 1963","Washington, DC, US",Drafted by the Detroit Tigers in the 2nd round of the 1981 amateur draft.,,"Madison HS (San Diego, CA)",Nelson Bernard
110,Dave Smith,27.019,Sep 18,"Sep 14, 1985",/1,CAL,-0.1,6-1,190,R,R,"Aug 30, 1957","Tomball, TX, US",Drafted by the New York Mets in the 27th round of the 1979 amateur draft.,"Lamar University (Beaumont, TX)","Jersey Village HS (Houston, TX)",David Wayne
111,Keith Smith,22.175,Apr 12,"Oct 5, 1985",/6,NYY,0.0,6-1,175,B,R,"Oct 20, 1961","Los Angeles, CA, US",Drafted by the New York Yankees in the 15th round of the 1979 amateur draft.,,"Canyon HS (Santa Clarita, CA)",Patrick Keith
112,Mike Smith,23.043,Apr 6,"Sep 30, 1989",/1,CIN,-0.4,6-0,175,R,R,"Feb 23, 1961","Jackson, MS, US",Signed by the Cincinnati Reds as an amateur free agent in 1981.,"Hinds Community College (Raymond, MS)",,Michael Anthony
113,Roy Smith,22.291,Jun 23,"Aug 16, 1991",1,CLE,3.7,6-3,200,R,R,"Sep 6, 1961","Mount Vernon, NY, US","Drafted by the Philadelphia Phillies in the 3rd round of the 1979 amateur draft. Player signed July 30, 1979.","Fordham University (New York, NY)","Mount Vernon HS (Mount Vernon, NY)",LeRoy Purdy
114,Zane Smith,23.257,Sep 10,"Jul 5, 1996",/1,ATL,20.2,6-2,185,L,L,"Dec 28, 1960","Madison, WI, US",Drafted by the Atlanta Braves in the 3rd round of the 1982 amateur draft.,"Indiana State University (Terre Haute, IN)","North Platte HS (North Platte, NE)",Zane William
115,Nate Snell,32.018,Sep 20,"Sep 29, 1987",/1,BAL,2.1,6-4,190,R,R,"Sep 2, 1952","Orangeburg, SC, US",Signed by the Baltimore Orioles as an amateur free agent in 1976.,"Tennessee State University (Nashville, TN)","Roberts HS (Vance, SC)",Nathaniel
116,Randy St. Claire,24.019,Sep 11,"May 31, 1994",/1,MON,0.6,6-3,180,R,R,"Aug 23, 1960","Glens Falls, NY, US",Signed by the Montreal Expos as an amateur free agent in 1978.,,,Randy Anthony
117,Franklin Stubbs,23.190,Apr 28,"Sep 29, 1995",3H9/78,LAD,2.7,6-2,215,L,L,"Oct 21, 1960","Laurinburg, NC, US",Drafted by the Los Angeles Dodgers in the 1st round (19th pick) of the 1982 amateur draft.,"Virginia Polytechnic Institute and State University (Blacksburg, VA)",,Franklin Lee
118,Danny Tartabull,21.313,Sep 7,"Apr 7, 1997",/6H4,SEA,23.3,6-1,185,R,R,"Oct 30, 1962","San Juan, PR","Drafted by the Cincinnati Reds in the 3rd round of the 1980 amateur draft. Player signed June 10, 1980.",,"Carol City HS (Miami Gardens, FL)",Danilo
119,Mickey Tettleton,23.288,Jun 30,"Jul 2, 1997",2/H,OAK,29.3,6-2,200,B,R,"Sep 16, 1960","Oklahoma City, OK, US",Drafted by the Oakland Athletics in the 5th round of the 1981 amateur draft.,"Oklahoma State University (Stillwater, OK)","Southeast HS (Oklahoma City, OK)",Mickey Lee
120,Milt Thompson,25.243,Sep 4,"Jul 28, 1996",7/H,ATL,18.6,5-11,170,L,R,"Jan 5, 1959","Washington, DC, US","Drafted by the Atlanta Braves in the 2nd round of the 1979 amateur draft (January). Player signed January 12, 1979.","Howard University (Washington, DC)","Magruder HS (Rockville, MD)",Milton Bernard
121,Jay Tibbs,22.193,Jul 15,"Jul 7, 1990",1,CIN,4.8,6-3,185,R,R,"Jan 4, 1962","Birmingham, AL, US","Drafted by the New York Mets in the 2nd round of the 1980 amateur draft. Player signed June 6, 1980.",,"Huffman HS (Birmingham, AL)",Jay Lindsey
122,Freddie Toliver,23.225,Sep 15,"Jul 4, 1993",/1,CIN,0.3,6-1,165,R,R,"Feb 3, 1961","Natchez, MS, US","Drafted by the New York Yankees in the 3rd round of the 1979 amateur draft. Player signed June 11, 1979.",,"San Gorgonio HS (San Bernardino, CA)",Freddie Lee
123,Jim Traber,22.270,Sep 21,"Oct 1, 1989",/DH,BAL,-0.9,6-0,194,L,L,"Dec 26, 1961","Columbus, OH, US",Drafted by the Baltimore Orioles in the 21st round of the 1982 amateur draft.,"Oklahoma State University (Stillwater, OK)",,James Joseph
124,Jose Uribe,25.236,Sep 13,"Oct 3, 1993",/6H4,STL,8.7,5-10,155,B,R,"Jan 21, 1959","San Cristobal, San Cristobal, DO",Signed by the New York Yankees as an amateur free agent in 1977.,,,Jose Altagracia
125,Dave Valle,23.313,Sep 7,"Sep 29, 1996",2,SEA,10.0,6-2,200,R,R,"Oct 30, 1960","Bayside, NY, US","Drafted by the Seattle Mariners in the 2nd round of the 1978 amateur draft. Player signed June 11, 1978.",,"Holy Cross HS (Flushing, NY)",David
126,Tom Waddell,25.211,Apr 15,"Apr 20, 1987",1,CLE,2.8,6-1,185,R,R,"Sep 17, 1958","Dundee, Dundee, GB",Signed by the Atlanta Braves as an amateur free agent in 1981.,"Manhattan College (New York, NY)",,Thomas David
127,Curt Wardle,23.288,Aug 30,"Oct 5, 1985",/1,MIN,-1.2,6-5,220,L,L,"Nov 16, 1960","Downey, CA, US",Drafted by the Minnesota Twins in the 3rd round of the 1981 amateur draft.,"San Bernardino Valley College (San Bernardino, CA), University of California, Riverside (Riverside, CA)","Norco HS (Norco, CA)",Curtis Ray
128,Jerry Willard,24.028,Apr 11,"May 19, 1994",2H/D,CLE,2.6,6-2,195,L,R,"Mar 14, 1960","Oxnard, CA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1979.,"Oxnard College (Oxnard, CA)","Hueneme HS (Oxnard, CA)",Gerald Duane
129,Frank Williams,26.052,Apr 5,"Sep 27, 1989",1,SFG,5.8,6-1,180,R,R,"Feb 13, 1958","Seattle, WA, US",Drafted by the San Francisco Giants in the 11th round of the 1979 amateur draft.,"Shoreline Community College (Shoreline, WA), Lewis-Clark State College (Lewiston, ID)","Lake Washington HS (Kirkland, WA)",Frank Lee
130,Carl Willis,23.164,Jun 9,"May 3, 1995",1,DET,1.9,6-4,210,L,R,"Dec 28, 1960","Danville, VA, US",Drafted by the Detroit Tigers in the 23rd round of the 1983 amateur draft.,"University of North Carolina at Wilmington (Wilmington, NC)","Piedmont Academy (Providence, VA)",Carl Blake
131,Herm Winningham,22.275,Sep 1,"Oct 3, 1992",/8H79,NYM,-0.5,5-11,185,L,R,"Dec 1, 1961","Orangeburg, SC, US",Drafted by the New York Mets in the 1st round (9th pick) of the 1981 amateur draft (January Secondary).,"Georgia Perimeter College (Covington, GA)","Wilkinson HS (Orangeburg, SC)",Herman Son
132,Jeff Zaske,23.289,Jul 21,"Jul 28, 1984",/1,PIT,0.2,6-5,180,R,R,"Oct 6, 1960","Seattle, WA, US",Drafted by the Pittsburgh Pirates in the 27th round of the 1978 amateur draft.,,"Meadowdale HS (Lynnwood, WA)",Lloyd Jeffrey
