Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Yohann Thuram-Ulien,fr FRA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,"FW,MF",22,3,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerko Leko,hr CRO,MF,29,4,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rod Fanni,fr FRA,DF,27,38,38,"3,420",38.0,0,2,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Nicolas Douchez,fr FRA,GK,29,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Petter Hansson,se SWE,DF,32,34,34,"3,060",34.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Kader Mangane,sn SEN,"DF,MF",26,34,34,"2,990",33.2,4,0,4,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Yann M'Vila,fr FRA,MF,19,35,33,"2,957",32.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",23,35,33,"2,704",30.0,10,4,9,1,1,1,0,0.33,0.13,0.47,0.30,0.43,Matches
Fabien Lemoine,fr FRA,MF,22,31,28,"2,340",26.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Asamoah Gyan,gh GHA,FW,23,29,27,"2,079",23.1,13,2,11,2,2,3,2,0.56,0.09,0.65,0.48,0.56,Matches
Jérôme Leroy,fr FRA,MF,34,32,26,"2,319",25.8,5,6,4,1,1,2,0,0.19,0.23,0.43,0.16,0.39,Matches
Carlos Bocanegra,us USA,DF,30,26,24,"2,097",23.3,1,1,1,0,0,3,1,0.04,0.04,0.09,0.04,0.09,Matches
Ismaël Bangoura,gn GUI,FW,24,35,21,"1,695",18.8,6,3,5,1,1,6,0,0.32,0.16,0.48,0.27,0.42,Matches
Alexander Tettey,no NOR,MF,23,24,20,"1,805",20.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Danzé,fr FRA,"DF,MF",23,32,19,"1,986",22.1,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Jimmy Briand,fr FRA,"FW,MF",23,23,17,"1,613",17.9,5,8,4,1,1,1,0,0.28,0.45,0.73,0.22,0.67,Matches
Moussa Sow,sn SEN,"FW,MF",23,24,9,974,10.8,3,1,3,0,0,0,0,0.28,0.09,0.37,0.28,0.37,Matches
Bruno Cheyrou,fr FRA,MF,31,8,5,508,5.6,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Jirès Kembo Ekoko,fr FRA,FW,21,24,4,653,7.3,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Junichi Inamoto,jp JPN,MF,29,5,3,285,3.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Aubey,cg CGO,DF,25,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Théophile-Catherine,fr FRA,DF,19,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Diallo,sn SEN,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Thomert,mq MTQ,"FW,MF",29,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,35,3,0,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tongo Doumbia,ml MLI,MF,19,3,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Gomis,sn SEN,MF,25,36,31,"2,822",31.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Biševac,rs SRB,DF,25,31,31,"2,749",30.5,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Carlos Sánchez,co COL,MF,23,28,28,"2,520",28.0,5,1,5,0,0,6,0,0.18,0.04,0.21,0.18,0.21,Matches
Renaud Cohade,fr FRA,MF,24,32,28,"2,414",26.8,1,4,0,1,1,4,1,0.04,0.15,0.19,0.00,0.15,Matches
Rudy Mater,fr FRA,DF,28,28,28,"2,307",25.6,2,3,2,0,0,9,0,0.08,0.12,0.20,0.08,0.20,Matches
Siaka Tiéné,ci CIV,DF,27,28,26,"2,272",25.2,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
David Ducourtioux,fr FRA,"DF,MF",31,28,26,"2,269",25.2,3,2,3,0,0,4,0,0.12,0.08,0.20,0.12,0.20,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",26,36,24,"2,336",26.0,7,10,7,0,0,4,0,0.27,0.39,0.65,0.27,0.65,Matches
Grégory Pujol,fr FRA,FW,29,30,21,"1,931",21.5,6,1,6,0,0,4,0,0.28,0.05,0.33,0.28,0.33,Matches
Gaëtan Bong,cm CMR,DF,21,29,20,"2,072",23.0,2,0,2,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Gaël Danic,fr FRA,MF,27,29,20,"1,779",19.8,2,2,2,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Johan Audel,mq MTQ,"FW,MF",25,26,20,"1,763",19.6,7,3,7,0,0,5,0,0.36,0.15,0.51,0.36,0.51,Matches
Nicolas Penneteau,fr FRA,GK,28,19,19,"1,710",19.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Guy N'dy Assembé,cm CMR,GK,23,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Angoua,ci CIV,DF,22,15,15,"1,350",15.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Foued Kadir,dz ALG,MF,25,18,14,"1,238",13.8,1,3,1,0,0,2,0,0.07,0.22,0.29,0.07,0.29,Matches
Jacques Abardonado,fr FRA,DF,31,15,13,"1,047",11.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,FW,23,17,11,"1,038",11.5,7,0,6,1,2,1,0,0.61,0.00,0.61,0.52,0.52,Matches
José Saez,fr FRA,MF,27,15,10,772,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Schmitz,br BRA,DF,28,8,8,675,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Bobo Baldé,gn GUI,DF,33,10,6,611,6.8,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Jean-Louis Leca,fr FRA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Wimbée,fr FRA,GK,37,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nam Tae-hee,kr KOR,MF,18,6,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Šebo,sk SVK,FW,25,11,0,75,0.8,1,0,1,0,0,0,0,1.20,0.00,1.20,1.20,1.20,Matches
Luigi Pieroni,be BEL,FW,28,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karba Bangoura,gn GUI,MF,23,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Demont,fr FRA,"DF,MF",31,37,37,"3,312",36.8,1,4,0,1,1,5,0,0.03,0.11,0.14,0.00,0.11,Matches
Alaeddine Yahia,tn TUN,DF,27,34,34,"2,974",33.0,0,1,0,0,0,9,1,0.00,0.03,0.03,0.00,0.03,Matches
Vedran Runje,hr CRO,GK,33,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Chelle,ml MLI,DF,31,31,31,"2,754",30.6,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Adil Hermach,ma MAR,"DF,MF",23,34,30,"2,665",29.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Roudet,fr FRA,MF,28,30,28,"2,466",27.4,3,6,3,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Marco Ramos,pt POR,DF,26,30,27,"2,469",27.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Kovačević,rs SRB,MF,28,26,24,"2,053",22.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",20,32,23,"2,129",23.7,4,2,4,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Samba Sow,ml MLI,MF,20,31,22,"1,973",21.9,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Razak Boukari,tg TOG,"FW,MF",22,27,20,"1,776",19.7,4,0,4,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Eduardo dos Santos,br BRA,FW,28,31,18,"1,760",19.6,5,2,4,1,1,0,0,0.26,0.10,0.36,0.20,0.31,Matches
Issam Jemâa,tn TUN,"FW,MF",25,29,18,"1,499",16.7,7,1,5,2,2,2,0,0.42,0.06,0.48,0.30,0.36,Matches
Kanga Akalé,ci CIV,"FW,MF",28,28,17,"1,433",15.9,2,2,2,0,0,2,0,0.13,0.13,0.25,0.13,0.25,Matches
Romain Sartre,fr FRA,"DF,MF",26,18,12,"1,205",13.4,1,0,1,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
Henri Bedimo,cm CMR,DF,25,15,12,"1,058",11.8,1,0,0,1,1,3,0,0.09,0.00,0.09,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,30,24,11,"1,064",11.8,10,0,10,0,0,1,0,0.85,0.00,0.85,0.85,0.85,Matches
Dejan Milovanović,rs SRB,MF,25,16,8,761,8.5,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Hamdi Kasraoui,tn TUN,GK,26,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Aurier,ci CIV,"DF,MF",16,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Laurenti,fr FRA,DF,26,5,3,321,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Touré,fr FRA,DF,20,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeven Joseph-Monrose,fr FRA,"FW,MF",19,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Féret,fr FRA,MF,27,37,35,"3,155",35.1,5,7,5,0,0,2,0,0.14,0.20,0.34,0.14,0.34,Matches
Gennaro Bracigliano,fr FRA,GK,29,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Luiz,br BRA,DF,29,32,31,"2,774",30.8,3,1,2,1,2,9,1,0.10,0.03,0.13,0.06,0.10,Matches
Pascal Berenguer,fr FRA,MF,28,30,29,"2,596",28.8,2,1,2,0,0,9,0,0.07,0.03,0.10,0.07,0.10,Matches
Issiar Dia,sn SEN,"FW,MF",22,33,28,"2,430",27.0,8,2,8,0,0,1,0,0.30,0.07,0.37,0.30,0.37,Matches
Youssouf Hadji,ma MAR,"FW,MF",29,26,24,"2,141",23.8,11,3,9,2,2,1,1,0.46,0.13,0.59,0.38,0.50,Matches
Jonathan Brison,fr FRA,"DF,MF",26,26,23,"1,961",21.8,2,2,2,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Reynald Lemaître,fr FRA,"DF,MF",26,25,22,"1,803",20.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",30,21,20,"1,725",19.2,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Joël Sami,cd COD,DF,24,23,19,"1,724",19.2,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Jordan Lotiès,fr FRA,DF,24,22,19,"1,715",19.1,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Michaël Chrétien,ma MAR,DF,25,20,18,"1,581",17.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Malonga,cg CGO,MF,22,25,17,"1,496",16.6,4,5,4,0,0,1,0,0.24,0.30,0.54,0.24,0.54,Matches
Alfred N'Diaye,sn SEN,"DF,MF",19,23,17,"1,432",15.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",20,32,13,"1,403",15.6,2,1,2,0,0,1,0,0.13,0.06,0.19,0.13,0.19,Matches
Bakaye Traoré,ml MLI,MF,24,22,13,"1,288",14.3,1,0,0,1,1,2,0,0.07,0.00,0.07,0.00,0.00,Matches
Paul Alo'o,cm CMR,FW,25,23,13,"1,274",14.2,4,1,4,0,0,1,0,0.28,0.07,0.35,0.28,0.35,Matches
Florian Marange,fr FRA,DF,23,16,12,"1,196",13.3,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Damián Macaluso,uy URU,DF,29,12,11,938,10.4,1,0,1,0,0,6,1,0.10,0.00,0.10,0.10,0.10,Matches
Bocundji Ca,gw GNB,MF,22,17,10,914,10.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Damien Gregorini,fr FRA,GK,30,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Floyd Ayité,tg TOG,"FW,MF",20,6,4,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samba Diakité,ml MLI,MF,20,3,2,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aatif Chahechouhe,ma MAR,MF,23,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gavanon,fr FRA,MF,28,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Diabaté,ml MLI,FW,21,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,28,33,33,"2,966",33.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jérémy Clément,fr FRA,MF,24,34,33,"2,862",31.8,3,1,3,0,0,6,0,0.09,0.03,0.13,0.09,0.13,Matches
Mamadou Sakho,fr FRA,DF,19,32,32,"2,826",31.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Claude Makélélé,fr FRA,MF,36,31,31,"2,702",30.0,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Mevlüt Erdinç,tr TUR,FW,22,31,30,"2,406",26.7,15,2,15,0,1,3,0,0.56,0.07,0.64,0.56,0.64,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",25,29,27,"2,345",26.1,3,4,3,0,0,3,1,0.12,0.15,0.27,0.12,0.27,Matches
Ceará,br BRA,DF,29,29,26,"2,314",25.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Ludovic Giuly,fr FRA,"FW,MF",33,31,25,"1,950",21.7,3,2,3,0,0,2,0,0.14,0.09,0.23,0.14,0.23,Matches
Christophe Jallet,fr FRA,DF,25,35,24,"2,373",26.4,3,6,3,0,0,2,0,0.11,0.23,0.34,0.11,0.34,Matches
Péguy Luyindula,fr FRA,"FW,MF",30,28,23,"2,133",23.7,6,2,5,1,1,1,0,0.25,0.08,0.34,0.21,0.30,Matches
Zoumana Camara,fr FRA,DF,30,23,22,"1,987",22.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Apoula Edel,am ARM,GK,23,23,22,"1,986",22.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,33,23,22,"1,892",21.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Hoarau,fr FRA,FW,25,22,17,"1,542",17.1,6,3,4,2,2,3,0,0.35,0.18,0.53,0.23,0.41,Matches
Grégory Coupet,fr FRA,GK,36,16,16,"1,434",15.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Chantôme,fr FRA,MF,21,24,11,"1,017",11.3,2,0,2,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Granddi Ngoyi,cd COD,MF,21,16,8,780,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Younousse Sankharé,sn SEN,MF,19,22,7,772,8.6,1,2,1,0,0,3,0,0.12,0.23,0.35,0.12,0.35,Matches
Jean-Eudes Maurice,ht HAI,"FW,MF",23,23,3,580,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Mateja Kežman,rs SRB,FW,30,13,3,396,4.4,2,1,2,0,0,2,0,0.45,0.23,0.68,0.45,0.68,Matches
Grégory Bourillon,fr FRA,"DF,MF",25,6,2,237,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tripy Makonda,fr FRA,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sissoko,fr FRA,MF,19,37,35,"3,193",35.5,7,2,7,0,0,4,0,0.20,0.06,0.25,0.20,0.25,Matches
Daniel Congré,fr FRA,DF,24,33,33,"2,922",32.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Capoue,fr FRA,MF,21,33,30,"2,744",30.5,0,0,0,0,0,13,0,0.00,0.00,0.00,0.00,0.00,Matches
André-Pierre Gignac,fr FRA,"FW,MF",23,31,30,"2,715",30.2,8,4,8,0,0,6,0,0.27,0.13,0.40,0.27,0.40,Matches
Cheikh M'Bengue,sn SEN,DF,21,30,30,"2,621",29.1,1,1,1,0,0,3,1,0.03,0.03,0.07,0.03,0.07,Matches
Albin Ebondo,fr FRA,DF,25,28,27,"2,376",26.4,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Paulo Machado,pt POR,MF,23,32,27,"2,264",25.2,5,0,5,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Franck Tabanou,fr FRA,"DF,FW",20,33,26,"2,357",26.2,4,1,4,0,0,1,0,0.15,0.04,0.19,0.15,0.19,Matches
Daniel Braaten,no NOR,"FW,MF",27,32,24,"1,987",22.1,4,2,4,0,0,5,0,0.18,0.09,0.27,0.18,0.27,Matches
Étienne Didot,fr FRA,MF,26,26,22,"2,019",22.4,1,1,1,0,0,4,1,0.04,0.04,0.09,0.04,0.09,Matches
Yohann Pelé,fr FRA,GK,26,18,18,"1,492",16.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Dany Nounkeu,cm CMR,DF,23,17,17,"1,530",17.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,24,17,16,"1,434",15.9,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Mauro Cetto,ar ARG,DF,27,16,16,"1,361",15.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Berson,fr FRA,MF,29,16,14,"1,226",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Blondel,fr FRA,GK,30,13,11,"1,072",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Kazim-Richards,tr TUR,"FW,MF",22,15,10,972,10.8,2,1,2,0,0,4,0,0.19,0.09,0.28,0.19,0.28,Matches
Pantxi Sirieix,fr FRA,MF,28,18,10,834,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valverde,fr FRA,GK,26,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luan,br BRA,"FW,MF",20,14,6,476,5.3,1,1,1,0,0,2,0,0.19,0.19,0.38,0.19,0.38,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,30,3,2,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Dupuis,fr FRA,FW,22,6,2,234,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Fodé Mansaré,gn GUI,"DF,FW",27,8,2,226,2.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Devaux,fr FRA,"DF,MF",24,3,1,120,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Loustallot,fr FRA,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Vidal,fr FRA,GK,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Regattin,ma MAR,"FW,MF",17,5,0,60,0.7,0,1,0,0,0,0,0,0.00,1.50,1.50,0.00,1.50,Matches
Xavier Pentecôte,fr FRA,FW,22,6,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Soukouna,fr FRA,FW,19,3,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre N'Gadi,fr FRA,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ospina,co COL,GK,20,37,37,"3,274",36.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,22,34,33,"2,871",31.9,14,3,12,2,2,1,0,0.44,0.09,0.53,0.38,0.47,Matches
Drissa Diakité,ml MLI,"DF,MF",24,31,28,"2,582",28.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Paisley,fr FRA,DF,32,29,28,"2,293",25.5,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
David Hellebuyck,fr FRA,MF,30,29,27,"2,380",26.4,2,0,2,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Emerse Faé,ci CIV,MF,25,29,26,"2,336",26.0,4,4,4,0,0,6,1,0.15,0.15,0.31,0.15,0.31,Matches
Kafoumba Coulibaly,ci CIV,MF,23,27,24,"2,043",22.7,1,1,1,0,0,10,0,0.04,0.04,0.09,0.04,0.09,Matches
Anthony Mounier,fr FRA,"FW,MF",21,30,23,"2,023",22.5,2,5,2,0,0,3,0,0.09,0.22,0.31,0.09,0.31,Matches
Onyekachi Apam,ng NGA,DF,22,23,23,"2,015",22.4,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Gace,fr FRA,DF,22,20,19,"1,680",18.7,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Julien Sablé,fr FRA,MF,28,23,19,"1,669",18.5,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Larrys Mabiala,cd COD,DF,21,19,19,"1,551",17.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",25,28,18,"1,650",18.3,6,4,6,0,0,1,0,0.33,0.22,0.55,0.33,0.55,Matches
Mamadou Bagayoko,ml MLI,FW,30,23,18,"1,602",17.8,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Renato Civelli,ar ARG,DF,25,17,17,"1,530",17.0,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Olivier Echouafni,fr FRA,MF,36,20,13,"1,242",13.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Didier Digard,fr FRA,MF,23,12,11,861,9.6,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Gérald Cid,fr FRA,DF,26,13,10,981,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamane Traoré,ml MLI,MF,20,16,7,689,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Éric Mouloungui,ga GAB,"FW,MF",25,17,5,613,6.8,2,0,2,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Alain Cantareil,fr FRA,DF,25,10,5,552,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Poté,bj BEN,FW,24,12,5,508,5.6,2,0,2,0,0,3,0,0.35,0.00,0.35,0.35,0.35,Matches
Habib Bamogo,bf BFA,FW,27,13,2,356,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Letizi,fr FRA,GK,36,2,1,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Berthomier,fr FRA,DF,19,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abeiku Quansah,gh GHA,"FW,MF",18,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",24,37,34,"2,904",32.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Martin,fr FRA,MF,21,36,34,"2,898",32.2,2,4,2,0,0,5,0,0.06,0.12,0.19,0.06,0.19,Matches
Damien Perquis,pl POL,DF,25,34,34,"2,876",32.0,3,0,3,0,0,9,1,0.09,0.00,0.09,0.09,0.09,Matches
Jérémie Bréchet,fr FRA,"DF,MF",29,33,33,"2,901",32.2,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Jacques Faty,sn SEN,DF,25,33,33,"2,817",31.3,1,1,1,0,0,6,1,0.03,0.03,0.06,0.03,0.06,Matches
Teddy Richert,fr FRA,GK,34,31,31,"2,735",30.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Yassin Mikari,tn TUN,"DF,MF",26,30,29,"2,491",27.7,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
Stéphane Dalmat,fr FRA,MF,30,29,29,"2,392",26.6,4,1,4,0,0,3,0,0.15,0.04,0.19,0.15,0.19,Matches
Boukary Dramé,sn SEN,"DF,MF",24,23,22,"1,829",20.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryad Boudebouz,dz ALG,"FW,MF",19,31,20,"1,796",20.0,3,0,2,1,1,2,0,0.15,0.00,0.15,0.10,0.10,Matches
Benjamin Gavanon,fr FRA,MF,28,27,19,"1,870",20.8,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Václav Svěrkoš,cz CZE,FW,25,25,19,"1,680",18.7,2,2,1,1,2,0,1,0.11,0.11,0.21,0.05,0.16,Matches
Brown Ideye,ng NGA,FW,20,17,17,"1,454",16.2,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
