Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Álvaro González,es ESP,DF,30,32,32,"2,831",31.5,2,3,2,0,0,14,0,0.06,0.10,0.16,0.06,0.16,1.3,1.3,1.2,2.5,0.04,0.04,0.08,0.04,0.08,Matches
Duje Ćaleta-Car,hr CRO,DF,23,33,32,"2,813",31.3,2,1,2,0,0,8,1,0.06,0.03,0.10,0.06,0.10,1.2,1.2,1.0,2.2,0.04,0.03,0.07,0.04,0.07,Matches
Dimitri Payet,fr FRA,"FW,MF",33,33,28,"2,417",26.9,7,10,7,0,1,4,2,0.26,0.37,0.63,0.26,0.63,5.8,5.0,8.0,13.0,0.22,0.30,0.51,0.19,0.48,Matches
Hiroki Sakai,jp JPN,DF,30,29,26,"2,385",26.5,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,0.6,0.6,1.4,2.0,0.02,0.05,0.08,0.02,0.08,Matches
Pape Gueye,sn SEN,MF,21,32,22,"2,058",22.9,2,0,2,0,0,11,1,0.09,0.00,0.09,0.09,0.09,1.2,1.2,0.9,2.1,0.05,0.04,0.09,0.05,0.09,Matches
Valentin Rongier,fr FRA,MF,25,26,21,"1,887",21.0,1,2,1,0,0,8,0,0.05,0.10,0.14,0.05,0.14,0.7,0.7,1.0,1.7,0.03,0.05,0.08,0.03,0.08,Matches
Yuto Nagatomo,jp JPN,DF,33,25,20,"1,594",17.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.4,0.5,0.01,0.02,0.03,0.01,0.03,Matches
Leonardo Balerdi,ar ARG,DF,21,21,19,"1,634",18.2,2,0,2,0,0,6,1,0.11,0.00,0.11,0.11,0.11,2.0,2.0,0.0,2.0,0.11,0.00,0.11,0.11,0.11,Matches
Darío Benedetto,ar ARG,FW,30,32,19,"1,579",17.5,5,3,4,1,1,3,2,0.28,0.17,0.46,0.23,0.40,7.6,6.8,1.8,8.6,0.43,0.10,0.53,0.39,0.49,Matches
Pol Lirola,es ESP,"DF,FW",22,19,17,"1,553",17.3,2,2,2,0,0,3,0,0.12,0.12,0.23,0.12,0.23,1.3,1.3,2.2,3.5,0.08,0.13,0.20,0.08,0.20,Matches
Arkadiusz Milik,pl POL,FW,26,15,14,"1,220",13.6,9,1,6,3,3,2,0,0.66,0.07,0.74,0.44,0.52,7.4,5.1,0.9,5.9,0.55,0.06,0.61,0.37,0.44,Matches
Mickaël Cuisance,fr FRA,MF,20,23,11,"1,024",11.4,2,1,2,0,0,3,0,0.18,0.09,0.26,0.18,0.26,0.8,0.8,0.5,1.3,0.07,0.05,0.12,0.07,0.12,Matches
Morgan Sanson,fr FRA,MF,25,12,10,826,9.2,2,3,2,0,0,2,0,0.22,0.33,0.54,0.22,0.54,0.9,0.9,2.9,3.8,0.10,0.31,0.42,0.10,0.42,Matches
Jordan Amavi,fr FRA,DF,26,13,10,813,9.0,1,0,1,0,0,3,1,0.11,0.00,0.11,0.11,0.11,0.2,0.2,0.3,0.5,0.03,0.03,0.06,0.03,0.06,Matches
Valère Germain,fr FRA,"FW,MF",30,24,6,857,9.5,3,0,3,0,0,1,0,0.32,0.00,0.32,0.32,0.32,2.2,2.2,0.1,2.2,0.23,0.01,0.23,0.23,0.23,Matches
Luis Henrique,br BRA,"FW,DF",18,19,6,675,7.5,0,5,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,0.3,0.3,2.2,2.4,0.03,0.29,0.33,0.03,0.33,Matches
Saîf-Eddine Khaoui,tn TUN,"FW,DF",25,17,5,606,6.7,2,1,2,0,0,4,0,0.30,0.15,0.45,0.30,0.45,0.9,0.9,0.5,1.4,0.13,0.07,0.20,0.13,0.20,Matches
Nemanja Radonjić,rs SRB,FW,24,12,4,396,4.4,2,1,2,0,0,2,0,0.45,0.23,0.68,0.45,0.68,1.6,1.6,0.3,1.9,0.37,0.07,0.44,0.37,0.44,Matches
Lucas Perrin,fr FRA,DF,21,7,3,308,3.4,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,0.4,0.4,0.0,0.4,0.12,0.01,0.13,0.12,0.13,Matches
Maxime Lopez,fr FRA,"FW,MF",22,4,2,134,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.05,0.05,0.00,0.05,Matches
Bamba Dieng,sn SEN,"FW,DF",20,5,2,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.17,0.00,0.17,0.17,0.17,Matches
Olivier Ntcham,cm CMR,MF,24,4,2,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
Kevin Strootman,nl NED,"MF,FW",30,11,1,233,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.07,0.07,0.00,0.07,Matches
Yohann Pelé,fr FRA,GK,37,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marley Aké,fr FRA,FW,19,9,0,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.64,0.00,0.64,0.64,0.64,Matches
Bouna Sarr,sn SEN,DF,28,2,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Christopher Rocchia,fr FRA,"DF,FW",22,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Souaré,fr FRA,MF,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ugo Bertelli,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aaron Kamardin,km COM,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simon Ngapandouetnbu,cm CMR,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Paolo Sciortino,fr FRA,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oussama Targhalline,ma MAR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Vanni,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nayef Aguerd,ma MAR,DF,24,35,35,"3,147",35.0,3,1,3,0,0,6,0,0.09,0.03,0.11,0.09,0.11,3.2,3.2,0.7,4.0,0.09,0.02,0.11,0.09,0.11,Matches
Hamari Traoré,ml MLI,DF,28,35,34,"3,000",33.3,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,1.2,1.2,3.1,4.4,0.04,0.09,0.13,0.04,0.13,Matches
Steven Nzonzi,fr FRA,MF,31,34,33,"2,908",32.3,1,1,1,0,0,8,1,0.03,0.03,0.06,0.03,0.06,1.7,1.7,0.9,2.5,0.05,0.03,0.08,0.05,0.08,Matches
Damien Da Silva,fr FRA,DF,32,30,30,"2,661",29.6,4,0,4,0,0,7,1,0.14,0.00,0.14,0.14,0.14,2.1,2.1,0.3,2.3,0.07,0.01,0.08,0.07,0.08,Matches
Martin Terrier,fr FRA,"FW,MF",23,34,30,"2,436",27.1,9,7,8,1,1,2,1,0.33,0.26,0.59,0.30,0.55,5.3,4.6,3.6,8.2,0.20,0.13,0.33,0.17,0.30,Matches
Benjamin Bourigeaud,fr FRA,"MF,FW",26,37,29,"2,552",28.4,6,5,6,0,0,8,0,0.21,0.18,0.39,0.21,0.39,4.3,4.3,5.6,9.9,0.15,0.20,0.35,0.15,0.35,Matches
Eduardo Camavinga,fr FRA,MF,17,35,28,"2,402",26.7,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,1.8,1.8,1.8,3.6,0.07,0.07,0.14,0.07,0.14,Matches
Jeremy Doku,be BEL,"MF,FW",18,30,26,"2,313",25.7,2,3,2,0,0,1,1,0.08,0.12,0.19,0.08,0.19,2.8,2.8,2.9,5.7,0.11,0.11,0.22,0.11,0.22,Matches
Adrien Truffert,fr FRA,"DF,MF",18,29,23,"1,951",21.7,1,3,1,0,0,3,0,0.05,0.14,0.18,0.05,0.18,1.1,1.1,2.7,3.8,0.05,0.12,0.18,0.05,0.18,Matches
Alfred Gomis,sn SEN,GK,26,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sehrou Guirassy,gn GUI,FW,24,27,19,"1,764",19.6,10,1,9,1,1,3,0,0.51,0.05,0.56,0.46,0.51,9.2,8.4,2.7,11.2,0.47,0.14,0.61,0.43,0.57,Matches
Flavien Tait,fr FRA,"MF,FW",27,23,16,"1,368",15.2,1,3,1,0,0,6,0,0.07,0.20,0.26,0.07,0.26,1.9,1.9,2.2,4.1,0.12,0.15,0.27,0.12,0.27,Matches
Romain Salin,fr FRA,GK,36,15,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Faitout Maouassa,fr FRA,DF,22,23,13,"1,170",13.0,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,1.0,1.0,0.9,1.8,0.07,0.07,0.14,0.07,0.14,Matches
Clément Grenier,fr FRA,"MF,FW",29,23,12,"1,078",12.0,4,3,3,1,1,3,0,0.33,0.25,0.58,0.25,0.50,2.6,1.8,2.2,4.0,0.22,0.19,0.40,0.15,0.34,Matches
Gerzino Nyamsi,fr FRA,DF,23,14,10,871,9.7,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,0.5,0.5,0.1,0.6,0.05,0.01,0.07,0.05,0.07,Matches
Jonas Martin,fr FRA,MF,30,12,6,482,5.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Romain Del Castillo,fr FRA,"MF,FW",24,26,5,652,7.2,0,5,0,0,0,2,0,0.00,0.69,0.69,0.00,0.69,1.1,1.1,2.7,3.8,0.15,0.38,0.53,0.15,0.53,Matches
Adrien Hunou,fr FRA,"FW,MF",26,20,5,589,6.5,4,0,4,0,0,1,0,0.61,0.00,0.61,0.61,0.61,4.6,4.6,1.0,5.6,0.71,0.15,0.85,0.71,0.85,Matches
Brandon Soppy,fr FRA,DF,18,10,5,559,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.02,0.02,0.05,0.02,0.05,Matches
Raphinha,br BRA,"FW,MF",23,6,5,404,4.5,1,2,1,0,0,0,0,0.22,0.45,0.67,0.22,0.67,0.9,0.9,0.9,1.7,0.20,0.19,0.39,0.20,0.39,Matches
M'Baye Niang,sn SEN,FW,25,9,4,422,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,1.0,1.0,0.1,1.1,0.22,0.02,0.24,0.22,0.24,Matches
Dalbert Henrique,br BRA,DF,26,13,3,373,4.1,0,1,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,0.1,0.1,0.4,0.5,0.02,0.10,0.12,0.02,0.12,Matches
James Lea Siliki,cm CMR,MF,24,7,3,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.09,0.02,0.10,0.09,0.10,Matches
Yann Gboho,fr FRA,"MF,FW",19,10,2,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.2,1.1,0.26,0.06,0.32,0.26,0.32,Matches
Sacha Boey,fr FRA,DF,19,2,2,124,1.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.06,0.05,0.10,0.06,0.10,Matches
Edouard Mendy,sn SEN,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
Daniele Rugani,it ITA,DF,26,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
Chimuanya Ugochukwu,fr FRA,MF,16,3,1,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.19,0.00,0.19,0.19,0.19,Matches
Georginio Rutter,fr FRA,"FW,MF",18,4,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Diouf,fr FRA,FW,17,1,0,12,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Matthis Abline,fr FRA,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenz Assignon,tg TOG,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pépé Bonet,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lilian Brassier,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jérémy Gélin,fr FRA,"DF,MF",23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Warmed Omari,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jean-Louis Leca,fr FRA,GK,34,37,37,"3,313",36.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Gradit,fr FRA,DF,27,33,33,"2,823",31.4,0,1,0,0,0,9,1,0.00,0.03,0.03,0.00,0.03,0.0,0.0,0.3,0.4,0.00,0.01,0.01,0.00,0.01,Matches
Cheick Doucouré,ml MLI,MF,20,33,30,"2,627",29.2,2,1,2,0,0,8,0,0.07,0.03,0.10,0.07,0.10,1.3,1.3,1.1,2.4,0.05,0.04,0.08,0.05,0.08,Matches
Jonathan Clauss,fr FRA,DF,27,33,30,"2,521",28.0,3,6,3,0,0,2,0,0.11,0.21,0.32,0.11,0.32,1.7,1.7,7.1,8.8,0.06,0.25,0.31,0.06,0.31,Matches
Gaël Kakuta,cd COD,"MF,FW",29,35,30,"2,394",26.6,11,5,4,7,9,3,0,0.41,0.19,0.60,0.15,0.34,11.1,4.0,6.6,10.6,0.42,0.25,0.66,0.15,0.40,Matches
Loïc Bade,fr FRA,DF,20,31,29,"2,610",29.0,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.03,0.01,0.05,0.03,0.05,Matches
Florian Sotoca,fr FRA,FW,29,33,28,"2,413",26.8,8,3,6,2,2,7,0,0.30,0.11,0.41,0.22,0.34,10.2,8.6,3.9,12.6,0.38,0.15,0.53,0.32,0.47,Matches
Yannick Cahuzac,fr FRA,MF,35,30,26,"2,252",25.0,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,1.4,1.4,0.6,2.0,0.06,0.02,0.08,0.06,0.08,Matches
Seko Fofana,ci CIV,MF,25,30,25,"2,309",25.7,2,3,2,0,0,2,0,0.08,0.12,0.19,0.08,0.19,2.9,2.9,2.3,5.3,0.11,0.09,0.20,0.11,0.20,Matches
Massadio Haïdara,ml MLI,DF,27,25,24,"2,132",23.7,2,1,2,0,0,6,0,0.08,0.04,0.13,0.08,0.13,2.1,2.1,1.8,3.9,0.09,0.07,0.16,0.09,0.16,Matches
Facundo Medina,ar ARG,DF,21,24,23,"2,007",22.3,2,0,2,0,0,11,0,0.09,0.00,0.09,0.09,0.09,1.2,1.2,0.5,1.7,0.05,0.02,0.08,0.05,0.08,Matches
Steven Fortes,cv CPV,DF,28,18,16,"1,435",15.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.6,0.02,0.02,0.04,0.02,0.04,Matches
Ignatius Ganago,cm CMR,FW,21,24,16,"1,304",14.5,7,0,7,0,0,0,0,0.48,0.00,0.48,0.48,0.48,7.8,7.8,1.3,9.1,0.54,0.09,0.63,0.54,0.63,Matches
Arnaud Kalimuendo,fr FRA,"FW,MF",18,28,13,"1,218",13.5,7,3,7,0,0,0,0,0.52,0.22,0.74,0.52,0.74,5.8,5.8,2.5,8.3,0.43,0.18,0.61,0.43,0.61,Matches
Clément Michelin,fr FRA,DF,23,26,13,"1,154",12.8,0,4,0,0,0,3,2,0.00,0.31,0.31,0.00,0.31,0.4,0.4,3.7,4.1,0.03,0.29,0.32,0.03,0.32,Matches
Issiaga Sylla,gn GUI,"DF,MF",26,20,13,"1,116",12.4,1,0,1,0,0,0,1,0.08,0.00,0.08,0.08,0.08,1.6,1.6,0.9,2.5,0.13,0.07,0.20,0.13,0.20,Matches
Simon Banza,fr FRA,FW,23,34,12,"1,372",15.2,5,2,4,1,1,6,1,0.33,0.13,0.46,0.26,0.39,6.0,5.2,2.1,7.3,0.39,0.14,0.53,0.34,0.48,Matches
Ismaëlben Boura,fr FRA,DF,19,19,8,816,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.7,0.9,0.01,0.08,0.09,0.01,0.09,Matches
Corentin Jean,fr FRA,"FW,MF",25,23,6,580,6.4,1,1,1,0,0,3,0,0.16,0.16,0.31,0.16,0.31,1.7,1.7,0.5,2.2,0.26,0.08,0.34,0.26,0.34,Matches
Tony Mauricio,fr FRA,MF,26,26,2,502,5.6,0,4,0,0,0,3,0,0.00,0.72,0.72,0.00,0.72,0.4,0.4,1.5,1.9,0.08,0.26,0.34,0.08,0.34,Matches
David Pereira da Costa,pt POR,"MF,FW",19,8,1,158,1.8,1,1,1,0,0,0,0,0.57,0.57,1.14,0.57,1.14,0.4,0.4,0.1,0.6,0.27,0.06,0.33,0.27,0.33,Matches
Manuel Perez,fr FRA,"MF,FW",29,4,1,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.00,0.04,0.04,0.04,Matches
Wuilker Faríñez,ve VEN,GK,22,3,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Radovanović,rs SRB,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Traoré,ml MLI,DF,25,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Louveau,fr FRA,MF,20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ansou Sow,fr FRA,MF,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrille Bayala,bf BFA,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charles Boli,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Boubakar Camara,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zakaria Diallo,fr FRA,DF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yann Kembo Diantela,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adam Oudjani,dz ALG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yannick Pandor,km COM,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gaëtan Robail,fr FRA,"FW,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Varane,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Congré,fr FRA,DF,35,38,38,"3,292",36.6,2,0,2,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.3,1.3,0.2,1.5,0.03,0.01,0.04,0.03,0.04,Matches
Gaëtan Laborde,fr FRA,"FW,MF",26,38,38,"3,256",36.2,16,8,16,0,0,3,0,0.44,0.22,0.66,0.44,0.66,11.4,11.2,4.6,15.8,0.31,0.13,0.44,0.31,0.44,Matches
Jonas Omlin,ch SUI,GK,26,31,31,"2,673",29.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ferri,fr FRA,MF,28,34,31,"2,577",28.6,0,3,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,1.7,1.9,0.00,0.06,0.06,0.00,0.06,Matches
Andy Delort,dz ALG,FW,28,30,30,"2,482",27.6,15,9,15,0,1,4,0,0.54,0.33,0.87,0.54,0.87,12.8,12.0,6.3,18.3,0.46,0.23,0.69,0.43,0.66,Matches
Florent Mollet,fr FRA,MF,28,34,30,"2,355",26.2,3,5,3,0,0,5,2,0.11,0.19,0.31,0.11,0.31,4.2,4.2,3.4,7.6,0.16,0.13,0.29,0.16,0.29,Matches
Junior Sambia,fr FRA,"DF,MF",23,36,26,"2,448",27.2,1,6,1,0,0,2,0,0.04,0.22,0.26,0.04,0.26,1.0,1.0,2.8,3.8,0.04,0.10,0.14,0.04,0.14,Matches
Mihailo Ristić,rs SRB,DF,24,34,26,"2,236",24.8,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,1.7,2.4,0.03,0.07,0.10,0.03,0.10,Matches
Téji Savanier,fr FRA,MF,28,27,26,"2,165",24.1,5,5,3,2,4,6,1,0.21,0.21,0.42,0.12,0.33,5.9,2.8,6.8,9.6,0.25,0.28,0.53,0.12,0.40,Matches
Vitorino Hilton,br BRA,DF,42,29,24,"2,117",23.5,0,1,0,0,0,4,2,0.00,0.04,0.04,0.00,0.04,1.2,1.2,0.3,1.5,0.05,0.01,0.06,0.05,0.06,Matches
Stephy Mavididi,eng ENG,"FW,MF",22,35,23,"2,030",22.6,9,0,9,0,0,3,0,0.40,0.00,0.40,0.40,0.40,5.6,5.6,1.2,6.8,0.25,0.05,0.30,0.25,0.30,Matches
Pedro Mendes,pt POR,DF,29,22,19,"1,626",18.1,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,1.3,1.3,0.6,1.9,0.07,0.03,0.10,0.07,0.10,Matches
Nicolas Cozza,fr FRA,DF,21,20,15,"1,369",15.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Arnaud Souquet,fr FRA,DF,28,23,14,"1,224",13.6,1,1,1,0,0,5,0,0.07,0.07,0.15,0.07,0.15,0.2,0.2,0.5,0.7,0.02,0.04,0.05,0.02,0.05,Matches
Damien Le Tallec,fr FRA,"MF,DF",30,23,13,"1,227",13.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.6,2.1,0.11,0.04,0.15,0.11,0.15,Matches
Joris Chotard,fr FRA,MF,18,29,11,"1,165",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.7,1.2,0.04,0.05,0.09,0.04,0.09,Matches
Dimitry Bertaud,fr FRA,GK,22,9,7,745,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ambroise Oyongo,cm CMR,DF,29,13,5,558,6.2,1,1,1,0,0,1,0,0.16,0.16,0.32,0.16,0.32,0.3,0.3,0.2,0.5,0.05,0.04,0.08,0.05,0.08,Matches
Sepe Elye Wahi,fr FRA,FW,17,18,3,555,6.2,3,1,3,0,0,1,0,0.49,0.16,0.65,0.49,0.65,2.5,2.5,0.4,2.8,0.40,0.06,0.45,0.40,0.45,Matches
Keagan Dolly,za RSA,MF,27,18,3,452,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.03,0.05,0.08,0.03,0.08,Matches
Yun Il-lok,kr KOR,"MF,FW",28,12,3,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.5,1.1,0.16,0.15,0.31,0.16,0.31,Matches
Petar Škuletić,rs SRB,"FW,MF",30,19,1,234,2.6,2,0,2,0,0,0,0,0.77,0.00,0.77,0.77,0.77,1.4,1.4,0.7,2.1,0.54,0.28,0.82,0.54,0.82,Matches
Clément Vidal,fr FRA,DF,20,2,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Samy Benchamma,fr FRA,"DF,MF",20,5,0,42,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sacha Delaye,fr FRA,MF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yanis Ammour,fr FRA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adil Ben Achour,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matis Carvalho,pt POR,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maxime Estève,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Oucasse Mendy,fr FRA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thibaut Vargas,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Walter Benítez,ar ARG,GK,27,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hassane Kamara,ci CIV,"DF,FW",26,36,34,"2,960",32.9,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,1.4,1.4,2.5,3.9,0.04,0.07,0.12,0.04,0.12,Matches
Amine Gouiri,fr FRA,"FW,MF",20,34,31,"2,747",30.5,12,7,8,4,4,5,0,0.39,0.23,0.62,0.26,0.49,14.4,11.5,7.1,18.6,0.47,0.23,0.70,0.38,0.61,Matches
Morgan Schneiderlin,fr FRA,MF,30,28,24,"2,197",24.4,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,0.7,0.7,0.7,1.3,0.03,0.03,0.05,0.03,0.05,Matches
