Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
259,Bobby Houston,NYJ,28,LLB,16,15,,,,,,2,0,3,0,0,3.0,54,35,19,,,
260,Tim Roberts,NWE,26,LDE,13,12,,,,,,,,,,,1.0,53,35,18,,,
261,Tracy Scroggins,DET,26,RDE,16,16,,,,,,2,0,1,81,1,9.5,45,35,10,,,
262,Dave Whitmore,PHI,28,DB,3,0,,,,,,2,,,,,0.0,49,35,14,,,
263,Troy Barnett,NWE,24,RDE,16,15,,,,,,0,0,1,0,0,2.0,53,34,19,,,
264,Tim Bowens,MIA,22,LDT,16,16,,,,,,2,0,2,0,0,2.0,41,34,7,,,
265,Kevin Greene*,PIT,33,LOLB,16,16,1,0,0,0,,2,0,0,0,0,9.0,48,34,14,,,
266,Robert Harris,NYG,26,RDE,15,15,,,,,,2,0,2,5,0,5.0,41,34,7,,,
267,Maurice Hurst,NWE,28,RCB,10,10,1,0,0,0,,,,,,,0.0,42,34,8,,,
268,Alvoid Mays,PIT,29,RCB,13,6,2,35,1,32,,1,0,0,0,0,0.0,37,34,3,,,
269,Chuck Smith,ATL,26,LDE,14,14,,,,,,4,0,2,0,0,5.5,40,34,6,,,
270,Otis Smith,NYJ,30,RCB,11,10,6,101,1,49,,,,,,,0.0,41,34,7,,,
271,Rod Smith,CAR,25,RCB,16,5,,,,,,,,,,,0.0,44,34,10,,,
272,Fred Strickland,GNB,29,MLB,14,10,,,,,,,,,,,0.0,51,34,17,,,
273,Jerry Ball,OAK,31,LDT,15,14,,,,,,1,0,1,0,0,3.0,41,33,8,,,
274,Kevin Carter,STL,22,LDE,16,16,,,,,,1,0,1,0,0,6.0,37,33,4,,,1
275,Marco Coleman,MIA,26,RDE,16,16,,,,,,,,,,,6.5,45,33,12,,,
276,Mike Dumas,JAX,26,FS,14,8,1,0,0,0,,0,0,2,0,0,0.0,45,33,12,,,
277,Dan Footman,CLE,26,RDT,16,16,,,,,,0,0,1,0,0,5.0,39,33,6,,,
278,Erik Howard,NYJ,31,LDE,16,16,,,,,,0,0,1,0,0,2.5,52,33,19,,,1
279,Sean Jones,GNB,33,RDE,16,16,,,,,,2,0,1,0,1,9.0,51,33,18,,,
280,Mike Mamula,PHI,22,RDE,14,13,,,,,,1,0,1,25,0,5.5,41,33,8,,,
281,Michael Dean Perry,DEN,30,RDT,14,14,,,,,,1,0,0,0,0,6.0,39,33,6,,,
282,John Randle*+,MIN,28,RDT,16,16,,,,,,1,0,0,0,0,10.5,44,33,11,,,
283,Ray Seals,PIT,30,RDE,16,16,1,0,0,0,,2,0,1,4,0,8.5,47,33,14,,,
284,Don Davey,JAX,27,RDT,16,16,,,,,,,,,,,3.0,49,32,17,,,
285,Jack Del Rio,MIN,32,MLB,9,9,1,15,0,15,,0,0,1,0,0,3.0,53,32,21,,,
286,Chad Hennings,DAL,30,RDT,16,7,,,,,,0,0,1,0,0,5.5,42,32,10,,,
287,Rickey Jackson,SFO,37,RDE,16,15,1,1,0,1,,,,,,,9.5,36,32,4,,,
288,Sam Rogers,BUF,25,ROLB,16,8,,,,,,1,0,1,0,0,2.0,45,32,13,,,
289,Keith Rucker,CIN,27,RDT,15,14,,,,,,1,0,0,0,0,2.0,41,32,9,,,
290,Alonzo Spellman,CHI,24,LDE,16,16,,,,,,4,0,1,4,0,8.5,49,32,17,,,
291,Bernard Whittington,IND,24,LDE,16,13,,,,,,1,0,1,0,0,2.0,48,32,16,,,
292,Jeff Cross,MIA,29,LDE,16,16,,,,,,1,1,2,11,0,6.0,38,31,7,,,
293,Mark Fields,NOR,23,LB,16,3,,,,,,,,,,,1.0,40,31,9,,,
294,Donald Frank,MIN,30,LCB,12,6,3,72,0,42,,,,,,,0.0,33,31,2,,,
295,Charles Haley*,DAL,31,RDE,13,11,,,,,,3,0,0,0,0,10.5,34,31,3,,,
296,George Jamison,KAN,33,LLB,14,13,,,,,,0,0,2,0,0,0.0,39,31,8,,,
297,Jimmie Jones,STL,29,LDT,16,16,,,,,,,,,,,0.0,40,31,9,,,
298,Dwayne Joseph,CHI,23,DB,16,1,2,31,0,31,,1,0,0,0,0,0.0,34,31,3,,,
299,Shawn Lee,SDG,29,LDT,16,15,,,,,,0,0,1,0,0,8.0,42,31,11,,,
300,Bubba McDowell,CAR,29,DB,16,3,1,33,0,33,,1,0,1,0,0,0.0,41,31,10,,,
301,Joel Smeenge,JAX,27,LDE,15,15,1,12,0,12,,4,1,0,0,0,4.0,38,31,7,,,
302,Pat Swilling,OAK,31,RDE,16,16,,,,,,5,0,0,0,0,13.0,36,31,5,,,
303,Keith Taylor,WAS,31,DB,16,4,,,,,,0,0,1,0,0,1.0,40,31,9,,,
304,Reggie White*+,GNB,34,LDE,15,13,,,,,,2,0,0,0,0,12.0,42,31,11,,,
305,Michael Williams,SFO,25,DB,4,0,,,,,,2,,,,,0.0,42,31,11,,,
306,Roy Barker,MIN,26,LDE,16,16,1,-2,0,-2,,1,0,0,0,0,3.0,42,30,12,,,
307,Harlon Barnett,MIN,28,SS,15,11,,,,,,,,,,,0.0,35,30,5,,,
308,Willie Beamon,NYG,25,DB,16,0,,,,,,,,,,,0.0,32,30,2,,,
309,Marc Boutte,WAS,26,LDT,16,16,,,,,,0,0,1,0,0,2.0,42,30,12,,,
310,Robert Griffith,MIN,25,DB,16,1,,,,,,,,,,,0.5,38,30,8,,,
311,Britt Hager,DEN,29,RLB,16,5,1,19,0,19,,1,0,0,0,0,0.0,39,30,9,,,
312,Sterling Palmer,WAS,24,RDE,13,13,,,,,,2,0,1,0,0,4.5,35,30,5,,,
313,Rafael Robinson,SEA,26,DB,13,3,,,,,,1,,,,,0.0,38,30,8,,,
314,Renaldo Turnbull,NOR,29,RDE,15,15,,,,,,0,0,2,0,0,7.0,39,30,9,,,
315,Dan Wilkinson,CIN,22,LDT,14,14,,,,,,1,0,0,0,0,8.0,40,30,10,,,
316,Dennis Brown,SFO,28,LDE,16,16,,,,,,0,0,2,0,0,1.5,37,29,8,,,
317,Brentson Buckner,PIT,24,LDE/NT,16,16,,,,,,1,0,1,46,1,3.0,48,29,19,,,
318,Keith Hamilton,NYG,24,LDT,14,14,,,,,,1,1,3,87,0,2.0,42,29,13,,,
319,Marlon Kerner,BUF,22,LCB,14,5,,,,,,1,,,,,0.0,34,29,5,,,
320,Leon Lett,DAL,27,RDT,12,12,,,,,,1,0,2,0,0,3.0,37,29,8,,,
321,Jamir Miller,ARI,22,RLB,10,9,,,,,,1,1,2,26,0,1.0,52,29,23,,,
322,Robert Porcher,DET,26,RDT,16,16,,,,,,1,0,0,0,0,5.0,51,29,22,,,
323,Tony Woods,WAS,30,LDE,16,16,,,,,,0,0,2,3,1,2.0,32,29,3,,,
324,Donnell Woolford,CHI,29,LCB,9,9,4,21,0,16,,,,,,,0.0,33,29,4,,,
325,Jeff Burris,BUF,23,LCB,9,9,1,19,0,19,,,,,,,0.0,34,28,6,,,
326,Eugene Daniel,IND,34,RCB,16,16,3,142,1,97,,,,,,,0.0,35,28,7,,,
327,Moe Gardner,ATL,27,RDT,16,16,,,,,,,,,,,0.5,38,28,10,,,
328,Gary Jones,NYJ,28,FS,11,8,2,51,1,49,,,,,,,0.0,41,28,13,,,
329,John Jurkovic,GNB,28,LDT,16,14,,,,,,,,,,,0.0,36,28,8,,,
330,John Mangum,CHI,28,DB,11,1,1,2,0,2,,,,,,,1.0,31,28,3,,,
331,Chris Mims,SDG,25,LDE,15,15,,,,,,1,0,1,0,0,2.0,32,28,4,,,
332,Anthony Smith,OAK,28,LDE,16,12,,,,,,1,0,3,4,0,7.0,42,28,14,,,
333,Dave Thomas,JAX,27,DB,16,2,,,,,,0,0,1,0,0,0.0,39,28,11,,,
334,Vaughn Booker,KAN,27,RDE,16,10,,,,,,0,0,1,14,1,1.5,32,27,5,,,
335,Henry Ford,HOU,24,RDE,16,16,,,,,,,,,,,4.5,43,27,16,,,
336,Clayton Holmes,DAL,26,LCB,8,6,1,0,0,0,,0,1,1,0,0,0.0,30,27,3,,,
337,Jeff Lageman,JAX,28,RDE,11,11,,,,,,2,0,1,0,0,3.0,38,27,11,,,
338,Vernon Lewis,NWE,25,DB,16,2,,,,,,0,0,1,0,0,1.5,36,27,9,,,
339,John Lynch,TAM,24,SS,9,6,3,3,0,3,,,,,,,0.0,37,27,10,,,
340,Dana Stubblefield*,SFO,25,RDT,16,16,1,12,0,12,,,,,,,4.5,34,27,7,,,
341,Scott Turner,WAS,23,DB,16,0,1,0,0,0,,1,1,1,0,0,1.0,30,27,3,,,
342,Bernard Wilson,ARI,25,RDT,16,14,,,,,,,,,,,1.0,39,27,12,,,
343,Junior Bryant,SFO,24,DT,16,4,,,,,,1,0,0,0,0,1.0,27,26,1,,,
344,Willie Clark,SDG,23,DB,16,2,2,14,0,13,,1,0,1,0,0,0.0,31,26,5,,,
345,Travis Davis,JAX,22,SS,9,5,,,,,,0,0,1,0,0,0.0,33,26,7,,,
346,Ernest Dixon,NOR,24,MLB,16,5,2,17,0,11,,2,1,0,0,0,4.0,32,26,6,,,
347,Jumpy Geathers,ATL,35,DT,16,2,,,,,,2,0,0,0,0,7.0,30,26,4,,,
348,Dana Hall,CLE,26,DB,15,2,2,41,0,36,,,,,,,1.0,33,26,7,,,
349,Glenn Montgomery,HOU,28,RDT,15,14,,,,,,0,0,2,0,0,2.0,46,26,20,,,
350,Trev Alberts,IND,25,LB,15,3,,,,,,2,0,0,0,0,2.0,37,25,12,,,
351,Myron Bell,PIT,24,SS,16,9,2,4,0,4,,2,0,1,0,0,0.0,36,25,11,,,
352,Aundray Bruce,OAK,29,DE,14,0,1,1,1,1,,1,0,0,0,0,5.5,30,25,5,,,
353,Eric Curry,TAM,25,RDE,16,16,,,,,,1,0,1,0,0,2.0,29,25,4,,,
354,Ron Davis,ATL,23,LCB,12,5,,,,,,0,0,1,0,0,0.0,27,25,2,,,
355,Hugh Douglas,NYJ,24,DE,15,3,,,,,,0,0,2,0,0,10.0,33,25,8,,,
356,Wilber Marshall,NYJ,33,RLB,15,6,2,20,0,20,,1,0,2,11,0,1.0,32,25,7,,,
357,Russell Maryland,DAL,26,LDT,13,13,,,,,,1,0,0,0,0,2.0,31,25,6,,,
358,Joe Phillips,KAN,32,LDT,16,16,1,2,0,2,,0,0,1,0,0,4.5,34,25,9,,,
359,Deion Sanders,DAL,28,LCB,9,9,2,34,0,34,,,,,,,0.0,26,25,1,,,
360,Mark Williams,JAX,24,RLB,11,10,,,,,,,,,,,0.0,33,25,8,,,
361,Bryant Young,SFO,23,LDT,12,12,,,,,,0,0,2,0,0,6.0,28,25,3,,,
362,Santana Dotson,TAM,26,RDT,16,8,,,,,,0,0,2,0,0,5.0,38,24,14,,,
363,Sean Gilbert,STL,25,RDE,14,14,,,,,,2,0,1,0,0,5.5,33,24,9,,,
364,Garth Jax,ARI,32,LB,16,4,,,,,,,,,,,0.0,30,24,6,,,
365,Jerry Olsavsky,PIT,28,RILB,15,5,,,,,,,,,,,1.0,34,24,10,,,
366,Esera Tuaolo,MIN,27,NT,16,16,,,,,,0,0,2,0,0,3.0,45,24,21,,,
367,Vashone Adams,CLE,22,FS,8,6,,,,,,,,,,,0.0,35,23,12,,,
368,Willie Broughton,NOR,31,LDT,16,10,,,,,,,,,,,2.0,31,23,8,,,
369,Terrell Buckley,MIA,24,DB,16,4,1,0,0,0,,,,,,,0.0,26,23,3,,,
370,Barney Bussey,TAM,33,SS,8,5,,,,,,0,0,1,0,0,0.0,32,23,9,,,
371,Antonio Edwards,SEA,25,RDE,13,7,,,,,,0,0,1,83,1,5.5,32,23,9,,,
372,Derrick Frazier,PHI,25,DB,7,4,1,3,0,3,,,,,,,0.0,26,23,3,,,
373,Tracy Hayworth,DET,28,LLB,16,14,,,,,,1,0,1,0,0,1.0,31,23,8,,,
374,Tim Jacobs,CLE,25,DB,14,0,,,,,,,,,,,0.0,24,23,1,,,
375,Tim Johnson,WAS,30,RDT,14,5,,,,,,1,0,1,0,0,3.0,25,23,2,,,
376,James Jones,DEN,26,LDT,16,16,,,,,,0,0,2,0,0,1.0,31,23,8,,,
377,Gerald McBurrows,STL,22,DB,14,3,,,,,,,,,,,1.0,27,23,4,,,
378,Joel Steed,PIT,26,NT,12,11,,,,,,,,,,,1.0,30,23,7,,,
379,James Trapp,OAK,26,CB,14,2,,,,,,0,0,1,0,0,0.0,25,23,2,,,
380,Barron Wortham,HOU,26,MLB,16,5,,,,,,1,0,0,0,0,1.0,38,23,15,,,
381,Glen Young,SDG,26,LB,16,0,,,,,,,,,,,1.0,26,23,3,,,
382,Derrick Alexander,MIN,22,RDE,15,12,,,,,,2,0,1,0,0,2.0,34,22,12,,,
383,Elijah Alexander,DEN,25,LLB,9,8,2,5,0,4,,,,,,,0.5,28,22,6,,,
384,Stacey Dillard,NYG,27,DT,15,3,,,,,,,,,,,1.0,33,22,11,,,
385,Ronnie Dixon,PHI,24,RDT,16,10,,,,,,,,,,,0.0,29,22,7,,,
386,Kenneth Gant,TAM,28,DB,16,3,,,,,,0,0,1,13,0,0.0,28,22,6,,,
387,Pierce Holt,ATL,33,LDT,11,10,,,,,,,,,,,1.0,29,22,7,,,
388,Gary Walker,HOU,22,LDT,15,9,,,,,,1,0,0,0,0,2.5,32,22,10,,,
389,Mark Wheeler,TAM,25,LDT,14,12,,,,,,,,,,,1.0,32,22,10,,,
390,Alfred Williams,SFO,27,DE,16,1,,,,,,1,0,1,0,0,4.5,28,22,6,,,
391,Trace Armstrong,MIA,30,DE,15,0,,,,,,2,0,1,0,0,4.5,26,21,5,,,
392,Tomur Barnes,HOU,25,DB,15,0,2,6,0,6,,1,0,1,0,0,0.0,23,21,2,,,
393,Devin Bush Sr.,ATL,22,FS,11,5,1,0,0,0,,0,0,1,0,0,0.0,35,21,14,,,
394,William Gaines,WAS,24,RDT,15,11,,,,,,,,,,,2.0,23,21,2,,,
395,Rodney Harrison,SDG,23,DB,11,0,5,22,0,17,,,,,,,0.0,24,21,3,,,
396,Harald Hasselbach,DEN,28,LDE,16,10,,,,,,0,0,4,0,0,4.0,28,21,7,,,
397,Shane Pahukoa,NOR,25,DB,15,2,2,12,0,12,,,,,,,0.0,26,21,5,,,
398,Anthony Phillips,ATL,25,DB,6,4,1,43,0,43,,,,,,,0.0,23,21,2,,,
399,Leonard Wheeler,CIN,26,DB,16,1,,,,,,,,,,,0.0,28,21,7,,,
400,Chad Brown,PIT,25,RILB,10,10,,,,,,,,,,,5.5,30,20,10,,,
401,Glenn Cadrez,2TM,25,LB-LLB,11,7,,,,,,0,0,1,0,0,2.0,24,20,4,,,
402,Tony Casillas,NYJ,32,LDT,11,5,,,,,,,,,,,3.0,30,20,10,,,
403,Keith Crawford,GNB,25,DB,13,0,,,,,,,,,,,0.0,23,20,3,,,
404,Melvin Johnson,TAM,23,DB,11,3,1,0,0,0,,,,,,,0.0,26,20,6,,,
405,Corey Miller,NYG,27,RLB,14,9,,,,,,,,,,,0.0,25,20,5,,,
406,John Thierry,CHI,24,RDE,16,7,,,,,,0,0,4,0,0,4.0,25,20,5,,,
407,Brett Wallerstedt,CIN,25,LB,11,2,,,,,,,,,,,0.0,22,20,2,,,
408,Larry Webster,CLE,26,DT,10,0,,,,,,,,,,,0.0,21,20,1,,,
409,Gerald Williams,CAR,32,RDE,16,16,,,,,,,,,,,0.0,25,20,5,,,
410,Corwin Brown,NWE,25,DB,16,2,,,,,,0,0,1,0,0,0.0,20,19,1,,,
411,James Burton,CHI,24,DB,11,2,,,,,,,,,,,0.0,20,19,1,,,
412,Kevin Johnson,PHI,25,DT,11,1,,,,,,1,0,1,37,1,6.0,19,19,0,,,
413,Dan Land,OAK,30,CB,16,3,,,,,,,,,,,0.0,24,19,5,,,
414,Corey Mayfield,JAX,25,DT,16,4,,,,,,0,0,1,0,0,1.5,25,19,6,,,
415,Tito Paul,ARI,23,DB,14,4,1,4,0,4,,,,,,,0.0,20,19,1,,,
416,Danny Stubbs,PHI,30,LDE,16,6,,,,,,1,0,1,0,0,5.5,21,19,2,,,
417,Brent Williams,SEA,31,RDE,11,10,,,,,,1,1,1,-1,0,1.0,25,19,6,,,
418,Ferric Collons,NWE,26,DE,16,4,,,,,,,,,,,4.0,21,18,3,,,
419,Greg Evans,BUF,24,DB,16,4,1,18,0,18,,0,0,1,3,0,0.0,25,18,7,,,
420,Dwayne Gordon,SDG,26,LB,16,3,,,,,,1,0,1,0,0,1.0,20,18,2,,,
421,Ken Irvin,BUF,23,DB,16,3,,,,,,,,,,,0.0,20,18,2,,,
422,Michael McGruder,TAM,31,DB,16,2,,,,,,0,0,1,0,0,0.0,23,18,5,,,
423,Joe Nash,SEA,35,LDT,16,11,,,,,,,,,,,1.0,35,18,17,,,
424,Austin Robbins,OAK,24,DT,16,0,,,,,,0,0,2,6,1,2.0,21,18,3,,,
425,Ron Carpenter,NYJ,25,DB,13,4,,,,,,1,2,0,0,0,0.0,25,17,8,,,
426,Randy Hilliard,DEN,28,DB,12,0,,,,,,,,,,,0.0,18,17,1,,,
427,Tyrone Hughes,NOR,25,DB,16,2,2,19,0,19,,0,2,0,0,0,0.0,18,17,1,,,
428,Steve Jackson,HOU,26,DB,10,1,2,0,0,0,,,,,,,1.0,21,17,4,,,
429,Vance Joseph,NYJ,23,RCB,13,6,2,39,0,39,,,,,,,0.0,21,17,4,,,
430,Lenny McGill,GNB,24,DB,15,1,,,,,,0,0,1,0,0,0.0,27,17,10,,,
431,Dexter Nottage,WAS,25,DE,16,0,,,,,,1,0,3,0,0,0.0,21,17,4,,,
432,Warren Sapp,TAM,23,RDT,16,8,1,5,1,5,,1,0,0,0,0,3.0,27,17,10,,,
433,Sam Adams,SEA,22,LDT,16,5,,,,,,,,,,,3.5,26,16,10,,,1
434,Brad Culpepper,TAM,26,DT,16,4,,,,,,1,0,1,12,0,4.0,23,16,7,,,
435,Kenny Davidson,HOU,28,LDE,15,13,1,3,0,3,,1,0,1,0,0,2.0,32,16,16,,,
436,Dedrick Dodge,SFO,28,DB,16,1,1,13,0,13,,1,0,0,0,0,0.0,16,16,0,,,
437,Jerome Henderson,PHI,26,DB,15,0,,,,,,0,0,1,0,1,0.0,16,16,0,,,
438,Mike Jones,NWE,26,DE,13,3,,,,,,1,0,0,0,0,3.0,22,16,6,,,
439,Pellom McDaniels,KAN,27,DE,16,2,,,,,,,,,,,2.0,17,16,1,,,
440,Alton Montgomery,ATL,27,DB,15,0,1,71,1,71,,1,0,0,0,0,3.0,19,16,3,,,
441,Sean Vanhorse,DET,27,DB,14,0,1,0,0,0,,,,,,,0.0,17,16,1,,,
442,Bruce Walker,NWE,23,NT,11,5,,,,,,,,,,,0.0,18,16,2,,,
443,Lester Archambeau,ATL,28,LDE,16,6,,,,,,1,0,1,0,0,3.0,18,15,3,,,
444,Tony Brown,SEA,25,DB,16,0,,,,,,,,,,,0.0,15,15,0,,,
445,Anthony Cook,HOU,23,DE,10,4,,,,,,,,,,,4.5,22,15,7,,,1
446,Robert Goff,NOR,30,LDT,11,6,,,,,,,,,,,1.5,20,15,5,,,
447,Ellis Johnson,IND,22,DT,16,2,,,,,,,,,,,4.5,18,15,3,,,
448,Rich Owens,WAS,23,DE,10,3,,,,,,1,0,0,0,0,3.0,20,15,5,,,
449,Chris Shelling,CIN,23,DB,13,0,,,,,,,,,,,0.0,15,15,0,,,
450,Frankie Smith,MIA,27,DB,11,1,,,,,,,,,,,0.0,17,15,2,,,
451,Eric Thomas,DEN,31,DB,14,0,,,,,,,,,,,0.0,20,15,5,,,
452,Marcus Buckley,NYG,24,RLB,16,5,,,,,,1,0,1,0,0,0.0,20,14,6,,,
453,Scott Case,DAL,33,DB,16,1,,,,,,,,,,,0.0,17,14,3,,,
454,Matt Darby,BUF,27,DB,7,3,2,37,0,37,,,,,,,0.0,16,14,2,,,
455,Patrick Hunter,ARI,31,RCB,5,5,2,21,0,21,,1,0,0,0,0,0.0,14,14,0,,,
456,Hurvin McCormack,DAL,23,DT,15,2,,,,,,,,,,,2.0,17,14,3,,,
457,Darren Mickell,KAN,25,RDE,12,5,,,,,,2,0,1,0,0,5.5,17,14,3,,,
458,Marty Moore,NWE,24,LB,16,2,,,,,,,,,,,0.0,15,14,1,,,
459,Shawn Price,CAR,25,DE,16,0,,,,,,,,,,,1.0,15,14,1,,,
460,Pio Sagapolutele,CLE,26,DT,15,3,,,,,,,,,,,0.5,22,14,8,,,
461,Sam Shade,CIN,22,DB,16,2,,,,,,,,,,,0.0,16,14,2,,,
462,Carl Simpson,CHI,25,LDT,16,8,,,,,,1,0,2,6,0,1.0,20,14,6,,,
463,Ramondo Stallings,CIN,24,DE,13,2,,,,,,1,1,1,0,0,1.0,16,14,2,,,
464,Craig Veasey,HOU,29,DT,15,2,,,,,,,,,,,0.0,17,14,3,,,
465,Lou Benfatti,NYJ,24,DT,12,0,,,,,,,,,,,0.0,17,13,4,,,
466,Greg Jeffries,DET,24,DB,14,0,,,,,,,,,,,0.5,14,13,1,,,
467,Dante Jones,DEN,30,MLB,5,5,,,,,,,,,,,0.0,18,13,5,,,
468,Joe King,OAK,27,DB,16,2,,,,,,1,,,,,0.0,19,13,6,,,
469,Mark Maddox,BUF,27,LB,4,4,,,,,,,,,,,0.0,18,13,5,,,
470,Marc Spindler,NYJ,26,DT,10,4,,,,,,,,,,,0.0,17,13,4,,,
471,Eric Zomalt,PHI,23,DB,15,1,,,,,,,,,,,0.0,17,13,4,,,
472,Darren Carrington,JAX,29,DB,6,2,1,17,0,17,,0,0,1,0,0,0.0,18,12,6,,,
473,Paul Frase,JAX,30,RDE,9,5,,,,,,2,0,0,0,0,1.0,17,12,5,,,
474,Tim Hauck,DEN,29,DB,16,0,,,,,,,,,,,0.0,14,12,2,,,
475,Kevin Henry,PIT,27,LDE,14,5,,,,,,,,,,,2.0,15,12,3,,,
476,Calvin Jackson,MIA,23,DB,9,1,1,23,0,23,,,,,,,0.0,12,12,0,,,
477,Antonio London,DET,24,LB,15,0,,,,,,4,0,0,0,0,7.0,14,12,2,,,
478,Darryl Morrison,WAS,24,DB,16,0,,,,,,0,0,1,0,0,0.0,14,12,2,,,
479,Najee Mustafaa,OAK,31,DB,15,1,,,,,,1,,,,,0.0,14,12,2,,,
480,Bruce Pickens,OAK,27,DB,16,1,,,,,,0,0,1,10,0,0.0,12,12,0,,,
481,Coleman Rudolph,NYG,25,DE,16,0,,,,,,,,,,,4.0,13,12,1,,,
482,Reggie White,NWE,25,NT,16,7,,,,,,1,0,0,0,0,1.5,22,12,10,,,
483,Gabe Wilkins,GNB,24,RDT,13,8,,,,,,,,,,,3.0,15,12,3,,,
484,Marc Woodard,PHI,25,LB,16,0,,,,,,,,,,,1.5,14,12,2,,,
485,Ashley Ambrose,IND,25,DB,16,0,3,12,0,7,,1,0,0,0,0,0.0,14,11,3,,,
486,Bill Bates,DAL,34,DB,16,0,,,,,,,,,,,0.0,16,11,5,,,
487,Tony Bouie,TAM,23,DB,9,3,1,19,0,19,,,,,,,0.0,19,11,8,,,
488,Cedric Figaro,STL,29,LB,16,1,,,,,,1,0,1,0,0,1.0,13,11,2,,,
489,Tracy Rogers,KAN,28,LB,16,0,,,,,,,,,,,0.0,13,11,2,,,
490,Fred Stokes,STL,31,DE,14,2,,,,,,,,,,,3.5,16,11,5,,,
491,Dan Williams,DEN,26,LDE,6,6,,,,,,,,,,,2.0,13,11,2,,,
492,Issac Booth,CLE,24,DB,8,1,1,11,0,11,,,,,,,0.0,10,10,0,,,
493,Keith Burns,DEN,23,LB,16,0,,,,,,0,0,2,0,0,1.5,13,10,3,,,
494,Jamal Duff,NYG,23,DE,15,2,,,,,,,,,,,4.0,15,10,5,,,
495,Steve Emtman,MIA,25,DE,16,1,,,,,,0,0,1,0,0,1.0,14,10,4,,,
496,Donald Evans,NYJ,31,DE,4,4,,,,,,0,0,1,0,0,2.0,15,10,5,,,
497,Deon Figures,PIT,25,DB,14,1,,,,,,,,,,,0.0,10,10,0,,,
498,Albert Fontenot,CHI,25,RDE,13,5,,,,,,0,0,1,0,0,2.5,16,10,6,,,1
499,Derwin Gray,IND,24,DB,16,0,1,10,0,10,,1,0,1,0,0,0.0,14,10,4,,,
500,Odie Harris,HOU,29,DB,16,1,2,0,0,0,,,,,,,0.0,19,10,9,,,
501,Martin Harrison,MIN,28,DE,11,0,1,15,0,15,,,,,,,4.5,14,10,4,,,
502,Nolan Harrison,OAK,26,LDE,7,6,,,,,,1,,,,,0.0,14,10,4,,,
503,Matt LaBounty,GNB,26,DE,14,2,,,,,,,,,,,3.0,11,10,1,,,
504,Chris Oldham,PIT,27,DB,15,0,1,12,0,12,,0,0,1,23,1,0.0,15,10,5,,,
505,Jim Schwantz,DAL,25,LB,16,0,,,,,,,,,,,0.0,12,10,2,,,
506,Mark Thomas,CAR,26,DE,10,0,,,,,,,,,,,2.0,14,10,4,,,
507,Damon Watts,IND,23,DB,13,0,1,9,0,9,,,,,,,0.0,11,10,1,,,
508,Barry Wilburn,PHI,32,DB,16,0,1,0,0,0,,0,0,1,0,0,0.0,11,10,1,,,
509,Damien Covington,BUF,23,LB,13,1,,,,,,,,,,,0.0,15,9,6,,,
510,Torin Dorn,STL,27,DB,12,3,1,24,1,24,,0,0,1,26,1,0.0,11,9,2,,,
511,Luther Elliss,DET,22,LDE,16,16,,,,,,,,,,,0.0,19,9,10,,,
512,Chris Green,BUF,27,DB,16,1,,,,,,,,,,,0.0,12,9,3,,,
513,Darius Holland,GNB,22,DT,14,4,,,,,,,,,,,1.5,17,9,8,,,
514,Jim Jeffcoat,BUF,34,DE,16,2,,,,,,2,0,0,0,0,2.5,14,9,5,,,
515,Bill Johnson,PIT,27,NT,9,0,,,,,,0,0,1,0,0,0.0,11,9,2,,,
516,Rondell Jones,DEN,24,DB,14,0,,,,,,,,,,,0.0,9,9,0,,,
517,Selwyn Jones,SEA,25,DB,15,0,1,0,0,0,,,,,,,0.0,10,9,1,,,
518,Joe Kelly,GNB,31,LB,13,4,1,0,0,0,,,,,,,0.0,10,9,1,,,
519,Ernie Logan,JAX,27,DE,15,1,,,,,,,,,,,3.0,13,9,4,,,
520,Anthony Marshall,CHI,25,DB,16,2,1,0,0,0,,1,0,0,0,0,0.0,16,9,7,,,
521,John Parrella,SDG,26,DT,16,1,,,,,,,,,,,2.0,13,9,4,,,
522,Keith Traylor,KAN,26,DT,16,0,,,,,,1,0,1,9,0,1.5,11,9,2,,,
523,Carlos Brooks,ARI,24,DB,7,0,,,,,,,,,,,0.0,12,8,4,,,
524,Shante Carver,DAL,24,DE,16,3,,,,,,0,0,1,0,0,2.5,10,8,2,,,
525,Ray Childress,HOU,33,LDT,6,6,,,,,,1,0,1,0,0,1.0,15,8,7,,,
526,Mike Flores,2TM,29,DE,11,0,,,,,,1,0,0,0,0,1.0,8,8,0,,,
527,Mike Frederick,CLE,23,DE,16,0,,,,,,,,,,,1.5,12,8,4,,,
528,Jason Gildon,PIT,23,LB,16,0,,,,,,2,0,1,1,0,3.0,12,8,4,,,
529,Mark Gunn,PHI,27,RDT,12,5,,,,,,0,0,1,0,0,0.5,13,8,5,,,
530,Tim Harris,SFO,31,DE,10,0,,,,,,,,,,,4.0,8,8,0,,,
531,Devon McDonald,IND,26,LB,15,0,,,,,,,,,,,0.0,14,8,6,,,
532,Tom McManus,JAX,25,LB,14,2,,,,,,,,,,,0.0,18,8,10,,,
533,Ed Philion,BUF,25,DT,2,0,,,,,,,,,,,0.0,9,8,1,,,
534,Israel Stanley,NOR,25,DT,14,0,,,,,,1,0,1,0,0,2.0,9,8,1,,,
535,Corey Widmer,NYG,27,LB,16,0,,,,,,,,,,,0.0,8,8,0,,,
