Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Suso,es ESP,FW,27,8,6,384,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.4,0.4,0.2,0.6,0.08,0.05,0.14,0.08,0.14,Matches
Munir El Haddadi,ma MAR,"FW,MF",25,16,4,474,5.3,2,0,2,0,0,3,0,0.38,0.00,0.38,0.38,0.38,1.5,1.5,0.8,2.3,0.28,0.15,0.43,0.28,0.43,Matches
Óscar Rodríguez Arnaiz,es ESP,"FW,MF",23,11,4,417,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.8,1.8,0.21,0.17,0.38,0.21,0.38,Matches
Iván Romero,es ESP,FW,20,5,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.6,0.32,0.00,0.32,0.32,0.32,Matches
Oussama Idrissi,ma MAR,"MF,FW",25,5,2,127,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.16,0.13,0.29,0.16,0.29,Matches
Javier Díaz,es ESP,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carmona,es ESP,DF,19,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luismi,es ESP,"FW,MF",20,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Ortiz,es ESP,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.6,1.87,5.34,7.21,1.87,7.21,Matches
Juan Sánchez,es ESP,,17,1,0,5,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Valentino Scotta,es ESP,DF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luuk de Jong,nl NED,FW,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juanlu,es ESP,MF,17,0,0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto López,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfonso Pastor,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pablo Pérez,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alejandro Pozo Pozo,es ESP,"DF,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nacho Quintana,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrique Valiente,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zarzana,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nabil Fekir,fr FRA,MF,28,34,33,"2,794",31.0,6,8,6,0,0,7,1,0.19,0.26,0.45,0.19,0.45,6.1,6.1,8.5,14.6,0.20,0.28,0.47,0.20,0.47,Matches
Sergio Canales,es ESP,"FW,MF",30,34,33,"2,791",31.0,5,8,5,0,0,6,0,0.16,0.26,0.42,0.16,0.42,4.8,4.8,5.5,10.3,0.15,0.18,0.33,0.15,0.33,Matches
Guido Rodríguez,ar ARG,MF,27,32,29,"2,529",28.1,1,2,1,0,0,9,1,0.04,0.07,0.11,0.04,0.11,1.2,1.2,0.9,2.1,0.04,0.03,0.07,0.04,0.07,Matches
Álex Moreno,es ESP,DF,28,30,28,"2,404",26.7,5,3,5,0,0,3,1,0.19,0.11,0.30,0.19,0.30,3.5,3.5,2.1,5.6,0.13,0.08,0.21,0.13,0.21,Matches
Juanmi,es ESP,FW,28,33,26,"2,131",23.7,16,4,16,0,0,5,0,0.68,0.17,0.84,0.68,0.84,11.3,11.3,2.7,14.0,0.48,0.11,0.59,0.48,0.59,Matches
Marc Bartra,es ESP,DF,30,23,23,"1,993",22.1,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,1.6,1.6,0.1,1.8,0.07,0.01,0.08,0.07,0.08,Matches
Germán Pezzella,ar ARG,DF,30,23,22,"1,988",22.1,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,1.6,1.6,0.0,1.6,0.07,0.00,0.07,0.07,0.07,Matches
Héctor Bellerín,es ESP,DF,26,23,22,"1,979",22.0,0,2,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,0.7,0.7,2.9,3.6,0.03,0.13,0.16,0.03,0.16,Matches
Rui Silva,pt POR,GK,27,22,21,"1,964",21.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
William Carvalho,pt POR,MF,29,33,20,"1,805",20.1,2,3,2,0,0,6,0,0.10,0.15,0.25,0.10,0.25,4.0,4.0,2.0,5.9,0.20,0.10,0.29,0.20,0.29,Matches
Willian José,br BRA,FW,29,32,19,"1,604",17.8,8,4,5,3,3,2,0,0.45,0.22,0.67,0.28,0.50,6.7,4.4,3.2,7.6,0.38,0.18,0.56,0.25,0.43,Matches
Borja Iglesias,es ESP,FW,28,33,18,"1,573",17.5,10,0,7,3,3,4,0,0.57,0.00,0.57,0.40,0.40,7.5,5.1,2.4,7.5,0.43,0.14,0.57,0.29,0.43,Matches
Claudio Bravo,cl CHI,GK,38,17,17,"1,456",16.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Víctor Ruiz,es ESP,DF,32,18,17,"1,424",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.2,1.2,0.06,0.01,0.07,0.06,0.07,Matches
Andrés Guardado,mx MEX,MF,34,28,17,"1,393",15.5,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,1.1,1.1,0.4,1.5,0.07,0.03,0.10,0.07,0.10,Matches
Édgar González,es ESP,DF,24,21,14,"1,464",16.3,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,1.0,1.0,1.0,1.9,0.06,0.06,0.12,0.06,0.12,Matches
Rodrigo,es ESP,FW,21,21,10,881,9.8,1,2,1,0,0,1,0,0.10,0.20,0.31,0.10,0.31,1.4,1.4,2.2,3.6,0.14,0.23,0.37,0.14,0.37,Matches
Aitor Ruibal,es ESP,"FW,DF",25,19,9,856,9.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.9,2.3,0.14,0.10,0.24,0.14,0.24,Matches
Youssouf Sabaly,sn SEN,DF,28,10,9,788,8.8,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,0.2,0.2,0.6,0.8,0.02,0.07,0.09,0.02,0.09,Matches
Juan Miranda,es ESP,DF,21,13,9,783,8.7,0,2,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,0.2,0.2,1.5,1.7,0.03,0.17,0.20,0.03,0.20,Matches
Martín Montoya,es ESP,DF,30,6,6,518,5.8,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,0.4,0.4,1.1,1.5,0.06,0.19,0.26,0.06,0.26,Matches
Paul Akouokou,ci CIV,MF,23,8,6,516,5.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.01,0.03,0.04,0.01,0.04,Matches
Cristian Tello,es ESP,FW,29,23,5,819,9.1,2,2,2,0,0,2,0,0.22,0.22,0.44,0.22,0.44,2.3,2.3,2.1,4.4,0.25,0.23,0.49,0.25,0.49,Matches
Joaquín,es ESP,"FW,MF",40,21,2,471,5.2,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,1.9,1.9,1.4,3.3,0.37,0.27,0.64,0.37,0.64,Matches
Diego Lainez,mx MEX,FW,21,7,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.06,0.27,0.33,0.06,0.33,Matches
Roberto González,es ESP,"FW,MF",20,4,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.08,0.05,0.13,0.08,0.13,Matches
Kike Hermoso,es ESP,DF,21,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,0.2,0.2,0.0,0.2,0.24,0.00,0.24,0.24,0.24,Matches
Víctor Camarasa,es ESP,"MF,FW",27,7,0,108,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Calderón,es ESP,DF,21,1,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.12,0.12,0.00,0.12,Matches
Loren Morón,es ESP,FW,27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl,es ESP,"FW,DF",20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fran Delgado,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yassin Fekir,fr FRA,FW,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marchena,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rebollo,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Joel Robles,es ESP,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sidnei,br BRA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robin Le Normand,fr FRA,DF,24,37,37,"3,330",37.0,1,1,1,0,0,6,0,0.03,0.03,0.05,0.03,0.05,1.8,1.8,0.5,2.4,0.05,0.01,0.06,0.05,0.06,Matches
Álex Remiro,es ESP,GK,26,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Merino,es ESP,MF,25,34,33,"2,890",32.1,3,2,3,0,0,8,0,0.09,0.06,0.16,0.09,0.16,4.5,4.5,4.0,8.5,0.14,0.12,0.27,0.14,0.27,Matches
Martín Zubimendi,es ESP,MF,22,36,26,"2,591",28.8,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,2.3,2.3,0.8,3.2,0.08,0.03,0.11,0.08,0.11,Matches
Alexander Isak,se SWE,FW,21,32,26,"2,140",23.8,6,2,4,2,2,6,0,0.25,0.08,0.34,0.17,0.25,11.2,9.6,4.1,13.7,0.47,0.17,0.64,0.40,0.58,Matches
Andoni Gorosabel,es ESP,DF,24,32,25,"2,289",25.4,0,4,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,0.8,0.8,3.1,3.9,0.03,0.12,0.15,0.03,0.15,Matches
Aritz Elustondo,es ESP,DF,27,30,22,"2,105",23.4,4,1,4,0,0,3,1,0.17,0.04,0.21,0.17,0.21,1.8,1.8,0.2,2.0,0.08,0.01,0.08,0.08,0.08,Matches
David Silva,es ESP,MF,35,25,22,"1,720",19.1,2,4,2,0,0,4,1,0.10,0.21,0.31,0.10,0.31,3.4,3.4,5.2,8.6,0.18,0.27,0.45,0.18,0.45,Matches
Alexander Sørloth,no NOR,FW,25,33,20,"1,763",19.6,4,0,4,0,0,2,0,0.20,0.00,0.20,0.20,0.20,6.9,6.9,3.8,10.7,0.35,0.20,0.55,0.35,0.55,Matches
Mikel Oyarzabal,es ESP,"FW,MF",24,22,19,"1,671",18.6,9,3,5,4,5,0,1,0.48,0.16,0.65,0.27,0.43,9.8,5.9,4.2,10.1,0.53,0.23,0.76,0.32,0.54,Matches
Igor Zubeldia,es ESP,DF,24,26,19,"1,648",18.3,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.9,0.9,1.0,1.9,0.05,0.06,0.10,0.05,0.10,Matches
Diego Rico,es ESP,DF,28,21,19,"1,644",18.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.1,1.5,0.03,0.06,0.08,0.03,0.08,Matches
Adnan Januzaj,be BEL,"FW,MF",26,33,17,"1,625",18.1,3,0,1,2,2,5,0,0.17,0.00,0.17,0.06,0.06,4.5,2.9,3.9,6.8,0.25,0.22,0.47,0.16,0.38,Matches
Portu,es ESP,"FW,MF",29,37,17,"1,590",17.7,1,2,0,1,1,5,0,0.06,0.11,0.17,0.00,0.11,3.2,2.4,2.4,4.8,0.18,0.14,0.32,0.14,0.27,Matches
Aihen Muñoz,es ESP,DF,23,20,15,"1,342",14.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.6,0.02,0.03,0.05,0.01,0.04,Matches
Joseba Zaldúa,es ESP,DF,29,24,14,"1,172",13.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.01,0.03,0.01,0.03,Matches
Rafinha,br BRA,MF,28,17,13,"1,050",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,2.6,2.6,0.6,3.2,0.22,0.05,0.27,0.22,0.27,Matches
Ander Guevara,es ESP,MF,24,17,11,867,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.03,0.04,0.01,0.04,Matches
Ander Barrenetxea,es ESP,"FW,MF",19,11,6,547,6.1,1,1,1,0,0,0,0,0.16,0.16,0.33,0.16,0.33,0.8,0.8,0.9,1.7,0.13,0.15,0.28,0.13,0.28,Matches
Asier Illarramendi,es ESP,MF,31,8,6,374,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.08,0.08,0.00,0.08,Matches
Jon Pacheco,es ESP,DF,20,10,4,381,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mathew Ryan,au AUS,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Navarro,es ESP,"MF,FW",19,6,3,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.6,0.26,0.03,0.29,0.26,0.29,Matches
Julen Lobete,es ESP,"FW,MF",20,13,2,284,3.2,2,0,2,0,0,0,0,0.63,0.00,0.63,0.63,0.63,1.1,1.1,0.0,1.2,0.36,0.01,0.36,0.36,0.36,Matches
Naïs Djouahra,fr FRA,"FW,MF",21,7,1,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.13,0.20,0.34,0.13,0.34,Matches
Beñat Turrientes,es ESP,MF,19,8,1,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.25,0.10,0.35,0.25,0.35,Matches
Jon Guridi,es ESP,MF,26,8,1,206,2.3,1,0,1,0,0,0,0,0.44,0.00,0.44,0.44,0.44,0.8,0.8,0.1,1.0,0.37,0.06,0.42,0.37,0.42,Matches
Ander Martin,es ESP,"FW,MF",20,5,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.15,0.09,0.23,0.15,0.23,Matches
Germán Valera,es ESP,FW,19,3,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.07,0.00,0.07,0.07,0.07,Matches
Jon Bautista,es ESP,MF,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.10,0.00,0.10,0.10,0.10,Matches
Alex Sola,es ESP,"DF,FW",22,2,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.22,0.15,0.37,0.22,0.37,Matches
Cristo,es ESP,DF,21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.13,0.19,0.06,0.19,Matches
Gaizka Ayesa,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jonathan Gomez,mx MEX,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Urko González,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jon Karrikaburu,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Marrero,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Olasagasti,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pau Torres,es ESP,DF,24,33,33,"2,855",31.7,5,1,5,0,0,5,0,0.16,0.03,0.19,0.16,0.19,3.9,3.9,1.4,5.3,0.12,0.04,0.17,0.12,0.17,Matches
Gerónimo Rulli,ar ARG,GK,29,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Parejo,es ESP,MF,32,33,32,"2,704",30.0,2,10,1,1,1,3,0,0.07,0.33,0.40,0.03,0.37,1.7,0.9,8.0,8.9,0.06,0.27,0.32,0.03,0.30,Matches
Raúl Albiol,es ESP,DF,35,28,28,"2,465",27.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.02,0.00,0.02,0.02,0.02,Matches
Manu Trigueros,es ESP,"MF,FW",29,35,27,"2,178",24.2,6,4,6,0,0,3,0,0.25,0.17,0.41,0.25,0.41,6.2,6.2,3.3,9.4,0.25,0.14,0.39,0.25,0.39,Matches
Étienne Capoue,fr FRA,MF,33,30,26,"2,290",25.4,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,0.7,1.5,0.03,0.03,0.06,0.03,0.06,Matches
Juan Foyth,ar ARG,DF,23,25,22,"1,924",21.4,1,1,1,0,0,6,1,0.05,0.05,0.09,0.05,0.09,0.8,0.8,0.9,1.8,0.04,0.04,0.08,0.04,0.08,Matches
Yeremi Pino,es ESP,"MF,FW",18,31,21,"1,678",18.6,6,4,6,0,0,2,0,0.32,0.21,0.54,0.32,0.54,6.4,6.4,3.7,10.1,0.34,0.20,0.54,0.34,0.54,Matches
Alfonso Pedraza,es ESP,DF,25,28,19,"1,701",18.9,4,4,4,0,0,2,0,0.21,0.21,0.42,0.21,0.42,2.0,2.0,4.4,6.4,0.11,0.23,0.34,0.11,0.34,Matches
Pervis Estupiñán,ec ECU,DF,23,28,17,"1,575",17.5,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,1.0,1.0,2.8,3.8,0.05,0.16,0.21,0.05,0.21,Matches
Arnaut Groeneveld,nl NED,FW,24,23,17,"1,472",16.4,10,3,7,3,3,1,0,0.61,0.18,0.79,0.43,0.61,11.8,10.1,2.5,12.6,0.72,0.15,0.88,0.62,0.77,Matches
Aïssa Mandi,dz ALG,DF,29,17,14,"1,375",15.3,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.6,1.6,0.1,1.7,0.10,0.00,0.11,0.10,0.11,Matches
Gerard Moreno,es ESP,FW,29,17,14,"1,191",13.2,9,3,8,1,2,2,0,0.68,0.23,0.91,0.60,0.83,7.9,6.3,5.5,11.8,0.59,0.42,1.01,0.47,0.89,Matches
Moi Gómez,es ESP,"MF,FW",27,29,13,"1,286",14.3,2,2,2,0,0,2,0,0.14,0.14,0.28,0.14,0.28,2.7,2.7,2.9,5.6,0.19,0.20,0.39,0.19,0.39,Matches
Boulaye Dia,sn SEN,FW,24,25,13,"1,269",14.1,5,5,5,0,0,3,0,0.35,0.35,0.71,0.35,0.71,5.9,5.9,2.7,8.7,0.42,0.19,0.62,0.42,0.62,Matches
Alberto Moreno,es ESP,"MF,DF",29,24,13,"1,223",13.6,3,2,3,0,0,3,0,0.22,0.15,0.37,0.22,0.37,3.3,3.3,1.9,5.3,0.25,0.14,0.39,0.25,0.39,Matches
Samuel Chukwueze,ng NGA,"MF,FW",22,27,12,"1,333",14.8,3,3,3,0,0,4,0,0.20,0.20,0.41,0.20,0.41,4.5,4.5,4.9,9.4,0.30,0.33,0.64,0.30,0.64,Matches
Vicente Iborra,es ESP,MF,33,20,12,"1,034",11.5,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,0.9,0.9,0.4,1.3,0.08,0.03,0.11,0.08,0.11,Matches
Giovani Lo Celso,ar ARG,"FW,MF",25,16,11,994,11.0,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,1.4,1.4,2.6,4.0,0.13,0.23,0.36,0.13,0.36,Matches
Serge Aurier,ci CIV,DF,28,19,10,"1,010",11.2,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,1.0,1.0,1.1,2.0,0.09,0.10,0.18,0.09,0.18,Matches
Paco Alcácer,es ESP,FW,27,18,10,787,8.7,1,3,1,0,0,1,0,0.11,0.34,0.46,0.11,0.46,3.3,3.3,2.0,5.3,0.37,0.23,0.60,0.37,0.60,Matches
Francis Coquelin,fr FRA,MF,30,20,8,830,9.2,2,1,2,0,0,3,0,0.22,0.11,0.33,0.22,0.33,0.4,0.4,0.9,1.2,0.04,0.09,0.13,0.04,0.13,Matches
Mario Gaspar,es ESP,DF,30,12,7,623,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.04,0.11,0.15,0.04,0.15,Matches
Sergio Asenjo,es ESP,GK,32,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Peña,es ESP,"MF,FW",30,7,1,132,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.0,1.3,0.17,0.71,0.87,0.17,0.87,Matches
Nicolas Jackson,sn SEN,"FW,MF",20,9,0,165,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.3,1.0,0.39,0.14,0.53,0.39,0.53,Matches
Dani Raba,es ESP,"MF,FW",25,7,0,89,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.33,0.33,0.00,0.33,Matches
Carlo,es ESP,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikita Iosifov,ru RUS,MF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Álvarez,ad AND,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arana,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
José Cabrera,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Cuenca,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Jörgensen,dk DEN,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrián de la Fuente,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Pacheco,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Unai Simón,es ESP,GK,24,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Muniain,es ESP,MF,28,35,34,"2,785",30.9,4,10,3,1,3,3,0,0.13,0.32,0.45,0.10,0.42,6.9,4.4,10.5,14.9,0.22,0.34,0.56,0.14,0.48,Matches
Iñaki Williams,gh GHA,FW,27,38,32,"2,777",30.9,8,5,7,1,1,4,0,0.26,0.16,0.42,0.23,0.39,15.0,14.2,6.0,20.3,0.49,0.20,0.68,0.46,0.66,Matches
Unai Vencedor Paris,es ESP,MF,20,34,29,"2,383",26.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.9,2.1,0.05,0.03,0.08,0.05,0.08,Matches
Dani García,es ESP,MF,31,32,27,"2,177",24.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.7,1.3,0.02,0.03,0.05,0.02,0.05,Matches
Iñigo Martínez,es ESP,DF,30,27,26,"2,341",26.0,3,0,3,0,0,9,2,0.12,0.00,0.12,0.12,0.12,2.2,2.2,0.6,2.8,0.08,0.02,0.11,0.08,0.11,Matches
Álex Berenguer,es ESP,MF,26,34,24,"2,168",24.1,3,6,3,0,1,8,0,0.12,0.25,0.37,0.12,0.37,5.4,4.6,5.7,10.3,0.22,0.24,0.46,0.19,0.43,Matches
Raúl García,es ESP,FW,35,35,24,"1,802",20.0,6,2,6,0,1,3,0,0.30,0.10,0.40,0.30,0.40,6.1,5.3,3.0,8.2,0.30,0.15,0.45,0.26,0.41,Matches
Mikel Balenziaga,es ESP,DF,33,26,23,"2,027",22.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.6,0.8,0.01,0.02,0.04,0.01,0.04,Matches
Daniel Vivian,es ESP,DF,22,24,22,"1,986",22.1,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,1.6,1.6,0.5,2.0,0.07,0.02,0.09,0.07,0.09,Matches
Iñigo Lekue,es ESP,DF,28,25,22,"1,925",21.4,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,2.1,2.4,0.01,0.10,0.11,0.01,0.11,Matches
Yeray Álvarez,es ESP,DF,26,22,21,"1,860",20.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Óscar de Marcos,es ESP,DF,32,22,19,"1,679",18.7,1,2,1,0,0,5,0,0.05,0.11,0.16,0.05,0.16,0.3,0.3,2.2,2.6,0.02,0.12,0.14,0.02,0.14,Matches
Mikel Vesga,es ESP,MF,28,32,17,"1,358",15.1,2,0,2,0,0,7,2,0.13,0.00,0.13,0.13,0.13,1.2,1.2,1.1,2.4,0.08,0.07,0.16,0.08,0.16,Matches
Oihan Sancet,es ESP,FW,21,27,16,"1,422",15.8,6,4,6,0,0,2,0,0.38,0.25,0.63,0.38,0.63,3.3,3.3,3.8,7.1,0.21,0.24,0.45,0.21,0.45,Matches
