Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
277,Jim Schoenfeld,32,BUF,D,5,0,0,0,1,4,0,0,0,0,,,,2,0.0,,
278,Dwight Schofield,28,STL,D,2,0,0,0,0,15,0,0,0,0,,,,0,,,
279,Al Secord,26,CBH,LW,15,7,9,16,-2,42,6,1,0,1,,,,33,21.2,,
280,Ric Seiling,27,BUF,RW,5,4,1,5,3,4,4,0,0,0,,,,11,36.4,,
281,Dave Semenko,27,EDM,LW,14,0,0,0,2,39,0,0,0,0,,,,4,0.0,,
282,Gord Sherven,21,MNS,RW,3,0,0,0,0,0,0,0,0,0,,,,0,,,
283,Steve Shutt*,32,LAK,LW,3,0,0,0,-4,4,0,0,0,0,,,,6,0.0,,
284,Charlie Simmer,30,BOS,LW,5,2,2,4,5,2,2,0,0,0,,,,6,33.3,,
285,Frank Simonetti,22,BOS,D,5,0,1,1,-1,2,0,0,0,0,,,,2,0.0,,
286,Ilkka Sinisalo,26,PHI,RW,19,6,1,7,-1,0,4,2,0,3,,,,39,15.4,,
287,Darryl Sittler*,34,DET,C,2,0,2,2,0,0,0,0,0,0,,,,2,0.0,,
288,Louis Sleigher,26,BOS,RW,5,0,0,0,-1,4,0,0,0,0,,,,1,0.0,,
289,Doug Smail,27,WIN,LW,8,2,1,3,-5,4,1,0,1,0,,,,23,8.7,,
290,Bobby Smith,26,MTL,C,12,5,6,11,2,30,2,3,0,1,,,,28,17.9,,
291,Brad Smith,26,DET,RW,3,0,1,1,-2,7,0,0,0,0,,,,1,0.0,,
292,Derrick Smith,20,PHI,LW,19,2,5,7,3,16,2,0,0,0,,,,21,9.5,,
293,Doug Smith,21,LAK,C,3,1,0,1,-2,4,1,0,0,0,,,,6,16.7,,
294,Greg Smith,29,DET,D,3,0,0,0,0,5,0,0,0,0,,,,2,0.0,,
295,Harold Snepsts,30,MNS,D,9,0,0,0,-4,26,0,0,0,0,,,,4,0.0,,
296,Anton Stastny,25,QUE,RW,16,3,3,6,-2,6,2,1,0,1,,,,28,10.7,,
297,Marian Stastny,32,QUE,LW,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
298,Peter Stastny*,28,QUE,C,18,4,19,23,2,24,3,1,0,2,,,,27,14.8,,
299,Thomas Steen,24,WIN,C,8,2,3,5,-13,17,0,2,0,0,,,,20,10.0,,
300,Scott Stevens*,20,WSH,D,5,0,1,1,-4,20,0,0,0,0,,,,11,0.0,,
301,Peter Sundstrom,23,NYR,RW,3,0,0,0,2,0,0,0,0,0,,,,7,0.0,,
302,Brent Sutter,22,NYI,C,10,3,3,6,-4,14,2,1,0,2,,,,15,20.0,,
303,Brian Sutter,28,STL,LW,3,2,1,3,-1,2,0,2,0,0,,,,13,15.4,,
304,Darryl Sutter,26,CBH,LW,15,12,7,19,6,12,10,2,0,4,,,,37,32.4,,
305,Duane Sutter,24,NYI,RW,10,0,2,2,-5,47,0,0,0,0,,,,13,0.0,,
306,Rich Sutter,21,PHI,LW,11,3,0,3,-2,10,3,0,0,0,,,,12,25.0,,
307,Ron Sutter,21,PHI,C,19,4,8,12,-1,28,4,0,0,1,,,,43,9.3,,
308,Petr Svoboda,18,MTL,D,7,1,1,2,0,12,1,0,0,0,,,,8,12.5,,
309,Phil Sykes,25,LAK,RW,3,0,1,1,-2,4,0,0,0,0,,,,7,0.0,,
310,Peter Taglianetti,21,WIN,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
311,Dave Taylor,29,LAK,RW,3,2,2,4,0,8,2,0,0,0,,,,11,18.2,,
312,Mats Thelin,23,BOS,D,5,0,0,0,-3,6,0,0,0,0,,,,2,0.0,,
313,Esa Tikkanen,20,EDM,C,3,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
314,Rick Tocchet,20,PHI,RW,19,3,4,7,-1,72,3,0,0,2,,,,41,7.3,,
315,John Tonelli,27,NYI,LW,10,1,8,9,1,10,1,0,0,0,,,,24,4.2,,
316,Larry Trader,21,DET,D,3,0,0,0,-6,0,0,0,0,0,,,,3,0.0,,
317,Mario Tremblay,28,MTL,RW,12,2,6,8,3,30,1,1,0,0,,,,24,8.3,,
318,Bryan Trottier*,28,NYI,C,10,4,2,6,0,8,3,1,0,1,,,,25,16.0,,
319,John Tucker,20,BUF,C,5,1,5,6,4,0,1,0,0,0,,,,8,12.5,,
320,Alfie Turcotte,19,MTL,C,5,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
321,Perry Turnbull,25,WIN,LW,8,0,1,1,-7,26,0,0,0,0,,,,11,0.0,,
322,Darren Veitch,24,WSH,D,5,0,1,1,1,4,0,0,0,0,,,,7,0.0,,
323,Randy Velischek,22,MNS,D,9,2,3,5,-4,8,2,0,0,0,,,,8,25.0,,
324,Ryan Walter,26,MTL,LW,12,2,7,9,-7,13,2,0,0,0,,,,17,11.8,,
325,Tim Watters,25,WIN,D,8,0,1,1,-2,16,0,0,0,0,,,,4,0.0,,
326,Jay Wells,25,LAK,D,3,0,1,1,-1,0,0,0,0,0,,,,3,0.0,,
327,Blake Wesley,25,QUE,D,5,1,0,1,-1,8,1,0,0,0,,,,5,20.0,,
328,Jim Wiemer,24,NYR,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
329,Tiger Williams,30,LAK,LW,3,0,0,0,-2,4,0,0,0,0,,,,3,0.0,,
330,Behn Wilson,26,CBH,D,15,4,5,9,8,60,3,1,0,1,,,,34,11.8,,
331,Carey Wilson,22,CGY,C,4,0,0,0,-4,0,0,0,0,0,,,,8,0.0,,
332,Doug Wilson*,27,CBH,D,12,3,10,13,3,12,1,2,0,0,,,,34,8.8,,
333,Rik Wilson,22,STL,D,2,0,1,1,1,0,0,0,0,0,,,,8,0.0,,
334,Ron Wilson,29,MNS,D,9,1,6,7,5,2,0,1,0,0,,,,19,5.3,,
335,Ron Wilson,28,WIN,C,8,4,2,6,4,2,4,0,0,1,,,,19,21.1,,
336,Ken Yaremchuk,21,CBH,RW,15,5,5,10,6,35,5,0,0,1,,,,18,27.8,,
337,Steve Yzerman*,19,DET,C,3,2,1,3,-5,2,1,1,0,0,,,,11,18.2,,
338,Peter Zezel,19,PHI,C,19,1,8,9,-5,28,0,1,0,0,,,,24,4.2,,
