Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
193,Randall Morris,SEA,24,RB,16,0,6,14,2.3,0,6,0.4,0.9,,55,236,0,21,4.3,14.8,3.4,61,4.1,250,0,4
194,James Wright,DEN,29,TE,16,12,28,246,8.8,1,30,1.8,15.4,,,,,,,,,28,8.8,246,1,0
195,Jeff Groth,NOR,28,WR,12,1,15,238,15.9,2,56,1.3,19.8,,,,,,,,,15,15.9,238,2,0
196,Dennis Gentry,CHI,26,WR,16,0,5,77,15.4,0,30,0.3,4.8,,30,160,2,21,5.3,10.0,1.9,35,6.8,237,2,0
197,Cedric Jones,NWE,25,WR,16,3,21,237,11.3,2,29,1.3,14.8,,,,,,,,,21,11.3,237,2,0
198,Karl Powe,DAL,23,WR,15,1,14,237,16.9,0,34,0.9,15.8,,,,,,,,,14,16.9,237,0,1
199,Stephen Starring,NWE,24,WR,16,1,16,235,14.7,0,40,1.0,14.7,,,,,,,,,16,14.7,235,0,4
200,Calvin Sweeney,PIT,30,WR,16,0,16,234,14.6,0,69,1.0,14.6,,,,,,,,,16,14.6,234,0,0
201,Steve Young,TAM,24,QB,5,5,0,0,,0,0,0.0,0.0,,40,233,1,20,5.8,46.6,8.0,40,5.8,233,1,4
202,Bruce Mathison,BUF,26,QB,10,7,0,0,,0,0,0.0,0.0,,27,231,1,22,8.6,23.1,2.7,27,8.6,231,1,8
203,Ron Brown*+,RAM,24,WR,13,9,14,215,15.4,3,43,1.1,16.5,,2,13,0,9,6.5,1.0,0.2,16,14.3,228,3,2
204,Gary Ellerson,GNB,22,RB,15,0,2,15,7.5,0,11,0.1,1.0,,32,205,2,37,6.4,13.7,2.1,34,6.5,220,2,3
205,Derrick Harmon,SFO,22,RB,15,3,14,123,8.8,0,42,0.9,8.2,,28,92,0,17,3.3,6.1,1.9,42,5.1,215,0,2
206,Larry Hardy,NOR,29,TE,16,0,15,208,13.9,2,31,0.9,13.0,,,,,,,,,15,13.9,208,2,0
207,Anthony Allen,ATL,26,WR,16,2,14,207,14.8,2,37,0.9,12.9,,,,,,,,,14,14.8,207,2,0
208,Randall Cunningham,PHI,22,QB,6,4,0,0,,0,0,0.0,0.0,,29,205,0,37,7.1,34.2,4.8,29,7.1,205,0,3
209,Eric Richardson,BUF,23,WR,16,1,12,201,16.8,0,27,0.8,12.6,,,,,,,,,12,16.8,201,0,0
210,Buford McGee,SDG,25,RB,11,1,3,15,5.0,0,7,0.3,1.4,,42,181,3,44,4.3,16.5,3.8,45,4.4,196,3,4
211,Mike Mularkey,MIN,24,TE,15,5,13,196,15.1,1,51,0.9,13.1,,,,,,,,,13,15.1,196,1,0
212,Stanford Jennings,CIN,23,RB,16,0,12,101,8.4,3,24,0.8,6.3,,31,92,1,19,3.0,5.8,1.9,43,4.5,193,4,1
213,Dan Johnson,MIA,25,TE,12,1,13,192,14.8,3,61,1.1,16.0,,,,,,,,,13,14.8,192,3,0
214,Robert Weathers,NWE,25,RB,16,0,2,18,9.0,0,13,0.1,1.1,,41,174,1,42,4.2,10.9,2.6,43,4.5,192,1,0
215,Theo Bell,TAM,32,WR,15,0,12,189,15.8,0,24,0.8,12.6,,,,,,,,,12,15.8,189,0,0
216,Mike Martin,CIN,25,WR,16,0,14,187,13.4,0,28,0.9,11.7,,,,,,,,,14,13.4,187,0,4
217,Jo-Jo Townsell,NYJ,25,WR,16,6,12,187,15.6,0,36,0.8,11.7,,,,,,,,,12,15.6,187,0,1
218,Ron Johnson,PHI,27,WR,8,0,11,186,16.9,0,37,1.4,23.3,,,,,,,,,11,16.9,186,0,0
219,Eric Lane,SEA,26,RB,16,3,15,153,10.2,0,20,0.9,9.6,,14,32,0,12,2.3,2.0,0.9,29,6.4,185,0,0
220,Steve Kreider,CIN,27,WR,16,0,10,184,18.4,1,56,0.6,11.5,,,,,,,,,10,18.4,184,1,0
221,Rocky Klever,NYJ,26,TE,16,6,14,183,13.1,2,23,0.9,11.4,,,,,,,,,14,13.1,183,2,0
222,Ken Margerum,CHI,27,WR,16,2,17,190,11.2,2,20,1.1,11.9,,1,-7,0,-7,-7.0,-0.4,0.1,18,10.2,183,2,1
223,Preston Dennard,GNB,30,WR,16,0,13,182,14.0,2,34,0.8,11.4,,,,,,,,,13,14.0,182,2,1
224,James Jones,DAL,27,RB,16,2,24,179,7.5,0,35,1.5,11.2,,1,0,0,0,0.0,0.0,0.1,25,7.2,179,0,0
225,Oliver Williams,IND,25,WR,8,1,9,175,19.4,1,30,1.1,21.9,,,,,,,,,9,19.4,175,1,2
226,Calvin Thomas,CHI,25,RB,14,0,5,45,9.0,0,15,0.4,3.2,,31,125,4,17,4.0,8.9,2.2,36,4.7,170,4,0
227,Mosi Tatupu,NWE,30,RB,16,2,2,16,8.0,0,15,0.1,1.0,,47,152,2,11,3.2,9.5,2.9,49,3.4,168,2,1
228,Don Warren,WAS,29,TE,16,16,15,163,10.9,1,19,0.9,10.2,,1,5,0,5,5.0,0.3,0.1,16,10.5,168,1,0
229,Stan Edwards,HOU,25,RB,15,0,7,71,10.1,0,31,0.5,4.7,,25,96,1,19,3.8,6.4,1.7,32,5.2,167,1,0
230,Mike Pagel,IND,25,QB,16,14,1,6,6.0,0,6,0.1,0.4,,25,160,2,29,6.4,10.0,1.6,26,6.4,166,2,6
231,Allen Rice,MIN,23,RB,14,1,9,61,6.8,1,13,0.6,4.4,,31,104,3,15,3.4,7.4,2.2,40,4.1,165,4,0
232,Mike Wilson,SFO,27,WR,16,0,10,165,16.5,2,52,0.6,10.3,,,,,,,,,10,16.5,165,2,0
233,Derwin Williams,NWE,24,WR,16,1,9,163,18.1,0,30,0.6,10.2,,,,,,,,,9,18.1,163,0,0
234,Carl Bland,DET,24,WR,8,2,12,157,13.1,0,24,1.5,19.6,,,,,,,,,12,13.1,157,0,0
235,Mike Young,RAM,23,WR,15,1,14,157,11.2,0,23,0.9,10.5,,,,,,,,,14,11.2,157,0,1
236,Jesse Bendross,SDG,23,WR,16,2,11,156,14.2,2,54,0.7,9.8,,,,,,,,,11,14.2,156,2,0
237,Joe Montana*,SFO,29,QB,15,15,0,0,,0,0,0.0,0.0,,42,153,3,16,3.6,10.2,2.8,42,3.6,153,3,5
238,Maurice Carthon,NYG,24,RB,16,5,8,81,10.1,0,22,0.5,5.1,,27,70,0,12,2.6,4.4,1.7,35,4.3,151,0,1
239,Robbie Martin,IND,27,WR,16,5,10,128,12.8,0,22,0.6,8.0,,1,23,0,23,23.0,1.4,0.1,11,13.7,151,0,5
240,Dennis Bligen,NYJ,23,RB,9,0,5,43,8.6,0,14,0.6,4.8,,22,107,1,28,4.9,11.9,2.4,27,5.6,150,1,1
241,Lin Dawson,NWE,26,TE,16,13,17,148,8.7,0,26,1.1,9.3,,,,,,,,,17,8.7,148,0,1
242,Gregg Garrity,PHI,25,WR,12,1,7,142,20.3,0,34,0.6,11.8,,,,,,,,,7,20.3,142,0,0
243,Weegie Thompson,PIT,24,WR,16,0,8,138,17.3,1,42,0.5,8.6,,,,,,,,,8,17.3,138,1,0
244,Dan Ross,2TM,28,TE,16,5,16,135,8.4,2,20,1.0,8.4,,,,,,,,,16,8.4,135,2,1
245,Willis Adams,CLE,29,WR,3,3,10,132,13.2,0,22,3.3,44.0,,,,,,,,,10,13.2,132,0,0
246,Phil Simms*,NYG,30,QB,16,16,0,0,,0,0,0.0,0.0,,37,132,0,28,3.6,8.3,2.3,37,3.6,132,0,16
247,Cliff Austin,ATL,25,RB,14,0,1,21,21.0,0,21,0.1,1.5,,20,110,0,17,5.5,7.9,1.4,21,6.2,131,0,0
248,Warren Moon,HOU,29,QB,14,14,0,0,,0,0,0.0,0.0,,39,130,0,17,3.3,9.3,2.8,39,3.3,130,0,12
249,Bruce King,KAN,22,FB,16,6,7,45,6.4,0,8,0.4,2.8,,28,83,0,9,3.0,5.2,1.8,35,3.7,128,0,0
250,Gary Danielson,CLE,34,QB,8,6,0,0,,0,0,0.0,0.0,,25,126,0,28,5.0,15.8,3.1,25,5.0,126,0,5
251,Neil Lomax,STL,26,QB,16,16,0,0,,0,0,0.0,0.0,,32,125,0,23,3.9,7.8,2.0,32,3.9,125,0,10
252,Byron Franklin,SEA,27,WR,13,0,10,119,11.9,0,28,0.8,9.2,,1,5,0,5,5.0,0.4,0.1,11,11.3,124,0,0
253,Buster Rhymes,MIN,23,WR,15,0,5,124,24.8,0,36,0.3,8.3,,,,,,,,,5,24.8,124,0,2
254,M.L. Harris,CIN,31,TE,10,0,10,123,12.3,1,22,1.0,12.3,,,,,,,,,10,12.3,123,1,0
255,Dave Krieg,SEA,27,QB,16,16,0,0,,0,0,0.0,0.0,,35,121,1,17,3.5,7.6,2.2,35,3.5,121,1,11
256,Greg LaFleur,STL,27,TE,16,4,9,119,13.2,0,24,0.6,7.4,,,,,,,,,9,13.2,119,0,0
257,Kenny King,RAI,28,RB,16,0,3,49,16.3,0,37,0.2,3.1,,16,67,0,19,4.2,4.2,1.0,19,6.1,116,0,1
258,Calvin Muhammad,WAS,27,WR,12,5,9,116,12.9,1,32,0.8,9.7,,,,,,,,,9,12.9,116,1,0
259,Joe Theismann,WAS,36,QB,11,11,0,0,,0,0,0.0,0.0,,25,115,2,25,4.6,10.5,2.3,25,4.6,115,2,4
260,Thomas Sanders,CHI,23,RB,15,0,1,9,9.0,0,9,0.1,0.6,,25,104,1,28,4.2,6.9,1.7,26,4.3,113,1,1
261,Glen Young,CLE,25,WR,15,2,5,111,22.2,1,45,0.3,7.4,,,,,,,,,5,22.2,111,1,1
262,Rick Kane,DET,31,RB,16,1,5,56,11.2,0,18,0.3,3.5,,11,44,0,7,4.0,2.8,0.7,16,6.3,100,0,1
263,Vince Heflin,MIA,26,WR,5,0,6,98,16.3,1,46,1.2,19.6,,,,,,,,,6,16.3,98,1,0
264,Ron Springs,TAM,29,RB,12,0,3,44,14.7,0,22,0.3,3.7,,16,54,0,11,3.4,4.5,1.3,19,5.2,98,0,0
265,Marc Wilson,RAI,28,QB,16,13,0,0,,0,0,0.0,0.0,,24,98,2,17,4.1,6.1,1.5,24,4.1,98,2,8
266,Todd Blackledge,KAN,24,QB,12,6,0,0,,0,0,0.0,0.0,,17,97,0,25,5.7,8.1,1.4,17,5.7,97,0,3
267,Harry Holt,CLE,28,TE,11,2,10,95,9.5,1,23,0.9,8.6,,,,,,,,,10,9.5,95,1,1
268,Oliver Luck,HOU,25,QB,5,2,0,0,,0,0,0.0,0.0,,15,95,0,17,6.3,19.0,3.0,15,6.3,95,0,9
269,Ed West,GNB,24,TE,16,0,8,95,11.9,1,30,0.5,5.9,,1,0,0,0,0.0,0.0,0.1,9,10.6,95,1,1
270,Tim Moffett,RAI,23,WR,13,0,5,90,18.0,0,34,0.4,6.9,,,,,,,,,5,18.0,90,0,1
271,Eric Hipple,DET,28,QB,16,15,0,0,,0,0,0.0,0.0,,32,89,2,26,2.8,5.6,2.0,32,2.8,89,2,13
272,Frank Middleton,IND,25,RB,5,2,5,54,10.8,0,34,1.0,10.8,,13,35,1,13,2.7,7.0,2.6,18,4.9,89,1,0
273,Marion Barber Jr.,NYJ,26,RB,8,1,3,46,15.3,0,22,0.4,5.8,,9,41,0,10,4.6,5.1,1.1,12,7.3,87,0,0
274,Joe Carter,MIA,23,RB,10,0,2,7,3.5,0,4,0.2,0.7,,14,76,0,19,5.4,7.6,1.4,16,5.2,83,0,2
275,Preston Gothard,PIT,23,TE,16,0,6,83,13.8,0,24,0.4,5.2,,,,,,,,,6,13.8,83,0,0
276,Dave Little,PHI,24,TE,15,0,7,82,11.7,0,28,0.5,5.5,,,,,,,,,7,11.7,82,0,0
277,Ron Wolfley,STL,23,RB,16,1,2,18,9.0,0,17,0.1,1.1,,24,64,0,11,2.7,4.0,1.5,26,3.2,82,0,1
278,James McDonald,2TM,24,TE,15,2,5,81,16.2,0,35,0.3,5.4,,,,,,,,,5,16.2,81,0,0
279,Todd Spencer,PIT,23,RB,16,0,3,25,8.3,0,13,0.2,1.6,,13,56,0,11,4.3,3.5,0.8,16,5.1,81,0,3
280,Mark Malone,PIT,27,QB,10,8,0,0,,0,0,0.0,0.0,,15,80,1,25,5.3,8.0,1.5,15,5.3,80,1,3
281,Pete Metzelaars,BUF,25,TE,16,8,12,80,6.7,1,13,0.8,5.0,,,,,,,,,12,6.7,80,1,0
282,Boomer Esiason,CIN,24,QB,15,14,0,0,,0,0,0.0,0.0,,33,79,1,20,2.4,5.3,2.2,33,2.4,79,1,9
283,Fred Cornwell,DAL,24,TE,16,1,6,77,12.8,1,32,0.4,4.8,,,,,,,,,6,12.8,77,1,0
284,Steve Fuller,CHI,28,QB,16,5,0,0,,0,0,0.0,0.0,,24,77,5,13,3.2,4.8,1.5,24,3.2,77,5,3
285,Mike Holston,2TM,27,WR,7,0,6,76,12.7,0,25,0.9,10.9,,,,,,,,,6,12.7,76,0,0
286,Sammy White,MIN,31,WR,6,0,8,76,9.5,0,15,1.3,12.7,,,,,,,,,8,9.5,76,0,0
287,Mitchell Brookins,BUF,25,WR,5,1,3,71,23.7,0,46,0.6,14.2,,,,,,,,,3,23.7,71,0,0
288,Don Hasselbeck,NYG,30,TE,7,0,5,71,14.2,1,30,0.7,10.1,,,,,,,,,5,14.2,71,1,0
289,David Woodley,PIT,27,QB,9,6,0,0,,0,0,0.0,0.0,,17,71,2,13,4.2,7.9,1.9,17,4.2,71,2,8
290,Lynn Cain,RAM,30,RB,7,1,5,24,4.8,0,13,0.7,3.4,,11,46,0,9,4.2,6.6,1.6,16,4.4,70,0,0
291,Curtis Dickey,2TM,29,RB,7,0,3,30,10.0,0,11,0.4,4.3,,11,40,0,11,3.6,5.7,1.6,14,5.0,70,0,0
292,Tony Eason,NWE,26,QB,16,10,0,0,,0,0,0.0,0.0,,22,70,1,23,3.2,4.4,1.4,22,3.2,70,1,4
293,Harlan Huckleby,GNB,28,RB,11,0,5,27,5.4,0,8,0.5,2.5,,8,41,0,15,5.1,3.7,0.7,13,5.2,68,0,0
294,Booker Moore,BUF,26,FB,16,6,7,44,6.3,0,9,0.4,2.8,,15,23,1,4,1.5,1.4,0.9,22,3.0,67,1,1
295,Tim Sherwin,IND,27,TE,8,0,5,64,12.8,0,29,0.6,8.0,,,,,,,,,5,12.8,64,0,1
296,Fred Banks,CLE,23,WR,10,5,5,62,12.4,2,17,0.5,6.2,,,,,,,,,5,12.4,62,2,0
297,Curtis Adams,SDG,23,RB,1,0,1,12,12.0,0,12,1.0,12.0,,16,49,1,14,3.1,49.0,16.0,17,3.6,61,1,0
298,Bennie Cunningham,PIT,31,TE,11,11,6,61,10.2,0,17,0.5,5.5,,,,,,,,,6,10.2,61,0,0
299,Lindsay Scott,NOR,25,WR,9,3,7,61,8.7,0,15,0.8,6.8,,,,,,,,,7,8.7,61,0,0
300,Willie Scott,KAN,26,TE,16,5,5,61,12.2,0,21,0.3,3.8,,,,,,,,,5,12.2,61,0,0
301,Guido Merkens,NOR,30,WR,16,0,3,61,20.3,1,39,0.2,3.8,,1,-2,0,-2,-2.0,-0.1,0.1,4,14.8,59,1,0
302,Ken O'Brien*,NYJ,25,QB,16,16,0,0,,0,0,0.0,0.0,,25,58,0,22,2.3,3.6,1.6,25,2.3,58,0,14
303,Earl Cooper,SFO,28,TE,15,0,4,45,11.3,0,20,0.3,3.0,,2,12,0,14,6.0,0.8,0.1,6,9.5,57,0,0
304,Allama Matthews,ATL,24,TE,15,2,7,57,8.1,1,15,0.5,3.8,,,,,,,,,7,8.1,57,1,0
305,Danny White,DAL,33,QB,14,14,1,12,12.0,1,12,0.1,0.9,,22,44,1,21,2.0,3.1,1.6,23,2.4,56,2,6
306,Mike Guman,RAM,27,RB,8,1,3,23,7.7,0,11,0.4,2.9,,11,32,0,6,2.9,4.0,1.4,14,3.9,55,0,0
307,Tommy Kramer,MIN,30,QB,15,15,0,0,,0,0,0.0,0.0,,27,54,0,11,2.0,3.6,1.8,27,2.0,54,0,9
308,Dan Doornink,SEA,29,RB,6,1,8,52,6.5,0,19,1.3,8.7,,4,0,0,3,0.0,0.0,0.7,12,4.3,52,0,0
309,Trumaine Johnson,SDG,25,WR,11,2,4,51,12.8,1,20,0.4,4.6,,,,,,,,,4,12.8,51,1,0
310,Carl Monroe,SFO,25,RB,14,0,10,51,5.1,0,9,0.7,3.6,,,,,,,,,10,5.1,51,0,0
311,Ken Whisenhunt,ATL,23,TE,16,0,3,48,16.0,0,29,0.2,3.0,,1,3,0,3,3.0,0.2,0.1,4,12.8,51,0,0
312,John Frank,SFO,23,TE,16,3,7,50,7.1,1,14,0.4,3.1,,,,,,,,,7,7.1,50,1,0
313,E.J. Jones,KAN,23,RB,5,0,3,31,10.3,0,15,0.6,6.2,,12,19,0,7,1.6,3.8,2.4,15,3.3,50,0,0
314,Todd Fowler,DAL,23,TE,8,0,5,24,4.8,0,10,0.6,3.0,,7,25,0,6,3.6,3.1,0.9,12,4.1,49,0,0
315,Gary Hogeboom,DAL,27,QB,16,2,0,0,,0,0,0.0,0.0,,8,48,1,15,6.0,3.0,0.5,8,6.0,48,1,0
316,Tom Pridemore,ATL,29,FS,16,5,0,0,,0,0,0.0,0.0,,1,48,0,48,48.0,3.0,0.1,1,48.0,48,0,0
317,Bobby Fowler,NOR,25,FB,10,0,5,43,8.6,0,11,0.5,4.3,,2,4,0,3,2.0,0.4,0.2,7,6.7,47,0,0
318,Anthony Steels,2TM,26,RB,15,0,2,9,4.5,0,6,0.1,0.6,,10,38,0,22,3.8,2.5,0.7,12,3.9,47,0,2
319,Rick Parros,SEA,27,RB,4,0,1,27,27.0,0,27,0.3,6.8,,8,19,0,6,2.4,4.8,2.0,9,5.1,46,0,1
320,Bill Johnson,CIN,25,RB,13,0,0,0,,0,0,0.0,0.0,,8,44,0,15,5.5,3.4,0.6,8,5.5,44,0,0
321,Perry Harrington,STL,27,RB,11,0,0,0,,0,0,0.0,0.0,,7,42,1,22,6.0,3.8,0.6,7,6.0,42,1,1
322,Greg Hawthorne,NWE,29,WR,15,0,3,42,14.0,1,28,0.2,2.8,,,,,,,,,3,14.0,42,1,0
323,Robert Lavette,DAL,22,RB,12,0,1,8,8.0,0,8,0.1,0.7,,13,34,0,10,2.6,2.8,1.1,14,3.0,42,0,0
324,Frank Wattelet,NOR,27,FS,16,16,0,0,,0,0,0.0,0.0,,2,42,0,23,21.0,2.6,0.1,2,21.0,42,0,0
325,John Williams,2TM,25,RB,10,0,0,0,,0,0,0.0,0.0,,14,42,0,9,3.0,4.2,1.4,14,3.0,42,0,3
326,Clyde Duncan,STL,24,WR,11,0,4,39,9.8,1,14,0.4,3.5,,,,,,,,,4,9.8,39,1,3
327,Jonathan Hayes,KAN,23,TE,16,0,5,39,7.8,1,12,0.3,2.4,,,,,,,,,5,7.8,39,1,0
328,Ken Jenkins,WAS,26,RB,13,0,0,0,,0,0,0.0,0.0,,2,39,0,37,19.5,3.0,0.2,2,19.5,39,0,1
329,Mike Meade,DET,25,RB,16,0,2,21,10.5,0,14,0.1,1.3,,3,18,0,9,6.0,1.1,0.2,5,7.8,39,0,0
330,Turk Schonert,CIN,28,QB,7,0,0,0,,0,0,0.0,0.0,,8,39,0,17,4.9,5.6,1.1,8,4.9,39,0,3
331,Dieter Brock,RAM,34,QB,15,15,0,0,,0,0,0.0,0.0,,20,38,0,13,1.9,2.5,1.3,20,1.9,38,0,6
332,Major Everett,PHI,25,RB,15,0,4,25,6.3,0,11,0.3,1.7,,4,13,0,8,3.3,0.9,0.3,8,4.8,38,0,2
333,Mike Barber,2TM,32,TE,15,6,2,37,18.5,0,29,0.1,2.5,,,,,,,,,2,18.5,37,0,0
334,Cliff Benson,ATL,24,TE,16,14,10,37,3.7,0,6,0.6,2.3,,,,,,,,,10,3.7,37,0,0
335,Bill Ring,SFO,29,RB,10,0,2,14,7.0,0,8,0.2,1.4,,8,23,1,9,2.9,2.3,0.8,10,3.7,37,1,0
336,Bob Holly,ATL,25,QB,5,0,0,0,,0,0,0.0,0.0,,3,36,1,20,12.0,7.2,0.6,3,12.0,36,1,1
337,Cedric Minter,NYJ,27,RB,3,0,1,13,13.0,0,13,0.3,4.3,,8,23,0,11,2.9,7.7,2.7,9,4.0,36,0,0
338,Ron Jaworski,PHI,34,QB,16,12,0,0,,0,0,0.0,0.0,,17,35,2,31,2.1,2.2,1.1,17,2.1,35,2,5
339,Derrick Jensen,RAI,29,RB,16,0,0,0,,0,0,0.0,0.0,,16,35,0,8,2.2,2.2,1.0,16,2.2,35,0,0
340,Steve Tasker,HOU,23,WR,7,0,2,19,9.5,0,14,0.3,2.7,,2,16,0,13,8.0,2.3,0.3,4,8.8,35,0,0
341,James Maness,CHI,22,WR,8,0,1,34,34.0,0,34,0.1,4.3,,,,,,,,,1,34.0,34,0,0
342,Bobby Hebert,NOR,25,QB,6,6,1,7,7.0,1,7,0.2,1.2,,12,26,0,8,2.2,4.3,2.0,13,2.5,33,1,1
343,Matt Kofler,IND,26,QB,5,1,0,0,,0,0,0.0,0.0,,4,33,1,23,8.3,6.6,0.8,4,8.3,33,1,0
344,Rob Rubick,DET,25,TE,9,4,2,33,16.5,0,18,0.2,3.7,,,,,,,,,2,16.5,33,0,0
345,Mike Akiu,HOU,23,WR,9,0,2,32,16.0,0,24,0.2,3.6,,,,,,,,,2,16.0,32,0,0
346,Greg Allen,CLE,22,RB,7,0,0,0,,0,0,0.0,0.0,,8,32,0,8,4.0,4.6,1.1,8,4.0,32,0,1
347,Bernard Henry,IND,25,WR,1,1,2,31,15.5,0,16,2.0,31.0,,,,,,,,,2,15.5,31,0,0
348,John Jefferson,CLE,29,WR,7,2,3,30,10.0,0,17,0.4,4.3,,,,,,,,,3,10.0,30,0,0
349,Ulysses Norris,BUF,28,TE,2,1,2,30,15.0,0,18,1.0,15.0,,,,,,,,,2,15.0,30,0,1
350,Jay Schroeder,WAS,24,QB,9,5,0,0,,0,0,0.0,0.0,,17,30,0,14,1.8,3.3,1.9,17,1.8,30,0,5
351,Steve Grogan,NWE,32,QB,7,6,0,0,,0,0,0.0,0.0,,20,29,2,12,1.5,4.1,2.9,20,1.5,29,2,6
352,Mike McCloskey,HOU,24,TE,16,0,4,29,7.3,1,24,0.3,1.8,,,,,,,,,4,7.3,29,1,0
353,Malcolm Barnwell,2TM,27,WR,9,2,3,28,9.3,0,13,0.3,3.1,,,,,,,,,3,9.3,28,0,0
354,Scott Campbell,PIT,23,QB,16,2,0,0,,0,0,0.0,0.0,,9,28,0,14,3.1,1.8,0.6,9,3.1,28,0,3
355,Steve DeBerg,TAM,31,QB,11,11,0,0,,0,0,0.0,0.0,,9,28,0,13,3.1,2.5,0.8,9,3.1,28,0,3
356,Leon Gonzalez,DAL,22,WR,11,0,3,28,9.3,0,13,0.3,2.5,,,,,,,,,3,9.3,28,0,1
357,Jim Smith,RAI,30,WR,6,0,3,28,9.3,1,14,0.5,4.7,,,,,,,,,3,9.3,28,1,0
358,Mark Witte,TAM,26,TE,16,0,3,28,9.3,0,13,0.2,1.8,,,,,,,,,3,9.3,28,0,0
359,Keith Baker,PHI,28,WR,8,1,2,25,12.5,0,20,0.3,3.1,,,,,,,,,2,12.5,25,0,0
360,Willie Drewrey,HOU,22,WR,14,0,2,28,14.0,0,19,0.1,2.0,,2,-4,0,5,-2.0,-0.3,0.1,4,6.0,24,0,2
361,Duriel Harris,MIA,31,WR,6,0,3,24,8.0,0,11,0.5,4.0,,,,,,,,,3,8.0,24,0,1
362,Jimmy Teal,BUF,23,WR,3,0,1,24,24.0,0,24,0.3,8.0,,,,,,,,,1,24.0,24,0,0
363,Rick Walker,WAS,30,TE,16,0,1,8,8.0,0,8,0.1,0.5,,3,16,0,9,5.3,1.0,0.2,4,6.0,24,0,0
364,Earnest Gray,STL,28,WR,5,0,3,22,7.3,0,12,0.6,4.4,,,,,,,,,3,7.3,22,0,0
365,Ken Lacy,KAN,25,RB,2,0,0,0,,0,0,0.0,0.0,,6,21,0,6,3.5,10.5,3.0,6,3.5,21,0,1
366,Travis Tucker,CLE,22,TE,16,2,2,20,10.0,0,10,0.1,1.3,,,,,,,,,2,10.0,20,0,0
367,Herman Fontenot,CLE,22,RB,9,0,2,19,9.5,0,17,0.2,2.1,,,,,,,,,2,9.5,19,0,1
368,Chris Dressel,HOU,24,TE,16,0,3,17,5.7,1,12,0.2,1.1,,,,,,,,,3,5.7,17,1,0
369,Steve Morse,PIT,22,RB,16,0,0,0,,0,0,0.0,0.0,,8,17,0,9,2.1,1.1,0.5,8,2.1,17,0,0
370,Cedric Mack,STL,25,LCB,16,14,1,16,16.0,0,16,0.1,1.0,,,,,,,,,1,16.0,16,0,0
371,Vince Ferragamo,BUF,31,QB,10,9,0,0,,0,0,0.0,0.0,,8,15,1,5,1.9,1.5,0.8,8,1.9,15,1,1
372,Jess Atkinson,2TM,24,K,8,0,0,0,,0,0,0.0,0.0,,1,14,1,14,14.0,1.8,0.1,1,14.0,14,1,0
373,Mark Cooper,DEN,25,G,15,2,1,13,13.0,0,13,0.1,0.9,,,,,,,,,1,13.0,13,0,0
374,Art Schlichter,IND,25,QB,1,1,0,0,,0,0,0.0,0.0,,2,13,0,9,6.5,13.0,2.0,2,6.5,13,0,1
375,Mike Tice,SEA,26,TE,9,2,2,13,6.5,0,7,0.2,1.4,,,,,,,,,2,6.5,13,0,0
376,Chris Faulkner,SDG,25,TE,9,0,1,12,12.0,0,12,0.1,1.3,,,,,,,,,1,12.0,12,0,0
377,Joe Ferguson,DET,35,QB,8,1,0,0,,0,0,0.0,0.0,,4,12,1,15,3.0,1.5,0.5,4,3.0,12,1,1
378,Andre Hardy,SEA,24,RB,3,1,3,7,2.3,0,3,1.0,2.3,,5,5,0,4,1.0,1.7,1.7,8,1.5,12,0,1
379,Mike Horan,PHI,26,P,16,0,0,0,,0,0,0.0,0.0,,1,12,0,12,12.0,0.8,0.1,1,12.0,12,0,0
380,Reggie Langhorne,CLE,22,WR,16,3,1,12,12.0,0,12,0.1,0.8,,,,,,,,,1,12.0,12,0,1
381,Jim Plunkett,RAI,38,QB,3,3,0,0,,0,0,0.0,0.0,,5,12,0,7,2.4,4.0,1.7,5,2.4,12,0,6
382,Nathan Poole,DEN,29,RB,3,0,0,0,,0,0,0.0,0.0,,4,12,0,6,3.0,4.0,1.3,4,3.0,12,0,0
383,Raphel Cherry,WAS,24,SS,16,6,1,11,11.0,0,11,0.1,0.7,,,,,,,,,1,11.0,11,0,0
384,Anthony Hutchison,BUF,24,RB,5,0,0,0,,0,0,0.0,0.0,,2,11,0,7,5.5,2.2,0.4,2,5.5,11,0,0
385,William Perry,CHI,23,RDT,16,9,1,4,4.0,1,4,0.1,0.3,,5,7,2,2,1.4,0.4,0.3,6,1.8,11,3,0
386,Adger Armstrong,TAM,28,RB,16,0,2,4,2.0,1,3,0.1,0.3,,2,6,0,8,3.0,0.4,0.1,4,2.5,10,1,0
387,Danny Greene,SEA,24,WR,4,0,2,10,5.0,1,7,0.5,2.5,,,,,,,,,2,5.0,10,1,1
388,Bobby Humphery,NYJ,24,WR,12,0,0,0,,0,0,0.0,0.0,,1,10,0,10,10.0,0.8,0.1,1,10.0,10,0,2
389,Alan Risher,TAM,24,QB,16,0,0,0,,0,0,0.0,0.0,,1,10,0,10,10.0,0.6,0.1,1,10.0,10,0,0
390,Steve Bartkowski,ATL,33,QB,5,5,0,0,,0,0,0.0,0.0,,5,9,0,5,1.8,1.8,1.0,5,1.8,9,0,3
391,Johnny Davis,CLE,29,RB,16,0,0,0,,0,0,0.0,0.0,,4,9,0,5,2.3,0.6,0.3,4,2.3,9,0,0
