Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jonathan Hunt,eng ENG,MF,26,6,0,71,0.8,1,0,1,0,0,0,0,1.27,0.00,1.27,1.27,1.27,Matches
Brian Launders,ie IRL,MF,22,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marvin Robinson,eng ENG,FW,18,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paul Boertien,eng ENG,DF,19,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Bridge-Wilkinson,eng ENG,MF,19,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dean Gordon,eng ENG,"DF,MF",25,38,38,"3,420",38.0,3,4,3,0,0,3,0,0.08,0.11,0.18,0.08,0.18,Matches
Andy Townsend,ie IRL,MF,35,35,35,"3,083",34.3,1,3,1,0,0,10,0,0.03,0.09,0.12,0.03,0.12,Matches
Mark Schwarzer,au AUS,GK,25,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Colin Cooper,eng ENG,DF,31,33,32,"2,809",31.2,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Robbie Mustoe,eng ENG,MF,29,32,32,"2,803",31.1,4,1,4,0,0,8,1,0.13,0.03,0.16,0.13,0.16,Matches
Hamilton Ricard,co COL,FW,24,36,32,"2,701",30.0,15,3,14,1,1,5,0,0.50,0.10,0.60,0.47,0.57,Matches
Steve Vickers,eng ENG,DF,30,30,29,"2,596",28.8,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Gary Pallister,eng ENG,DF,33,26,26,"2,222",24.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Festa,it ITA,DF,29,25,25,"2,181",24.2,2,1,2,0,0,9,0,0.08,0.04,0.12,0.08,0.12,Matches
Paul Gascoigne,eng ENG,MF,31,26,25,"1,990",22.1,3,2,3,0,0,12,0,0.14,0.09,0.23,0.14,0.23,Matches
Brian Deane,eng ENG,FW,30,26,24,"2,139",23.8,6,2,6,0,0,2,0,0.25,0.08,0.34,0.25,0.34,Matches
Robbie Stockdale,sct SCO,DF,18,19,17,"1,489",16.5,0,3,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Mikkel Beck,dk DEN,FW,25,27,13,"1,343",14.9,5,,,,,2,0,0.34,,,,,Matches
Curtis Fleming,ie IRL,DF,29,14,12,"1,156",12.8,1,2,1,0,0,2,0,0.08,0.16,0.23,0.08,0.23,Matches
Neil Maddison,eng ENG,"DF,MF",28,20,10,"1,060",11.8,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Mark Summerbell,eng ENG,MF,21,11,7,664,7.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Stamp,eng ENG,MF,22,16,5,561,6.2,2,0,2,0,0,1,1,0.32,0.00,0.32,0.32,0.32,Matches
Marlon Beresford,eng ENG,GK,28,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keith O'Neill,ie IRL,MF,22,6,4,351,3.9,0,2,0,0,0,2,0,0.00,0.51,0.51,0.00,0.51,Matches
Craig Harrison,eng ENG,DF,20,4,3,271,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Merson,eng ENG,"FW,MF",30,3,3,270,3.0,0,2,0,0,0,0,0,0.00,0.67,0.67,0.00,0.67,Matches
Alan Moore,ie IRL,MF,23,4,3,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Gavin,ie IRL,DF,18,2,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Campbell,eng ENG,FW,19,8,1,162,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Baker,eng ENG,DF,19,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Micky Cummins,ie IRL,MF,20,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alun Armstrong,eng ENG,FW,23,6,0,161,1.8,1,1,1,0,0,0,0,0.56,0.56,1.12,0.56,1.12,Matches
Vladimír Kinder,sk SVK,DF,29,5,0,144,1.6,2,0,2,0,0,1,0,1.25,0.00,1.25,1.25,1.25,Matches
Marco Branca,it ITA,FW,33,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Guppy,eng ENG,MF,29,38,38,"3,420",38.0,4,11,4,0,0,4,0,0.11,0.29,0.39,0.11,0.39,Matches
Matt Elliott,sct SCO,DF,29,37,37,"3,306",36.7,3,2,2,1,2,7,0,0.08,0.05,0.14,0.05,0.11,Matches
Neil Lennon,nir NIR,MF,27,37,37,"3,295",36.6,1,3,1,0,0,6,0,0.03,0.08,0.11,0.03,0.11,Matches
Kasey Keller,us USA,GK,28,36,36,"3,167",35.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Muzzy Izzet,tr TUR,MF,23,31,31,"2,690",29.9,6,2,6,0,0,2,0,0.20,0.07,0.27,0.20,0.27,Matches
Frank Sinclair,jm JAM,DF,26,31,30,"2,685",29.8,1,0,1,0,0,11,1,0.03,0.00,0.03,0.03,0.03,Matches
Emile Heskey,eng ENG,FW,20,30,29,"2,589",28.8,6,3,6,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Robbie Savage,wls WAL,MF,23,34,29,"2,509",27.9,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Tony Cottee,eng ENG,FW,33,30,29,"2,494",27.7,10,0,10,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Robert Ullathorne,eng ENG,DF,26,25,25,"2,172",24.1,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Andy Impey,eng ENG,"DF,MF",26,26,23,"2,074",23.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Steve Walsh,eng ENG,DF,33,22,17,"1,594",17.7,3,1,3,0,0,2,0,0.17,0.06,0.23,0.17,0.23,Matches
Theodoros Zagorakis,gr GRE,MF,26,20,16,"1,317",14.6,1,2,1,0,0,4,0,0.07,0.14,0.21,0.07,0.21,Matches
Pontus Kåmark,se SWE,DF,29,19,15,"1,419",15.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerry Taggart,nir NIR,DF,27,15,9,823,9.1,0,2,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Ian Marshall,eng ENG,"DF,FW",32,10,6,635,7.1,3,0,3,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Arnar Gunnlaugsson,is ISL,"FW,MF",25,9,5,403,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Graham Fenton,eng ENG,MF,24,9,3,260,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pegguy Arphexad,fr FRA,GK,25,4,2,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Parker,eng ENG,MF,32,7,2,207,2.3,1,0,0,1,1,0,0,0.43,0.00,0.43,0.00,0.00,Matches
Stefan Oakes,eng ENG,MF,19,3,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Campbell,sct SCO,MF,20,12,1,411,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Wilson,eng ENG,MF,20,9,1,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles Miller,sct SCO,MF,22,4,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sol Campbell,eng ENG,"DF,FW",23,37,37,"3,330",37.0,6,0,6,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Stephen Carr,ie IRL,DF,21,37,37,"3,321",36.9,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Tim Sherwood,eng ENG,MF,29,33,31,"2,816",31.3,5,1,5,0,0,3,2,0.16,0.03,0.19,0.16,0.19,Matches
Darren Anderton,eng ENG,MF,26,32,31,"2,721",30.2,3,9,1,2,2,6,0,0.10,0.30,0.40,0.03,0.33,Matches
David Ginola,fr FRA,"FW,MF",31,30,30,"2,474",27.5,3,10,3,0,0,9,0,0.11,0.36,0.47,0.11,0.47,Matches
Allan Nielsen,dk DEN,MF,27,29,25,"2,250",25.0,2,1,2,0,1,7,0,0.08,0.04,0.12,0.08,0.12,Matches
Ian Walker,eng ENG,GK,26,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Armstrong,eng ENG,FW,27,34,24,"2,382",26.5,8,1,8,0,0,3,1,0.30,0.04,0.34,0.30,0.34,Matches
Steffen Iversen,no NOR,FW,21,27,22,"1,994",22.2,9,2,9,0,0,2,0,0.41,0.09,0.50,0.41,0.50,Matches
Les Ferdinand,eng ENG,FW,31,24,22,"1,765",19.6,5,1,5,0,0,5,0,0.25,0.05,0.31,0.25,0.31,Matches
Ruel Fox,ms MSR,MF,30,20,17,"1,512",16.8,3,0,3,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Steffen Freund,de GER,MF,28,17,17,"1,481",16.5,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Luke Young,eng ENG,DF,19,15,14,"1,279",14.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Justin Edinburgh,eng ENG,DF,28,16,14,"1,213",13.5,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Ramon Vega,ch SUI,DF,27,16,13,"1,185",13.2,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Andy Sinton,eng ENG,MF,32,22,12,"1,174",13.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Espen Baardsen,no NOR,GK,20,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Taricco,ar ARG,DF,25,13,12,"1,072",11.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Clemence,eng ENG,MF,20,18,9,817,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
John Scales,eng ENG,DF,32,7,7,610,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Tramezzani,it ITA,DF,28,6,6,517,5.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Berti,it ITA,MF,31,4,4,311,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Dominguez,pt POR,MF,24,13,2,367,4.1,2,3,2,0,0,1,0,0.49,0.74,1.23,0.49,1.23,Matches
Roger Nilsen,no NOR,DF,28,2,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans Segers,nl NED,GK,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Saïb,dz ALG,MF,29,4,0,104,1.2,0,1,0,0,0,0,0,0.00,0.87,0.87,0.00,0.87,Matches
Ledley King,eng ENG,"DF,MF",17,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rory Allen,eng ENG,FW,20,5,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Atherton,eng ENG,"DF,MF",28,38,38,"3,420",38.0,2,1,2,0,0,3,1,0.05,0.03,0.08,0.05,0.08,Matches
Wim Jonk,nl NED,MF,31,38,38,"3,345",37.2,2,5,2,0,0,3,0,0.05,0.13,0.19,0.05,0.19,Matches
Emerson Thome,br BRA,DF,26,37,37,"3,272",36.4,1,2,1,0,0,3,0,0.03,0.06,0.08,0.03,0.08,Matches
Des Walker,eng ENG,DF,32,37,37,"3,241",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Booth,eng ENG,FW,24,34,34,"2,910",32.3,6,2,6,0,0,7,0,0.19,0.06,0.25,0.19,0.25,Matches
Petter Rudi,no NOR,MF,24,34,33,"2,835",31.5,7,1,7,0,0,2,0,0.22,0.03,0.25,0.22,0.25,Matches
Andy Hinchcliffe,eng ENG,DF,29,32,32,"2,797",31.1,3,4,3,0,0,4,1,0.10,0.13,0.23,0.10,0.23,Matches
Benito Carbone,it ITA,FW,26,31,31,"2,710",30.1,8,6,7,1,2,9,0,0.27,0.20,0.46,0.23,0.43,Matches
Niclas Alexandersson,se SWE,MF,26,32,31,"2,608",29.0,3,3,3,0,0,0,0,0.10,0.10,0.21,0.10,0.21,Matches
Pavel Srníček,cz CZE,GK,30,24,24,"2,148",23.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Danny Sonner,nir NIR,MF,26,26,24,"2,086",23.2,3,2,3,0,0,6,0,0.13,0.09,0.22,0.13,0.22,Matches
Kevin Pressman,eng ENG,GK,30,15,14,"1,292",14.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ritchie Humphreys,eng ENG,"DF,FW",20,19,10,934,10.4,1,2,1,0,0,1,0,0.10,0.19,0.29,0.10,0.29,Matches
Dejan Stefanović,rs SRB,DF,23,11,8,801,8.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cobián,ar ARG,DF,22,9,7,625,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Briscoe,eng ENG,"DF,MF",22,16,5,673,7.5,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Jon Newsome,eng ENG,DF,27,5,2,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Haslam,eng ENG,DF,18,2,2,114,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Cresswell,eng ENG,FW,20,7,1,180,2.0,1,1,1,0,0,0,0,0.50,0.50,1.00,0.50,1.00,Matches
Mark McKeever,ie IRL,MF,19,3,1,158,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jim Magilton,nir NIR,"DF,MF",29,6,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Whittingham,eng ENG,FW,33,2,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Quinn,ie IRL,MF,19,1,1,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Earl Barrett,eng ENG,DF,31,5,0,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philip Scott,sct SCO,MF,23,4,0,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Scott Oakes,eng ENG,MF,25,1,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Agogo,gh GHA,FW,18,1,0,41,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Sanetti,it ITA,FW,19,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Owen Morrison,nir NIR,MF,16,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Graham Hyde,eng ENG,MF,27,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gary Speed,wls WAL,MF,28,38,34,"3,117",34.6,4,0,4,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Shay Given,ie IRL,GK,22,31,31,"2,745",30.5,0,2,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Laurent Charvet,fr FRA,DF,25,31,30,"2,718",30.2,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Alan Shearer,eng ENG,FW,27,30,29,"2,585",28.7,14,3,8,6,7,6,0,0.49,0.10,0.59,0.28,0.38,Matches
Nikos Dabizas,gr GRE,DF,24,30,25,"2,338",26.0,3,0,3,0,0,8,2,0.12,0.00,0.12,0.12,0.12,Matches
Nolberto Solano,pe PER,MF,23,29,24,"1,968",21.9,6,5,6,0,0,0,0,0.27,0.23,0.50,0.27,0.50,Matches
Dietmar Hamann,de GER,MF,24,23,22,"1,843",20.5,4,1,4,0,0,6,1,0.20,0.05,0.24,0.20,0.24,Matches
Rob Lee,eng ENG,MF,32,26,20,"1,973",21.9,0,2,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Stephen Glass,sct SCO,MF,22,22,18,"1,585",17.6,3,2,3,0,0,0,0,0.17,0.11,0.28,0.17,0.28,Matches
Warren Barton,eng ENG,DF,29,23,17,"1,656",18.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Temur Ketsbaia,ge GEO,MF,30,26,14,"1,325",14.7,5,3,5,0,0,2,0,0.34,0.20,0.54,0.34,0.54,Matches
Didier Domi,fr FRA,DF,20,14,14,"1,260",14.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Steve Howey,eng ENG,DF,26,14,14,"1,190",13.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Griffin,eng ENG,DF,19,14,14,"1,171",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,18,14,12,"1,105",12.3,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Stuart Pearce,eng ENG,DF,36,12,12,"1,080",12.0,0,1,0,0,0,1,1,0.00,0.08,0.08,0.00,0.08,Matches
Andreas Andersson,se SWE,FW,24,15,11,917,10.2,2,1,2,0,0,0,0,0.20,0.10,0.29,0.20,0.29,Matches
Silvio Marić,hr CRO,MF,23,10,9,660,7.3,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Steve Harper,eng ENG,GK,23,8,7,675,7.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgios Georgiadis,gr GRE,"DF,MF",26,10,7,589,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Ferguson,sct SCO,FW,26,7,7,518,5.8,2,,,,,0,0,0.35,,,,,Matches
Paul Dalglish,sct SCO,FW,21,11,6,566,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Louis Saha,fr FRA,FW,19,11,5,602,6.7,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
David Beharall,eng ENG,DF,19,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Albert,be BEL,DF,30,6,3,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Brady,sct SCO,MF,21,9,3,335,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Serrant,eng ENG,DF,22,4,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Guivarc'h,fr FRA,FW,27,4,2,230,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Alessandro Pistone,it ITA,DF,23,3,2,198,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie McClen,eng ENG,"DF,MF",19,1,1,55,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Myhre,no NOR,GK,24,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ball,eng ENG,DF,18,37,36,"3,255",36.2,3,5,0,3,4,8,0,0.08,0.14,0.22,0.00,0.14,Matches
David Unsworth,eng ENG,DF,24,34,33,"2,971",33.0,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Don Hutchison,sct SCO,MF,27,33,29,"2,694",29.9,3,7,3,0,0,8,1,0.10,0.23,0.33,0.10,0.33,Matches
Olivier Dacourt,fr FRA,MF,23,30,28,"2,548",28.3,2,1,2,0,0,15,1,0.07,0.04,0.11,0.07,0.11,Matches
Marco Materazzi,it ITA,DF,24,27,26,"2,275",25.3,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Scot Gemmill,sct SCO,MF,27,27,25,"2,191",24.3,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Dave Watson,eng ENG,DF,36,22,22,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Short,eng ENG,DF,30,22,22,"1,845",20.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Barmby,eng ENG,"FW,MF",24,24,20,"1,635",18.2,3,3,3,0,0,4,0,0.17,0.17,0.33,0.17,0.33,Matches
John Collins,sct SCO,MF,30,20,19,"1,706",19.0,1,0,1,0,1,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Ibrahima Bakayoko,ci CIV,FW,21,23,17,"1,435",15.9,4,1,4,0,1,3,0,0.25,0.06,0.31,0.25,0.31,Matches
Alec Cleland,sct SCO,DF,27,18,16,"1,470",16.3,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Richard Dunne,ie IRL,DF,18,16,15,"1,248",13.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Duncan Ferguson,sct SCO,FW,26,13,13,"1,168",13.0,4,,,,,3,0,0.31,,,,,Matches
Tony Grant,eng ENG,MF,23,16,13,"1,059",11.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Cadamarteri,eng ENG,FW,18,30,11,"1,524",16.9,4,1,4,0,0,6,0,0.24,0.06,0.30,0.24,0.30,Matches
David Weir,sct SCO,DF,28,14,11,"1,066",11.8,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Francis Jeffers,eng ENG,FW,17,15,11,968,10.8,7,5,7,0,0,0,0,0.65,0.46,1.12,0.65,1.12,Matches
Kevin Campbell,eng ENG,FW,28,8,8,692,7.7,9,2,9,0,0,1,0,1.17,0.26,1.43,1.17,1.43,Matches
John Oster,wls WAL,MF,19,9,6,530,5.9,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Slaven Bilić,hr CRO,DF,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitch Ward,eng ENG,MF,27,6,4,341,3.8,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Carl Tiler,eng ENG,DF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Madar,fr FRA,FW,30,2,2,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John O'Kane,eng ENG,DF,23,2,2,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Spencer,sct SCO,FW,27,3,2,124,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Branch,eng ENG,FW,19,7,1,156,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Degn,dk DEN,MF,21,4,0,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Jevons,eng ENG,FW,18,1,0,53,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adam Farley,,DF,18,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jamie Milligan,eng ENG,MF,18,3,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Farrelly,ie IRL,MF,22,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Thomas,eng ENG,DF,27,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Shaw,eng ENG,DF,29,37,36,"3,261",36.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Magnus Hedman,se SWE,GK,25,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Noel Whelan,eng ENG,FW,23,31,31,"2,744",30.5,9,2,9,0,0,9,0,0.30,0.07,0.36,0.30,0.36,Matches
Darren Huckerby,eng ENG,"FW,MF",22,34,31,"2,736",30.4,9,4,9,0,0,7,0,0.30,0.13,0.43,0.30,0.43,Matches
Paul Telfer,sct SCO,"DF,MF",26,32,30,"2,581",28.7,2,1,2,0,0,11,0,0.07,0.03,0.10,0.07,0.10,Matches
George Boateng,nl NED,MF,22,32,29,"2,627",29.2,4,6,4,0,0,10,0,0.14,0.21,0.34,0.14,0.34,Matches
Gary McAllister,sct SCO,MF,33,29,29,"2,571",28.6,3,2,1,2,2,5,0,0.11,0.07,0.18,0.04,0.11,Matches
Roland Nilsson,se SWE,"DF,FW",34,28,28,"2,367",26.3,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Steve Froggatt,eng ENG,MF,25,23,23,"2,070",23.0,1,6,1,0,0,3,0,0.04,0.26,0.30,0.04,0.30,Matches
David Burrows,eng ENG,DF,29,23,23,"1,829",20.3,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Gary Breen,ie IRL,DF,24,25,21,"1,885",20.9,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Trond Egil Soltvedt,no NOR,MF,31,27,21,"1,863",20.7,2,2,2,0,0,2,0,0.10,0.10,0.19,0.10,0.19,Matches
Paul Williams,eng ENG,DF,27,22,20,"1,815",20.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Marc Edworthy,eng ENG,DF,25,22,16,"1,617",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dion Dublin,eng ENG,"DF,FW",29,10,10,900,10.0,3,,,,,1,0,0.30,,,,,Matches
John Aloisi,au AUS,FW,22,16,7,724,8.0,5,2,5,0,0,0,1,0.62,0.25,0.87,0.62,0.87,Matches
Philippe Clement,be BEL,"DF,MF",24,12,6,515,5.7,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Barry Quinn,ie IRL,DF,19,7,6,512,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Guy Wallemme,fr FRA,DF,30,6,4,409,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Muhamed Konjić,ba BIH,DF,28,4,3,286,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Hall,eng ENG,DF,22,5,2,291,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Paul Hall,jm JAM,FW,26,9,2,256,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Ogrizovic,eng ENG,GK,40,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Shilton,eng ENG,"DF,MF",20,5,1,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
