Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nicola Bellomo,it ITA,MF,22,7,3,331,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Marko Vešović,me MNE,"DF,MF",21,3,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Larrondo,cl CHI,FW,24,5,1,160,1.8,1,0,1,0,0,1,0,0.56,0.00,0.56,0.56,0.56,Matches
Lys Gomis,sn SEN,GK,23,1,0,40,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nigel de Jong,nl NED,MF,28,33,32,"2,797",31.1,2,3,2,0,0,9,0,0.06,0.10,0.16,0.06,0.16,Matches
Christian Abbiati,it ITA,GK,36,28,28,"2,390",26.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Montolivo,it ITA,MF,28,29,27,"2,412",26.8,3,4,3,0,0,6,1,0.11,0.15,0.26,0.11,0.26,Matches
Kaká,br BRA,"FW,MF",31,30,27,"2,398",26.6,7,4,7,0,0,2,0,0.26,0.15,0.41,0.26,0.41,Matches
Mario Balotelli,it ITA,FW,22,30,25,"2,294",25.5,14,6,11,3,5,9,1,0.55,0.24,0.78,0.43,0.67,Matches
Philippe Mexès,fr FRA,DF,31,22,22,"1,942",21.6,2,0,2,0,0,9,2,0.09,0.00,0.09,0.09,0.09,Matches
Cristián Zapata,co COL,DF,26,20,20,"1,792",19.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Sulley Muntari,gh GHA,MF,28,26,20,"1,567",17.4,5,2,5,0,0,6,1,0.29,0.11,0.40,0.29,0.40,Matches
Kévin Constant,gn GUI,"DF,MF",26,20,19,"1,603",17.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Urby Emanuelson,nl NED,"DF,FW",27,24,18,"1,690",18.8,0,3,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Andrea Poli,it ITA,MF,23,26,18,"1,530",17.0,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Adil Rami,fr FRA,DF,27,18,16,"1,486",16.5,3,1,3,0,0,3,0,0.18,0.06,0.24,0.18,0.24,Matches
Ignazio Abate,it ITA,"DF,MF",26,19,16,"1,464",16.3,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Mattia De Sciglio,it ITA,DF,20,16,15,"1,357",15.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,32,16,15,"1,293",14.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Robinho,br BRA,"FW,MF",29,23,15,"1,232",13.7,3,4,3,0,0,1,0,0.22,0.29,0.51,0.22,0.51,Matches
Adel Taarabt,ma MAR,"FW,MF",24,14,12,"1,079",12.0,4,1,4,0,0,3,0,0.33,0.08,0.42,0.33,0.42,Matches
Keisuke Honda,jp JPN,"FW,MF",27,14,12,978,10.9,1,2,1,0,0,2,0,0.09,0.18,0.28,0.09,0.28,Matches
Valter Birsa,si SVN,"FW,MF",26,15,10,750,8.3,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Alessandro Matri,it ITA,FW,28,15,8,834,9.3,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Giampaolo Pazzini,it ITA,FW,28,18,7,821,9.1,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,Matches
Cristian Zaccardo,it ITA,DF,31,11,7,677,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,28,11,7,574,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel,br BRA,GK,20,7,6,585,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Amelia,it ITA,GK,31,5,4,445,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Essien,gh GHA,"DF,MF",30,7,3,326,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Silvestre,ar ARG,DF,28,4,3,309,3.4,1,0,1,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Riccardo Saponara,it ITA,"FW,MF",21,7,2,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Cristante,it ITA,"DF,MF",18,3,2,150,1.7,1,1,1,0,0,0,0,0.60,0.60,1.20,0.60,1.20,Matches
M'Baye Niang,sn SEN,"FW,MF",18,8,1,240,2.7,0,1,0,0,0,1,0,0.00,0.37,0.37,0.00,0.37,Matches
Stephan El Shaarawy,it ITA,"FW,MF",20,6,1,213,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Petagna,it ITA,FW,18,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Candreva,it ITA,"DF,FW",26,37,35,"3,072",34.1,12,6,6,6,6,3,1,0.35,0.18,0.53,0.18,0.35,Matches
Senad Lulić,ba BIH,"DF,MF",27,30,28,"2,544",28.3,7,3,7,0,0,10,1,0.25,0.11,0.35,0.25,0.35,Matches
Ștefan Radu,ro ROU,DF,26,25,25,"2,250",25.0,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Cristian Ledesma,it ITA,MF,30,27,25,"2,230",24.8,0,3,0,0,0,7,1,0.00,0.12,0.12,0.00,0.12,Matches
Lorik Cana,al ALB,"DF,MF",30,26,24,"1,999",22.2,2,1,2,0,0,8,1,0.09,0.05,0.14,0.09,0.14,Matches
Lucas Biglia,ar ARG,MF,27,26,23,"1,943",21.6,2,0,1,1,1,6,1,0.09,0.00,0.09,0.05,0.05,Matches
Miroslav Klose,de GER,FW,35,25,22,"2,012",22.4,7,2,7,0,0,2,0,0.31,0.09,0.40,0.31,0.40,Matches
Federico Marchetti,it ITA,GK,30,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Konko,fr FRA,"DF,MF",29,21,21,"1,786",19.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ogenyi Onazi,ng NGA,MF,20,29,19,"1,712",19.0,1,2,1,0,0,5,1,0.05,0.11,0.16,0.05,0.16,Matches
Giuseppe Biava,it ITA,DF,36,20,19,"1,659",18.4,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Etrit Berisha,al ALB,GK,24,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro González,uy URU,MF,28,25,16,"1,425",15.8,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Luis Pedro Cavanda,be BEL,"DF,MF",22,19,15,"1,347",15.0,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Keita Baldé,sn SEN,"FW,MF",18,25,14,"1,373",15.3,5,3,5,0,0,2,0,0.33,0.20,0.52,0.33,0.52,Matches
André Dias,br BRA,DF,34,16,14,"1,262",14.0,1,0,1,0,0,1,1,0.07,0.00,0.07,0.07,0.07,Matches
Hernanes,br BRA,MF,28,17,14,"1,191",13.2,3,0,3,0,0,4,1,0.23,0.00,0.23,0.23,0.23,Matches
Michaël Ciani,fr FRA,DF,29,18,13,"1,373",15.3,1,0,1,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Bruno Pereirinha,pt POR,"DF,MF",25,11,9,771,8.6,0,1,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Diego Novaretti,ar ARG,DF,28,11,9,730,8.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Brayan Perea,co COL,FW,20,19,8,832,9.2,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Stefano Mauri,it ITA,"FW,MF",33,12,8,691,7.7,4,2,4,0,1,1,0,0.52,0.26,0.78,0.52,0.78,Matches
Felipe Anderson,br BRA,"FW,MF",20,13,7,526,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Ederson,br BRA,MF,27,15,6,542,6.0,1,1,1,0,0,0,0,0.17,0.17,0.33,0.17,0.33,Matches
Sergio Floccari,it ITA,FW,31,14,5,558,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Hélder Postiga,pt POR,FW,30,5,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Minala,cm CMR,MF,16,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Tounkara,sn SEN,FW,17,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Kakuta,cd COD,"FW,MF",22,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Crecco,it ITA,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael,br BRA,GK,31,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Toni,it ITA,FW,36,34,34,"3,006",33.4,20,7,17,3,3,4,0,0.60,0.21,0.81,0.51,0.72,Matches
Fabrizio Cacciatore,it ITA,DF,26,32,30,"2,603",28.9,3,0,3,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Emil Hallfreðsson,is ISL,"FW,MF",29,33,30,"2,456",27.3,2,3,2,0,0,5,0,0.07,0.11,0.18,0.07,0.18,Matches
Rômulo,it ITA,"DF,MF",26,32,29,"2,628",29.2,6,8,6,0,0,4,0,0.21,0.27,0.48,0.21,0.48,Matches
Vangelis Moras,gr GRE,DF,31,30,29,"2,547",28.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Iturbe,py PAR,"FW,MF",20,33,29,"2,496",27.7,8,4,8,0,0,4,0,0.29,0.14,0.43,0.29,0.43,Matches
Domenico Maietta,it ITA,DF,30,25,23,"1,972",21.9,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Alessandro Agostini,it ITA,DF,34,25,22,"1,922",21.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorginho,it ITA,MF,21,18,18,"1,608",17.9,7,3,2,5,5,3,0,0.39,0.17,0.56,0.11,0.28,Matches
Juanito,ar ARG,FW,28,29,14,"1,404",15.6,5,5,5,0,0,3,0,0.32,0.32,0.64,0.32,0.64,Matches
Rafael Marques,br BRA,DF,29,17,14,"1,272",14.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michelangelo Albertazzi,it ITA,DF,22,15,14,"1,211",13.5,0,1,0,0,0,3,2,0.00,0.07,0.07,0.00,0.07,Matches
Boško Janković,rs SRB,MF,29,18,14,"1,114",12.4,2,1,2,0,0,6,1,0.16,0.08,0.24,0.16,0.24,Matches
Alejandro González,uy URU,DF,25,13,13,"1,145",12.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marquinho,br BRA,"DF,MF",27,15,13,"1,078",12.0,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Marco Donadel,it ITA,MF,30,23,11,"1,188",13.2,1,0,1,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Massimo Donati,it ITA,MF,32,20,10,958,10.6,1,1,1,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Raphael Martinho,br BRA,MF,25,20,8,842,9.4,2,1,2,0,0,0,0,0.21,0.11,0.32,0.21,0.32,Matches
Jacopo Sala,it ITA,"DF,FW",21,15,8,816,9.1,1,2,1,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Ezequiel Cirigliano,ar ARG,MF,21,13,7,655,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Pillud,ar ARG,DF,27,6,4,342,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Cacia,it ITA,FW,29,13,3,387,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Bianchetti,it ITA,DF,20,3,1,211,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rabušic,cz CZE,FW,23,4,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nícolas Andrade,br BRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Laner,it ITA,MF,29,4,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Godfred Donsah,gh GHA,MF,17,1,0,23,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuele Longo,it ITA,FW,21,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Denis,ar ARG,FW,31,37,36,"3,236",36.0,13,5,11,2,3,3,0,0.36,0.14,0.50,0.31,0.44,Matches
Andrea Consigli,it ITA,GK,26,35,35,"3,150",35.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Carmona,cl CHI,MF,26,32,30,"2,544",28.3,2,0,2,0,0,9,1,0.07,0.00,0.07,0.07,0.07,Matches
Giacomo Bonaventura,it ITA,MF,23,31,29,"2,513",27.9,5,3,5,0,0,2,0,0.18,0.11,0.29,0.18,0.29,Matches
Luca Cigarini,it ITA,MF,27,33,28,"2,498",27.8,2,7,2,0,0,11,2,0.07,0.25,0.32,0.07,0.32,Matches
Guglielmo Stendardo,it ITA,DF,32,28,28,"2,414",26.8,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Maximiliano Moralez,ar ARG,"FW,MF",26,32,26,"2,302",25.6,5,6,5,0,0,1,0,0.20,0.23,0.43,0.20,0.43,Matches
Cristian Raimondi,it ITA,"DF,MF",32,30,26,"2,227",24.7,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Davide Brivio,it ITA,DF,25,23,22,"1,922",21.4,3,0,3,0,0,1,1,0.14,0.00,0.14,0.14,0.14,Matches
Mario Yepes,co COL,DF,37,24,21,"1,901",21.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Del Grosso,it ITA,DF,30,19,18,"1,484",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,26,17,16,"1,454",16.2,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Daniele Baselli,it ITA,MF,21,28,14,"1,404",15.6,0,2,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Stefano Lucchini,it ITA,DF,32,19,14,"1,265",14.1,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Giulio Migliaccio,it ITA,"DF,MF",32,19,13,"1,216",13.5,1,1,1,0,0,6,0,0.07,0.07,0.15,0.07,0.15,Matches
Marko Livaja,hr CRO,"FW,MF",19,20,8,744,8.3,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Marcelo Estigarribia,py PAR,"DF,MF",25,12,8,728,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Franco Brienza,it ITA,"FW,MF",34,18,8,703,7.8,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Gianpaolo Bellini,it ITA,DF,33,9,8,573,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Canini,it ITA,DF,28,8,7,599,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe De Luca,it ITA,FW,21,17,6,680,7.6,4,2,4,0,0,2,0,0.53,0.26,0.79,0.53,0.79,Matches
Moussa Koné,ci CIV,MF,23,8,5,408,4.5,1,1,1,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Lionel Scaloni,ar ARG,"DF,MF",35,5,4,428,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Constantin Nica,ro ROU,DF,20,7,3,288,3.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Sportiello,it ITA,GK,21,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Cazzola,it ITA,MF,27,6,2,276,3.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Guido Marilungo,it ITA,FW,23,6,0,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Bentancourt,uy URU,FW,20,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Caldara,it ITA,DF,19,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joakim Olausson,se SWE,MF,18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Giorgi,it ITA,MF,26,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",25,35,35,"3,082",34.2,2,2,2,0,0,8,0,0.06,0.06,0.12,0.06,0.12,Matches
Angelo da Costa Júnior,br BRA,GK,29,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Shkodran Mustafi,de GER,DF,21,33,32,"2,834",31.5,1,1,1,0,0,8,1,0.03,0.03,0.06,0.03,0.06,Matches
Manolo Gabbiadini,it ITA,FW,21,34,32,"2,720",30.2,8,4,8,0,0,6,0,0.26,0.13,0.40,0.26,0.40,Matches
Angelo Palombo,it ITA,MF,31,32,32,"2,692",29.9,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Daniele Gastaldello,it ITA,DF,30,32,31,"2,630",29.2,2,0,2,0,0,9,1,0.07,0.00,0.07,0.07,0.07,Matches
Éder,it ITA,FW,26,33,30,"2,500",27.8,12,5,9,3,3,8,1,0.43,0.18,0.61,0.32,0.50,Matches
Vasco Regini,it ITA,DF,22,29,26,"2,368",26.3,0,3,0,0,0,7,1,0.00,0.11,0.11,0.00,0.11,Matches
Nenad Krstičić,rs SRB,MF,23,32,26,"2,299",25.5,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Pedro Obiang,gq EQG,MF,21,27,24,"2,118",23.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soriano,it ITA,MF,22,29,21,"1,936",21.5,5,1,5,0,0,5,1,0.23,0.05,0.28,0.23,0.28,Matches
Andrea Costa,it ITA,"DF,MF",27,20,18,"1,610",17.9,0,1,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Paweł Wszołek,pl POL,MF,21,19,10,754,8.4,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Gianluca Sansone,it ITA,FW,26,24,9,"1,072",11.9,3,1,3,0,0,2,0,0.25,0.08,0.34,0.25,0.34,Matches
Stefano Okaka,it ITA,FW,23,13,9,868,9.6,5,3,5,0,0,4,0,0.52,0.31,0.83,0.52,0.83,Matches
Birkir Bjarnason,is ISL,MF,25,14,8,695,7.7,0,2,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Renan Garcia,br BRA,MF,27,18,6,709,7.9,2,1,2,0,0,1,0,0.25,0.13,0.38,0.25,0.38,Matches
Maxi López,ar ARG,FW,29,11,6,566,6.3,1,0,1,0,1,1,1,0.16,0.00,0.16,0.16,0.16,Matches
Davide Gavazzi,it ITA,MF,27,7,6,501,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pozzi,it ITA,FW,27,14,5,513,5.7,2,3,1,1,1,2,0,0.35,0.53,0.88,0.18,0.70,Matches
Vincenzo Fiorillo,it ITA,GK,23,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Fornasier,it ITA,DF,19,10,4,523,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Berardi,ch SUI,DF,24,5,4,322,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Savvas Gentsoglou,gr GRE,MF,22,5,3,283,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonino Barillà,it ITA,"DF,MF",25,3,1,104,1.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Bartosz Salamon,pl POL,"DF,MF",22,2,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Eramo,it ITA,MF,24,1,1,71,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Petagna,it ITA,FW,18,3,0,52,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Sestu,it ITA,MF,29,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Rodríguez,ar ARG,"DF,MF",27,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Castellini,it ITA,DF,34,1,0,7,0.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Lombardo,it ITA,MF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Maresca,it ITA,MF,33,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Larangeira,br BRA,DF,29,36,36,"3,240",36.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Roberto Pereyra,ar ARG,"FW,MF",22,36,33,"2,941",32.7,2,6,2,0,0,6,0,0.06,0.18,0.24,0.06,0.24,Matches
Thomas Heurtaux,fr FRA,DF,25,32,31,"2,665",29.6,4,1,4,0,0,8,0,0.14,0.03,0.17,0.14,0.17,Matches
Allan,br BRA,"DF,MF",22,33,30,"2,642",29.4,0,2,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Gabriel Silva,br BRA,"DF,MF",22,31,29,"2,522",28.0,1,1,1,0,0,4,1,0.04,0.04,0.07,0.04,0.07,Matches
Antonio Di Natale,it ITA,FW,35,32,29,"2,394",26.6,17,0,13,4,6,1,0,0.64,0.00,0.64,0.49,0.49,Matches
Dušan Basta,rs SRB,"DF,MF",28,30,26,"2,268",25.2,3,1,3,0,0,4,0,0.12,0.04,0.16,0.12,0.16,Matches
Maurizio Domizzi,it ITA,DF,33,26,26,"2,226",24.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,22,29,20,"1,864",20.7,5,1,5,0,0,5,0,0.24,0.05,0.29,0.24,0.29,Matches
Giampiero Pinzi,it ITA,MF,32,23,19,"1,669",18.5,1,2,1,0,0,12,0,0.05,0.11,0.16,0.05,0.16,Matches
Andrea Lazzari,it ITA,MF,28,25,18,"1,584",17.6,0,3,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Bruno Fernandes,pt POR,"FW,MF",18,24,17,"1,553",17.3,4,5,4,0,0,4,0,0.23,0.29,0.52,0.23,0.52,Matches
Simone Scuffet,it ITA,GK,17,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Muriel,co COL,FW,22,24,14,"1,417",15.7,4,1,2,2,2,3,0,0.25,0.06,0.32,0.13,0.19,Matches
Naldo,br BRA,DF,24,16,13,"1,178",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Željko Brkić,rs SRB,GK,27,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvan Widmer,ch SUI,"DF,MF",20,16,11,"1,083",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Kelava,hr CRO,GK,25,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás López,uy URU,"FW,MF",19,21,7,781,8.7,2,0,2,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Maicosuel,br BRA,MF,27,19,7,763,8.5,1,2,1,0,0,0,0,0.12,0.24,0.35,0.12,0.35,Matches
Igor Bubnjić,hr CRO,DF,21,7,6,515,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Yebda,dz ALG,MF,29,10,4,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Douglas Santos,br BRA,"DF,MF",19,3,3,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,DF,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Zieliński,pl POL,MF,19,10,0,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Ranégie,se SWE,FW,29,4,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jadson,br BRA,MF,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Perin,it ITA,GK,20,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,31,36,34,"2,928",32.5,15,1,11,4,7,8,0,0.46,0.03,0.49,0.34,0.37,Matches
Luca Antonelli,it ITA,"DF,MF",26,30,30,"2,576",28.6,3,1,3,0,0,4,0,0.10,0.03,0.14,0.10,0.14,Matches
Luca Antonini,it ITA,"DF,MF",30,26,25,"2,147",23.9,2,1,2,0,0,3,0,0.08,0.04,0.13,0.08,0.13,Matches
Giovanni Marchese,it ITA,DF,28,27,23,"2,121",23.6,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Andrea Bertolacci,it ITA,MF,22,25,23,"1,952",21.7,2,1,2,0,0,7,0,0.09,0.05,0.14,0.09,0.14,Matches
Šime Vrsaljko,hr CRO,"DF,MF",21,22,22,"1,793",19.9,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Daniele Portanova,it ITA,DF,34,21,21,"1,815",20.2,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Matuzalém,br BRA,MF,33,21,20,"1,604",17.8,0,4,0,0,0,9,1,0.00,0.22,0.22,0.00,0.22,Matches
Sebastien De Maio,fr FRA,DF,26,23,15,"1,448",16.1,2,0,2,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Davide Biondini,it ITA,MF,30,16,15,"1,360",15.1,1,2,1,0,0,1,0,0.07,0.13,0.20,0.07,0.20,Matches
Thomas Manfredini,it ITA,DF,33,15,15,"1,249",13.9,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
