Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christian Hochstätter,de GER,"DF,MF",29,22,22,"1,799",20.0,2,,2,0,,3,1,0.10,,,0.10,,Matches
Karlheinz Pflipsen,de GER,MF,22,22,21,"1,843",20.5,8,,8,0,,4,0,0.39,,,0.39,,Matches
Patrik Andersson,se SWE,DF,21,17,17,"1,530",17.0,1,,1,0,,0,0,0.06,,,0.06,,Matches
Heiko Herrlich,de GER,FW,21,23,17,"1,526",17.0,8,,7,1,,3,2,0.47,,,0.41,,Matches
Peter Nielsen,dk DEN,MF,25,20,16,"1,368",15.2,1,,1,0,,2,0,0.07,,,0.07,,Matches
Martin Max,de GER,FW,24,24,13,"1,300",14.4,8,,8,0,,2,0,0.55,,,0.55,,Matches
Joachim Stadler,de GER,DF,23,17,13,"1,285",14.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Heyne,dd GDR,GK,35,9,9,810,9.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bachirou Salou,tg TOG,FW,22,9,6,668,7.4,5,,5,0,,0,0,0.67,,,0.67,,Matches
Dietmar Hirsch,de GER,"DF,MF",21,7,6,533,5.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Hans-Jörg Criens,de GER,FW,32,9,4,369,4.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marc Beckers,de GER,DF,19,3,2,161,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Bluhm,de GER,,19,4,1,152,1.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Johnny Mølby,dk DEN,MF,24,2,1,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Hoersen,de GER,"DF,MF",21,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Hock,de GER,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Dimo Wache,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Horst Heldt,de GER,MF,23,34,34,"2,840",31.6,4,,4,0,,3,0,0.13,,,0.13,,Matches
Bodo Illgner,de GER,GK,26,33,33,"2,970",33.0,0,,,,,0,0,0.00,,,,,Matches
Patrick Weiser,de GER,"DF,MF",21,33,33,"2,970",33.0,3,,3,0,,3,0,0.09,,,0.09,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",24,31,31,"2,704",30.0,1,,1,0,,4,0,0.03,,,0.03,,Matches
Alfons Higl,de GER,DF,28,31,31,"2,659",29.5,1,,1,0,,7,2,0.03,,,0.03,,Matches
Olaf Janßen,de GER,MF,26,28,28,"2,422",26.9,0,,0,0,,7,0,0.00,,,0.00,,Matches
Andrzej Rudy,pl POL,MF,27,28,28,"2,348",26.1,4,,4,0,,4,1,0.15,,,0.15,,Matches
Frank Greiner,de GER,"DF,MF",27,30,27,"2,490",27.7,1,,1,0,,9,0,0.04,,,0.04,,Matches
Rico Steinmann,de GER,MF,25,27,26,"2,325",25.8,2,,2,0,,6,1,0.08,,,0.08,,Matches
Toni Polster,at AUT,FW,29,25,23,"2,014",22.4,17,,14,3,,7,1,0.76,,,0.63,,Matches
Kim Christofte,dk DEN,DF,32,23,23,"1,934",21.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Kohn,de GER,FW,27,16,13,"1,164",12.9,6,,6,0,,1,0,0.46,,,0.46,,Matches
Karsten Baumann,de GER,DF,23,14,10,957,10.6,2,,2,0,,4,0,0.19,,,0.19,,Matches
Dirk Lehmann,de GER,"FW,MF",21,16,7,738,8.2,2,,2,0,,1,0,0.24,,,0.24,,Matches
Stephan Paßlack,de GER,DF,22,18,6,754,8.4,1,,1,0,,1,0,0.12,,,0.12,,Matches
Henrik Andersen,dk DEN,DF,28,8,6,529,5.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrzej Kobylański,pl POL,"FW,MF",23,8,4,386,4.3,1,,1,0,,0,0,0.23,,,0.23,,Matches
Ralf Sturm,de GER,FW,24,9,4,386,4.3,1,,1,0,,0,0,0.23,,,0.23,,Matches
Revaz Arveladze,ge GEO,MF,23,7,2,236,2.6,1,,1,0,,1,0,0.38,,,0.38,,Matches
Carsten Keuler,de GER,DF,21,7,2,209,2.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Henri Fuchs,de GER,FW,23,7,1,195,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Kraft,de GER,GK,27,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Rudolf Müller,de GER,"DF,FW",32,1,1,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Edward Sarpei,gh GHA,FW,24,3,0,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carsten Jancker,de GER,FW,18,1,0,26,0.3,1,,1,0,,0,0,3.46,,,3.46,,Matches
Tomasz Zdebel,pl POL,MF,20,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,
Guido Jörres,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Richard Golz,de GER,GK,25,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Babbel,de GER,DF,20,33,33,"2,970",33.0,0,,0,0,,6,0,0.00,,,0.00,,Matches
Thomas von Heesen,de GER,MF,31,33,33,"2,896",32.2,14,,9,5,,2,0,0.44,,,0.28,,Matches
Jürgen Hartmann,de GER,MF,30,32,32,"2,724",30.3,2,,2,0,,3,2,0.07,,,0.07,,Matches
Yordan Letchkov,bg BUL,MF,26,33,30,"2,689",29.9,3,,3,0,,4,0,0.10,,,0.10,,Matches
Carsten Kober,de GER,DF,25,31,30,"2,616",29.1,0,,0,0,,6,2,0.00,,,0.00,,Matches
Jörg Albertz,de GER,MF,22,31,30,"2,582",28.7,4,,4,0,,3,0,0.14,,,0.14,,Matches
Harald Spörl,de GER,MF,26,32,29,"2,632",29.2,2,,2,0,,5,0,0.07,,,0.07,,Matches
Karsten Bäron,de GER,FW,20,32,29,"2,584",28.7,13,,13,0,,3,0,0.45,,,0.45,,Matches
Valdas Ivanauskas,lt LTU,FW,27,27,26,"2,124",23.6,5,,5,0,,5,1,0.21,,,0.21,,Matches
Michael Kostner,de GER,"DF,MF",24,18,18,"1,590",17.7,0,,0,0,,9,0,0.00,,,0.00,,Matches
Andreas Sassen,de GER,MF,25,30,17,"1,639",18.2,1,,1,0,,3,0,0.05,,,0.05,,Matches
Petar Hubchev,bg BUL,DF,29,13,13,"1,140",12.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
Stefan Schnoor,de GER,DF,22,12,8,808,9.0,0,,0,0,,0,1,0.00,,,0.00,,Matches
Marijan Kovačević,de GER,"DF,MF",19,7,5,457,5.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jørn Andersen,no NOR,FW,30,11,2,378,4.2,1,,1,0,,0,0,0.24,,,0.24,,Matches
Stig Tøfting,dk DEN,MF,23,5,2,216,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Spies,de GER,"FW,MF",28,9,1,208,2.3,2,,2,0,,0,0,0.87,,,0.87,,Matches
Peter Woodring,us USA,"DF,FW",25,2,1,103,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Florian Weichert,de GER,FW,25,1,1,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörg Bode,de GER,MF,23,1,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Armin Eck,de GER,MF,28,2,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Francisco Copado,es ESP,"FW,MF",19,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Riccardo Baich,de GER,"FW,MF",19,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nils Bahr,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Uwe Bormann,,,23,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Möller,de GER,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Olaf Marschall,de GER,FW,27,32,32,"2,880",32.0,11,,10,1,,1,0,0.34,,,0.31,,Matches
Detlef Schößler,dd GDR,DF,30,32,32,"2,836",31.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Matthias Maucksch,de GER,"DF,MF",24,31,28,"2,520",28.0,1,,1,0,,8,3,0.04,,,0.04,,Matches
Sven Kmetsch,de GER,MF,22,27,27,"2,380",26.4,2,,2,0,,5,1,0.08,,,0.08,,Matches
Stanislav Cherchesov,xc CIS,GK,29,25,25,"2,250",25.0,0,,,,,0,0,0.00,,,,,Matches
Miroslav Stević,rs SRB,MF,23,26,25,"2,241",24.9,2,,2,0,,4,0,0.08,,,0.08,,Matches
Markus Kranz,de GER,"DF,MF",23,25,25,"2,196",24.4,2,,2,0,,11,2,0.08,,,0.08,,Matches
Thomas Rath,de GER,MF,23,26,23,"1,929",21.4,1,,1,0,,9,3,0.05,,,0.05,,Matches
Piotr Nowak,pl POL,"FW,MF",29,23,23,"1,914",21.3,2,,2,0,,3,0,0.09,,,0.09,,Matches
Uwe Jähnig,de GER,MF,23,22,22,"1,941",21.6,4,,4,0,,0,0,0.19,,,0.19,,Matches
Hans-Uwe Pilz,dd GDR,"DF,MF",34,21,21,"1,890",21.0,1,,1,0,,2,0,0.05,,,0.05,,Matches
Mario Kern,de GER,DF,23,20,19,"1,637",18.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Marek Penksa,sk SVK,MF,19,26,17,"1,538",17.1,3,,3,0,,1,0,0.18,,,0.18,,Matches
Nils Schmäler,de GER,DF,23,14,14,"1,175",13.1,1,,1,0,,2,1,0.08,,,0.08,,Matches
René Beuchel,de GER,"DF,MF",20,15,9,870,9.7,0,,0,0,,3,1,0.00,,,0.00,,Matches
Henrik Risom,dk DEN,"DF,MF",25,11,9,860,9.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
René Müller,dd GDR,GK,34,9,9,810,9.0,0,,,,,0,0,0.00,,,,,Matches
Henri Fuchs,de GER,FW,23,12,8,730,8.1,2,,2,0,,2,0,0.25,,,0.25,,Matches
Werner Rank,de GER,FW,25,7,3,260,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Wagenhaus,dd GDR,DF,28,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Rösler,de GER,FW,24,7,1,143,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nikica Maglica,,"DF,MF",28,7,0,109,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Ratke,de GER,"FW,MF",21,4,0,91,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
René Groth,de GER,"DF,MF",21,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Schulze,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Ingo Anderbrügge,de GER,MF,29,34,34,"3,060",34.0,9,,5,4,,1,0,0.26,,,0.15,,Matches
Mike Büskens,de GER,MF,25,31,31,"2,790",31.0,1,,1,0,,5,0,0.03,,,0.03,,Matches
Youri Mulder,nl NED,FW,24,32,31,"2,678",29.8,8,,8,0,,4,0,0.27,,,0.27,,Matches
Jiří Němec,cz CZE,MF,27,33,30,"2,715",30.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thomas Linke,de GER,DF,23,31,30,"2,557",28.4,4,,4,0,,2,0,0.14,,,0.14,,Matches
Andreas Müller,de GER,MF,30,27,27,"2,278",25.3,1,,1,0,,8,0,0.04,,,0.04,,Matches
Yves Eigenrauch,de GER,DF,22,25,25,"2,201",24.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jürgen Luginger,de GER,"DF,MF",25,27,24,"2,070",23.0,2,,2,0,,6,0,0.09,,,0.09,,Matches
Michael Prus,de GER,DF,25,25,22,"2,015",22.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Jens Lehmann,de GER,GK,23,21,21,"1,846",20.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Günter Güttler,de GER,"DF,MF",32,18,18,"1,487",16.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Peter Sendscheid,de GER,,27,19,15,"1,412",15.7,5,,5,0,,2,0,0.32,,,0.32,,Matches
Holger Gehrke,de GER,GK,32,14,13,"1,214",13.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dieter Eckstein,de GER,FW,29,21,13,"1,156",12.8,4,,4,0,,1,0,0.31,,,0.31,,Matches
Uwe Scherr,de GER,MF,26,22,12,"1,144",12.7,2,,2,0,,5,0,0.16,,,0.16,,Matches
Mark Schierenberg,de GER,DF,20,10,9,828,9.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Hendrik Herzog,de GER,DF,24,15,8,842,9.4,1,,1,0,,4,0,0.11,,,0.11,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",30,9,8,739,8.2,1,,1,0,,0,0,0.12,,,0.12,,Matches
Chad Deering,us USA,MF,22,6,2,219,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marinus Bester,de GER,FW,24,5,1,158,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabijan Komljenović,hr CRO,MF,25,2,0,100,1.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Antoine Hey,de GER,MF,22,2,0,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Serhiy Dikhtiar,ua UKR,"FW,MF",17,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rainer Borgmeier,de GER,FW,27,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miguel Francisco Pereira,ao ANG,FW,17,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Schwiderowski,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Todt,de GER,"DF,MF",23,34,34,"3,053",33.9,6,,6,0,,4,0,0.18,,,0.18,,Matches
Jörg Schmadtke,de GER,GK,29,33,33,"2,970",33.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rodolfo Cardoso,ar ARG,MF,24,33,33,"2,814",31.3,12,,7,5,,5,0,0.38,,,0.22,,Matches
Martin Braun,de GER,MF,24,32,32,"2,837",31.5,2,,1,1,,8,0,0.06,,,0.03,,Matches
Maximilian Heidenreich,de GER,"DF,MF",26,32,32,"2,814",31.3,1,,1,0,,8,2,0.03,,,0.03,,Matches
Andreas Zeyer,de GER,MF,25,28,28,"2,456",27.3,6,,6,0,,3,0,0.22,,,0.22,,Matches
Oliver Freund,de GER,DF,23,30,27,"2,397",26.6,2,,2,0,,6,0,0.08,,,0.08,,Matches
Ralf Kohl,de GER,"DF,MF",27,24,23,"1,983",22.0,3,,3,0,,6,0,0.14,,,0.14,,Matches
Thomas Vogel,de GER,"DF,MF",26,24,22,"1,931",21.5,0,,0,0,,3,1,0.00,,,0.00,,Matches
Thomas Seeliger,de GER,MF,26,19,17,"1,499",16.7,2,,2,0,,3,0,0.12,,,0.12,,Matches
Altin Rraklli,al ALB,FW,23,21,17,"1,449",16.1,6,,6,0,,0,2,0.37,,,0.37,,Matches
Thomas Schmidt,de GER,DF,27,21,15,"1,403",15.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Damir Burić,hr CRO,"DF,MF",29,19,13,"1,346",15.0,1,,1,0,,4,0,0.07,,,0.07,,Matches
Uwe Wassmer,de GER,FW,27,16,13,"1,184",13.2,7,,7,0,,0,0,0.53,,,0.53,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",30,10,10,788,8.8,2,,2,0,,2,2,0.23,,,0.23,,Matches
Martin Spanring,de GER,DF,23,13,8,779,8.7,1,,1,0,,5,2,0.12,,,0.12,,Matches
Uwe Spies,de GER,FW,26,7,6,497,5.5,2,,2,0,,0,0,0.36,,,0.36,,Matches
René Linderer,de GER,MF,22,7,4,345,3.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Simon,de GER,,23,11,3,331,3.7,1,,1,0,,0,0,0.27,,,0.27,,Matches
Paschalis Seretis,gr GRE,"FW,MF",26,12,2,362,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stefan Beneking,de GER,GK,24,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Jan Seifert,de GER,DF,24,1,1,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martin Käfer,,,25,2,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Austin Berry,cr CRC,"DF,MF",22,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dietmar Hummel,de GER,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,
Stefan Müller,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Köpke,de GER,GK,31,34,34,"3,060",34.0,1,,0,1,,0,0,0.03,,,0.00,,Matches
André Golke,de GER,"FW,MF",28,33,33,"2,958",32.9,4,,4,0,,2,0,0.12,,,0.12,,Matches
Marco Kurz,de GER,DF,24,32,32,"2,796",31.1,0,,0,0,,5,0,0.00,,,0.00,,Matches
Manfred Schwabl,de GER,MF,27,31,31,"2,713",30.1,1,,1,0,,9,2,0.03,,,0.03,,Matches
Michael Wiesinger,de GER,MF,20,31,30,"2,465",27.4,2,,2,0,,7,0,0.07,,,0.07,,Matches
Alain Sutter,ch SUI,MF,25,29,28,"2,433",27.0,5,,5,0,,2,0,0.18,,,0.18,,Matches
Sergio Zárate,ar ARG,"FW,MF",23,27,23,"2,115",23.5,13,,8,5,,4,1,0.55,,,0.34,,Matches
Marc Oechler,de GER,MF,25,26,22,"2,033",22.6,1,,1,0,,3,0,0.04,,,0.04,,Matches
Uwe Wolf,de GER,DF,25,25,21,"1,870",20.8,2,,2,0,,8,2,0.10,,,0.10,,Matches
Luboš Kubík,cz CZE,"DF,MF",29,21,21,"1,857",20.6,4,,4,0,,5,2,0.19,,,0.19,,Matches
Christian Wück,de GER,MF,20,31,20,"1,863",20.7,2,,2,0,,4,0,0.10,,,0.10,,Matches
Thomas Brunner,de GER,"DF,FW",30,21,19,"1,588",17.6,0,,0,0,,6,0,0.00,,,0.00,,Matches
Kay Friedmann,de GER,DF,30,23,18,"1,769",19.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Rainer Zietsch,de GER,DF,28,21,18,"1,554",17.3,1,,1,0,,1,1,0.06,,,0.06,,Matches
Hans-Jörg Criens,de GER,FW,32,13,7,684,7.6,2,,2,0,,0,0,0.26,,,0.26,,Matches
Jürgen Kramny,de GER,MF,21,12,6,568,6.3,1,,1,0,,0,0,0.16,,,0.16,,Matches
Oliver Straube,de GER,MF,21,9,4,512,5.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Dieter Eckstein,de GER,FW,29,6,3,319,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Hans Dorfner,de GER,MF,28,4,3,276,3.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Kristl,de GER,MF,30,2,1,99,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sergio Bustos,ar ARG,MF,20,2,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus Brand,de GER,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Dittwar,de GER,"DF,MF",29,0,0,,0.0,0,,,,,0,0,,,,,,
Kurt Kowarz,de GER,GK,35,0,0,,0.0,0,,,,,0,0,,,,,,
Sascha Licht,de GER,"FW,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Weissenberger,at AUT,FW,22,0,0,,0.0,0,,,,,0,0,,,,,,
Thorsten Fink,de GER,MF,25,33,33,"2,970",33.0,5,,5,0,,7,0,0.15,,,0.15,,Matches
Stefan Emmerling,de GER,"DF,MF",27,33,31,"2,770",30.8,1,,1,0,,5,0,0.03,,,0.03,,Matches
Carsten Wolters,de GER,"DF,MF",24,31,31,"2,761",30.7,2,,2,0,,4,0,0.07,,,0.07,,Matches
Marek Leśniak,pl POL,FW,29,31,30,"2,691",29.9,13,,13,0,,5,0,0.43,,,0.43,,Matches
Jörg Bach,de GER,DF,27,31,30,"2,578",28.6,2,,2,0,,5,3,0.07,,,0.07,,Matches
Stefan Studer,de GER,"DF,MF",29,26,24,"2,051",22.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Hans-Werner Moser,de GER,"DF,MF",27,24,23,"2,008",22.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Uwe Neuhaus,de GER,"DF,MF",33,21,21,"1,818",20.2,1,,1,0,,5,1,0.05,,,0.05,,Matches
Souleyman Sané,sn SEN,FW,32,21,19,"1,741",19.3,13,,13,0,,3,0,0.67,,,0.67,,Matches
Alexander Löbe,de GER,FW,20,29,15,"1,570",17.4,2,,2,0,,0,0,0.11,,,0.11,,Matches
Karel Kula,cs TCH,"DF,MF",29,20,15,"1,432",15.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Roger Prinzen,de GER,"DF,MF",24,19,14,"1,304",14.5,2,,2,0,,3,1,0.14,,,0.14,,Matches
Günter Hermann,de GER,MF,32,14,14,"1,074",11.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eduard Buckmaier,de GER,MF,27,19,13,"1,271",14.1,1,,1,0,,3,0,0.07,,,0.07,,Matches
Ralf Eilenberger,de GER,GK,27,13,13,"1,170",13.0,0,,,,,0,0,0.00,,,,,Matches
Udo Mai,de GER,GK,26,11,11,990,11.0,0,,,,,0,0,0.00,,,,,Matches
André Alter,de GER,GK,19,10,10,900,10.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ivica Jozić,ba BIH,MF,24,12,10,830,9.2,4,,4,0,,1,0,0.43,,,0.43,,Matches
Thomas Ridder,de GER,"DF,MF",20,7,4,433,4.8,1,,1,0,,2,0,0.21,,,0.21,,Matches
Karsten Hutwelker,de GER,"DF,MF",21,5,3,301,3.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olaf Skok,de GER,DF,24,4,3,272,3.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ali Ibrahim,gh GHA,FW,23,5,3,251,2.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Guido Silberbach,de GER,,26,3,1,99,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Tschiskale,de GER,FW,31,3,1,95,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Daniel,de GER,DF,22,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Audehm,de GER,DF,26,1,1,77,0.9,0,,0,0,,1,2,0.00,,,0.00,,Matches
Frank Edmond,de GER,DF,24,33,33,"2,970",33.0,4,,4,0,,4,0,0.12,,,0.12,,Matches
Maik Kischko,de GER,GK,27,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Anders,de GER,MF,26,32,32,"2,822",31.4,8,,5,3,,5,2,0.26,,,0.16,,Matches
Matthias Lindner,de GER,DF,27,31,31,"2,761",30.7,1,,1,0,,5,0,0.03,,,0.03,,Matches
Jürgen Rische,de GER,FW,22,32,30,"2,758",30.6,6,,6,0,,4,0,0.20,,,0.20,,Matches
Steffen Heidrich,de GER,MF,26,30,30,"2,586",28.7,4,,4,0,,5,0,0.14,,,0.14,,Matches
Dieter Hecking,de GER,"FW,MF",28,30,26,"2,315",25.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Helmut Gabriel,de GER,DF,24,28,24,"1,992",22.1,0,,0,0,,5,3,0.00,,,0.00,,Matches
Nico Däbritz,de GER,MF,21,24,23,"1,875",20.8,0,,0,0,,7,1,0.00,,,0.00,,Matches
Uwe Trommer,dd GDR,DF,29,26,22,"2,017",22.4,0,,0,0,,10,2,0.00,,,0.00,,Matches
Matthias Liebers,dd GDR,MF,34,25,19,"1,625",18.1,1,,1,0,,2,0,0.06,,,0.06,,Matches
Franklin,br BRA,FW,24,22,12,"1,175",13.1,1,,1,0,,3,2,0.08,,,0.08,,Matches
Florian Weichert,de GER,FW,25,14,12,"1,066",11.8,3,,3,0,,3,0,0.25,,,0.25,,Matches
Uwe Bredow,dd GDR,MF,31,18,10,964,10.7,1,,1,0,,3,0,0.09,,,0.09,,Matches
Darko Pančev,mk MKD,FW,27,10,10,856,9.5,2,,2,0,,2,0,0.21,,,0.21,,Matches
Torsten Kracht,de GER,DF,25,7,7,628,7.0,0,,0,0,,2,1,0.00,,,0.00,,Matches
Alexander Opoku,gh GHA,MF,18,10,6,549,6.1,1,,1,0,,1,0,0.16,,,0.16,,Matches
John Doyle,us USA,DF,27,7,5,461,5.1,0,,0,0,,0,1,0.00,,,0.00,,Matches
Marco Gräfe,de GER,FW,21,6,4,342,3.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Schmidt,de GER,MF,18,8,2,348,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Holger Bühner,de GER,DF,26,3,2,194,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ingo Saager,de GER,GK,24,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Jörg Engelmann,de GER,,29,3,0,48,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rico Kauerhof,de GER,DF,20,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
