Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Willo Flood,ie IRL,"DF,MF",19,9,4,381,4.2,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Sun Jihai,cn CHN,DF,26,6,4,333,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Trevor Sinclair,eng ENG,MF,31,4,2,194,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
David Sommeil,gp GLP,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Wright-Phillips,eng ENG,FW,19,14,0,190,2.1,1,0,1,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Lee Croft,eng ENG,MF,19,7,0,77,0.9,0,1,0,0,0,0,0,0.00,1.17,1.17,0.00,1.17,Matches
Christian Negouai,fr FRA,"DF,MF",26,1,0,3,0.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Weaver,eng ENG,GK,25,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ledley King,eng ENG,"DF,MF",23,38,38,"3,420",38.0,2,0,2,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Paul Robinson,eng ENG,GK,24,36,36,"3,214",35.7,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Jermain Defoe,eng ENG,FW,21,35,28,"2,525",28.1,13,2,13,0,0,5,0,0.46,0.07,0.53,0.46,0.53,Matches
Erik Edman,se SWE,DF,25,28,28,"2,382",26.5,1,2,1,0,0,3,0,0.04,0.08,0.11,0.04,0.11,Matches
Noureddine Naybet,ma MAR,DF,34,27,27,"2,327",25.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Michael Carrick,eng ENG,MF,23,29,26,"2,373",26.4,0,4,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Robbie Keane,ie IRL,FW,24,35,23,"2,190",24.3,11,5,10,1,1,0,0,0.45,0.21,0.66,0.41,0.62,Matches
Noé Pamarot,fr FRA,DF,25,23,23,"1,948",21.6,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Frédéric Kanouté,ml MLI,FW,26,32,22,"1,989",22.1,7,6,7,0,0,3,1,0.32,0.27,0.59,0.32,0.59,Matches
Pedro Mendes,pt POR,MF,25,24,22,"1,950",21.7,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Michael Brown,eng ENG,MF,27,24,20,"1,713",19.0,1,3,1,0,0,8,0,0.05,0.16,0.21,0.05,0.21,Matches
Simon Davies,wls WAL,MF,24,21,17,"1,625",18.1,0,3,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Timothée Atouba,cm CMR,DF,22,18,15,"1,397",15.5,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Stephen Kelly,ie IRL,DF,20,17,13,"1,281",14.2,2,0,2,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Andy Reid,ie IRL,MF,22,13,13,"1,077",12.0,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Reto Ziegler,ch SUI,"DF,MF",18,23,12,"1,093",12.1,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Sean Davis,eng ENG,MF,24,15,11,"1,027",11.4,0,2,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Anthony Gardner,eng ENG,DF,23,17,8,830,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Dawson,eng ENG,DF,20,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rohan Ricketts,eng ENG,MF,21,6,5,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mido,eg EGY,FW,21,9,4,381,4.2,2,0,2,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Dean Marney,eng ENG,MF,20,5,3,300,3.3,2,1,2,0,0,3,0,0.60,0.30,0.90,0.60,0.90,Matches
Johnnie Jackson,eng ENG,MF,21,8,3,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Radek Černý,cz CZE,GK,30,3,2,206,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Bunjevčević,rs SRB,DF,31,3,2,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philip Ifil,eng ENG,DF,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mbulelo Mabizela,za RSA,"DF,MF",23,1,1,66,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Yeates,ie IRL,"DF,FW",19,2,0,32,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Sørensen,dk DEN,GK,28,36,36,"3,195",35.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jlloyd Samuel,tt TRI,"DF,MF",23,35,34,"3,029",33.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Barry,eng ENG,MF,23,34,33,"2,837",31.5,7,1,4,3,3,2,0,0.22,0.03,0.25,0.13,0.16,Matches
Nolberto Solano,pe PER,MF,29,36,32,"2,788",31.0,8,5,8,0,0,6,0,0.26,0.16,0.42,0.26,0.42,Matches
Ulises de la Cruz,ec ECU,DF,30,33,30,"2,815",31.3,0,5,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Juan Pablo Ángel,co COL,FW,28,35,30,"2,718",30.2,7,5,7,0,3,1,0,0.23,0.17,0.40,0.23,0.40,Matches
Olof Mellberg,se SWE,"DF,MF",26,30,30,"2,655",29.5,3,1,3,0,0,6,0,0.10,0.03,0.14,0.10,0.14,Matches
Mark Delaney,wls WAL,DF,28,30,30,"2,544",28.3,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Lee Hendrie,eng ENG,MF,27,29,25,"2,062",22.9,5,2,5,0,0,9,1,0.22,0.09,0.31,0.22,0.31,Matches
Gavin McCann,eng ENG,MF,26,20,20,"1,765",19.6,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Steven Davis,nir NIR,MF,19,28,19,"1,892",21.0,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Carlton Cole,eng ENG,FW,20,27,18,"1,512",16.8,3,4,3,0,0,1,0,0.18,0.24,0.42,0.18,0.42,Matches
Thomas Hitzlsperger,de GER,MF,22,28,17,"1,582",17.6,2,2,2,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
Darius Vassell,eng ENG,"FW,MF",24,21,17,"1,398",15.5,2,1,2,0,0,0,0,0.13,0.06,0.19,0.13,0.19,Matches
Liam Ridgewell,eng ENG,DF,20,15,12,"1,129",12.5,1,1,1,0,0,3,1,0.08,0.08,0.16,0.08,0.16,Matches
Martin Laursen,dk DEN,DF,27,12,12,"1,035",11.5,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Eric Djemba-Djemba,cm CMR,MF,23,11,7,639,7.1,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Mathieu Berson,fr FRA,MF,24,11,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Moore,eng ENG,FW,18,25,5,836,9.3,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Peter Whittingham,eng ENG,MF,19,13,5,568,6.3,1,0,1,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Stefan Postma,nl NED,GK,27,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Moore,eng ENG,FW,20,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Danny Murphy,eng ENG,MF,27,38,37,"3,240",36.0,3,7,3,0,0,4,0,0.08,0.19,0.28,0.08,0.28,Matches
Dean Kiely,ie IRL,GK,33,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Young,eng ENG,DF,25,36,36,"3,240",36.0,2,2,2,0,0,4,0,0.06,0.06,0.11,0.06,0.11,Matches
Hermann Hreiðarsson,is ISL,DF,30,34,33,"2,961",32.9,2,3,2,0,0,4,0,0.06,0.09,0.15,0.06,0.15,Matches
Matt Holland,ie IRL,MF,30,32,31,"2,692",29.9,3,1,3,0,0,0,0,0.10,0.03,0.13,0.10,0.13,Matches
Jonathan Fortune,eng ENG,DF,23,31,28,"2,586",28.7,2,0,2,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Talal El Karkouri,ma MAR,"DF,MF",28,32,28,"2,498",27.8,5,0,5,0,0,5,1,0.18,0.00,0.18,0.18,0.18,Matches
Radostin Kishishev,bg BUL,"DF,MF",30,30,27,"2,190",24.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Shaun Bartlett,za RSA,FW,31,25,25,"2,050",22.8,6,3,6,0,0,0,2,0.26,0.13,0.40,0.26,0.40,Matches
Jerome Thomas,eng ENG,"FW,MF",21,24,21,"1,716",19.1,3,2,3,0,0,2,0,0.16,0.10,0.26,0.16,0.26,Matches
Dennis Rommedahl,dk DEN,"FW,MF",26,26,19,"1,663",18.5,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Chris Perry,eng ENG,DF,31,19,17,"1,503",16.7,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Paul Konchesky,eng ENG,"DF,FW",23,28,15,"1,546",17.2,1,2,1,0,0,3,0,0.06,0.12,0.17,0.06,0.17,Matches
Jonatan Johansson,fi FIN,FW,28,26,15,"1,447",16.1,4,1,4,0,0,0,0,0.25,0.06,0.31,0.25,0.31,Matches
Kevin Lisbie,jm JAM,FW,25,17,12,"1,133",12.6,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Bryan Hughes,eng ENG,MF,28,17,10,963,10.7,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Francis Jeffers,eng ENG,FW,23,20,9,862,9.6,3,3,3,0,0,2,0,0.31,0.31,0.63,0.31,0.63,Matches
Jason Euell,jm JAM,"FW,MF",27,26,7,933,10.4,2,2,2,0,0,1,0,0.19,0.19,0.39,0.19,0.39,Matches
Mark Fish,za RSA,"DF,FW",30,7,6,509,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Andersen,dk DEN,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lloyd Sam,gh GHA,MF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maik Taylor,nir NIR,GK,32,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,25,36,36,"3,240",36.0,2,1,2,0,0,5,0,0.06,0.03,0.08,0.06,0.08,Matches
Kenny Cunningham,ie IRL,DF,33,36,36,"3,168",35.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Johnson,nir NIR,MF,25,36,36,"3,109",34.5,0,1,0,0,0,8,2,0.00,0.03,0.03,0.00,0.03,Matches
Emile Heskey,eng ENG,FW,26,34,34,"2,872",31.9,10,4,10,0,0,6,0,0.31,0.13,0.44,0.31,0.44,Matches
Mario Melchiot,nl NED,DF,27,34,33,"2,842",31.6,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Julian Gray,eng ENG,"FW,MF",24,32,18,"1,919",21.3,2,0,2,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Jamie Clapham,eng ENG,DF,28,27,18,"1,673",18.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Savage,wls WAL,MF,29,18,18,"1,613",17.9,4,,,,,4,0,0.22,,,,,Matches
Stan Lazaridis,au AUS,"DF,MF",31,20,15,"1,346",15.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Stephen Clemence,eng ENG,MF,26,22,13,"1,300",14.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Clinton Morrison,ie IRL,FW,25,26,13,"1,232",13.7,4,2,4,0,0,4,0,0.29,0.15,0.44,0.29,0.44,Matches
Jesper Grønkjær,dk DEN,"FW,MF",26,16,13,"1,143",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Walter Pandiani,uy URU,FW,28,14,13,"1,041",11.6,4,2,3,1,1,2,0,0.35,0.17,0.52,0.26,0.43,Matches
Darren Carter,eng ENG,"DF,MF",20,15,12,"1,040",11.6,2,1,2,0,0,1,0,0.17,0.09,0.26,0.17,0.26,Matches
Jermaine Pennant,eng ENG,MF,21,12,12,"1,011",11.2,0,,0,0,0,3,0,0.00,,,0.00,,Matches
Muzzy Izzet,tr TUR,MF,29,10,10,816,9.1,1,1,1,0,0,3,1,0.11,0.11,0.22,0.11,0.22,Matches
Darren Anderton,eng ENG,MF,32,20,9,868,9.6,3,1,3,0,0,1,0,0.31,0.10,0.41,0.31,0.41,Matches
Olivier Tébily,ci CIV,DF,28,15,9,764,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Dunn,eng ENG,MF,24,11,9,722,8.0,2,3,2,0,0,4,0,0.25,0.37,0.62,0.25,0.62,Matches
Mehdi Nafti,tn TUN,MF,25,10,7,606,6.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Salif Diao,sn SEN,MF,27,10,6,675,7.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dwight Yorke,tt TRI,"FW,MF",32,13,4,526,5.8,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Martin Taylor,eng ENG,DF,24,7,4,358,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Blake,eng ENG,"FW,MF",28,11,2,335,3.7,2,0,1,1,1,0,0,0.54,0.00,0.54,0.27,0.27,Matches
Stern John,tt TRI,FW,27,3,0,54,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Zat Knight,eng ENG,DF,24,35,35,"3,136",34.8,1,1,1,0,0,4,1,0.03,0.03,0.06,0.03,0.06,Matches
Edwin van der Sar,nl NED,GK,33,34,33,"2,987",33.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Moritz Volz,de GER,DF,21,31,31,"2,776",30.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Luís Boa Morte,pt POR,"FW,MF",26,31,29,"2,604",28.9,8,9,8,0,0,7,0,0.28,0.31,0.59,0.28,0.59,Matches
Papa Bouba Diop,sn SEN,"DF,MF",26,29,29,"2,516",28.0,5,1,5,0,0,8,2,0.18,0.04,0.21,0.18,0.21,Matches
Andy Cole,eng ENG,FW,32,31,29,"2,501",27.8,12,4,11,1,2,4,1,0.43,0.14,0.58,0.40,0.54,Matches
Carlos Bocanegra,us USA,DF,25,27,26,"2,346",26.1,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mark Pembridge,wls WAL,MF,33,28,26,"2,332",25.9,0,5,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Tomasz Radzinski,ca CAN,FW,30,35,25,"2,208",24.5,6,4,6,0,0,1,0,0.24,0.16,0.41,0.24,0.41,Matches
Steed Malbranque,fr FRA,MF,24,26,22,"1,888",21.0,6,6,5,1,2,0,0,0.29,0.29,0.57,0.24,0.52,Matches
Liam Rosenior,eng ENG,DF,20,17,16,"1,434",15.9,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Brian McBride,us USA,FW,32,31,15,"1,519",16.9,6,4,6,0,0,0,0,0.36,0.24,0.59,0.36,0.59,Matches
Zesh Rehman,pk PAK,DF,20,17,15,"1,466",16.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Clark,eng ENG,MF,31,17,15,"1,420",15.8,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Alain Goma,fr FRA,DF,31,16,15,"1,403",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Collins John,nl NED,FW,18,27,13,"1,180",13.1,4,0,4,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Sylvain Legwinski,fr FRA,MF,30,15,13,"1,127",12.5,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Ian Pearce,eng ENG,DF,30,11,11,780,8.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Claus Jensen,dk DEN,MF,27,12,10,792,8.8,0,2,0,0,0,0,1,0.00,0.23,0.23,0.00,0.23,Matches
Mark Crossley,wls WAL,GK,35,5,5,433,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Green,eng ENG,DF,20,4,4,360,4.0,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,Matches
Billy McKinlay,sct SCO,MF,35,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elvis Hammond,gh GHA,FW,23,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Fontaine,eng ENG,DF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,28,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jenas,eng ENG,MF,21,31,28,"2,528",28.1,1,3,1,0,0,4,0,0.04,0.11,0.14,0.04,0.14,Matches
Alan Shearer,eng ENG,FW,33,28,26,"2,261",25.1,7,3,4,3,3,0,0,0.28,0.12,0.40,0.16,0.28,Matches
Lee Bowyer,eng ENG,MF,27,27,26,"2,188",24.3,3,3,3,0,0,6,2,0.12,0.12,0.25,0.12,0.25,Matches
Stephen Carr,ie IRL,DF,27,26,26,"2,134",23.7,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Andy O'Brien,ie IRL,DF,25,23,21,"1,947",21.6,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Craig Bellamy,wls WAL,FW,25,21,21,"1,788",19.9,7,4,7,0,0,2,0,0.35,0.20,0.55,0.35,0.55,Matches
Laurent Robert,fr FRA,"FW,MF",29,31,20,"1,903",21.1,3,5,3,0,0,4,0,0.14,0.24,0.38,0.14,0.38,Matches
Kieron Dyer,eng ENG,MF,25,23,20,"1,757",19.5,4,0,4,0,0,0,1,0.20,0.00,0.20,0.20,0.20,Matches
Olivier Bernard,fr FRA,DF,24,21,19,"1,675",18.6,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Aaron Hughes,nir NIR,DF,24,22,18,"1,676",18.6,1,1,1,0,0,0,0,0.05,0.05,0.11,0.05,0.11,Matches
Titus Bramble,eng ENG,DF,23,19,18,"1,650",18.3,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Shola Ameobi,ng NGA,FW,22,31,17,"1,674",18.6,2,1,2,0,0,3,1,0.11,0.05,0.16,0.11,0.16,Matches
Nicky Butt,eng ENG,"DF,MF",29,18,16,"1,424",15.8,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Robbie Elliott,eng ENG,DF,30,17,15,"1,326",14.7,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Patrick Kluivert,nl NED,FW,28,25,15,"1,292",14.4,6,1,6,0,0,3,0,0.42,0.07,0.49,0.42,0.49,Matches
Jean-Alain Boumsong,fr FRA,DF,24,14,14,"1,237",13.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",18,25,13,"1,263",14.0,1,1,1,0,0,0,0,0.07,0.07,0.14,0.07,0.14,Matches
Steven Taylor,eng ENG,DF,18,13,11,"1,011",11.2,0,1,0,0,0,5,1,0.00,0.09,0.09,0.00,0.09,Matches
Darren Ambrose,eng ENG,"FW,MF",20,12,8,741,8.2,3,0,3,0,0,1,0,0.36,0.00,0.36,0.36,0.36,Matches
Amdy Faye,sn SEN,"DF,MF",27,9,8,704,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Charles N'Zogbia,fr FRA,"DF,FW",18,14,8,115,1.3,0,1,0,0,0,2,0,0.00,0.78,0.78,0.00,0.78,Matches
Celestine Babayaro,ng NGA,"DF,MF",25,7,7,626,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Ronny Johnsen,no NOR,DF,35,3,3,235,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Ramage,eng ENG,DF,20,4,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Harper,eng ENG,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Chopra,eng ENG,FW,20,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Brad Friedel,us USA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Neill,au AUS,DF,26,36,34,"3,150",35.0,1,2,1,0,0,8,0,0.03,0.06,0.09,0.03,0.09,Matches
Brett Emerton,au AUS,"DF,MF",25,37,33,"3,088",34.3,4,4,4,0,0,4,0,0.12,0.12,0.23,0.12,0.23,Matches
Paul Dickov,sct SCO,FW,31,29,27,"2,358",26.2,9,2,7,2,3,7,0,0.34,0.08,0.42,0.27,0.34,Matches
Andy Todd,eng ENG,DF,29,26,26,"2,295",25.5,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Dominic Matteo,sct SCO,"DF,MF",30,28,25,"2,236",24.8,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Steven Reid,ie IRL,"DF,MF",23,28,23,"1,959",21.8,2,4,2,0,0,3,0,0.09,0.18,0.28,0.09,0.28,Matches
Barry Ferguson,sct SCO,MF,26,21,21,"1,890",21.0,2,1,2,0,0,4,0,0.10,0.05,0.14,0.10,0.14,Matches
Jon Stead,eng ENG,FW,21,29,19,"1,786",19.8,2,1,2,0,0,6,0,0.10,0.05,0.15,0.10,0.15,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",22,19,19,"1,546",17.2,4,3,4,0,0,1,0,0.23,0.17,0.41,0.23,0.41,Matches
Nils-Eric Johansson,se SWE,DF,24,22,18,"1,711",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Flitcroft,eng ENG,MF,31,19,17,"1,443",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",23,16,16,"1,282",14.2,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Ryan Nelsen,nz NZL,DF,26,15,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tugay Kerimoğlu,tr TUR,MF,33,21,13,"1,264",14.0,0,1,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
Craig Short,eng ENG,DF,36,14,13,"1,053",11.7,1,0,1,0,0,1,1,0.09,0.00,0.09,0.09,0.09,Matches
David Thompson,eng ENG,MF,26,24,11,"1,172",13.0,0,3,0,0,0,3,1,0.00,0.23,0.23,0.00,0.23,Matches
Michael Gray,eng ENG,"DF,MF",29,9,9,803,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Savage,wls WAL,MF,29,9,9,724,8.0,0,,,,,3,0,0.00,,,,,Matches
Paul Gallagher,sct SCO,"FW,MF",19,16,5,524,5.8,2,1,2,0,0,0,0,0.34,0.17,0.52,0.34,0.52,Matches
Jay Bothroyd,eng ENG,FW,22,11,5,488,5.4,1,0,1,0,0,0,1,0.18,0.00,0.18,0.18,0.18,Matches
Lorenzo Amoruso,it ITA,DF,33,6,5,453,5.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jay McEveley,sct SCO,DF,19,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Jansen,eng ENG,FW,26,7,3,298,3.3,2,0,2,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Youri Djorkaeff,fr FRA,"FW,MF",36,3,3,202,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
Dwight Yorke,tt TRI,"FW,MF",32,4,2,190,2.1,0,,,,,0,0,0.00,,,,,Matches
Vratislav Greško,sk SVK,DF,27,3,2,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier de Pedro,es ESP,MF,30,2,1,59,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jemal Johnson,us USA,"FW,MF",19,3,0,87,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Douglas,ie IRL,MF,22,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matt Derbyshire,eng ENG,FW,18,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dejan Stefanović,rs SRB,DF,29,32,32,"2,880",32.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Arjan de Zeeuw,nl NED,DF,34,32,32,"2,757",30.6,3,1,3,0,0,3,0,0.10,0.03,0.13,0.10,0.13,Matches
Linvoy Primus,eng ENG,DF,30,35,31,"2,870",31.9,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Patrik Berger,cz CZE,MF,30,32,30,"2,506",27.8,3,5,3,0,0,0,0,0.11,0.18,0.29,0.11,0.29,Matches
Yakubu Aiyegbeni,ng NGA,FW,21,30,29,"2,467",27.4,13,3,9,4,4,2,0,0.47,0.11,0.58,0.33,0.44,Matches
Steve Stone,eng ENG,MF,32,23,22,"1,879",20.9,3,1,3,0,0,1,0,0.14,0.05,0.19,0.14,0.19,Matches
Matthew Taylor,eng ENG,"DF,MF",22,32,21,"2,150",23.9,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Gary O'Neil,eng ENG,MF,21,24,21,"1,889",21.0,2,2,2,0,0,3,0,0.10,0.10,0.19,0.10,0.19,Matches
Lomana LuaLua,cd COD,"FW,MF",23,25,20,"1,733",19.3,6,3,6,0,0,2,1,0.31,0.16,0.47,0.31,0.47,Matches
Nigel Quashie,sct SCO,MF,26,19,19,"1,693",18.8,0,,,,,2,0,0.00,,,,,Matches
Andy Griffin,eng ENG,DF,25,22,18,"1,609",17.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Amdy Faye,sn SEN,"DF,MF",27,20,17,"1,531",17.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Shaka Hislop,tt TRI,GK,35,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
