Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
278,Raphel Cherry,DET,27,DB,16,3,2,0,0,0,,,,,,,0.0,,,,,,
279,Todd Christensen,RAI,32,TE,7,5,,,,,,,0,1,2,0,0.0,,,,,,
280,Sam Clancy,CLE,30,LDE,16,12,,,,,,,,,,,4.5,,,,,,
281,Bret Clark,ATL,27,FS,12,11,4,40,0,21,,,1,1,12,0,0.0,,,,,,
282,Greg Clark,CHI,23,LB,15,0,,,,,,,0,1,0,0,0.0,,,,,,
283,Robert Clark,NOR,23,WR,16,0,,,,,,,1,1,0,0,0.0,,,,,,
284,Ken Clarke,SEA,32,NT,16,1,,,,,,,,,,,2.0,,,,,,
285,Bob Clasby,PHO,28,LDT,16,16,1,7,0,7,,,,,,,5.0,,,,,,
286,Raymond Clayborn,NWE,33,RCB,16,16,4,65,0,31,,,,,,,0.0,,,,,,
287,Jackie Cline,MIA,28,RDE,14,9,,,,,,,,,,,4.0,,,,,,
288,Garry Cobb,DAL,31,RLB,16,14,,,,,,,0,1,0,0,7.5,,,,,,
289,Sherman Cocroft,BUF,27,DB,13,0,1,17,0,17,,,0,1,0,0,0.0,,,,,,
290,Mike Cofer*,DET,28,ROLB,16,16,,,,,,,0,2,0,0,12.0,,,,,,
291,Tim Cofield,KAN,25,ROLB,16,15,1,0,0,0,,,0,1,0,0,3.5,,,,,,
292,Darrell Colbert,KAN,24,WR,3,0,,,,,,,1,1,0,0,0.0,,,,,,
293,Robin Cole,NYJ,33,LB,16,4,,,,,,,0,1,0,0,3.0,,,,,,
294,Greg Coleman,WAS,34,P,10,0,,,,,,,1,1,-15,0,0.0,,,,,,
295,Leonard Coleman,SDG,26,DB,16,0,2,0,0,0,,,0,1,0,0,0.0,,,,,,
296,Sidney Coleman,TAM,24,RILB,16,10,,,,,,,0,1,0,0,0.0,,,,,,
297,Darren Comeaux,SEA,28,LILB,9,6,1,18,0,18,,,1,0,0,0,0.0,,,,,,
298,Johnie Cooks,2TM,30,LB,14,5,,,,,,,0,1,0,0,1.0,,,,,,
299,Marcus Cotton,ATL,22,ROLB,11,5,,,,,,,,,,,5.0,,,,,,
300,Roger Craig*+,SFO,28,RB,16,15,,,,,,,8,2,0,0,0.0,,,,,,
301,Ray Criswell,TAM,25,P,16,0,,,,,,,1,1,-31,0,0.0,,,,,,
302,Randy Cross,SFO,34,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
303,Randall Cunningham*,PHI,25,QB,16,16,,,,,,,12,6,0,0,0.0,,,,,,
304,Travis Curtis,2TM,23,DB,13,0,1,18,0,18,,,,,,,1.0,,,,,,
305,Ken Dallafior,SDG,29,LT,13,13,,,,,,,0,2,0,0,0.0,,,,,,
306,Byron Darby,IND,28,NT,16,1,,,,,,,,,,,2.0,,,,,,
307,Matt Darwin,PHI,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
308,Scott Davis,RAI,23,DE,15,2,,,,,,,,,,,5.5,,,,,,
309,Wayne Davis,BUF,25,DB,16,3,1,3,0,3,,,,,,,0.0,,,,,,
310,Wayne Davis,PHO,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
311,Wendell Davis,CHI,22,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
312,Vernon Dean,SEA,29,DB,16,0,1,31,0,31,,,0,1,0,0,0.0,,,,,,
313,Robert Delpino,RAM,23,RB,15,3,,,,,,,2,1,0,0,0.0,,,,,,
314,Rick Dennison,DEN,30,RILB,16,16,1,29,0,29,,,0,3,0,0,0.5,,,,,,
315,Burnell Dent,GNB,25,LB,10,3,,,,,,,0,1,0,0,1.0,,,,,,
316,Joe Devlin,BUF,34,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
317,Eric Dickerson*+,IND,28,RB,16,16,,,,,,,5,1,0,0,0.0,,,,,,
318,Clint Didier,GNB,29,TE,15,0,,,,,,,1,1,4,0,0.0,,,,,,
319,Hanford Dixon*,CLE,30,RCB,15,15,2,24,0,24,,,0,1,0,0,0.0,,,,,,
320,Rickey Dixon,CIN,22,DB,15,0,1,13,0,13,,,0,1,-3,0,0.0,,,,,,
321,Jim Dombrowski,NOR,25,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
322,Jeff Donaldson,HOU,26,FS,16,16,4,29,0,23,,,0,2,0,0,0.0,,,,,,
323,Tony Dorsett,DEN,34,RB,16,13,,,,,,,6,1,0,0,0.0,,,,,,
324,Eric Dorsey,NYG,24,LDE,16,16,,,,,,,0,2,0,0,3.5,,,,,,
325,Michael Downs,DAL,29,FS,16,16,2,3,0,3,,,0,1,11,0,0.5,,,,,,
326,Doug DuBose,SFO,24,RB,14,0,,,,,,,2,2,0,0,0.0,,,,,,
327,Dave Duerson*,CHI,28,SS,15,15,2,18,0,18,,,,,,,1.0,,,,,,
328,Reggie Dupard,NWE,25,RB,16,2,,,,,,,1,1,0,0,0.0,,,,,,
329,Tony Eason,NWE,29,QB,2,2,,,,,,,0,1,2,0,0.0,,,,,,
330,Bobby Joe Edmonds,SEA,24,RB,16,0,,,,,,,2,1,0,0,0.0,,,,,,
331,Eddie Edwards,CIN,34,DE,11,0,,,,,,,,,,,0.5,,,,,,
332,Kelvin Edwards,DAL,24,WR,8,2,,,,,,,1,1,0,0,0.0,,,,,,
333,Carl Ekern,RAM,34,LILB,16,16,,,,,,,0,2,0,0,0.0,,,,,,
334,Donnie Elder,TAM,25,DB,16,0,3,9,0,9,,,1,1,6,0,0.0,,,,,,
335,Jumbo Elliott,NYG,23,LT,16,5,,,,,,,0,1,0,0,0.0,,,,,,
336,Tony Elliott,NOR,29,NT,14,12,,,,,,,,,,,1.0,,,,,,
337,Riki Ellison,SFO,28,LILB,13,13,,,,,,,,,,,1.0,,,,,,
338,John Elway,DEN,28,QB,15,15,,,,,,,7,5,-9,0,0.0,,,,,,
339,Boomer Esiason*+,CIN,27,QB,16,16,,,,,,,5,4,0,0,0.0,,,,,,
340,Eric Everett,PHI,22,DB,16,1,1,0,0,0,,,,,,,0.0,,,,,,
341,Kevin Fagan,SFO,25,RDE,14,14,,,,,,,,,,,3.0,,,,,,
342,Eric Fairs,HOU,24,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,1
343,Chuck Faucette,SDG,25,LILB,8,8,1,2,0,2,,,0,1,0,0,0.0,,,,,,
344,Jeff Feagles,NWE,22,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
345,Grant Feasel,SEA,28,C,16,2,,,,,,,1,4,-22,0,0.0,,,,,,
346,Ron Fellows,RAI,30,LCB,14,10,2,14,0,14,,,0,2,7,0,0.0,,,,,,
347,Keith Ferguson,DET,29,RDE,14,14,,,,,,,,,,,8.5,,,,,,
348,Earl Ferrell,PHO,30,FB,16,16,,,,,,,7,3,6,0,0.0,,,,,,
349,Ron Francis,DAL,24,DB,13,2,1,29,0,29,,,,,,,0.0,,,,,,
350,John Frank,SFO,26,TE,7,6,,,,,,,0,1,0,0,0.0,,,,,,
351,William Frizzell,PHI,26,DB,16,0,3,19,0,13,,,,,,,0.0,,,,,,
352,David Fulcher*,CIN,24,SS,16,16,5,38,1,16,,,1,0,0,0,1.5,,,,,,
353,Jeff Fuller,SFO,26,SS,16,16,4,18,0,10,,,0,1,0,0,1.0,,,,,,
354,Darrell Fullington,MIN,24,DB,15,0,3,57,0,40,,,0,1,0,0,0.0,,,,,,
355,Brent Fullwood,GNB,25,FB,14,10,,,,,,,6,1,0,0,0.0,,,,,,
356,Bobby Futrell,TAM,25,RCB,16,15,1,26,0,26,,,4,1,0,0,0.0,,,,,,
357,David Galloway,PHO,29,LDE,8,6,,,,,,,0,1,0,0,2.0,,,,,,
358,John Galvin,NYJ,23,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
359,Kenny Gamble,KAN,23,RB,16,0,1,2,0,2,,,1,0,0,0,0.0,,,,,,
360,Mike Gann,ATL,25,LDE,16,16,,,,,,,0,2,36,1,4.0,,,,,,
361,Mark Garalczyk,2TM,24,DT,13,0,,,,,,,,,,,0.5,,,,,,
362,Hal Garner,BUF,26,LB,12,1,,,,,,,,,,,1.0,,,,,,
363,Mark Gastineau,NYJ,32,LDE,7,7,,,,,,,0,1,0,0,7.0,,,,,,
364,Antonio Gibson,NOR,26,SS,10,10,,,,,,,0,1,7,0,2.0,,,,,,
365,Freddie Gilbert,DEN,26,LDE,13,5,,,,,,,,,,,1.0,,,,,,
366,Nesby Glasgow,SEA,31,DB,16,0,2,19,0,19,,,1,0,0,0,0.0,,,,,,
367,Kevin Glover,DET,25,LG,16,16,,,,,,,0,2,0,0,0.0,,,,,,
368,Mike Golic,PHI,26,DT,12,1,,,,,,,,,,,1.0,,,,,,
369,Chris Goode,IND,25,LCB,13,8,2,53,0,35,,,0,4,16,0,0.0,,,,,,
370,Kerry Goode,TAM,23,RB,14,5,,,,,,,,,,,0.0,,,,,,1
371,Alex Gordon,NYJ,24,LOLB,13,12,,,,,,,0,1,0,0,3.0,,,,,,
372,Tim Gordon,ATL,23,FS,16,5,2,10,0,7,,,1,1,0,0,1.0,,,,,,
373,Preston Gothard,PIT,26,TE,16,15,,,,,,,0,1,0,0,0.0,,,,,,
374,Cornell Gowdy,PIT,25,SS,16,14,1,24,0,24,,,,,,,0.0,,,,,,
375,Rick Graf,MIA,24,LOLB,16,16,1,14,0,14,,,0,3,5,0,1.0,,,,,,
376,Darryl Grant,WAS,29,RDT,16,16,,,,,,,0,1,0,0,4.0,,,,,,
377,David Grant,CIN,23,NT,16,0,,,,,,,0,1,0,0,5.0,,,,,,
378,Rory Graves,RAI,25,RT,16,15,,,,,,,0,1,0,0,0.0,,,,,,
379,Jerry Gray*,RAM,26,LCB,16,16,3,83,1,47,,,0,1,0,0,0.0,,,,,,
380,Mel Gray,NOR,27,RB,14,0,,,,,,,5,2,0,0,0.0,,,,,,
381,David Grayson,CLE,24,LOLB,16,14,,,,,,,,,,,5.0,,,,,,
382,Curtis Green,DET,31,DE,11,0,,,,,,,0,1,0,0,2.0,,,,,,
383,Gaston Green,RAM,22,RB,10,0,,,,,,,1,3,0,0,0.0,,,,,,
384,Hugh Green,MIA,29,ROLB,16,16,,,,,,,0,1,5,0,2.5,,,,,,
385,Jacob Green,SEA,31,LDE,16,16,,,,,,,0,2,0,1,9.0,,,,,,
386,Tim Green,ATL,25,ROLB,10,5,,,,,,,,,,,4.0,,,,,,
387,Tiger Greene,GNB,26,DB,16,4,,,,,,,,,,,1.0,,,,,,
388,Ted Gregory,NOR,23,NT,3,0,,,,,,,,,,,1.0,,,,,,
389,James Griffin,DET,27,FS,16,6,2,31,0,31,,,0,1,7,0,1.0,,,,,,
390,Larry Griffin,PIT,25,DB,15,3,2,63,0,33,,,1,1,0,0,0.0,,,,,,
391,Leonard Griffin,KAN,26,LDE,15,9,,,,,,,,,,,2.0,,,,,,
392,Billy Griggs,NYJ,26,TE,15,8,,,,,,,1,1,0,0,0.0,,,,,,
393,Russ Grimm,WAS,29,G,5,4,,,,,,,0,1,0,0,0.0,,,,,,
394,John Grimsley*,HOU,26,LILB,16,16,1,9,0,9,,,0,1,0,0,1.0,,,,,,
395,Steve Grogan,NWE,35,QB,6,4,,,,,,,2,1,0,0,0.0,,,,,,
396,Paul Gruber,TAM,23,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
397,Neal Guggemos,NYG,24,DB,11,0,,,,,,,2,3,0,0,0.0,,,,,,
398,Dino Hackett*,KAN,24,RILB,13,13,,,,,,,0,1,0,0,3.0,,,,,,1
399,Michael Haddix,PHI,27,RB,16,3,,,,,,,1,1,0,0,0.0,,,,,,
400,Carl Hairston,CLE,36,RDE,14,13,,,,,,,,,,,3.0,,,,,,
401,Dean Hamel,WAS,27,DT,16,0,,,,,,,,,,,2.0,,,,,,
402,Harry Hamilton,TAM,26,FS,16,16,6,123,0,58,,,1,2,0,0,0.0,,,,,,
403,Dan Hampton,CHI,31,RDT,16,16,,,,,,,,,,,9.5,,,,,,
404,Lorenzo Hampton,MIA,26,RB,16,10,,,,,,,2,1,0,0,0.0,,,,,,
405,Mike Harden,DEN,29,FS,16,16,4,36,0,34,,,1,1,0,0,0.0,,,,,,
406,Mark Harper,CLE,27,DB,13,1,2,13,0,8,,,0,1,0,0,1.0,,,,,,
407,Al Harris,CHI,32,LDE,16,14,,,,,,,0,3,0,0,3.5,,,,,,
408,John Harris,MIN,32,FS,13,10,3,46,0,27,,,,,,,0.0,,,,,,
409,Andy Hawkins,KAN,30,LB,7,3,,,,,,,0,1,0,0,0.0,,,,,,
410,James Haynes,NOR,28,LB,4,0,,,,,,,0,1,0,0,0.0,,,,,,
411,Mark Haynes,DEN,30,LCB,15,15,1,0,0,0,,,,,,,1.0,,,,,,
412,Mike Haynes,RAI,35,RCB,16,16,3,30,0,30,,,0,1,0,0,0.0,,,,,,
413,Andy Headen,NYG,28,LB,4,2,,,,,,,,,,,3.0,,,,,,
414,Bobby Hebert,NOR,28,QB,16,16,,,,,,,9,1,0,0,0.0,,,,,,
415,Johnny Hector,NYJ,28,RB,16,1,,,,,,,3,1,0,0,0.0,,,,,,
416,Ron Heller,PHI,26,RT,15,15,,,,,,,0,2,0,0,0.0,,,,,,
417,Barry Helton,SFO,23,P,15,0,,,,,,,0,1,0,0,0.0,,,,,,
418,Manny Hendrix,DAL,24,DB,16,0,1,0,0,0,,,,,,,0.0,,,,,,
419,Craig Heyward,NOR,22,FB,11,8,,,,,,,0,1,0,0,0.0,,,,,,
420,Alonzo Highsmith,HOU,23,FB,16,16,,,,,,,7,2,0,0,0.0,,,,,,
421,Jay Hilgenberg*+,CHI,29,C,16,16,,,,,,,1,1,-18,0,0.0,,,,,,
422,Rusty Hilger,DET,26,QB,11,9,,,,,,,7,5,-19,0,0.0,,,,,,
423,Bruce Hill,TAM,24,WR,14,14,,,,,,,2,1,0,0,0.0,,,,,,
424,Greg Hill,KAN,27,DB,15,0,1,24,0,24,,,,,,,0.0,,,,,,
425,Kenny Hill,NYG,30,SS,16,16,,,,,,,2,1,0,0,0.0,,,,,,
426,Will Hill,CLE,25,DB,16,1,,,,,,,0,1,0,0,1.0,,,,,,
427,Bryan Hinkle,PIT,29,LOLB,13,13,1,1,0,1,,,0,1,5,0,0.5,,,,,,
428,George Hinkle,SDG,23,DE,3,1,,,,,,,,,,,3.0,,,,,,
429,Liffort Hobley,MIA,26,SS,16,13,,,,,,,0,2,19,1,0.0,,,,,,
430,Milford Hodge,NWE,27,RDE,15,7,,,,,,,0,1,2,0,1.0,,,,,,
431,Merril Hoge,PIT,23,FB,16,8,,,,,,,8,6,0,0,0.0,,,,,,
432,Johnny Holland,GNB,23,RILB/LIL,13,13,,,,,,,0,1,0,0,0.0,,,,,,
433,David Hollis,2TM,23,DB,8,0,2,32,0,30,,,1,0,0,0,0.0,,,,,,
434,Rodney Holman*,CIN,28,TE,16,16,,,,,,,2,1,0,0,0.0,,,,,,
435,Darryl Holmes,NWE,24,DB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
436,Jerry Holmes,DET,31,LCB,16,16,1,32,0,32,,,,,,,0.0,,,,,,
437,Ron Holmes,TAM,25,RDE,10,10,,,,,,,,,,,4.0,,,,,,
438,Tom Holmoe,SFO,28,DB,16,4,2,0,0,0,,,,,,,0.0,,,,,,
439,Issiac Holt,MIN,26,LCB,13,9,2,15,0,15,,,,,,,0.0,,,,,,1
440,Houston Hoover,ATL,23,RT,15,12,,,,,,,0,2,0,0,0.0,,,,,,
441,Wes Hopkins,PHI,27,FS,16,16,5,21,0,11,,,0,1,0,0,0.0,,,,,,
442,Greg Horne,PHO,24,P,16,0,,,,,,,2,2,-10,0,0.0,,,,,,
443,Ray Horton,CIN,28,DB,14,0,3,13,0,11,,,,,,,1.0,,,,,,
444,Jeff Hostetler,NYG,27,QB,16,1,,,,,,,1,1,0,0,0.0,,,,,,
445,Carl Howard,NYJ,27,DB,16,1,2,0,0,0,,,,,,,1.0,,,,,,
446,David Howard,MIN,27,RLB,16,16,3,16,0,10,,,0,2,33,0,1.0,,,,,,
447,Bobby Humphery,NYJ,27,LCB,16,16,1,0,0,0,,,0,2,0,0,2.0,,,,,,
448,Ricky Hunley,PHO,27,LB,16,0,,,,,,,,,,,1.0,,,,,,
449,LeRoy Irvin,RAM,31,RCB,16,16,3,25,0,22,,,1,0,0,0,0.5,,,,,,
450,Bo Jackson,RAI,26,FB,10,9,,,,,,,5,2,0,0,0.0,,,,,,
451,Mark Jackson,DEN,25,WR,12,4,,,,,,,1,1,0,0,0.0,,,,,,
452,Vestee Jackson,CHI,25,RCB,16,16,8,94,0,46,,,,,,,0.0,,,,,,
453,Joe Jacoby,WAS,29,LT,16,13,,,,,,,0,1,0,0,0.0,,,,,,
454,Van Jakes,NOR,27,RCB,16,15,3,61,0,39,,,,,,,0.0,,,,,,
455,Roland James,NWE,30,SS,15,15,4,30,0,22,,,0,1,0,0,0.0,,,,,,
456,Curt Jarvis,TAM,23,NT,15,15,,,,,,,,,,,2.5,,,,,,
457,Norman Jefferson,GNB,24,DB,2,0,,,,,,,3,1,0,0,0.0,,,,,,
458,Izel Jenkins,PHI,24,DB,16,0,,,,,,,,,,,0.0,,,,,,1
459,Mel Jenkins,SEA,26,RCB/LCB,16,16,3,41,0,21,,,1,1,50,0,0.0,,,,,,
460,Jim Jensen,MIA,30,RB,16,4,,,,,,,2,2,0,0,0.0,,,,,,
461,Mark Jerue,RAM,28,RILB,12,11,1,0,0,0,,,,,,,0.0,,,,,,
462,Gary Jeter,RAM,33,DE,15,1,,,,,,,,,,,11.5,,,,,,
463,Eddie Johnson,CLE,29,RILB,15,8,2,0,0,0,,,0,3,0,0,3.0,,,,,,
464,Ezra Johnson,IND,33,DE,10,1,,,,,,,,,,,3.0,,,,,,
465,Jason Johnson,DEN,23,WR,8,0,,,,,,,1,1,0,0,0.0,,,,,,
466,Johnnie Johnson,RAM,32,FS,16,16,4,18,0,11,,,1,3,0,0,0.0,,,,,,
467,Kenny Johnson,HOU,30,DB,13,0,1,51,0,51,,,1,0,0,0,0.0,,,,,,
468,Richard Johnson,HOU,25,DB,16,3,3,0,0,0,,,,,,,0.0,,,,,,
469,Troy Johnson,CHI,24,LB,16,1,,,,,,,,,,,1.0,,,,,,
470,Marlon Jones,CLE,24,DE,16,1,,,,,,,,,,,1.0,,,,,,
471,Rulon Jones,DEN,30,DE,16,0,,,,,,,,,,,5.0,,,,,,
472,Too Tall Jones,DAL,37,LDE,16,16,,,,,,,0,2,0,0,7.0,,,,,,
473,Buford Jordan,NOR,26,RB,14,4,,,,,,,1,1,7,1,0.0,,,,,,
474,Darin Jordan,PIT,24,LB,15,2,1,28,1,28,,,0,4,0,0,0.0,,,,,,
475,Tim Jordan,NWE,24,LOLB,16,6,1,31,0,31,,,0,1,0,0,3.0,,,,,,
476,William Judson,MIA,29,RCB,16,16,4,57,0,52,,,0,1,0,0,0.0,,,,,,
477,E.J. Junior,PHO,29,RLB,16,16,1,2,0,2,,,0,1,36,1,2.0,,,,,,
478,Mel Kaufman,WAS,30,LLB,11,6,,,,,,,,,,,1.0,,,,,,
479,Larry Kelm,RAM,24,LB,16,1,2,15,0,9,,,,,,,0.0,,,,,,
480,Mark Kelso,BUF,25,FS,16,16,7,180,1,78,,,,,,,0.0,,,,,,
481,Sam Kennedy,SFO,24,LB,16,0,,,,,,,0,2,0,0,0.0,,,,,,
482,Tyrone Keys,SDG,28,ROLB,13,11,,,,,,,0,1,2,0,3.0,,,,,,
483,Terry Kinard*,NYG,29,FS,16,16,3,46,0,39,,,,,,,0.0,,,,,,
484,Linden King,RAI,33,LOLB,14,13,,,,,,,,,,,1.0,,,,,,
485,Joe Klecko,IND,35,NT,15,14,,,,,,,0,1,0,0,0.0,,,,,,
486,Markus Koch,WAS,25,RDE,11,6,,,,,,,,,,,3.5,,,,,,
487,Joe Kohlbrand,NOR,25,LB,16,2,,,,,,,,,,,2.0,,,,,,
488,Mark Konecny,PHI,25,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
489,Bernie Kosar,CLE,25,QB,9,9,,,,,,,0,2,0,0,0.0,,,,,,
490,Barry Krauss,IND,31,RILB,16,15,1,3,0,3,,,0,2,0,0,0.0,,,,,,
491,Todd Krumm,CHI,23,DB,15,0,2,14,0,14,,,,,,,0.0,,,,,,
492,Gary Kubiak,DEN,27,QB,16,1,,,,,,,3,3,-9,0,0.0,,,,,,
493,Eric Kumerow,MIA,23,DE,14,0,,,,,,,,,,,3.0,,,,,,
494,Jim Lachey,2TM,25,RT/LT-T,16,15,,,,,,,0,1,0,0,0.0,,,,,,
495,Reggie Langhorne,CLE,25,WR,16,16,,,,,,,3,1,0,0,0.0,,,,,,
496,Paul Lankford,MIA,30,LCB,13,10,1,0,0,0,,,,,,,1.0,,,,,,
497,Babe Laufenberg,SDG,29,QB,8,6,,,,,,,2,3,-10,0,0.0,,,,,,
498,Gary Lee,DET,23,WR,14,6,,,,,,,2,1,0,0,0.0,,,,,,
499,Mark Lee,GNB,30,LCB,15,15,3,37,0,27,,,0,1,0,0,0.0,,,,,,
500,Zeph Lee,RAI,25,DB,8,1,1,20,0,20,,,,,,,0.0,,,,,,
501,Ronnie Lippett,NWE,28,LCB,15,15,1,4,0,4,,,0,1,0,0,0.0,,,,,,
502,David Little,PIT,29,LILB,16,15,1,0,0,0,,,0,2,2,0,0.0,,,,,,
503,Danny Lockett,DET,24,LB,16,0,,,,,,,0,1,0,0,1.0,,,,,,
504,James Lofton,RAI,32,WR,16,16,,,,,,,0,1,19,0,0.0,,,,,,
505,Neil Lomax,PHO,29,QB,14,14,,,,,,,5,2,-9,0,0.0,,,,,,
506,Chuck Long,DET,25,QB,7,7,,,,,,,4,2,-3,0,0.0,,,,,,
507,Howie Long,RAI,28,LDE,7,6,1,73,0,73,,,,,,,3.0,,,,,,
508,Terry Long,PIT,29,RG,12,11,,,,,,,0,1,0,0,0.0,,,,,,
509,Duval Love,RAM,25,RG,15,15,,,,,,,0,1,0,0,0.0,,,,,,
510,Calvin Loveall,3TM,26,DB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
511,Lester Lyles,PHO,26,DB,6,4,2,0,0,0,,,,,,,0.0,,,,,,
512,Robert Lyles,HOU,27,LOLB,16,16,2,3,0,3,,,0,2,5,0,1.5,,,,,,
513,Marty Lyons,NYJ,31,RDE,16,16,,,,,,,0,2,0,0,7.5,,,,,,1
514,Bill Maas,KAN,26,NT,8,8,,,,,,,,,,,4.0,,,,,,1
515,Cedric Mack,PHO,28,RCB,16,14,3,33,0,12,,,0,1,45,1,0.0,,,,,,
516,Kevin Mack,CLE,26,FB,11,11,,,,,,,5,1,0,0,0.0,,,,,,
517,Don Majkowski,GNB,24,QB,13,9,,,,,,,8,3,0,0,0.0,,,,,,
518,Mark Malone,SDG,30,QB,12,8,,,,,,,6,1,-2,0,0.0,,,,,,
519,Pete Mandley,DET,27,WR,15,14,,,,,,,3,1,-2,0,0.0,,,,,,
520,Dexter Manley,WAS,29,RDE,16,13,,,,,,,,,,,9.0,,,,,,
521,Lionel Manuel,NYG,26,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
522,Dan Marino,MIA,27,QB,16,16,,,,,,,10,8,-31,0,0.0,,,,,,
523,Fred Marion,NWE,29,FS,16,16,4,47,0,22,,,0,2,16,0,0.0,,,,,,
524,Doug Martin,MIN,31,LDE,11,10,,,,,,,,,,,3.0,,,,,,
525,George Martin,NYG,35,DE,16,0,,,,,,,0,2,4,0,7.5,,,,,,
526,Eugene Marve,TAM,28,LILB,16,16,1,29,0,29,,,,,,,1.5,,,,,,
527,Kevin McArthur,NYJ,25,ROLB,16,16,1,3,0,3,,,,,,,2.0,,,,,,
528,Skip McClendon,CIN,24,LDE,16,16,,,,,,,,,,,2.0,,,,,,
529,Reggie McElroy,NYJ,28,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
530,Vann McElroy,RAI,28,FS,12,11,3,17,0,13,,,0,1,0,0,0.0,,,,,,
531,Tim McGee,CIN,24,WR,16,16,,,,,,,0,1,0,0,0.0,,,,,,
532,Larry McGrew,NWE,31,ROLB,16,15,1,6,0,6,,,,,,,2.0,,,,,,
533,Reggie McKenzie,RAI,25,LB,16,3,1,26,0,26,,,,,,,1.0,,,,,,
534,Dennis McKinnon,CHI,27,WR,15,15,,,,,,,3,1,0,0,0.0,,,,,,
535,Jim McMahon,CHI,29,QB,9,9,,,,,,,6,3,0,0,0.0,,,,,,
536,Erik McMillan*,NYJ,23,FS,13,13,8,168,2,55,,,1,0,0,0,0.0,,,,,,
537,Don McNeal,MIA,30,DB,16,3,1,23,0,23,,,0,1,0,0,0.0,,,,,,
538,Gerald McNeil,CLE,26,WR,16,0,,,,,,,3,1,0,0,0.0,,,,,,
539,Bruce McNorton,DET,29,RCB,16,16,1,4,0,4,,,0,4,36,0,0.0,,,,,,
540,Rod McSwain,NWE,26,DB,16,1,2,51,0,42,,,,,,,0.0,,,,,,
541,Johnny Meads,HOU,27,ROLB,16,16,,,,,,,,,,,8.0,,,,,,
542,Greg Meisner,RAM,29,NT,12,0,1,20,0,20,,,,,,,1.0,,,,,,
543,Scott Mersereau,NYJ,23,NT,16,15,,,,,,,0,1,0,0,4.5,,,,,,
544,Pete Metzelaars,BUF,28,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
545,Doug Mikolas,2TM,27,NT,2,0,,,,,,,,,,,1.0,,,,,,
546,Keith Millard*+,MIN,26,RDT,15,15,,,,,,,0,2,5,0,8.0,,,,,,
547,Matt Millen*,RAI,30,LILB,16,15,,,,,,,0,1,0,0,1.0,,,,,,
548,Chris Miller,ATL,23,QB,13,13,,,,,,,2,1,0,0,0.0,,,,,,
549,Darrin Miller,SEA,23,LB,16,0,1,7,0,7,,,0,1,0,0,0.0,,,,,,
550,Pat Miller,SDG,24,LB,8,3,,,,,,,,,,,1.0,,,,,,
551,Shawn Miller,RAM,27,RDE,16,16,,,,,,,,,,,4.0,,,,,,
552,Frank Minnifield*+,CLE,28,LCB,15,15,4,16,0,13,,,,,,,0.0,,,,,,
553,Devon Mitchell,DET,26,FS,10,9,3,107,1,90,,,,,,,0.0,,,,,,
554,Stump Mitchell,PHO,29,RB,14,14,,,,,,,6,3,-3,0,0.0,,,,,,
555,Alonzo Mitz,SEA,25,DE,16,4,,,,,,,,,,,3.0,,,,,,
556,Orson Mobley,DEN,25,TE,16,9,,,,,,,1,1,0,0,0.0,,,,,,
557,Art Monk,WAS,31,WR,16,13,,,,,,,0,1,0,0,0.0,,,,,,
558,Joe Montana,SFO,32,QB,14,13,,,,,,,3,1,-3,0,0.0,,,,,,
559,Warren Moon*,HOU,32,QB,11,11,,,,,,,8,4,-12,0,0.0,,,,,,
560,Robert Moore,ATL,24,SS,16,16,5,56,1,47,,,,,,,0.0,,,,,,
561,Stanley Morgan,NWE,33,WR,16,14,,,,,,,1,1,0,0,0.0,,,,,,
562,Joe Morris,NYG,28,RB,16,15,,,,,,,7,1,0,0,0.0,,,,,,
563,Jim Morrissey,CHI,26,RLB,11,11,3,13,0,13,,,0,1,0,0,0.0,,,,,,
564,Paul Moyer,SEA,27,SS,16,16,6,79,0,34,,,0,2,0,0,0.0,,,,,,
565,Jamie Mueller,BUF,24,FB,15,15,,,,,,,2,1,0,0,0.0,,,,,,
566,Vance Mueller,RAI,24,RB,14,1,,,,,,,1,1,0,0,0.0,,,,,,
567,Mike Munchak*,HOU,28,LG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
568,Anthony Munoz*+,CIN,30,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
