Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Bjarne Goldbæk,dk DEN,MF,25,14,9,764,8.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Janosch Dziwior,de GER,"DF,MF",19,7,7,588,6.5,1,,1,0,,1,0,0.15,,,0.15,,Matches
Reinhard Stumpf,de GER,DF,32,8,7,543,6.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Tomasz Zdebel,pl POL,MF,21,13,4,565,6.3,1,,1,0,,1,0,0.16,,,0.16,,Matches
Stefan Kohn,de GER,FW,28,12,1,337,3.7,1,,0,1,,0,0,0.27,,,0.00,,Matches
Michael Rösele,de GER,MF,19,2,0,47,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carsten Jancker,de GER,FW,19,4,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dariusz Dziekanowski,pl POL,FW,31,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Kraft,de GER,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,
Mirko Stark,de GER,DF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jens Lehmann,de GER,GK,24,34,34,"3,060",34.0,1,,0,1,,1,0,0.03,,,0.00,,Matches
Mike Büskens,de GER,MF,26,33,33,"2,954",32.8,2,,2,0,,6,0,0.06,,,0.06,,Matches
Jiří Němec,cz CZE,MF,28,33,33,"2,925",32.5,2,,2,0,,9,0,0.06,,,0.06,,Matches
Yves Eigenrauch,de GER,DF,23,32,30,"2,805",31.2,1,,1,0,,2,0,0.03,,,0.03,,Matches
Thomas Linke,de GER,DF,24,31,29,"2,598",28.9,2,,2,0,,4,0,0.07,,,0.07,,Matches
Radoslav Látal,cz CZE,MF,24,32,29,"2,428",27.0,7,,7,0,,6,0,0.26,,,0.26,,Matches
Youri Mulder,nl NED,FW,25,29,28,"2,513",27.9,4,,4,0,,5,1,0.14,,,0.14,,Matches
Andreas Müller,de GER,MF,31,29,27,"2,249",25.0,6,,6,0,,5,0,0.24,,,0.24,,Matches
Olaf Thon,de GER,"DF,MF",28,26,26,"2,178",24.2,1,,1,0,,6,1,0.04,,,0.04,,Matches
Ingo Anderbrügge,de GER,MF,30,27,25,"2,178",24.2,6,,3,3,,1,0,0.25,,,0.12,,Matches
Hendrik Herzog,de GER,DF,25,28,23,"2,165",24.1,8,,8,0,,4,1,0.33,,,0.33,,Matches
Uwe Scherr,de GER,MF,27,28,21,"1,917",21.3,0,,0,0,,4,1,0.00,,,0.00,,Matches
Waldemar Ksienzyk,dd GDR,"DF,MF",30,19,12,"1,102",12.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stefan Kohn,de GER,FW,28,12,10,783,8.7,5,,5,0,,0,1,0.57,,,0.57,,Matches
Michael Prus,de GER,DF,26,15,5,577,6.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Serhiy Dikhtiar,ua UKR,"FW,MF",18,11,3,348,3.9,2,,2,0,,0,0,0.52,,,0.52,,Matches
Peter Sendscheid,de GER,,28,3,3,210,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Schierenberg,de GER,DF,21,3,2,148,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miguel Francisco Pereira,ao ANG,FW,18,2,1,96,1.1,1,,1,0,,0,0,0.94,,,0.94,,Matches
Dieter Eckstein,de GER,FW,30,9,0,230,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Til Bettenstaedt,de GER,FW,18,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kai Bruckmann,de GER,MF,23,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörg Albracht,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Udo Mai,de GER,GK,27,0,0,,0.0,0,,,,,0,0,,,,,,
Mathias Schober,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Franco Foda,de GER,DF,28,33,33,"2,938",32.6,0,,0,0,,9,0,0.00,,,0.00,,Matches
Eike Immel,de GER,GK,33,33,33,"2,893",32.1,0,,0,0,,0,1,0.00,,,0.00,,Matches
Gerhard Poschner,de GER,MF,24,32,32,"2,788",31.0,2,,2,0,,5,0,0.06,,,0.06,,Matches
Fredi Bobic,de GER,FW,22,32,30,"2,670",29.7,12,,12,0,,4,0,0.40,,,0.40,,Matches
Ludwig Kögl,de GER,"FW,MF",28,29,29,"2,501",27.8,6,,2,4,,2,0,0.22,,,0.07,,Matches
Thomas Berthold,de GER,DF,29,29,29,"2,466",27.4,1,,1,0,,11,2,0.04,,,0.04,,Matches
Axel Kruse,de GER,FW,26,27,27,"2,270",25.2,8,,8,0,,8,0,0.32,,,0.32,,Matches
Andreas Buck,de GER,MF,26,26,25,"2,128",23.6,3,,3,0,,6,0,0.13,,,0.13,,Matches
Dunga,br BRA,MF,30,26,24,"2,009",22.3,3,,3,0,,1,2,0.13,,,0.13,,Matches
Thomas Strunz,de GER,MF,26,22,22,"1,866",20.7,1,,1,0,,9,1,0.05,,,0.05,,Matches
Marc Kienle,de GER,"DF,MF",21,28,21,"2,022",22.5,2,,2,0,,3,2,0.09,,,0.09,,Matches
Slobodan Dubajić,rs SRB,DF,31,20,19,"1,488",16.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Giovane Élber,br BRA,FW,22,23,17,"1,481",16.5,8,,8,0,,1,0,0.49,,,0.49,,Matches
Thomas Schneider,de GER,DF,21,16,10,"1,015",11.3,2,,2,0,,6,1,0.18,,,0.18,,Matches
Michael Bochtler,de GER,DF,18,13,8,728,8.1,1,,1,0,,3,0,0.12,,,0.12,,Matches
Michél Mazingu-Dinzey,cd COD,MF,21,14,3,507,5.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Günther Schäfer,de GER,DF,32,5,3,301,3.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mario Wildmann,de GER,DF,18,4,3,225,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jochen Endreß,de GER,DF,21,5,2,285,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Helgi Sigurðsson,is ISL,FW,19,2,2,156,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,27,2,1,166,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcus Ziegler,de GER,FW,20,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ante Čović,hr CRO,MF,18,13,0,387,4.3,2,,2,0,,1,0,0.47,,,0.47,,Matches
Sascha Maier,de GER,FW,20,1,0,41,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Posch,de GER,DF,21,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joseph Addo,,,32,0,0,,0.0,0,,,,,0,0,,,,,,
Marc Ziegler,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Albertz,de GER,MF,23,34,33,"2,971",33.0,9,,9,0,,2,0,0.27,,,0.27,,Matches
Jürgen Hartmann,de GER,MF,31,29,29,"2,564",28.5,1,,1,0,,4,2,0.04,,,0.04,,Matches
Yordan Letchkov,bg BUL,MF,27,30,29,"2,436",27.1,4,,4,0,,1,0,0.15,,,0.15,,Matches
Petar Hubchev,bg BUL,DF,30,28,28,"2,449",27.2,2,,2,0,,5,0,0.07,,,0.07,,Matches
Harald Spörl,de GER,MF,27,29,28,"2,428",27.0,8,,5,3,,4,0,0.30,,,0.19,,Matches
Stefan Schnoor,de GER,DF,23,28,27,"2,356",26.2,3,,3,0,,5,1,0.11,,,0.11,,Matches
Jörg Bach,de GER,DF,28,28,26,"2,341",26.0,0,,0,0,,6,1,0.00,,,0.00,,Matches
Andreas Fischer,de GER,"DF,MF",29,25,24,"1,949",21.7,1,,1,0,,8,0,0.05,,,0.05,,Matches
Valdas Ivanauskas,lt LTU,FW,28,27,22,"1,892",21.0,2,,2,0,,6,3,0.10,,,0.10,,Matches
Uli Stein,de GER,GK,39,19,19,"1,655",18.4,0,,0,0,,3,1,0.00,,,0.00,,Matches
Carsten Kober,de GER,DF,26,19,17,"1,509",16.8,0,,0,0,,5,2,0.00,,,0.00,,Matches
Richard Golz,de GER,GK,26,17,15,"1,404",15.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karsten Bäron,de GER,FW,21,14,12,"1,063",11.8,4,,4,0,,1,1,0.34,,,0.34,,Matches
Frank Ordenewitz,de GER,FW,29,15,12,"1,020",11.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",20,16,11,"1,081",12.0,4,,4,0,,0,0,0.33,,,0.33,,Matches
Niclas Kindvall,se SWE,FW,27,16,10,952,10.6,2,,2,0,,0,0,0.19,,,0.19,,Matches
Michael Kostner,de GER,"DF,MF",25,10,10,877,9.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Marijan Kovačević,de GER,"DF,MF",20,10,5,595,6.6,0,,0,0,,2,1,0.00,,,0.00,,Matches
Sergio Zárate,ar ARG,"FW,MF",24,11,4,387,4.3,1,,1,0,,0,0,0.23,,,0.23,,Matches
Jørn Andersen,no NOR,FW,31,7,4,334,3.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Sassen,de GER,MF,26,8,3,374,4.2,0,,0,0,,3,2,0.00,,,0.00,,Matches
Marco Weißhaupt,de GER,MF,22,9,3,362,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Oliver Lüttkenhaus,de GER,,23,3,3,270,3.0,0,,,,,0,0,0.00,,,,,Matches
Stig Tøfting,dk DEN,MF,24,3,0,82,0.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Francisco Copado,es ESP,"FW,MF",20,2,0,66,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Mason,us USA,"FW,MF",23,2,0,35,0.4,1,,1,0,,0,0,2.57,,,2.57,,Matches
Jens Dowe,de GER,MF,26,31,31,"2,790",31.0,4,,4,0,,2,0,0.13,,,0.13,,Matches
Thomas Miller,de GER,DF,31,31,31,"2,702",30.0,1,,1,0,,5,2,0.03,,,0.03,,Matches
Bernhard Trares,de GER,"DF,MF",28,31,31,"2,617",29.1,4,,4,0,,9,5,0.14,,,0.14,,Matches
Manfred Schwabl,de GER,MF,28,27,27,"2,283",25.4,0,,0,0,,8,3,0.00,,,0.00,,Matches
Piotr Nowak,pl POL,"FW,MF",30,27,27,"2,247",25.0,5,,5,0,,4,1,0.20,,,0.20,,Matches
Bernd Meier,de GER,GK,22,26,26,"2,340",26.0,0,,,,,0,0,0.00,,,,,Matches
Bernhard Winkler,de GER,FW,28,26,26,"2,282",25.4,10,,10,0,,7,3,0.39,,,0.39,,Matches
Alexander Kutschera,de GER,DF,26,25,23,"2,123",23.6,1,,1,0,,3,1,0.04,,,0.04,,Matches
Miroslav Stević,rs SRB,MF,24,24,21,"1,923",21.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
René Rydlewicz,de GER,"FW,MF",21,18,17,"1,351",15.0,2,,2,0,,2,0,0.13,,,0.13,,Matches
Armin Störzenhofecker,de GER,MF,29,27,16,"1,547",17.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
Olaf Bodden,de GER,FW,26,17,16,"1,097",12.2,5,,5,0,,6,0,0.41,,,0.41,,Matches
Ralf Strogies,de GER,,27,19,15,"1,501",16.7,0,,0,0,,6,0,0.00,,,0.00,,Matches
Peter Pacult,at AUT,FW,34,16,9,865,9.6,3,,1,2,,0,0,0.31,,,0.10,,Matches
Timur Yanyali,tr TUR,DF,18,16,8,856,9.5,0,,0,0,,4,1,0.00,,,0.00,,Matches
Rainer Berg,de GER,GK,28,8,8,720,8.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Wolf,de GER,DF,26,9,8,584,6.5,0,,0,0,,5,0,0.00,,,0.00,,Matches
Guido Erhard,de GER,"DF,FW",24,16,7,867,9.6,4,,4,0,,3,0,0.42,,,0.42,,Matches
Elvis Brajković,hr CRO,DF,25,9,7,636,7.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Schmidt,de GER,DF,28,7,7,578,6.4,0,,0,0,,4,1,0.00,,,0.00,,Matches
Jens Keller,de GER,DF,23,4,4,322,3.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Seeliger,de GER,MF,27,7,3,361,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Mats Lilienberg,se SWE,FW,24,6,2,273,3.0,1,,1,0,,0,0,0.33,,,0.33,,Matches
Reiner Maurer,de GER,DF,34,2,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Knäbel,ch SUI,"DF,MF",27,2,2,111,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Roland Kneißl,de GER,MF,31,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lutz Braun,de GER,DF,28,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bernd Dreher,de GER,GK,27,34,34,"3,060",34.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Horst Steffen,de GER,"DF,MF",25,33,33,"2,970",33.0,4,,2,2,,7,0,0.12,,,0.06,,Matches
Heiko Peschke,dd GDR,DF,30,31,31,"2,683",29.8,1,,1,0,,4,0,0.03,,,0.03,,Matches
Markus Feldhoff,de GER,FW,19,33,29,"2,671",29.7,7,,7,0,,6,0,0.24,,,0.24,,Matches
Heiko Laeßig,de GER,DF,26,29,29,"2,572",28.6,4,,4,0,,5,2,0.14,,,0.14,,Matches
Helmut Rahner,de GER,"DF,MF",23,29,29,"2,554",28.4,0,,0,0,,10,0,0.00,,,0.00,,Matches
Günter Bittengel,cz CZE,FW,28,33,28,"2,459",27.3,4,,4,0,,3,0,0.15,,,0.15,,Matches
Uwe Grauer,de GER,DF,24,28,27,"2,261",25.1,1,,1,0,,1,1,0.04,,,0.04,,Matches
Jan Heintze,dk DEN,DF,30,26,26,"2,272",25.2,2,,2,0,,2,0,0.08,,,0.08,,Matches
Sergei Gorlukovich,ru RUS,DF,32,26,26,"2,229",24.8,0,,0,0,,6,0,0.00,,,0.00,,Matches
Stephan Paßlack,de GER,DF,23,22,22,"1,980",22.0,8,,8,0,,9,0,0.36,,,0.36,,Matches
Marcus Wedau,de GER,MF,18,17,16,"1,324",14.7,2,,2,0,,2,0,0.14,,,0.14,,Matches
Axel Jüptner,de GER,MF,25,29,15,"1,547",17.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rainer Krieg,de GER,FW,26,23,13,"1,239",13.8,3,,3,0,,2,0,0.22,,,0.22,,Matches
Hannes Reinmayr,at AUT,"FW,MF",24,15,7,627,7.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gerd Kühn,de GER,MF,26,10,5,585,6.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sebastian Hahn,de GER,"DF,MF",18,5,2,227,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mustafa Doğan,de GER,DF,18,3,2,184,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Weber,de GER,,26,4,0,83,0.9,1,,1,0,,0,0,1.08,,,1.08,,Matches
Michał Probierz,pl POL,MF,21,3,0,26,0.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Kai-Uwe Schnell,de GER,DF,26,3,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Simon Jentzsch,de GER,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Wessels,de GER,GK,30,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Wegmann,de GER,"FW,MF",30,33,33,"2,943",32.7,11,,7,4,,9,0,0.34,,,0.21,,Matches
Dariusz Wosz,de GER,MF,25,32,32,"2,822",31.4,2,,2,0,,7,0,0.06,,,0.06,,Matches
Michael Frontzeck,de GER,DF,30,28,27,"2,325",25.8,2,,2,0,,10,0,0.08,,,0.08,,Matches
Tomasz Wałdoch,pl POL,DF,23,25,25,"2,233",24.8,4,,4,0,,3,2,0.16,,,0.16,,Matches
Uwe Stöver,de GER,DF,27,25,24,"2,072",23.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Max Eberl,de GER,DF,20,21,21,"1,890",21.0,0,,0,0,,12,0,0.00,,,0.00,,Matches
Peter Peschel,de GER,MF,22,23,18,"1,690",18.8,4,,4,0,,2,0,0.21,,,0.21,,Matches
Eric Wynalda,us USA,FW,25,22,18,"1,627",18.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Herrmann,de GER,DF,28,22,18,"1,586",17.6,1,,1,0,,5,1,0.06,,,0.06,,Matches
Sven Christians,de GER,DF,27,15,15,"1,309",14.5,0,,0,0,,3,1,0.00,,,0.00,,Matches
Jörg Schwanke,de GER,MF,25,15,15,"1,293",14.4,0,,0,0,,10,0,0.00,,,0.00,,Matches
Rob Reekers,nl NED,DF,28,11,11,975,10.8,0,,0,0,,4,2,0.00,,,0.00,,Matches
Kai Michalke,de GER,FW,18,24,10,"1,160",12.9,2,,2,0,,5,0,0.16,,,0.16,,Matches
Frank Heinemann,de GER,"DF,MF",29,13,10,893,9.9,2,,1,1,,2,0,0.20,,,0.10,,Matches
Uwe Schneider,de GER,DF,22,11,10,890,9.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Roland Wohlfarth,de GER,FW,31,11,10,798,8.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Þórður Guðjónsson,is ISL,"FW,MF",20,16,9,973,10.8,3,,3,0,,0,0,0.28,,,0.28,,Matches
Paulo da Palma,de GER,MF,29,10,9,768,8.5,1,,1,0,,7,0,0.12,,,0.12,,Matches
Henryk Bałuszyński,pl POL,FW,22,10,8,653,7.3,4,,4,0,,0,0,0.55,,,0.55,,Matches
Markus von Ahlen,de GER,"DF,MF",23,14,7,687,7.6,1,,1,0,,0,0,0.13,,,0.13,,Matches
Michael Hubner,de GER,"DF,FW",24,13,6,604,6.7,1,,1,0,,0,0,0.15,,,0.15,,Matches
Holger Aden,de GER,FW,28,4,3,219,2.4,4,,4,0,,1,0,1.64,,,1.64,,Matches
Robert Matiebel,de GER,MF,20,4,1,107,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Wieczorek,de GER,MF,20,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Eitzert,de GER,MF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Ralf Zumdick,de GER,GK,36,0,0,,0.0,0,,,,,0,0,,,,,,
Joachim Hopp,de GER,DF,28,33,33,"2,704",30.0,3,,3,0,,3,2,0.10,,,0.10,,Matches
Stefan Böger,de GER,"DF,MF",28,30,30,"2,609",29.0,1,,1,0,,5,2,0.03,,,0.03,,Matches
Uwe Weidemann,dd GDR,MF,31,30,30,"2,396",26.6,2,,2,0,,5,1,0.08,,,0.08,,Matches
Oliver Westerbeek,de GER,"DF,MF",28,31,29,"2,606",29.0,1,,1,0,,4,1,0.03,,,0.03,,Matches
Alfred Nijhuis,nl NED,DF,28,28,28,"2,477",27.5,2,,2,0,,3,1,0.07,,,0.07,,Matches
Holger Gehrke,de GER,GK,33,28,28,"2,459",27.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Igor Shalimov,xc CIS,MF,25,21,21,"1,697",18.9,0,,0,0,,1,1,0.00,,,0.00,,Matches
Rainer Schütterle,de GER,"FW,MF",28,24,20,"1,757",19.5,2,,2,0,,7,0,0.10,,,0.10,,Matches
Rachid Azzouzi,ma MAR,MF,23,24,20,"1,647",18.3,3,,3,0,,4,2,0.16,,,0.16,,Matches
Franz-Josef Steininger,de GER,"DF,FW",34,21,18,"1,592",17.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Peter Közle,de GER,MF,26,21,16,"1,391",15.5,4,,4,0,,1,0,0.26,,,0.26,,Matches
Torsten Wohlert,de GER,DF,28,16,16,"1,385",15.4,1,,1,0,,6,0,0.06,,,0.06,,Matches
Roger Ljung,se SWE,"DF,MF",28,13,12,"1,098",12.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Markus Osthoff,de GER,MF,25,20,11,"1,239",13.8,2,,2,0,,5,0,0.15,,,0.15,,Matches
Alois Schwartz,de GER,MF,27,17,10,987,11.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Alexander Löbe,de GER,FW,21,10,9,839,9.3,3,,3,0,,0,0,0.32,,,0.32,,Matches
Markus Reiter,de GER,DF,17,9,8,725,8.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mario Krohm,de GER,FW,27,20,6,895,9.9,1,,1,0,,1,0,0.10,,,0.10,,Matches
Ferenc Schmidt,de GER,"FW,MF",31,13,6,716,8.0,1,,1,0,,1,0,0.13,,,0.13,,Matches
Murat Jasarevic,ba BIH,DF,25,11,6,676,7.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Puschmann,de GER,DF,21,7,5,453,5.0,2,,2,0,,1,0,0.40,,,0.40,,Matches
Marcus Marin,de GER,FW,27,5,5,431,4.8,3,,2,1,,2,0,0.63,,,0.42,,Matches
Jürgen Rollmann,de GER,GK,27,4,4,316,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Martin Pieckenhagen,de GER,GK,22,4,2,285,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Javier Lopez,de GER,,19,1,1,67,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Cirjak,,,25,0,0,,0.0,0,,,,,0,0,,,,,,
Stanislav Cherchesov,xc CIS,GK,30,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Andrzej Lesiak,pl POL,DF,28,30,30,"2,671",29.7,2,,2,0,,4,1,0.07,,,0.07,,Matches
Michael Spies,de GER,"FW,MF",29,30,30,"2,590",28.8,6,,6,0,,6,0,0.21,,,0.21,,Matches
Johnny Ekström,se SWE,"FW,MF",29,30,29,"2,502",27.8,7,,7,0,,0,0,0.25,,,0.25,,Matches
Thomas Rath,de GER,MF,24,29,28,"2,439",27.1,3,,3,0,,7,0,0.11,,,0.11,,Matches
Hans-Uwe Pilz,dd GDR,"DF,MF",35,25,25,"2,206",24.5,0,,0,0,,7,2,0.00,,,0.00,,Matches
Mario Kern,de GER,DF,24,24,22,"2,015",22.4,1,,1,0,,7,2,0.04,,,0.04,,Matches
Matthias Maucksch,de GER,"DF,MF",25,23,22,"2,000",22.2,0,,0,0,,4,0,0.00,,,0.00,,Matches
René Beuchel,de GER,"DF,MF",21,21,17,"1,602",17.8,1,,1,0,,5,0,0.06,,,0.06,,Matches
Detlef Schößler,dd GDR,DF,31,17,17,"1,478",16.4,1,,0,1,,5,0,0.06,,,0.00,,Matches
Henri Fuchs,de GER,FW,24,21,16,"1,475",16.4,4,,4,0,,3,0,0.24,,,0.24,,Matches
Matthias Stammann,de GER,MF,26,15,14,"1,247",13.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Hoßmang,de GER,DF,27,18,13,"1,181",13.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Markus Kranz,de GER,"DF,MF",24,12,12,976,10.8,0,,0,0,,5,2,0.00,,,0.00,,Matches
Florian Weichert,de GER,FW,26,14,11,"1,003",11.1,1,,1,0,,6,0,0.09,,,0.09,,Matches
Marco Dittgen,de GER,FW,19,19,10,"1,044",11.6,3,,3,0,,1,0,0.26,,,0.26,,Matches
Jens Jeremies,de GER,MF,20,10,10,882,9.8,1,,1,0,,1,2,0.10,,,0.10,,Matches
Sven Ratke,de GER,"FW,MF",22,17,9,853,9.5,0,,0,0,,8,2,0.00,,,0.00,,Matches
Uwe Jähnig,de GER,MF,24,8,7,599,6.7,1,,1,0,,2,2,0.15,,,0.15,,Matches
Andreas Sassen,de GER,MF,26,6,6,540,6.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Henrik Risom,dk DEN,"DF,MF",26,4,3,263,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Herbert Waas,de GER,FW,30,5,3,259,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jørn Andersen,no NOR,FW,31,7,2,244,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sven Kmetsch,de GER,MF,23,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Werner Rank,de GER,FW,26,5,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Schwarzer,au AUS,GK,21,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Nikica Maglica,,"DF,MF",29,1,0,24,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Oberritter,de GER,DF,22,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sascha Licht,de GER,"FW,MF",19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
