Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
95,Rich Murray,22.337,Jun 7,"Jul 4, 1983",3,SFG,-0.9,6-4,195,R,R,"Jul 6, 1957","Los Angeles, CA, US",Drafted by the San Francisco Giants in the 6th round of the 1975 amateur draft.,,"Locke HS (Los Angeles, CA)",Richard Dale
96,Reid Nichols,22.042,Sep 16,"Oct 4, 1987",/8HD,BOS,1.6,5-11,165,R,R,"Aug 5, 1958","Ocala, FL, US",Drafted by the Boston Red Sox in the 12th round of the 1976 amateur draft.,,"Forest HS (Ocala, FL)",Thomas Reid
97,Bob Ojeda,22.209,Jul 13,"Apr 22, 1994",/1,BOS,24.0,6-1,185,L,L,"Dec 17, 1957","Los Angeles, CA, US",Signed by the Boston Red Sox as an amateur free agent in 1978.,"College of the Sequoias (Visalia, CA)","Redwood HS (Visalia, CA)",Robert Michael
98,Al Olmsted,23.178,Sep 12,"Oct 3, 1980",/1,STL,0.8,6-2,195,R,L,"Mar 18, 1957","St. Louis, MO, US",Drafted by the St. Louis Cardinals in the 13th round of the 1975 amateur draft.,,"Hazelwood East HS (St. Louis, MO), Hazelwood HS (Florissant, MO)",Alan Ray
99,Bob Pate,26.182,Jun 2,"Jun 10, 1981",9H/7,MON,-0.1,6-3,200,R,R,"Dec 3, 1953","Los Angeles, CA, US",Drafted by the Montreal Expos in the 4th round of the 1976 amateur draft.,"Mesa Community College (Mesa, AZ), Arizona State University (Tempe, AZ)","Compton HS (Compton, CA)",Robert Wayne
100,Tony Pena,23.089,Sep 1,"Sep 28, 1997",/2H,PIT,24.7,6-0,175,R,R,"Jun 4, 1957","Monte Cristi, Monte Cristi, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1975.,,,Antonio Francesco
101,Jack Perconte,26.013,Sep 13,"Oct 4, 1986",/4H,LAD,6.0,5-10,160,L,R,"Aug 31, 1954","Joliet, IL, US",Drafted by the Los Angeles Dodgers in the 16th round of the 1976 amateur draft.,"Murray State University (Murray, KY)","Joliet Catholic Academy (Joliet, IL)",John Patrick
102,Pascual Perez,22.356,May 7,"Oct 2, 1991",/1,PIT,18.9,6-2,162,R,R,"May 17, 1957","San Cristobal, San Cristobal, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1976.,,,Pascual Gross
103,Joe Pettini,25.166,Jul 10,"Oct 2, 1983",65/4H,SFG,-1.0,5-9,165,R,R,"Jan 26, 1955","Wheeling, WV, US",Signed by the Montreal Expos as an amateur free agent in 1977.,"Mercer University (Macon, GA)","Brooke US (Wellsburg, WV)",Joseph Paul
104,Ken Phelps,26.045,Sep 20,"Sep 8, 1990",/3H,KCR,9.4,6-1,209,L,L,"Aug 6, 1954","Seattle, WA, US",Drafted by the Kansas City Royals in the 15th round of the 1976 amateur draft.,"Mesa Community College (Mesa, AZ), Washington State University (Pullman, WA), Arizona State University (Tempe, AZ)","Ingraham HS (Seattle, WA)",Kenneth Allen
105,Joe Price,23.198,Jun 14,"Sep 16, 1990",1,CIN,8.2,6-4,220,R,L,"Nov 29, 1956","Inglewood, CA, US",Drafted by the Cincinnati Reds in the 4th round of the 1977 amateur draft.,"Oklahoma State University (Stillwater, OK), University of Oklahoma (Norman, OK)","Santana HS (Santee, CA)",Joseph Walter
106,Mario Ramirez,22.226,Apr 25,"Oct 5, 1985",/H645,NYM,-0.3,5-9,155,R,R,"Sep 12, 1957","Yauco, PR",Signed by the New York Mets as an amateur free agent in 1976.,,,Mario
107,Rafael Ramirez,22.168,Aug 4,"Oct 3, 1992",6/H,ATL,6.0,6-0,170,R,R,"Feb 18, 1958","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Atlanta Braves as an amateur free agent in 1976.,,"Liceo Gaston Fernando Deligne (San Pedro de Macoris, Dominican Republic)",Rafael Emilio
108,Steve Ratzer,27.026,Oct 5,"May 17, 1981",/1,MON,-0.9,6-1,192,R,R,"Sep 9, 1953","Paterson, NJ, US",Signed by the Montreal Expos as an amateur free agent in 1975.,"St. John's University (Queens, NY)",,Stephen Wayne
109,Floyd Rayford,22.265,Apr 17,"Sep 16, 1987",/5HD4,BAL,1.0,5-10,190,R,R,"Jul 27, 1957","Memphis, TN, US",Drafted by the California Angels in the 4th round of the 1975 amateur draft.,,"Manual Arts HS (Los Angeles, CA)",Floyd Kinnard
110,Mike Richardt,22.098,Aug 30,"Sep 30, 1984",4/DH,TEX,-1.5,6-0,170,R,R,"May 24, 1958","North Hollywood, CA, US",Drafted by the Texas Rangers in the 1st round (10th pick) of the 1978 amateur draft (June Secondary).,"Fresno City College (Fresno, CA)",,Michael Anthony
111,Andy Rincon,21.194,Sep 15,"May 22, 1982",/1,STL,2.0,6-3,195,R,R,"Mar 5, 1959","Monterey Park, CA, US",Drafted by the St. Louis Cardinals in the 5th round of the 1977 amateur draft.,,"St. Paul HS (Santa Fe Springs, CA)",Andrew John
112,Mike Rowland,27.176,Jul 25,"Oct 3, 1981",1,SFG,0.6,6-3,205,R,R,"Jan 31, 1953","Chicago, IL, US",Drafted by the San Francisco Giants in the 22nd round of the 1975 amateur draft.,"Millikin University (Decatur, IL)","Willowbrook HS (Villa Park, IL)",Michael Evan
113,Luis Salazar,24.088,Aug 15,"Oct 4, 1992",5/8H9,SDP,9.0,5-9,180,R,R,"May 19, 1956","Barcelona, Anzoategui, VE",Signed by the Kansas City Royals as an amateur free agent in 1973.,,"Jose Antonio Anzoategui (Barcelona, Venezuela)",Luis Ernesto
114,Ken Schrom,25.259,Aug 8,"Oct 3, 1987",1/H,TOR,2.8,6-2,195,R,R,"Nov 23, 1954","Grangeville, ID, US",Drafted by the California Angels in the 17th round of the 1976 amateur draft.,"University of Idaho (Moscow, ID)","Grangeville HS (Grangeville, ID)",Kenneth Marvin
115,Mike Scioscia,21.145,Apr 20,"Oct 2, 1992",2/H,LAD,26.1,6-2,200,L,R,"Nov 27, 1958","Upper Darby, PA, US",Drafted by the Los Angeles Dodgers in the 1st round (19th pick) of the 1976 amateur draft.,"Pennsylvania State University (State College, PA)","Springfield HS (Springfield, PA)",Michael Lorri
116,Rod Scurry,24.031,Apr 17,"Sep 30, 1988",1,PIT,5.6,6-2,180,L,L,"Mar 17, 1956","Sacramento, CA, US",Drafted by the Pittsburgh Pirates in the 1st round (11th pick) of the 1974 amateur draft.,,"Hug HS (Reno, NV), Proctor Hug HS (Sparks, NV)",Rodney Grant
117,Ricky Seilheimer,19.310,Jul 5,"Aug 8, 1980",2,CHW,-0.5,5-11,185,L,R,"Aug 30, 1960","Brenham, TX, US",Drafted by the Chicago White Sox in the 1st round (19th pick) of the 1979 amateur draft.,,"Brenham HS (Brenham, TX)",Ricky Allen
118,Dave Smith,25.081,Apr 11,"Jun 8, 1992",1,HOU,11.7,6-1,195,R,R,"Jan 21, 1955","Richmond, CA, US",Drafted by the Houston Astros in the 8th round of the 1976 amateur draft.,"San Diego State University (San Diego, CA)","Poway HS (Poway, CA)",David Stanley
119,Lee Smith,22.272,Sep 1,"Jul 2, 1997",1,CHC,28.9,6-5,220,R,R,"Dec 4, 1957","Jamestown, LA, US","Drafted by the Chicago Cubs in the 2nd round of the 1975 amateur draft. Player signed June 20, 1975.","Northwestern State University of Louisiana (Natchitoches, LA)","Castor HS (Castor, LA)",Lee Arthur
120,Mark Souza,26.081,Apr 22,"May 18, 1980",/1,OAK,-0.3,6-0,180,L,L,"Feb 1, 1954","Redwood City, CA, US",Drafted by the Kansas City Royals in the 1st round (17th pick) of the 1974 amateur draft (January).,"College of San Mateo (San Mateo, CA)",,Kenneth Mark
121,George Stablein,22.327,Sep 20,"Oct 4, 1980",/1,SDP,0.2,6-4,185,R,R,"Oct 29, 1957","Inglewood, CA, US",Drafted by the San Diego Padres in the 3rd round of the 1978 amateur draft.,"California State University, Dominguez Hills (Carson, CA)","West HS (Torrance, CA)",George Charles
122,Dave Stapleton,26.135,May 30,"Oct 5, 1986",4/3H7D59,BOS,2.0,6-1,178,R,R,"Jan 16, 1954","Fairhope, AL, US",Drafted by the Boston Red Sox in the 10th round of the 1975 amateur draft.,"Faulkner State College (Bay Minette, AL), University of South Alabama (Mobile, AL)",,David Leslie
123,Jeff Stember,22.156,Aug 5,"Aug 5, 1980",/1,SFG,-0.2,6-5,220,R,R,"Mar 2, 1958","Elizabeth, NJ, US",Drafted by the San Francisco Giants in the 26th round of the 1976 amateur draft.,,"Westfield HS (Westfield, CA), Westfield HS (Westfield, NJ)",Jeffrey Alan
124,Craig Stimac,25.268,Aug 12,"May 18, 1981",2/H5,SDP,0.0,6-2,185,R,R,"Nov 18, 1954","Oak Park, IL, US",Drafted by the San Diego Padres in the 9th round of the 1976 amateur draft.,"University of Denver (Denver, CO)",,Craig Steven
125,Guy Sularz,24.300,Sep 2,"Oct 2, 1983",4/5,SFG,0.1,5-11,165,R,R,"Nov 7, 1955","Minneapolis, MN, US",Drafted by the San Francisco Giants in the 10th round of the 1974 amateur draft.,,"North Hollywood HS (North Hollywood, CA)",Guy Patrick
126,Leo Sutherland,22.127,Aug 11,"Oct 4, 1981",7H/8D,CHW,-0.6,5-10,165,L,L,"Apr 6, 1958","Santiago de Cuba, Santiago de Cuba, CU",Drafted by the Chicago White Sox in the 1st round (3rd pick) of the 1976 amateur draft (January Secondary).,"Golden West College (Huntington Beach, CA)","Santiago HS (Garden Grove, CA)",Leonardo
127,Jim Tracy,24.202,Jul 20,"Sep 30, 1981",79H/3,CHC,-0.6,6-0,185,L,R,"Dec 31, 1955","Hamilton, OH, US",Drafted by the Chicago Cubs in the 4th round of the 1977 amateur draft (January).,"Xavier University (Cincinnati, OH), Marietta College (Marietta, OH)","Badin HS (Hamilton, OH)",James Edwin
128,Jeff Twitty,22.238,Jul 5,"Sep 23, 1980",1,KCR,-0.6,6-2,185,L,L,"Nov 10, 1957","Lancaster, SC, US",Drafted by the Kansas City Royals in the 25th round of the 1979 amateur draft.,"Anderson University (Anderson, SC), University of South Carolina (Columbia, SC)","Brookland-Cayce HS (Cayce, SC)",Jeffrey Dean
129,Jerry Ujdur,23.165,Aug 17,"Sep 28, 1984",/1,DET,-0.6,6-1,195,R,R,"Mar 5, 1957","Duluth, MN, US",Drafted by the Detroit Tigers in the 4th round of the 1978 amateur draft.,"University of Minnesota (Minneapolis, MN)","Hermantown HS (Hermantown, MN)",Gerald Raymond
130,Julio Valdez,24.091,Sep 2,"Apr 30, 1983",/6,BOS,-0.3,6-2,160,B,R,"Jun 3, 1956","San Cristobal, San Cristobal, DO",Signed by the Boston Red Sox as an amateur free agent in 1975.,,,Julio Julian Castillo
131,Fernando Valenzuela,19.319,Sep 15,"Jul 14, 1997",1,LAD,41.5,5-11,180,L,L,"Nov 1, 1960","Navojoa, Sonora, MX",,,"Navajoa (Navajoa, Mexico)",Fernando
132,Bob Veselic,24.357,Sep 18,"Oct 3, 1981",/1,MIN,0.6,6-0,175,R,R,"Sep 27, 1955","Pittsburgh, PA, US",Drafted by the Minnesota Twins in the 1st round (9th pick) of the 1976 amateur draft (January).,"Mount San Antonio College (Walnut, CA)","Alameda HS (Alameda, CA)",Robert Mitchell
133,Ozzie Virgil,23.303,Oct 5,"Apr 24, 1990",/2,PHI,9.0,6-1,180,R,R,"Dec 7, 1956","Mayaguez, PR","Drafted by the Philadelphia Phillies in the 6th round of the 1976 amateur draft. Player signed June 22, 1976.",,"Moon Valley HS (Phoenix, AZ)",Osvaldo Jose
134,George Vukovich,23.294,Apr 13,"Oct 6, 1985",H97,PHI,2.1,6-0,198,L,R,"Jun 24, 1956","Chicago, IL, US","Drafted by the Philadelphia Phillies in the 4th round of the 1977 amateur draft. Player signed June 21, 1977.","Southern Illinois University Carbondale (Carbondale, IL)",,George Stephen
135,Bob Walk,23.182,May 26,"Sep 29, 1993",1,PHI,5.4,6-3,185,R,R,"Nov 26, 1956","Van Nuys, CA, US","Drafted by the Philadelphia Phillies in the 3rd round of the 1976 amateur draft (June Secondary). Player signed September 7, 1976.","College of the Canyons (Santa Clarita, CA)","William S. Hart HS (Santa Clarita, CA)",Robert Vernon
136,Chico Walker,22.282,Sep 2,"Oct 3, 1993",4/DH,BOS,-2.2,5-9,170,B,R,"Nov 25, 1957","Jackson, MS, US",Drafted by the Boston Red Sox in the 22nd round of the 1976 amateur draft.,,"Tilden Tech HS (Chicago, IL)",Cleotha
137,Tim Wallach,22.358,Sep 6,"Sep 29, 1996",/7H39,MON,38.5,6-3,220,R,R,"Sep 14, 1957","Huntington Beach, CA, US",Drafted by the Montreal Expos in the 1st round (10th pick) of the 1979 amateur draft.,"Saddleback College (Mission Viejo, CA), California State University, Fullerton (Fullerton, CA)",,Timothy Charles
138,Ty Waller,23.176,Sep 6,"May 13, 1987",/5H,STL,0.0,6-0,180,R,R,"Mar 14, 1957","Fresno, CA, US","Drafted by the St. Louis Cardinals in the 4th round of the 1977 amateur draft (January). Player signed May 11, 1977.","San Diego City College (San Diego, CA)","Herbert Hoover HS (San Diego, CA)",Elliott Tyrone
139,Reggie Walton,27.233,Jun 13,"Jun 6, 1982",D9/7H,SEA,-0.1,6-3,205,R,R,"Oct 24, 1952","Kansas City, MO, US",Drafted by the San Francisco Giants in the 2nd round of the 1972 amateur draft (January).,"Compton Community College (Compton, CA)",,Reginald Sherard
140,Roger Weaver,25.244,Jun 6,"Oct 4, 1980",1,DET,0.5,6-3,190,R,R,"Oct 6, 1954","Amsterdam, NY, US",Drafted by the Detroit Tigers in the 16th round of the 1976 amateur draft.,"State University of New York at Oneonta (Oneonta, NY)",,Roger Edward
141,Gary Weiss,24.261,Sep 13,"Oct 4, 1981",/H,LAD,-0.7,5-10,170,B,R,"Dec 27, 1955","Brenham, TX, US",Drafted by the Los Angeles Dodgers in the 19th round of the 1978 amateur draft.,"Blinn College (Brenham, TX), University of Houston (Houston, TX)","Brenham HS (Brenham, TX)",Gary Lee
142,Dan Whitmer,24.240,Jul 20,"May 10, 1981",2/H,CAL,-0.2,6-3,195,R,R,"Nov 23, 1955","Redlands, CA, US",Drafted by the California Angels in the 14th round of the 1978 amateur draft.,"San Bernardino Valley College (San Bernardino, CA), California State University, Fullerton (Fullerton, CA)",,Daniel Charles
143,Albert Williams,26.001,May 7,"Sep 26, 1984",1,MIN,6.3,6-4,190,R,R,"May 6, 1954","Pearl Lagoon, Atlantico Sur, NI",Signed by the Pittsburgh Pirates as an amateur free agent in 1975.,,,Albert Hamilton
144,Mookie Wilson,24.206,Sep 2,"Oct 6, 1991",8/7H,NYM,22.4,5-10,170,B,R,"Feb 9, 1956","Bamberg, SC, US",Drafted by the New York Mets in the 2nd round of the 1977 amateur draft.,"Spartanburg Methodist College (Spartanburg, SC), University of South Carolina (Columbia, SC)","Bamberg Ehrhardt HS (Bamberg, SC)",William Hayward
145,Ned Yost,25.237,Apr 12,"Oct 6, 1985",2,MIL,-3.7,6-1,190,R,R,"Aug 19, 1954","Eureka, CA, US",Drafted by the New York Mets in the 1st round (7th pick) of the 1974 amateur draft (June Secondary).,"Chabot College (Hayward, CA)",,Edgar Frederick
