Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Erin Pinheiro,cv CPV,MF,18,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Mollo,fr FRA,"FW,MF",26,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Karamoko,ml MLI,DF,20,0,0,,,,,,,,,,,,,,,Matches
Jessy Moulin,fr FRA,GK,29,0,0,,,,,,,,,,,,,,,Matches
Dylan Saint-Louis,cg CGO,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Ćazim Suljić,ba BIH,FW,18,0,0,,,,,,,,,,,,,,,Matches
Dennis Appiah,fr FRA,DF,23,38,38,"3,420",38.0,1,1,1,0,0,2,0,0.03,0.03,0.05,0.03,0.05,Matches
Rémy Vercoutre,fr FRA,GK,35,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Féret,fr FRA,MF,33,38,37,"3,271",36.3,4,7,3,1,1,1,0,0.11,0.19,0.30,0.08,0.28,Matches
Andy Delort,dz ALG,FW,23,36,34,"3,137",34.9,12,2,8,4,5,5,0,0.34,0.06,0.40,0.23,0.29,Matches
Ronny Rodelin,fr FRA,"FW,MF",25,34,33,"2,792",31.0,10,2,10,0,0,1,0,0.32,0.06,0.39,0.32,0.39,Matches
Vincent Bessat,fr FRA,"FW,DF",29,35,32,"2,757",30.6,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,Matches
Damien Da Silva,fr FRA,DF,27,28,28,"2,481",27.6,2,0,2,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Alaeddine Yahia,tn TUN,DF,33,26,26,"2,212",24.6,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Nicolas Seube,fr FRA,MF,35,33,24,"2,172",24.1,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Jonathan Delaplace,fr FRA,MF,29,22,21,"1,560",17.3,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Jordan Adéoti,bj BEN,"MF,DF",26,32,16,"1,718",19.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Syam Ben Youssef,tn TUN,DF,26,18,16,"1,478",16.4,3,1,3,0,0,2,1,0.18,0.06,0.24,0.18,0.24,Matches
Emmanuel Imorou,bj BEN,DF,26,15,15,"1,200",13.3,1,1,1,0,0,1,1,0.07,0.07,0.15,0.07,0.15,Matches
Hervé Bazile,ht HAI,"MF,FW",25,25,11,"1,078",12.0,0,3,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Chaker Alhadhur,km COM,DF,23,10,8,787,8.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeff Louis,ht HAI,"MF,FW",22,18,7,705,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Jordan Leborgne,gp GLP,"MF,FW",19,14,7,663,7.4,0,1,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Saidi Ntibazonkiza,bi BDI,"MF,FW",28,14,6,600,6.7,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Jordan Nkololo,cd COD,"MF,FW",22,16,5,535,5.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Victor Makengo,fr FRA,MF,17,10,5,435,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Diomandé,ci CIV,MF,22,6,5,406,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Raineau,fr FRA,DF,29,7,3,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lenny Nangis,fr FRA,"FW,MF",21,3,3,173,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Kouakou,ci CIV,FW,24,6,0,129,1.4,1,0,1,0,0,1,0,0.70,0.00,0.70,0.70,0.70,Matches
Florian Le Joncour,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Paul Reulet,fr FRA,GK,21,0,0,,,,,,,,,,,,,,,Matches
Valentin Voisin,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,Matches
Sylvain Armand,fr FRA,DF,34,34,33,"2,991",33.2,1,1,1,0,1,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Gelson Fernandes,ch SUI,MF,28,33,33,"2,901",32.2,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Benoît Costil,fr FRA,GK,28,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin André,fr FRA,MF,24,32,30,"2,632",29.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Sio,ci CIV,FW,26,34,28,"2,599",28.9,7,7,7,0,1,10,2,0.24,0.24,0.48,0.24,0.48,Matches
Ousmane Dembélé,fr FRA,"MF,FW",18,26,22,"1,900",21.1,12,5,11,1,1,1,0,0.57,0.24,0.81,0.52,0.76,Matches
Cheikh M'Bengue,sn SEN,DF,27,23,21,"1,896",21.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fallou Diagne,sn SEN,DF,25,22,21,"1,858",20.6,5,0,3,2,2,7,0,0.24,0.00,0.24,0.15,0.15,Matches
Pedro Mendes,pt POR,DF,24,22,21,"1,852",20.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Danzé,fr FRA,DF,29,21,19,"1,612",17.9,0,3,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Ludovic Baal,gf GUF,"MF,DF",29,22,18,"1,520",16.9,0,3,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches
Yacouba Sylla,ml MLI,MF,24,20,18,"1,494",16.6,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Mexer,mz MOZ,DF,26,16,16,"1,305",14.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Henrique,br BRA,"FW,MF",25,23,15,"1,209",13.4,3,1,3,0,1,9,0,0.22,0.07,0.30,0.22,0.30,Matches
Kamil Grosicki,pl POL,"MF,FW",27,33,14,"1,536",17.1,9,3,9,0,0,2,0,0.53,0.18,0.70,0.53,0.70,Matches
Steven Moreira,fr FRA,"MF,DF",20,16,14,"1,226",13.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Doucouré,ml MLI,"MF,FW",22,16,11,947,10.5,2,2,2,0,0,1,0,0.19,0.19,0.38,0.19,0.38,Matches
Paul-Georges Ntep,cm CMR,"FW,MF",23,14,11,920,10.2,2,3,2,0,1,1,0,0.20,0.29,0.49,0.20,0.49,Matches
Mehdi Zeffane,dz ALG,"MF,DF",23,16,9,815,9.1,1,1,1,0,0,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Juan Quintero,co COL,"MF,FW",22,12,9,812,9.0,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Yoann Gourcuff,fr FRA,"MF,FW",29,12,8,620,6.9,2,0,2,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Abdoulaye Diallo,sn SEN,GK,23,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeremie Boga,ci CIV,"MF,FW",18,27,6,983,10.9,2,0,2,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Joris Gnagnon,fr FRA,"MF,DF",18,7,2,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastien Salles-Lamonge,fr FRA,MF,19,3,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ermir Lenjani,al ALB,"DF,FW",25,1,0,78,0.9,0,1,0,0,0,0,0,0.00,1.15,1.15,0.00,1.15,Matches
Kermit Erasmus,za RSA,"FW,MF",25,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Janvier,fr FRA,MF,16,3,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ola Toivonen,se SWE,"FW,MF",29,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Saïd,fr FRA,"FW,MF",20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Habibou,cf CTA,FW,28,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Séga Coulibaly,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Jérémy Gélin,fr FRA,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Edvinas Gertmonas,lt LTU,GK,19,0,0,,,,,,,,,,,,,,,Matches
Adrien Hunou,fr FRA,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Denis-Will Poha,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Olivier Sorin,fr FRA,GK,34,0,0,,,,,,,,,,,,,,,Matches
Romain Thomas,fr FRA,DF,27,36,36,"3,219",35.8,2,0,2,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Romain Saïss,ma MAR,"MF,DF",25,35,35,"3,102",34.5,2,1,2,0,0,12,0,0.06,0.03,0.09,0.06,0.09,Matches
Ismaël Traoré,ci CIV,DF,28,34,34,"2,959",32.9,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Cheikh N'Doye,sn SEN,MF,29,32,32,"2,775",30.8,9,0,9,0,0,5,2,0.29,0.00,0.29,0.29,0.29,Matches
Gilles Sunu,tg TOG,FW,24,32,32,"2,422",26.9,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,Matches
Yoann Andreu,fr FRA,DF,26,31,31,"2,722",30.2,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Billy Ketkeophomphone,la LAO,FW,25,35,31,"2,686",29.8,5,7,4,1,1,4,0,0.17,0.23,0.40,0.13,0.37,Matches
Thomas Mangani,fr FRA,MF,28,33,31,"2,486",27.6,5,4,2,3,4,5,1,0.18,0.14,0.33,0.07,0.22,Matches
Vincent Manceau,fr FRA,DF,26,27,27,"2,385",26.5,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Ludovic Butelle,fr FRA,GK,32,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Letellier,fr FRA,GK,24,17,17,"1,530",17.0,0,6,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Abdoul Camara,gn GUI,FW,25,17,17,"1,455",16.2,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Pierrick Capelle,fr FRA,"FW,MF",28,28,15,"1,258",14.0,4,0,4,0,0,4,1,0.29,0.00,0.29,0.29,0.29,Matches
Arnold Bouka Moutou,cg CGO,"DF,FW",26,23,12,"1,251",13.9,2,0,2,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Gaël Angoula,fr FRA,DF,33,13,10,"1,013",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Yattara,gn GUI,FW,22,19,9,937,10.4,2,2,2,0,0,2,0,0.19,0.19,0.38,0.19,0.38,Matches
Férébory Doré,cg CGO,"FW,MF",26,9,7,619,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"MF,DF",31,8,6,511,5.7,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Charles Diers,fr FRA,MF,34,15,5,488,5.4,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Olivier Auriac,fr FRA,MF,31,16,3,405,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Slimane Sissoko,fr FRA,FW,24,12,2,316,3.5,0,1,0,0,0,1,1,0.00,0.28,0.28,0.00,0.28,Matches
Goran Karanović,ch SUI,FW,27,12,2,309,3.4,1,1,1,0,0,0,0,0.29,0.29,0.58,0.29,0.58,Matches
Denis Petrić,rs SRB,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saïd Benrahma,dz ALG,FW,19,12,1,304,3.4,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Guy Ngosso,cm CMR,MF,30,3,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aïssa Laïdouni,tn TUN,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Pierre Nsame,cm CMR,FW,22,5,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Gómez,ar ARG,"FW,MF",31,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Serin,fr FRA,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bilel Mohsni,tn TUN,DF,28,0,0,,,,,,,,,,,,,,,Matches
Mathéo Petitgenet,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Jean-Louis Leca,fr FRA,GK,29,34,34,"2,989",33.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Julian Palmieri,fr FRA,"DF,MF",28,34,33,"2,940",32.7,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,Matches
Gaël Danic,fr FRA,"MF,FW",33,37,32,"2,696",30.0,5,4,4,1,1,7,0,0.17,0.13,0.30,0.13,0.27,Matches
Floyd Ayité,tg TOG,"FW,MF",26,32,30,"2,626",29.2,8,3,7,1,1,2,1,0.27,0.10,0.38,0.24,0.34,Matches
Sébastien Squillaci,fr FRA,DF,34,31,29,"2,667",29.6,2,2,2,0,0,3,0,0.07,0.07,0.13,0.07,0.13,Matches
Yannick Cahuzac,fr FRA,MF,30,31,29,"2,547",28.3,2,1,2,0,0,14,2,0.07,0.04,0.11,0.07,0.11,Matches
François Modesto,fr FRA,"DF,MF",36,29,27,"2,422",26.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Seko Fofana,ci CIV,MF,20,32,25,"2,303",25.6,1,2,1,0,0,3,1,0.04,0.08,0.12,0.04,0.12,Matches
Mathieu Peybernes,fr FRA,DF,24,25,23,"2,042",22.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Mostefa,dz ALG,MF,31,25,20,"1,811",20.1,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Brandão,br BRA,FW,35,27,19,"1,836",20.4,3,1,3,0,0,2,1,0.15,0.05,0.20,0.15,0.20,Matches
Florian Marange,fr FRA,"DF,MF",29,24,19,"1,666",18.5,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Alexander Djiku,gh GHA,DF,20,20,19,"1,510",16.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Cioni,fr FRA,DF,31,20,17,"1,587",17.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
François Kamano,gn GUI,"MF,FW",19,23,17,"1,410",15.7,3,0,3,0,0,2,2,0.19,0.00,0.19,0.19,0.19,Matches
Axel Ngando,fr FRA,MF,22,22,15,"1,297",14.4,2,1,2,0,0,3,0,0.14,0.07,0.21,0.14,0.21,Matches
Sadio Diallo,gn GUI,"MF,FW",24,15,9,711,7.9,2,2,2,0,0,2,0,0.25,0.25,0.51,0.25,0.51,Matches
Lassana Coulibaly,ml MLI,MF,19,15,7,704,7.8,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Florian Raspentino,fr FRA,"FW,MF",26,11,5,514,5.7,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Jesper Hansen,dk DEN,GK,30,4,3,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Maboulou,cg CGO,FW,25,9,2,243,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Yassine Jebbour,ma MAR,DF,23,4,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Romain,fr FRA,FW,19,5,1,163,1.8,2,0,2,0,0,0,0,1.10,0.00,1.10,1.10,1.10,Matches
Thomas Vincensini,fr FRA,GK,21,2,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,ml MLI,MF,21,4,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lyes Houri,fr FRA,MF,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Alexandre,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Adama Ba,mr MTN,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Julien Benhaim,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ismael Diallo,ci CIV,DF,18,0,0,,,,,,,,,,,,,,,Matches
Rashade Sido,bf BFA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Frederic Guilbert,fr FRA,DF,20,30,29,"2,507",27.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,33,27,25,"2,193",24.4,3,3,3,0,0,3,0,0.12,0.12,0.25,0.12,0.25,Matches
Clément Chantôme,fr FRA,MF,27,26,25,"2,178",24.2,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Cédric Yamberé,cf CTA,"DF,MF",24,27,24,"2,255",25.1,3,0,3,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Diego Contento,de GER,DF,25,25,24,"2,113",23.5,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Diego Rolán,uy URU,"FW,MF",22,31,22,"2,124",23.6,7,4,7,0,0,4,0,0.30,0.17,0.47,0.30,0.47,Matches
Cédric Carrasso,fr FRA,GK,33,20,20,"1,714",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wahbi Khazri,tn TUN,"MF,FW",24,20,20,"1,579",17.5,5,7,5,0,1,7,0,0.28,0.40,0.68,0.28,0.68,Matches
André Biyogo Poko,ga GAB,"MF,DF",22,25,19,"1,878",20.9,0,1,0,0,0,11,2,0.00,0.05,0.05,0.00,0.05,Matches
Henri Saivet,sn SEN,MF,24,18,18,"1,557",17.3,2,0,2,0,0,4,1,0.12,0.00,0.12,0.12,0.12,Matches
Nicolas Pallois,fr FRA,DF,27,17,17,"1,530",17.0,1,1,1,0,0,3,1,0.06,0.06,0.12,0.06,0.12,Matches
Cheick Diabaté,ml MLI,FW,27,22,17,"1,440",16.0,10,4,9,1,1,0,1,0.62,0.25,0.87,0.56,0.81,Matches
Pablo,br BRA,DF,24,16,16,"1,335",14.8,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Enzo Crivelli,fr FRA,FW,20,29,15,"1,531",17.0,3,4,3,0,0,8,1,0.18,0.24,0.41,0.18,0.41,Matches
Adam Ounas,dz ALG,"FW,MF",18,23,15,"1,311",14.6,5,2,5,0,0,4,0,0.34,0.14,0.48,0.34,0.48,Matches
Nicolas Maurice-Belay,fr FRA,"MF,FW",30,18,15,"1,282",14.2,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,Matches
Maxime Poundjé,fr FRA,DF,22,14,14,"1,260",14.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Jérôme Prior,fr FRA,GK,19,13,11,"1,076",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sané,sn SEN,DF,28,13,11,924,10.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Valentín Vada,ar ARG,MF,19,16,10,933,10.4,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Mathieu Debuchy,fr FRA,DF,30,9,9,780,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Touré,ci CIV,"MF,FW",21,22,7,845,9.4,2,1,2,0,0,2,0,0.21,0.11,0.32,0.21,0.32,Matches
Paul Bernardoni,fr FRA,GK,18,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Gajić,rs SRB,DF,19,9,7,587,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Malcom,br BRA,"FW,MF",18,12,5,536,6.0,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Jussiê,br BRA,MF,31,14,5,454,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Traoré,ml MLI,MF,27,10,4,368,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Kiese Thelin,se SWE,"FW,MF",23,7,3,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Arambarri,uy URU,MF,19,5,2,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Soni,cm CMR,FW,17,2,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,DF,25,1,1,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Maulun,fr FRA,MF,18,1,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilias Hassani,dz ALG,DF,19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaëtan Laborde,fr FRA,"FW,MF",21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Ambrose,ht HAI,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Bobe,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Simon Lefebvre,fr FRA,GK,18,0,0,,,,,,,,,,,,,,,Matches
Baba Traoré,ml MLI,DF,19,0,0,,,,,,,,,,,,,,,Matches
Ryad Boudebouz,dz ALG,"MF,FW",25,38,37,"3,242",36.0,2,11,2,0,0,3,0,0.06,0.31,0.36,0.06,0.36,Matches
Vitorino Hilton,br BRA,DF,37,36,36,"3,177",35.3,1,1,1,0,0,3,1,0.03,0.03,0.06,0.03,0.06,Matches
Jonas Martin,fr FRA,MF,25,36,35,"3,134",34.8,4,3,2,2,2,5,0,0.11,0.09,0.20,0.06,0.14,Matches
Daniel Congré,fr FRA,DF,30,35,35,"3,128",34.8,2,0,2,0,0,2,1,0.06,0.00,0.06,0.06,0.06,Matches
Bryan Dabo,bf BFA,"MF,DF",23,36,32,"2,851",31.7,5,1,5,0,0,7,0,0.16,0.03,0.19,0.16,0.19,Matches
Jérôme Roussillon,fr FRA,"DF,MF",22,33,31,"2,656",29.5,3,3,3,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
William Rémy,fr FRA,"DF,MF",24,28,27,"2,396",26.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Laurent Pionnier,fr FRA,GK,33,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,"FW,MF",32,33,22,"1,989",22.1,7,6,7,0,0,1,0,0.32,0.27,0.59,0.32,0.59,Matches
Mathieu Deplagne,fr FRA,DF,23,25,21,"1,798",20.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Casimir Ninga,td CHA,"FW,MF",22,26,20,"1,983",22.0,7,4,7,0,0,6,0,0.32,0.18,0.50,0.32,0.50,Matches
Mustapha Yatabaré,ml MLI,"FW,MF",29,28,15,"1,408",15.6,4,2,4,0,0,3,0,0.26,0.13,0.38,0.26,0.38,Matches
Ramy Bensebaini,dz ALG,"DF,MF",20,22,15,"1,348",15.0,2,0,2,0,0,7,0,0.13,0.00,0.13,0.13,0.13,Matches
Kévin Bérigaud,fr FRA,"FW,MF",27,19,10,"1,031",11.5,3,1,3,0,0,0,0,0.26,0.09,0.35,0.26,0.35,Matches
Ellyes Skhiri,tn TUN,"MF,DF",20,12,9,815,9.1,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Jamel Saihi,tn TUN,MF,28,13,8,597,6.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Jourdren,fr FRA,GK,29,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Sanson,fr FRA,MF,20,14,6,560,6.2,3,0,3,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Jonathan Ligali,fr FRA,GK,24,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Lasne,fr FRA,MF,26,9,6,517,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Marveaux,mq MTQ,MF,32,9,5,439,4.9,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Anthony Mounier,fr FRA,MF,27,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,FW,26,6,2,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Deza,pe PER,"MF,FW",22,7,2,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quentin Cornette,fr FRA,MF,21,5,1,150,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou N'Diaye,sn SEN,DF,20,8,1,144,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Anthony Ribelin,fr FRA,FW,19,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mounié,bj BEN,FW,20,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Sotoca,fr FRA,"FW,MF",24,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Wüthrich,ch SUI,MF,25,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitry Bertaud,fr FRA,GK,17,0,0,,,,,,,,,,,,,,,Matches
Steve Mandanda,fr FRA,GK,30,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Nkoulou,cm CMR,DF,25,33,33,"2,940",32.7,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Michy Batshuayi,be BEL,FW,21,36,32,"2,935",32.6,17,9,15,2,2,8,0,0.52,0.28,0.80,0.46,0.74,Matches
