Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
158,Craig Yeast,CIN,24,WR,15,7,51,24,301,12.5,0,18,27,1.6,20.1,47.1%,5.9,1,15,0,1,15,15.0,1.0,0.1,25,12.6,316,0,3
159,Tony McGee,CIN,29,TE,14,14,49,26,309,11.9,1,13,39,1.9,22.1,53.1%,6.3,,,,0,,,,,26,11.9,309,1,0
160,Jackie Harris,DAL,32,te,16,7,56,39,306,7.8,5,18,21,2.4,19.1,69.6%,5.5,,,,0,,,,,39,7.8,306,5,0
161,Richard Huntley,PIT,28,RB,13,0,19,10,91,9.1,0,4,19,0.8,7.0,52.6%,4.8,46,215,3,13,30,4.7,16.5,3.5,56,5.5,306,3,1
162,Justin Watson,STL,25,RB,14,2,11,10,56,5.6,0,1,15,0.7,4.0,90.9%,5.1,54,249,4,13,49,4.6,17.8,3.9,64,4.8,305,4,0
163,Aaron Shea,CLE,24,te,15,8,51,30,302,10.1,2,10,37,2.0,20.1,58.8%,5.9,,,,0,,,,,30,10.1,302,2,1
164,Rob Johnson,BUF,27,QB,12,11,1,1,-6,-6.0,0,0,-6,0.1,-0.5,100.0%,-6.0,42,307,1,16,23,7.3,25.6,3.5,43,7.0,301,1,4
165,Wane McGarity,DAL,24,WR,14,0,49,25,250,10.0,0,12,25,1.8,17.9,51.0%,5.1,6,49,1,2,22,8.2,3.5,0.4,31,9.6,299,1,2
166,Cecil Martin,PHI,25,FB,16,9,39,31,219,7.1,0,13,26,1.9,13.7,79.5%,5.6,13,77,0,2,23,5.9,4.8,0.8,44,6.7,296,0,1
167,Keith Poole,NOR,26,WR,15,4,37,21,293,14.0,1,12,49,1.4,19.5,56.8%,7.9,,,,0,,,,,21,14.0,293,1,1
168,Yancey Thigpen,TEN,31,WR,12,0,26,15,289,19.3,2,10,56,1.3,24.1,57.7%,11.1,,,,0,,,,,15,19.3,289,2,0
169,Itula Mili,SEA,27,te,16,6,47,28,288,10.3,3,18,34,1.8,18.0,59.6%,6.1,,,,0,,,,,28,10.3,288,3,1
170,Dave Moore,TAM,31,TE,16,16,54,29,288,9.9,3,19,28,1.8,18.0,53.7%,5.3,,,,0,,,,,29,9.9,288,3,0
171,Tai Streets,SFO,23,WR,15,1,41,19,287,15.1,0,10,39,1.3,19.1,46.3%,7.0,1,0,0,1,0,0.0,0.0,0.1,20,14.4,287,0,1
172,Travis Taylor,BAL,22,WR,9,8,54,28,276,9.9,3,17,40,3.1,30.7,51.9%,5.1,2,11,0,0,12,5.5,1.2,0.2,30,9.6,287,3,1
173,Terrell Davis,DEN,28,RB,5,4,2,2,4,2.0,0,0,5,0.4,0.8,100.0%,2.0,78,282,2,15,24,3.6,56.4,15.6,80,3.6,286,2,1
174,Byron Chamberlain,DEN,29,TE,15,0,32,22,283,12.9,1,12,38,1.5,18.9,68.8%,8.8,,,,0,,,,,22,12.9,283,1,0
175,Andrew Glover,NOR,33,TE,16,14,40,21,281,13.4,4,12,39,1.3,17.6,52.5%,7.0,,,,0,,,,,21,13.4,281,4,0
176,Brian Mitchell,PHI,32,RB,16,1,21,13,89,6.8,1,5,21,0.8,5.6,61.9%,4.2,25,187,2,9,85,7.5,11.7,1.6,38,7.3,276,3,3
177,Plaxico Burress,PIT,23,WR,12,9,65,22,273,12.4,0,13,39,1.8,22.8,33.8%,4.2,,,,0,,,,,22,12.4,273,0,1
178,Joe Jurevicius,NYG,26,WR,14,3,49,24,272,11.3,1,17,43,1.7,19.4,49.0%,5.6,,,,0,,,,,24,11.3,272,1,1
179,Danny Farmer,CIN,23,WR,13,2,33,19,268,14.1,0,13,38,1.5,20.6,57.6%,8.1,,,,0,,,,,19,14.1,268,0,1
180,Jay Fiedler,MIA,29,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,54,267,1,23,30,4.9,17.8,3.6,54,4.9,267,1,2
181,Anthony Johnson,JAX,33,RB,12,3,16,12,153,12.8,0,6,48,1.0,12.8,75.0%,9.6,28,112,1,6,19,4.0,9.3,2.3,40,6.6,265,1,0
182,Derrick Mayes,SEA,26,wr,13,8,47,29,264,9.1,1,16,40,2.2,20.3,61.7%,5.6,,,,0,,,,,29,9.1,264,1,0
183,Chris Fuamatu-Ma'afala,PIT,23,RB,7,1,16,11,107,9.7,0,6,25,1.6,15.3,68.8%,6.7,21,149,1,6,23,7.1,21.3,3.0,32,8.0,256,1,0
184,Reggie Jones,SDG,29,WR,11,2,38,22,253,11.5,0,14,34,2.0,23.0,57.9%,6.7,,,,0,,,,,22,11.5,253,0,1
185,Thurman Thomas,MIA,34,RB,9,0,24,16,117,7.3,1,6,15,1.8,13.0,66.7%,4.9,28,136,0,7,25,4.9,15.1,3.1,44,5.8,253,1,1
186,William Henderson,GNB,29,fb,16,6,45,35,234,6.7,1,10,25,2.2,14.6,77.8%,5.2,2,16,0,0,12,8.0,1.0,0.1,37,6.8,250,1,1
187,Pete Mitchell,NYG,29,te,14,5,37,25,245,9.8,1,17,22,1.8,17.5,67.6%,6.6,,,,0,,,,,25,9.8,245,1,1
188,Jamel White,CLE,23,RB,13,0,19,13,100,7.7,0,3,25,1.0,7.7,68.4%,5.3,47,145,0,6,14,3.1,11.2,3.6,60,4.1,245,0,0
189,Jeff Blake,NOR,30,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,57,243,1,19,20,4.3,22.1,5.2,57,4.3,243,1,7
190,Carl Pickens,TEN,30,wr,9,6,29,10,242,24.2,0,9,67,1.1,26.9,34.5%,8.3,,,,0,,,,,10,24.2,242,0,0
191,Isaac Byrd,CAR,26,WR,15,4,44,22,241,11.0,2,14,34,1.5,16.1,50.0%,5.5,,,,0,,,,,22,11.0,241,2,0
192,Courtney Hawkins,PIT,31,wr,13,5,43,19,238,12.5,1,10,33,1.5,18.3,44.2%,5.5,,,,0,,,,,19,12.5,238,1,0
193,Christian Fauria,SEA,29,TE,15,10,39,28,237,8.5,2,13,16,1.9,15.8,71.8%,6.1,,,,0,,,,,28,8.5,237,2,1
194,Mario Bates,DET,27,RB,13,0,21,15,109,7.3,0,5,17,1.2,8.4,71.4%,5.2,31,127,2,12,23,4.1,9.8,2.4,46,5.1,236,2,0
195,Mark Brunell,JAX,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,236,2,13,16,4.9,14.8,3.0,48,4.9,236,2,7
196,Reidel Anthony,TAM,24,WR,16,1,33,15,232,15.5,4,13,46,0.9,14.5,45.5%,7.0,,,,0,,,,,15,15.5,232,4,0
197,Akili Smith,CIN,25,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,232,0,17,21,5.7,19.3,3.4,41,5.7,232,0,14
198,Tony Simmons,NWE,26,WR,12,2,30,14,231,16.5,1,11,46,1.2,19.3,46.7%,7.7,,,,0,,,,,14,16.5,231,1,0
199,J.J. Johnson,MIA,26,RB,13,1,12,10,61,6.1,0,2,11,0.8,4.7,83.3%,5.1,50,168,1,5,16,3.4,12.9,3.8,60,3.8,229,1,0
200,Troy Edwards,PIT,23,WR,14,1,44,18,215,11.9,0,11,27,1.3,15.4,40.9%,4.9,3,4,0,0,15,1.3,0.3,0.2,21,10.4,219,0,1
201,Macey Brooks,CHI,25,WR,16,3,50,26,216,8.3,0,8,27,1.6,13.5,52.0%,4.3,,,,0,,,,,26,8.3,216,0,0
202,MarTay Jenkins,ARI,25,WR,16,2,40,17,219,12.9,0,11,34,1.1,13.7,42.5%,5.5,1,-4,0,0,-4,-4.0,-0.3,0.1,18,11.9,215,0,3
203,Kris Mangum,CAR,27,te,15,7,31,19,215,11.3,1,13,31,1.3,14.3,61.3%,6.9,,,,0,,,,,19,11.3,215,1,0
204,Autry Denson,MIA,24,RB,11,0,23,14,105,7.5,0,6,28,1.3,9.5,60.9%,4.6,31,108,0,5,12,3.5,9.8,2.8,45,4.7,213,0,1
205,Mac Cody,ARI,28,WR,15,1,27,17,212,12.5,0,12,24,1.1,14.1,63.0%,7.9,,,,0,,,,,17,12.5,212,0,4
206,Rodney Thomas,TEN,27,RB,16,0,11,8,35,4.4,1,2,9,0.5,2.2,72.7%,3.2,61,175,0,6,20,2.9,10.9,3.8,69,3.0,210,1,1
207,Jermaine Wiggins,2TM,25,,15,2,28,18,207,11.5,2,0,59,1.2,13.8,64.3%,7.4,,,,0,,,,,18,11.5,207,2,1
208,Larry Foster,DET,24,WR,10,0,27,17,175,10.3,1,5,40,1.7,17.5,63.0%,6.5,2,31,0,1,16,15.5,3.1,0.2,19,10.8,206,1,2
209,Jake Reed,NOR,33,wr,7,6,31,16,206,12.9,0,12,22,2.3,29.4,51.6%,6.6,,,,0,,,,,16,12.9,206,0,0
210,Kaseem Sinceno,CHI,24,TE,11,11,41,23,206,9.0,0,12,28,2.1,18.7,56.1%,5.0,,,,0,,,,,23,9.0,206,0,0
211,Obafemi Ayanbadejo,BAL,25,RB,8,4,29,23,168,7.3,1,9,26,2.9,21.0,79.3%,5.8,15,37,1,4,8,2.5,4.6,1.9,38,5.4,205,2,0
212,John Davis,MIN,27,TE,15,9,29,17,202,11.9,1,10,37,1.1,13.5,58.6%,7.0,,,,0,,,,,17,11.9,202,1,0
213,E.G. Green,IND,25,WR,7,0,26,18,201,11.2,1,12,34,2.6,28.7,69.2%,7.7,,,,0,,,,,18,11.2,201,1,0
214,Charlie Batch,DET,26,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,199,2,12,19,4.5,13.3,2.9,44,4.5,199,2,6
215,Jermaine Lewis,BAL,26,WR,15,1,35,19,161,8.5,1,11,26,1.3,10.7,54.3%,4.6,3,38,0,2,23,12.7,2.5,0.2,22,9.0,199,1,0
216,Erron Kinney,TEN,23,TE,16,9,35,19,197,10.4,1,10,19,1.2,12.3,54.3%,5.6,,,,0,,,,,19,10.4,197,1,1
217,Terrelle Smith,NOR,22,FB,14,9,18,12,65,5.4,0,1,10,0.9,4.6,66.7%,3.6,29,131,0,5,16,4.5,9.4,2.1,41,4.8,196,0,1
218,Mark Bruener,PIT,28,TE,16,16,34,17,192,11.3,3,11,30,1.1,12.0,50.0%,5.6,,,,0,,,,,17,11.3,192,3,0
219,Zack Crockett,OAK,28,FB,16,4,15,10,62,6.2,0,3,15,0.6,3.9,66.7%,4.1,43,130,7,11,11,3.0,8.1,2.7,53,3.6,192,7,0
220,Chris Walsh,MIN,32,WR,16,0,22,18,191,10.6,0,13,21,1.1,11.9,81.8%,8.7,,,,0,,,,,18,10.6,191,0,0
221,Matthew Hatchette,MIN,26,WR,14,4,33,16,190,11.9,2,9,39,1.1,13.6,48.5%,5.8,,,,0,,,,,16,11.9,190,2,0
222,Brandon Stokley,BAL,24,WR,7,1,17,11,184,16.7,2,10,32,1.6,26.3,64.7%,10.8,1,6,0,1,6,6.0,0.9,0.1,12,15.8,190,2,0
223,KaRon Coleman,DEN,22,RB,9,0,3,1,5,5.0,0,0,5,0.1,0.6,33.3%,1.7,54,183,1,10,24,3.4,20.3,6.0,55,3.4,188,1,2
224,Terry Allen,NOR,32,RB,4,3,1,1,7,7.0,0,0,7,0.3,1.8,100.0%,7.0,46,179,2,9,18,3.9,44.8,11.5,47,4.0,186,2,0
225,Jake Plummer,ARI,26,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,183,0,12,24,4.9,13.1,2.6,37,4.9,183,0,8
226,Trevor Gaylor,SDG,23,WR,14,2,31,13,182,14.0,1,7,62,0.9,13.0,41.9%,5.9,,,,0,,,,,13,14.0,182,1,0
227,R. Jay Soward,JAX,22,WR,13,2,34,14,154,11.0,1,5,45,1.1,11.8,41.2%,4.5,3,28,0,1,20,9.3,2.2,0.2,17,10.7,182,1,3
228,Chris Hetherington,CAR,28,fb,16,5,21,14,116,8.3,1,9,19,0.9,7.3,66.7%,5.5,23,65,2,5,14,2.8,4.1,1.4,37,4.9,181,3,0
229,Todd Pinkston,PHI,23,WR,16,1,34,10,181,18.1,0,7,45,0.6,11.3,29.4%,5.3,,,,0,,,,,10,18.1,181,0,0
230,Johnny McWilliams,MIN,28,te,15,7,29,22,180,8.2,3,8,26,1.5,12.0,75.9%,6.2,,,,0,,,,,22,8.2,180,3,0
231,Frank Moreau,KAN,24,RB,11,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,67,179,4,17,22,2.7,16.3,6.1,67,2.7,179,4,2
232,Jed Weaver,MIA,24,TE,16,0,15,10,179,17.9,0,8,41,0.6,11.2,66.7%,11.9,,,,0,,,,,10,17.9,179,0,1
233,Tyrone Davis,GNB,28,TE,14,9,40,19,177,9.3,2,10,41,1.4,12.6,47.5%,4.4,,,,0,,,,,19,9.3,177,2,2
234,Patrick Johnson,BAL,24,WR,12,9,37,12,156,13.0,2,8,46,1.0,13.0,32.4%,4.2,2,21,0,1,19,10.5,1.8,0.2,14,12.6,177,2,0
235,Jon Ritchie,OAK,26,FB,13,12,33,26,173,6.7,0,9,17,2.0,13.3,78.8%,5.2,,,,0,,,,,26,6.7,173,0,0
236,Aaron Brooks,NOR,24,qb,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,41,170,2,14,29,4.1,21.3,5.1,41,4.1,170,2,4
237,Robert Thomas,DAL,26,FB,16,15,31,23,117,5.1,2,4,14,1.4,7.3,74.2%,3.8,15,51,0,6,9,3.4,3.2,0.9,38,4.4,168,2,2
238,Jason Tucker,DAL,24,wr,16,7,28,13,126,9.7,0,9,18,0.8,7.9,46.4%,4.5,4,42,1,2,17,10.5,2.6,0.3,17,9.9,168,1,3
239,Tony Carter,NWE,28,FB,16,6,15,9,73,8.1,0,3,21,0.6,4.6,60.0%,4.9,37,90,2,10,9,2.4,5.6,2.3,46,3.5,163,2,0
240,Doug Flutie,BUF,38,qb,11,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,161,1,10,32,4.5,14.6,3.3,36,4.5,161,1,5
241,Terry Hardy,ARI,24,TE,16,15,45,27,160,5.9,1,10,13,1.7,10.0,60.0%,3.6,,,,0,,,,,27,5.9,160,1,2
242,Robert Holcombe,STL,25,FB,14,9,12,8,90,11.3,1,5,19,0.6,6.4,66.7%,7.5,21,70,3,8,11,3.3,5.0,1.5,29,5.5,160,4,0
243,Michael Wiley,DAL,22,RB,10,0,18,14,72,5.1,1,3,15,1.4,7.2,77.8%,4.0,24,88,0,5,11,3.7,8.8,2.4,38,4.2,160,1,3
244,Drew Bledsoe,NWE,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,47,158,2,14,16,3.4,9.9,2.9,47,3.4,158,2,9
245,Jerald Moore,NOR,26,RB,11,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,156,1,8,40,4.2,14.2,3.4,37,4.2,156,1,0
246,Robert Wilson,NOR,26,WR,15,0,19,11,154,14.0,0,8,30,0.7,10.3,57.9%,8.1,,,,0,,,,,11,14.0,154,0,0
247,Bernie Parmalee,NYJ,33,RB,14,0,13,9,66,7.3,0,2,18,0.6,4.7,69.2%,5.1,27,87,2,8,18,3.2,6.2,1.9,36,4.3,153,2,0
248,Eric Bjornson,NWE,29,te,8,6,33,20,152,7.6,2,11,19,2.5,19.0,60.6%,4.6,,,,0,,,,,20,7.6,152,2,0
249,Curtis Enis,CHI,24,FB,12,5,11,8,68,8.5,0,5,18,0.7,5.7,72.7%,6.2,36,84,1,4,11,2.3,7.0,3.0,44,3.5,152,1,0
250,Brian Kozlowski,ATL,30,TE,16,3,25,15,151,10.1,2,10,30,0.9,9.4,60.0%,6.0,,,,0,,,,,15,10.1,151,2,0
251,Mack Strong,SEA,29,FB,16,13,30,23,141,6.1,1,7,24,1.4,8.8,76.7%,4.7,3,9,0,1,4,3.0,0.6,0.2,26,5.8,150,1,0
252,Fred McCrary,SDG,28,FB,15,12,26,18,141,7.8,2,9,19,1.2,9.4,69.2%,5.4,7,8,0,1,4,1.1,0.5,0.5,25,6.0,149,2,1
253,Robert Chancey,SDG,28,RB,4,3,2,1,6,6.0,0,0,6,0.3,1.5,50.0%,3.0,42,141,2,9,14,3.4,35.3,10.5,43,3.4,147,2,0
254,William Floyd,CAR,28,FB,10,8,27,17,114,6.7,1,8,15,1.7,11.4,63.0%,4.2,16,33,1,2,8,2.1,3.3,1.6,33,4.5,147,2,0
255,Stacey Mack,JAX,25,RB,6,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,54,145,1,10,14,2.7,24.2,9.0,54,2.7,145,1,3
256,Anthony Becht,NYJ,23,TE,14,10,30,16,144,9.0,2,9,30,1.1,10.3,53.3%,4.8,,,,0,,,,,16,9.0,144,2,1
257,Adrian Murrell,WAS,30,RB,15,0,22,16,93,5.8,0,1,12,1.1,6.2,72.7%,4.2,20,50,0,2,13,2.5,3.3,1.3,36,4.0,143,0,1
258,Jim Kleinsasser,MIN,23,FB,14,8,14,10,98,9.8,0,4,21,0.7,7.0,71.4%,7.0,12,43,0,2,7,3.6,3.1,0.9,22,6.4,141,0,0
259,O.J. McDuffie,MIA,31,WR,9,1,25,14,143,10.2,0,9,24,1.6,15.9,56.0%,5.7,1,-3,0,0,-3,-3.0,-0.3,0.1,15,9.3,140,0,0
260,Sedrick Irvin,DET,22,RB,6,0,12,8,90,11.3,0,4,18,1.3,15.0,66.7%,7.5,9,49,0,1,32,5.4,8.2,1.5,17,8.2,139,0,1
261,Nick Luchey,CIN,23,FB,14,4,19,7,84,12.0,0,4,20,0.5,6.0,36.8%,4.4,10,54,0,4,13,5.4,3.9,0.7,17,8.1,138,0,2
262,Marc Edwards,CLE,26,FB,16,8,22,16,128,8.0,2,5,21,1.0,8.0,72.7%,5.8,2,9,0,0,6,4.5,0.6,0.1,18,7.6,137,2,2
263,Alvis Whitted,JAX,26,WR,16,3,26,13,137,10.5,3,7,37,0.8,8.6,50.0%,5.3,,,,0,,,,,13,10.5,137,3,1
264,De'Mond Parker,GNB,24,RB,8,0,12,9,50,5.6,0,3,10,1.1,6.3,75.0%,4.2,18,85,0,4,24,4.7,10.6,2.3,27,5.0,135,0,0
265,Charles Lee,GNB,23,WR,15,1,21,10,134,13.4,0,8,38,0.7,8.9,47.6%,6.4,,,,0,,,,,10,13.4,134,0,0
266,Bert Emanuel,MIA,30,WR,11,0,21,7,132,18.9,1,5,53,0.6,12.0,33.3%,6.3,3,-2,0,0,0,-0.7,-0.2,0.3,10,13.0,130,1,1
267,Windrell Hayes,NYJ,24,WR,8,1,19,6,126,21.0,0,6,32,0.8,15.8,31.6%,6.6,1,2,0,0,2,2.0,0.3,0.1,7,18.3,128,0,0
268,Jon Kitna,SEA,28,QB,15,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,127,1,15,13,2.6,8.5,3.2,48,2.6,127,1,17
269,Paul Smith,SFO,22,RB,10,0,3,2,55,27.5,0,1,47,0.2,5.5,66.7%,18.3,18,72,0,3,14,4.0,7.2,1.8,20,6.4,127,0,2
270,Ron Dugans,CIN,23,wr,14,5,38,14,125,8.9,1,8,17,1.0,8.9,36.8%,3.3,,,,0,,,,,14,8.9,125,1,0
271,Rob Konrad,MIA,24,FB,15,14,24,14,83,5.9,0,2,18,0.9,5.5,58.3%,3.5,15,39,0,1,5,2.6,2.6,1.0,29,4.2,122,0,0
272,Skip Hicks,WAS,26,RB,10,1,5,5,43,8.6,0,1,25,0.5,4.3,100.0%,8.6,29,78,1,6,12,2.7,7.8,2.9,34,3.6,121,1,1
273,Jonathan Linton,BUF,26,RB,14,2,4,3,8,2.7,1,1,4,0.2,0.6,75.0%,2.0,38,112,0,6,12,2.9,8.0,2.7,41,2.9,120,1,3
274,Stoney Case,DET,28,QB,5,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,117,1,6,27,7.3,23.4,3.2,16,7.3,117,1,1
275,Peyton Manning*,IND,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,116,1,11,14,3.1,7.3,2.3,37,3.1,116,1,5
276,Bobby Engram,CHI,27,WR,3,3,23,16,109,6.8,0,6,25,5.3,36.3,69.6%,4.7,1,1,0,0,1,1.0,0.3,0.3,17,6.5,110,0,1
277,Elvis Grbac*,KAN,30,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,110,1,6,22,3.7,7.3,2.0,30,3.7,110,1,7
278,John Allred,CHI,26,TE,5,3,15,9,109,12.1,1,5,25,1.8,21.8,60.0%,7.3,,,,0,,,,,9,12.1,109,1,0
279,David LaFleur,DAL,26,TE,15,10,21,12,109,9.1,1,7,19,0.8,7.3,57.1%,5.2,,,,0,,,,,12,9.1,109,1,0
280,Brett Favre,GNB,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,108,0,7,18,4.0,6.8,1.7,27,4.0,108,0,9
281,Jeremy Brigham,OAK,25,TE,15,3,19,13,107,8.2,2,8,19,0.9,7.1,68.4%,5.6,,,,0,,,,,13,8.2,107,2,0
282,Steve Beuerlein,CAR,35,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,106,1,13,15,2.4,6.6,2.8,44,2.4,106,1,9
283,Marco Battaglia,CIN,27,TE,16,10,36,13,105,8.1,0,3,15,0.8,6.6,36.1%,2.9,,,,0,,,,,13,8.1,105,0,0
284,Ron Dixon,NYG,24,WR,12,0,24,6,92,15.3,1,5,34,0.5,7.7,25.0%,3.8,2,13,0,1,12,6.5,1.1,0.2,8,13.1,105,1,0
285,Howard Griffith,DEN,33,FB,14,14,31,16,101,6.3,2,7,16,1.1,7.2,51.6%,3.3,5,4,0,2,3,0.8,0.3,0.4,21,5.0,105,2,0
286,Luther Broughton,PHI,26,TE,15,1,18,12,104,8.7,0,8,21,0.8,6.9,66.7%,5.8,,,,0,,,,,12,8.7,104,0,1
287,Kevin Dyson,TEN,25,WR,2,2,11,6,104,17.3,1,5,30,3.0,52.0,54.5%,9.5,,,,0,,,,,6,17.3,104,1,0
288,Andre Reed,WAS,36,WR,13,0,18,10,103,10.3,1,8,21,0.8,7.9,55.6%,5.7,,,,0,,,,,10,10.3,103,1,0
289,Rod Rutledge,NWE,25,TE,16,11,20,15,103,6.9,1,3,16,0.9,6.4,75.0%,5.2,,,,0,,,,,15,6.9,103,1,0
290,Michael Westbrook,WAS,28,WR,2,2,13,9,103,11.4,0,7,21,4.5,51.5,69.2%,7.9,,,,0,,,,,9,11.4,103,0,0
291,Brian Griese*,DEN,25,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,102,1,8,18,3.5,10.2,2.9,29,3.5,102,1,5
292,Roland Williams,STL,25,TE,16,11,25,11,102,9.3,3,6,31,0.7,6.4,44.0%,4.1,,,,0,,,,,11,9.3,102,3,0
293,Mike Cloud,KAN,25,RB,16,4,2,2,16,8.0,0,1,13,0.1,1.0,100.0%,8.0,30,84,1,3,15,2.8,5.3,1.9,32,3.1,100,1,0
294,Moe Williams,MIN,26,RB,16,0,7,4,31,7.8,0,1,12,0.3,1.9,57.1%,4.4,23,67,0,4,10,2.9,4.2,1.4,27,3.6,98,0,0
295,JaJuan Dawson,CLE,23,WR,2,2,14,9,97,10.8,1,6,26,4.5,48.5,64.3%,6.9,,,,0,,,,,9,10.8,97,1,0
296,Chris Calloway,NWE,32,WR,7,2,10,5,95,19.0,0,5,28,0.7,13.6,50.0%,9.5,,,,0,,,,,5,19.0,95,0,0
297,James Williams,SEA,22,WR,10,0,16,8,99,12.4,0,6,18,0.8,9.9,50.0%,6.2,1,-5,0,0,-5,-5.0,-0.5,0.1,9,10.4,94,0,0
298,Olandis Gary,DEN,25,RB,1,0,5,3,10,3.3,0,0,7,3.0,10.0,60.0%,2.0,13,80,0,5,25,6.2,80.0,13.0,16,5.6,90,0,0
299,Randall Cunningham,DAL,37,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,89,1,9,19,3.9,14.8,3.8,23,3.9,89,1,4
300,Marlon Barnes,CHI,24,RB,13,0,3,1,7,7.0,0,0,7,0.1,0.5,33.3%,2.3,15,81,0,4,20,5.4,6.2,1.2,16,5.5,88,0,1
301,Dez White,CHI,21,WR,15,0,22,10,87,8.7,1,2,25,0.7,5.8,45.5%,4.0,,,,0,,,,,10,8.7,87,1,1
302,Champ Bailey*,WAS,22,LCB,16,16,5,3,78,26.0,0,3,42,0.2,4.9,60.0%,15.6,1,7,1,1,7,7.0,0.4,0.1,4,21.3,85,1,0
303,Rabih Abdullah,TAM,25,RB,12,0,2,2,14,7.0,0,1,11,0.2,1.2,100.0%,7.0,16,70,0,5,19,4.4,5.8,1.3,18,4.7,84,0,0
304,Ben Coates,BAL,31,te,16,9,18,9,84,9.3,0,3,28,0.6,5.3,50.0%,4.7,,,,0,,,,,9,9.3,84,0,0
305,Jerald Sowell,NYJ,26,FB,16,0,7,6,84,14.0,0,2,62,0.4,5.3,85.7%,12.0,2,0,0,0,1,0.0,0.0,0.1,8,10.5,84,0,0
306,Na Brown,PHI,23,WR,14,2,19,9,80,8.9,1,6,18,0.6,5.7,47.4%,4.2,,,,0,,,,,9,8.9,80,1,0
307,Mark Campbell,CLE,25,TE,16,10,16,12,80,6.7,1,2,17,0.8,5.0,75.0%,5.0,,,,0,,,,,12,6.7,80,1,0
308,Tywan Mitchell,ARI,25,WR,10,1,11,5,80,16.0,0,4,42,0.5,8.0,45.5%,7.3,,,,0,,,,,5,16.0,80,0,0
309,Mike Sellers,WAS,25,TE,15,6,11,8,78,9.8,2,6,24,0.5,5.2,72.7%,7.1,1,2,0,1,2,2.0,0.1,0.1,9,8.9,80,2,0
310,Chris Howard,JAX,25,RB,2,1,5,3,26,8.7,0,2,13,1.5,13.0,60.0%,5.2,21,52,1,4,9,2.5,26.0,10.5,24,3.3,78,1,2
311,Walter Rasby,DET,28,te,16,8,15,10,78,7.8,1,6,17,0.6,4.9,66.7%,5.2,,,,0,,,,,10,7.8,78,1,0
312,Cory Schlesinger,DET,28,FB,16,8,18,12,73,6.1,0,2,13,0.8,4.6,66.7%,4.1,1,3,0,1,3,3.0,0.2,0.1,13,5.8,76,0,0
313,Chris Gedney,ARI,30,TE,13,3,16,10,75,7.5,0,5,24,0.8,5.8,62.5%,4.7,,,,0,,,,,10,7.5,75,0,0
314,Patrick Pass,NWE,23,FB,5,2,8,4,17,4.3,0,0,15,0.8,3.4,50.0%,2.1,18,58,0,2,11,3.2,11.6,3.6,22,3.4,75,0,0
315,Trent Dilfer,BAL,28,QB,11,8,1,1,-1,-1.0,0,0,-1,0.1,-0.1,100.0%,-1.0,20,75,0,4,19,3.8,6.8,1.8,21,3.5,74,0,8
316,Maurice Smith,ATL,24,RB,10,0,1,1,5,5.0,0,0,5,0.1,0.5,100.0%,5.0,19,69,0,5,16,3.6,6.9,1.9,20,3.7,74,0,0
317,Bobby Collins,BUF,24,TE,12,2,10,6,72,12.0,0,3,23,0.5,6.0,60.0%,7.2,,,,0,,,,,6,12.0,72,0,0
318,Troy Drayton,KAN,30,TE,16,1,9,8,70,8.8,2,5,21,0.5,4.4,88.9%,7.8,,,,0,,,,,8,8.8,70,2,0
319,Terry Kirby,OAK,30,RB,2,0,4,3,19,6.3,0,1,9,1.5,9.5,75.0%,4.8,11,51,0,2,28,4.6,25.5,5.5,14,5.0,70,0,0
320,Trent Green,STL,30,qb,8,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,69,1,6,18,3.5,8.6,2.5,20,3.5,69,1,3
321,Darrin Chiaverini,CLE,23,WR,10,2,22,8,68,8.5,1,4,18,0.8,6.8,36.4%,3.1,,,,0,,,,,8,8.5,68,1,1
