Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Hendrik Herzog,de GER,DF,23,5,4,398,4.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Günter Schlipper,de GER,MF,29,6,4,274,3.0,1,,1,0,,1,3,0.33,,,0.33,,Matches
Richard Mademann,de GER,DF,24,2,0,34,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Gaber,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Gerald Hillringhaus,de GER,GK,30,0,0,,0.0,0,,,,,0,0,,,,,,
Mark Schierenberg,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Markus Schwiderowski,de GER,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Rohde,dd GDR,DF,32,34,34,"3,035",33.7,3,,2,1,,3,0,0.09,,,0.06,,Matches
Jürgen Hartmann,de GER,MF,29,33,33,"2,926",32.5,2,,2,0,,6,0,0.06,,,0.06,,Matches
Richard Golz,de GER,GK,24,32,32,"2,880",32.0,0,,,,,0,0,0.00,,,,,Matches
Carsten Kober,de GER,DF,24,32,32,"2,787",31.0,0,,0,0,,6,1,0.00,,,0.00,,Matches
Thomas von Heesen,de GER,MF,30,31,29,"2,516",28.0,6,,6,0,,3,0,0.21,,,0.21,,Matches
Yordan Letchkov,bg BUL,MF,25,29,25,"2,327",25.9,4,,4,0,,1,0,0.15,,,0.15,,Matches
Karsten Bäron,de GER,FW,19,27,23,"2,166",24.1,8,,8,0,,2,0,0.33,,,0.33,,Matches
Markus Babbel,de GER,DF,19,27,23,"2,081",23.1,1,,1,0,,2,0,0.04,,,0.04,,Matches
Harald Spörl,de GER,MF,25,23,22,"1,875",20.8,2,,1,1,,2,0,0.10,,,0.05,,Matches
Armin Eck,de GER,MF,27,25,22,"1,766",19.6,2,,2,0,,1,0,0.10,,,0.10,,Matches
Waldemar Matysik,pl POL,MF,30,25,21,"1,999",22.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Stefan Schnoor,de GER,DF,21,19,17,"1,509",16.8,1,,1,0,,4,0,0.06,,,0.06,,Matches
Jan Furtok,pl POL,FW,30,19,15,"1,306",14.5,4,,3,1,,2,0,0.28,,,0.21,,Matches
Florian Weichert,de GER,FW,24,20,9,973,10.8,4,,4,0,,6,0,0.37,,,0.37,,Matches
Michael Spies,de GER,"FW,MF",27,14,9,880,9.8,1,,1,0,,1,0,0.10,,,0.10,,Matches
Jörg Bode,de GER,MF,22,19,8,866,9.6,1,,1,0,,1,0,0.10,,,0.10,,Matches
Marinus Bester,de GER,FW,23,17,7,729,8.1,3,,3,0,,1,0,0.37,,,0.37,,Matches
Pavel Dochev,bg BUL,DF,26,8,6,494,5.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Peter Woodring,us USA,"DF,FW",24,4,4,259,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nils Bahr,de GER,GK,22,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Oliver Möller,de GER,,23,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Lässig,de GER,MF,20,0,0,,0.0,0,,,,,0,0,,,,,,
Émerson Luiz Firmino,br BRA,FW,19,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Reinke,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,
Andrzej Rudy,pl POL,MF,26,32,31,"2,776",30.8,4,,4,0,,3,2,0.13,,,0.13,,Matches
Bodo Illgner,de GER,GK,25,31,31,"2,752",30.6,0,,0,0,,2,1,0.00,,,0.00,,Matches
Karsten Baumann,de GER,DF,22,28,28,"2,472",27.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Pierre Littbarski,de GER,"FW,MF",32,26,26,"2,234",24.8,3,,3,0,,3,0,0.12,,,0.12,,Matches
Frank Greiner,de GER,"DF,MF",26,26,23,"2,008",22.3,3,,3,0,,6,0,0.13,,,0.13,,Matches
Horst Heldt,de GER,MF,22,27,21,"2,145",23.8,1,,1,0,,3,0,0.04,,,0.04,,Matches
Alfons Higl,de GER,DF,27,22,21,"1,918",21.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rico Steinmann,de GER,MF,24,24,21,"1,787",19.9,3,,3,0,,3,1,0.15,,,0.15,,Matches
Patrick Weiser,de GER,"DF,MF",20,23,20,"1,795",19.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frank Ordenewitz,de GER,FW,27,30,19,"1,941",21.6,9,,6,3,,6,0,0.42,,,0.28,,Matches
Carsten Keuler,de GER,DF,20,21,19,"1,622",18.0,2,,2,0,,4,0,0.11,,,0.11,,Matches
Kim Christofte,dk DEN,DF,31,20,19,"1,556",17.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olaf Janßen,de GER,MF,25,16,15,"1,182",13.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Ralf Sturm,de GER,FW,23,23,13,"1,310",14.6,4,,4,0,,3,0,0.27,,,0.27,,Matches
Henri Fuchs,de GER,FW,22,21,13,"1,222",13.6,6,,6,0,,2,0,0.44,,,0.44,,Matches
André Trulsen,de GER,"DF,MF",27,12,10,943,10.5,1,,1,0,,5,0,0.10,,,0.10,,Matches
Jann Jensen,dk DEN,"DF,MF",23,10,9,741,8.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Roger Nilsen,no NOR,DF,22,10,9,677,7.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Fuchs,de GER,FW,26,16,8,851,9.5,4,,4,0,,3,1,0.42,,,0.42,,Matches
Adrian Spyrka,de GER,MF,24,5,5,354,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hans-Dieter Flick,de GER,MF,27,4,4,317,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,21,4,3,307,3.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrzej Kobylański,pl POL,"FW,MF",22,4,3,295,3.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Henrik Andersen,dk DEN,DF,27,3,2,192,2.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Lehmann,de GER,"FW,MF",20,2,1,134,1.5,1,,1,0,,0,0,0.67,,,0.67,,Matches
Mahmut Calışkan,de GER,,26,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Kurz,de GER,DF,23,34,34,"2,987",33.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Andreas Köpke,de GER,GK,30,32,32,"2,859",31.8,1,,0,1,,0,1,0.03,,,0.00,,Matches
Marc Oechler,de GER,MF,24,31,31,"2,703",30.0,1,,1,0,,6,0,0.03,,,0.03,,Matches
Dieter Eckstein,de GER,FW,28,33,31,"2,621",29.1,10,,10,0,,7,2,0.34,,,0.34,,Matches
Rainer Zietsch,de GER,DF,27,28,28,"2,507",27.9,1,,1,0,,6,2,0.04,,,0.04,,Matches
Jürgen Kramny,de GER,MF,20,28,24,"2,170",24.1,3,,3,0,,6,0,0.12,,,0.12,,Matches
Hans Dorfner,de GER,MF,27,23,23,"2,052",22.8,2,,2,0,,8,0,0.09,,,0.09,,Matches
Thomas Brunner,de GER,"DF,FW",29,25,23,"1,929",21.4,3,,3,0,,5,0,0.14,,,0.14,,Matches
Christian Wück,de GER,MF,19,30,22,"2,059",22.9,3,,3,0,,6,0,0.13,,,0.13,,Matches
Uwe Rösler,de GER,FW,23,28,20,"1,701",18.9,0,,0,0,,4,3,0.00,,,0.00,,Matches
Percy Olivares,pe PER,"DF,MF",24,19,19,"1,597",17.7,4,,4,0,,3,0,0.23,,,0.23,,Matches
Uwe Wolf,de GER,DF,24,19,19,"1,597",17.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Dirk Fengler,de GER,MF,22,21,19,"1,525",16.9,0,,0,0,,6,1,0.00,,,0.00,,Matches
Manfred Schwabl,de GER,MF,26,14,14,"1,161",12.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Bäurle,de GER,MF,22,15,9,925,10.3,0,,0,0,,3,0,0.00,,,0.00,,Matches
Kay Friedmann,de GER,DF,29,13,6,746,8.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Reinhold Hintermaier,at AUT,"DF,MF",36,5,5,450,5.0,1,,1,0,,3,0,0.20,,,0.20,,Matches
Markus Brand,de GER,DF,17,9,4,534,5.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Weissenberger,at AUT,FW,21,13,4,465,5.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jörg Dittwar,de GER,"DF,MF",28,5,4,396,4.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Kurt Kowarz,de GER,GK,34,3,2,200,2.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sergio Bustos,ar ARG,MF,19,6,1,178,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sascha Licht,de GER,"FW,MF",17,1,0,51,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Seitz,,,23,2,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Roger Diebel,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Marek Leśniak,pl POL,FW,28,33,33,"2,912",32.4,5,,5,0,,4,0,0.15,,,0.15,,Matches
Uwe Neuhaus,de GER,"DF,MF",32,32,32,"2,880",32.0,6,,6,0,,9,0,0.19,,,0.19,,Matches
Thorsten Fink,de GER,MF,24,32,30,"2,762",30.7,8,,7,1,,4,4,0.26,,,0.23,,Matches
Stefan Emmerling,de GER,"DF,MF",26,30,28,"2,480",27.6,2,,2,0,,5,1,0.07,,,0.07,,Matches
Jörg Bach,de GER,DF,26,27,25,"2,198",24.4,0,,0,0,,7,0,0.00,,,0.00,,Matches
Roger Prinzen,de GER,"DF,MF",23,30,24,"2,219",24.7,3,,3,0,,3,0,0.12,,,0.12,,Matches
Hans-Werner Moser,de GER,"DF,MF",26,25,24,"2,118",23.5,1,,1,0,,4,0,0.04,,,0.04,,Matches
Udo Mai,de GER,GK,25,23,23,"2,020",22.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Tschiskale,de GER,FW,30,26,22,"1,839",20.4,6,,3,3,,7,0,0.29,,,0.15,,Matches
Günter Hermann,de GER,MF,31,17,17,"1,399",15.5,0,,0,0,,3,1,0.00,,,0.00,,Matches
Karel Kula,cs TCH,"DF,MF",28,18,15,"1,402",15.6,1,,1,0,,1,0,0.06,,,0.06,,Matches
Souleyman Sané,sn SEN,FW,31,26,15,"1,371",15.2,5,,5,0,,0,0,0.33,,,0.33,,Matches
Carsten Wolters,de GER,"DF,MF",23,15,15,"1,321",14.7,2,,2,0,,0,0,0.14,,,0.14,,Matches
Jörg Sobiech,de GER,DF,23,14,14,"1,129",12.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Langbein,de GER,MF,25,17,13,"1,107",12.3,0,,0,0,,6,0,0.00,,,0.00,,Matches
Eduard Buckmaier,de GER,MF,26,15,12,"1,160",12.9,2,,2,0,,0,0,0.16,,,0.16,,Matches
Ralf Eilenberger,de GER,GK,26,12,11,"1,040",11.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Hartmann,de GER,MF,31,8,8,695,7.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Daniel,de GER,DF,21,6,6,540,6.0,0,,,,,0,0,0.00,,,,,Matches
Ali Ibrahim,gh GHA,FW,22,19,5,671,7.5,2,,2,0,,2,0,0.27,,,0.27,,Matches
Guido Silberbach,de GER,,25,7,1,170,1.9,1,,1,0,,0,0,0.53,,,0.53,,Matches
Thomas Audehm,de GER,DF,25,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Dirk Greiser,de GER,DF,29,0,0,,0.0,0,,,,,0,0,,,,,,
Andriy Sydelnykov,su URS,"DF,MF",24,0,0,,0.0,0,,,,,0,0,,,,,,
Sven Kmetsch,de GER,MF,21,34,34,"3,060",34.0,1,,1,0,,4,0,0.03,,,0.03,,Matches
René Müller,dd GDR,GK,33,34,34,"3,016",33.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Jähnig,de GER,MF,22,31,31,"2,762",30.7,5,,5,0,,2,0,0.16,,,0.16,,Matches
Matthias Maucksch,de GER,"DF,MF",23,31,30,"2,755",30.6,3,,1,2,,6,0,0.10,,,0.03,,Matches
Jens Melzig,de GER,DF,26,30,29,"2,615",29.1,2,,2,0,,8,0,0.07,,,0.07,,Matches
Hans-Uwe Pilz,dd GDR,"DF,MF",33,29,29,"2,526",28.1,2,,2,0,,7,0,0.07,,,0.07,,Matches
Detlef Schößler,dd GDR,DF,29,29,29,"2,514",27.9,2,,1,1,,4,1,0.07,,,0.04,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",23,30,29,"2,502",27.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Miroslav Stević,rs SRB,MF,22,29,27,"2,288",25.4,2,,2,0,,4,2,0.08,,,0.08,,Matches
Thomas Rath,de GER,MF,22,20,20,"1,689",18.8,2,,2,0,,6,2,0.11,,,0.11,,Matches
Andreas Wagenhaus,dd GDR,DF,27,21,20,"1,680",18.7,1,,1,0,,8,1,0.05,,,0.05,,Matches
Alexander Zickler,de GER,FW,18,18,15,"1,354",15.0,3,,3,0,,0,0,0.20,,,0.20,,Matches
Mario Kern,de GER,DF,22,19,14,"1,367",15.2,1,,1,0,,3,2,0.07,,,0.07,,Matches
René Beuchel,de GER,"DF,MF",19,13,13,"1,060",11.8,0,,0,0,,4,2,0.00,,,0.00,,Matches
Nils Schmäler,de GER,DF,22,11,8,788,8.8,1,,1,0,,3,0,0.11,,,0.11,,Matches
Dirk Zander,de GER,"DF,FW",27,6,5,420,4.7,2,,2,0,,2,1,0.43,,,0.43,,Matches
Torsten Gütschow,dd GDR,FW,30,8,4,370,4.1,2,,1,1,,1,0,0.49,,,0.24,,Matches
Sven Ratke,de GER,"FW,MF",20,13,3,372,4.1,1,,1,0,,2,0,0.24,,,0.24,,Matches
Vladan Milovanović,rs SRB,FW,22,4,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfram Wagner,de GER,MF,20,2,0,52,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ronny Teuber,de GER,GK,26,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dirk Oberritter,de GER,DF,20,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
René Groth,de GER,"DF,MF",20,0,0,,0.0,0,,,,,0,0,,,,,,
Frank Schulze,de GER,GK,22,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Stübner,de GER,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Rob Reekers,nl NED,DF,26,34,34,"3,060",34.0,2,,2,0,,7,0,0.06,,,0.06,,Matches
Uwe Wegmann,de GER,"FW,MF",28,33,33,"2,904",32.3,13,,13,0,,11,0,0.40,,,0.40,,Matches
Thomas Kempe,de GER,"DF,MF",32,32,32,"2,792",31.0,1,,1,0,,12,0,0.03,,,0.03,,Matches
Christian Herrmann,de GER,DF,26,32,31,"2,754",30.6,3,,3,0,,7,0,0.10,,,0.10,,Matches
Frank Heinemann,de GER,"DF,MF",27,32,31,"2,641",29.3,2,,0,2,,9,0,0.07,,,0.00,,Matches
Dariusz Wosz,de GER,MF,23,33,30,"2,779",30.9,3,,3,0,,9,0,0.10,,,0.10,,Matches
Heiko Bonan,de GER,"DF,MF",26,31,30,"2,697",30.0,2,,2,0,,6,2,0.07,,,0.07,,Matches
Sven Christians,de GER,DF,25,25,24,"2,144",23.8,3,,3,0,,7,0,0.13,,,0.13,,Matches
Jörg Schwanke,de GER,MF,23,28,21,"2,031",22.6,1,,1,0,,10,0,0.04,,,0.04,,Matches
Ralf Zumdick,de GER,GK,34,19,19,"1,710",19.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Holger Aden,de GER,FW,26,18,18,"1,523",16.9,9,,9,0,,3,0,0.53,,,0.53,,Matches
Andreas Wessels,de GER,GK,28,15,15,"1,350",15.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Olaf Dreßel,de GER,DF,23,17,14,"1,207",13.4,2,,2,0,,5,0,0.15,,,0.15,,Matches
Dimitrios Moutas,gr GRE,"FW,MF",24,15,8,788,8.8,3,,3,0,,0,0,0.34,,,0.34,,Matches
Rocco Milde,de GER,FW,23,14,7,692,7.7,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Rzehaczek,de GER,MF,25,8,7,491,5.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Klauß,de GER,FW,21,10,6,503,5.6,1,,1,0,,2,0,0.18,,,0.18,,Matches
Kim Joo-sung,kr KOR,MF,26,13,5,520,5.8,0,,0,0,,1,1,0.00,,,0.00,,Matches
Dirk Eitzert,de GER,MF,23,8,5,453,5.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Peter Peschel,de GER,MF,20,7,3,293,3.3,0,,0,0,,1,1,0.00,,,0.00,,Matches
Volodymyr Lyutyi,xc CIS,"FW,MF",30,3,1,153,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Türr,de GER,FW,21,5,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrick Guillou,fr FRA,DF,22,5,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Benatelli,de GER,"FW,MF",29,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Helmig,de GER,MF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Peter Zanter,de GER,DF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Bernd Dreher,de GER,GK,25,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Axel Jüptner,de GER,MF,23,34,32,"2,900",32.2,1,,1,0,,5,0,0.03,,,0.03,,Matches
Markus Kranz,de GER,"DF,MF",22,27,26,"2,138",23.8,1,,1,0,,8,4,0.04,,,0.04,,Matches
Heiko Peschke,dd GDR,DF,28,25,25,"2,158",24.0,2,,1,1,,2,1,0.08,,,0.04,,Matches
Stephan Paßlack,de GER,DF,21,25,25,"2,085",23.2,1,,1,0,,5,0,0.04,,,0.04,,Matches
Dirk Bremser,de GER,MF,26,28,24,"2,220",24.7,4,,4,0,,5,0,0.16,,,0.16,,Matches
Sergei Gorlukovich,ru RUS,DF,30,24,24,"2,076",23.1,3,,3,0,,5,2,0.13,,,0.13,,Matches
Helmut Rahner,de GER,"DF,MF",21,22,21,"1,927",21.4,1,,1,0,,11,0,0.05,,,0.05,,Matches
Heiko Laeßig,de GER,DF,24,23,21,"1,926",21.4,7,,7,0,,8,0,0.33,,,0.33,,Matches
Alexander Kutschera,de GER,DF,24,24,20,"1,848",20.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Andreas Sassen,de GER,MF,24,20,19,"1,592",17.7,5,,4,1,,5,0,0.28,,,0.23,,Matches
Gerd Kühn,de GER,MF,24,18,16,"1,461",16.2,1,,1,0,,2,0,0.06,,,0.06,,Matches
Mario Posch,at AUT,DF,25,20,15,"1,520",16.9,1,,1,0,,6,0,0.06,,,0.06,,Matches
Günter Bittengel,cz CZE,FW,26,19,15,"1,285",14.3,2,,2,0,,1,0,0.14,,,0.14,,Matches
Thomas Adler,de GER,FW,27,19,14,"1,297",14.4,2,,2,0,,6,2,0.14,,,0.14,,Matches
Dirk Krümpelmann,de GER,MF,25,18,12,996,11.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Klein,ro ROU,DF,32,11,7,707,7.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Željko Dakić,rs SRB,MF,25,11,6,638,7.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Richard Walz,de GER,MF,24,10,6,557,6.2,3,,3,0,,2,0,0.48,,,0.48,,Matches
Stephan Küsters,de GER,,20,9,5,464,5.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Marc Roch,de GER,,23,3,3,226,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Markus Feldhoff,de GER,FW,17,5,2,219,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Puschmann,de GER,DF,19,3,2,211,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Hartenberger,de GER,FW,24,3,0,49,0.5,1,,1,0,,1,0,1.84,,,1.84,,Matches
Edmund Rottler,,,26,0,0,,0.0,0,,,,,0,0,,,,,,
Bernd Eichmann,de GER,DF,26,33,33,"2,935",32.6,0,,0,0,,12,0,0.00,,,0.00,,Matches
Michael Kostner,de GER,"DF,MF",23,32,32,"2,859",31.8,5,,2,3,,14,2,0.16,,,0.06,,Matches
Eric Wynalda,us USA,FW,23,32,31,"2,672",29.7,9,,9,0,,3,0,0.30,,,0.30,,Matches
Jürgen Lange,de GER,,25,30,30,"2,572",28.6,1,,1,0,,6,0,0.03,,,0.03,,Matches
Yuri Savichev,su URS,FW,27,34,29,"2,534",28.2,8,,8,0,,1,0,0.28,,,0.28,,Matches
Henning Bürger,de GER,"DF,MF",22,32,29,"2,498",27.8,1,,1,0,,11,0,0.04,,,0.04,,Matches
Thomas Kristl,de GER,MF,29,28,28,"2,459",27.3,4,,4,0,,9,1,0.15,,,0.15,,Matches
Stefan Brasas,de GER,GK,24,27,27,"2,430",27.0,0,,,,,0,0,0.00,,,,,Matches
Wolfram Wuttke,de GER,"FW,MF",30,23,23,"1,839",20.4,0,,0,0,,7,2,0.00,,,0.00,,Matches
Wenanty Fuhl,pl POL,"DF,MF",31,22,19,"1,634",18.2,1,,1,0,,2,0,0.06,,,0.06,,Matches
Thomas Stickroth,de GER,"DF,MF",27,32,17,"2,134",23.7,2,,2,0,,4,0,0.08,,,0.08,,Matches
Mathias Hönerbach,de GER,DF,30,18,17,"1,325",14.7,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thomas Zechel,de GER,"DF,MF",27,16,16,"1,142",12.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Matthias Lust,de GER,MF,22,17,14,"1,272",14.1,1,,1,0,,4,0,0.07,,,0.07,,Matches
Stephan Beckenbauer,de GER,"DF,MF",23,12,8,745,8.3,0,,0,0,,2,1,0.00,,,0.00,,Matches
Marco Kostmann,de GER,GK,26,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Thomas Stratos,de GER,"DF,MF",25,7,6,560,6.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Michael Krätzer,de GER,FW,30,27,5,908,10.1,3,,3,0,,3,0,0.30,,,0.30,,Matches
Arno Glesius,de GER,MF,26,4,2,192,2.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Wolfgang Schüler,de GER,"FW,MF",34,7,1,249,2.8,1,,1,0,,0,0,0.36,,,0.36,,Matches
Jörg Reeb,de GER,"DF,MF",20,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alfred Wahlen,de GER,,33,0,0,,0.0,0,,,,,0,0,,,,,,
