Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Yohan Lachor,fr FRA,DF,27,26,24,"2,182",24.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Sarr,sn SEN,MF,25,27,23,"2,035",22.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Adama Coulibaly,ml MLI,"DF,MF",22,22,22,"1,919",21.3,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Papa Bouba Diop,sn SEN,"DF,MF",25,25,21,"1,777",19.7,3,0,2,1,1,6,3,0.15,0.00,0.15,0.10,0.10,Matches
Patrick Barul,fr FRA,DF,25,19,17,"1,524",16.9,0,1,0,0,0,2,2,0.00,0.06,0.06,0.00,0.06,Matches
Abdoulaye Faye,sn SEN,"DF,MF",25,19,17,"1,479",16.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Seydou Keita,ml MLI,MF,23,22,15,"1,388",15.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Dagui Bakari,ci CIV,FW,28,27,14,"1,390",15.4,4,1,4,0,0,4,1,0.26,0.06,0.32,0.26,0.32,Matches
Cyril Rool,fr FRA,"DF,MF",28,15,14,"1,189",13.2,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Jabi,gn GUI,DF,22,18,13,"1,232",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Diane,ma MAR,MF,21,18,11,799,8.9,1,1,1,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
Rod Fanni,fr FRA,DF,21,20,9,897,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Sikora,fr FRA,DF,35,5,4,395,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Assou-Ekotto,cm CMR,DF,19,3,3,270,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Sébastien Chabbert,fr FRA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Ekani,fr FRA,DF,19,2,2,180,2.0,1,0,1,0,0,1,0,0.50,0.00,0.50,0.50,0.50,Matches
Bruno Rodriguez,fr FRA,FW,30,5,1,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wagneau Eloi,ht HAI,FW,29,4,0,93,1.0,1,0,1,0,0,0,0,0.97,0.00,0.97,0.97,0.97,Matches
Seïd Khiter,fr FRA,"FW,MF",18,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Besle,fr FRA,DF,19,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima N'Diaye,qa QAT,FW,20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Čech,cz CZE,GK,21,33,33,"2,905",32.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Diatta,sn SEN,DF,28,32,32,"2,871",31.9,3,1,3,0,0,4,0,0.09,0.03,0.13,0.09,0.13,Matches
Olivier Monterrubio,fr FRA,MF,26,33,29,"2,594",28.8,3,11,2,1,1,3,0,0.10,0.38,0.49,0.07,0.45,Matches
Cédric Barbosa,fr FRA,MF,27,32,29,"2,575",28.6,2,3,2,0,0,4,1,0.07,0.10,0.17,0.07,0.17,Matches
Jacques Faty,sn SEN,DF,19,32,29,"2,474",27.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",27,31,28,"2,539",28.2,1,0,1,0,0,11,1,0.04,0.00,0.04,0.04,0.04,Matches
Dominique Arribagé,fr FRA,DF,32,28,28,"2,468",27.4,2,0,2,0,0,7,0,0.07,0.00,0.07,0.07,0.07,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",24,28,28,"2,436",27.1,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Étienne Didot,fr FRA,MF,20,28,24,"2,100",23.3,0,2,0,0,0,6,1,0.00,0.09,0.09,0.00,0.09,Matches
Alexander Frei,ch SUI,FW,24,28,23,"1,970",21.9,20,5,20,0,0,4,0,0.91,0.23,1.14,0.91,1.14,Matches
Frédéric Piquionne,fr FRA,FW,24,32,21,"1,914",21.3,5,0,5,0,1,1,1,0.24,0.00,0.24,0.24,0.24,Matches
Arnaud Le Lan,fr FRA,DF,25,20,18,"1,560",17.3,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Kim Källström,se SWE,MF,20,18,18,"1,482",16.5,7,2,7,0,0,2,0,0.43,0.12,0.55,0.43,0.55,Matches
Olivier Sorlin,fr FRA,MF,24,28,16,"1,615",17.9,3,3,3,0,0,1,0,0.17,0.17,0.33,0.17,0.33,Matches
Stéphane N'Guéma,ga GAB,FW,18,21,14,"1,249",13.9,4,1,4,0,0,5,0,0.29,0.07,0.36,0.29,0.36,Matches
Grégory Bourillon,fr FRA,"DF,MF",19,16,11,"1,021",11.3,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Lucas Severino,br BRA,FW,24,10,7,622,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Vairelles,fr FRA,"DF,FW",30,19,5,586,6.5,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Florent Chaigneau,fr FRA,GK,19,6,5,511,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Vignal,fr FRA,DF,22,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",18,7,2,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Briand,fr FRA,"FW,MF",17,8,2,235,2.6,1,0,1,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Yoann Gourcuff,fr FRA,MF,17,9,2,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Grenet,fr FRA,DF,28,5,2,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Tanagro,fr FRA,DF,19,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bru,mu MRI,MF,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simon Pouplin,fr FRA,GK,18,2,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Éric Abidal,fr FRA,DF,23,35,35,"3,131",34.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Wimbée,fr FRA,GK,31,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Makoun,cm CMR,MF,20,32,30,"2,718",30.2,1,4,1,0,0,10,0,0.03,0.13,0.17,0.03,0.17,Matches
Philippe Brunel,fr FRA,MF,30,33,30,"2,589",28.8,3,8,3,0,0,4,0,0.10,0.28,0.38,0.10,0.38,Matches
Grégory Tafforeau,fr FRA,DF,26,31,30,"2,585",28.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Pichot,fr FRA,DF,26,27,26,"2,401",26.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Manchev,bg BUL,FW,25,30,25,"2,063",22.9,13,3,12,1,1,5,0,0.57,0.13,0.70,0.52,0.65,Matches
Benoît Cheyrou,fr FRA,MF,22,27,23,"2,107",23.4,1,4,1,0,0,5,0,0.04,0.17,0.21,0.04,0.21,Matches
Mathieu Bodmer,fr FRA,"DF,MF",20,33,20,"1,853",20.6,2,2,2,0,0,3,0,0.10,0.10,0.19,0.10,0.19,Matches
Christophe Landrin,fr FRA,MF,26,20,19,"1,639",18.2,0,1,0,0,0,4,1,0.00,0.05,0.05,0.00,0.05,Matches
Matthieu Delpierre,fr FRA,DF,22,17,17,"1,512",16.8,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Stathis Tavlaridis,gr GRE,DF,23,16,16,"1,438",16.0,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Matthieu Chalmé,fr FRA,DF,22,20,16,"1,382",15.4,3,0,3,0,0,4,2,0.20,0.00,0.20,0.20,0.20,Matches
Milenko Ačimovič,si SVN,MF,26,16,16,"1,313",14.6,6,1,4,2,2,3,0,0.41,0.07,0.48,0.27,0.34,Matches
Matt Moussilou,cg CGO,FW,21,21,14,"1,358",15.1,7,1,7,0,0,1,0,0.46,0.07,0.53,0.46,0.53,Matches
Marius Baciu,ro ROU,DF,28,15,14,"1,178",13.1,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Geoffrey Dernis,fr FRA,"FW,MF",22,19,10,924,10.3,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Mile Sterjovski,au AUS,"FW,MF",24,21,8,794,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,19,9,6,548,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Tapia,cl CHI,FW,25,21,5,644,7.2,2,0,2,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Rafael Schmitz,br BRA,DF,22,5,4,379,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Malicki,fr FRA,GK,29,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Plestan,fr FRA,DF,22,8,4,346,3.8,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Djézon Boutoille,fr FRA,FW,27,9,4,333,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Mathieu Debuchy,fr FRA,DF,18,6,3,313,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dumont,fr FRA,MF,20,6,2,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef Sofiane,fr FRA,FW,19,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Lukunku,cd COD,FW,27,1,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Fauvergue,fr FRA,FW,18,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Gregorini,fr FRA,GK,24,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Varrault,fr FRA,DF,23,36,35,"3,007",33.4,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Jacques Abardonado,fr FRA,DF,25,34,34,"2,963",32.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Noé Pamarot,fr FRA,DF,24,33,33,"2,892",32.1,2,1,2,0,0,9,1,0.06,0.03,0.09,0.06,0.09,Matches
Romain Pitau,fr FRA,MF,25,33,33,"2,748",30.5,2,5,2,0,0,5,1,0.07,0.16,0.23,0.07,0.23,Matches
Lilian Laslandes,fr FRA,FW,31,33,32,"2,871",31.9,10,5,9,1,1,6,0,0.31,0.16,0.47,0.28,0.44,Matches
José Cobos,fr FRA,DF,35,32,32,"2,677",29.7,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Everson,br BRA,MF,27,29,28,"2,400",26.7,5,1,5,0,0,11,1,0.19,0.04,0.23,0.19,0.23,Matches
Olivier Echouafni,fr FRA,MF,30,30,26,"2,326",25.8,3,1,3,0,0,5,0,0.12,0.04,0.15,0.12,0.15,Matches
Yoann Bigné,fr FRA,MF,25,28,24,"2,044",22.7,0,3,0,0,0,5,0,0.00,0.13,0.13,0.00,0.13,Matches
Sammy Traoré,ml MLI,DF,27,28,17,"1,858",20.6,2,0,2,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Christophe Meslin,fr FRA,FW,26,25,16,"1,519",16.9,8,2,7,1,1,2,0,0.47,0.12,0.59,0.41,0.53,Matches
Thibault Scotto,fr FRA,"DF,MF",24,20,12,"1,260",14.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Serge Dié,ci CIV,MF,25,13,12,909,10.1,0,,0,0,0,4,0,0.00,,,0.00,,Matches
Philippe Léonard,be BEL,DF,29,13,11,974,10.8,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Abdelmalek Cherrad,dz ALG,FW,22,19,10,886,9.8,3,2,3,0,0,5,1,0.30,0.20,0.51,0.30,0.51,Matches
Éric Roy,fr FRA,MF,35,16,9,880,9.8,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Georges Ba,ci CIV,FW,24,21,7,688,7.6,3,1,3,0,0,1,0,0.39,0.13,0.52,0.39,0.52,Matches
Marco Simone,it ITA,"FW,MF",34,7,4,348,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Scaramozzino,fr FRA,DF,18,4,2,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Dolci,ar ARG,MF,19,4,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Padovani,fr FRA,FW,18,4,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bakary Diakité,ml MLI,FW,22,8,0,89,1.0,1,0,1,0,0,0,0,1.01,0.00,1.01,1.01,1.01,Matches
Oumar Bakari,fr FRA,"DF,MF",23,4,0,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Larbi,dz ALG,"FW,MF",18,3,0,53,0.6,1,0,1,0,0,1,0,1.70,0.00,1.70,1.70,1.70,Matches
Jean-Paul Kalala,cd COD,MF,21,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Madjid Ben Haddou,dz ALG,MF,27,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Caneira,pt POR,DF,24,35,35,"3,150",35.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Ramé,fr FRA,GK,30,35,35,"3,128",34.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Jurietti,fr FRA,DF,28,34,33,"2,928",32.5,0,1,0,0,0,9,1,0.00,0.03,0.03,0.00,0.03,Matches
Albert Riera,es ESP,"DF,FW",21,32,31,"2,639",29.3,2,3,2,0,0,7,0,0.07,0.10,0.17,0.07,0.17,Matches
Eduardo Costa,br BRA,MF,20,27,27,"2,335",25.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Basto,pt POR,DF,25,32,25,"2,315",25.7,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Pascal Feindouno,gn GUI,"FW,MF",22,31,25,"2,277",25.3,4,4,4,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Albert Celades,es ESP,MF,27,27,24,"2,075",23.1,3,1,3,0,0,6,1,0.13,0.04,0.17,0.13,0.17,Matches
Marc Planus,fr FRA,DF,21,26,23,"2,050",22.8,0,1,0,0,0,2,2,0.00,0.04,0.04,0.00,0.04,Matches
David Jemmali,tn TUN,DF,28,23,23,"1,997",22.2,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Juan Pablo Francia,ar ARG,"FW,MF",18,24,20,"1,858",20.6,7,5,7,0,0,0,0,0.34,0.24,0.58,0.34,0.58,Matches
Marouane Chamakh,ma MAR,FW,19,25,18,"1,639",18.2,6,5,6,0,0,3,1,0.33,0.27,0.60,0.33,0.60,Matches
Rio Mavuba,fr FRA,MF,19,20,17,"1,595",17.7,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Jean-Claude Darcheville,fr FRA,FW,28,18,17,"1,533",17.0,7,3,5,2,3,2,0,0.41,0.18,0.59,0.29,0.47,Matches
Deivid,br BRA,FW,23,23,16,"1,351",15.0,3,2,3,0,0,2,0,0.20,0.13,0.33,0.20,0.33,Matches
Mauricio Pochettino,ar ARG,DF,31,11,11,983,10.9,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Paulo Miranda,br BRA,MF,29,18,7,634,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Alicarte,fr FRA,DF,28,9,7,560,6.2,1,0,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Kodjo Afanou,fr FRA,DF,25,5,5,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Béda,fr FRA,"DF,MF",22,7,4,429,4.8,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Nicolas Sahnoun,fr FRA,MF,22,6,4,394,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Costa,pt POR,MF,23,16,3,466,5.2,0,1,0,0,0,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Frédéric Roux,fr FRA,GK,30,3,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Camel Meriem,fr FRA,MF,23,3,2,166,1.8,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Sylvain Franco,fr FRA,FW,20,10,1,196,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Gérald Cid,fr FRA,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexey Smertin,ru RUS,MF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valverde,fr FRA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erwan Quintin,fr FRA,"DF,MF",19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ted Lavie,fr FRA,"DF,MF",17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bassila,fr FRA,"DF,MF",25,34,34,"3,041",33.8,4,0,4,0,0,9,1,0.12,0.00,0.12,0.12,0.12,Matches
Ulrich Le Pen,fr FRA,MF,29,36,34,"2,836",31.5,9,8,6,3,3,4,0,0.29,0.25,0.54,0.19,0.44,Matches
Pontus Farnerud,se SWE,MF,23,30,30,"2,461",27.3,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Yves Deroff,fr FRA,DF,24,31,27,"2,366",26.3,0,4,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Cédric Kanté,ml MLI,DF,24,25,25,"2,173",24.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dutruel,fr FRA,GK,30,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Lacour,fr FRA,MF,22,26,24,"2,123",23.6,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Jean-Christophe Devaux,fr FRA,DF,28,26,22,"1,988",22.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Drobný,cz CZE,DF,22,25,22,"1,960",21.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,23,23,22,"1,854",20.6,9,1,9,0,0,4,0,0.44,0.05,0.49,0.44,0.49,Matches
Fabrice Ehret,fr FRA,"DF,MF",23,26,18,"1,702",18.9,2,1,2,0,0,6,2,0.11,0.05,0.16,0.11,0.16,Matches
Corentin Martins,fr FRA,MF,34,21,18,"1,372",15.2,2,3,1,1,1,0,0,0.13,0.20,0.33,0.07,0.26,Matches
Danijel Ljuboja,rs SRB,FW,24,16,16,"1,418",15.8,7,,6,1,,2,0,0.44,,,0.38,,Matches
Abdelilah Fahmi,ma MAR,DF,29,17,16,"1,390",15.4,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Mikael Dorsin,se SWE,DF,21,20,16,"1,370",15.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Abdessadki,ma MAR,MF,22,22,14,"1,424",15.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",19,22,13,"1,288",14.3,3,0,3,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Vincent Fernandez,fr FRA,GK,28,12,12,"1,070",11.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Camadini,fr FRA,MF,31,19,10,977,10.9,1,1,1,0,0,3,1,0.09,0.09,0.18,0.09,0.18,Matches
Cyril Chapuis,fr FRA,FW,24,9,9,759,8.4,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Alexander Farnerud,se SWE,MF,19,18,6,774,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
David Kobylík,cz CZE,MF,22,12,3,344,3.8,1,1,1,0,0,0,0,0.26,0.26,0.52,0.26,0.52,Matches
Nicolas Bonis,fr FRA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Habib Beye,sn SEN,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salim Arrache,dz ALG,MF,21,12,0,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Moukouri,fr FRA,FW,23,10,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Fischer,fr FRA,DF,28,3,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Katlego Mphela,za RSA,FW,18,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Borbiconi,fr FRA,DF,24,34,34,"2,996",33.3,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Toifilou Maoulida,fr FRA,FW,24,33,33,"2,740",30.4,12,2,12,0,0,7,0,0.39,0.07,0.46,0.39,0.46,Matches
Franck Signorino,fr FRA,DF,21,34,32,"2,869",31.9,0,5,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Grégory Leca,fr FRA,"DF,MF",22,36,32,"2,781",30.9,1,1,1,0,0,1,0,0.03,0.03,0.06,0.03,0.06,Matches
Samuel Allegro,fr FRA,DF,25,31,28,"2,509",27.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Butelle,fr FRA,GK,20,27,27,"2,430",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Morisot,fr FRA,"DF,MF",25,23,23,"1,950",21.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marchal,fr FRA,DF,23,24,21,"1,812",20.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Proment,fr FRA,MF,24,21,20,"1,812",20.1,2,1,0,2,2,7,0,0.10,0.05,0.15,0.00,0.05,Matches
Mehdi Méniri,dz ALG,DF,26,20,18,"1,596",17.7,4,0,4,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Tressor Moreno,co COL,"FW,MF",24,17,16,"1,377",15.3,0,3,0,0,0,3,0,0.00,0.20,0.20,0.00,0.20,Matches
Dino Djiba,sn SEN,MF,17,22,16,"1,356",15.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Frutos,fr FRA,"FW,MF",21,27,14,"1,461",16.2,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Pape Thiaw,sn SEN,FW,22,26,14,"1,288",14.3,6,1,5,1,1,5,1,0.42,0.07,0.49,0.35,0.42,Matches
Babacar Gueye,sn SEN,FW,17,23,12,"1,205",13.4,1,4,1,0,0,1,0,0.07,0.30,0.37,0.07,0.37,Matches
Kossi Agassa,tg TOG,GK,25,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,20,11,11,980,10.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Renouard,fr FRA,MF,19,18,10,"1,061",11.8,1,1,1,0,0,2,0,0.08,0.08,0.17,0.08,0.17,Matches
Bruno Rodriguez,fr FRA,FW,30,8,8,691,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Serge Dié,ci CIV,MF,25,8,8,591,6.6,0,,0,0,0,1,1,0.00,,,0.00,,Matches
Jonathan Jäger,fr FRA,FW,25,11,6,599,6.7,2,0,2,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Ludovic Obraniak,pl POL,MF,18,9,6,557,6.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Walter,fr FRA,MF,20,12,5,512,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Schumann Bah,gn GUI,DF,28,5,5,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Noro,fr FRA,MF,24,7,3,356,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aïmen Demai,dz ALG,"DF,MF",20,4,3,273,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hakim Saci,dz ALG,FW,26,10,2,273,3.0,1,1,1,0,0,1,0,0.33,0.33,0.66,0.33,0.66,Matches
Julien Gorius,fr FRA,MF,18,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeferson Paulo Rodrigues de Souza,tg TOG,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Trévisan,fr FRA,GK,29,38,38,"3,404",37.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Danjou,fr FRA,DF,28,37,37,"3,263",36.3,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Mamadou Bagayoko,ml MLI,FW,24,34,34,"3,045",33.8,8,2,8,0,0,9,1,0.24,0.06,0.30,0.24,0.30,Matches
Xavier Collin,fr FRA,DF,28,34,34,"2,983",33.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Grégoire,fr FRA,MF,35,33,33,"2,970",33.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
David Terrier,fr FRA,DF,29,33,33,"2,883",32.0,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
