Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Álex Gálvez,es ESP,"DF,MF",23,28,24,"2,246",25.0,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,"FW,MF",25,32,21,"2,118",23.5,2,1,2,0,0,4,0,0.08,0.04,0.13,0.08,0.13,Matches
Lass Bangoura,gn GUI,"FW,MF",20,32,20,"1,772",19.7,3,5,3,0,0,6,0,0.15,0.25,0.41,0.15,0.41,Matches
Jordi,es ESP,DF,25,14,13,"1,183",13.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrija Delibašić,me MNE,FW,31,32,11,"1,284",14.3,6,1,6,0,0,6,0,0.42,0.07,0.49,0.42,0.49,Matches
Adrián González,es ESP,MF,24,21,8,806,9.0,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Anaitz Arbilla,es ESP,DF,25,11,8,788,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho,es ESP,DF,23,10,8,753,8.4,1,0,1,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Franco Vázquez,ar ARG,"FW,MF",23,18,8,748,8.3,3,0,3,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
David Cobeño,es ESP,GK,30,8,8,695,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Labaka,es ESP,DF,31,10,7,648,7.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicki Bille Nielsen,dk DEN,FW,24,9,4,397,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodri,es ESP,DF,27,4,3,211,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Perea,es ESP,"FW,MF",21,4,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Giménez,es ESP,GK,29,2,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Abu,gh GHA,"FW,MF",20,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Tamudo,es ESP,FW,34,4,0,63,0.7,1,0,1,0,0,0,0,1.43,0.00,1.43,1.43,1.43,Matches
Rubén Ramiro,es ESP,FW,19,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Arana,es ESP,MF,27,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Gómez,es ESP,MF,16,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Navas,es ESP,"DF,MF",26,37,37,"3,314",36.8,0,7,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Fernando Navarro,es ESP,DF,30,35,35,"3,122",34.7,0,1,0,0,0,11,1,0.00,0.03,0.03,0.00,0.03,Matches
Álvaro Negredo,es ESP,FW,26,36,34,"3,025",33.6,25,1,21,4,5,3,0,0.74,0.03,0.77,0.62,0.65,Matches
Ivan Rakitić,hr CRO,MF,24,34,34,"2,948",32.8,8,9,7,1,2,10,2,0.24,0.27,0.52,0.21,0.49,Matches
Gary Medel,cl CHI,"DF,MF",24,32,31,"2,643",29.4,6,3,6,0,0,7,3,0.20,0.10,0.31,0.20,0.31,Matches
Federico Fazio,ar ARG,DF,25,26,25,"2,113",23.5,3,0,3,0,0,5,2,0.13,0.00,0.13,0.13,0.13,Matches
Geoffrey Kondogbia,cf CTA,MF,19,31,23,"1,904",21.2,1,1,1,0,0,4,0,0.05,0.05,0.09,0.05,0.09,Matches
Emir Spahić,ba BIH,DF,31,22,22,"1,955",21.7,1,0,1,0,0,10,0,0.05,0.00,0.05,0.05,0.05,Matches
José Antonio Reyes,es ESP,MF,28,26,20,"1,646",18.3,4,6,4,0,0,2,1,0.22,0.33,0.55,0.22,0.55,Matches
Cicinho,br BRA,DF,25,27,19,"1,727",19.2,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Coke,es ESP,DF,25,21,19,"1,538",17.1,3,4,3,0,0,5,1,0.18,0.23,0.41,0.18,0.41,Matches
Hedwiges Maduro,nl NED,"DF,MF",27,26,16,"1,317",14.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,38,16,15,"1,407",15.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Botía,es ESP,DF,23,18,14,"1,350",15.0,1,0,1,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Beto,pt POR,GK,30,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Moreno,es ESP,"DF,MF",20,15,12,"1,110",12.3,0,2,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Diego Perotti,ar ARG,"FW,MF",24,18,8,834,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cala,es ESP,DF,22,10,8,723,8.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego López,es ESP,GK,30,8,8,663,7.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Manu del Moral,es ESP,FW,28,22,7,794,8.8,1,1,1,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Piotr Trochowski,de GER,MF,28,6,6,433,4.8,2,0,2,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Baba Diawara,sn SEN,FW,24,19,5,636,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Campaña,es ESP,MF,19,5,3,184,2.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hervás,es ESP,MF,23,9,1,161,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Luna,es ESP,DF,21,4,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Cuesta,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Stevanović,ba BIH,"FW,MF",22,7,0,118,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Rabello,cl CHI,MF,18,3,0,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álex Rubio,es ESP,"FW,MF",19,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Israel Puerto,es ESP,DF,19,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi Torres,es ESP,MF,25,35,32,"2,818",31.3,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Miguel Ángel Moyá,es ESP,GK,28,32,32,"2,801",31.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Castro,es ESP,"FW,MF",30,34,30,"2,633",29.3,7,3,3,4,4,11,1,0.24,0.10,0.34,0.10,0.21,Matches
Juan Valera Espín,es ESP,"DF,MF",27,30,30,"2,587",28.7,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Abdelaziz Barrada,ma MAR,MF,23,32,30,"2,566",28.5,4,6,4,0,0,4,1,0.14,0.21,0.35,0.14,0.35,Matches
Pedro León,es ESP,"FW,MF",25,29,26,"2,267",25.2,3,7,3,0,0,5,1,0.12,0.28,0.40,0.12,0.40,Matches
Alexis,es ESP,DF,26,26,25,"2,246",25.0,3,0,3,0,0,11,2,0.12,0.00,0.12,0.12,0.12,Matches
Miguel Torres,es ESP,DF,26,21,20,"1,739",19.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",27,26,17,"1,700",18.9,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Alberto Lopo,es ESP,DF,32,21,17,"1,679",18.7,1,1,1,0,0,9,0,0.05,0.05,0.11,0.05,0.11,Matches
Rafa,es ESP,"DF,MF",27,19,16,"1,572",17.5,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Adrián Colunga,es ESP,"FW,MF",27,22,15,"1,266",14.1,6,6,6,0,0,4,0,0.43,0.43,0.85,0.43,0.85,Matches
Álvaro Vázquez,es ESP,FW,21,29,14,"1,316",14.6,4,0,4,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Borja Fernández,es ESP,MF,31,16,14,"1,086",12.1,1,1,1,0,0,9,1,0.08,0.08,0.17,0.08,0.17,Matches
Federico Fernández,ar ARG,DF,23,14,13,"1,175",13.1,1,1,1,0,0,5,1,0.08,0.08,0.15,0.08,0.15,Matches
Míchel,es ESP,MF,26,17,13,"1,063",11.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Mané,es ESP,"DF,MF",30,13,12,"1,010",11.2,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Mehdi Lacen,dz ALG,MF,28,20,10,931,10.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,27,22,10,896,10.0,0,2,0,0,0,4,0,0.00,0.20,0.20,0.00,0.20,Matches
Sergio Escudero,es ESP,"DF,MF",22,9,9,784,8.7,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
David Abraham,ar ARG,DF,26,9,9,768,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Rodríguez,es ESP,MF,30,9,7,533,5.9,2,1,2,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Paco Alcácer,es ESP,FW,18,20,6,694,7.7,3,0,3,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Jordi Codina,es ESP,GK,30,7,6,619,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Sarabia,es ESP,"FW,MF",20,13,3,432,4.8,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Miku,ve VEN,FW,26,2,2,158,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Fraile,es ESP,"FW,MF",25,3,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Navarro,es ESP,DF,32,35,35,"3,084",34.3,1,2,1,0,0,9,1,0.03,0.06,0.09,0.03,0.09,Matches
Vicente Iborra,es ESP,MF,24,35,35,"3,055",33.9,4,1,4,0,0,13,1,0.12,0.03,0.15,0.12,0.15,Matches
Papakouli Diop,sn SEN,MF,26,32,32,"2,491",27.7,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,34,29,29,"2,610",29.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,DF,36,29,28,"2,512",27.9,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Sergio Ballesteros,es ESP,DF,36,26,26,"2,280",25.3,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
José Barkero,es ESP,MF,33,28,25,"2,171",24.1,5,1,3,2,4,5,0,0.21,0.04,0.25,0.12,0.17,Matches
Rubén García,es ESP,"FW,MF",19,31,21,"1,848",20.5,4,2,4,0,0,4,0,0.19,0.10,0.29,0.19,0.29,Matches
Nabil El Zhar,ma MAR,"FW,MF",25,31,21,"1,661",18.5,2,1,2,0,0,5,0,0.11,0.05,0.16,0.11,0.16,Matches
Míchel,es ESP,MF,24,37,20,"1,939",21.5,5,4,4,1,1,6,0,0.23,0.19,0.42,0.19,0.37,Matches
Christian Lell,de GER,DF,27,21,20,"1,773",19.7,2,0,2,0,0,3,1,0.10,0.00,0.10,0.10,0.10,Matches
Obafemi Martins,ng NGA,FW,27,21,18,"1,710",19.0,7,2,7,0,0,6,0,0.37,0.11,0.47,0.37,0.47,Matches
Pedro López Muñoz,es ESP,DF,28,17,16,"1,448",16.1,0,1,0,0,0,10,2,0.00,0.06,0.06,0.00,0.06,Matches
Loukas Vyntra,gr GRE,DF,31,15,15,"1,350",15.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Ríos,es ESP,MF,30,25,15,"1,347",15.0,2,1,2,0,0,3,0,0.13,0.07,0.20,0.13,0.20,Matches
Juanlu,es ESP,MF,32,25,14,"1,252",13.9,2,1,2,0,0,6,0,0.14,0.07,0.22,0.14,0.22,Matches
Robert Acquafresca,it ITA,FW,24,13,12,936,10.4,3,0,3,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Keylor Navas,cr CRC,GK,25,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolaos Karabelas,gr GRE,DF,27,9,7,621,6.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Valdo,cv CPV,"FW,MF",31,13,6,659,7.3,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Héctor Rodas,es ESP,DF,24,10,5,587,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Martí,es ESP,FW,21,15,2,332,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Ángel Rodríguez,es ESP,FW,25,10,2,294,3.3,1,1,1,0,0,0,0,0.31,0.31,0.61,0.31,0.61,Matches
Simão Mate Junior,mz MOZ,"DF,MF",24,4,2,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Theofanis Gekas,gr GRE,FW,32,4,2,235,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Dariusz Dudka,pl POL,"DF,MF",28,3,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pallardó,es ESP,MF,25,5,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Marcos,es ESP,"DF,FW",23,36,36,"3,136",34.8,6,4,6,0,0,14,0,0.17,0.11,0.29,0.17,0.29,Matches
Markel Susaeta,es ESP,"FW,MF",24,36,36,"3,062",34.0,7,5,7,0,0,8,1,0.21,0.15,0.35,0.21,0.35,Matches
Gorka Iraizoz,es ESP,GK,31,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Iraola,es ESP,"DF,MF",30,35,34,"3,062",34.0,0,4,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Aritz Aduriz,es ESP,FW,31,36,33,"2,547",28.3,14,6,13,1,2,12,1,0.49,0.21,0.71,0.46,0.67,Matches
Ander Herrera,es ESP,MF,22,29,29,"2,417",26.9,1,2,1,0,0,11,2,0.04,0.07,0.11,0.04,0.11,Matches
Ander Iturraspe,es ESP,MF,23,30,27,"2,234",24.8,0,2,0,0,0,13,1,0.00,0.08,0.08,0.00,0.08,Matches
Iker Muniain,es ESP,"FW,MF",19,33,27,"2,178",24.2,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Carlos Gurpegui,es ESP,"DF,MF",31,27,24,"2,047",22.7,1,0,1,0,0,14,0,0.04,0.00,0.04,0.04,0.04,Matches
Jon Aurtenetxe,es ESP,DF,20,27,24,"2,018",22.4,1,3,1,0,0,2,0,0.04,0.13,0.18,0.04,0.18,Matches
Mikel San José,es ESP,"DF,MF",23,34,23,"2,239",24.9,5,0,5,0,0,8,0,0.20,0.00,0.20,0.20,0.20,Matches
Borja Ekiza,es ESP,DF,24,24,23,"2,060",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibai Gómez,es ESP,"FW,MF",22,35,17,"1,958",21.8,4,9,4,0,0,1,0,0.18,0.41,0.60,0.18,0.60,Matches
Aymeric Laporte,es ESP,DF,18,15,14,"1,203",13.4,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Amorebieta,ve VEN,DF,27,11,10,886,9.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Isma López,es ESP,"DF,FW",22,8,6,477,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Pérez,es ESP,MF,24,5,5,390,4.3,0,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Fernando Llorente,es ESP,FW,27,26,4,901,10.0,4,0,4,0,0,2,0,0.40,0.00,0.40,0.40,0.40,Matches
Jonás Ramalho,es ESP,DF,19,6,4,343,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xabier Castillo,hr CRO,DF,26,7,3,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Fernández,es ESP,GK,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaizka Toquero,es ESP,"FW,MF",27,16,1,234,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Ruiz de Galarreta,es ESP,MF,18,3,0,143,1.6,0,1,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Igor Martínez,es ESP,"FW,MF",23,3,0,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Morán,es ESP,MF,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Verdú,es ESP,MF,29,37,36,"3,083",34.3,9,3,5,4,4,7,0,0.26,0.09,0.35,0.15,0.23,Matches
Víctor Sánchez,es ESP,"DF,MF",24,33,33,"2,725",30.3,1,1,1,0,0,17,1,0.03,0.03,0.07,0.03,0.07,Matches
Juan Forlín,ar ARG,"DF,MF",24,33,32,"2,761",30.7,0,1,0,0,0,17,1,0.00,0.03,0.03,0.00,0.03,Matches
Héctor Moreno,mx MEX,DF,24,32,31,"2,771",30.8,2,2,2,0,0,7,1,0.06,0.06,0.13,0.06,0.13,Matches
Javi López,es ESP,"DF,MF",26,32,28,"2,553",28.4,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Diego Colotto,ar ARG,DF,31,28,28,"2,456",27.3,2,1,2,0,0,8,1,0.07,0.04,0.11,0.07,0.11,Matches
Sergio García,es ESP,"FW,MF",29,28,27,"2,418",26.9,7,6,7,0,0,4,1,0.26,0.22,0.48,0.26,0.48,Matches
Joan Capdevila,es ESP,DF,34,26,25,"2,253",25.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Wakaso,gh GHA,MF,22,26,23,"1,873",20.8,3,6,3,0,0,15,2,0.14,0.29,0.43,0.14,0.43,Matches
Cristhian Stuani,uy URU,"FW,MF",25,32,21,"2,143",23.8,7,4,7,0,0,14,0,0.29,0.17,0.46,0.29,0.46,Matches
Kiko Casilla,es ESP,GK,25,21,20,"1,823",20.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Álvarez,ar ARG,GK,26,18,18,"1,597",17.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Simão Sabrosa,pt POR,MF,32,26,18,"1,511",16.8,3,2,3,0,0,5,0,0.18,0.12,0.30,0.18,0.30,Matches
Raúl Rodríguez,es ESP,DF,24,22,17,"1,605",17.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Álvarez,es ESP,"DF,MF",19,18,13,"1,146",12.7,0,2,0,0,0,2,1,0.00,0.16,0.16,0.00,0.16,Matches
Raúl Baena,es ESP,MF,23,19,11,"1,006",11.2,1,1,1,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Samuele Longo,it ITA,FW,20,18,11,996,11.1,3,0,3,0,0,4,1,0.27,0.00,0.27,0.27,0.27,Matches
Cristian Gómez,es ESP,MF,23,16,8,727,8.1,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Rui Fonte,pt POR,"FW,MF",22,10,5,488,5.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Mattioni,br BRA,DF,23,6,4,370,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Tejera,es ESP,MF,22,12,3,337,3.7,1,0,1,0,0,5,0,0.27,0.00,0.27,0.27,0.27,Matches
Christian Alfonso,es ESP,MF,23,13,2,313,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Ángel Albín,uy URU,"FW,MF",26,7,2,225,2.5,1,0,1,0,0,2,1,0.40,0.00,0.40,0.40,0.40,Matches
Álvaro Vázquez,es ESP,FW,21,2,2,139,1.5,1,0,1,0,0,0,0,0.65,0.00,0.65,0.65,0.65,Matches
Martin Petrov,bg BUL,"FW,MF",33,8,0,142,1.6,0,1,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Antonio Rukavina,rs SRB,DF,28,37,37,"3,314",36.8,1,2,1,0,0,5,1,0.03,0.05,0.08,0.03,0.08,Matches
Álvaro Rubio,es ESP,"DF,MF",33,35,34,"2,809",31.2,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Óscar,es ESP,MF,29,35,33,"2,937",32.6,12,8,12,0,0,6,0,0.37,0.25,0.61,0.37,0.61,Matches
Mikel Balenziaga,es ESP,DF,24,32,32,"2,867",31.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Omar Ramos,es ESP,"FW,MF",24,34,29,"2,411",26.8,1,3,1,0,0,5,0,0.04,0.11,0.15,0.04,0.15,Matches
Marc Valiente,es ESP,DF,25,28,28,"2,404",26.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Rueda,es ESP,"DF,MF",25,28,26,"2,414",26.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Pérez,es ESP,MF,24,25,24,"2,166",24.1,4,1,0,4,5,4,0,0.17,0.04,0.21,0.00,0.04,Matches
Dani Hernández,ve VEN,GK,26,24,24,"2,160",24.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Ebert,de GER,"FW,MF",25,23,22,"1,791",19.9,6,8,6,0,0,4,0,0.30,0.40,0.70,0.30,0.70,Matches
Henrique Sereno,pt POR,DF,27,20,19,"1,671",18.6,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Manucho,ao ANG,FW,29,25,19,"1,648",18.3,8,2,8,0,0,4,1,0.44,0.11,0.55,0.44,0.55,Matches
Javi Guerra,es ESP,FW,30,30,17,"1,612",17.9,8,0,8,0,0,4,0,0.45,0.00,0.45,0.45,0.45,Matches
Daniel Larsson,se SWE,"FW,MF",25,18,17,"1,352",15.0,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Alberto Bueno,es ESP,"FW,MF",24,33,14,"1,516",16.8,5,3,4,1,1,4,0,0.30,0.18,0.47,0.24,0.42,Matches
Jaime,es ESP,GK,31,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lluís Sastre,es ESP,MF,26,29,13,"1,392",15.5,1,0,1,0,0,10,0,0.06,0.00,0.06,0.06,0.06,Matches
Carlos Peña,es ESP,DF,29,17,11,"1,065",11.8,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Javier Baraja,es ESP,"DF,MF",31,12,3,344,3.8,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Valdet Rama,al ALB,"FW,MF",24,5,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Neira,ar ARG,"FW,MF",23,7,1,108,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lolo,es ESP,"FW,MF",19,7,0,105,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Peña,es ESP,"DF,MF",21,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Rico,es ESP,MF,27,38,38,"3,331",37.0,2,0,2,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Guilherme Siqueira,br BRA,"DF,MF",26,35,35,"2,986",33.2,6,2,0,6,7,8,1,0.18,0.06,0.24,0.00,0.06,Matches
Allan Nyom,cm CMR,"DF,MF",24,35,35,"2,942",32.7,0,2,0,0,0,9,0,0.00,0.06,0.06,0.00,0.06,Matches
Gabriel Torje,ro ROU,"FW,MF",22,34,28,"2,188",24.3,3,0,3,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Diego Mainz,es ESP,DF,29,27,26,"2,369",26.3,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Toño,es ESP,GK,32,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef El-Arabi,ma MAR,FW,25,31,23,"1,982",22.0,8,1,7,1,1,4,0,0.36,0.05,0.41,0.32,0.36,Matches
Íñigo López,es ESP,DF,30,23,21,"1,911",21.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Yacine Brahimi,dz ALG,"FW,MF",22,27,21,"1,838",20.4,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Iriney,br BRA,MF,31,25,21,"1,780",19.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Odion Ighalo,ng NGA,FW,23,28,19,"1,780",19.8,5,2,5,0,0,4,0,0.25,0.10,0.35,0.25,0.35,Matches
Pape Diakhaté,sn SEN,DF,28,18,17,"1,491",16.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nolito,es ESP,"FW,MF",25,17,17,"1,439",16.0,3,1,3,0,0,2,0,0.19,0.06,0.25,0.19,0.25,Matches
Roberto,es ESP,GK,33,14,14,"1,260",14.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Recio,es ESP,MF,21,15,14,"1,249",13.9,2,0,2,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Fabián Orellana,cl CHI,"FW,MF",26,17,12,"1,058",11.8,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Borja Gómez Pérez,es ESP,DF,24,12,12,"1,049",11.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aranda,es ESP,FW,32,17,9,869,9.7,1,1,1,0,0,4,0,0.10,0.10,0.21,0.10,0.21,Matches
Dani Benítez,es ESP,MF,25,9,9,716,8.0,1,2,1,0,0,3,0,0.13,0.25,0.38,0.13,0.38,Matches
Juan Manuel Ortiz,es ESP,"DF,MF",30,22,5,819,9.1,0,2,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Antonio Floro Flores,it ITA,FW,29,10,5,507,5.6,1,0,1,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Diego Buonanotte,ar ARG,"FW,MF",24,15,4,597,6.6,1,1,1,0,0,3,0,0.15,0.15,0.30,0.15,0.30,Matches
