Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jonathan Zebina,fr FRA,DF,24,19,18,"1,606",17.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,27,18,18,"1,508",16.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Antonioli,it ITA,GK,32,16,16,"1,387",15.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Aldair,br BRA,DF,36,17,15,"1,349",15.0,0,1,0,0,1,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Antonio Cassano,it ITA,FW,20,27,15,"1,346",15.0,9,4,9,0,0,8,0,0.60,0.27,0.87,0.60,0.87,Matches
Damiano Tommasi,it ITA,MF,28,19,14,"1,194",13.3,3,2,3,0,0,2,0,0.23,0.15,0.38,0.23,0.38,Matches
Marco Delvecchio,it ITA,FW,29,16,13,"1,102",12.2,4,2,4,0,0,1,1,0.33,0.16,0.49,0.33,0.49,Matches
Traianos Dellas,gr GRE,DF,26,10,9,729,8.1,1,0,1,0,0,3,2,0.12,0.00,0.12,0.12,0.12,Matches
Gabriel Batistuta,ar ARG,FW,33,12,6,661,7.3,4,3,3,1,1,1,0,0.54,0.41,0.95,0.41,0.82,Matches
Leandro Cufré,ar ARG,DF,24,7,5,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Guigou,uy URU,MF,27,14,4,661,7.3,1,2,1,0,0,2,0,0.14,0.27,0.41,0.14,0.41,Matches
Luigi Sartor,it ITA,DF,27,11,4,472,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele De Rossi,it ITA,"DF,MF",19,4,3,279,3.1,2,0,2,0,0,1,0,0.65,0.00,0.65,0.65,0.65,Matches
Massimo Marazzina,it ITA,FW,28,7,2,179,2.0,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Davide Bombardini,it ITA,MF,28,7,1,232,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Fuser,it ITA,MF,33,3,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Tomić,rs SRB,MF,26,2,0,41,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Damiano Ferronetti,it ITA,"DF,MF",17,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Zotti,it ITA,GK,19,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aquilani,it ITA,MF,18,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gilberto Martínez,cr CRC,DF,22,34,34,"3,050",33.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baggio,it ITA,"FW,MF",35,32,32,"2,872",31.9,12,9,7,5,8,1,0,0.38,0.28,0.66,0.22,0.50,Matches
Fabio Petruzzi,it ITA,DF,31,31,31,"2,775",30.8,2,1,2,0,0,4,0,0.06,0.03,0.10,0.06,0.10,Matches
Stephen Appiah,gh GHA,MF,21,31,31,"2,722",30.2,7,2,7,0,0,5,0,0.23,0.07,0.30,0.23,0.30,Matches
Matuzalém,br BRA,MF,22,29,29,"2,462",27.4,0,2,0,0,0,9,1,0.00,0.07,0.07,0.00,0.07,Matches
Anthony Šerić,hr CRO,DF,23,30,28,"2,385",26.5,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Dario Dainelli,it ITA,DF,23,24,24,"2,070",23.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Sereni,it ITA,GK,27,23,23,"2,053",22.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Filippini,it ITA,"DF,MF",29,28,21,"1,925",21.4,1,0,1,0,0,6,2,0.05,0.00,0.05,0.05,0.05,Matches
Igli Tare,al ALB,FW,29,33,20,"1,927",21.4,6,2,6,0,0,2,0,0.28,0.09,0.37,0.28,0.37,Matches
Jonathan Bachini,it ITA,MF,27,18,17,"1,485",16.5,1,2,1,0,0,4,1,0.06,0.12,0.18,0.06,0.18,Matches
Pep Guardiola,es ESP,MF,31,16,15,"1,305",14.5,1,0,0,1,1,6,0,0.07,0.00,0.07,0.00,0.00,Matches
Luca Toni,it ITA,FW,25,16,15,"1,197",13.3,2,2,2,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Markus Schopp,at AUT,MF,28,22,12,"1,114",12.4,2,1,2,0,0,5,0,0.16,0.08,0.24,0.16,0.24,Matches
Marco Pisano,it ITA,DF,20,17,12,"1,021",11.3,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Fábio Bilica,br BRA,DF,23,11,9,849,9.4,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Davide Micillo,it ITA,GK,31,8,7,621,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Hugo Mareco,py PAR,DF,18,11,4,485,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Srníček,cz CZE,GK,34,5,4,386,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Guana,it ITA,MF,21,10,3,363,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",21,6,3,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abderrazzak Jadid,ma MAR,"FW,MF",19,9,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",20,3,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Correa,uy URU,MF,22,1,0,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Alberti,it ITA,FW,17,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Caputo,it ITA,FW,21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Maria,br BRA,DF,29,34,34,"3,060",34.0,6,7,1,5,6,1,0,0.18,0.21,0.38,0.03,0.24,Matches
Fabrizio Miccoli,it ITA,FW,23,34,33,"2,827",31.4,9,6,9,0,0,2,0,0.29,0.19,0.48,0.29,0.48,Matches
Marco Di Loreto,it ITA,DF,27,32,32,"2,836",31.5,2,2,2,0,0,8,0,0.06,0.06,0.13,0.06,0.13,Matches
Mauro Milanese,it ITA,DF,30,31,31,"2,746",30.5,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Fabio Grosso,it ITA,"DF,MF",24,30,30,"2,752",30.6,4,4,4,0,0,12,0,0.13,0.13,0.26,0.13,0.26,Matches
Manuele Blasi,it ITA,MF,21,27,27,"2,293",25.5,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Tedesco,it ITA,MF,30,27,26,"2,190",24.3,3,0,3,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Zisis Vryzas,gr GRE,FW,28,30,23,"1,882",20.9,5,0,5,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
Christian Obodo,ng NGA,MF,18,30,21,"1,851",20.6,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Zeljko Kalac,au AUS,GK,29,22,21,"1,775",19.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Sogliano,it ITA,DF,31,20,19,"1,639",18.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Fusani,it ITA,MF,23,19,14,"1,332",14.8,3,1,3,0,0,1,0,0.20,0.07,0.27,0.20,0.27,Matches
Sebastiano Rossi,it ITA,GK,38,12,12,"1,077",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rahman Rezaei,ir IRN,DF,27,13,12,953,10.6,3,0,3,0,0,3,1,0.28,0.00,0.28,0.28,0.28,Matches
Andrea Caracciolo,it ITA,FW,20,22,9,936,10.4,2,1,2,0,0,5,1,0.19,0.10,0.29,0.19,0.29,Matches
William Viali,it ITA,DF,27,11,9,830,9.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baronio,it ITA,MF,24,11,5,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kostas Louboutis,gr GRE,DF,23,7,5,370,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Luigi Pagliuca,it ITA,MF,22,17,4,707,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Emanuele Berrettoni,it ITA,FW,21,17,2,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Amoruso,it ITA,FW,27,7,2,232,2.6,0,1,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Michele Tardioli,it ITA,GK,31,4,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Sulcis,it ITA,MF,27,2,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Crocetti,it ITA,FW,18,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Criniti,it ITA,FW,31,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Gatti,it ITA,MF,20,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pagliuca,it ITA,GK,35,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Castellini,it ITA,DF,29,31,31,"2,790",31.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paramatti,it ITA,DF,34,30,29,"2,503",27.8,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Carlo Nervo,it ITA,MF,30,31,29,"2,305",25.6,0,1,0,0,0,5,2,0.00,0.04,0.04,0.00,0.04,Matches
Leonardo Colucci,it ITA,MF,29,30,28,"2,521",28.0,0,4,0,0,0,8,0,0.00,0.14,0.14,0.00,0.14,Matches
Julio Ricardo Cruz,ar ARG,FW,27,28,28,"2,418",26.9,10,5,9,1,1,5,0,0.37,0.19,0.56,0.33,0.52,Matches
Renato Olive,it ITA,MF,31,27,27,"2,332",25.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,20,32,24,"2,366",26.3,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
Christian Amoroso,it ITA,MF,25,29,20,"1,914",21.3,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Claudio Bellucci,it ITA,FW,27,27,19,"1,818",20.2,3,3,2,1,1,5,0,0.15,0.15,0.30,0.10,0.25,Matches
Giuseppe Signori,it ITA,FW,34,24,19,"1,613",17.9,12,2,7,5,5,1,0,0.67,0.11,0.78,0.39,0.50,Matches
Tomas Locatelli,it ITA,"FW,MF",26,26,19,"1,539",17.1,5,2,5,0,0,1,0,0.29,0.12,0.41,0.29,0.41,Matches
Marco Zanchi,it ITA,DF,25,18,18,"1,572",17.5,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Paolo Vanoli,it ITA,DF,29,21,16,"1,359",15.1,2,0,1,1,1,4,0,0.13,0.00,0.13,0.07,0.07,Matches
Giulio Falcone,it ITA,DF,28,15,14,"1,132",12.6,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Vlado Šmit,rs SRB,DF,22,8,5,502,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mourad Meghni,dz ALG,MF,18,8,5,423,4.7,2,0,2,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Alessandro Frara,it ITA,MF,19,18,4,762,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Salvetti,it ITA,MF,28,7,2,240,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Cipriani,it ITA,FW,21,2,2,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Della Rocca,it ITA,FW,17,11,1,272,3.0,2,0,2,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Claudio Terzi,it ITA,DF,18,3,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Goretti,it ITA,MF,26,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ballotta,it ITA,GK,38,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iacopo Balestri,it ITA,DF,27,33,33,"2,932",32.6,1,4,1,0,0,3,1,0.03,0.12,0.15,0.03,0.15,Matches
Omar Milanetto,it ITA,MF,26,32,31,"2,794",31.0,5,5,1,4,5,7,1,0.16,0.16,0.32,0.03,0.19,Matches
Mauro Mayer,it ITA,DF,31,30,30,"2,589",28.8,0,2,0,0,0,11,0,0.00,0.07,0.07,0.00,0.07,Matches
Roberto Cevoli,sm SMR,DF,33,29,29,"2,508",27.9,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Colucci,it ITA,MF,21,31,29,"2,277",25.3,4,1,4,0,0,3,0,0.16,0.04,0.20,0.16,0.20,Matches
Paolo Ponzo,it ITA,MF,30,29,27,"2,195",24.4,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Diomansy Kamara,sn SEN,FW,21,28,22,"1,860",20.7,5,2,5,0,0,6,0,0.24,0.10,0.34,0.24,0.34,Matches
Simone Pavan,it ITA,DF,28,23,20,"1,844",20.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Mauri,it ITA,"FW,MF",22,25,18,"1,669",18.5,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Luca Ungari,it ITA,DF,27,16,16,"1,425",15.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Vignaroli,it ITA,"FW,MF",26,17,16,"1,277",14.2,2,2,2,0,0,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Antonio Marasco,it ITA,MF,32,14,14,"1,260",14.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Giuseppe Sculli,it ITA,"FW,MF",21,30,13,"1,469",16.3,8,1,8,0,0,5,0,0.49,0.06,0.55,0.49,0.55,Matches
Andrea Fabbrini,it ITA,FW,27,21,10,"1,099",12.2,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Emiliano Moretti,it ITA,DF,21,16,9,822,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Scoponi,it ITA,MF,28,16,8,742,8.2,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Marcello Albino,it ITA,MF,30,12,7,596,6.6,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Nicola Campedelli,it ITA,MF,23,13,5,491,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Taldo,it ITA,FW,30,11,4,476,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Rubens Pasino,it ITA,MF,31,8,3,355,3.9,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Marco Zamboni,it ITA,DF,24,5,1,151,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Ferrari,it ITA,,34,3,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea Quaglia,it ITA,DF,30,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Belleri,it ITA,DF,24,33,33,"2,970",33.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Berti,it ITA,GK,35,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavio Giampieretti,it ITA,MF,28,31,31,"2,689",29.9,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Vince Grella,au AUS,MF,22,32,31,"2,593",28.8,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Tommaso Rocchi,it ITA,"FW,MF",24,34,30,"2,743",30.5,6,9,5,1,1,1,0,0.20,0.30,0.49,0.16,0.46,Matches
Emílson Cribari,br BRA,DF,22,30,30,"2,700",30.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Andrea Cupi,it ITA,DF,26,29,26,"2,396",26.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Buscè,it ITA,MF,26,31,24,"2,178",24.2,2,3,2,0,0,3,0,0.08,0.12,0.21,0.08,0.21,Matches
Antonio Di Natale,it ITA,FW,24,27,22,"1,960",21.8,13,3,13,0,0,2,0,0.60,0.14,0.73,0.60,0.73,Matches
Ighli Vannucchi,it ITA,MF,24,29,19,"1,736",19.3,3,1,3,0,0,6,0,0.16,0.05,0.21,0.16,0.21,Matches
Stefano Lucchini,it ITA,DF,21,21,19,"1,567",17.4,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Francesco Pratali,it ITA,DF,23,17,15,"1,299",14.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Atzori,it ITA,DF,31,12,11,978,10.9,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Francesco Tavano,it ITA,FW,23,24,10,"1,078",12.0,3,1,3,0,0,2,0,0.25,0.08,0.33,0.25,0.33,Matches
Fabrizio Ficini,it ITA,MF,28,15,10,805,8.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Cappellini,it ITA,FW,31,27,8,942,10.5,0,2,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Luca Saudati,it ITA,"FW,MF",24,7,7,559,6.2,2,1,2,0,0,1,0,0.32,0.16,0.48,0.32,0.48,Matches
Marco Borriello,it ITA,FW,20,8,5,520,5.8,1,1,1,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Marco Carparelli,it ITA,FW,26,6,5,346,3.8,1,1,1,0,0,0,0,0.26,0.26,0.52,0.26,0.52,Matches
Mario Cassano,it ITA,GK,18,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Grieco,it ITA,FW,19,10,2,279,3.1,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Nicola Padoin,it ITA,MF,23,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Agostini,it ITA,DF,23,2,1,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Paredes,py PAR,MF,26,31,30,"2,622",29.1,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Shunsuke Nakamura,jp JPN,MF,24,31,30,"2,444",27.2,7,5,2,5,6,1,0,0.26,0.18,0.44,0.07,0.26,Matches
David Di Michele,it ITA,FW,26,34,29,"2,712",30.1,7,3,6,1,1,2,0,0.23,0.10,0.33,0.20,0.30,Matches
Jorge Francisco Vargas,cl CHI,DF,26,28,27,"2,273",25.3,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
Ivan Franceschini,it ITA,DF,25,27,25,"2,293",25.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cozza,it ITA,MF,28,26,25,"1,972",21.9,5,3,4,1,1,6,0,0.23,0.14,0.37,0.18,0.32,Matches
Martin Jiránek,cz CZE,DF,23,27,23,"2,065",22.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Falsini,it ITA,DF,26,25,23,"2,049",22.8,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Mozart,br BRA,MF,22,27,21,"1,864",20.7,2,1,2,0,0,4,0,0.10,0.05,0.14,0.10,0.14,Matches
Emanuele Belardi,it ITA,GK,24,20,19,"1,760",19.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Aimo Diana,it ITA,"DF,MF",24,21,17,"1,606",17.8,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
Emiliano Bonazzoli,it ITA,FW,23,17,17,"1,489",16.5,7,4,7,0,0,3,0,0.42,0.24,0.66,0.42,0.66,Matches
Giovanni Morabito,it ITA,DF,24,23,15,"1,425",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castellazzi,it ITA,GK,27,14,14,"1,200",13.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Pierini,it ITA,DF,29,14,12,"1,093",12.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
José Mamede,pt POR,MF,28,15,10,910,10.1,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Gianluca Savoldi,it ITA,FW,26,24,9,986,11.0,5,0,5,0,0,2,0,0.46,0.00,0.46,0.46,0.46,Matches
Bruno Cirillo,it ITA,DF,25,10,8,775,8.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Torrisi,it ITA,DF,31,8,7,594,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Rastelli,it ITA,FW,33,17,5,509,5.7,0,1,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Julio César de León,hn HON,MF,22,10,4,414,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giandomenico Mesto,it ITA,"DF,MF",20,10,3,390,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erjon Bogdani,al ALB,FW,25,10,2,295,3.3,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Martin Lejsal,cz CZE,GK,19,2,1,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Verón,ar ARG,MF,21,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Taibi,it ITA,GK,32,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Zauri,it ITA,DF,24,32,32,"2,858",31.8,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Luigi Sala,it ITA,DF,28,30,30,"2,590",28.8,3,1,3,0,0,4,0,0.10,0.03,0.14,0.10,0.14,Matches
Damiano Zenoni,it ITA,"DF,MF",25,30,30,"2,578",28.6,1,1,1,0,0,8,1,0.03,0.03,0.07,0.03,0.07,Matches
Ousmane Dabo,fr FRA,MF,25,31,28,"2,514",27.9,4,2,4,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Daniele Berretta,it ITA,MF,30,28,28,"2,294",25.5,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Cesare Natali,it ITA,DF,23,27,26,"2,373",26.4,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Cristiano Doni,it ITA,MF,29,26,26,"2,297",25.5,10,1,7,3,3,10,2,0.39,0.04,0.43,0.27,0.31,Matches
Fausto Rossini,it ITA,FW,24,23,23,"2,046",22.7,3,2,3,0,0,4,0,0.13,0.09,0.22,0.13,0.22,Matches
Sebastiano Siviglia,it ITA,DF,29,19,17,"1,524",16.9,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Paolo Foglio,it ITA,DF,26,23,17,"1,343",14.9,1,4,1,0,0,6,0,0.07,0.27,0.34,0.07,0.34,Matches
Carmine Gautieri,it ITA,"FW,MF",32,25,13,"1,302",14.5,3,1,3,0,0,4,0,0.21,0.07,0.28,0.21,0.28,Matches
Massimo Carrera,it ITA,DF,38,14,13,"1,113",12.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Pinardi,it ITA,MF,21,21,11,"1,094",12.2,4,1,4,0,0,1,0,0.33,0.08,0.41,0.33,0.41,Matches
Gianpaolo Bellini,it ITA,DF,22,19,11,"1,036",11.5,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Gianni Comandini,it ITA,FW,25,10,9,806,9.0,3,0,3,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Paolo Tramezzani,it ITA,DF,32,18,8,729,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Piá,br BRA,"FW,MF",20,14,8,663,7.4,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Rolando Bianchi,it ITA,FW,19,16,7,805,8.9,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Davor Vugrinec,hr CRO,"FW,MF",27,13,7,659,7.3,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Fabio Rustico,it ITA,DF,26,4,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Calderoni,it ITA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Rantier,fr FRA,"FW,MF",18,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Apostolos Liolidis,gr GRE,FW,24,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yuri Breviario,,,19,2,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinicio Espinal,do DOM,MF,19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Natale Gonnella,it ITA,DF,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Zini,it ITA,DF,24,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Maresca,it ITA,MF,22,31,31,"2,684",29.8,9,4,8,1,1,3,0,0.30,0.13,0.44,0.27,0.40,Matches
Eusebio Di Francesco,it ITA,MF,32,29,29,"2,473",27.5,6,4,6,0,0,2,0,0.22,0.15,0.36,0.22,0.36,Matches
Vittorio Tosto,it ITA,DF,28,30,28,"2,527",28.1,1,3,1,0,0,6,0,0.04,0.11,0.14,0.04,0.14,Matches
Amedeo Mangone,it ITA,DF,34,28,28,"2,390",26.6,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Dario Hübner,it ITA,FW,35,27,26,"2,256",25.1,14,0,13,1,4,3,1,0.56,0.00,0.56,0.52,0.52,Matches
