Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,Kevin Hayes,27,PHI,RW,16,4,9,13,7,2,4,0,0,0,9,0,0,44,9.1,297,18:35,6,26,83,84,49.7
204,Barrett Hayton,19,ARI,C,3,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,32,10:38,1,2,4,9,30.8
205,Victor Hedman,29,TBL,D,25,10,12,22,13,24,7,3,0,3,5,7,0,82,12.2,662,26:28,45,36,0,0,
206,Miro Heiskanen,20,DAL,D,27,6,20,26,8,2,4,2,0,0,14,6,0,59,10.2,701,25:58,34,50,0,0,
207,Matthew Highmore,23,CHI,LW,9,3,1,4,-1,2,3,0,0,1,1,0,0,8,37.5,91,10:08,7,14,0,0,
208,Vinnie Hinostroza,25,ARI,C,7,0,2,2,1,2,0,0,0,0,1,1,0,4,0.0,79,11:19,2,4,6,3,66.7
209,Roope Hintz,23,DAL,LW,25,2,11,13,-3,10,1,1,0,0,3,7,1,51,3.9,343,13:44,16,45,79,74,51.6
210,Niklas Hjalmarsson,32,ARI,D,9,0,1,1,-7,6,0,0,0,0,1,0,0,3,0.0,176,19:31,18,10,0,0,
211,Mike Hoffman,30,FLA,C,4,3,2,5,-1,4,1,2,0,0,0,2,0,8,37.5,74,18:26,1,4,0,0,
212,Nick Holden,32,VEG,D,19,0,1,1,2,4,0,0,0,0,1,0,0,33,0.0,253,13:20,10,43,0,0,
213,Justin Holl,28,TOR,D,5,0,0,0,-3,2,0,0,0,0,0,0,0,6,0.0,114,22:44,11,6,0,0,
214,Patric Hornqvist,33,PIT,RW,4,1,1,2,-3,0,0,1,0,0,0,1,0,8,12.5,60,15:07,3,8,1,0,100.0
215,Bo Horvat,24,VAN,C,17,10,2,12,0,4,6,3,1,2,2,0,0,48,20.8,350,20:37,15,29,246,171,59.0
216,Brett Howden,21,NYR,C,3,0,0,0,-3,4,0,0,0,0,0,0,0,2,0.0,47,15:36,3,15,11,10,52.4
217,Jonathan Huberdeau,26,FLA,LW,4,1,2,3,0,2,1,0,0,0,1,1,0,12,8.3,77,19:15,1,4,1,0,100.0
218,Charles Hudon,25,MTL,LW,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4:54,0,4,0,0,
219,Quinn Hughes,20,VAN,D,17,2,14,16,-2,2,1,1,0,0,6,8,0,30,6.7,388,22:48,19,2,0,0,
220,Brad Hunt,31,MIN,D,4,0,0,0,-1,2,0,0,0,0,0,0,0,7,0.0,54,13:36,4,0,0,0,
221,Dryden Hunt,24,FLA,LW,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,18,8:51,1,5,0,2,0.0
222,Zach Hyman,27,TOR,C,5,1,2,3,0,0,1,0,0,0,2,0,0,13,7.7,105,20:57,1,10,11,9,55.0
223,Mark Jankowski,25,CGY,C,5,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,44,8:49,3,4,9,12,42.9
224,Mattias Janmark,27,DAL,C,26,1,7,8,0,38,1,0,0,0,7,0,0,32,3.1,402,15:28,13,36,14,26,35.0
225,Calle Jarnkrok,28,NSH,C,4,1,0,1,0,0,1,0,0,1,0,0,0,6,16.7,53,13:09,1,1,1,1,50.0
226,Boone Jenner,26,CBJ,C,10,1,0,1,-3,4,1,0,0,0,0,0,0,22,4.5,214,21:27,14,30,93,88,51.4
227,Nick Jensen,29,WSH,D,8,0,0,0,-1,0,0,0,0,0,0,0,0,8,0.0,135,16:51,8,12,0,0,
228,Ryan Johansen,27,NSH,C,4,1,4,5,1,2,1,0,0,0,2,2,0,7,14.3,74,18:25,1,7,50,34,59.5
229,Stephen Johns,27,DAL,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,8,0.0,60,14:55,5,16,0,0,
230,Erik Johnson,31,COL,D,9,0,2,2,3,0,0,0,0,0,1,1,0,25,0.0,165,18:20,16,9,0,0,
231,Jack Johnson,33,PIT,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,2,0.0,64,15:56,4,7,0,0,
232,Tyler Johnson,29,TBL,C,25,4,3,7,-6,11,3,1,0,1,1,2,0,48,8.3,393,15:44,12,54,83,104,44.4
233,Andreas Johnsson,25,TOR,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,10:08,0,0,0,1,0.0
234,Ross Johnston,25,NYI,LW,5,0,0,0,1,12,0,0,0,0,0,0,0,2,0.0,46,9:11,2,23,0,0,
235,Caleb Jones,22,EDM,D,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,24,11:53,3,0,0,0,
236,Seth Jones,25,CBJ,D,10,1,3,4,2,4,1,0,0,0,1,2,0,25,4.0,327,32:40,27,23,0,0,
237,Roman Josi,29,NSH,D,4,0,4,4,-2,4,0,0,0,0,2,2,0,21,0.0,108,26:56,7,2,0,0,
238,Tyson Jost,21,COL,C,12,1,0,1,-1,8,1,0,0,0,0,0,0,19,5.3,136,11:19,5,19,12,16,42.9
239,Olli Juolevi,21,VAN,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,6:16,0,0,0,0,
240,Nazem Kadri,29,COL,C,15,9,9,18,3,10,3,6,0,5,7,2,0,56,16.1,279,18:35,5,23,124,110,53.0
241,Kaapo Kakko,18,NYR,RW,3,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,48,15:53,3,0,0,0,
242,David Kampf,25,CHI,C,9,1,0,1,0,6,0,0,1,0,0,0,0,9,11.1,115,12:49,2,10,49,36,57.6
243,Patrick Kane,31,CHI,RW,9,2,7,9,0,2,2,0,0,0,5,2,0,28,7.1,202,22:30,3,3,0,0,
244,Kasperi Kapanen,23,TOR,RW,5,0,2,2,-2,14,0,0,0,0,1,0,1,9,0.0,82,16:18,2,8,0,1,0.0
245,William Karlsson,27,VEG,C,20,4,6,10,2,0,2,1,1,0,5,1,0,53,7.5,384,19:12,16,28,135,180,42.9
246,Ondrej Kase,24,BOS,RW,11,0,4,4,-1,2,0,0,0,0,4,0,0,27,0.0,170,15:30,6,6,1,5,16.7
247,Zack Kassian,29,EDM,RW,4,0,0,0,-4,2,0,0,0,0,0,0,0,5,0.0,42,10:37,1,3,0,0,
248,Brady Keeper,23,FLA,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,13,13:13,2,2,0,0,
249,Duncan Keith,36,CHI,D,9,0,5,5,-7,4,0,0,0,0,3,2,0,10,0.0,229,25:27,20,7,0,0,
250,Clayton Keller,21,ARI,C,9,4,3,7,1,0,3,1,0,0,3,0,0,17,23.5,155,17:11,4,5,0,1,0.0
251,Michal Kempny,29,WSH,D,5,0,1,1,-2,4,0,0,0,0,1,0,0,7,0.0,96,19:11,3,14,0,0,
252,Alexander Kerfoot,25,TOR,C,5,0,3,3,0,2,0,0,0,0,2,0,1,5,0.0,77,15:23,10,8,15,31,32.6
253,Phil Kessel,32,ARI,RW,9,1,3,4,-1,4,1,0,0,0,1,2,0,22,4.5,155,17:15,2,6,0,0,
254,Jujhar Khaira,25,EDM,LW,4,0,0,0,0,2,0,0,0,0,0,0,0,7,0.0,45,11:17,1,7,11,11,50.0
255,Alex Killorn,30,TBL,C,24,5,5,10,-6,27,3,2,0,0,3,2,0,37,13.5,473,19:44,13,52,4,3,57.1
256,Joel Kiviranta,23,DAL,F,14,5,1,6,7,4,4,1,0,1,1,0,0,21,23.8,179,12:47,8,37,0,4,0.0
257,Oscar Klefbom,26,EDM,D,4,0,2,2,0,0,0,0,0,0,1,1,0,11,0.0,97,24:13,6,2,0,0,
258,John Klingberg,27,DAL,D,26,4,17,21,-5,14,4,0,0,2,10,7,0,50,8.0,607,23:20,30,59,0,0,
259,Slater Koekkoek,25,CHI,D,9,1,2,3,4,2,1,0,0,0,2,0,0,7,14.3,148,16:25,11,10,0,0,
260,Mikko Koivu,36,MIN,C,4,0,0,0,0,6,0,0,0,0,0,0,0,5,0.0,46,11:36,1,4,29,27,51.8
261,Leo Komarov,33,NYI,C,17,1,2,3,1,4,1,0,0,1,2,0,0,18,5.6,206,12:06,19,79,1,6,14.3
262,Travis Konecny,22,PHI,C,16,0,7,7,3,14,0,0,0,0,7,0,0,29,0.0,279,17:26,11,30,2,5,28.6
263,Jesperi Kotkaniemi,19,MTL,C,10,4,0,4,4,23,3,1,0,0,0,0,0,11,36.4,139,13:53,3,36,25,49,33.8
264,Ilya Kovalchuk,36,WSH,LW,8,0,1,1,0,2,0,0,0,0,1,0,0,5,0.0,104,12:56,3,21,0,2,0.0
265,Chris Kreider,28,NYR,LW,3,1,1,2,0,6,1,0,0,0,1,0,0,9,11.1,54,17:51,1,9,2,2,50.0
266,David Krejci,33,BOS,C,13,4,8,12,-5,6,2,2,0,0,3,5,0,23,17.4,266,20:27,9,18,78,75,51.0
267,Torey Krug,28,BOS,D,13,0,6,6,-6,22,0,0,0,0,2,4,0,32,0.0,297,22:51,18,20,0,0,
268,Dominik Kubalík,24,CHI,LW,9,4,4,8,-2,4,1,3,0,2,3,1,0,21,19.0,144,16:00,0,9,0,0,
269,Nikita Kucherov,26,TBL,RW,25,7,27,34,15,22,7,0,0,1,15,12,0,92,7.6,542,21:40,7,39,0,2,0.0
270,Karson Kuhlman,24,BOS,C,5,0,0,0,-2,0,0,0,0,0,0,0,0,11,0.0,63,12:36,1,18,1,4,20.0
271,Tom Kuhnhackl,28,NYI,RW,3,0,1,1,2,0,0,0,0,0,1,0,0,1,0.0,28,9:20,1,3,0,0,
272,Dean Kukan,26,CBJ,D,9,0,1,1,2,7,0,0,0,0,1,0,0,11,0.0,119,13:11,9,5,0,0,
273,Brett Kulak,26,MTL,D,10,0,3,3,2,0,0,0,0,0,2,0,1,19,0.0,186,18:33,14,12,0,0,
274,Dmitry Kulikov,29,WPG,D,4,0,2,2,-1,4,0,0,0,0,2,0,0,5,0.0,80,20:03,3,9,0,0,
275,Luke Kunin,22,MIN,C,4,2,0,2,0,2,0,1,1,0,0,0,0,6,33.3,58,14:30,2,11,4,3,57.1
276,Sean Kuraly,27,BOS,C,10,1,2,3,-4,4,0,0,1,1,2,0,0,11,9.1,129,12:55,5,31,42,39,51.9
277,Evgeny Kuznetsov,27,WSH,C,8,3,2,5,-4,4,1,2,0,0,0,2,0,20,15.0,160,19:57,2,7,52,90,36.6
278,Jordan Kyrou,21,STL,C,5,0,0,0,-1,0,0,0,0,0,0,0,0,5,0.0,41,8:16,1,1,0,0,
279,Andrew Ladd,34,NYI,LW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,12,11:50,1,5,0,0,
280,Sam Lafferty,24,PIT,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,8,7:40,1,4,2,4,33.3
281,Patrik Laine,21,WPG,RW,1,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,19,19:28,1,2,0,1,0.0
282,Gabriel Landeskog,27,COL,LW,14,2,11,13,7,12,2,0,0,0,5,6,0,35,5.7,276,19:44,8,54,54,49,52.4
283,Adam Larsson,27,EDM,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,,38,19:15,3,8,0,0,
284,Scott Laughton,25,PHI,C,15,5,4,9,2,21,5,0,0,1,4,0,0,20,25.0,230,15:22,6,50,23,26,46.9
285,Jeremy Lauzon,22,BOS,D,6,0,0,0,-3,18,0,0,0,0,0,0,0,3,0.0,88,14:41,8,19,0,0,
286,Nick Leddy,28,NYI,D,22,3,4,7,7,0,2,1,0,0,2,2,0,26,11.5,475,21:34,41,37,0,0,
287,Anders Lee,29,NYI,LW,22,7,4,11,4,15,4,3,0,0,3,1,0,72,9.7,400,18:11,11,58,38,43,46.9
288,Artturi Lehkonen,24,MTL,LW,10,1,3,4,4,8,1,0,0,1,3,0,0,20,5.0,174,17:24,9,21,0,1,0.0
289,Brendan Lemieux,23,NYR,LW,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,14,14:08,1,1,0,0,
290,Kris Letang,32,PIT,D,4,0,0,0,-2,0,0,0,0,0,0,0,0,12,0.0,107,26:47,9,7,0,0,
291,Oskar Lindblom,23,PHI,LW,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,,34,17:06,2,3,0,1,0.0
292,Esa Lindell,25,DAL,D,27,1,7,8,-12,2,1,0,0,0,7,0,0,41,2.4,668,24:44,69,79,0,0,
293,Ryan Lindgren,21,NYR,D,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,61,20:14,2,6,0,0,
294,Elias Lindholm,25,CGY,C,10,2,4,6,1,2,1,1,0,0,1,2,1,18,11.1,205,20:29,11,37,32,31,50.8
295,Par Lindholm,28,BOS,C,6,0,0,0,-2,2,0,0,0,0,0,0,0,5,0.0,75,12:26,5,7,28,29,49.1
296,Adam Lowry,26,WPG,LW,4,1,2,3,0,2,1,0,0,0,2,0,0,9,11.1,64,15:57,3,8,36,33,52.2
297,Milan Lucic,31,CGY,LW,10,1,5,6,2,17,0,1,0,0,3,2,0,14,7.1,152,15:12,0,30,30,26,53.6
298,Olli Maatta,25,CHI,D,9,3,3,6,7,4,3,0,0,0,3,0,0,10,30.0,165,18:17,22,13,0,0,
299,Mackenzie MacEachern,25,STL,LW,5,0,0,0,-2,6,0,0,0,0,0,0,0,6,0.0,34,6:46,2,14,0,1,0.0
300,Zack MacEwen,23,VAN,C,6,0,0,0,1,9,0,0,0,0,0,0,0,7,0.0,46,7:35,0,12,0,1,0.0
301,Nathan MacKinnon,24,COL,C,15,9,16,25,13,12,6,3,0,0,10,6,0,65,13.8,328,21:50,5,20,93,101,47.9
302,Cale Makar,21,COL,D,15,4,11,15,12,0,2,2,0,2,7,4,0,36,11.1,355,23:41,14,20,0,0,
303,Evgeni Malkin,33,PIT,C,4,0,1,1,-3,6,0,0,0,0,0,1,0,21,0.0,83,20:43,2,6,26,21,55.3
304,Andrew Mangiapane,23,CGY,LW,10,2,3,5,-2,6,2,0,0,0,2,1,0,12,16.7,162,16:13,2,32,2,3,40.0
305,Brad Marchand,31,BOS,LW,13,7,5,12,0,2,4,3,0,1,3,2,0,28,25.0,277,21:18,4,16,5,3,62.5
306,Jonathan Marchessault,29,VEG,C,20,3,7,10,1,16,2,1,0,1,6,1,0,57,5.3,331,16:33,7,65,15,16,48.4
307,Martin Marincin,27,TOR,D,3,0,0,0,-2,0,0,0,0,0,0,0,0,5,0.0,49,16:29,6,5,0,0,
308,John Marino,22,PIT,D,4,0,1,1,-1,2,0,0,0,0,0,1,0,10,0.0,85,21:17,6,1,0,0,
309,Patrick Marleau,40,PIT,C,4,0,0,0,-4,0,0,0,0,0,0,0,0,2,0.0,43,10:42,2,5,2,3,40.0
310,Mitch Marner,22,TOR,RW,5,0,4,4,-1,2,0,0,0,0,2,2,0,15,0.0,123,24:39,4,5,0,0,
311,Pat Maroon,31,TBL,LW,25,1,5,6,2,32,1,0,0,0,4,1,0,23,4.3,315,12:36,5,56,1,3,25.0
312,Matt Martin,30,NYI,LW,22,5,1,6,0,28,5,0,0,0,1,0,0,28,17.9,240,10:53,17,103,1,1,50.0
313,Alec Martinez,32,VEG,D,20,2,6,8,11,4,0,2,0,0,5,1,0,40,5.0,442,22:05,53,27,0,0,
314,Jordan Martinook,27,CAR,LW,8,2,1,3,0,8,2,0,0,0,1,0,0,8,25.0,104,13:00,3,26,2,7,22.2
315,Mike Matheson,25,FLA,D,2,0,0,0,-2,8,0,0,0,0,0,0,0,0,,26,13:13,2,2,0,0,
316,Auston Matthews,22,TOR,C,5,2,4,6,1,0,1,1,0,2,3,1,0,27,7.4,125,25:00,8,10,40,40,50.0
317,Scott Mayfield,27,NYI,D,22,1,4,5,12,12,1,0,0,1,4,0,0,26,3.8,452,20:33,48,51,0,0,
318,Charlie McAvoy,22,BOS,D,13,1,3,4,-6,24,1,0,0,0,2,0,1,29,3.4,327,25:10,24,25,0,0,
319,Jared McCann,23,PIT,C,3,0,1,1,-1,2,0,0,0,0,0,1,0,1,0.0,39,12:53,1,6,13,13,50.0
320,Connor McDavid,23,EDM,C,4,5,4,9,1,2,2,3,0,1,2,2,0,11,45.5,90,22:23,1,9,25,33,43.1
321,Ryan McDonagh,30,TBL,D,22,1,4,5,-1,10,1,0,0,1,4,0,0,37,2.7,534,24:16,46,60,0,0,
322,Brock McGinn,25,CAR,LW,8,1,1,2,0,2,0,0,1,0,1,0,0,8,12.5,121,15:09,4,18,1,3,25.0
323,Greg McKegg,27,NYR,C,3,0,0,0,-3,2,0,0,0,0,0,0,0,1,0.0,27,8:56,2,3,4,5,44.4
324,Brayden McNabb,29,VEG,D,20,0,3,3,-1,14,0,0,0,0,3,0,0,27,0.0,398,19:53,41,58,0,0,
325,Jonathon Merrill,27,VEG,D,1,0,1,1,1,0,0,0,0,0,1,0,0,0,,14,14:08,0,2,0,0,
326,Victor Mete,21,MTL,D,10,0,2,2,1,2,0,0,0,0,0,2,0,1,0.0,125,12:30,6,1,0,0,
327,Ilya Mikheyev,25,TOR,F,5,0,0,0,-1,0,0,0,0,0,0,0,0,10,0.0,77,15:28,2,4,0,0,
328,J.T. Miller,26,VAN,C,17,6,12,18,3,14,4,2,0,0,6,6,0,31,19.4,350,20:35,18,40,86,69,55.5
329,Sean Monahan,25,CGY,C,10,2,6,8,0,2,1,1,0,1,2,4,0,24,8.3,183,18:16,4,20,96,71,57.5
330,John Moore,29,BOS,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,16,15:39,2,5,0,0,
331,Josh Morrissey,24,WPG,D,4,0,1,1,-4,4,0,0,0,0,1,0,0,3,0.0,77,19:12,4,4,0,0,
332,Tyler Motte,24,VAN,C,17,4,1,5,0,2,3,0,1,1,1,0,0,29,13.8,260,15:17,24,61,6,7,46.2
333,Connor Murphy,26,CHI,D,9,0,4,4,-1,4,0,0,0,0,4,0,0,12,0.0,200,22:13,17,20,0,0,
334,Ryan Murray,26,CBJ,D,9,1,0,1,0,2,1,0,0,0,0,0,0,6,16.7,148,16:26,10,9,0,0,
335,Jake Muzzin,30,TOR,D,2,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,37,18:38,5,4,0,0,
336,Philippe Myers,23,PHI,D,16,3,1,4,2,8,3,0,0,1,1,0,0,30,10.0,320,20:02,17,50,0,0,
337,Tyler Myers,29,VAN,D,10,0,0,0,-5,24,0,0,0,0,0,0,0,14,0.0,196,19:37,12,16,0,0,
338,Vladislav Namestnikov,27,COL,C,12,4,1,5,1,4,4,0,0,0,1,0,0,17,23.5,128,10:39,5,25,1,2,33.3
339,Riley Nash,30,CBJ,C,10,1,1,2,-4,0,1,0,0,0,1,0,0,13,7.7,164,16:25,10,22,71,58,55.0
340,James Neal,32,EDM,LW,4,2,1,3,3,0,1,1,0,0,1,0,0,11,18.2,51,12:48,1,6,1,1,50.0
341,Martin Necas,21,CAR,C,8,1,3,4,0,0,1,0,0,1,3,0,0,8,12.5,109,13:37,3,14,6,4,60.0
342,Brock Nelson,28,NYI,C,22,9,9,18,4,12,8,1,0,3,7,1,1,57,15.8,426,19:21,12,38,181,162,52.8
343,Valeri Nichushkin,24,COL,RW,15,2,1,3,0,2,2,0,0,0,1,0,0,18,11.1,211,14:05,6,53,0,0,
344,Nino Niederreiter,27,CAR,RW,7,1,1,2,-6,2,0,1,0,0,1,0,0,17,5.9,92,13:13,6,9,0,0,
345,Matthew Nieto,27,COL,LW,14,1,2,3,1,4,1,0,0,0,2,0,0,18,5.6,177,12:40,4,16,0,0,
346,Matt Niskanen,33,PHI,D,15,1,1,2,0,6,1,0,0,0,1,0,0,11,9.1,346,23:04,30,30,0,0,
347,Joakim Nordstrom,27,BOS,C,13,0,2,2,-6,2,0,0,0,0,2,0,0,10,0.0,161,12:25,18,55,0,1,0.0
348,Tomas Nosek,27,VEG,C,8,2,1,3,0,2,2,0,0,0,1,0,0,4,50.0,80,10:03,3,21,26,30,46.4
349,Ryan Nugent-Hopkins,26,EDM,C,4,2,6,8,-2,0,2,0,0,0,2,4,0,22,9.1,90,22:26,3,4,3,0,100.0
350,Darnell Nurse,24,EDM,D,4,0,2,2,-3,6,0,0,0,0,2,0,0,9,0.0,96,24:02,9,8,0,0,
351,Markus Nutivaara,25,CBJ,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,20,9:49,1,0,0,0,
352,Alexander Nylander,21,CHI,LW,8,0,0,0,-4,2,0,0,0,0,0,0,0,11,0.0,86,10:48,4,6,0,0,
353,William Nylander,23,TOR,C,5,2,2,4,-3,0,1,1,0,0,2,0,0,10,20.0,101,20:13,2,3,11,8,57.9
354,Gustav Nyquist,30,CBJ,RW,10,0,2,2,0,4,0,0,0,0,2,0,0,20,0.0,215,21:32,1,17,2,3,40.0
355,Logan O'Connor,23,COL,RW,5,0,1,1,0,0,0,0,0,0,1,0,0,5,0.0,54,10:48,4,17,0,0,
356,Ryan O'Reilly,28,STL,C,9,4,7,11,3,0,2,2,0,1,5,2,0,23,17.4,210,23:17,4,7,133,79,62.7
357,Jordan Oesterle,27,ARI,D,9,1,3,4,1,0,1,0,0,0,2,1,0,11,9.1,152,16:54,12,7,0,0,
358,Jamie Oleksiak,27,DAL,D,27,5,4,9,11,26,5,0,0,2,4,0,0,40,12.5,584,21:38,65,117,0,0,
359,Dmitry Orlov,28,WSH,D,8,0,3,3,-1,4,0,0,0,0,2,1,0,11,0.0,192,24:00,9,13,0,0,
360,T.J. Oshie,33,WSH,C,8,3,0,3,-7,13,1,2,0,0,0,0,0,18,16.7,149,18:40,12,13,19,21,47.5
361,Xavier Ouellet,26,MTL,D,10,0,1,1,2,14,0,0,0,0,0,0,1,9,0.0,146,14:38,21,22,0,0,
362,Alex Ovechkin,34,WSH,LW,8,4,1,5,-1,2,3,1,0,1,0,1,0,30,13.3,170,21:13,6,34,0,0,
363,Max Pacioretty,31,VEG,LW,16,5,3,8,-2,12,3,2,0,1,3,0,0,59,8.5,265,16:36,4,31,11,8,57.9
364,Jean-Gabriel Pageau,27,NYI,C,22,8,3,11,10,21,8,0,0,0,3,0,0,44,18.2,378,17:11,27,82,208,166,55.6
365,Ondrej Palat,28,TBL,LW,25,11,7,18,14,10,8,3,0,3,5,2,0,80,13.8,523,20:55,22,76,7,16,30.4
366,Artemi Panarin,28,NYR,LW,3,1,1,2,-3,0,0,1,0,0,0,0,1,10,10.0,65,21:39,0,4,0,0,
367,Richard Panik,28,WSH,RW,8,1,0,1,-2,6,1,0,0,0,0,0,0,8,12.5,91,11:22,2,12,0,2,0.0
368,Cedric Paquette,26,TBL,C,25,0,3,3,-3,16,0,0,0,0,3,0,0,22,0.0,289,11:34,24,112,85,74,53.5
369,Colton Parayko,26,STL,D,9,2,0,2,-4,2,2,0,0,0,0,0,0,38,5.3,204,22:39,18,13,0,0,
370,Zach Parise,35,MIN,LW,4,0,3,3,2,2,0,0,0,0,2,0,1,6,0.0,71,17:44,1,8,2,3,40.0
371,David Pastrnak,23,BOS,RW,10,3,7,10,-3,2,1,2,0,0,3,4,0,40,7.5,216,21:38,8,8,1,0,100.0
372,Joe Pavelski,35,DAL,C,27,13,6,19,6,30,10,3,0,0,4,2,0,62,21.0,504,18:41,34,60,206,160,56.3
373,Tanner Pearson,27,VAN,LW,17,4,4,8,-4,4,3,1,0,0,4,0,0,37,10.8,295,17:21,17,36,0,2,0.0
374,Adam Pelech,25,NYI,D,21,1,4,5,6,8,1,0,0,0,4,0,0,23,4.3,471,22:26,44,67,0,0,
375,Mathieu Perreault,32,WPG,C,4,0,0,0,-3,2,0,0,0,0,0,0,0,2,0.0,47,11:48,0,9,1,2,33.3
376,David Perron,31,STL,LW,9,4,5,9,2,8,2,2,0,0,3,2,0,31,12.9,181,20:09,3,15,0,0,
377,Corey Perry,34,DAL,RW,27,5,4,9,-3,27,3,2,0,1,2,2,0,55,9.1,375,13:53,14,43,1,2,33.3
378,Jeff Petry,32,MTL,D,10,2,1,3,1,6,2,0,0,2,1,0,0,15,13.3,254,25:27,17,30,0,0,
379,Elias Pettersson,21,VAN,C,17,7,11,18,2,2,3,4,0,2,5,6,0,38,18.4,329,19:22,12,13,39,40,49.4
380,Marcus Pettersson,23,PIT,D,4,0,0,0,1,4,0,0,0,0,0,0,0,3,0.0,73,18:13,4,4,0,0,
381,Alex Pietrangelo,30,STL,D,9,1,5,6,0,6,0,1,0,0,2,3,0,33,3.0,227,25:12,15,9,0,0,
382,Brian Pinho,24,WSH,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,,12,5:47,1,1,3,7,30.0
383,Neal Pionk,24,WPG,D,4,0,2,2,-6,0,0,0,0,0,0,2,0,10,0.0,92,23:04,6,11,0,0,
384,Tyler Pitlick,28,PHI,C,16,2,1,3,-3,0,2,0,0,0,1,0,0,16,12.5,217,13:35,13,40,0,1,0.0
385,Brayden Point,23,TBL,C,23,14,19,33,12,10,10,4,0,3,16,3,0,68,20.6,472,20:32,13,21,213,156,57.7
386,Tucker Poolman,26,WPG,D,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,57,14:09,5,4,0,0,
387,Ivan Provorov,23,PHI,D,16,3,5,8,2,4,3,0,0,1,3,2,0,23,13.0,415,25:56,22,25,0,0,
388,Ryan Pulock,25,NYI,D,22,2,8,10,-1,6,0,2,0,0,7,1,0,45,4.4,499,22:42,58,54,0,0,
389,Mark Pysyk,28,FLA,D,4,0,0,0,-1,0,0,0,0,0,0,0,0,8,0.0,53,13:14,5,11,0,0,
390,John Quenneville,23,CHI,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,20,9:57,2,5,0,0,
391,Alan Quine,26,CGY,C,3,0,1,1,1,0,0,0,0,0,1,0,0,0,,25,8:27,4,3,5,2,71.4
392,Alexander Radulov,33,DAL,RW,27,8,10,18,0,24,6,2,0,4,6,4,0,49,16.3,452,16:43,15,48,1,1,50.0
393,Michael Raffl,31,PHI,LW,9,4,1,5,5,2,4,0,0,2,1,0,0,14,28.6,117,13:03,7,21,6,2,75.0
394,Mikko Rantanen,23,COL,RW,15,7,14,21,11,6,5,2,0,0,8,6,0,55,12.7,301,20:04,6,17,8,10,44.4
395,Ryan Reaves,33,VEG,RW,19,0,4,4,2,14,0,0,0,0,4,0,0,9,0.0,174,9:10,12,93,3,7,30.0
396,Brad Richardson,34,ARI,C,9,2,1,3,-1,4,2,0,0,1,1,0,0,16,12.5,123,13:37,10,19,49,47,51.0
397,Tobias Rieder,27,CGY,C,10,3,2,5,-2,0,0,0,3,1,2,0,0,12,25.0,134,13:22,6,20,0,3,0.0
398,Morgan Rielly,25,TOR,D,5,1,0,1,-1,2,1,0,0,0,0,0,0,17,5.9,142,28:22,11,5,0,0,
399,Zac Rinaldo,29,CGY,C,5,0,0,0,0,4,0,0,0,0,0,0,0,0,,31,6:15,1,22,0,0,
400,Nick Ritchie,24,BOS,LW,8,1,0,1,-3,16,1,0,0,0,0,0,0,6,16.7,101,12:41,1,27,1,0,100.0
401,Nicholas Robertson,18,TOR,LW,4,1,0,1,-1,2,1,0,0,0,0,0,0,7,14.3,48,12:05,1,2,0,1,0.0
402,Buddy Robinson,28,CGY,RW,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10:45,0,6,0,0,
403,Eric Robinson,24,CBJ,LW,10,1,0,1,0,0,1,0,0,0,0,0,0,14,7.1,88,8:48,7,10,0,0,
404,Jack Roslovic,23,WPG,C,4,0,2,2,-1,0,0,0,0,0,2,0,0,10,0.0,67,16:41,1,2,3,2,60.0
405,Antoine Roussel,30,VAN,LW,17,2,2,4,0,46,2,0,0,0,2,0,0,11,18.2,126,7:26,5,40,0,1,0.0
406,Nicolas Roy,22,VEG,C,20,1,7,8,4,6,1,0,0,0,7,0,0,21,4.8,289,14:26,10,52,95,109,46.6
