Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,J.T. Miller,24,TBL,C,17,2,6,8,-4,15,1,1,0,1,3,3,0,32,6.3,280,16:28,4,36,76,70,52.1
204,Kevan Miller,30,BOS,D,12,1,3,4,2,4,1,0,0,0,3,0,0,17,5.9,248,20:39,18,42,0,0,
205,Torrey Mitchell,33,LAK,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,35,8:49,2,8,6,7,46.2
206,Brandon Montour,23,ANA,D,4,0,1,1,-2,6,0,0,0,0,0,1,0,14,0.0,103,25:52,7,6,0,0,
207,Dominic Moore,37,TOR,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,15,7:32,2,1,4,3,57.1
208,John Moore,27,NJD,D,5,0,1,1,-1,12,0,0,0,0,1,0,0,10,0.0,92,18:25,7,8,0,0,
209,Josh Morrissey,22,WPG,D,16,1,1,2,2,6,1,0,0,0,1,0,0,26,3.8,326,20:23,41,27,0,0,
210,Joseph Morrow,25,WPG,D,6,1,0,1,2,14,1,0,0,1,0,0,0,11,9.1,100,16:37,4,12,0,0,
211,Mirco Mueller,22,NJD,D,3,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,51,17:09,2,7,0,0,
212,Ryan Murphy,24,MIN,D,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,17,16:37,1,0,0,0,
213,Ryan Murray,24,CBJ,D,6,0,1,1,3,2,0,0,0,0,1,0,0,3,0.0,129,21:32,20,4,0,0,
214,Jake Muzzin,28,LAK,D,2,0,0,0,-1,2,0,0,0,0,0,0,0,3,0.0,41,20:17,0,2,0,0,
215,Tyler Myers,27,WPG,D,16,4,3,7,7,8,4,0,0,0,2,1,0,25,16.0,312,19:29,14,17,0,0,
216,Rick Nash,33,BOS,LW,12,3,2,5,-7,10,1,2,0,2,1,1,0,39,7.7,194,16:11,8,11,0,0,
217,Riley Nash,28,BOS,C,9,0,1,1,-3,4,0,0,0,0,1,0,0,7,0.0,122,13:31,7,8,69,50,58.0
218,James Neal,30,VEG,LW,20,6,5,11,0,12,5,1,0,0,4,1,0,64,9.4,342,17:05,5,49,0,0,
219,Patrik Nemeth,25,COL,D,6,0,1,1,-2,4,0,0,0,0,1,0,0,8,0.0,142,23:42,20,18,0,0,
220,Nino Niederreiter,25,MIN,RW,5,0,0,0,-4,0,0,0,0,0,0,0,0,9,0.0,80,15:58,0,12,3,3,50.0
221,Matthew Nieto,25,COL,LW,6,0,3,3,-1,2,0,0,0,0,3,0,0,5,0.0,92,15:21,6,8,0,0,
222,Matt Niskanen,31,WSH,D,24,1,8,9,6,8,1,0,0,0,8,0,0,32,3.1,609,25:23,57,47,0,0,
223,Stefan Noesen,24,NJD,RW,4,1,0,1,1,4,1,0,0,1,0,0,0,9,11.1,57,14:19,1,7,0,1,0.0
224,Tomas Nosek,25,VEG,C,17,4,2,6,5,8,4,0,0,1,2,0,0,20,20.0,197,11:35,16,19,9,7,56.3
225,Markus Nutivaara,23,CBJ,D,6,0,0,0,2,0,0,0,0,0,0,0,0,9,0.0,106,17:42,6,7,0,0,
226,William Nylander,21,TOR,C,7,1,3,4,-3,0,1,0,0,0,2,1,0,11,9.1,110,15:43,1,6,29,19,60.4
227,Jamie Oleksiak,25,PIT,D,12,1,0,1,-2,7,1,0,0,0,0,0,0,12,8.3,165,13:43,18,39,0,0,
228,Dmitry Orlov,26,WSH,D,24,2,6,8,5,4,2,0,0,0,6,0,0,48,4.2,581,24:12,43,40,0,0,
229,Brooks Orpik,37,WSH,D,24,1,4,5,17,15,1,0,0,1,3,0,1,17,5.9,404,16:49,50,88,0,0,
230,T.J. Oshie,31,WSH,C,24,8,13,21,5,31,2,6,0,2,8,5,0,55,14.5,486,20:16,23,58,33,35,48.5
231,Alex Ovechkin,32,WSH,LW,24,15,12,27,8,8,9,6,0,2,7,5,0,99,15.2,497,20:44,14,81,0,0,
232,Ondrej Palat,26,TBL,LW,17,6,6,12,-1,2,6,0,0,2,5,1,0,31,19.4,269,15:50,14,36,0,3,0.0
233,Kyle Palmieri,26,NJD,RW,5,1,2,3,-4,6,0,1,0,0,1,1,0,13,7.7,89,17:51,4,14,1,1,50.0
234,Artemi Panarin,26,CBJ,LW,6,2,5,7,-4,6,2,0,0,1,1,4,0,14,14.3,156,25:59,5,5,0,0,
235,Cedric Paquette,24,TBL,C,17,1,1,2,-1,37,1,0,0,0,1,0,0,13,7.7,201,11:51,11,44,109,93,54.0
236,Zach Parise,33,MIN,LW,3,3,0,3,0,2,1,2,0,0,0,0,0,5,60.0,51,16:56,2,1,0,0,
237,David Pastrnak,21,BOS,RW,12,6,14,20,2,8,5,1,0,0,9,5,0,44,13.6,231,19:17,4,13,0,0,
238,Nolan Patrick,19,PHI,C,6,1,1,2,-5,0,0,1,0,0,1,0,0,16,6.3,100,16:38,2,6,25,28,47.2
239,Joe Pavelski,33,SJS,C,10,2,6,8,-3,8,0,2,0,0,2,4,0,30,6.7,214,21:25,13,11,79,69,53.4
240,Tanner Pearson,25,LAK,LW,4,0,0,0,-1,0,0,0,0,0,0,0,0,8,0.0,77,19:17,1,12,2,1,66.7
241,Mathieu Perreault,30,WPG,C,9,1,0,1,1,4,0,1,0,0,0,0,0,11,9.1,117,12:59,4,11,2,4,33.3
242,David Perron,29,VEG,LW,15,1,8,9,1,10,1,0,0,0,6,2,0,16,6.3,248,16:33,2,16,10,19,34.5
243,Corey Perry,32,ANA,RW,4,0,0,0,-5,8,0,0,0,0,0,0,0,12,0.0,73,18:14,1,5,0,0,
244,Marcus Pettersson,21,ANA,D,4,0,0,0,-4,2,0,0,0,0,0,0,0,4,0.0,50,12:36,4,0,0,0,
245,Dion Phaneuf,32,LAK,D,4,0,1,1,-1,4,0,0,0,0,0,1,0,6,0.0,87,21:47,10,13,0,0,
246,Tomas Plekanec,35,TOR,C,7,2,2,4,1,2,2,0,0,0,2,0,0,6,33.3,100,14:13,5,6,50,63,44.2
247,Brayden Point,21,TBL,C,17,7,9,16,-6,10,6,1,0,0,4,5,0,37,18.9,321,18:54,11,11,59,69,46.1
248,Roman Polák,31,TOR,D,7,0,1,1,3,4,0,0,0,0,1,0,0,8,0.0,122,17:22,17,24,0,0,
249,Tucker Poolman,24,WPG,D,2,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,21,10:18,1,1,0,0,
250,Nate Prosser,31,MIN,D,5,0,1,1,-1,14,0,0,0,0,1,0,0,2,0.0,70,14:00,10,4,0,0,
251,Ivan Provorov,21,PHI,D,6,0,3,3,-6,0,0,0,0,0,3,0,0,8,0.0,149,24:52,8,19,0,0,
252,Michael Raffl,29,PHI,LW,6,0,1,1,-5,2,0,0,0,0,1,0,0,1,0.0,76,12:41,3,26,2,3,40.0
253,Rickard Rakell,24,ANA,RW,4,1,0,1,-4,0,0,1,0,0,0,0,0,11,9.1,76,19:04,2,12,2,1,66.7
254,Mikko Rantanen,21,COL,RW,6,0,4,4,-1,0,0,0,0,0,4,0,0,10,0.0,118,19:37,2,6,0,2,0.0
255,Kyle Rau,25,MIN,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,10,10:05,1,2,0,0,
256,Matt Read,31,PHI,RW,6,1,1,2,1,4,1,0,0,0,1,0,0,4,25.0,76,12:38,7,13,0,1,0.0
257,Ryan Reaves,31,VEG,RW,10,2,0,2,4,18,2,0,0,1,0,0,0,6,33.3,82,8:13,5,37,1,6,14.3
258,Tobias Rieder,25,LAK,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,7,0.0,63,15:41,2,7,0,0,
259,Morgan Rielly,23,TOR,D,7,0,5,5,-2,4,0,0,0,0,4,1,0,9,0.0,146,20:49,12,9,0,0,
260,Nick Ritchie,22,ANA,LW,4,0,0,0,-2,8,0,0,0,0,0,0,0,3,0.0,47,11:48,4,9,0,0,
261,Jack Roslovic,21,WPG,C,10,0,3,3,4,2,0,0,0,0,3,0,0,8,0.0,104,10:23,1,10,2,1,66.7
262,Carter Rowney,28,PIT,RW,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,27,9:05,2,6,8,7,53.3
263,Chad Ruhwedel,27,PIT,D,12,0,0,0,-2,2,0,0,0,0,0,0,0,9,0.0,175,14:37,16,26,0,0,
264,Bryan Rust,25,PIT,RW,12,3,0,3,2,4,3,0,0,1,0,0,0,14,21.4,174,14:32,9,15,3,1,75.0
265,Joakim Ryan,24,SJS,D,3,0,0,0,-2,0,0,0,0,0,0,0,0,3,0.0,40,13:13,5,1,0,0,
266,Miikka Salomaki,24,NSH,RW,8,0,0,0,-1,2,0,0,0,0,0,0,0,11,0.0,84,10:26,5,17,0,1,0.0
267,Travis Sanheim,21,PHI,D,4,1,0,1,-1,2,1,0,0,0,0,0,0,5,20.0,62,15:30,2,3,0,0,
268,David Savard,27,CBJ,D,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,119,19:48,9,13,0,0,
269,Luca Sbisa,28,VEG,D,12,0,4,4,5,8,0,0,0,0,4,0,0,9,0.0,193,16:07,26,31,0,0,
270,Tim Schaller,27,BOS,LW,11,0,2,2,3,2,0,0,0,0,2,0,0,8,0.0,121,10:58,4,18,1,3,25.0
271,Mark Scheifele,24,WPG,C,17,14,6,20,6,10,10,4,0,1,5,1,0,45,31.1,363,21:21,16,26,153,169,47.5
272,Nate Schmidt,26,VEG,D,20,3,4,7,7,4,3,0,0,0,4,0,0,38,7.9,488,24:25,27,18,0,0,
273,Justin Schultz,27,PIT,D,12,1,7,8,5,2,0,1,0,0,6,1,0,27,3.7,263,21:55,18,6,0,0,
274,Nick Seeler,24,MIN,D,5,0,2,2,1,7,0,0,0,0,2,0,0,5,0.0,87,17:23,14,4,0,0,
275,Mikhail Sergachev,19,TBL,D,17,2,3,5,1,12,1,1,0,0,1,2,0,26,7.7,209,12:16,8,18,0,0,
276,Damon Severson,23,NJD,D,4,0,0,0,-1,12,0,0,0,0,0,0,0,12,0.0,77,19:20,1,5,0,0,
277,Riley Sheahan,26,PIT,C,12,1,2,3,-2,2,1,0,0,0,2,0,0,11,9.1,187,15:35,12,23,90,71,55.9
278,Conor Sheary,25,PIT,LW,12,0,2,2,-2,2,0,0,0,0,1,1,0,19,0.0,142,11:50,4,6,1,1,50.0
279,Duncan Siemens,24,COL,D,5,0,0,0,-4,0,0,0,0,0,0,0,0,1,0.0,37,7:21,9,6,0,0,
280,Jakob Silfverberg,27,ANA,LW,4,1,1,2,1,2,1,0,0,0,1,0,0,11,9.1,67,16:48,2,7,2,1,66.7
281,Wayne Simmonds,29,PHI,RW,6,0,2,2,0,6,0,0,0,0,2,0,0,15,0.0,88,14:36,1,20,0,1,0.0
282,Dominik Simon,23,PIT,C,8,0,3,3,0,4,0,0,0,0,3,0,0,5,0.0,96,12:00,5,12,0,0,
283,Colton Sissons,24,NSH,C,13,3,4,7,-2,8,3,0,0,0,3,1,0,18,16.7,212,16:16,9,30,68,54,55.7
284,Craig Smith,28,NSH,C,13,2,2,4,-3,2,1,1,0,1,2,0,0,32,6.3,204,15:43,3,16,6,6,50.0
285,Reilly Smith,26,VEG,RW,20,5,17,22,5,10,4,1,0,1,11,6,0,46,10.9,408,20:23,11,43,0,0,
286,Devante Smith-Pelly,25,WSH,RW,24,7,1,8,-2,12,7,0,0,2,1,0,0,29,24.1,289,12:02,18,78,6,8,42.9
287,Carl Soderberg,32,COL,C,6,0,2,2,-3,2,0,0,0,0,2,0,0,8,0.0,90,15:02,3,2,31,32,49.2
288,Marcus Sorensen,25,SJS,RW,10,4,1,5,5,2,4,0,0,1,1,0,0,9,44.4,104,10:24,6,11,0,6,0.0
289,Carson Soucy,23,MIN,D,4,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,54,13:34,8,3,0,0,
290,Jared Spurgeon,28,MIN,D,5,0,1,1,-4,0,0,0,0,0,1,0,0,3,0.0,109,21:48,8,3,0,0,
291,Eric Staal,33,MIN,C,5,1,1,2,-3,2,1,0,0,0,0,1,0,14,7.1,92,18:24,1,11,46,28,62.2
292,Drew Stafford,32,NJD,RW,2,0,0,0,-1,10,0,0,0,0,0,0,0,2,0.0,22,10:50,0,6,1,1,50.0
293,Steven Stamkos,27,TBL,C,17,7,9,16,-1,4,1,6,0,0,3,6,0,38,18.4,300,17:37,2,28,86,81,51.5
294,Paul Stastny,32,WPG,C,17,6,9,15,5,0,5,1,0,3,5,4,0,23,26.1,296,17:24,9,13,130,115,53.1
295,Chandler Stephenson,23,WSH,C,24,2,5,7,3,8,1,0,1,0,5,0,0,19,10.5,362,15:06,13,24,37,45,45.1
296,Anton Stralman,31,TBL,D,17,1,4,5,-3,8,1,0,0,0,4,0,0,21,4.8,375,22:04,20,32,0,0,
297,P.K. Subban,28,NSH,D,13,4,5,9,-2,10,0,4,0,1,4,1,0,38,10.5,346,26:35,22,29,0,0,
298,Brandon Tanev,26,WPG,LW,17,4,2,6,-4,11,4,0,0,0,2,0,0,32,12.5,226,13:19,19,44,0,0,
299,Tomas Tatar,27,VEG,C,8,1,1,2,1,2,1,0,0,0,1,0,0,7,14.3,99,12:25,1,20,1,0,100.0
300,Shea Theodore,22,VEG,D,20,3,7,10,2,8,2,1,0,1,5,2,0,39,7.7,436,21:48,26,7,0,0,
301,Nate Thompson,33,LAK,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,46,11:34,2,15,28,8,77.8
302,Chris Tierney,23,SJS,C,10,0,2,2,-2,2,0,0,0,0,0,2,0,16,0.0,163,16:15,4,14,63,63,50.0
303,Tyler Toffoli,25,LAK,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,17,0.0,72,18:06,0,15,0,0,
304,Jacob Trouba,23,WPG,D,17,2,1,3,6,17,2,0,0,1,1,0,0,43,4.7,368,21:39,41,23,0,0,
305,Alex Tuch,21,VEG,RW,20,6,4,10,0,12,3,3,0,2,2,2,0,44,13.6,315,15:46,11,43,33,44,42.9
306,Kyle Turris,28,NSH,C,13,0,3,3,-3,6,0,0,0,0,2,1,0,17,0.0,208,15:58,3,11,71,85,45.5
307,James van Riemsdyk,28,TOR,LW,7,3,1,4,-4,4,0,3,0,1,1,0,0,13,23.1,100,14:19,1,15,0,0,
308,Thomas Vanek,34,CBJ,LW,6,1,1,2,-1,2,0,1,0,0,1,0,0,13,7.7,91,15:07,0,2,2,2,50.0
309,Sami Vatanen,26,NJD,D,4,1,0,1,-1,0,1,0,0,0,0,0,0,9,11.1,77,19:14,4,7,0,0,
310,Antoine Vermette,35,ANA,C,2,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,12,6:11,0,0,0,3,0.0
311,Marc-Edouard Vlasic,30,SJS,D,10,0,2,2,0,6,0,0,0,0,1,1,0,15,0.0,253,25:21,38,13,0,0,
312,Jakub Voracek,28,PHI,RW,6,0,3,3,-3,6,0,0,0,0,2,1,0,12,0.0,108,18:00,0,5,2,1,66.7
313,Jakub Vrana,21,WSH,LW,23,3,5,8,5,2,2,1,0,2,5,0,0,39,7.7,275,11:56,6,17,2,3,40.0
314,Nathan Walker,23,WSH,C,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0.0,8,8:29,0,3,0,0,
315,David Warsofsky,27,COL,D,4,0,0,0,1,2,0,0,0,0,0,0,0,2,0.0,36,9:07,4,0,0,0,
316,Austin Watson,26,NSH,LW,13,5,3,8,3,12,5,0,0,0,3,0,0,25,20.0,187,14:25,13,37,0,0,
317,Jordan Weal,25,PHI,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,11,10:53,1,2,1,0,100.0
318,Yannick Weber,29,NSH,D,4,1,0,1,2,2,1,0,0,0,0,0,0,3,33.3,40,10:01,3,4,0,0,
319,Dale Weise,29,PHI,RW,2,0,0,0,-3,0,0,0,0,0,0,0,0,0,,15,7:23,0,9,0,0,
320,Andy Welinski,24,ANA,D,3,0,0,0,-2,0,0,0,0,0,0,0,0,2,0.0,36,11:51,3,3,0,0,
321,Alexander Wennberg,23,CBJ,C,3,1,1,2,-1,0,1,0,0,0,1,0,0,4,25.0,52,17:23,5,2,12,12,50.0
322,Zach Werenski,20,CBJ,D,6,1,2,3,0,2,0,1,0,0,2,0,0,18,5.6,145,24:11,8,8,0,0,
323,Blake Wheeler,31,WPG,RW,17,3,18,21,2,10,1,2,0,1,13,5,0,49,6.1,346,20:20,12,28,3,1,75.0
324,Colin Wilson,28,COL,C,6,0,1,1,-2,0,0,0,0,0,1,0,0,8,0.0,64,10:41,3,5,2,3,40.0
325,Tom Wilson,23,WSH,RW,21,5,10,15,11,31,5,0,0,0,10,0,0,34,14.7,373,17:45,12,100,5,10,33.3
326,Tommy Wingels,29,BOS,C,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,44,10:55,5,14,0,1,0.0
327,Daniel Winnik,32,MIN,C,5,0,1,1,0,5,0,0,0,0,1,0,0,6,0.0,68,13:30,5,4,17,22,43.6
328,Miles Wood,22,NJD,LW,5,0,0,0,-1,14,0,0,0,0,0,0,0,6,0.0,49,9:45,0,4,0,0,
329,Pavel Zacha,20,NJD,C,5,0,0,0,-1,6,0,0,0,0,0,0,0,5,0.0,77,15:21,5,6,21,38,35.6
330,Nikita Zadorov,22,COL,D,6,1,2,3,1,32,1,0,0,0,2,0,0,9,11.1,125,20:51,8,28,0,0,
331,Nikita Zaitsev,26,TOR,D,7,0,2,2,-3,2,0,0,0,0,2,0,0,9,0.0,146,20:48,12,25,0,0,
332,Travis Zajac,32,NJD,C,5,1,1,2,0,0,0,1,0,0,1,0,0,8,12.5,105,21:00,2,4,65,55,54.2
333,Jason Zucker,26,MIN,LW,5,0,0,0,-4,0,0,0,0,0,0,0,0,8,0.0,82,16:27,3,3,1,0,100.0
