Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Myziane Maolida,fr FRA,"FW,MF",20,18,7,675,7.5,1,2,1,0,0,0,0,0.13,0.27,0.40,0.13,0.40,1.5,1.5,1.1,2.7,0.21,0.15,0.36,0.21,0.36,Matches
Khéphren Thuram-Ulie,fr FRA,MF,18,14,7,590,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03,Matches
Adrien Tameze,cm CMR,MF,25,8,6,519,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,0.8,0.8,0.4,1.2,0.13,0.08,0.21,0.13,0.21,Matches
Hicham Boudaoui,dz ALG,"MF,FW",19,9,6,490,5.4,1,2,1,0,0,2,1,0.18,0.37,0.55,0.18,0.55,1.0,1.0,1.1,2.1,0.19,0.20,0.38,0.19,0.38,Matches
Gautier Lloris,fr FRA,DF,24,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Wagué,sn SEN,"DF,MF",20,5,2,200,2.2,0,2,0,0,0,0,0,0.00,0.90,0.90,0.00,0.90,0.1,0.1,1.1,1.1,0.02,0.48,0.50,0.02,0.50,Matches
Yannis Clementia,mq MTQ,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riza Durmisi,dk DEN,"DF,MF",25,4,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Ihsan Sacko,fr FRA,FW,22,3,2,145,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.23,0.23,0.00,0.23,Matches
Bassem Srarfi,tn TUN,"FW,MF",22,3,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.07,0.04,0.11,0.07,0.11,Matches
Mickaël Le Bihan,fr FRA,"FW,DF",29,2,1,100,1.1,0,1,0,0,0,1,0,0.00,0.90,0.90,0.00,0.90,0.1,0.1,0.7,0.8,0.09,0.61,0.70,0.09,0.70,Matches
Rémi Walter,fr FRA,MF,24,1,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.09,0.09,0.00,0.09,Matches
Ibrahim Cissé,ci CIV,DF,20,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.20,0.00,0.20,0.20,0.20,Matches
Eddy Sylvestre,fr FRA,MF,19,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yoan Cardinale,fr FRA,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexandre Conceicao,pt POR,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noah Crétier,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Evann Guessand,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Balthazar Pierret,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexis Trouillet,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yunis Abdelhamid,ma MAR,DF,31,28,28,"2,520",28.0,3,0,3,0,0,0,0,0.11,0.00,0.11,0.11,0.11,1.7,1.7,1.2,2.9,0.06,0.04,0.10,0.06,0.10,Matches
Axel Disasi,fr FRA,DF,21,27,27,"2,430",27.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,2.8,2.8,0.4,3.2,0.10,0.01,0.12,0.10,0.12,Matches
Thomas Foket,be BEL,DF,24,27,27,"2,430",27.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,0.5,0.5,1.3,1.9,0.02,0.05,0.07,0.02,0.07,Matches
Predrag Rajković,rs SRB,GK,23,27,27,"2,430",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Chavalerin,fr FRA,MF,28,24,24,"2,147",23.9,1,3,1,0,0,6,0,0.04,0.13,0.17,0.04,0.17,0.9,0.9,3.1,4.0,0.04,0.13,0.17,0.04,0.17,Matches
Moussa Doumbia,ml MLI,"FW,MF",24,26,22,"1,718",19.1,2,1,1,1,1,8,1,0.10,0.05,0.16,0.05,0.10,3.4,2.6,2.1,4.7,0.18,0.11,0.29,0.14,0.24,Matches
Boulaye Dia,sn SEN,FW,22,24,21,"1,812",20.1,7,1,6,1,1,0,0,0.35,0.05,0.40,0.30,0.35,5.7,5.0,2.8,7.8,0.29,0.14,0.42,0.25,0.39,Matches
Alaixys Romao,tg TOG,MF,35,22,21,"1,781",19.8,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.6,1.2,0.03,0.03,0.06,0.03,0.06,Matches
Hassane Kamara,ci CIV,"DF,FW",25,23,18,"1,709",19.0,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,1.9,1.9,0.6,2.5,0.10,0.03,0.13,0.10,0.13,Matches
Remi Oudin,fr FRA,"FW,MF",22,18,16,"1,397",15.5,3,2,3,0,0,1,0,0.19,0.13,0.32,0.19,0.32,3.2,3.2,2.6,5.8,0.21,0.17,0.38,0.21,0.38,Matches
Ghislain Konan,ci CIV,DF,23,16,15,"1,333",14.8,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,0.1,0.1,1.0,1.1,0.00,0.07,0.07,0.00,0.07,Matches
Mathieu Cafaro,fr FRA,"FW,MF",22,13,12,924,10.3,1,2,0,1,1,3,1,0.10,0.19,0.29,0.00,0.19,2.7,1.9,2.1,4.0,0.26,0.21,0.47,0.18,0.39,Matches
Tristan Dingomé,cm CMR,MF,28,15,12,892,9.9,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.4,0.4,1.4,1.8,0.04,0.14,0.18,0.04,0.18,Matches
Marshall Munetsi,zw ZIM,MF,23,17,8,838,9.3,0,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,0.2,0.2,0.5,0.7,0.03,0.05,0.08,0.03,0.08,Matches
Moreto Cassamã,gw GNB,MF,21,7,7,592,6.6,1,1,1,0,0,3,0,0.15,0.15,0.30,0.15,0.30,0.2,0.2,0.6,0.8,0.02,0.09,0.12,0.02,0.12,Matches
Anastasios Donis,gr GRE,FW,22,15,6,609,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.4,1.4,0.3,1.7,0.21,0.04,0.25,0.21,0.25,Matches
El Bilal Touré,ml MLI,FW,17,7,6,453,5.0,3,0,1,2,2,2,0,0.60,0.00,0.60,0.20,0.20,3.3,1.8,0.2,2.0,0.65,0.04,0.70,0.36,0.40,Matches
Dereck Kutesa,ch SUI,"FW,MF",21,14,4,528,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,0.3,0.3,0.3,0.6,0.05,0.05,0.11,0.05,0.11,Matches
Nathanael Mbuku,fr FRA,"FW,MF",17,11,3,395,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.11,0.04,0.15,0.11,0.15,Matches
Suk Hyun-jun,kr KOR,"FW,MF",28,13,1,262,2.9,1,1,1,0,0,3,0,0.34,0.34,0.69,0.34,0.69,1.0,1.0,0.6,1.6,0.33,0.21,0.54,0.33,0.54,Matches
Nicolas Lemaître,fr FRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Maresic,at AUT,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kaj Sierhuis,nl NED,FW,21,1,1,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Nkada,fr FRA,FW,20,8,0,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.06,0.18,0.24,0.06,0.24,Matches
Sambou Sissoko,fr FRA,"MF,FW",20,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arber Zeneli,xk KVX,MF,24,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Logan Costa,cv CPV,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yehvann Diouf,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nolan Mbemba,cg CGO,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moïse Sakava,cm CMR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,28,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.01,0.01,0.00,0.01,Matches
Moussa Dembélé,fr FRA,FW,23,27,24,"2,188",24.3,16,2,12,4,5,3,0,0.66,0.08,0.74,0.49,0.58,11.5,7.5,1.6,9.2,0.47,0.07,0.54,0.31,0.38,Matches
Jason Denayer,be BEL,DF,24,25,24,"2,131",23.7,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,0.7,0.7,0.1,0.9,0.03,0.00,0.04,0.03,0.04,Matches
Houssem Aouar,fr FRA,"MF,FW",21,25,23,"1,956",21.7,3,4,3,0,0,3,0,0.14,0.18,0.32,0.14,0.32,3.7,3.7,2.3,6.0,0.17,0.11,0.27,0.17,0.27,Matches
Thiago Mendes,br BRA,MF,27,22,21,"1,812",20.1,0,6,0,0,0,4,1,0.00,0.30,0.30,0.00,0.30,1.2,1.2,1.4,2.6,0.06,0.07,0.13,0.06,0.13,Matches
Lucas Tousart,fr FRA,MF,22,24,19,"1,763",19.6,2,2,2,0,0,5,0,0.10,0.10,0.20,0.10,0.20,2.1,2.1,0.7,2.8,0.11,0.04,0.14,0.11,0.14,Matches
Joachim Andersen,dk DEN,DF,23,18,17,"1,531",17.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.2,1.1,0.06,0.01,0.07,0.06,0.07,Matches
Marcelo,br BRA,DF,32,17,17,"1,503",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.0,0.7,0.04,0.00,0.04,0.04,0.04,Matches
Leo Dubois,fr FRA,DF,24,16,15,"1,346",15.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.2,1.4,0.01,0.08,0.09,0.01,0.09,Matches
Maxwel Cornet,ci CIV,"FW,DF",22,22,14,"1,330",14.8,4,3,4,0,0,1,0,0.27,0.20,0.47,0.27,0.47,2.1,2.1,3.4,5.5,0.14,0.23,0.37,0.14,0.37,Matches
Bertrand Traoré,bf BFA,"FW,MF",23,23,14,"1,253",13.9,1,3,1,0,0,6,0,0.07,0.22,0.29,0.07,0.29,3.7,3.7,3.2,6.9,0.26,0.23,0.49,0.26,0.49,Matches
Martin Terrier,fr FRA,"FW,MF",22,23,13,"1,198",13.3,1,2,1,0,0,0,0,0.08,0.15,0.23,0.08,0.23,1.6,1.6,1.7,3.2,0.12,0.12,0.24,0.12,0.24,Matches
Memphis Depay,nl NED,"FW,MF",25,13,12,"1,018",11.3,9,2,8,1,1,0,0,0.80,0.18,0.97,0.71,0.88,4.7,3.9,2.6,6.4,0.41,0.23,0.64,0.34,0.57,Matches
Fernando Marçal,br BRA,DF,30,11,11,829,9.2,0,1,0,0,0,1,2,0.00,0.11,0.11,0.00,0.11,0.1,0.1,1.0,1.1,0.02,0.10,0.12,0.02,0.12,Matches
Jeff Reine-Adélaïde,fr FRA,"MF,FW",21,14,11,783,8.7,2,1,2,0,0,3,0,0.23,0.11,0.34,0.23,0.34,1.0,1.0,1.2,2.2,0.12,0.14,0.25,0.12,0.25,Matches
Youssouf Koné,ml MLI,DF,24,11,10,818,9.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.01,0.04,0.05,0.01,0.05,Matches
Kenny Tete,nl NED,DF,23,18,9,"1,072",11.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,1.5,2.2,0.06,0.13,0.19,0.06,0.19,Matches
Rafael,br BRA,DF,29,13,9,700,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.02,0.07,0.09,0.02,0.09,Matches
Maxence Caqueret,fr FRA,MF,19,8,7,568,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.02,0.05,0.07,0.02,0.07,Matches
Karl Toko Ekambi,cm CMR,"FW,MF",26,8,5,538,6.0,2,1,2,0,0,2,0,0.33,0.17,0.50,0.33,0.50,2.2,2.2,1.2,3.4,0.37,0.20,0.57,0.37,0.57,Matches
Bruno Guimarães,br BRA,MF,21,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.03,0.10,0.13,0.03,0.13,Matches
Ciprian Tătărușanu,ro ROU,GK,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Lucas,br BRA,MF,21,11,1,200,2.2,1,0,1,0,0,3,0,0.45,0.00,0.45,0.45,0.45,0.4,0.4,0.1,0.6,0.20,0.06,0.26,0.20,0.26,Matches
Rayan Cherki,fr FRA,"MF,FW",15,6,1,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.14,0.04,0.18,0.14,0.18,Matches
Melvin Bard,fr FRA,DF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.09,0.09,0.00,0.09,Matches
Oumar Solet,fr FRA,DF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Gouiri,fr FRA,FW,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pape Cheikh Diop,sn SEN,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre Kalulu,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Racioppi,ch SUI,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vitorino Hilton,br BRA,DF,41,28,28,"2,510",27.9,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,1.5,1.5,1.2,2.7,0.05,0.04,0.10,0.05,0.10,Matches
Damien Le Tallec,fr FRA,"MF,DF",29,28,28,"2,458",27.3,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,1.0,1.0,0.5,1.5,0.04,0.02,0.05,0.04,0.05,Matches
Gaëtan Laborde,fr FRA,FW,25,28,27,"2,237",24.9,6,5,6,0,0,1,0,0.24,0.20,0.44,0.24,0.44,8.3,8.3,3.8,12.1,0.33,0.15,0.49,0.33,0.49,Matches
Andy Delort,dz ALG,FW,27,26,26,"2,280",25.3,9,3,9,0,2,5,0,0.36,0.12,0.47,0.36,0.47,11.4,9.9,4.7,14.6,0.45,0.19,0.64,0.39,0.58,Matches
Gerónimo Rulli,ar ARG,GK,27,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Congré,fr FRA,DF,34,24,23,"1,941",21.6,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,1.2,1.2,0.2,1.4,0.06,0.01,0.07,0.06,0.07,Matches
Arnaud Souquet,fr FRA,"DF,FW",27,24,22,"2,016",22.4,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,0.6,0.5,1.0,1.5,0.03,0.04,0.07,0.02,0.07,Matches
Ambroise Oyongo,cm CMR,"DF,FW",28,21,21,"1,821",20.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.7,1.1,0.02,0.04,0.06,0.02,0.06,Matches
Florent Mollet,fr FRA,"MF,FW",27,25,19,"1,684",18.7,6,3,6,0,0,5,0,0.32,0.16,0.48,0.32,0.48,3.0,3.0,5.1,8.1,0.16,0.27,0.43,0.16,0.43,Matches
Téji Savanier,fr FRA,MF,27,19,18,"1,524",16.9,6,2,4,2,2,5,0,0.35,0.12,0.47,0.24,0.35,2.7,1.1,2.5,3.6,0.16,0.15,0.31,0.07,0.22,Matches
Pedro Mendes,pt POR,DF,28,16,16,"1,376",15.3,1,0,1,0,0,10,1,0.07,0.00,0.07,0.07,0.07,1.7,1.7,0.1,1.8,0.11,0.00,0.12,0.11,0.12,Matches
Joris Chotard,fr FRA,MF,17,20,13,"1,251",13.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Jordan Ferri,fr FRA,MF,27,16,13,"1,150",12.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.4,0.4,1.3,1.7,0.03,0.10,0.13,0.03,0.13,Matches
Mihailo Ristić,rs SRB,"DF,MF",23,18,8,811,9.0,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,0.3,0.3,0.5,0.8,0.03,0.05,0.09,0.03,0.09,Matches
Nicolas Cozza,fr FRA,DF,20,7,6,556,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.04,0.00,0.04,0.04,0.04,Matches
Junior Sambia,fr FRA,"DF,MF",22,17,5,587,6.5,1,1,1,0,0,3,1,0.15,0.15,0.31,0.15,0.31,0.6,0.6,0.2,0.8,0.09,0.03,0.12,0.09,0.12,Matches
Dimitry Bertaud,fr FRA,GK,21,3,3,196,2.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thibaut Vargas,fr FRA,"DF,MF",19,3,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Keagan Dolly,za RSA,MF,26,6,1,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.07,0.12,0.19,0.07,0.19,Matches
Yun Il-lok,kr KOR,"MF,FW",27,5,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.4,1.0,0.38,0.33,0.71,0.38,0.71,Matches
Petar Škuletić,rs SRB,"FW,MF",29,5,1,106,1.2,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,1.1,0.3,0.1,0.3,0.91,0.05,0.96,0.23,0.28,Matches
Clément Vidal,fr FRA,DF,19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
Mathías Suárez,uy URU,DF,23,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Camara,sn SEN,FW,36,13,0,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.17,0.24,0.41,0.17,0.41,Matches
Matis Carvalho,pt POR,GK,20,1,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Badu,fr FRA,FW,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.52,0.00,0.52,0.52,0.52,Matches
Bilal Boutobba,fr FRA,MF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amir Adouyev,ru RUS,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kylian Kaïboué,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Facundo Píriz,uy URU,MF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Lecomte,fr FRA,GK,28,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Wissam Ben Yedder,fr FRA,FW,28,26,25,"2,164",24.0,18,4,15,3,3,1,0,0.75,0.17,0.91,0.62,0.79,14.4,12.0,6.2,18.2,0.60,0.26,0.85,0.50,0.76,Matches
Aleksandr Golovin,ru RUS,MF,23,25,24,"2,061",22.9,3,4,3,0,0,6,1,0.13,0.17,0.31,0.13,0.31,3.4,3.4,5.5,9.0,0.15,0.24,0.39,0.15,0.39,Matches
Kamil Glik,pl POL,DF,31,23,23,"2,070",23.0,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,2.2,2.2,0.1,2.3,0.09,0.01,0.10,0.09,0.10,Matches
Guillermo Maripán,cl CHI,DF,25,20,20,"1,753",19.5,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,1.9,1.9,0.1,2.0,0.10,0.00,0.10,0.10,0.10,Matches
Tiemoué Bakayoko,fr FRA,MF,24,20,20,"1,719",19.1,1,2,1,0,0,4,1,0.05,0.10,0.16,0.05,0.16,2.1,2.1,1.2,3.3,0.11,0.06,0.17,0.11,0.17,Matches
Gelson Martins,pt POR,"DF,FW",24,21,20,"1,674",18.6,4,1,4,0,0,3,1,0.22,0.05,0.27,0.22,0.27,5.0,5.0,3.4,8.4,0.27,0.18,0.45,0.27,0.45,Matches
Fodé Ballo-Touré,sn SEN,DF,22,21,18,"1,679",18.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.5,2.5,0.05,0.08,0.13,0.05,0.13,Matches
Benoît Badiashile,fr FRA,DF,18,16,16,"1,411",15.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.04,0.01,0.05,0.04,0.05,Matches
Islam Slimani,dz ALG,FW,31,18,14,"1,285",14.3,9,7,8,1,1,5,1,0.63,0.49,1.12,0.56,1.05,9.0,8.2,4.3,12.5,0.63,0.30,0.93,0.57,0.88,Matches
Adrien Silva,pt POR,MF,30,22,13,"1,221",13.6,0,2,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,0.6,0.6,2.1,2.7,0.05,0.15,0.20,0.05,0.20,Matches
Jemerson,br BRA,"DF,MF",26,13,13,"1,056",11.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.5,0.5,0.00,0.04,0.04,0.00,0.04,Matches
Gil Bastião Dias,pt POR,"DF,MF",22,14,12,"1,057",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,1.6,2.6,0.08,0.13,0.22,0.08,0.22,Matches
Cesc Fàbregas,es ESP,MF,32,18,12,930,10.3,0,3,0,0,0,1,1,0.00,0.29,0.29,0.00,0.29,0.5,0.5,2.1,2.6,0.05,0.20,0.25,0.05,0.25,Matches
Ruben Aguilar,fr FRA,DF,26,19,11,"1,072",11.9,0,2,0,0,0,2,2,0.00,0.17,0.17,0.00,0.17,0.2,0.2,1.8,2.0,0.02,0.15,0.17,0.02,0.17,Matches
Benjamin Henrichs,de GER,"DF,MF",22,13,10,890,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.4,0.08,0.06,0.14,0.08,0.14,Matches
Keita Baldé,sn SEN,"FW,MF",24,21,9,858,9.5,4,1,4,0,0,4,0,0.42,0.10,0.52,0.42,0.52,4.0,4.0,0.7,4.7,0.42,0.07,0.49,0.42,0.49,Matches
Youssouf Fofana,fr FRA,MF,20,7,7,610,6.8,0,2,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,0.3,0.3,0.6,0.9,0.04,0.09,0.13,0.04,0.13,Matches
Stevan Jovetić,me MNE,"FW,MF",29,9,5,473,5.3,2,0,2,0,0,2,1,0.38,0.00,0.38,0.38,0.38,1.3,1.3,0.4,1.7,0.26,0.07,0.33,0.26,0.33,Matches
Jean-Kévin Augustin,fr FRA,FW,22,10,2,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.16,0.00,0.16,0.16,0.16,Matches
Henry Onyekuru,ng NGA,"MF,FW",22,4,2,160,1.8,0,1,0,0,0,0,0,0.00,0.56,0.56,0.00,0.56,0.1,0.1,0.1,0.2,0.05,0.05,0.10,0.05,0.10,Matches
Gabriel Boschilia,br BRA,"MF,FW",23,5,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.13,0.00,0.13,0.13,0.13,Matches
Jonathan Panzo,eng ENG,DF,18,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.08,0.00,0.08,0.08,0.08,Matches
Rony Lopes,pt POR,FW,23,1,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.15,0.00,0.15,0.15,0.15,Matches
Lyle Foster,za RSA,FW,18,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.40,0.00,0.40,0.40,0.40,Matches
Aurélien Tchouaméni,fr FRA,MF,19,3,0,65,0.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.5,0.23,0.42,0.65,0.23,0.65,Matches
Adama Traoré,ml MLI,MF,24,2,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sylla,fr FRA,FW,19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.84,0.84,0.00,0.84,Matches
