Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luigi Sartor,it ITA,DF,29,7,5,440,4.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Scurto,it ITA,DF,20,9,4,472,5.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Candela,fr FRA,"DF,MF",30,8,4,282,3.1,0,1,0,0,0,1,0,0.00,0.32,0.32,0.00,0.32,Matches
Valerio Virga,it ITA,MF,18,6,2,342,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Corvia,it ITA,FW,19,13,2,334,3.7,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Abel Xavier,pt POR,DF,31,3,2,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimiliano Marsili,it ITA,MF,17,1,1,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mido,eg EGY,FW,21,8,0,253,2.8,0,2,0,0,0,1,0,0.00,0.71,0.71,0.00,0.71,Matches
Raffaele De Martino,it ITA,MF,18,5,0,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Cerci,it ITA,"FW,MF",17,2,0,23,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leandro Greco,it ITA,MF,18,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aleandro Rosi,it ITA,"DF,MF",17,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea Briotti,it ITA,DF,18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cristiano Lucarelli,it ITA,FW,28,35,34,"3,076",34.2,24,4,20,4,5,8,0,0.70,0.12,0.82,0.59,0.70,Matches
Marco Amelia,it ITA,GK,22,31,31,"2,746",30.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Passoni,it ITA,MF,30,28,27,"2,450",27.2,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
Luca Vigiani,it ITA,MF,27,34,26,"2,309",25.7,3,4,3,0,0,3,0,0.12,0.16,0.27,0.12,0.27,Matches
José Luís Vidigal,pt POR,MF,31,29,26,"2,289",25.4,3,2,3,0,0,7,0,0.12,0.08,0.20,0.12,0.20,Matches
Alessandro Lucarelli,it ITA,DF,27,27,25,"2,237",24.9,4,0,4,0,0,7,0,0.16,0.00,0.16,0.16,0.16,Matches
Jorge Francisco Vargas,cl CHI,DF,28,24,24,"1,991",22.1,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Alessandro Grandoni,it ITA,DF,27,25,23,"2,083",23.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Melara,it ITA,DF,26,24,22,"1,952",21.7,1,0,1,0,0,9,0,0.05,0.00,0.05,0.05,0.05,Matches
Alessandro Doga,it ITA,MF,28,24,22,"1,854",20.6,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,Matches
David Balleri,it ITA,DF,35,29,21,"1,978",22.0,0,3,0,0,0,11,1,0.00,0.14,0.14,0.00,0.14,Matches
Fabio Galante,it ITA,DF,30,25,21,"1,827",20.3,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Igor Protti,it ITA,FW,36,27,20,"1,819",20.2,6,2,4,2,2,4,1,0.30,0.10,0.40,0.20,0.30,Matches
Claudio Grauso,it ITA,MF,25,23,16,"1,477",16.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Giallombardo,it ITA,DF,23,20,15,"1,441",16.0,0,2,0,0,0,5,1,0.00,0.12,0.12,0.00,0.12,Matches
Gennaro Ruotolo,it ITA,MF,37,22,14,"1,271",14.1,0,3,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Marc Pfertzel,fr FRA,"DF,MF",23,26,14,"1,260",14.0,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Tomas Danilevičius,lt LTU,FW,26,17,10,917,10.2,2,2,2,0,0,3,0,0.20,0.20,0.39,0.20,0.39,Matches
Corrado Colombo,it ITA,FW,24,19,8,748,8.3,3,2,3,0,0,1,0,0.36,0.24,0.60,0.36,0.60,Matches
Gianmatteo Mareggini,it ITA,GK,37,7,6,584,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Osei,gh GHA,DF,21,6,5,385,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolás Córdova,cl CHI,MF,25,5,3,256,2.8,0,1,0,0,0,1,0,0.00,0.35,0.35,0.00,0.35,Matches
Mario Lička,cz CZE,MF,22,4,2,173,1.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paulinho,br BRA,FW,18,4,1,130,1.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Luca Mazzoni,it ITA,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Evangelisti,it ITA,MF,23,1,1,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gambadori,it ITA,MF,23,2,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iacopo Balestri,it ITA,DF,29,36,36,"3,197",35.5,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Giandomenico Mesto,it ITA,"DF,MF",22,35,35,"2,998",33.3,1,2,1,0,0,13,0,0.03,0.06,0.09,0.03,0.09,Matches
Mozart,br BRA,MF,24,35,34,"3,070",34.1,2,1,0,2,2,9,0,0.06,0.03,0.09,0.00,0.03,Matches
Emiliano Bonazzoli,it ITA,FW,25,35,34,"2,948",32.8,8,3,8,0,0,7,0,0.24,0.09,0.34,0.24,0.34,Matches
Ivan Franceschini,it ITA,DF,27,34,33,"2,961",32.9,3,0,3,0,0,9,1,0.09,0.00,0.09,0.09,0.09,Matches
Gaetano De Rosa,it ITA,DF,31,33,33,"2,955",32.8,3,1,3,0,0,6,0,0.09,0.03,0.12,0.09,0.12,Matches
Juriy Cannarsa,it ITA,DF,28,34,32,"2,657",29.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Tedesco,it ITA,MF,28,33,28,"2,481",27.6,1,1,1,0,0,4,1,0.04,0.04,0.07,0.04,0.07,Matches
Giuseppe Colucci,it ITA,MF,23,30,28,"2,281",25.3,5,4,5,0,0,8,2,0.20,0.16,0.36,0.20,0.36,Matches
Shunsuke Nakamura,jp JPN,MF,26,33,26,"2,060",22.9,2,5,2,0,0,4,0,0.09,0.22,0.31,0.09,0.31,Matches
Marco Zamboni,it ITA,DF,26,28,24,"2,178",24.2,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Carlos Paredes,py PAR,MF,28,29,22,"2,128",23.6,5,0,5,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Nicola Pavarini,it ITA,GK,30,23,21,"1,920",21.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Soviero,it ITA,GK,31,18,17,"1,500",16.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Esteves,pt POR,"DF,MF",24,15,6,548,6.1,1,1,1,0,0,2,0,0.16,0.16,0.33,0.16,0.33,Matches
Marco Borriello,it ITA,FW,22,29,5,944,10.5,2,1,2,0,0,6,0,0.19,0.10,0.29,0.19,0.29,Matches
Felice Piccolo,it ITA,DF,20,9,2,268,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Ganci,it ITA,FW,22,10,1,187,2.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Budyanskiy,ru RUS,MF,20,2,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Dionigi,it ITA,MF,30,10,0,143,1.6,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Missiroli,it ITA,MF,18,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ilyas Zeytulayev,,,19,2,0,40,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Giovanni Morabito,it ITA,DF,26,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Verón,ar ARG,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Stovini,it ITA,DF,27,37,37,"3,330",37.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Sicignano,it ITA,GK,30,36,36,"3,176",35.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Cassetti,it ITA,"DF,MF",27,36,36,"3,169",35.2,4,7,4,0,0,6,0,0.11,0.20,0.31,0.11,0.31,Matches
Samuele Dalla Bona,it ITA,MF,23,36,35,"2,981",33.1,5,3,2,3,3,7,1,0.15,0.09,0.24,0.06,0.15,Matches
Erminio Rullo,it ITA,DF,20,35,34,"3,076",34.2,1,2,1,0,0,9,0,0.03,0.06,0.09,0.03,0.09,Matches
Cristian Ledesma,it ITA,MF,21,33,33,"2,908",32.3,0,6,0,0,0,6,1,0.00,0.19,0.19,0.00,0.19,Matches
Souleymane Diamoutene,ml MLI,DF,21,33,33,"2,866",31.8,1,0,1,0,0,11,2,0.03,0.00,0.03,0.03,0.03,Matches
Guillermo Giacomazzi,uy URU,MF,26,34,32,"2,810",31.2,5,10,5,0,0,8,0,0.16,0.32,0.48,0.16,0.48,Matches
Alex Pinardi,it ITA,MF,23,32,28,"2,342",26.0,3,5,3,0,0,4,0,0.12,0.19,0.31,0.12,0.31,Matches
Mirko Vučinić,me MNE,FW,20,28,20,"1,895",21.1,19,1,19,0,0,3,0,0.90,0.05,0.95,0.90,0.95,Matches
Valeri Bojinov,bg BUL,FW,18,20,17,"1,458",16.2,11,,11,0,0,4,0,0.68,,,0.68,,Matches
Saša Bjelanović,hr CRO,FW,25,22,16,"1,244",13.8,5,2,5,0,0,2,0,0.36,0.14,0.51,0.36,0.51,Matches
Axel Cédric Konan,ci CIV,FW,21,20,12,"1,141",12.7,6,0,6,0,0,0,1,0.47,0.00,0.47,0.47,0.47,Matches
Jaime Valdés,cl CHI,"FW,MF",23,15,10,856,9.5,1,2,1,0,0,3,0,0.11,0.21,0.32,0.11,0.32,Matches
Babù,br BRA,"FW,MF",23,15,9,772,8.6,3,3,3,0,0,0,0,0.35,0.35,0.70,0.35,0.70,Matches
Ângelo,br BRA,"DF,MF",23,17,7,809,9.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Massimo Paci,it ITA,DF,26,12,7,742,8.2,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Alexei Eremenko,fi FIN,"FW,MF",21,26,5,681,7.6,0,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,Matches
Giuseppe Abruzzese,it ITA,DF,23,7,4,333,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Marianini,it ITA,MF,25,8,2,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Silvestri,it ITA,DF,29,6,2,198,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Anania,it ITA,GK,24,3,1,154,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Camisa,it ITA,DF,19,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Antonio Rosati,it ITA,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Drissa Diarra,ml MLI,"DF,MF",19,1,0,34,0.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Italo Mattioli,it ITA,FW,19,2,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Giorgino,it ITA,MF,19,1,0,25,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrea Esposito,it ITA,DF,18,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Massimo Gobbi,it ITA,"DF,MF",23,36,36,"3,157",35.1,3,5,3,0,0,8,0,0.09,0.14,0.23,0.09,0.23,Matches
Alessandro Agostini,it ITA,DF,25,35,35,"3,150",35.0,0,2,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Mauro Esposito,it ITA,"FW,MF",25,34,33,"2,920",32.4,16,3,16,0,1,6,1,0.49,0.09,0.59,0.49,0.59,Matches
Luis Diego López,uy URU,DF,29,33,33,"2,739",30.4,1,0,1,0,0,7,2,0.03,0.00,0.03,0.03,0.03,Matches
Francesco Bega,it ITA,DF,29,32,32,"2,834",31.5,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Maltagliati,it ITA,DF,35,30,30,"2,693",29.9,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Gianfranco Zola,it ITA,FW,38,31,30,"2,247",25.0,9,7,6,3,4,0,0,0.36,0.28,0.64,0.24,0.52,Matches
Nelson Abeijón,uy URU,MF,31,30,28,"2,353",26.1,4,0,4,0,0,12,1,0.15,0.00,0.15,0.15,0.15,Matches
Antonio Langella,it ITA,"FW,MF",27,31,22,"2,008",22.3,6,6,6,0,0,5,1,0.27,0.27,0.54,0.27,0.54,Matches
Gennaro Iezzo,it ITA,GK,31,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Conti,it ITA,MF,25,29,19,"1,793",19.9,1,2,1,0,0,13,0,0.05,0.10,0.15,0.05,0.15,Matches
Massimo Brambilla,it ITA,MF,31,17,16,"1,250",13.9,0,1,0,0,0,2,1,0.00,0.07,0.07,0.00,0.07,Matches
Alessandro Budel,it ITA,MF,23,24,15,"1,435",15.9,0,3,0,0,0,2,1,0.00,0.19,0.19,0.00,0.19,Matches
Fanis Katergiannakis,gr GRE,GK,30,15,15,"1,350",15.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Loria,it ITA,DF,27,20,14,"1,228",13.6,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
David Suazo,hn HON,FW,24,22,13,"1,197",13.3,7,1,6,1,1,4,0,0.53,0.08,0.60,0.45,0.53,Matches
Rolando Bianchi,it ITA,FW,21,25,9,"1,071",11.9,2,4,2,0,0,0,0,0.17,0.34,0.50,0.17,0.50,Matches
Francesco Pisano,it ITA,DF,18,13,7,749,8.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Del Nevo,it ITA,MF,29,12,4,491,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Álvarez,hn HON,"DF,MF",24,15,3,489,5.4,1,1,1,0,0,1,0,0.18,0.18,0.37,0.18,0.37,Matches
Marcello Albino,it ITA,MF,32,14,3,463,5.1,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Rocco Sabato,it ITA,DF,22,3,3,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Brunner,it ITA,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Pani,it ITA,MF,18,1,1,61,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Horacio Peralta,uy URU,"FW,MF",22,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabio Vignati,,,20,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Massimo Oddo,it ITA,DF,28,35,34,"2,953",32.8,4,4,0,4,4,4,0,0.12,0.12,0.24,0.00,0.12,Matches
Tommaso Rocchi,it ITA,"FW,MF",26,35,33,"2,837",31.5,13,1,13,0,0,4,1,0.41,0.03,0.44,0.41,0.44,Matches
Giuliano Giannichedda,it ITA,MF,29,32,31,"2,701",30.0,0,1,0,0,0,7,1,0.00,0.03,0.03,0.00,0.03,Matches
Antonio Filippini,it ITA,"DF,MF",31,35,29,"2,694",29.9,2,4,2,0,0,6,0,0.07,0.13,0.20,0.07,0.20,Matches
Sebastiano Siviglia,it ITA,DF,31,28,28,"2,368",26.3,2,1,2,0,0,4,1,0.08,0.04,0.11,0.08,0.11,Matches
Emanuele Filippini,it ITA,MF,31,28,26,"2,335",25.9,0,3,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Ousmane Dabo,fr FRA,MF,27,29,26,"2,319",25.8,1,0,1,0,0,11,1,0.04,0.00,0.04,0.04,0.04,Matches
Fernando Couto,pt POR,DF,34,24,24,"2,080",23.1,3,0,3,0,0,4,2,0.13,0.00,0.13,0.13,0.13,Matches
Luciano Zauri,it ITA,DF,26,21,21,"1,847",20.5,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Angelo Peruzzi,it ITA,GK,34,21,21,"1,612",17.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Liverani,it ITA,MF,28,24,20,"1,627",18.1,1,5,1,0,0,2,0,0.06,0.28,0.33,0.06,0.33,Matches
Matteo Sereni,it ITA,GK,29,20,16,"1,630",18.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César,br BRA,"DF,MF",29,20,16,"1,170",13.0,3,2,2,1,1,3,2,0.23,0.15,0.38,0.15,0.31,Matches
Paolo Di Canio,it ITA,FW,36,23,14,"1,140",12.7,6,2,3,3,4,2,1,0.47,0.16,0.63,0.24,0.39,Matches
Goran Pandev,mk MKD,FW,21,25,13,"1,134",12.6,3,2,3,0,0,2,0,0.24,0.16,0.40,0.24,0.40,Matches
Leonardo Talamonti,ar ARG,DF,22,12,12,"1,080",12.0,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Óscar López,es ESP,DF,24,14,10,956,10.6,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Roberto Muzzi,it ITA,FW,32,16,9,736,8.2,3,2,3,0,0,1,0,0.37,0.24,0.61,0.37,0.61,Matches
Fabio Bazzani,it ITA,FW,27,15,8,843,9.4,3,,3,0,0,5,0,0.32,,,0.32,,Matches
Anthony Šerić,hr CRO,DF,25,17,6,807,9.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,28,12,6,658,7.3,1,0,0,1,1,3,0,0.14,0.00,0.14,0.00,0.00,Matches
Christian Manfredini,ci CIV,MF,29,15,6,608,6.8,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Matías Lequi,ar ARG,DF,23,6,4,456,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Esteban González,ar ARG,MF,25,3,2,203,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Casazza,it ITA,GK,33,3,1,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Negro,it ITA,DF,32,4,1,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio De Sousa,it ITA,FW,18,4,0,92,1.0,1,0,1,0,0,1,0,0.98,0.00,0.98,0.98,0.98,Matches
Roberto Delgado,es ESP,FW,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Vergassola,it ITA,MF,28,37,37,"3,247",36.1,6,2,6,0,0,4,1,0.17,0.06,0.22,0.17,0.22,Matches
Enrico Chiesa,it ITA,FW,33,36,35,"2,858",31.8,11,10,11,0,0,2,0,0.35,0.31,0.66,0.35,0.66,Matches
Bruno Cirillo,it ITA,DF,27,31,27,"2,421",26.9,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,25,25,23,"1,932",21.5,4,0,4,0,0,4,1,0.19,0.00,0.19,0.19,0.19,Matches
Gianluca Falsini,it ITA,DF,28,24,22,"1,885",20.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Argilli,it ITA,MF,31,24,21,"1,886",21.0,3,0,3,0,0,0,1,0.14,0.00,0.14,0.14,0.14,Matches
Daniele Di Donato,it ITA,MF,27,23,21,"1,724",19.2,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Fabio Pecchia,it ITA,MF,30,23,20,"1,671",18.6,2,2,2,0,0,0,1,0.11,0.11,0.22,0.11,0.22,Matches
Marco Fortin,it ITA,GK,30,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Manninger,at AUT,GK,27,19,19,"1,710",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tore André Flo,no NOR,FW,31,29,17,"1,660",18.4,5,1,5,0,0,2,0,0.27,0.05,0.33,0.27,0.33,Matches
Rodrigo Taddei,br BRA,"DF,FW",24,21,17,"1,548",17.2,3,2,3,0,0,3,0,0.17,0.12,0.29,0.17,0.29,Matches
Francesco Colonnese,it ITA,DF,32,20,17,"1,535",17.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto D'Aversa,de GER,MF,28,18,17,"1,482",16.5,0,4,0,0,0,5,0,0.00,0.24,0.24,0.00,0.24,Matches
Igor Tudor,hr CRO,DF,26,15,15,"1,348",15.0,1,1,1,0,0,4,1,0.07,0.07,0.13,0.07,0.13,Matches
Alberto Valentim,br BRA,"DF,MF",29,15,14,"1,071",11.9,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Davide Nicola,it ITA,DF,31,15,13,"1,196",13.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Mignani,it ITA,DF,32,14,13,"1,149",12.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,24,24,12,"1,151",12.8,6,2,6,0,0,4,0,0.47,0.16,0.63,0.47,0.63,Matches
Alfonso Camorani,it ITA,MF,26,11,8,650,7.2,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Mattia Graffiedi,it ITA,FW,24,13,6,626,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Cozza,it ITA,MF,30,10,6,608,6.8,1,,1,0,,1,0,0.15,,,0.15,,Matches
Davide Chiumiento,ch SUI,MF,19,14,6,600,6.7,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Marco Carparelli,it ITA,FW,28,8,4,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Foglio,it ITA,DF,28,12,2,369,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Fernando Menegazzo,br BRA,MF,23,6,0,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ardito,it ITA,MF,27,5,0,146,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Serafini,it ITA,"FW,MF",26,7,0,117,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Marchegiani,it ITA,GK,38,37,37,"3,286",36.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Mandelli,it ITA,DF,27,35,35,"3,150",35.0,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Salvatore Lanna,it ITA,DF,28,35,35,"3,124",34.7,0,1,0,0,0,4,2,0.00,0.03,0.03,0.00,0.03,Matches
Lorenzo D'Anna,it ITA,DF,32,34,34,"3,044",33.8,1,2,0,1,4,11,0,0.03,0.06,0.09,0.00,0.06,Matches
Matteo Brighi,it ITA,MF,23,35,33,"2,805",31.2,1,1,1,0,0,5,1,0.03,0.03,0.06,0.03,0.06,Matches
Franco Semioli,it ITA,MF,24,35,32,"2,815",31.3,5,4,5,0,0,5,0,0.16,0.13,0.29,0.16,0.29,Matches
Fabio Moro,it ITA,DF,29,27,26,"2,321",25.8,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Daniele Franceschini,it ITA,MF,28,31,24,"2,024",22.5,0,3,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Roberto Baronio,it ITA,MF,26,29,23,"1,921",21.3,1,2,1,0,0,4,1,0.05,0.09,0.14,0.05,0.14,Matches
Sergio Pellissier,it ITA,FW,25,33,22,"2,092",23.2,7,2,7,0,0,1,0,0.30,0.09,0.39,0.30,0.39,Matches
Federico Cossato,it ITA,FW,31,24,20,"1,699",18.9,4,1,4,0,0,4,1,0.21,0.05,0.26,0.21,0.26,Matches
Alessandro Potenza,it ITA,DF,20,20,16,"1,354",15.0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Marco Malagò,it ITA,DF,25,23,15,"1,392",15.5,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Simone Tiribocchi,it ITA,FW,26,21,14,"1,218",13.5,5,0,5,0,0,4,1,0.37,0.00,0.37,0.37,0.37,Matches
Amauri,it ITA,FW,24,23,13,"1,273",14.1,2,1,2,0,0,3,1,0.14,0.07,0.21,0.14,0.21,Matches
Andrea Zanchetta,it ITA,MF,29,22,12,"1,186",13.2,1,2,1,0,0,3,0,0.08,0.15,0.23,0.08,0.23,Matches
Paolo Sammarco,it ITA,MF,21,15,12,"1,020",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Luciano,br BRA,MF,28,20,11,982,10.9,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
John Mensah,gh GHA,DF,21,9,7,666,7.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
César Cervo Luca,br BRA,DF,25,5,4,317,3.5,1,0,1,0,0,0,0,0.28,0.00,0.28,0.28,0.28,Matches
Mattia Marchesetti,it ITA,"FW,MF",20,9,3,343,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Massimiliano Fusani,it ITA,MF,25,6,1,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Marcon,it ITA,GK,33,2,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Allegretti,it ITA,MF,26,6,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivone De Franceschi,it ITA,MF,30,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Davide Succi,it ITA,FW,22,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emanuele Pesaresi,it ITA,DF,27,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Giorgio Chiellini,it ITA,DF,19,37,36,"3,256",36.2,3,1,3,0,0,2,0,0.08,0.03,0.11,0.08,0.11,Matches
William Viali,it ITA,DF,29,34,33,"2,816",31.3,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
