Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
92,Gus Polidor,23.316,Sep 7,"Jul 22, 1993",/96,CAL,-1.5,6-0,170,R,R,"Oct 26, 1961","Caracas, Distrito Federal, VE",Signed by the California Angels as an amateur free agent in 1981.,,,Gustavo Adolfo
93,Carlos Ponce,26.188,Aug 14,"Oct 6, 1985",3/7HD9,MIL,-1.0,5-10,170,R,R,"Feb 7, 1959","Rio Piedras, PR",Signed by the Milwaukee Brewers as an amateur free agent in 1980.,,,Carlos Antonio
94,Mark Portugal,22.288,Aug 14,"Sep 22, 1999",/1,MIN,18.0,6-0,170,R,R,"Oct 30, 1962","Los Angeles, CA, US",Signed by the Minnesota Twins as an amateur free agent in 1980.,,"Norwalk HS (Norwalk, CA)",Mark Steven
95,Dennis Powell,21.328,Jul 7,"Aug 11, 1993",1,LAD,0.1,6-3,175,R,L,"Aug 13, 1963","Moultrie, GA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1983.,,"Colquitt County HS (Moultrie, GA)",Dennis Clay
96,Ernie Riles,24.224,May 14,"Oct 3, 1993",*6/HD,MIL,6.0,6-1,180,L,R,"Oct 2, 1960","Cairo, GA, US",Drafted by the Milwaukee Brewers in the 3rd round of the 1981 amateur draft (January Secondary).,"Middle Georgia State University (Macon, GA)",,Ernest
97,Billy Jo Robidoux,21.241,Sep 11,"Sep 17, 1990",7/3HD,MIL,-2.4,6-1,200,L,R,"Jan 13, 1964","Ware, MA, US",Drafted by the Milwaukee Brewers in the 6th round of the 1982 amateur draft.,,"Ware HS (Ware, MA)",William Joseph
98,Kevin Romine,24.105,Sep 5,"Aug 4, 1991",79H/8D,BOS,-1.4,5-11,185,R,R,"May 23, 1961","Exeter, NH, US",Drafted by the Boston Red Sox in the 2nd round of the 1982 amateur draft.,"Orange Coast College (Costa Mesa, CA), Arizona State University (Tempe, AZ)","Fountain Valley HS (Fountain Valley, CA)",Kevin Andrew
99,Tom Runnells,30.115,Aug 10,"Jun 6, 1986",H6/4,CIN,-0.4,6-0,175,B,R,"Apr 17, 1955","Greeley, CO, US",Signed by the San Francisco Giants as an amateur free agent in 1977.,"University of Northern Colorado (Greeley, CO)","Greeley West HS (Greeley, CO)",Thomas William
100,Bob Sebra,23.197,Jun 26,"Jun 30, 1990",/1,TEX,1.0,6-2,200,R,R,"Dec 11, 1961","Ridgewood, NJ, US",Drafted by the Texas Rangers in the 5th round of the 1983 amateur draft.,"University of Nebraska-Lincoln (Lincoln, NE)","Gloucester Catholic HS (Gloucester City, NJ)",Robert Bush
101,Jeff Sellers,21.127,Sep 15,"Oct 1, 1988",/1,BOS,1.0,6-1,175,R,R,"May 11, 1964","Compton, CA, US",Drafted by the Boston Red Sox in the 8th round of the 1982 amateur draft.,,"Paramount HS (Paramount, CA)",Jeffrey Doyle
102,Steve Shields,26.183,Jun 1,"Jun 19, 1989",1,ATL,-2.2,6-5,220,R,R,"Nov 30, 1958","Gadsden, AL, US",Drafted by the Boston Red Sox in the 10th round of the 1977 amateur draft.,,"Hokes Bluff HS (Gadsden, AL)",Stephen Mack
103,Dave Shipanoff,25.270,Aug 10,"Oct 5, 1985",1,PHI,0.4,6-2,185,R,R,"Nov 13, 1959","Edmonton, AB, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1980.,"Wabash Valley College (Mount Carmel, IL)",,David Noel
104,Brian Snyder,27.094,May 25,"Jun 27, 1989",1,SEA,-0.8,6-3,185,L,L,"Feb 20, 1958","Flemington, NJ, US",Drafted by the Seattle Mariners in the 7th round of the 1979 amateur draft.,"Clemson University (Clemson, SC)","Chantilly HS (Chantilly, VA)",Brian Robert
105,Rich Surhoff,22.340,Sep 8,"Oct 6, 1985",/1,PHI,-0.2,6-3,210,R,R,"Oct 3, 1962","Bronx, NY, US","Drafted by the Philadelphia Phillies in the 20th round of the 1982 amateur draft (January). Player signed May 13, 1982.","St. Johns River State College (Palatka, FL)","Rye HS (Rye, NY)",Richard Clifford
106,Bill Swift,23.223,Jun 7,"Sep 11, 1998",1,SEA,20.7,6-0,170,R,R,"Oct 27, 1961","Portland, ME, US","Drafted by the Seattle Mariners in the 1st round (2nd pick) of the 1984 amateur draft. Player signed June 15, 1984.","University of Maine (Orono, ME)","South Portland HS (South Portland, ME)",William Charles
107,Bruce Tanner,23.185,Jun 12,"Sep 28, 1985",1,CHW,0.0,6-3,220,L,R,"Dec 9, 1961","New Castle, PA, US",Drafted by the Chicago White Sox in the 4th round of the 1983 amateur draft.,"Florida State University (Tallahassee, FL)","Neshannock HS (New Castle, PA)",Bruce Matthew
108,Andres Thomas,21.297,Sep 3,"Sep 16, 1990",6/H,ATL,-5.7,6-1,170,R,R,"Nov 10, 1963","Boca Chica, Santo Domingo, DO",Signed by the Atlanta Braves as an amateur free agent in 1981.,,"Colegio Parrosquial San Rafael (Boca Chica, Dominican Republic)",Andres Perez
109,Rich Thompson,26.178,Apr 28,"Apr 22, 1990",1,CLE,-1.5,6-3,225,R,R,"Nov 1, 1958","New York, NY, US",Drafted by the Cleveland Indians in the 8th round of the 1980 amateur draft.,"Amherst College (Amherst, MA)",,Richard Neil
110,Lou Thornton,21.347,Apr 8,"Apr 24, 1990",H9D7,TOR,-0.1,6-2,185,L,R,"Apr 26, 1963","Montgomery, AL, US",Drafted by the New York Mets in the 19th round of the 1981 amateur draft.,,"Jefferson Davis HS (Montgomery, AL)",Louis
111,Mike Trujillo,25.092,Apr 14,"Jun 17, 1989",1,BOS,0.4,6-1,180,R,R,"Jan 12, 1960","Denver, CO, US",Drafted by the Chicago White Sox in the 7th round of the 1982 amateur draft.,"University of Northern Colorado (Greeley, CO)",,Michael Andrew
112,Gene Walter,24.260,Aug 9,"Sep 30, 1988",1,SDP,1.1,6-4,200,L,L,"Nov 22, 1960","Chicago, IL, US",Drafted by the San Diego Padres in the 29th round of the 1982 amateur draft.,"Eastern Kentucky University (Richmond, KY)",,Gene Winston
113,Colin Ward,24.303,Sep 21,"Oct 6, 1985",/1,SFG,0.0,6-3,190,L,L,"Nov 22, 1960","Los Angeles, CA, US",Drafted by the Detroit Tigers in the 3rd round of the 1982 amateur draft.,"Citrus College (Glendora, CA), University of California, Los Angeles (Los Angeles, CA)",,Colin Norval
114,Jim Weaver,25.182,Apr 10,"Sep 30, 1989",/HD89,DET,-0.3,6-3,190,L,L,"Oct 10, 1959","Kingston, NY, US",Drafted by the Minnesota Twins in the 2nd round of the 1980 amateur draft.,"State College of Florida, Manatee-Sarasota (Bradenton, FL), Florida State University (Tallahassee, FL)","Cardinal Mooney Catholic HS (Sarasota, FL)",James Francis
115,Bill Wegman,22.269,Sep 14,"Oct 1, 1995",/1,MIL,17.8,6-5,200,R,R,"Dec 19, 1962","Cincinnati, OH, US",Drafted by the Milwaukee Brewers in the 5th round of the 1981 amateur draft.,,"Oak Hills HS (Cincinnati, OH)",William Edward
116,Devon White,22.247,Sep 2,"Oct 5, 2001",7H/98,CAL,47.3,6-1,170,B,R,"Dec 29, 1962","Kingston, Kingston, JM","Drafted by the California Angels in the 6th round of the 1981 amateur draft. Player signed June 13, 1981.",,"Park West HS (New York, NY)",Devon Markes
117,Bill Wilkinson,20.307,Jun 13,"Oct 2, 1988",/1,SEA,1.8,5-10,160,R,L,"Aug 10, 1964","Greybull, WY, US",Drafted by the Seattle Mariners in the 4th round of the 1983 amateur draft.,,"Cherry Creek HS (Greenwood Village, CO)",William Carl
118,Reggie Williams,25.004,Sep 2,"Oct 2, 1988",7H/89,LAD,-0.8,5-11,185,R,R,"Aug 29, 1960","Memphis, TN, US",Drafted by the Los Angeles Dodgers in the 13th round of the 1982 amateur draft.,"Southern University and A&M College (Baton Rouge, LA)",,Reginald Dewayne
119,Jim Wilson,24.258,Sep 13,"Sep 29, 1989",/3D,CLE,-0.2,6-3,230,R,R,"Dec 29, 1960","Corvallis, OR, US",Drafted by the Cleveland Indians in the 2nd round of the 1982 amateur draft.,"Oregon State University (Corvallis, OR)",,James George
120,Ed Wojna,24.300,Jun 16,"Sep 30, 1989",1,SDP,-1.0,6-1,185,R,R,"Aug 20, 1960","Bridgeport, CT, US","Drafted by the Philadelphia Phillies in the 5th round of the 1980 amateur draft (June Secondary). Player signed November 13, 1980.","Indian River State College (Fort Pierce, FL)",,Edward David
121,Mike Woodard,25.193,Sep 11,"Jul 10, 1988",4/H,SFG,-0.4,5-9,155,L,R,"Mar 2, 1960","Melrose Park, IL, US",Drafted by the Oakland Athletics in the 4th round of the 1978 amateur draft.,,"Proviso East HS (Maywood, IL)",Michael Cary
122,Rob Woodward,22.342,Sep 5,"Sep 26, 1988",/1,BOS,-0.2,6-3,185,R,R,"Sep 28, 1962","Hanover, NH, US","Drafted by the Boston Red Sox in the 3rd round of the 1981 amateur draft. Player signed June 14, 1981.",,"Lebanon HS (Lebanon, NH)",Robert John
123,Todd Worrell,25.334,Aug 28,"Sep 25, 1997",1,STL,10.9,6-5,215,R,R,"Sep 28, 1959","Arcadia, CA, US","Drafted by the St. Louis Cardinals in the 1st round (21st pick) of the 1982 amateur draft. Player signed July 6, 1982.","Biola University (La Mirada, CA)",,Todd Roland
124,Rich Yett,22.189,Apr 13,"Apr 25, 1990",/1,MIN,1.3,6-2,187,R,R,"Oct 6, 1962","Pomona, CA, US",Drafted by the Minnesota Twins in the 26th round of the 1980 amateur draft.,,"Don Antonio Lugo HS (Chino, CA)",Richard Martin
125,Floyd Youmans,21.051,Jul 1,"Jun 24, 1989",1,MON,6.8,6-2,180,R,R,"May 11, 1964","Tampa, FL, US",Drafted by the New York Mets in the 2nd round of the 1982 amateur draft.,,"Fontana HS (Fontana, CA)",Floyd Everett
