Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Martin Petrov,bg BUL,"FW,MF",25,30,29,"2,478",27.5,12,13,8,4,4,6,0,0.44,0.47,0.91,0.29,0.76,Matches
Kevin Hofland,nl NED,DF,25,27,27,"2,273",25.3,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Rytter,dk DEN,DF,30,27,26,"2,157",24.0,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Diego Klimowicz,ar ARG,FW,30,27,25,"2,091",23.2,7,3,7,0,0,4,0,0.30,0.13,0.43,0.30,0.43,Matches
Facundo Quiroga,ar ARG,DF,26,24,24,"2,041",22.7,1,0,1,0,0,4,2,0.04,0.00,0.04,0.04,0.04,Matches
Stefan Schnoor,de GER,DF,33,26,22,"2,063",22.9,2,0,2,0,0,10,0,0.09,0.00,0.09,0.09,0.09,Matches
Patrick Weiser,de GER,"DF,MF",32,22,22,"1,936",21.5,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",23,19,17,"1,352",15.0,3,5,3,0,0,0,1,0.20,0.33,0.53,0.20,0.53,Matches
Hans Sarpei,gh GHA,DF,28,20,14,"1,271",14.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Maik Franz,de GER,DF,22,16,12,"1,121",12.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Karsten Fischer,de GER,"DF,MF",20,14,11,976,10.8,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Juan Carlos Menseguez,ar ARG,"FW,MF",20,18,6,742,8.2,1,1,1,0,0,0,0,0.12,0.12,0.24,0.12,0.24,Matches
Marko Topić,ba BIH,FW,28,20,4,566,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Marian Hristov,bg BUL,MF,31,6,4,377,4.2,2,0,2,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Tomislav Marić,hr CRO,FW,31,11,1,169,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,Matches
André Lenz,de GER,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Makiadi,cd COD,MF,20,8,1,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marino Biliškov,hr CRO,DF,28,9,0,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oscar Ahumada,ar ARG,MF,21,4,0,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Hrgović,ba BIH,MF,25,7,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Enke,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dariusz Żuraw,pl POL,DF,31,33,33,"2,899",32.2,1,1,1,0,0,2,1,0.03,0.03,0.06,0.03,0.06,Matches
Steve Cherundolo,us USA,DF,25,32,32,"2,834",31.5,2,1,2,0,0,4,0,0.06,0.03,0.10,0.06,0.10,Matches
Per Mertesacker,de GER,DF,19,31,31,"2,783",30.9,2,1,2,0,0,1,0,0.06,0.03,0.10,0.06,0.10,Matches
Altin Lala,al ALB,MF,28,32,31,"2,747",30.5,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,Matches
Julian de Guzmán,ca CAN,MF,23,30,30,"2,617",29.1,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Nebojša Krupniković,rs SRB,MF,30,29,28,"2,503",27.8,1,6,0,1,1,2,0,0.04,0.22,0.25,0.00,0.22,Matches
Michael Tarnat,de GER,"DF,MF",34,22,22,"1,930",21.4,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
Silvio Schröter,de GER,MF,25,24,21,"1,773",19.7,3,2,3,0,0,0,0,0.15,0.10,0.25,0.15,0.25,Matches
Jiří Štajner,cz CZE,"FW,MF",28,31,20,"1,879",20.9,6,0,6,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Daniel Stendel,de GER,FW,30,24,16,"1,465",16.3,6,1,6,0,0,1,0,0.37,0.06,0.43,0.37,0.43,Matches
Thomas Christiansen,es ESP,FW,31,24,16,"1,450",16.1,2,3,2,0,0,0,0,0.12,0.19,0.31,0.12,0.31,Matches
Christoph Dabrowski,de GER,MF,25,19,12,"1,075",11.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinícius Bergantin,br BRA,DF,24,13,11,"1,001",11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Leandro Fonseca,br BRA,FW,29,20,9,869,9.7,2,2,2,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Sören Halfar,de GER,DF,17,7,7,433,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jiří Kaufman,cz CZE,"FW,MF",24,13,4,546,6.1,3,1,3,0,0,0,0,0.49,0.16,0.66,0.49,0.66,Matches
Tranquillo Barnetta,ch SUI,MF,19,7,4,397,4.4,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Veljko Paunović,es ESP,"FW,MF",26,6,4,368,4.1,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Ricardo Sousa,pt POR,MF,25,5,3,255,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Clint Mathis,us USA,"FW,MF",27,4,3,201,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Mohammadou Idrissou,cm CMR,FW,24,4,2,214,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Štefulj,hr CRO,"DF,MF",31,4,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Wallner,at AUT,FW,22,10,1,189,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Schneider,de GER,DF,31,4,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir But,ru RUS,MF,26,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,24,33,33,"2,957",32.9,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
Christof Babatz,de GER,MF,29,34,32,"2,627",29.2,4,3,3,1,1,4,0,0.14,0.10,0.24,0.10,0.21,Matches
Antônio da Silva,br BRA,MF,26,32,31,"2,711",30.1,5,6,5,0,0,0,0,0.17,0.20,0.37,0.17,0.37,Matches
Fabian Gerber,ch SUI,MF,24,30,30,"2,537",28.2,7,5,7,0,0,1,0,0.25,0.18,0.43,0.25,0.43,Matches
Dimo Wache,de GER,GK,30,28,28,"2,476",27.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Auer,de GER,FW,23,31,28,"2,397",26.6,6,3,6,0,0,0,0,0.23,0.11,0.34,0.23,0.34,Matches
Nikolče Noveski,mk MKD,DF,25,27,27,"2,430",27.0,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Mathias Abel,de GER,DF,23,23,22,"1,854",20.6,3,2,3,0,0,3,0,0.15,0.10,0.24,0.15,0.24,Matches
Niclas Weiland,de GER,FW,32,28,21,"1,857",20.6,4,3,4,0,0,4,0,0.19,0.15,0.34,0.19,0.34,Matches
Benjamin Weigelt,de GER,DF,21,21,17,"1,631",18.1,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Marco Rose,de GER,DF,27,17,17,"1,472",16.4,1,2,1,0,0,3,1,0.06,0.12,0.18,0.06,0.18,Matches
Conor Casey,us USA,FW,23,28,14,"1,403",15.6,2,2,2,0,0,4,0,0.13,0.13,0.26,0.13,0.26,Matches
Robert Nikolic,de GER,DF,35,15,12,"1,120",12.4,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Hanno Balitsch,de GER,MF,23,14,12,"1,054",11.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Michael Thurk,de GER,FW,28,13,11,928,10.3,6,2,6,0,0,2,0,0.58,0.19,0.78,0.58,0.78,Matches
Jürgen Kramny,de GER,MF,32,20,8,744,8.3,2,0,2,0,0,2,1,0.24,0.00,0.24,0.24,0.24,Matches
Tamás Bódog,hu HUN,DF,33,12,8,735,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Christian Wetklo,de GER,GK,24,7,6,584,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mimoun Azaouagh,de GER,MF,21,8,6,520,5.8,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Dennis Weiland,de GER,MF,29,12,4,513,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ranisav Jovanović,de GER,FW,23,16,2,390,4.3,0,2,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,Matches
Christoph Teinert,de GER,FW,24,10,2,339,3.8,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Markus Dworrak,de GER,"FW,MF",26,3,2,146,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudius Weber,de GER,FW,26,8,1,251,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Christian Demirtaş,de GER,DF,20,3,0,28,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ingo Hertzsch,de GER,DF,27,32,32,"2,880",32.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Nzelo Hervé Lembi,cd COD,DF,28,33,31,"2,731",30.3,2,0,2,0,0,6,0,0.07,0.00,0.07,0.07,0.07,Matches
Thomas Riedl,de GER,"DF,MF",28,31,31,"2,634",29.3,2,1,2,0,0,9,0,0.07,0.03,0.10,0.07,0.10,Matches
Marco Engelhardt,de GER,"DF,MF",23,30,30,"2,671",29.7,2,3,2,0,0,8,0,0.07,0.10,0.17,0.07,0.17,Matches
Halil Altıntop,tr TUR,"FW,MF",21,30,24,"2,215",24.6,6,4,6,0,0,3,0,0.24,0.16,0.41,0.24,0.41,Matches
Ferydoon Zandi,ir IRN,MF,25,26,21,"1,919",21.3,6,4,2,4,4,5,0,0.28,0.19,0.47,0.09,0.28,Matches
Thomas Ernst,de GER,GK,36,21,20,"1,829",20.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",22,23,20,"1,686",18.7,6,0,6,0,0,2,0,0.32,0.00,0.32,0.32,0.32,Matches
Carsten Jancker,de GER,FW,29,25,18,"1,643",18.3,4,5,4,0,0,2,0,0.22,0.27,0.49,0.22,0.49,Matches
Timo Wenzel,de GER,DF,26,20,18,"1,624",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Mettomo,cm CMR,DF,27,16,16,"1,361",15.1,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Ciriaco Sforza,ch SUI,"DF,MF",34,17,16,"1,272",14.1,0,3,0,0,0,4,0,0.00,0.21,0.21,0.00,0.21,Matches
Stefan Blank,de GER,DF,27,14,14,"1,260",14.0,4,0,2,2,2,4,0,0.29,0.00,0.29,0.14,0.14,Matches
Bill Tchato,cm CMR,DF,29,17,14,"1,242",13.8,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Tim Wiese,de GER,GK,22,14,14,"1,232",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamil Kosowski,pl POL,MF,26,20,13,"1,142",12.7,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Jochen Seitz,de GER,"DF,MF",27,20,12,"1,052",11.7,3,1,3,0,0,3,0,0.26,0.09,0.34,0.26,0.34,Matches
Dimitrios Grammozis,gr GRE,MF,26,13,8,798,8.9,1,1,1,0,0,3,2,0.11,0.11,0.23,0.11,0.23,Matches
Thomas Drescher,de GER,DF,25,7,6,533,5.9,1,1,1,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Mika Nurmela,fi FIN,MF,32,7,5,411,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Nerlinger,de GER,MF,31,5,4,383,4.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Selim Teber,de GER,MF,23,22,2,519,5.8,2,1,2,0,0,3,0,0.35,0.17,0.52,0.35,0.52,Matches
Mihael Mikić,hr CRO,"DF,MF",24,6,2,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Gjasula,al ALB,MF,18,7,1,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Timm,de GER,FW,25,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Lehmann,de GER,MF,19,1,1,71,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Henn,de GER,DF,19,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Hain,de GER,GK,31,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Detlev Dammeier,de GER,MF,35,33,32,"2,500",27.8,0,2,0,0,1,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Rüdiger Kauf,de GER,MF,29,31,31,"2,790",31.0,1,1,1,0,0,7,0,0.03,0.03,0.06,0.03,0.06,Matches
Petr Gabriel,cz CZE,DF,31,31,31,"2,779",30.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Patrick Owomoyela,de GER,"DF,MF",24,30,30,"2,683",29.8,5,3,5,0,0,2,0,0.17,0.10,0.27,0.17,0.27,Matches
Delron Buckley,za RSA,"FW,MF",26,29,29,"2,570",28.6,15,2,15,0,0,1,0,0.53,0.07,0.60,0.53,0.60,Matches
Ervin Skela,al ALB,"FW,MF",27,32,28,"2,460",27.3,0,6,0,0,1,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Markus Schuler,de GER,DF,26,27,27,"2,328",25.9,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Fatmir Vata,al ALB,MF,32,28,27,"2,286",25.4,5,3,5,0,0,7,0,0.20,0.12,0.31,0.20,0.31,Matches
Benjamin Lense,de GER,DF,25,24,23,"1,920",21.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthias Langkamp,de GER,DF,20,22,21,"1,882",20.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Márcio Borges,br BRA,DF,31,17,17,"1,517",16.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Massimilian Porcello,de GER,MF,24,15,10,936,10.4,5,4,5,0,0,1,0,0.48,0.38,0.87,0.48,0.87,Matches
Marco Küntzel,de GER,"FW,MF",28,15,6,614,6.8,2,1,2,0,0,0,0,0.29,0.15,0.44,0.29,0.44,Matches
Daniel Bogusz,pl POL,DF,29,8,5,427,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Klodian Duro,al ALB,MF,26,19,4,530,5.9,0,2,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Roberto Pinto,pt POR,MF,25,12,4,497,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Bernd Rauw,be BEL,DF,24,8,4,311,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Boakye,gh GHA,FW,22,10,3,474,5.3,2,0,1,1,1,1,0,0.38,0.00,0.38,0.19,0.19,Matches
Michael Fink,de GER,MF,22,10,2,288,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Radomir Đalović,me MNE,FW,21,7,2,249,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Finn Holsing,de GER,"DF,MF",20,3,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego León,es ESP,MF,20,10,1,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Wisio,pl POL,DF,22,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Claudiu Răducanu,ro ROU,FW,27,5,0,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marijo Marić,hr CRO,FW,27,5,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vančo Trajanov,mk MKD,MF,25,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferhat Çerçi,de GER,"FW,MF",22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henning Grieneisen,de GER,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Mintál,sk SVK,"FW,MF",26,34,34,"2,996",33.3,24,5,21,3,4,3,0,0.72,0.15,0.87,0.63,0.78,Matches
Sven Müller,de GER,"DF,MF",24,33,32,"2,744",30.5,3,3,3,0,0,7,0,0.10,0.10,0.20,0.10,0.20,Matches
Lars Müller,de GER,"DF,MF",28,33,31,"2,834",31.5,2,2,2,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Tommy Larsen,no NOR,MF,30,29,29,"2,431",27.0,0,4,0,0,0,9,0,0.00,0.15,0.15,0.00,0.15,Matches
Raphael Schäfer,de GER,GK,25,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cantaluppi,ch SUI,"DF,MF",30,26,26,"2,230",24.8,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Marek Nikl,cz CZE,DF,28,25,23,"1,938",21.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Róbert Vittek,sk SVK,FW,22,24,22,"1,903",21.1,5,5,4,1,1,2,0,0.24,0.24,0.47,0.19,0.43,Matches
Markus Schroth,de GER,FW,29,23,21,"1,712",19.0,7,5,7,0,0,3,0,0.37,0.26,0.63,0.37,0.63,Matches
Ivica Banović,hr CRO,MF,23,22,16,"1,238",13.8,3,5,1,2,2,5,0,0.22,0.36,0.58,0.07,0.44,Matches
Tomasz Hajto,pl POL,DF,31,17,15,"1,272",14.1,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Maik Wagefeld,de GER,MF,23,21,14,"1,388",15.4,2,1,2,0,0,2,0,0.13,0.06,0.19,0.13,0.19,Matches
Andreas Wolf,de GER,DF,22,16,14,"1,207",13.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Daun,de GER,FW,23,20,14,"1,148",12.8,1,2,1,0,0,2,0,0.08,0.16,0.24,0.08,0.24,Matches
Dominik Reinhardt,de GER,DF,19,13,11,963,10.7,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Bartosz Bosacki,pl POL,DF,28,13,10,930,10.3,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Frank Wiblishauser,de GER,DF,26,13,7,700,7.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Kießling,de GER,"FW,MF",20,27,6,934,10.4,3,3,3,0,0,2,0,0.29,0.29,0.58,0.29,0.58,Matches
Thomas Paulus,de GER,DF,22,9,6,625,6.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Klewer,de GER,GK,27,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dirk Langerbein,de GER,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Slovák,sk SVK,"FW,MF",28,13,2,399,4.4,3,0,3,0,0,0,0,0.68,0.00,0.68,0.68,0.68,Matches
Tigrão,br BRA,DF,22,3,1,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lawrence Aidoo,gh GHA,"FW,MF",22,7,0,165,1.8,0,2,0,0,0,4,0,0.00,1.09,1.09,0.00,1.09,Matches
Marcel Ketelaer,de GER,"FW,MF",26,4,0,116,1.3,0,2,0,0,0,0,0,0.00,1.55,1.55,0.00,1.55,Matches
Oliver Neuville,de GER,FW,31,32,32,"2,804",31.2,12,6,10,2,3,3,0,0.39,0.19,0.58,0.32,0.51,Matches
Peer Kluge,de GER,MF,23,32,30,"2,591",28.8,2,2,2,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Jeff Strasser,lu LUX,DF,29,28,27,"2,420",26.9,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Ulich,cz CZE,MF,29,28,20,"1,883",20.9,2,2,2,0,0,5,0,0.10,0.10,0.19,0.10,0.19,Matches
Václav Svěrkoš,cz CZE,FW,20,26,20,"1,838",20.4,7,2,6,1,1,6,0,0.34,0.10,0.44,0.29,0.39,Matches
Bernd Korzynietz,de GER,"DF,FW",24,20,17,"1,536",17.1,1,3,1,0,0,5,1,0.06,0.18,0.23,0.06,0.23,Matches
Kasey Keller,us USA,GK,34,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Pletsch,br BRA,DF,28,19,17,"1,517",16.9,1,0,1,0,0,3,1,0.06,0.00,0.06,0.06,0.06,Matches
Marcell Jansen,de GER,"DF,MF",18,18,17,"1,449",16.1,1,2,1,0,0,1,0,0.06,0.12,0.19,0.06,0.19,Matches
Thomas Broich,de GER,MF,23,27,16,"1,498",16.6,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Darius Kampa,de GER,GK,27,16,16,"1,440",16.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",33,18,16,"1,384",15.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Fukal,cz CZE,"DF,MF",29,17,16,"1,329",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernd Thijs,be BEL,MF,26,15,15,"1,335",14.8,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Marek Heinz,cz CZE,"FW,MF",26,20,15,"1,257",14.0,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Jörg Böhme,de GER,MF,30,15,13,"1,120",12.4,1,2,0,1,1,6,0,0.08,0.16,0.24,0.00,0.16,Matches
Craig Moore,au AUS,DF,28,13,12,"1,061",11.8,1,0,1,0,0,6,1,0.08,0.00,0.08,0.08,0.08,Matches
Christian Ziege,de GER,"DF,MF",32,13,12,"1,023",11.4,0,2,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Joris Van Hout,be BEL,"FW,MF",27,29,8,"1,119",12.4,2,1,2,0,0,1,0,0.16,0.08,0.24,0.16,0.24,Matches
Filip Daems,be BEL,DF,25,17,8,838,9.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Gaede,de GER,MF,22,9,8,677,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Hausweiler,de GER,MF,28,8,7,622,6.9,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Wesley Sonck,be BEL,FW,25,7,6,459,5.1,2,1,2,0,0,3,0,0.39,0.20,0.59,0.39,0.59,Matches
Igor Demo,sk SVK,MF,28,7,5,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Carnell,za RSA,"DF,MF",27,6,2,256,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Schlaudraff,de GER,"FW,MF",21,6,2,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimir Ivić,rs SRB,MF,27,4,1,135,1.5,1,0,1,0,0,1,0,0.67,0.00,0.67,0.67,0.67,Matches
Michael Melka,de GER,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Plate,de GER,DF,24,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steffen Korell,de GER,DF,32,2,0,43,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Eugen Polanski,pl POL,MF,18,1,0,10,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vratislav Lokvenc,cz CZE,FW,30,32,32,"2,788",31.0,10,6,10,0,0,7,0,0.32,0.19,0.52,0.32,0.52,Matches
Søren Colding,dk DEN,DF,31,31,31,"2,511",27.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Bönig,de GER,DF,24,29,28,"2,251",25.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Zdebel,pl POL,MF,31,28,26,"2,229",24.8,1,2,1,0,0,11,0,0.04,0.08,0.12,0.04,0.12,Matches
Marcel Maltritz,de GER,"DF,MF",25,26,26,"2,219",24.7,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,Matches
Aleksander Knavs,si SVN,DF,28,26,26,"2,207",24.5,1,3,1,0,0,3,0,0.04,0.12,0.16,0.04,0.16,Matches
Dariusz Wosz,de GER,MF,35,29,26,"2,084",23.2,2,4,2,0,0,3,0,0.09,0.17,0.26,0.09,0.26,Matches
Rein van Duijnhoven,nl NED,GK,36,24,24,"2,032",22.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Preuß,de GER,"DF,MF",23,30,23,"2,031",22.6,2,2,2,0,0,4,1,0.09,0.09,0.18,0.09,0.18,Matches
Raymond Kalla,cm CMR,DF,29,23,23,"1,976",22.0,4,0,4,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Peter Madsen,dk DEN,FW,26,19,18,"1,578",17.5,5,2,2,3,4,4,0,0.29,0.11,0.40,0.11,0.23,Matches
Zvjezdan Misimović,ba BIH,MF,22,31,17,"1,703",18.9,3,6,2,1,1,2,0,0.16,0.32,0.48,0.11,0.42,Matches
Martin Meichelbeck,de GER,DF,27,21,16,"1,587",17.6,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Filip Trojan,cz CZE,MF,21,19,14,"1,246",13.8,0,2,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Tommy Bechmann,dk DEN,"FW,MF",22,26,13,"1,580",17.6,4,3,4,0,0,4,0,0.23,0.17,0.40,0.23,0.40,Matches
Edu,br BRA,FW,22,17,11,"1,111",12.3,3,1,3,0,0,3,0,0.24,0.08,0.32,0.24,0.32,Matches
Christian Vander,de GER,GK,23,10,8,848,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
