Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Daniele Cacciaglia,,,19,1,1,59,0.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Claudio Paris,ar ARG,MF,28,2,1,27,0.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Berrettoni,it ITA,FW,20,5,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Soncin,it ITA,FW,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitris Nalitzis,gr GRE,FW,25,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Obodo,ng NGA,MF,17,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Luciano Zauri,it ITA,DF,23,33,33,"2,855",31.7,1,2,1,0,0,6,0,0.03,0.06,0.09,0.03,0.09,Matches
Massimo Carrera,it ITA,DF,37,32,32,"2,782",30.9,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
Daniele Berretta,it ITA,MF,29,31,31,"2,776",30.8,5,1,5,0,0,6,1,0.16,0.03,0.19,0.16,0.19,Matches
Luigi Sala,it ITA,DF,27,31,31,"2,657",29.5,4,1,4,0,0,6,0,0.14,0.03,0.17,0.14,0.17,Matches
Cristiano Doni,it ITA,MF,28,30,30,"2,669",29.7,16,5,13,3,3,7,0,0.54,0.17,0.71,0.44,0.61,Matches
Massimo Taibi,it ITA,GK,31,30,30,"2,645",29.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Comandini,it ITA,FW,24,30,25,"1,989",22.1,4,3,3,1,1,3,0,0.18,0.14,0.32,0.14,0.27,Matches
Damiano Zenoni,it ITA,"DF,MF",24,25,23,"2,050",22.8,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Massimo Paganin,it ITA,DF,31,23,20,"1,764",19.6,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Ousmane Dabo,fr FRA,MF,24,21,17,"1,462",16.2,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Fausto Rossini,it ITA,FW,23,19,15,"1,394",15.5,5,1,5,0,0,6,1,0.32,0.06,0.39,0.32,0.39,Matches
Gianpaolo Bellini,it ITA,DF,21,20,14,"1,379",15.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Falsini,it ITA,DF,25,16,14,"1,188",13.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Foglio,it ITA,DF,25,13,12,"1,057",11.7,0,3,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Luca Saudati,it ITA,"FW,MF",23,20,11,"1,027",11.4,0,1,0,0,0,1,1,0.00,0.09,0.09,0.00,0.09,Matches
Alessandro Rinaldi,it ITA,DF,26,13,8,810,9.0,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Alex Pinardi,it ITA,MF,20,16,7,762,8.5,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Piá,br BRA,"FW,MF",19,9,7,579,6.4,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Corrado Colombo,it ITA,FW,21,22,6,703,7.8,1,2,1,0,0,4,0,0.13,0.26,0.38,0.13,0.38,Matches
Vinicio Espinal,do DOM,MF,18,5,5,382,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Pinato,it ITA,GK,37,6,4,415,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,22,7,3,370,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Rustico,it ITA,DF,25,8,1,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Cavalli,it ITA,,23,1,1,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Bianchi,it ITA,FW,18,3,0,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierluigi Orlandini,it ITA,MF,28,4,0,76,0.8,0,1,0,0,0,0,0,0.00,1.18,1.18,0.00,1.18,Matches
Yuri Breviario,,,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Di Vaio,it ITA,FW,25,33,32,"2,892",32.1,20,7,19,1,3,2,0,0.62,0.22,0.84,0.59,0.81,Matches
Sabri Lamouchi,fr FRA,MF,29,31,31,"2,666",29.6,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Sébastien Frey,fr FRA,GK,21,29,29,"2,610",29.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Júnior,br BRA,"DF,MF",28,28,28,"2,447",27.2,0,6,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Fabio Cannavaro,it ITA,DF,27,26,26,"2,340",26.0,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Martin Djetou,fr FRA,"DF,MF",26,23,22,"1,934",21.5,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Matías Almeyda,ar ARG,"DF,MF",27,18,18,"1,447",16.1,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sartor,it ITA,DF,26,19,18,"1,393",15.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hidetoshi Nakata,jp JPN,MF,24,24,17,"1,564",17.4,1,3,1,0,0,2,0,0.06,0.17,0.23,0.06,0.23,Matches
Emiliano Bonazzoli,it ITA,FW,22,27,16,"1,462",16.2,5,5,5,0,0,2,0,0.31,0.31,0.62,0.31,0.62,Matches
Aimo Diana,it ITA,"DF,MF",23,21,16,"1,393",15.5,1,2,1,0,0,2,0,0.06,0.13,0.19,0.06,0.19,Matches
Alain Boghossian,fr FRA,"FW,MF",30,20,15,"1,326",14.7,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
Roberto Sensini,ar ARG,DF,34,16,15,"1,278",14.2,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Matteo Ferrari,it ITA,DF,21,16,14,"1,299",14.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Bolaño,co COL,MF,24,14,12,"1,042",11.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Micoud,fr FRA,MF,28,18,11,"1,117",12.4,5,1,5,0,0,1,0,0.40,0.08,0.48,0.40,0.48,Matches
Hakan Şükür,tr TUR,FW,29,15,10,883,9.8,3,2,3,0,0,2,0,0.31,0.20,0.51,0.31,0.51,Matches
Antonio Benarrivo,it ITA,DF,32,9,7,677,7.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Marchionni,it ITA,MF,21,20,6,791,8.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Appiah,gh GHA,MF,20,13,6,599,6.7,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Cláudio Taffarel,br BRA,GK,35,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Savo Milošević,rs SRB,FW,27,10,5,422,4.7,1,1,1,0,0,0,0,0.21,0.21,0.43,0.21,0.43,Matches
Stefano Torrisi,it ITA,DF,30,5,3,299,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick M'Boma,cm CMR,FW,30,4,2,206,2.3,0,2,0,0,0,1,0,0.00,0.87,0.87,0.00,0.87,Matches
Alfonso De Lucia,it ITA,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Gurenko,by BLR,"DF,MF",28,3,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Maini,it ITA,MF,29,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Bachini,it ITA,MF,26,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano Grieco,it ITA,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amedeo Mangone,it ITA,DF,33,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Galante,it ITA,DF,27,33,33,"2,949",32.8,4,1,4,0,0,1,0,0.12,0.03,0.15,0.12,0.15,Matches
Daniele Delli Carri,it ITA,DF,29,31,31,"2,767",30.7,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Stefano Fattori,it ITA,DF,29,30,30,"2,685",29.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Bucci,it ITA,GK,32,30,30,"2,674",29.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Castellini,it ITA,DF,22,31,29,"2,520",28.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,25,30,29,"2,478",27.5,9,6,8,1,1,7,0,0.33,0.22,0.54,0.29,0.51,Matches
Marco Ferrante,it ITA,FW,30,28,25,"2,175",24.2,10,5,8,2,4,1,0,0.41,0.21,0.62,0.33,0.54,Matches
Diego De Ascentis,it ITA,MF,25,26,25,"1,944",21.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Vergassola,it ITA,MF,25,33,24,"2,374",26.4,2,1,2,0,0,6,0,0.08,0.04,0.11,0.08,0.11,Matches
Antonino Asta,it ITA,MF,30,25,24,"2,128",23.6,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Gianluca Comotto,it ITA,DF,22,27,22,"1,915",21.3,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Riccardo Maspero,it ITA,MF,31,30,12,"1,228",13.6,3,4,3,0,0,1,0,0.22,0.29,0.51,0.22,0.51,Matches
Alessio Scarchilli,it ITA,MF,28,19,12,998,11.1,2,2,2,0,0,2,0,0.18,0.18,0.36,0.18,0.36,Matches
Benoît Cauet,fr FRA,MF,32,17,10,792,8.8,1,1,1,0,0,4,0,0.11,0.11,0.23,0.11,0.23,Matches
Luigi Garzya,it ITA,DF,32,12,8,704,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mezzano,it ITA,DF,23,11,8,675,7.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yksel Osmanovski,se SWE,"FW,MF",24,9,8,611,6.8,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
José María Franco,uy URU,FW,22,11,6,573,6.4,3,0,3,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Massimo Brambilla,it ITA,MF,28,8,6,503,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Stefano Sorrentino,it ITA,GK,22,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pinga,br BRA,MF,20,5,2,155,1.7,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Martinelli,it ITA,DF,19,2,1,99,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franco Semioli,it ITA,MF,21,3,1,54,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Quagliarella,it ITA,FW,18,4,0,138,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simone Tiribocchi,it ITA,FW,23,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Calaiò,it ITA,FW,19,4,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Venturin,it ITA,MF,33,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Rossi,it ITA,FW,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Hübner,it ITA,FW,34,33,33,"2,647",29.4,24,5,18,6,7,6,0,0.82,0.17,0.99,0.61,0.78,Matches
Sergio Volpi,it ITA,MF,27,30,30,"2,626",29.2,2,3,2,0,0,11,0,0.07,0.10,0.17,0.07,0.17,Matches
Carmine Gautieri,it ITA,"FW,MF",31,33,30,"2,561",28.5,7,6,7,0,0,5,0,0.25,0.21,0.46,0.25,0.46,Matches
Eusebio Di Francesco,it ITA,MF,31,31,28,"2,430",27.0,6,2,6,0,0,9,1,0.22,0.07,0.30,0.22,0.30,Matches
Vittorio Tosto,it ITA,DF,27,29,27,"2,324",25.8,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Matuzalém,br BRA,MF,21,28,25,"2,242",24.9,3,4,3,0,0,11,2,0.12,0.16,0.28,0.12,0.28,Matches
Gianluca Lamacchi,it ITA,"DF,MF",29,24,24,"2,147",23.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Guardalben,it ITA,GK,27,24,24,"2,034",22.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Poggi,it ITA,FW,30,29,24,"1,925",21.4,3,3,3,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Giuseppe Cardone,it ITA,DF,27,27,21,"1,892",21.0,1,1,1,0,0,1,0,0.05,0.05,0.10,0.05,0.10,Matches
Alessandro Lucarelli,it ITA,DF,24,23,20,"1,883",20.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Statuto,it ITA,MF,30,18,15,"1,229",13.7,1,0,1,0,0,7,2,0.07,0.00,0.07,0.07,0.07,Matches
Stefano Sacchetti,it ITA,DF,28,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Boselli,it ITA,DF,29,12,11,868,9.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Cristante,it ITA,DF,24,16,10,"1,034",11.5,0,2,0,0,0,4,1,0.00,0.17,0.17,0.00,0.17,Matches
Paolo Orlandoni,it ITA,GK,28,13,10,"1,027",11.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Mora,it ITA,DF,22,15,8,821,9.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Sommese,it ITA,MF,25,10,8,644,7.2,1,3,1,0,0,4,2,0.14,0.42,0.56,0.14,0.56,Matches
Nicola Caccia,it ITA,FW,31,26,6,889,9.9,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Gabriele Ambrosetti,it ITA,MF,27,14,3,438,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Maltagliati,it ITA,DF,32,5,2,285,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Miceli,it ITA,MF,27,5,1,188,2.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Bogdan Pătrașcu,ro ROU,MF,22,4,1,89,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,21,7,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Rastelli,it ITA,FW,32,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castellazzi,it ITA,GK,26,34,34,"3,003",33.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Filippini,it ITA,"DF,MF",28,32,30,"2,666",29.6,1,5,1,0,0,10,0,0.03,0.17,0.20,0.03,0.20,Matches
Andrea Sussi,it ITA,DF,27,30,30,"2,596",28.8,1,2,1,0,0,9,0,0.03,0.07,0.10,0.03,0.10,Matches
Daniele Bonera,it ITA,DF,20,29,29,"2,533",28.1,0,1,0,0,0,8,3,0.00,0.04,0.04,0.00,0.04,Matches
Fabio Petruzzi,it ITA,DF,30,29,29,"2,457",27.3,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Calori,it ITA,DF,34,32,28,"2,567",28.5,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Luca Toni,it ITA,FW,24,28,26,"2,368",26.3,13,5,13,0,2,5,0,0.49,0.19,0.68,0.49,0.68,Matches
Federico Giunti,it ITA,MF,29,27,26,"2,078",23.1,2,3,1,1,1,4,0,0.09,0.13,0.22,0.04,0.17,Matches
Emanuele Filippini,it ITA,MF,28,29,25,"2,174",24.2,1,2,1,0,0,9,0,0.04,0.08,0.12,0.04,0.12,Matches
Amedeo Mangone,it ITA,DF,33,17,17,"1,488",16.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Igli Tare,al ALB,FW,28,25,16,"1,499",16.7,5,1,5,0,0,2,0,0.30,0.06,0.36,0.30,0.36,Matches
Andrés Yllana,ar ARG,MF,27,26,11,"1,216",13.5,2,0,1,1,1,5,0,0.15,0.00,0.15,0.07,0.07,Matches
Pep Guardiola,es ESP,MF,30,11,11,881,9.8,2,2,1,1,1,2,0,0.20,0.20,0.41,0.10,0.31,Matches
Markus Schopp,at AUT,MF,27,20,10,"1,050",11.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Baggio,it ITA,"FW,MF",34,12,10,851,9.5,11,3,8,3,4,0,0,1.16,0.32,1.48,0.85,1.16,Matches
Jonatan Binotto,it ITA,MF,26,16,9,711,7.9,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Jonathan Bachini,it ITA,MF,26,9,7,621,6.9,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Roberto Guana,it ITA,MF,20,13,6,546,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Koźmiński,pl POL,"DF,MF",30,5,3,320,3.6,0,2,0,0,0,1,0,0.00,0.56,0.56,0.00,0.56,Matches
Mario Salgado,cl CHI,FW,20,9,3,291,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Andrea Caracciolo,it ITA,FW,19,7,2,360,4.0,2,0,2,0,0,2,0,0.50,0.00,0.50,0.50,0.50,Matches
Aimo Diana,it ITA,"DF,MF",23,2,2,180,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Vittorio Mero,it ITA,DF,27,8,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marius Stankevičius,lt LTU,"DF,MF",20,2,1,111,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Srníček,cz CZE,GK,33,1,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Correa,uy URU,MF,21,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Helguera,es ESP,MF,25,31,31,"2,663",29.6,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Roberto Muzzi,it ITA,FW,29,29,29,"2,517",28.0,14,4,9,5,7,2,1,0.50,0.14,0.64,0.32,0.46,Matches
David Pizarro,cl CHI,MF,21,31,28,"2,541",28.2,2,5,1,1,1,2,1,0.07,0.18,0.25,0.04,0.21,Matches
Luigi Turci,it ITA,GK,31,26,26,"2,295",25.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Pinzi,it ITA,MF,20,28,25,"2,255",25.1,2,2,2,0,0,10,1,0.08,0.08,0.16,0.08,0.16,Matches
Mirko Pieri,it ITA,"DF,MF",23,23,23,"1,847",20.5,0,2,0,0,0,2,1,0.00,0.10,0.10,0.00,0.10,Matches
David Di Michele,it ITA,FW,25,25,17,"1,554",17.3,5,1,3,2,2,3,0,0.29,0.06,0.35,0.17,0.23,Matches
Andrea Sottil,it ITA,DF,27,17,17,"1,507",16.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Caballero,hn HON,DF,26,21,15,"1,538",17.1,2,2,2,0,0,2,0,0.12,0.12,0.23,0.12,0.23,Matches
Valerio Bertotto,it ITA,DF,26,15,15,"1,350",15.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Manfredini,it ITA,DF,21,15,14,"1,188",13.2,1,1,1,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
Martin Jørgensen,dk DEN,MF,25,19,14,"1,149",12.8,6,1,6,0,0,0,0,0.47,0.08,0.55,0.47,0.55,Matches
Gennaro Scarlato,it ITA,DF,24,17,13,"1,117",12.4,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Gonzalo Martínez,co COL,DF,25,20,13,992,11.0,0,4,0,0,0,0,0,0.00,0.36,0.36,0.00,0.36,Matches
Mauricio Pineda,ar ARG,DF,26,15,12,"1,127",12.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Gargo,gh GHA,DF,26,13,12,"1,087",12.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Sosa,ar ARG,FW,26,15,12,"1,060",11.8,2,0,2,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Marcos Paulo,br BRA,MF,24,14,10,980,10.9,1,2,1,0,0,0,0,0.09,0.18,0.28,0.09,0.28,Matches
Per Krøldrup,dk DEN,DF,22,10,10,868,9.6,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Marco Zamboni,it ITA,DF,23,10,9,806,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,24,10,8,766,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Iaquinta,it ITA,FW,21,22,7,675,7.5,2,0,2,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Siyabonga Nomvethe,za RSA,"FW,MF",23,14,6,683,7.6,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Sergio Almirón,ar ARG,MF,20,10,6,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Warley,br BRA,FW,23,6,4,316,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Díaz,ar ARG,"DF,MF",25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Valentim,br BRA,"DF,MF",26,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Pavón,hn HON,FW,27,7,0,170,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,Matches
Maurizio Bedin,it ITA,MF,22,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Thorninger,dk DEN,"FW,MF",28,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Adrian Mutu,ro ROU,"FW,MF",22,32,32,"2,809",31.2,12,5,10,2,2,8,0,0.38,0.16,0.54,0.32,0.48,Matches
Fabrizio Ferron,it ITA,GK,35,32,32,"2,763",30.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Zanchi,it ITA,DF,24,30,30,"2,573",28.6,1,0,1,0,0,6,2,0.03,0.00,0.03,0.03,0.03,Matches
Massimo Oddo,it ITA,DF,25,32,29,"2,624",29.2,6,5,3,3,5,2,0,0.21,0.17,0.38,0.10,0.27,Matches
Vincenzo Italiano,it ITA,MF,23,28,27,"2,256",25.1,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Giuseppe Colucci,it ITA,MF,20,26,26,"2,310",25.7,3,1,3,0,1,7,0,0.12,0.04,0.16,0.12,0.16,Matches
Anthony Šerić,hr CRO,DF,22,25,25,"2,143",23.8,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Natale Gonnella,it ITA,DF,25,25,24,"2,076",23.1,1,1,1,0,0,6,1,0.04,0.04,0.09,0.04,0.09,Matches
Mauro Camoranesi,it ITA,MF,24,29,24,"2,012",22.4,3,4,3,0,0,5,0,0.13,0.18,0.31,0.13,0.31,Matches
Paolo Cannavaro,it ITA,DF,20,24,23,"2,101",23.3,1,2,1,0,0,2,1,0.04,0.09,0.13,0.04,0.13,Matches
Mario Frick,li LIE,FW,26,24,22,"1,743",19.4,7,1,7,0,0,3,0,0.36,0.05,0.41,0.36,0.41,Matches
Carlo Teodorani,it ITA,DF,24,15,13,"1,027",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Dainelli,it ITA,DF,22,18,11,"1,091",12.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Mazzola,it ITA,MF,32,17,10,"1,029",11.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,19,17,9,900,10.0,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Marco Cassetti,it ITA,"DF,MF",24,13,8,851,9.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Salvetti,it ITA,MF,27,20,7,899,10.0,1,2,1,0,0,0,0,0.10,0.20,0.30,0.10,0.30,Matches
Leonardo Colucci,it ITA,MF,28,14,7,573,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Martino Melis,it ITA,MF,27,9,5,527,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giancarlo Filippini,it ITA,DF,32,8,5,437,4.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Johnnier Montaño,co COL,MF,18,10,3,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Cossato,it ITA,FW,31,6,1,151,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Domenico Doardo,it ITA,GK,27,2,1,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pegolo,it ITA,GK,20,2,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Matteassi,it ITA,MF,22,6,0,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adaílton,br BRA,FW,24,3,0,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,Matches
Andrea Dossena,it ITA,"DF,MF",19,2,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruslan Nigmatullin,ru RUS,GK,26,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
