Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Antonio Guayre,es ESP,"FW,MF",23,31,21,"1,961",21.8,3,5,3,0,0,3,0,0.14,0.23,0.37,0.14,0.37,Matches
Josico,es ESP,"FW,MF",28,25,21,"1,815",20.2,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Víctor,es ESP,FW,29,27,18,"1,522",16.9,3,8,3,0,0,2,0,0.18,0.47,0.65,0.18,0.65,Matches
Javi Venta,es ESP,DF,27,23,16,"1,406",15.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Battaglia,ar ARG,MF,22,15,13,"1,125",12.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Senna,es ESP,MF,27,9,6,573,6.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Javier Calleja,es ESP,MF,25,9,5,413,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Tena,es ESP,DF,21,2,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Verza,es ESP,MF,16,3,1,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Arzo,es ESP,"DF,MF",17,10,0,130,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco Nadal,es ESP,"FW,MF",17,7,0,78,0.9,1,0,1,0,0,0,0,1.15,0.00,1.15,1.15,1.15,Matches
Santi Cazorla,es ESP,MF,18,2,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín,es ESP,"FW,MF",22,36,36,"3,178",35.3,8,7,8,0,0,5,1,0.23,0.20,0.42,0.23,0.42,Matches
Juanito,es ESP,DF,27,35,35,"3,083",34.3,4,0,4,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Alejandro Lembo,uy URU,DF,25,29,28,"2,474",27.5,1,2,1,0,0,14,1,0.04,0.07,0.11,0.04,0.11,Matches
Fernando Varela,es ESP,"DF,MF",23,28,25,"2,273",25.3,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Denílson,br BRA,MF,25,29,24,"1,890",21.0,2,4,2,0,0,3,0,0.10,0.19,0.29,0.10,0.29,Matches
Pedro Contreras,es ESP,GK,31,22,22,"1,971",21.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ito,es ESP,MF,28,30,22,"1,909",21.2,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Fernando,es ESP,"FW,MF",24,31,22,"1,810",20.1,4,3,1,3,4,2,0,0.20,0.15,0.35,0.05,0.20,Matches
Arzu,es ESP,"DF,MF",22,30,20,"1,952",21.7,0,4,0,0,0,9,0,0.00,0.18,0.18,0.00,0.18,Matches
Luis Fernández,es ESP,DF,30,20,19,"1,756",19.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
David Rivas,es ESP,DF,24,25,18,"1,747",19.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamín Zarandona,gq EQG,MF,27,22,18,"1,655",18.4,3,0,3,0,0,2,1,0.16,0.00,0.16,0.16,0.16,Matches
Marcos Assunção,br BRA,MF,27,19,18,"1,533",17.0,7,2,7,0,0,2,0,0.41,0.12,0.53,0.41,0.53,Matches
Toni Prats,es ESP,GK,31,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Santiago,es ESP,MF,25,32,14,"1,520",16.9,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Alfonso Pérez,es ESP,FW,30,20,14,"1,308",14.5,4,2,2,2,2,1,0,0.28,0.14,0.41,0.14,0.28,Matches
Daniel Martín,es ESP,FW,21,19,13,"1,120",12.4,4,2,4,0,0,2,0,0.32,0.16,0.48,0.32,0.48,Matches
Capi,es ESP,MF,26,24,12,"1,290",14.3,2,0,2,0,0,6,0,0.14,0.00,0.14,0.14,0.14,Matches
Mingo,es ESP,DF,26,12,12,"1,009",11.2,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Tote,es ESP,"FW,MF",24,17,9,823,9.1,2,2,2,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Washington Tais,uy URU,DF,30,8,8,691,7.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Martín Palermo,ar ARG,FW,29,11,7,618,6.9,2,0,2,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Melli,es ESP,DF,19,4,4,287,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Cañas,es ESP,MF,31,7,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tati Maldonado,es ESP,FW,22,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Román,es ESP,MF,22,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Relaño Luque,es ESP,GK,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josemi,es ESP,DF,23,37,37,"3,256",36.2,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel,es ESP,MF,24,35,34,"3,006",33.4,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Salva Ballesta,es ESP,FW,28,34,34,"2,956",32.8,19,4,14,5,6,4,0,0.58,0.12,0.70,0.43,0.55,Matches
Litos,pt POR,DF,29,34,34,"2,851",31.7,2,0,2,0,0,12,0,0.06,0.00,0.06,0.06,0.06,Matches
Duda,pt POR,"DF,FW",23,35,34,"2,779",30.9,3,8,3,0,0,11,1,0.10,0.26,0.36,0.10,0.36,Matches
Vicente Valcarce,es ESP,DF,28,32,32,"2,705",30.1,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Pacheco,pt POR,FW,25,34,32,"2,655",29.5,1,6,1,0,0,3,0,0.03,0.20,0.24,0.03,0.24,Matches
Gerardo,es ESP,"DF,MF",28,33,26,"2,283",25.4,0,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Fernando Sanz,es ESP,DF,29,28,26,"2,282",25.4,2,1,2,0,0,10,0,0.08,0.04,0.12,0.08,0.12,Matches
Marcelo Romero,uy URU,MF,27,25,22,"1,942",21.6,1,0,1,0,0,11,0,0.05,0.00,0.05,0.05,0.05,Matches
Francesc Arnau,es ESP,GK,28,21,20,"1,825",20.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Calatayud,es ESP,GK,23,18,18,"1,595",17.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Leko,hr CRO,MF,25,22,16,"1,563",17.4,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Federico Insúa,ar ARG,MF,23,31,15,"1,436",16.0,3,3,3,0,0,2,0,0.19,0.19,0.38,0.19,0.38,Matches
Manu Sánchez,es ESP,"FW,MF",24,27,14,"1,326",14.7,1,3,1,0,0,6,0,0.07,0.20,0.27,0.07,0.27,Matches
Diego Alonso,uy URU,FW,28,23,6,733,8.1,6,1,6,0,0,0,0,0.74,0.12,0.86,0.74,0.86,Matches
Juanito,es ESP,"DF,MF",23,8,6,595,6.6,1,0,1,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Roberto Rojas,es ESP,DF,28,10,6,556,6.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Canabal,es ESP,FW,28,20,4,731,8.1,4,1,4,0,0,1,0,0.49,0.12,0.62,0.49,0.62,Matches
José Juan Luque,es ESP,MF,25,11,1,280,3.1,2,2,2,0,0,0,0,0.64,0.64,1.29,0.64,1.29,Matches
Juan Rodríguez,es ESP,MF,21,2,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis,es ESP,DF,17,3,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Geijo,es ESP,FW,21,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Iznata,es ESP,DF,25,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,26,33,33,"2,898",32.2,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Eto'o,cm CMR,FW,22,32,32,"2,853",31.7,17,7,11,6,8,4,1,0.54,0.22,0.76,0.35,0.57,Matches
David Cortés,es ESP,DF,23,32,32,"2,721",30.2,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Gonzalo Colsa,es ESP,MF,24,32,30,"2,521",28.0,3,1,3,0,0,3,0,0.11,0.04,0.14,0.11,0.14,Matches
Fernando Niño,es ESP,DF,28,28,28,"2,361",26.2,0,1,0,0,0,11,1,0.00,0.04,0.04,0.00,0.04,Matches
Alejandro Campano,es ESP,MF,24,30,27,"1,943",21.6,4,5,4,0,0,4,0,0.19,0.23,0.42,0.19,0.42,Matches
Poli,es ESP,DF,26,26,26,"2,130",23.7,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Lussenhoff,ar ARG,DF,29,26,24,"2,238",24.9,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
Nenê,br BRA,"FW,MF",22,29,21,"1,861",20.7,2,6,2,0,0,3,1,0.10,0.29,0.39,0.10,0.39,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",37,24,18,"1,743",19.4,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Marcos,es ESP,MF,34,25,18,"1,627",18.1,0,1,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Fernando Correa,uy URU,FW,29,27,18,"1,534",17.0,8,1,8,0,0,4,0,0.47,0.06,0.53,0.47,0.53,Matches
Guillermo Pereyra,ar ARG,MF,23,16,15,"1,190",13.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Bruggink,nl NED,"FW,MF",26,26,14,"1,319",14.7,8,3,7,1,1,1,0,0.55,0.20,0.75,0.48,0.68,Matches
Andrija Delibašić,me MNE,FW,22,17,14,"1,117",12.4,4,2,4,0,0,1,0,0.32,0.16,0.48,0.32,0.48,Matches
Txomin Nagore,es ESP,MF,28,21,12,"1,151",12.8,0,3,0,0,0,6,0,0.00,0.23,0.23,0.00,0.23,Matches
Javier Olaizola,es ESP,DF,33,15,12,"1,116",12.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Finidi George,ng NGA,"FW,MF",32,14,10,959,10.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Toni González,es ESP,MF,21,14,8,785,8.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ramis,es ESP,DF,18,9,7,679,7.5,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Edu Moya,es ESP,"DF,MF",22,9,5,638,7.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Miki Garro,es ESP,GK,27,6,5,517,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Jesús Perera,es ESP,FW,23,19,4,793,8.8,6,0,6,0,0,1,0,0.68,0.00,0.68,0.68,0.68,Matches
Raúl Martín,es ESP,MF,23,7,3,361,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Jovan Stanković,rs SRB,MF,32,11,2,316,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Ligüera,uy URU,MF,22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Villa,es ESP,"FW,MF",21,38,38,"3,308",36.8,17,3,13,4,4,3,0,0.46,0.08,0.54,0.35,0.44,Matches
Álvaro,br BRA,DF,25,36,36,"3,171",35.2,4,0,4,0,0,8,1,0.11,0.00,0.11,0.11,0.11,Matches
Gabriel Milito,ar ARG,DF,22,35,35,"3,098",34.4,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Ponzio,ar ARG,MF,21,35,35,"2,923",32.5,3,0,3,0,0,13,1,0.09,0.00,0.09,0.09,0.09,Matches
César Láinez,es ESP,GK,26,31,31,"3,075",34.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Galletti,ar ARG,MF,23,34,29,"2,460",27.3,3,6,3,0,0,11,0,0.11,0.22,0.33,0.11,0.33,Matches
Sávio,br BRA,MF,29,29,28,"2,231",24.8,2,6,2,0,0,1,0,0.08,0.24,0.32,0.08,0.32,Matches
Miguel Rebosio,pe PER,DF,26,27,23,"2,022",22.5,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,Matches
Cani,es ESP,MF,21,32,22,"1,900",21.1,4,4,4,0,0,4,0,0.19,0.19,0.38,0.19,0.38,Matches
Delio Toledo,py PAR,DF,26,23,22,"1,832",20.4,3,0,3,0,0,6,1,0.15,0.00,0.15,0.15,0.15,Matches
Luis Cuartero,es ESP,DF,27,24,20,"1,781",19.8,0,2,0,0,0,7,2,0.00,0.10,0.10,0.00,0.10,Matches
Fernando Soriano,es ESP,MF,23,24,20,"1,701",18.9,2,2,2,0,0,9,0,0.11,0.11,0.21,0.11,0.21,Matches
David Pirri,es ESP,MF,29,23,17,"1,630",18.1,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Movilla,es ESP,MF,28,15,15,"1,350",15.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Dani García,es ESP,FW,28,15,15,"1,206",13.4,2,1,2,0,0,0,0,0.15,0.07,0.22,0.15,0.22,Matches
Corona,es ESP,MF,22,17,8,871,9.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Generelo,es ESP,MF,20,18,8,798,8.9,1,0,1,0,0,7,1,0.11,0.00,0.11,0.11,0.11,Matches
Raúl Valbuena,es ESP,GK,28,7,6,625,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Muñoz,es ESP,MF,27,5,2,215,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Vellisca,es ESP,MF,31,5,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yordi,es ESP,FW,27,12,1,384,4.3,0,2,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Goran Drulić,SCG,FW,26,11,1,268,3.0,1,0,1,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Iñaki Hurtado,es ESP,"FW,MF",31,10,1,201,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibán Espadas,es ESP,FW,24,6,1,120,1.3,0,1,0,0,0,0,0,0.00,0.75,0.75,0.00,0.75,Matches
Jorge Zaparaín,es ESP,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanele,es ESP,FW,32,6,0,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Ferrón,es ESP,DF,24,3,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco,es ESP,DF,33,1,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,DF,22,1,0,23,0.3,0,1,0,0,0,0,0,0.00,3.91,3.91,0.00,3.91,Matches
José Izquierdo,es ESP,DF,22,35,35,"3,130",34.8,1,2,1,0,0,10,0,0.03,0.06,0.09,0.03,0.09,Matches
Antonio López,es ESP,"DF,MF",21,35,35,"3,105",34.5,0,2,0,0,0,9,1,0.00,0.06,0.06,0.00,0.06,Matches
Francisco Puñal,es ESP,MF,27,35,35,"3,039",33.8,4,5,0,4,4,15,0,0.12,0.15,0.27,0.00,0.15,Matches
Ricardo Sanzol,es ESP,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Cruchaga,es ESP,DF,29,34,34,"3,031",33.7,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Valdo,cv CPV,"FW,MF",22,35,33,"2,755",30.6,5,4,5,0,0,5,0,0.16,0.13,0.29,0.16,0.29,Matches
Josetxo,es ESP,DF,26,32,32,"2,823",31.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Moha,ma MAR,"DF,FW",25,30,30,"2,400",26.7,2,1,2,0,0,6,2,0.07,0.04,0.11,0.07,0.11,Matches
John Aloisi,au AUS,FW,27,33,30,"2,364",26.3,6,4,6,0,1,5,0,0.23,0.15,0.38,0.23,0.38,Matches
Pablo García,uy URU,"DF,MF",26,27,27,"2,394",26.6,4,2,4,0,0,14,1,0.15,0.08,0.23,0.15,0.23,Matches
Ibrahima Bakayoko,ci CIV,FW,26,26,20,"1,679",18.7,4,3,4,0,0,3,1,0.21,0.16,0.38,0.21,0.38,Matches
Iñaki Muñoz,es ESP,MF,25,29,15,"1,590",17.7,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Pierre Webó,cm CMR,FW,21,28,12,"1,186",13.2,4,1,4,0,0,3,0,0.30,0.08,0.38,0.30,0.38,Matches
Alfredo,es ESP,MF,30,15,7,758,8.4,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Gerardo Rivero,ar ARG,MF,28,16,6,651,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Mateo,es ESP,DF,28,9,6,642,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Morales,uy URU,FW,28,12,6,554,6.2,2,0,2,0,0,3,1,0.32,0.00,0.32,0.32,0.32,Matches
Iván Rosado,es ESP,FW,29,15,4,508,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Gorka García,es ESP,DF,28,10,4,492,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Cuéllar,es ESP,DF,21,5,4,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Elía,es ESP,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Unai Expósito,es ESP,DF,23,3,3,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Palacios,es ESP,MF,28,15,1,191,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio César Pinheiro,br BRA,MF,26,6,1,175,1.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Ángel Seguro,mx MEX,MF,19,2,0,28,0.3,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ibáñez,es ESP,DF,21,37,37,"3,267",36.3,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Óscar Montiel,es ESP,DF,33,36,36,"3,215",35.7,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Laurent Viaud,fr FRA,MF,33,33,32,"2,751",30.6,1,0,1,0,0,14,0,0.03,0.00,0.03,0.03,0.03,Matches
Paco Peña,es ESP,DF,25,30,30,"2,709",30.1,0,2,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Antonio Pacheco,uy URU,"FW,MF",27,33,29,"2,261",25.1,7,2,6,1,1,2,0,0.28,0.08,0.36,0.24,0.32,Matches
Manuel Almunia,es ESP,GK,26,24,24,"2,160",24.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Buades Crespí,es ESP,DF,23,24,24,"2,016",22.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Líbero Parri,es ESP,MF,21,29,21,"1,900",21.1,6,6,6,0,0,5,1,0.28,0.28,0.57,0.28,0.57,Matches
Carlos Aranda,es ESP,FW,23,25,19,"1,615",17.9,8,4,6,2,2,8,1,0.45,0.22,0.67,0.33,0.56,Matches
Ludovic Delporte,fr FRA,MF,23,22,18,"1,649",18.3,2,0,2,0,0,8,1,0.11,0.00,0.11,0.11,0.11,Matches
Cătălin Munteanu,ro ROU,MF,24,17,17,"1,399",15.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Sánchez,es ESP,MF,21,29,16,"1,556",17.3,1,2,1,0,0,4,1,0.06,0.12,0.17,0.06,0.17,Matches
Pablo Redondo,es ESP,MF,21,18,15,"1,301",14.5,1,1,1,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Carlos Roa,ar ARG,GK,33,14,14,"1,259",14.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Rubio,es ESP,"DF,MF",24,23,13,"1,296",14.4,0,1,0,0,0,5,0,0.00,0.07,0.07,0.00,0.07,Matches
Unai Vergara,es ESP,DF,26,15,12,"1,080",12.0,0,1,0,0,0,6,1,0.00,0.08,0.08,0.00,0.08,Matches
Iván Díaz Ruiz,es ESP,MF,25,16,12,"1,025",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Aguirregomezkorta Larrea,es ESP,FW,28,28,8,"1,159",12.9,5,3,5,0,0,4,0,0.39,0.23,0.62,0.39,0.62,Matches
Fabiano Pereira,br BRA,MF,25,12,7,614,6.8,1,,1,0,,1,0,0.15,,,0.15,,Matches
Fernando Navarro,es ESP,DF,21,7,5,507,5.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Abass Lawal,ng NGA,"FW,MF",22,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Amato,ar ARG,FW,32,8,5,421,4.7,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Christian Díaz,ar ARG,"DF,MF",27,6,4,404,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Basti,es ESP,FW,29,14,4,396,4.4,1,0,1,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Pablo García,es ESP,MF,17,13,4,391,4.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Siviero,ar ARG,DF,33,5,4,370,4.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pedro,es ESP,DF,24,2,2,180,2.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Cacá,br BRA,FW,24,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Vicente Simeón Peris,,MF,29,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Gato,es ESP,FW,19,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Karpin,ru RUS,MF,34,38,37,"3,205",35.6,7,5,4,3,4,4,0,0.20,0.14,0.34,0.11,0.25,Matches
López Rekarte,es ESP,DF,27,35,35,"3,150",35.0,1,6,1,0,0,9,0,0.03,0.17,0.20,0.03,0.20,Matches
Gabriel Schürrer,ar ARG,DF,31,33,33,"2,962",32.9,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Xabi Alonso,es ESP,MF,21,35,33,"2,761",30.7,3,1,3,0,0,10,0,0.10,0.03,0.13,0.10,0.13,Matches
Darko Kovačević,rs SRB,FW,29,36,32,"2,799",31.1,8,3,8,0,2,6,0,0.26,0.10,0.35,0.26,0.35,Matches
Nihat Kahveci,tr TUR,FW,23,32,30,"2,601",28.9,13,2,13,0,0,4,0,0.45,0.07,0.52,0.45,0.52,Matches
Bjørn Tore Kvarme,no NOR,DF,31,29,29,"2,566",28.5,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Gabilondo,es ESP,MF,24,33,27,"2,217",24.6,5,2,5,0,0,3,0,0.20,0.08,0.28,0.20,0.28,Matches
Agustín Aranzábal,es ESP,DF,30,24,23,"2,076",23.1,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Bittor Alkiza,es ESP,MF,32,28,21,"1,851",20.6,0,2,0,0,0,10,1,0.00,0.10,0.10,0.00,0.10,Matches
Mikel Aranburu,es ESP,MF,24,32,20,"1,897",21.1,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
Sander Westerveld,nl NED,GK,28,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Potillon,fr FRA,DF,29,20,18,"1,676",18.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto,es ESP,GK,34,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Jauregi,es ESP,"DF,MF",29,17,14,"1,289",14.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Óscar de Paula,es ESP,FW,28,27,10,"1,064",11.8,5,0,5,0,0,4,0,0.42,0.00,0.42,0.42,0.42,Matches
Javier de Pedro,es ESP,MF,29,13,9,797,8.9,1,3,0,1,1,1,0,0.11,0.34,0.45,0.00,0.34,Matches
Lee Chun-soo,kr KOR,"FW,MF",22,13,4,494,5.5,0,2,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Xabi Prieto,es ESP,MF,19,10,2,275,3.1,2,0,1,1,1,1,0,0.65,0.00,0.65,0.33,0.33,Matches
Boris,es ESP,DF,23,7,2,243,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Azpilikueta Rodríguez,,,21,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Barkero,es ESP,MF,24,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Alonso,es ESP,MF,23,2,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Larrea,es ESP,MF,19,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oskitz Estefanía,es ESP,FW,16,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Domoraud,ci CIV,DF,32,36,34,"3,033",33.7,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Alberto Lopo,es ESP,DF,23,31,31,"2,714",30.2,4,0,4,0,0,17,4,0.13,0.00,0.13,0.13,0.13,Matches
Erwin Lemmens,be BEL,GK,27,29,29,"2,595",28.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Tamudo,es ESP,FW,25,32,29,"2,510",27.9,19,2,13,6,6,9,0,0.68,0.07,0.75,0.47,0.54,Matches
Ángel Morales,es ESP,MF,28,31,26,832,9.2,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
