Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Karim Ziani,dz ALG,MF,26,10,5,485,5.4,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Marwin Hitz,ch SUI,GK,21,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashkan Dejagah,ir IRN,"FW,MF",23,24,4,664,7.4,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Fabian Johnson,us USA,"DF,MF",21,10,4,495,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Jan Šimůnek,cz CZE,DF,22,5,4,293,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kahlenberg,dk DEN,MF,26,12,3,252,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Santana,py PAR,MF,27,7,2,245,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Sebastian Schindzielorz,de GER,MF,30,2,1,64,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,"FW,MF",19,4,0,12,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Zaccardo,it ITA,DF,27,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,25,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolče Noveski,mk MKD,DF,30,33,33,"2,900",32.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Heinz Müller,de GER,GK,31,30,30,"2,645",29.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,33,30,30,"2,508",27.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aristide Bancé,bf BFA,FW,24,30,28,"2,477",27.5,10,1,10,0,0,3,1,0.36,0.04,0.40,0.36,0.40,Matches
Elkin Soto,co COL,MF,28,30,28,"2,330",25.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Florian Heller,de GER,"FW,MF",27,30,26,"2,213",24.6,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
André Schürrle,de GER,"FW,MF",18,33,25,"2,295",25.5,5,1,5,0,0,1,0,0.20,0.04,0.24,0.20,0.24,Matches
Andreas Ivanschitz,at AUT,MF,25,27,24,"1,835",20.4,6,4,5,1,1,6,1,0.29,0.20,0.49,0.25,0.44,Matches
Niko Bungert,de GER,DF,22,27,21,"1,977",22.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Bo Svensson,dk DEN,DF,29,26,20,"1,789",19.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Tim Hoogland,de GER,"DF,MF",24,21,19,"1,570",17.4,6,2,6,0,0,2,0,0.34,0.11,0.46,0.34,0.46,Matches
Eugen Polanski,pl POL,MF,23,21,14,"1,312",14.6,1,0,0,1,1,4,0,0.07,0.00,0.07,0.00,0.00,Matches
Malik Fathi,de GER,DF,25,14,14,"1,260",14.0,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Zsolt Lőw,hu HUN,"DF,MF",30,15,14,"1,166",13.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Radoslav Zabavník,sk SVK,"DF,MF",28,12,11,990,11.0,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Ádám Szalai,hu HUN,FW,21,15,8,792,8.8,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Chadli Amri,dz ALG,"FW,MF",24,19,6,859,9.5,1,0,1,0,0,2,1,0.10,0.00,0.10,0.10,0.10,Matches
Jan Šimák,cz CZE,MF,30,8,5,371,4.1,1,1,1,0,0,1,0,0.24,0.24,0.49,0.24,0.49,Matches
Milorad Peković,me MNE,MF,31,11,4,516,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Wetklo,de GER,GK,29,5,4,415,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Van der Heyden,be BEL,DF,33,8,4,378,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Trojan,cz CZE,MF,26,5,3,213,2.4,0,1,0,0,0,0,0,0.00,0.42,0.42,0.00,0.42,Matches
Jahmir Hyka,al ALB,MF,21,8,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Srđan Baljak,rs SRB,FW,30,4,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Gunkel,de GER,MF,29,4,0,104,1.2,1,0,1,0,0,1,0,0.87,0.00,0.87,0.87,0.87,Matches
Adriano Grimaldi,de GER,FW,18,6,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Bogavac,me MNE,FW,29,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eugen Gopko,de GER,"DF,MF",18,1,0,34,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Félix Borja,ec ECU,FW,26,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",26,34,34,"3,011",33.5,10,4,10,0,0,4,0,0.30,0.12,0.42,0.30,0.42,Matches
Oka Nikolov,mk MKD,GK,35,31,31,"2,745",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",23,30,30,"2,619",29.1,4,2,4,0,0,3,1,0.14,0.07,0.21,0.14,0.21,Matches
Chris,br BRA,"DF,MF",30,29,29,"2,576",28.6,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Patrick Ochs,de GER,"DF,MF",25,28,28,"2,467",27.4,1,5,1,0,0,6,1,0.04,0.18,0.22,0.04,0.22,Matches
Christoph Spycher,ch SUI,DF,31,27,27,"2,356",26.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Maik Franz,de GER,DF,27,27,25,"2,240",24.9,6,0,6,0,0,11,1,0.24,0.00,0.24,0.24,0.24,Matches
Pirmin Schwegler,ch SUI,MF,22,25,25,"2,159",24.0,3,2,2,1,2,6,1,0.13,0.08,0.21,0.08,0.17,Matches
Selim Teber,de GER,MF,28,29,24,"1,924",21.4,1,2,0,1,1,11,1,0.05,0.09,0.14,0.00,0.09,Matches
Benjamin Köhler,de GER,MF,28,31,21,"1,929",21.4,4,4,4,0,0,2,0,0.19,0.19,0.37,0.19,0.37,Matches
Caio Alves,br BRA,MF,23,26,15,"1,355",15.1,4,1,4,0,0,1,0,0.27,0.07,0.33,0.27,0.33,Matches
Halil Altıntop,tr TUR,"FW,MF",26,15,15,"1,296",14.4,3,1,3,0,0,0,0,0.21,0.07,0.28,0.21,0.28,Matches
Nikos Liberopoulos,gr GRE,"FW,MF",33,21,14,"1,178",13.1,1,1,1,0,0,3,0,0.08,0.08,0.15,0.08,0.15,Matches
Sebastian Jung,de GER,DF,19,14,12,"1,099",12.2,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Ümit Korkmaz,at AUT,MF,23,18,10,968,10.8,2,2,2,0,0,2,0,0.19,0.19,0.37,0.19,0.37,Matches
Zlatan Bajramović,ba BIH,MF,29,11,7,707,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Vasoski,mk MKD,DF,29,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",27,8,7,559,6.2,3,0,3,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
Ricardo Clark,us USA,MF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ralf Fährmann,de GER,GK,20,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Steinhöfer,de GER,"DF,MF",23,5,3,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Fenin,cz CZE,FW,22,17,2,490,5.4,2,0,2,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Marcel Heller,de GER,"FW,MF",23,9,2,266,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Petković,rs SRB,DF,,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Zimmermann,de GER,GK,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Preuß,de GER,"DF,MF",28,3,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cenk Tosun,tr TUR,FW,18,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juvhel Tsoumou,cg CGO,FW,18,4,0,15,0.2,1,0,1,0,0,0,0,6.00,0.00,6.00,6.00,6.00,Matches
Marcel Titsch-Rivero,de GER,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Álvarez,de GER,"FW,MF",17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Eduardo,br BRA,"FW,MF",22,33,32,"2,742",30.5,5,7,3,2,3,0,0,0.16,0.23,0.39,0.10,0.33,Matches
Marvin Compper,de GER,DF,24,32,32,"2,734",30.4,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Sejad Salihović,ba BIH,"DF,MF",24,32,31,"2,825",31.4,4,4,2,2,2,13,0,0.13,0.13,0.25,0.06,0.19,Matches
Josip Šimunić,hr CRO,DF,31,31,31,"2,719",30.2,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Vedad Ibišević,ba BIH,FW,24,34,30,"2,570",28.6,12,4,11,1,1,4,0,0.42,0.14,0.56,0.39,0.53,Matches
Timo Hildebrand,de GER,GK,30,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Gustavo,br BRA,"DF,MF",22,27,26,"2,081",23.1,0,1,0,0,0,4,2,0.00,0.04,0.04,0.00,0.04,Matches
Andreas Beck,de GER,"DF,MF",22,25,24,"2,070",23.0,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Andreas Ibertsberger,at AUT,DF,27,23,23,"1,963",21.8,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Christian Eichner,de GER,DF,26,25,22,"1,856",20.6,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Chinedu Obasi,ng NGA,FW,23,23,21,"1,736",19.3,7,2,7,0,0,3,0,0.36,0.10,0.47,0.36,0.47,Matches
Maicosuel,br BRA,MF,23,27,17,"1,588",17.6,3,3,3,0,0,1,1,0.17,0.17,0.34,0.17,0.34,Matches
Demba Ba,sn SEN,FW,24,17,12,"1,207",13.4,5,0,5,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Isaac Vorsah,gh GHA,"DF,MF",21,16,11,"1,012",11.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Weis,de GER,MF,24,15,11,968,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Boris Vukčević,de GER,MF,19,28,6,935,10.4,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Daniel Haas,de GER,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Nilsson,se SWE,DF,26,8,5,418,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Gulde,de GER,DF,18,6,2,259,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Zuculini,ar ARG,MF,18,7,2,245,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Prince Tagoe,gh GHA,FW,22,12,1,314,3.5,2,0,2,0,0,0,0,0.57,0.00,0.57,0.57,0.57,Matches
Jukka Raitala,fi FIN,DF,20,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Terrazzino,de GER,"FW,MF",18,8,0,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ludwig,de GER,MF,18,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Jabiri,de GER,FW,25,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kai Herdling,de GER,"FW,MF",25,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wellington,br BRA,FW,21,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Groß,de GER,"FW,MF",18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roel Brouwers,nl NED,DF,27,34,34,"3,060",34.0,8,0,8,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Juan Arango,ve VEN,MF,29,34,33,"2,904",32.3,2,6,2,0,0,4,0,0.06,0.19,0.25,0.06,0.25,Matches
Tobias Levels,de GER,DF,22,32,32,"2,858",31.8,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Dante,br BRA,DF,25,32,32,"2,849",31.7,3,0,3,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
Logan Bailly,be BEL,GK,23,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Bradley,us USA,MF,22,29,28,"2,455",27.3,2,1,2,0,0,5,0,0.07,0.04,0.11,0.07,0.11,Matches
Thorben Marx,de GER,MF,28,28,28,"2,398",26.6,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Marco Reus,de GER,"FW,MF",20,33,27,"2,469",27.4,8,4,8,0,0,0,0,0.29,0.15,0.44,0.29,0.44,Matches
Raúl Bobadilla,py PAR,FW,22,30,25,"2,058",22.9,4,4,4,0,0,5,0,0.17,0.17,0.35,0.17,0.35,Matches
Karim Matmour,dz ALG,"FW,MF",24,25,18,"1,606",17.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Filip Daems,be BEL,DF,30,18,18,"1,525",16.9,1,0,0,1,1,1,0,0.06,0.00,0.06,0.00,0.00,Matches
Roberto Colautti,il ISR,FW,27,23,15,"1,123",12.5,5,2,5,0,0,1,0,0.40,0.16,0.56,0.40,0.56,Matches
Jean-Sébastien Jaurès,fr FRA,DF,31,16,14,"1,338",14.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Meeuwis,nl NED,MF,28,18,14,"1,216",13.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Friend,ca CAN,"FW,MF",28,26,11,"1,217",13.5,3,1,3,0,0,2,0,0.22,0.07,0.30,0.22,0.30,Matches
Christofer Heimeroth,de GER,GK,27,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Herrmann,de GER,"FW,MF",18,13,3,402,4.5,1,1,1,0,0,0,0,0.22,0.22,0.45,0.22,0.45,Matches
Tony Jantschke,de GER,"DF,MF",19,6,2,258,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kleine,de GER,DF,31,14,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Stalteri,ca CAN,"DF,MF",31,3,2,197,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Neuville,de GER,FW,36,12,1,260,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,Matches
Moses Lamidi,de GER,FW,21,3,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Bäcker,de GER,FW,19,2,0,43,0.5,1,0,1,0,0,0,0,2.09,0.00,2.09,2.09,2.09,Matches
Roman Neustädter,ru RUS,"DF,MF",21,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Faryd Mondragón,co COL,GK,38,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Petit,pt POR,MF,32,32,32,"2,818",31.3,1,3,1,0,0,11,0,0.03,0.10,0.13,0.03,0.13,Matches
Youssef Mohamad,lb LIB,DF,29,31,31,"2,756",30.6,2,0,2,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Mišo Brečko,si SVN,"DF,MF",25,32,31,"2,707",30.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Geromel,br BRA,DF,23,29,29,"2,610",29.0,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Lukas Podolski,de GER,"FW,MF",24,27,27,"2,352",26.1,2,4,2,0,0,6,0,0.08,0.15,0.23,0.08,0.23,Matches
Maniche,pt POR,MF,31,26,26,"2,283",25.4,2,1,2,0,0,12,1,0.08,0.04,0.12,0.08,0.12,Matches
Milivoje Novaković,si SVN,FW,30,30,26,"2,260",25.1,6,1,5,1,1,3,0,0.24,0.04,0.28,0.20,0.24,Matches
Fabrice Ehret,fr FRA,"DF,MF",29,29,21,"1,880",20.9,1,2,1,0,0,1,0,0.05,0.10,0.14,0.05,0.14,Matches
Sebastian Freis,de GER,"FW,MF",24,31,20,"1,828",20.3,3,2,3,0,0,2,0,0.15,0.10,0.25,0.15,0.25,Matches
Kevin Pezzoni,de GER,"DF,MF",20,21,18,"1,635",18.2,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Christopher Schorch,de GER,DF,20,17,13,"1,168",13.0,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Adil Chihi,ma MAR,"FW,MF",21,15,12,"1,051",11.7,3,3,3,0,0,1,0,0.26,0.26,0.51,0.26,0.51,Matches
Kevin McKenna,ca CAN,"DF,FW",29,25,11,"1,134",12.6,1,1,1,0,0,2,0,0.08,0.08,0.16,0.08,0.16,Matches
Pierre Womé,cm CMR,DF,30,12,11,923,10.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Tošić,rs SRB,"FW,MF",22,13,9,870,9.7,5,3,5,0,0,2,1,0.52,0.31,0.83,0.52,0.83,Matches
Adam Matuszczyk,pl POL,MF,20,9,9,754,8.4,2,0,2,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Manasseh Ishiaku,ng NGA,FW,26,15,6,627,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Taner Yalçın,de GER,MF,19,7,6,444,4.9,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Thomas Kessler,de GER,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Sanou,bf BFA,"FW,MF",25,6,1,156,1.7,1,0,1,0,0,0,0,0.58,0.00,0.58,0.58,0.58,Matches
Carsten Cullmann,de GER,DF,33,3,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Brosinski,de GER,"DF,MF",21,8,0,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Matip,cm CMR,"DF,MF",23,4,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Zielinsky,de GER,"FW,MF",21,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reinhold Yabo,de GER,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Bastians,de GER,"DF,MF",21,34,33,"3,015",33.5,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Simon Pouplin,fr FRA,GK,24,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammadou Idrissou,cm CMR,FW,29,30,30,"2,654",29.5,9,3,9,0,0,7,0,0.31,0.10,0.41,0.31,0.41,Matches
Heiko Butscher,de GER,DF,29,29,29,"2,594",28.8,1,1,1,0,0,0,0,0.03,0.03,0.07,0.03,0.07,Matches
Cédric Makiadi,cd COD,MF,25,33,27,"2,243",24.9,3,2,3,0,0,5,0,0.12,0.08,0.20,0.12,0.20,Matches
Johannes Flum,de GER,MF,21,25,22,"1,899",21.1,1,2,1,0,0,1,0,0.05,0.09,0.14,0.05,0.14,Matches
Ivica Banović,hr CRO,MF,28,25,22,"1,878",20.9,4,2,3,1,1,4,0,0.19,0.10,0.29,0.14,0.24,Matches
Yacine Abdessadki,ma MAR,MF,28,23,20,"1,801",20.0,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Jonathan Jäger,fr FRA,FW,31,25,20,"1,698",18.9,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Cha Du-ri,kr KOR,"DF,MF",29,23,19,"1,752",19.5,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Julian Schuster,de GER,MF,24,28,18,"1,619",18.0,2,4,2,0,0,4,0,0.11,0.22,0.33,0.11,0.33,Matches
Pavel Krmaš,cz CZE,"DF,MF",29,17,15,"1,346",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,24,16,13,"1,182",13.1,6,1,6,0,0,0,0,0.46,0.08,0.53,0.46,0.53,Matches
Oliver Barth,de GER,DF,29,16,12,"1,020",11.3,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Tommy Bechmann,dk DEN,"FW,MF",27,21,10,"1,005",11.2,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Ömer Toprak,tr TUR,DF,20,14,10,966,10.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Reisinger,de GER,FW,27,25,9,975,10.8,3,0,3,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Mensur Mujdža,ba BIH,"DF,MF",25,14,9,864,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Caligiuri,it ITA,"DF,FW",21,16,9,840,9.3,0,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Jackson Mendy,sn SEN,DF,22,6,6,540,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Williams,us USA,"DF,MF",20,6,5,417,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Salz,de GER,GK,23,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Eke Uzoma,ng NGA,MF,19,4,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Baumann,de GER,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hamed Namouchi,tn TUN,MF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Targamadze,ge GEO,MF,19,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Glockner,de GER,"FW,MF",21,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shqipon Bektasi,de GER,"FW,MF",18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Schulz,de GER,"DF,MF",26,33,33,"2,821",31.3,2,1,2,0,0,8,0,0.06,0.03,0.10,0.06,0.10,Matches
Karim Haggui,tn TUN,DF,25,30,30,"2,700",30.0,2,0,2,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Florian Fromlowitz,de GER,GK,23,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jiří Štajner,cz CZE,"FW,MF",33,30,26,"2,178",24.2,6,1,4,2,2,4,1,0.25,0.04,0.29,0.17,0.21,Matches
Hanno Balitsch,de GER,MF,28,27,25,"2,273",25.3,2,2,2,0,0,8,1,0.08,0.08,0.16,0.08,0.16,Matches
Didier Ya Konan,ci CIV,"FW,MF",25,25,24,"2,005",22.3,9,3,9,0,0,5,1,0.40,0.13,0.54,0.40,0.54,Matches
Steve Cherundolo,us USA,DF,30,26,23,"2,099",23.3,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches
Arnold Bruggink,nl NED,"FW,MF",32,26,21,"1,868",20.8,3,5,3,0,0,5,0,0.14,0.24,0.39,0.14,0.39,Matches
Sérgio Pinto,pt POR,"FW,MF",28,26,20,"1,754",19.5,4,2,4,0,0,6,0,0.21,0.10,0.31,0.21,0.31,Matches
Constant Djakpa,ci CIV,DF,22,24,20,"1,729",19.2,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Konstantin Rausch,ru RUS,"DF,MF",19,26,20,"1,695",18.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Eggimann,ch SUI,DF,28,20,13,"1,281",14.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"FW,MF",23,16,13,"1,152",12.8,1,2,1,0,0,1,0,0.08,0.16,0.23,0.08,0.23,Matches
Manuel Schmiedebach,de GER,MF,20,14,11,935,10.4,0,2,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Sofian Chahed,tn TUN,"DF,MF",26,16,9,955,10.6,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Ján Ďurica,sk SVK,DF,27,9,8,729,8.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arouna Koné,ci CIV,FW,25,8,8,659,7.3,2,0,2,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Élson,br BRA,MF,27,7,7,597,6.6,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Leon Andreasen,dk DEN,"DF,MF",26,7,7,525,5.8,1,0,1,0,0,1,0,0.17,0.00,0.17,0.17,0.17,Matches
Robert Enke,de GER,GK,31,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,25,18,5,678,7.5,2,1,2,0,0,1,0,0.27,0.13,0.40,0.27,0.40,Matches
Jan Schlaudraff,de GER,"FW,MF",26,10,5,522,5.8,2,0,2,0,0,2,0,0.34,0.00,0.34,0.34,0.34,Matches
Valdet Rama,al ALB,"FW,MF",21,15,4,514,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
