Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Patric,es ESP,DF,24,11,4,592,6.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.5,0.02,0.06,0.08,0.02,0.08,Matches
Martín Cáceres,uy URU,DF,30,6,4,441,4.9,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,0.5,0.5,0.5,1.0,0.11,0.11,0.21,0.11,0.21,Matches
Nani,pt POR,"FW,MF",30,18,2,387,4.3,3,1,3,0,0,2,0,0.70,0.23,0.93,0.70,0.93,1.2,1.2,0.6,1.9,0.29,0.15,0.44,0.29,0.44,Matches
Simone Palombi,it ITA,FW,21,1,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Di Gennaro,it ITA,MF,29,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Maurício,br BRA,DF,28,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Crecco,it ITA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guido Guerrieri,it ITA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wesley Hoedt,nl NED,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bruno Jordão,pt POR,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cristiano Lombardi,it ITA,"FW,MF",21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Miceli,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pedro Neto,pt POR,"FW,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Vargić,hr CRO,GK,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,18,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Kessié,ci CIV,MF,20,37,37,"3,264",36.3,5,1,2,3,4,9,0,0.14,0.03,0.17,0.06,0.08,7.5,4.4,3.8,8.2,0.21,0.11,0.31,0.12,0.23,Matches
Leonardo Bonucci,it ITA,DF,30,35,35,"3,085",34.3,2,1,2,0,0,5,1,0.06,0.03,0.09,0.06,0.09,2.4,2.4,0.9,3.3,0.07,0.03,0.10,0.07,0.10,Matches
Ricardo Rodríguez,ch SUI,DF,24,34,34,"3,005",33.4,1,0,0,1,2,4,2,0.03,0.00,0.03,0.00,0.00,2.3,0.8,1.9,2.7,0.07,0.06,0.13,0.02,0.08,Matches
Suso,es ESP,"FW,MF",23,35,33,"2,830",31.4,6,6,6,0,0,2,1,0.19,0.19,0.38,0.19,0.38,4.3,4.3,7.6,11.9,0.14,0.24,0.38,0.14,0.38,Matches
Giacomo Bonaventura,it ITA,MF,27,33,30,"2,541",28.2,8,2,8,0,0,3,0,0.28,0.07,0.35,0.28,0.35,4.1,4.1,3.4,7.5,0.14,0.12,0.26,0.14,0.26,Matches
Alessio Romagnoli,it ITA,DF,22,28,27,"2,353",26.1,2,0,2,0,0,8,2,0.08,0.00,0.08,0.08,0.08,1.1,1.1,0.3,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Hakan Çalhanoğlu,tr TUR,"FW,MF",23,31,25,"2,172",24.1,6,6,6,0,0,6,2,0.25,0.25,0.50,0.25,0.50,5.2,5.2,7.1,12.3,0.22,0.29,0.51,0.22,0.51,Matches
Lucas Biglia,ar ARG,MF,31,28,24,"2,039",22.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.8,1.6,0.03,0.04,0.07,0.03,0.07,Matches
Nikola Kalinić,hr CRO,FW,29,31,20,"1,812",20.1,6,3,6,0,0,3,0,0.30,0.15,0.45,0.30,0.45,8.6,8.6,2.1,10.6,0.43,0.10,0.53,0.43,0.53,Matches
Fabio Borini,it ITA,"DF,FW",26,29,19,"1,610",17.9,2,3,2,0,0,5,0,0.11,0.17,0.28,0.11,0.28,2.0,2.0,0.8,2.8,0.11,0.05,0.16,0.11,0.16,Matches
Davide Calabria,it ITA,DF,20,21,18,"1,564",17.4,1,2,1,0,0,1,2,0.06,0.12,0.17,0.06,0.17,0.8,0.8,2.3,3.1,0.04,0.13,0.18,0.04,0.18,Matches
Patrick Cutrone,it ITA,FW,19,28,17,"1,503",16.7,10,1,10,0,0,3,0,0.60,0.06,0.66,0.60,0.66,7.8,7.8,0.8,8.6,0.47,0.05,0.51,0.47,0.51,Matches
Mateo Musacchio,ar ARG,DF,26,15,12,"1,202",13.4,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,0.2,0.2,0.8,1.0,0.02,0.06,0.07,0.02,0.07,Matches
Riccardo Montolivo,it ITA,MF,32,18,12,"1,087",12.1,1,1,1,0,0,3,1,0.08,0.08,0.17,0.08,0.17,0.6,0.6,0.5,1.1,0.05,0.04,0.09,0.05,0.09,Matches
Ignazio Abate,it ITA,DF,30,17,11,"1,057",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,0.2,0.2,0.5,0.7,0.01,0.04,0.06,0.01,0.06,Matches
Cristián Zapata,co COL,DF,30,12,11,994,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.02,0.05,0.07,0.02,0.07,Matches
André Silva,pt POR,FW,21,24,7,940,10.4,2,1,2,0,0,0,0,0.19,0.10,0.29,0.19,0.29,3.8,3.8,0.9,4.7,0.36,0.09,0.45,0.36,0.45,Matches
Manuel Locatelli,it ITA,MF,19,21,5,684,7.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.04,0.05,0.09,0.04,0.09,Matches
Andrea Conti,it ITA,DF,23,2,2,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.04,0.06,0.03,0.06,Matches
Luca Antonelli,it ITA,"DF,FW",30,6,1,144,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.03,0.03,0.00,0.03,Matches
José Mauri,it ITA,MF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.41,0.00,0.41,0.41,0.41,Matches
Emanuele Torrasi,it ITA,MF,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,
Raoul Bellanova,it ITA,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tiago Dias,pt POR,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Donnarumma,it ITA,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Gabbia,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel,br BRA,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gustavo Gómez,py PAR,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Guarnone,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriel Paletta,it ITA,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Storari,it ITA,GK,40,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Torres,ar ARG,FW,25,0,0,,,0,,0,0,0,,,,,,,,,,,,,,,,,Matches
Frank Tsadjout,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niccolò Zanellato,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Remo Freuler,ch SUI,MF,25,35,33,"3,006",33.4,5,2,5,0,0,4,1,0.15,0.06,0.21,0.15,0.21,4.6,4.6,3.8,8.4,0.14,0.11,0.25,0.14,0.25,Matches
Bryan Cristante,it ITA,MF,22,36,33,"2,824",31.4,9,2,9,0,1,4,0,0.29,0.06,0.35,0.29,0.35,8.2,7.5,4.9,12.3,0.26,0.16,0.42,0.24,0.39,Matches
Etrit Berisha,al ALB,GK,28,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Papu Gómez,ar ARG,"MF,FW",29,33,31,"2,750",30.6,6,8,4,2,3,2,0,0.20,0.26,0.46,0.13,0.39,11.3,8.9,9.8,18.7,0.37,0.32,0.69,0.29,0.61,Matches
Andrea Masiello,it ITA,DF,31,31,30,"2,707",30.1,4,0,4,0,0,5,0,0.13,0.00,0.13,0.13,0.13,2.9,2.9,0.3,3.2,0.09,0.01,0.11,0.09,0.11,Matches
Marten de Roon,nl NED,MF,26,34,29,"2,571",28.6,3,3,2,1,2,9,2,0.11,0.11,0.21,0.07,0.18,3.4,1.8,1.4,3.2,0.12,0.05,0.17,0.06,0.11,Matches
Rafael Tolói,it ITA,DF,26,31,29,"2,445",27.2,1,2,1,0,0,7,2,0.04,0.07,0.11,0.04,0.11,2.1,2.1,1.6,3.7,0.08,0.06,0.14,0.08,0.14,Matches
Hans Hateboer,nl NED,DF,23,33,26,"2,398",26.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,2.2,2.2,1.3,3.5,0.08,0.05,0.13,0.08,0.13,Matches
Mattia Caldara,it ITA,DF,23,24,24,"2,160",24.0,3,1,3,0,1,5,0,0.12,0.04,0.17,0.12,0.17,3.3,2.6,0.1,2.6,0.14,0.00,0.14,0.11,0.11,Matches
José Luis Palomino,ar ARG,DF,27,26,22,"1,979",22.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,1.7,1.7,0.4,2.1,0.08,0.02,0.10,0.08,0.10,Matches
Andrea Petagna,it ITA,FW,22,29,22,"1,618",18.0,4,5,4,0,0,6,0,0.22,0.28,0.50,0.22,0.50,4.7,4.7,4.1,8.9,0.26,0.23,0.49,0.26,0.49,Matches
Josip Iličić,si SVN,"MF,FW",29,31,21,"2,002",22.2,11,6,9,2,2,3,0,0.49,0.27,0.76,0.40,0.67,9.0,7.5,7.2,14.7,0.41,0.33,0.73,0.34,0.66,Matches
Leonardo Spinazzola,it ITA,DF,24,18,17,"1,503",16.7,0,3,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,0.6,0.6,1.8,2.4,0.04,0.11,0.14,0.04,0.14,Matches
Timothy Castagne,be BEL,DF,21,20,17,"1,500",16.7,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,1.1,1.1,2.2,3.3,0.07,0.13,0.20,0.07,0.20,Matches
Robin Gosens,de GER,DF,23,21,17,"1,451",16.1,1,2,1,0,0,1,0,0.06,0.12,0.19,0.06,0.19,1.7,1.7,1.9,3.6,0.11,0.11,0.22,0.11,0.22,Matches
Andreas Cornelius,dk DEN,FW,24,23,8,934,10.4,3,1,3,0,0,0,0,0.29,0.10,0.39,0.29,0.39,3.8,3.8,2.1,5.9,0.36,0.20,0.56,0.36,0.56,Matches
Gianluca Mancini,it ITA,DF,21,11,8,684,7.6,1,0,1,0,0,5,2,0.13,0.00,0.13,0.13,0.13,0.9,0.9,0.0,0.9,0.12,0.00,0.12,0.12,0.12,Matches
Jasmin Kurtić,si SVN,MF,28,14,7,662,7.4,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,1.5,1.5,0.3,1.8,0.20,0.04,0.24,0.20,0.24,Matches
Pierluigi Gollini,it ITA,GK,22,7,7,622,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Musa Barrow,gm GAM,FW,18,12,5,443,4.9,3,1,3,0,0,0,0,0.61,0.20,0.81,0.61,0.81,2.1,2.1,1.2,3.2,0.42,0.24,0.66,0.42,0.66,Matches
Nicolas Haas,ch SUI,MF,21,9,1,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.04,0.02,0.06,0.04,0.06,Matches
Riccardo Orsolini,it ITA,"MF,FW",20,8,0,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.5,0.8,0.19,0.38,0.57,0.19,0.57,Matches
Alessandro Bastoni,it ITA,DF,18,4,0,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.03,0.10,0.14,0.03,0.14,Matches
Luca Vido,it ITA,"FW,MF",20,4,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.28,0.10,0.38,0.28,0.38,Matches
Francesco Rossi,it ITA,GK,26,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Bolis,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Colpani,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Del Prato,it ITA,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Elia,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dejan Kulusevski,se SWE,"FW,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Latte Lath,ci CIV,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filippo Melegoni,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Rizzo,it ITA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
João Schmidt,br BRA,MF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Sportiello,it ITA,GK,25,37,37,"3,202",35.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Veretout,fr FRA,MF,24,36,36,"3,209",35.7,8,1,6,2,3,10,1,0.22,0.03,0.25,0.17,0.20,5.4,3.0,4.1,7.1,0.15,0.11,0.27,0.09,0.20,Matches
Giovanni Simeone,ar ARG,FW,22,38,36,"2,998",33.3,14,4,14,0,0,3,0,0.42,0.12,0.54,0.42,0.54,14.3,14.3,2.9,17.2,0.43,0.09,0.52,0.43,0.52,Matches
Federico Chiesa,it ITA,"FW,MF",19,36,35,"3,012",33.5,6,4,6,0,0,7,0,0.18,0.12,0.30,0.18,0.30,7.0,7.0,6.3,13.3,0.21,0.19,0.40,0.21,0.40,Matches
Marco Benassi,it ITA,"MF,FW",22,35,35,"2,782",30.9,5,3,5,0,0,6,0,0.16,0.10,0.26,0.16,0.26,4.0,4.0,3.1,7.2,0.13,0.10,0.23,0.13,0.23,Matches
Cristiano Biraghi,it ITA,DF,24,34,34,"2,980",33.1,1,4,1,0,0,7,0,0.03,0.12,0.15,0.03,0.15,1.6,1.6,4.5,6.1,0.05,0.14,0.18,0.05,0.18,Matches
Germán Pezzella,ar ARG,DF,26,34,34,"2,979",33.1,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,2.4,2.4,0.8,3.2,0.07,0.02,0.10,0.07,0.10,Matches
Milan Badelj,hr CRO,MF,28,27,27,"2,351",26.1,2,1,2,0,0,9,2,0.08,0.04,0.11,0.08,0.11,2.0,2.0,2.8,4.9,0.08,0.11,0.19,0.08,0.19,Matches
Davide Astori,it ITA,DF,30,25,25,"2,250",25.0,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,1.0,1.0,0.3,1.4,0.04,0.01,0.05,0.04,0.05,Matches
Vincent Laurini,fr FRA,DF,28,22,20,"1,608",17.9,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.0,0.0,1.1,1.1,0.00,0.06,0.06,0.00,0.06,Matches
Cyril Théréau,fr FRA,"FW,MF",34,20,16,"1,112",12.4,5,2,2,3,3,2,0,0.40,0.16,0.57,0.16,0.32,5.6,3.3,2.3,5.5,0.45,0.18,0.64,0.26,0.45,Matches
Nikola Milenković,rs SRB,DF,19,16,14,"1,254",13.9,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.1,0.8,0.05,0.01,0.06,0.05,0.06,Matches
Vitor Hugo,br BRA,DF,26,19,13,"1,208",13.4,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.1,0.6,0.04,0.01,0.05,0.04,0.05,Matches
Riccardo Saponara,it ITA,"MF,FW",25,18,10,900,10.0,0,4,0,0,0,3,0,0.00,0.40,0.40,0.00,0.40,1.0,1.0,4.1,5.2,0.10,0.41,0.52,0.10,0.52,Matches
Gil Bastião Dias,pt POR,"FW,MF",20,27,9,"1,190",13.2,2,3,2,0,0,1,0,0.15,0.23,0.38,0.15,0.38,1.8,1.8,1.1,2.9,0.14,0.08,0.22,0.14,0.22,Matches
Valentin Eysseric,fr FRA,"FW,MF",25,21,8,706,7.8,1,1,1,0,0,2,0,0.13,0.13,0.25,0.13,0.25,0.8,0.8,1.2,2.0,0.10,0.15,0.26,0.10,0.26,Matches
Bruno Gaspar,ao ANG,DF,24,15,6,781,8.7,0,2,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,0.0,0.0,0.8,0.8,0.00,0.09,0.09,0.00,0.09,Matches
Bryan Dabo,bf BFA,MF,25,10,6,591,6.6,1,0,1,0,0,2,2,0.15,0.00,0.15,0.15,0.15,0.3,0.3,0.1,0.5,0.05,0.02,0.07,0.05,0.07,Matches
Maximiliano Olivera,uy URU,DF,25,7,4,412,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.02,0.05,0.06,0.02,0.06,Matches
Diego Falcinelli,it ITA,FW,26,12,3,440,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.3,1.3,0.5,1.8,0.27,0.11,0.38,0.27,0.38,Matches
Carlos Sánchez,co COL,"MF,DF",31,9,3,368,4.1,1,0,1,0,0,2,0,0.24,0.00,0.24,0.24,0.24,0.8,0.8,0.0,0.8,0.21,0.00,0.21,0.21,0.21,Matches
Sebastián Cristóforo,uy URU,MF,23,7,3,268,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.04,0.13,0.17,0.04,0.17,Matches
Nenad Tomović,rs SRB,DF,29,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
Khouma Babacar,sn SEN,FW,24,16,1,448,5.0,4,1,2,2,2,1,0,0.80,0.20,1.00,0.40,0.60,3.9,2.4,1.1,3.5,0.79,0.22,1.02,0.48,0.70,Matches
Bartłomiej Drągowski,pl POL,GK,19,3,1,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Lo Faso,it ITA,FW,19,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.16,0.10,0.26,0.16,0.26,Matches
Rafik Zekhnini,no NOR,FW,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.21,0.21,0.00,0.21,Matches
Federico Brancolini,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michele Cerofolini,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gabriele Gori,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ianis Hagi,ro ROU,"FW,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Petko Hristov,bg BUL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Ranieri,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Sottil,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vitja Valenčič,si SVN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Sirigu,it ITA,GK,30,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Nkoulou,cm CMR,DF,27,37,37,"3,258",36.2,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,2.0,2.0,0.7,2.7,0.06,0.02,0.07,0.06,0.07,Matches
Tomás Rincón,ve VEN,MF,29,36,35,"2,995",33.3,1,0,1,0,0,12,0,0.03,0.00,0.03,0.03,0.03,0.7,0.7,1.5,2.1,0.02,0.04,0.06,0.02,0.06,Matches
Lorenzo De Silvestri,it ITA,DF,29,35,35,"2,955",32.8,5,2,5,0,0,3,2,0.15,0.06,0.21,0.15,0.21,3.1,3.1,1.7,4.8,0.10,0.05,0.15,0.10,0.15,Matches
Iago Falque,es ESP,"FW,MF",27,37,34,"2,821",31.3,12,8,12,0,0,2,0,0.38,0.26,0.64,0.38,0.64,8.6,8.6,6.8,15.5,0.28,0.22,0.49,0.28,0.49,Matches
Daniele Baselli,it ITA,MF,25,32,30,"2,521",28.0,4,0,4,0,0,13,2,0.14,0.00,0.14,0.14,0.14,3.8,3.8,1.5,5.3,0.14,0.05,0.19,0.14,0.19,Matches
Andrea Belotti,it ITA,FW,23,32,29,"2,683",29.8,10,5,10,0,2,2,0,0.34,0.17,0.50,0.34,0.50,10.5,8.9,4.7,13.6,0.35,0.16,0.51,0.30,0.46,Matches
Adem Ljajić,rs SRB,"MF,FW",25,27,23,"2,166",24.1,6,10,6,0,0,2,0,0.25,0.42,0.66,0.25,0.66,4.3,4.2,8.4,12.6,0.18,0.35,0.53,0.18,0.53,Matches
Nicolás Burdisso,ar ARG,DF,36,24,23,"2,069",23.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.2,1.9,0.08,0.01,0.08,0.08,0.08,Matches
Cristian Ansaldi,ar ARG,DF,30,25,20,"1,872",20.8,1,3,1,0,0,6,2,0.05,0.14,0.19,0.05,0.19,0.7,0.7,3.6,4.4,0.04,0.18,0.21,0.04,0.21,Matches
Emiliano Moretti,it ITA,DF,36,22,19,"1,782",19.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.5,1.0,0.02,0.03,0.05,0.02,0.05,Matches
M'Baye Niang,sn SEN,FW,22,26,18,"1,532",17.0,4,2,4,0,0,5,0,0.23,0.12,0.35,0.23,0.35,4.7,4.7,1.1,5.8,0.27,0.07,0.34,0.27,0.34,Matches
Cristian Molinaro,it ITA,DF,34,20,17,"1,564",17.4,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,0.1,0.1,0.5,0.6,0.01,0.03,0.04,0.01,0.04,Matches
Joel Obi,ng NGA,MF,26,22,16,"1,247",13.9,5,1,5,0,0,3,0,0.36,0.07,0.43,0.36,0.43,3.5,3.5,0.2,3.7,0.26,0.02,0.28,0.26,0.28,Matches
Álex Berenguer,es ESP,FW,22,22,11,"1,043",11.6,1,3,1,0,0,1,0,0.09,0.26,0.35,0.09,0.35,1.0,1.0,2.2,3.2,0.08,0.19,0.27,0.08,0.27,Matches
Afriyie Acquah,gh GHA,MF,25,22,9,951,10.6,1,0,1,0,0,4,2,0.09,0.00,0.09,0.09,0.09,0.4,0.4,0.6,1.0,0.04,0.06,0.10,0.04,0.10,Matches
Mirko Valdifiori,it ITA,MF,31,13,7,618,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.3,0.01,0.04,0.04,0.01,0.04,Matches
Kevin Bonifazi,it ITA,"DF,MF",21,6,4,408,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Lyanco,br BRA,DF,20,4,4,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Antonio Barreca,it ITA,DF,22,9,3,468,5.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Umar Sadiq,ng NGA,FW,20,3,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.0,0.9,0.38,0.00,0.38,0.38,0.38,Matches
Simone Edera,it ITA,"FW,MF",20,14,2,327,3.6,1,1,1,0,0,0,0,0.28,0.28,0.55,0.28,0.55,0.3,0.3,0.2,0.5,0.08,0.04,0.13,0.08,0.13,Matches
Davide Zappacosta,it ITA,"DF,FW",25,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Vanja Milinković-Savić,rs SRB,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Boyé,ar ARG,FW,21,11,0,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.6,0.6,0.00,0.34,0.34,0.00,0.34,Matches
Samuel Gustafson,se SWE,"MF,FW",22,4,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Buongiorno,it ITA,DF,18,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mattia Aramu,it ITA,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karlo Butić,hr CRO,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Domenico Coppola,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Manuel De Luca,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Erick Ferigra,ec ECU,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Fiordaliso,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvador Ichazo,uy URU,GK,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Lhassine Kone,ci CIV,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Vincenzo Millico,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michel Ndary Adopo,fr FRA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
