Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jonjoe Kenny,eng ENG,"DF,FW",19,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Muhamed Bešić,ba BIH,"DF,MF",23,0,0,,,,,,,,,,,,,,,Matches
Brendan Galloway,zw ZIM,DF,20,0,0,,,,,,,,,,,,,,,Matches
Mateusz Hewelt,pl POL,GK,19,0,0,,,,,,,,,,,,,,,Matches
Joe Williams,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Fraser Forster,eng ENG,GK,28,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Oriol Romeu,es ESP,MF,24,35,35,"3,071",34.1,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Nathan Redmond,eng ENG,"FW,MF",22,37,32,"2,899",32.2,7,1,7,0,0,2,1,0.22,0.03,0.25,0.22,0.25,Matches
Cédric Soares,pt POR,DF,24,30,30,"2,515",27.9,0,3,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches
Dušan Tadić,rs SRB,"FW,MF",27,33,30,"2,411",26.8,3,5,2,1,2,4,0,0.11,0.19,0.30,0.07,0.26,Matches
Steven Davis,nir NIR,MF,31,32,29,"2,643",29.4,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Ryan Bertrand,eng ENG,DF,26,28,28,"2,507",27.9,2,3,2,0,0,3,0,0.07,0.11,0.18,0.07,0.18,Matches
Maya Yoshida,jp JPN,DF,27,23,23,"2,070",23.0,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
James Ward-Prowse,eng ENG,MF,21,30,22,"1,883",20.9,4,4,4,0,0,4,0,0.19,0.19,0.38,0.19,0.38,Matches
Virgil van Dijk,nl NED,DF,25,21,21,"1,853",20.6,1,0,1,0,0,4,2,0.05,0.00,0.05,0.05,0.05,Matches
José Fonte,pt POR,DF,32,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Stephens,eng ENG,DF,22,17,15,"1,471",16.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Højbjerg,dk DEN,MF,20,22,14,"1,301",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Boufal,ma MAR,"FW,MF",22,24,12,"1,104",12.3,1,1,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches
Jordy Clasie,nl NED,MF,25,16,12,"1,021",11.3,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Charlie Austin,eng ENG,FW,27,15,11,934,10.4,6,1,4,2,2,1,0,0.58,0.10,0.67,0.39,0.48,Matches
Shane Long,ie IRL,FW,29,32,10,"1,321",14.7,3,2,3,0,1,2,0,0.20,0.14,0.34,0.20,0.34,Matches
Manolo Gabbiadini,it ITA,FW,24,11,10,724,8.0,4,0,4,0,1,1,0,0.50,0.00,0.50,0.50,0.50,Matches
Jay Rodriguez,eng ENG,FW,27,24,9,892,9.9,5,2,5,0,0,0,0,0.50,0.20,0.71,0.50,0.71,Matches
Cuco Martina,cw CUW,DF,26,9,6,592,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam McQueen,eng ENG,DF,21,13,5,616,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Targett,eng ENG,DF,20,5,5,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josh Sims,eng ENG,FW,19,7,1,211,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches
Jérémy Pied,fr FRA,DF,27,4,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Cáceres,uy URU,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harrison Reed,eng ENG,MF,21,3,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florin Gardoș,ro ROU,"DF,MF",27,0,0,,,,,,,,,,,,,,,Matches
Mouez Hassen,tn TUN,GK,21,0,0,,,,,,,,,,,,,,,Matches
Jake Hesketh,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Lloyd Isgrove,wls WAL,MF,23,0,0,,,,,,,,,,,,,,,Matches
Harry Lewis,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Alex McCarthy,eng ENG,GK,26,0,0,,,,,,,,,,,,,,,Matches
Olufela Olomola,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Stuart Taylor,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,Matches
Steve Cook,eng ENG,DF,25,38,38,"3,420",38.0,2,0,2,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Artur Boruc,pl POL,GK,36,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Smith,eng ENG,"DF,MF",25,36,34,"3,079",34.2,1,5,1,0,0,6,0,0.03,0.15,0.18,0.03,0.18,Matches
Charlie Daniels,eng ENG,DF,29,34,34,"3,060",34.0,4,3,4,0,0,1,0,0.12,0.09,0.21,0.12,0.21,Matches
Simon Francis,eng ENG,DF,31,34,34,"2,939",32.7,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Harry Arter,ie IRL,MF,26,35,33,"2,957",32.9,1,3,1,0,1,12,2,0.03,0.09,0.12,0.03,0.12,Matches
Joshua King,no NOR,"MF,FW",24,36,31,"2,713",30.1,16,2,14,2,3,1,0,0.53,0.07,0.60,0.46,0.53,Matches
Jack Wilshere,eng ENG,MF,24,27,22,"1,910",21.2,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Andrew Surman,eng ENG,MF,29,22,21,"1,801",20.0,0,1,0,0,0,2,2,0.00,0.05,0.05,0.00,0.05,Matches
Ryan Fraser,sct SCO,MF,22,28,19,"1,764",19.6,3,5,3,0,0,3,0,0.15,0.26,0.41,0.15,0.41,Matches
Junior Stanislas,eng ENG,MF,26,21,18,"1,467",16.3,7,5,5,2,2,1,0,0.43,0.31,0.74,0.31,0.61,Matches
Callum Wilson,eng ENG,FW,24,20,16,"1,423",15.8,6,0,3,3,3,0,0,0.38,0.00,0.38,0.19,0.19,Matches
Marc Pugh,eng ENG,MF,29,21,16,"1,328",14.8,2,2,2,0,0,1,0,0.14,0.14,0.27,0.14,0.27,Matches
Benik Afobe,cd COD,FW,23,31,14,"1,461",16.2,6,3,6,0,1,1,0,0.37,0.18,0.55,0.37,0.55,Matches
Dan Gosling,eng ENG,MF,26,27,14,"1,366",15.2,2,0,2,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Jordon Ibe,eng ENG,"MF,FW",20,25,13,"1,055",11.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,DF,21,10,8,735,8.2,3,0,3,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Tyrone Mings,eng ENG,DF,23,7,5,506,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Cook,eng ENG,MF,19,6,4,432,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Brad Smith,au AUS,"DF,MF",22,5,3,291,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lys Mousset,fr FRA,FW,20,11,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Federici,au AUS,GK,31,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Allsop,eng ENG,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Gradel,ci CIV,"FW,MF",28,11,0,134,1.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Grabban,eng ENG,"FW,MF",28,3,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Worthington,eng ENG,"DF,MF",18,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Baily Cargill,eng ENG,DF,21,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Ramsdale,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Sam Surridge,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Marc Wilson,ie IRL,"DF,MF",28,0,0,,,,,,,,,,,,,,,Matches
Ben Foster,eng ENG,GK,33,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Dawson,eng ENG,DF,26,37,37,"3,276",36.4,4,0,4,0,0,10,0,0.11,0.00,0.11,0.11,0.11,Matches
Darren Fletcher,sct SCO,MF,32,38,37,"3,231",35.9,2,3,2,0,0,0,0,0.06,0.08,0.14,0.06,0.14,Matches
Gareth McAuley,nir NIR,DF,36,36,36,"3,140",34.9,6,1,6,0,0,5,0,0.17,0.03,0.20,0.17,0.20,Matches
Salomón Rondón,ve VEN,FW,26,38,32,"2,891",32.1,8,2,8,0,0,2,0,0.25,0.06,0.31,0.25,0.31,Matches
Jonny Evans,nir NIR,DF,28,31,30,"2,637",29.3,2,2,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,Matches
Allan Nyom,cm CMR,DF,28,32,29,"2,638",29.3,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Chris Brunt,nir NIR,"MF,DF",31,31,27,"2,477",27.5,3,4,3,0,0,5,0,0.11,0.15,0.25,0.11,0.25,Matches
Claudio Yacob,ar ARG,MF,29,33,27,"2,418",26.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacer Chadli,be BEL,"MF,FW",26,31,27,"2,134",23.7,5,4,4,1,1,2,0,0.21,0.17,0.38,0.17,0.34,Matches
Matt Phillips,sct SCO,MF,25,27,26,"2,181",24.2,4,8,4,0,0,2,0,0.17,0.33,0.50,0.17,0.50,Matches
James Morrison,sct SCO,MF,30,31,17,"1,740",19.3,5,2,5,0,0,3,0,0.26,0.10,0.36,0.26,0.36,Matches
Jake Livermore,eng ENG,MF,26,16,15,"1,301",14.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
James McClean,ie IRL,"MF,FW",27,34,13,"1,477",16.4,1,2,1,0,0,9,0,0.06,0.12,0.18,0.06,0.18,Matches
Jonas Olsson,se SWE,DF,33,7,7,590,6.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Hal Robson-Kanu,wls WAL,FW,27,29,5,701,7.8,3,2,3,0,0,3,0,0.39,0.26,0.64,0.39,0.64,Matches
Sam Field,eng ENG,MF,18,8,4,275,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,DF,28,4,3,254,2.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Brendan Galloway,zw ZIM,DF,20,3,3,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Saido Berahino,bi BDI,FW,22,4,3,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gardner,eng ENG,MF,29,9,2,218,2.4,0,1,0,0,0,1,0,0.00,0.41,0.41,0.00,0.41,Matches
Jonathan Leko,eng ENG,"FW,MF",17,9,0,181,2.0,0,1,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Rickie Lambert,eng ENG,FW,34,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rekeem Harper,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,Matches
Boaz Myhill,wls WAL,GK,33,0,0,,,,,,,,,,,,,,,Matches
Alex Palmer,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,Matches
Jack Rose,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,Matches
Kane Wilson,eng ENG,"DF,MF",16,0,0,,,,,,,,,,,,,,,Matches
Cheikhou Kouyaté,sn SEN,"MF,DF",26,31,31,"2,722",30.2,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Manuel Lanzini,ar ARG,MF,23,35,31,"2,706",30.1,8,2,6,2,2,9,0,0.27,0.07,0.33,0.20,0.27,Matches
Winston Reid,nz NZL,DF,28,30,30,"2,587",28.7,2,1,2,0,0,9,2,0.07,0.03,0.10,0.07,0.10,Matches
Michail Antonio,jm JAM,"MF,FW",26,29,29,"2,434",27.0,9,3,9,0,0,5,2,0.33,0.11,0.44,0.33,0.44,Matches
Mark Noble,eng ENG,MF,29,30,29,"2,389",26.5,3,0,2,1,2,10,0,0.11,0.00,0.11,0.08,0.08,Matches
Aaron Cresswell,eng ENG,"DF,MF",26,26,24,"2,116",23.5,0,2,0,0,0,3,2,0.00,0.09,0.09,0.00,0.09,Matches
Darren Randolph,ie IRL,GK,29,22,22,"1,980",22.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Obiang,gq EQG,MF,24,22,21,"1,763",19.6,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Angelo Ogbonna,it ITA,DF,28,20,20,"1,755",19.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
James Collins,wls WAL,DF,32,22,19,"1,655",18.4,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Dimitri Payet,fr FRA,"MF,FW",29,18,17,"1,511",16.8,2,6,2,0,0,2,0,0.12,0.36,0.48,0.12,0.48,Matches
Adrián,es ESP,GK,29,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
André Ayew,gh GHA,"MF,FW",26,25,16,"1,438",16.0,6,3,6,0,0,1,0,0.38,0.19,0.56,0.38,0.56,Matches
José Fonte,pt POR,DF,32,16,16,"1,404",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,27,18,15,"1,311",14.6,7,1,7,0,0,3,0,0.48,0.07,0.55,0.48,0.55,Matches
Sam Byram,eng ENG,"DF,MF",22,18,13,"1,249",13.9,0,1,0,0,0,6,2,0.00,0.07,0.07,0.00,0.07,Matches
Sofiane Feghouli,dz ALG,"MF,FW",26,21,11,"1,041",11.6,3,2,3,0,0,1,1,0.26,0.17,0.43,0.26,0.43,Matches
Arthur Masuaku,cd COD,"DF,MF",22,13,11,972,10.8,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Håvard Nordtveit,no NOR,"DF,MF",26,16,11,957,10.6,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Edimilson Fernandes,ch SUI,MF,20,28,8,"1,001",11.1,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Robert Snodgrass,sct SCO,"MF,FW",28,15,8,838,9.3,0,2,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Simone Zaza,it ITA,FW,25,8,5,459,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Calleri,ar ARG,FW,22,16,4,540,6.0,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Gökhan Töre,tr TUR,"MF,FW",24,5,3,240,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Enner Valencia,ec ECU,FW,26,3,3,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Fletcher,eng ENG,FW,20,16,2,367,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Diafra Sakho,sn SEN,FW,26,4,2,181,2.0,1,0,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Álvaro Arbeloa,es ESP,DF,33,3,1,258,2.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Declan Rice,eng ENG,"DF,MF",17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Browne,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Reece Burke,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Nathan Holland,eng ENG,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Daniel Kemp,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
Moses Makasi,eng ENG,MF,20,0,0,,,,,,,,,,,,,,,Matches
Reece Oxford,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,Matches
Alex Pike,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Domingos Quina,pt POR,MF,16,0,0,,,,,,,,,,,,,,,Matches
Raphael Spiegel,ch SUI,GK,23,0,0,,,,,,,,,,,,,,,Matches
Christian Fuchs,at AUT,DF,30,36,35,"3,103",34.5,2,3,2,0,0,10,0,0.06,0.09,0.15,0.06,0.15,Matches
Danny Simpson,eng ENG,DF,29,35,34,"2,988",33.2,0,1,0,0,0,12,0,0.00,0.03,0.03,0.00,0.03,Matches
Robert Huth,de GER,DF,31,33,33,"2,926",32.5,2,1,2,0,0,9,0,0.06,0.03,0.09,0.06,0.09,Matches
Riyad Mahrez,dz ALG,MF,25,36,33,"2,825",31.4,6,4,3,3,5,4,0,0.19,0.13,0.32,0.10,0.22,Matches
Jamie Vardy,eng ENG,FW,29,35,33,"2,802",31.1,13,4,13,0,0,2,1,0.42,0.13,0.55,0.42,0.55,Matches
Kasper Schmeichel,dk DEN,GK,29,30,30,"2,666",29.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Albrighton,eng ENG,MF,26,33,29,"2,411",26.8,2,6,2,0,0,5,0,0.07,0.22,0.30,0.07,0.30,Matches
Danny Drinkwater,eng ENG,MF,26,29,27,"2,466",27.4,1,2,1,0,0,6,0,0.04,0.07,0.11,0.04,0.11,Matches
Wes Morgan,jm JAM,DF,32,27,27,"2,430",27.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Shinji Okazaki,jp JPN,"FW,MF",30,30,21,"1,565",17.4,3,1,3,0,0,1,0,0.17,0.06,0.23,0.17,0.23,Matches
Daniel Amartey,gh GHA,MF,21,24,17,"1,673",18.6,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Wilfred Ndidi,ng NGA,MF,19,17,17,"1,521",16.9,2,1,2,0,0,0,0,0.12,0.06,0.18,0.12,0.18,Matches
Andy King,wls WAL,MF,27,23,15,"1,446",16.1,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Islam Slimani,dz ALG,FW,28,23,13,"1,281",14.2,7,4,6,1,1,1,0,0.49,0.28,0.77,0.42,0.70,Matches
Yohan Benalouane,tn TUN,DF,29,11,11,917,10.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Demarai Gray,eng ENG,"MF,FW",20,30,9,"1,049",11.7,1,3,1,0,0,2,0,0.09,0.26,0.34,0.09,0.34,Matches
Ron-Robert Zieler,de GER,GK,27,9,8,754,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Musa,ng NGA,"MF,FW",23,21,7,761,8.5,2,1,2,0,0,1,0,0.24,0.12,0.35,0.24,0.35,Matches
Ben Chilwell,eng ENG,"DF,MF",19,12,7,699,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Nampalys Mendy,sn SEN,MF,24,4,4,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Ulloa,ar ARG,FW,30,16,3,447,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Luis Hernández,es ESP,DF,27,4,3,327,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Schlupp,gh GHA,MF,23,4,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcin Wasilewski,pl POL,DF,36,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matty James,eng ENG,MF,25,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Hamer,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,Matches
Bartosz Kapustka,pl POL,MF,19,0,0,,,,,,,,,,,,,,,Matches
Elliott Moore,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,Matches
Erik Pieters,nl NED,"DF,MF",27,36,35,"3,151",35.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Ryan Shawcross,eng ENG,DF,28,35,35,"3,150",35.0,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Bruno Martins Indi,nl NED,DF,24,35,35,"3,146",35.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Joe Allen,wls WAL,MF,26,36,34,"2,930",32.6,6,2,6,0,0,9,0,0.18,0.06,0.25,0.18,0.25,Matches
Marko Arnautović,at AUT,"MF,FW",27,32,32,"2,714",30.2,6,5,6,0,1,9,1,0.20,0.17,0.36,0.20,0.36,Matches
Lee Grant,eng ENG,GK,33,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Glenn Whelan,ie IRL,MF,32,30,26,"2,275",25.3,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Glen Johnson,eng ENG,DF,31,23,21,"1,957",21.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xherdan Shaqiri,ch SUI,MF,24,21,21,"1,698",18.9,4,2,4,0,0,2,0,0.21,0.11,0.32,0.21,0.32,Matches
Geoff Cameron,us USA,"MF,DF",31,19,18,"1,629",18.1,0,2,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Charlie Adam,sct SCO,MF,30,24,17,"1,517",16.9,1,3,0,1,1,7,0,0.06,0.18,0.24,0.00,0.18,Matches
Mame Biram Diouf,sn SEN,"MF,FW",28,27,15,"1,385",15.4,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,Matches
Phil Bardsley,sct SCO,DF,31,15,14,"1,168",13.0,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,35,27,13,"1,343",14.9,7,2,7,0,0,3,0,0.47,0.13,0.60,0.47,0.60,Matches
Jonathan Walters,ie IRL,"FW,MF",32,23,13,"1,304",14.5,4,2,3,1,1,1,0,0.28,0.14,0.41,0.21,0.35,Matches
Giannelli Imbula,cd COD,MF,23,12,9,796,8.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Bony,ci CIV,FW,27,10,9,684,7.6,2,0,2,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Ramadan Sobhi,eg EGY,MF,19,17,8,854,9.5,0,1,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Saido Berahino,bi BDI,FW,22,13,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Muniesa,es ESP,DF,24,10,7,650,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Bojan Krkić,es ESP,"MF,FW",25,9,5,475,5.3,3,0,1,2,3,1,0,0.57,0.00,0.57,0.19,0.19,Matches
Jack Butland,eng ENG,GK,23,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,40,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Afellay,nl NED,MF,30,12,3,384,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Wollscheid,de GER,DF,27,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Ngoy,be BEL,"FW,MF",18,5,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Edwards,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,Matches
Jakob Haugaard,dk DEN,GK,24,0,0,,,,,,,,,,,,,,,Matches
Joel Taylor,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,Matches
Thibaud Verlinden,be BEL,MF,17,0,0,,,,,,,,,,,,,,,Matches
Joel Ward,eng ENG,DF,26,38,38,"3,417",38.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Christian Benteke,be BEL,FW,25,36,36,"3,131",34.8,15,2,13,2,4,10,0,0.43,0.06,0.49,0.37,0.43,Matches
Jason Puncheon,eng ENG,MF,30,36,35,"3,091",34.3,0,5,0,0,0,9,0,0.00,0.15,0.15,0.00,0.15,Matches
Wilfried Zaha,ci CIV,"MF,FW",23,35,34,"3,019",33.5,7,8,7,0,0,8,0,0.21,0.24,0.45,0.21,0.45,Matches
Andros Townsend,eng ENG,MF,25,36,30,"2,519",28.0,3,4,3,0,0,4,0,0.11,0.14,0.25,0.11,0.25,Matches
Wayne Hennessey,wls WAL,GK,29,29,29,"2,610",29.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Cabaye,fr FRA,MF,30,32,25,"2,125",23.6,4,2,4,0,1,7,0,0.17,0.08,0.25,0.17,0.25,Matches
Martin Kelly,eng ENG,DF,26,29,25,"2,123",23.6,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
James McArthur,sct SCO,MF,28,29,24,"1,999",22.2,5,3,5,0,0,5,0,0.23,0.14,0.36,0.23,0.36,Matches
James Tomkins,eng ENG,DF,27,24,23,"1,974",21.9,3,0,3,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Damien Delaney,ie IRL,DF,35,30,21,"2,014",22.4,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches
Scott Dann,eng ENG,DF,29,23,19,"1,797",20.0,3,1,3,0,0,2,0,0.15,0.05,0.20,0.15,0.20,Matches
Luka Milivojević,rs SRB,MF,25,14,14,"1,224",13.6,2,1,0,2,2,4,0,0.15,0.07,0.22,0.00,0.07,Matches
Joe Ledley,wls WAL,MF,29,18,13,"1,160",12.9,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Jeffrey Schlupp,gh GHA,DF,23,15,11,998,11.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,31,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick van Aanholt,nl NED,"DF,MF",25,11,8,714,7.9,2,0,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Mamadou Sakho,fr FRA,DF,26,8,8,686,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Chung-yong,kr KOR,MF,28,15,4,471,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
